filename,onset,offset,event_label,MeanProb,MedianProb
10016_mix.wav,2.781954887218045,4.7368421052631575,Camera,0.438408928612868,0.4279594123363495
10016_mix.wav,7.719298245614034,8.646616541353383,Church_bell,0.3814196505568853,0.060526445508003235
10017_mix.wav,0.9774436090225563,1.6791979949874687,Bark,0.4890190569151725,0.5324859619140625
10017_mix.wav,4.661654135338345,5.43859649122807,Camera,0.8612186485721219,0.9124736189842224
10017_mix.wav,7.06766917293233,8.045112781954886,Church_bell,0.755925430271488,0.9852286577224731
10018_mix.wav,0.10025062656641603,0.8270676691729323,Camera,0.44814838648870076,0.4506475329399109
10018_mix.wav,2.6566416040100247,3.7092731829573933,Shatter,0.8620007101978574,0.9343069195747375
10018_mix.wav,5.0626566416040095,6.040100250626566,Meow,0.3310693917913177,0.008417598903179169
10019_mix.wav,0.3007518796992481,1.3032581453634084,Bark,0.29533719950704834,0.17546454817056656
10019_mix.wav,4.185463659147869,6.19047619047619,Cheering,0.979511358961463,0.9993606209754944
10019_mix.wav,6.842105263157895,8.771929824561402,Meow,0.5280026473201714,0.5820082426071167
10020_mix.wav,0.9523809523809523,2.0300751879699246,Cough,0.5037613258112309,0.547936737537384
10020_mix.wav,6.867167919799498,8.771929824561402,Cheering,0.9348699717145217,0.9504091739654541
10021_mix.wav,0.2756892230576441,1.2280701754385963,Meow,0.44871834743964045,0.44552943110466003
10021_mix.wav,2.581453634085213,3.533834586466165,Bark,0.965559195531042,0.9932401776313782
10021_mix.wav,5.513784461152882,6.4411027568922306,Church_bell,0.8586455700365273,0.957761287689209
10021_mix.wav,7.619047619047619,8.596491228070175,Camera,0.9834368504010714,0.9977571368217468
10022_mix.wav,0.3508771929824561,1.3032581453634084,Meow,0.3608533357711215,0.3795441836118698
10022_mix.wav,4.235588972431078,5.037593984962406,Cough,0.40069895899068797,0.35016709566116333
10022_mix.wav,6.791979949874686,7.493734335839599,Shatter,0.9462613239884377,0.9973620772361755
10023_mix.wav,2.681704260651629,4.285714285714286,Cough,0.9048574129119515,0.9829502999782562
10023_mix.wav,6.06516290726817,7.844611528822055,Shout,0.855838269415036,0.9384275674819946
10024_mix.wav,1.1278195488721803,3.233082706766917,Shatter,0.528121783475702,0.5916953384876251
10024_mix.wav,4.135338345864661,4.887218045112782,Cough,0.3918280258774757,0.36866289377212524
10024_mix.wav,7.493734335839599,9.498746867167918,Cheering,0.7891582360869507,0.9755743145942688
10025_mix.wav,0.9022556390977443,1.8045112781954886,Cheering,0.5439588680035539,0.5396711528301239
10025_mix.wav,4.0852130325814535,5.037593984962406,Fireworks,0.3648872474992746,0.2335074245929718
10025_mix.wav,6.992481203007518,8.546365914786968,Camera,0.6719767175494663,0.6980355083942413
10025_mix.wav,8.571428571428571,8.972431077694235,Shatter,0.6181847099214792,0.6584636867046356
10026_mix.wav,2.9573934837092732,3.834586466165413,Cheering,0.5618798136711121,0.5753113031387329
10026_mix.wav,5.313283208020049,6.040100250626566,Church_bell,0.8541216521427549,0.9761878848075867
10026_mix.wav,6.06516290726817,6.641604010025063,Burping_and_eructation,0.685124009847641,0.7855182886123657
10026_mix.wav,7.694235588972431,8.646616541353383,Camera,0.9282108780584837,0.9751794636249542
10027_mix.wav,2.907268170426065,4.7368421052631575,Meow,0.6885089766591379,0.8698532581329346
10027_mix.wav,7.719298245614034,8.370927318295738,Shout,0.37484662836560834,0.20182859897613525
10028_mix.wav,0.3007518796992481,0.8521303258145363,Fireworks,0.7406243194233287,0.7972628176212311
10028_mix.wav,0.8771929824561403,1.5538847117794485,Meow,0.5812886677406452,0.5613406300544739
10028_mix.wav,1.5789473684210527,2.2055137844611528,Fireworks,0.6534646904468536,0.6799359321594238
10028_mix.wav,2.781954887218045,3.7844611528822054,Meow,0.38599351365119217,0.3827505111694336
10028_mix.wav,5.162907268170426,5.839598997493734,Cheering,0.9372694646870648,0.989204466342926
10028_mix.wav,7.593984962406014,8.145363408521304,Fireworks,0.9316677261482585,0.9777449071407318
10028_mix.wav,8.170426065162907,8.847117794486214,Shatter,0.8356052968237135,0.846343994140625
10029_mix.wav,2.756892230576441,3.6842105263157894,Meow,0.5131289429861952,0.6575332880020142
10029_mix.wav,7.944862155388471,8.496240601503759,Camera,0.9313164570114829,0.9882968962192535
10030_mix.wav,2.907268170426065,4.711779448621554,Burping_and_eructation,0.42760554917104954,0.46203048527240753
10031_mix.wav,0.20050125313283207,0.9273182957393483,Shatter,0.7828939887855587,0.9634265303611755
10031_mix.wav,2.9573934837092732,3.634085213032581,Scratching_(performance_technique),0.8622852795653873,0.9621168375015259
10031_mix.wav,5.0626566416040095,6.040100250626566,Meow,0.6094708501671752,0.7254605889320374
10031_mix.wav,7.568922305764411,8.571428571428571,Cheering,0.9772409647703171,0.9930396378040314
10033_mix.wav,0.37593984962406013,1.5288220551378444,Shatter,0.9617801671442778,0.986643522977829
10033_mix.wav,4.912280701754385,6.516290726817042,Cough,0.9015078546945006,0.9932372272014618
10033_mix.wav,7.919799498746867,9.197994987468672,Cough,0.5304463308158458,0.4296070337295532
10034_mix.wav,0.9273182957393483,1.8295739348370925,Bark,0.6526699465854714,0.8116702139377594
10034_mix.wav,3.8095238095238093,4.761904761904762,Shout,0.5240622884348819,0.5146180987358093
10034_mix.wav,7.744360902255639,9.498746867167918,Camera,0.885088221515928,0.9124961793422699
10035_mix.wav,1.6290726817042605,2.581453634085213,Burping_and_eructation,0.508967642574326,0.5653795897960663
10035_mix.wav,4.962406015037594,6.115288220551378,Camera,0.3700310167441785,0.3596339821815491
10036_mix.wav,0.20050125313283207,0.9273182957393483,Burping_and_eructation,0.5885726934782348,0.8858960270881653
10036_mix.wav,0.9523809523809523,2.180451127819549,Church_bell,0.900008388319794,0.9469773769378662
10036_mix.wav,3.107769423558897,3.834586466165413,Cheering,0.9246233537279326,0.9659289717674255
10036_mix.wav,7.819548872180451,8.345864661654135,Bark,0.7821511725584666,0.8451730608940125
10037_mix.wav,1.3032581453634084,3.258145363408521,Bark,0.5095371836796403,0.49666428565979004
10037_mix.wav,4.43609022556391,5.238095238095238,Cough,0.8135949075222015,0.9772486388683319
10037_mix.wav,6.842105263157895,8.771929824561402,Bark,0.37159870177894444,0.32989701628685
10038_mix.wav,1.1027568922305764,2.1052631578947367,Meow,0.5580916529987008,0.5665886402130127
10038_mix.wav,3.5839598997493733,4.5363408521303255,Fireworks,0.37192405721074656,0.4254712760448456
10038_mix.wav,7.468671679197994,9.423558897243108,Bark,0.9508255009467785,0.9865235686302185
10039_mix.wav,0.9523809523809523,1.9298245614035086,Meow,0.9015740920335819,0.9311835765838623
10039_mix.wav,4.31077694235589,4.837092731829574,Camera,0.8183663898990268,0.9283037185668945
10039_mix.wav,7.2180451127819545,8.19548872180451,Doorbell,0.9028547375630109,0.9929085969924927
10040_mix.wav,1.0025062656641603,1.8295739348370925,Bark,0.6906000149972511,0.7803837656974792
10040_mix.wav,1.8546365914786966,2.982456140350877,Camera,0.6542250292168723,0.7650337219238281
10040_mix.wav,3.433583959899749,4.786967418546365,Meow,0.5314321711107537,0.5203149616718292
10040_mix.wav,4.81203007518797,5.363408521303258,Fireworks,0.7426829825748097,0.728431761264801
10040_mix.wav,7.568922305764411,8.646616541353383,Scratching_(performance_technique),0.9468031470165696,0.9995892643928528
10041_mix.wav,0.2506265664160401,1.2030075187969924,Cheering,0.7681727989723808,0.7534584701061249
10041_mix.wav,2.406015037593985,3.6842105263157894,Bark,0.17227656213913625,0.07960326969623566
10041_mix.wav,5.363408521303258,5.889724310776942,Burping_and_eructation,0.8792926981335595,0.9769638180732727
10041_mix.wav,8.170426065162907,8.796992481203008,Meow,0.8953271436691285,0.9299092292785645
10042_mix.wav,0.9022556390977443,1.8045112781954886,Scratching_(performance_technique),0.8186081298109558,0.9602617919445038
10042_mix.wav,4.2105263157894735,6.165413533834586,Cheering,0.4992242895353299,0.5584978759288788
10042_mix.wav,7.468671679197994,8.496240601503759,Cough,0.9196528559777795,0.9579461812973022
10043_mix.wav,0.45112781954887216,1.0776942355889725,Camera,0.9169261574745178,0.9668399691581726
10043_mix.wav,4.110275689223057,4.711779448621554,Bark,0.948353740076224,0.9796974062919617
10043_mix.wav,7.969924812030075,8.947368421052632,Cheering,0.748420720681166,0.7429525852203369
10044_mix.wav,0.22556390977443608,1.1278195488721803,Fireworks,0.38098923918894595,0.32515518367290497
10044_mix.wav,5.263157894736842,7.443609022556391,Bark,0.9605973589009252,0.9960035681724548
10045_mix.wav,0.15037593984962405,2.1303258145363406,Cheering,0.5669080098218555,0.5525878071784973
10045_mix.wav,3.057644110275689,3.8847117794486214,Cheering,0.761344802198988,0.7546443343162537
10045_mix.wav,5.764411027568922,7.293233082706767,Shatter,0.9737151372628133,0.9919977784156799
10045_mix.wav,8.771929824561402,9.32330827067669,Scratching_(performance_technique),0.9341980896212838,0.9870679974555969
10045_mix.wav,9.348370927318296,9.74937343358396,Meow,0.8333930782973766,0.8761612176895142
10046_mix.wav,0.45112781954887216,0.7268170426065163,Meow,0.5003615387461402,0.5592392086982727
10046_mix.wav,0.7518796992481203,1.4285714285714284,Camera,0.8209235977243494,0.863405168056488
10046_mix.wav,8.045112781954886,8.546365914786968,Burping_and_eructation,0.6990912422537804,0.7385611534118652
10046_mix.wav,8.571428571428571,9.047619047619047,Fireworks,0.746661757168017,0.7770982980728149
10047_mix.wav,0.3508771929824561,1.1779448621553885,Scratching_(performance_technique),0.9518472010439093,0.9966861605644226
10047_mix.wav,1.2030075187969924,1.9298245614035086,Cheering,0.7243609993622221,0.7370844483375549
10047_mix.wav,1.9548872180451127,2.3308270676691727,Meow,0.8412458995978037,0.9059811234474182
10047_mix.wav,2.9573934837092732,3.9849624060150375,Meow,0.2743620055886667,0.11082752794027328
10047_mix.wav,5.68922305764411,6.416040100250626,Cough,0.8211851572168285,0.9088383316993713
10047_mix.wav,7.769423558897243,8.746867167919799,Doorbell,0.8705138655809256,0.8877045512199402
10048_mix.wav,0.47619047619047616,1.7042606516290726,Shatter,0.6161379519165778,0.6203441619873047
10048_mix.wav,5.488721804511278,7.493734335839599,Cheering,0.7969300802797079,0.8460517823696136
10048_mix.wav,7.844611528822055,8.546365914786968,Shout,0.6098593239273343,0.6712864339351654
10049_mix.wav,0.15037593984962405,0.5764411027568922,Camera,0.6061076399158029,0.5637652277946472
10049_mix.wav,0.6015037593984962,1.3283208020050123,Fireworks,0.89508934267636,0.983393132686615
10049_mix.wav,1.3533834586466165,2.1303258145363406,Shatter,0.7057544170848785,0.7273975014686584
10049_mix.wav,2.907268170426065,4.110275689223057,Cough,0.7222526143305004,0.8203882873058319
10049_mix.wav,4.511278195488721,6.040100250626566,Shout,0.4097824644480572,0.42584091424942017
10050_mix.wav,1.1779448621553885,3.533834586466165,Shout,0.4171653914480827,0.4447193294763565
10050_mix.wav,3.5588972431077694,4.235588972431078,Cheering,0.9230727420912849,0.9664190411567688
10050_mix.wav,4.260651629072681,5.538847117794486,Church_bell,0.6880667524448797,0.7537554502487183
10050_mix.wav,6.842105263157895,7.794486215538846,Burping_and_eructation,0.35178164299577475,0.3199377954006195
10051_mix.wav,0.2756892230576441,1.4285714285714284,Bark,0.9263337733952896,0.9990601539611816
10051_mix.wav,5.263157894736842,6.290726817042606,Church_bell,0.5347970027431119,0.6696746945381165
10052_mix.wav,0.5513784461152882,1.2280701754385963,Bark,0.8712173645143155,0.9675713181495667
10052_mix.wav,4.636591478696742,5.3884711779448615,Bark,0.9332983523607254,0.9956560730934143
10052_mix.wav,7.117794486215539,9.047619047619047,Scratching_(performance_technique),0.969166806765965,0.9997134804725647
10053_mix.wav,0.7268170426065163,2.731829573934837,Fireworks,0.9730379492044449,0.9984579682350159
10053_mix.wav,3.458646616541353,4.0852130325814535,Camera,0.7112848556041718,0.7746805548667908
10053_mix.wav,7.719298245614034,9.298245614035087,Camera,0.5872321993164304,0.7232899069786072
10054_mix.wav,0.9523809523809523,1.8546365914786966,Bark,0.9368841548760732,0.9809638261795044
10054_mix.wav,6.7669172932330826,8.771929824561402,Fireworks,0.8702307607978582,0.9322038292884827
10055_mix.wav,0.10025062656641603,1.5789473684210527,Camera,0.22749635908886853,0.00623244047164917
10055_mix.wav,3.007518796992481,3.7844611528822054,Shatter,0.37770572171035793,0.25577911734580994
10055_mix.wav,5.037593984962406,7.493734335839599,Cough,0.8619465432604965,0.9850063621997833
10055_mix.wav,8.721804511278195,9.774436090225564,Cough,0.7842123050774846,0.9852271378040314
10056_mix.wav,1.7042606516290726,2.5313283208020048,Cheering,0.7710894273989128,0.9406445622444153
10056_mix.wav,7.669172932330826,8.897243107769423,Church_bell,0.8554437805195244,0.8490466475486755
10057_mix.wav,1.8796992481203008,2.781954887218045,Meow,0.5916178923928075,0.7935207784175873
10057_mix.wav,5.162907268170426,6.140350877192982,Burping_and_eructation,0.38685804385787403,0.34407567977905273
10058_mix.wav,2.681704260651629,3.634085213032581,Church_bell,0.9513124400063565,0.9924119710922241
10058_mix.wav,5.9147869674185465,6.541353383458646,Scratching_(performance_technique),0.885369713306427,0.9618011116981506
10058_mix.wav,6.5664160401002505,6.842105263157895,Bark,0.5554902092977003,0.5625161528587341
10058_mix.wav,7.694235588972431,8.24561403508772,Shatter,0.8319710032506422,0.8770031332969666
10059_mix.wav,0.20050125313283207,1.1528822055137844,Camera,0.932453884890205,0.9761376082897186
10059_mix.wav,2.982456140350877,5.338345864661654,Cheering,0.8322381940174927,0.9915963709354401
10059_mix.wav,5.363408521303258,5.989974937343358,Church_bell,0.9634384512901306,0.9985515475273132
10059_mix.wav,7.919799498746867,8.796992481203008,Cough,0.879523913349424,0.9878408312797546
10060_mix.wav,1.1278195488721803,1.4285714285714284,Meow,0.6278695594519377,0.8878478407859802
10060_mix.wav,1.4536340852130325,3.082706766917293,Scratching_(performance_technique),0.9215332004886407,0.9985694885253906
10060_mix.wav,4.160401002506266,5.137844611528822,Cheering,0.8125701309778751,0.8504719734191895
10060_mix.wav,7.844611528822055,8.796992481203008,Cheering,0.32090110237416075,0.15337756276130676
10061_mix.wav,0.5012531328320802,1.4536340852130325,Fireworks,0.4668015856295824,0.4027564525604248
10061_mix.wav,4.661654135338345,6.165413533834586,Burping_and_eructation,0.7447514151533444,0.7408703565597534
10061_mix.wav,7.19298245614035,7.719298245614034,Bark,0.5149823966480437,0.5486044883728027
10062_mix.wav,1.1278195488721803,3.2832080200501252,Shatter,0.5847024242393672,0.7700510621070862
10062_mix.wav,3.7092731829573933,4.260651629072681,Shatter,0.652545075524937,0.6719222068786621
10062_mix.wav,7.719298245614034,8.471177944862156,Shout,0.3553344668199619,0.32338662445545197
10063_mix.wav,1.1528822055137844,2.180451127819549,Cheering,0.9206930050035802,0.967810869216919
10063_mix.wav,2.9573934837092732,4.31077694235589,Meow,0.7160205090487445,0.7835082113742828
10063_mix.wav,5.112781954887218,6.19047619047619,Fireworks,0.23470254225093265,0.10307545214891434
10063_mix.wav,7.819548872180451,8.44611528822055,Fireworks,0.9804534196853638,0.9985952973365784
10064_mix.wav,2.556390977443609,3.132832080200501,Cheering,0.9343476139980814,0.9842507839202881
10064_mix.wav,3.1578947368421053,4.010025062656641,Fireworks,0.8597783963469898,0.9263467788696289
10064_mix.wav,5.463659147869674,6.390977443609022,Cough,0.9084025395883096,0.9433649778366089
10064_mix.wav,7.794486215538846,9.423558897243108,Meow,0.6618954318647201,0.8078381419181824
10065_mix.wav,0.22556390977443608,1.1528822055137844,Shout,0.5755032188183552,0.5270618796348572
10065_mix.wav,2.8571428571428568,4.060150375939849,Camera,0.6659676341029505,0.6926795542240143
10065_mix.wav,5.112781954887218,5.989974937343358,Fireworks,0.6422901724066054,0.6809207797050476
10065_mix.wav,6.015037593984962,7.0927318295739346,Shout,0.40629141153984294,0.42423173785209656
10065_mix.wav,7.468671679197994,9.273182957393484,Camera,0.4976539459182984,0.47860240936279297
10066_mix.wav,0.6015037593984962,1.5288220551378444,Shout,0.38107100048580683,0.41409197449684143
10066_mix.wav,4.010025062656641,5.037593984962406,Doorbell,0.9858858178301555,0.999977707862854
10066_mix.wav,8.120300751879698,8.771929824561402,Doorbell,0.9733893504509559,0.9982689321041107
10066_mix.wav,8.796992481203008,9.498746867167918,Bark,0.8120065086654255,0.9719819724559784
10067_mix.wav,1.3032581453634084,2.5313283208020048,Bark,0.3900643485237141,0.3408408761024475
10067_mix.wav,4.0852130325814535,5.964912280701754,Bark,0.9854155349731445,0.9990806579589844
10067_mix.wav,8.020050125313283,8.947368421052632,Shout,0.4126999285575506,0.3757973611354828
10067_mix.wav,8.972431077694235,9.949874686716791,Cheering,0.7644110329640217,0.8762257695198059
10068_mix.wav,1.9047619047619047,3.032581453634085,Doorbell,0.9870071000523037,0.9999896287918091
10068_mix.wav,5.413533834586466,6.390977443609022,Shout,0.5717658836107987,0.632878303527832
10069_mix.wav,0.12531328320802004,0.9022556390977443,Cough,0.17641303530939284,0.15894818305969238
10069_mix.wav,2.681704260651629,4.636591478696742,Camera,0.9316851725945106,0.9619680047035217
10069_mix.wav,5.363408521303258,6.290726817042606,Doorbell,0.4885239550667639,0.4971944987773895
10069_mix.wav,7.5438596491228065,7.944862155388471,Fireworks,0.7428757846355438,0.7875548303127289
10069_mix.wav,7.969924812030075,8.521303258145362,Burping_and_eructation,0.628153068098155,0.5592643916606903
10070_mix.wav,0.5263157894736842,1.4786967418546366,Shout,0.28211339916053574,0.2666259706020355
10070_mix.wav,6.416040100250626,7.268170426065162,Meow,0.3392870276892448,0.16651422530412674
10071_mix.wav,0.5513784461152882,1.5789473684210527,Bark,0.46264954238403133,0.559979259967804
10071_mix.wav,6.791979949874686,7.744360902255639,Fireworks,0.771935345114846,0.9676356911659241
10072_mix.wav,0.10025062656641603,1.0776942355889725,Camera,0.940514434606601,0.9928871989250183
10072_mix.wav,4.360902255639098,6.290726817042606,Cheering,0.6185415656148613,0.6854702234268188
10072_mix.wav,7.19298245614035,7.744360902255639,Cough,0.8843112452463671,0.9356994926929474
10073_mix.wav,0.5263157894736842,1.4786967418546366,Scratching_(performance_technique),0.4473033403291514,0.4629015475511551
10073_mix.wav,4.160401002506266,5.213032581453634,Camera,0.2715689412628611,0.05643202364444733
10073_mix.wav,7.8696741854636585,9.849624060150376,Fireworks,0.7369287824376097,0.914236307144165
10074_mix.wav,0.07518796992481203,0.9774436090225563,Shatter,0.9337019150455793,0.9898618459701538
10074_mix.wav,2.556390977443609,4.636591478696742,Church_bell,0.7471617259248581,0.9942144751548767
10074_mix.wav,5.0626566416040095,5.789473684210526,Cough,0.4249752786749139,0.4884258210659027
10074_mix.wav,7.719298245614034,8.646616541353383,Shout,0.5372080351855304,0.5908398628234863
10075_mix.wav,0.7769423558897243,2.781954887218045,Cheering,0.8741804912686348,0.9269870817661285
10075_mix.wav,4.185463659147869,4.93734335839599,Scratching_(performance_technique),0.37781847510486843,0.2118431031703949
10075_mix.wav,7.468671679197994,9.448621553884712,Fireworks,0.45974597429172903,0.45223182439804077
10076_mix.wav,0.3508771929824561,1.7794486215538847,Fireworks,0.8928009187966063,0.9673526883125305
10076_mix.wav,6.967418546365915,7.944862155388471,Doorbell,0.7425735140076051,0.9590578675270081
10077_mix.wav,1.3283208020050123,2.280701754385965,Church_bell,0.5310535377479697,0.5409978628158569
10077_mix.wav,3.508771929824561,5.43859649122807,Cough,0.8665558757720055,0.924213171005249
10077_mix.wav,6.94235588972431,8.44611528822055,Cheering,0.5228564005345107,0.554572582244873
10077_mix.wav,8.471177944862156,8.897243107769423,Scratching_(performance_technique),0.6325470770106596,0.6777247190475464
10078_mix.wav,0.22556390977443608,2.080200501253133,Cheering,0.7390994379246557,0.8326085805892944
10078_mix.wav,5.0626566416040095,5.639097744360902,Fireworks,0.9701721098112024,0.9950487017631531
10078_mix.wav,6.867167919799498,7.819548872180451,Shout,0.7953378965980128,0.8187316358089447
10079_mix.wav,1.1528822055137844,2.1052631578947367,Scratching_(performance_technique),0.6710143253011139,0.8480114936828613
10079_mix.wav,3.5588972431077694,4.56140350877193,Fireworks,0.7707281537353993,0.8683005273342133
10080_mix.wav,0.15037593984962405,1.3784461152882206,Cough,0.30290678873354077,0.2714788317680359
10080_mix.wav,2.807017543859649,4.711779448621554,Cough,0.6538853492391737,0.6755338609218597
10080_mix.wav,7.669172932330826,9.649122807017543,Cheering,0.9926281948632831,0.9992596507072449
10081_mix.wav,0.37593984962406013,2.080200501253133,Doorbell,0.9868450690718258,0.9999857544898987
10081_mix.wav,4.110275689223057,4.837092731829574,Bark,0.8443231449044984,0.9352474212646484
10081_mix.wav,5.513784461152882,6.466165413533834,Meow,0.2955344660072832,0.3002781718969345
10081_mix.wav,7.969924812030075,9.87468671679198,Meow,0.527378736063838,0.603458046913147
10082_mix.wav,2.4561403508771926,3.208020050125313,Camera,0.7171380812923114,0.9675098955631256
10082_mix.wav,6.466165413533834,7.644110275689223,Burping_and_eructation,0.464571779286687,0.3787539601325989
10083_mix.wav,0.45112781954887216,1.4285714285714284,Meow,0.798003458059751,0.8064462542533875
10083_mix.wav,1.4536340852130325,2.2305764411027567,Bark,0.5299901491211306,0.5266584753990173
10083_mix.wav,5.56390977443609,6.06516290726817,Cheering,0.4359437942504883,0.43942272663116455
10083_mix.wav,7.969924812030075,9.799498746867167,Fireworks,0.9029595304841864,0.9830467104911804
10084_mix.wav,0.5012531328320802,1.0776942355889725,Meow,0.5065293921076733,0.5035431981086731
10084_mix.wav,2.581453634085213,3.233082706766917,Fireworks,0.9443750908741584,0.9824872612953186
10084_mix.wav,3.258145363408521,4.56140350877193,Burping_and_eructation,0.5857052206993103,0.5667517781257629
10084_mix.wav,5.313283208020049,6.115288220551378,Church_bell,0.961297320201993,0.9992238283157349
10084_mix.wav,7.744360902255639,8.69674185463659,Shout,0.7986801564693451,0.8385501205921173
10085_mix.wav,0.17543859649122806,0.7769423558897243,Shatter,0.8511532172560692,0.9061286747455597
10085_mix.wav,1.4035087719298245,2.180451127819549,Shatter,0.9323734429574781,0.9771646857261658
10085_mix.wav,3.308270676691729,3.834586466165413,Bark,0.4829607776233128,0.5009359121322632
10085_mix.wav,5.463659147869674,6.040100250626566,Church_bell,0.8897264418394669,0.975323498249054
10085_mix.wav,6.06516290726817,6.4411027568922306,Cheering,0.7159378012021382,0.7383174896240234
10085_mix.wav,7.969924812030075,8.947368421052632,Bark,0.6910740032027929,0.7182015776634216
10086_mix.wav,0.2506265664160401,1.2280701754385963,Meow,0.916450974268791,0.945361316204071
10086_mix.wav,4.260651629072681,5.137844611528822,Camera,0.2080736301041075,0.07137484848499298
10086_mix.wav,6.81704260651629,8.370927318295738,Scratching_(performance_technique),0.850314957720618,0.9293023943901062
10087_mix.wav,0.3007518796992481,2.2556390977443606,Cheering,0.9536903171967237,0.9844686686992645
10087_mix.wav,2.907268170426065,3.458646616541353,Meow,0.22018001059239561,0.22794338315725327
10087_mix.wav,5.162907268170426,6.040100250626566,Shout,0.7323137428079333,0.7495225071907043
10087_mix.wav,7.844611528822055,9.799498746867167,Shatter,0.4193275519288503,0.3766610473394394
