filename,onset,offset,event_label
10129_mix.wav,1.6541353383458646,2.6566416040100247,Doorbell
10129_mix.wav,3.433583959899749,5.43859649122807,Scratching_(performance_technique)
10129_mix.wav,7.017543859649122,8.170426065162907,Fireworks
10130_mix.wav,2.731829573934837,4.586466165413533,Scratching_(performance_technique)
10131_mix.wav,0.100250626566416,1.9799498746867168,Bark
10131_mix.wav,2.631578947368421,3.433583959899749,Fireworks
10131_mix.wav,5.0626566416040095,5.614035087719298,Shout
10131_mix.wav,7.593984962406014,8.496240601503759,Camera
10132_mix.wav,1.4536340852130325,2.406015037593985,Meow
10132_mix.wav,6.090225563909774,7.042606516290727,Church_bell
10133_mix.wav,0.8020050125313283,1.7794486215538847,Scratching_(performance_technique)
10133_mix.wav,7.042606516290727,8.270676691729323,Cough
10134_mix.wav,0.3007518796992481,2.305764411027569,Scratching_(performance_technique)
10134_mix.wav,2.8571428571428568,3.508771929824561,Shout
10134_mix.wav,5.087719298245614,6.867167919799498,Shout
10134_mix.wav,7.5438596491228065,8.671679197994987,Camera
10135_mix.wav,0.8771929824561403,2.0300751879699246,Meow
10135_mix.wav,7.443609022556391,9.82456140350877,Fireworks
10136_mix.wav,0.050125313283208,0.9523809523809524,Church_bell
10136_mix.wav,4.711779448621554,5.864661654135338,Scratching_(performance_technique)
10136_mix.wav,5.889724310776942,6.641604010025063,Shout
10136_mix.wav,7.518796992481203,8.496240601503759,Church_bell
10137_mix.wav,0.075187969924812,1.9799498746867168,Burping_and_eructation
10137_mix.wav,2.982456140350877,3.9849624060150375,Scratching_(performance_technique)
10137_mix.wav,5.513784461152882,6.466165413533834,Shatter
10137_mix.wav,7.869674185463658,8.796992481203008,Meow
10138_mix.wav,0.3759398496240601,1.2781954887218046,Shout
10138_mix.wav,3.082706766917293,3.9598997493734336,Meow
10138_mix.wav,5.087719298245614,6.917293233082706,Cheering
10138_mix.wav,8.020050125313283,9.974937343358397,Burping_and_eructation
10139_mix.wav,2.305764411027569,4.260651629072681,Camera
10139_mix.wav,5.989974937343358,7.944862155388471,Fireworks
10139_mix.wav,8.822055137844611,9.548872180451127,Shout
10140_mix.wav,0.4010025062656641,1.9298245614035088,Cough
10140_mix.wav,2.631578947368421,3.533834586466165,Shatter
10140_mix.wav,5.238095238095238,5.964912280701754,Scratching_(performance_technique)
10140_mix.wav,5.989974937343358,7.042606516290727,Fireworks
10140_mix.wav,7.919799498746867,9.87468671679198,Camera
10141_mix.wav,0.050125313283208,1.0025062656641603,Cheering
10141_mix.wav,2.832080200501253,3.9598997493734336,Meow
