filename,onset,offset,event_label,MeanProb,MedianProb
10028_mix.wav,2.75689223057644,3.85964912280702,Burping_and_eructation,0.471515515410415,0.392950668931007
10028_mix.wav,5.18796992481203,6.36591478696742,Shout,0.497395264624851,0.542042195796967
10028_mix.wav,7.59398496240601,8.54636591478697,Fireworks,0.756335609648407,0.99944332242012
10029_mix.wav,2.75689223057644,3.68421052631579,Fireworks,0.278430097046459,0.014977858401835
10029_mix.wav,8.1453634085213,8.57142857142857,Meow,0.946830774054808,0.969026446342468
10030_mix.wav,2.90726817042606,4.86215538847118,Fireworks,0.522685579489917,0.688585251569748
10030_mix.wav,5.53884711779449,6.44110275689223,Scratching_(performance_technique),0.385250386848889,0.130732480436564
10030_mix.wav,8.97243107769424,9.57393483709273,Church_bell,0.706932950764895,0.919861763715744
10031_mix.wav,0.150375939849624,1.32832080200501,Camera,0.584282646153836,0.532469630241394
10031_mix.wav,2.95739348370927,3.95989974937343,Bark,0.5715422303183,0.544342577457428
10031_mix.wav,5.08771929824561,6.04010025062657,Fireworks,0.982325477819694,0.999971449375153
10031_mix.wav,7.59398496240601,8.57142857142857,Cheering,0.999820137635255,0.999994397163391
10032_mix.wav,7.34335839598997,8.37092731829574,Shout,0.291455057347531,0.005306895822287
10032_mix.wav,8.89724310776942,9.77443609022556,Shout,0.507966047924544,0.532734453678131
10033_mix.wav,0.401002506265664,1.52882205513784,Shatter,0.984783193800184,0.998512208461762
10033_mix.wav,4.83709273182957,6.49122807017544,Cough,0.974815169970194,0.999945282936096
10033_mix.wav,7.89473684210526,9.3483709273183,Cough,0.507086839013058,0.550749450922012
10034_mix.wav,0.952380952380952,2.33082706766917,Meow,0.23202561556835,0.01518786046654
10034_mix.wav,3.78446115288221,4.76190476190476,Meow,0.309462693740781,0.066116258502007
10034_mix.wav,7.76942355889724,9.49874686716792,Camera,0.664234481788193,0.927573680877686
10035_mix.wav,1.62907268170426,2.58145363408521,Burping_and_eructation,0.480743896461239,0.412506565451622
10035_mix.wav,5.13784461152882,6.06516290726817,Fireworks,0.650367439103689,0.969629049301147
10036_mix.wav,0.175438596491228,1.00250626566416,Burping_and_eructation,0.876322322722637,0.986122071743012
10036_mix.wav,1.02756892230576,2.15538847117794,Church_bell,0.925691614548365,0.99345326423645
10036_mix.wav,3.08270676691729,4.06015037593985,Shout,0.412280985740766,0.34497943520546
10037_mix.wav,1.30325814536341,3.25814536340852,Bark,0.896789368877832,0.998245000839233
10037_mix.wav,4.3859649122807,5.23809523809524,Cough,0.972672986633637,0.998088210821152
10037_mix.wav,6.81704260651629,8.7719298245614,Church_bell,0.795485531790874,0.999950289726257
10038_mix.wav,1.10275689223058,2.08020050125313,Burping_and_eructation,0.588194582674637,0.982065141201019
10038_mix.wav,3.55889724310777,4.53634085213033,Church_bell,0.689616620540619,0.777195632457733
10038_mix.wav,7.31829573934837,9.42355889724311,Bark,0.999131987492243,0.999999761581421
10039_mix.wav,0.927318295739348,2.10526315789474,Meow,0.846768038234044,0.999966382980347
10039_mix.wav,4.31077694235589,4.83709273182957,Burping_and_eructation,0.908838770219258,0.979106187820435
10039_mix.wav,7.24310776942356,8.22055137844611,Doorbell,0.760118997631929,0.900354385375977
10040_mix.wav,1.00250626566416,2.10526315789474,Meow,0.758055173400366,0.896814197301865
10040_mix.wav,2.13032581453634,2.98245614035088,Fireworks,0.478352206876613,0.328329741954803
10040_mix.wav,3.40852130325815,5.36340852130326,Fireworks,0.416012775724313,0.101341553032398
10040_mix.wav,7.69423558897243,8.67167919799499,Scratching_(performance_technique),0.995724126314506,0.99999463558197
10041_mix.wav,0.25062656641604,1.20300751879699,Shout,0.727909201560052,0.984034806489944
10041_mix.wav,2.73182957393484,3.68421052631579,Fireworks,0.242126741505337,0.008825751021504
10041_mix.wav,5.33834586466165,5.88972431077694,Burping_and_eructation,0.497118272225965,0.388925075531006
10041_mix.wav,8.07017543859649,8.82205513784461,Meow,0.484462052113183,0.201827511191368
10042_mix.wav,0.902255639097744,1.82957393483709,Scratching_(performance_technique),0.970390255386765,0.999977707862854
10042_mix.wav,4.21052631578947,6.16541353383459,Cheering,0.479907514924388,0.468094438314438
10042_mix.wav,7.44360902255639,8.57142857142857,Burping_and_eructation,0.760949544815553,0.942323088645935
10043_mix.wav,0.50125313283208,1.47869674185464,Scratching_(performance_technique),0.539451810569004,0.753347754478455
10043_mix.wav,4.11027568922306,4.9874686716792,Bark,0.970706491810935,0.999921083450317
10043_mix.wav,7.99498746867168,9.14786967418546,Scratching_(performance_technique),0.353512977475317,0.04763494245708
10043_mix.wav,9.49874686716792,9.92481203007519,Scratching_(performance_technique),0.519601920359384,0.666892468929291
10044_mix.wav,0.225563909774436,1.15288220551378,Fireworks,0.780205230052407,0.941568911075592
10044_mix.wav,5.28822055137845,7.34335839598997,Bark,0.997406038569241,1
10045_mix.wav,0.175438596491228,2.10526315789474,Church_bell,0.399438745255261,0.193466231226921
10045_mix.wav,2.80701754385965,3.85964912280702,Cheering,0.746225125570899,0.999181896448135
10045_mix.wav,5.78947368421053,6.74185463659148,Shatter,0.973990934459787,0.999999105930328
10045_mix.wav,8.02005012531328,9.87468671679198,Bark,0.504089499485098,0.52610120177269
10046_mix.wav,0.526315789473684,1.35338345864662,Shatter,0.327080054252485,0.124762281775475
10046_mix.wav,7.99498746867168,8.92230576441103,Burping_and_eructation,0.73869014903903,0.986994326114654
10047_mix.wav,0.37593984962406,2.35588972431078,Scratching_(performance_technique),0.617469819995009,0.896280944347382
10047_mix.wav,2.95739348370927,3.93483709273183,Meow,0.622874922931003,0.764247179031372
10047_mix.wav,7.79448621553885,8.57142857142857,Cheering,0.406466024238897,0.295700550079346
10048_mix.wav,0.426065162907268,1.60401002506266,Camera,0.879011235338576,0.989143908023834
10048_mix.wav,5.48872180451128,7.46867167919799,Shout,0.535307138420844,0.619904398918152
10048_mix.wav,7.84461152882206,8.37092731829574,Shout,0.727579234167933,0.876557350158691
10049_mix.wav,0.150375939849624,2.10526315789474,Camera,0.412251671122762,0.314388990402222
10049_mix.wav,2.85714285714286,5.18796992481203,Cough,0.375802480904031,0.086525410413742
10049_mix.wav,5.21303258145363,6.01503759398496,Shout,0.983867144212127,0.998683154582977
10050_mix.wav,1.17794486215539,3.734335839599,Shout,0.890933894182501,0.999857842922211
10050_mix.wav,3.7593984962406,5.48872180451128,Church_bell,0.827491211307579,0.999916911125183
10050_mix.wav,6.81704260651629,7.79448621553885,Meow,0.46899106215017,0.407938331365585
10051_mix.wav,0.200501253132832,1.2280701754386,Bark,0.994676512915913,1
10051_mix.wav,5.31328320802005,6.64160401002506,Camera,0.550740444390575,0.697986006736755
10052_mix.wav,0.576441102756892,1.37844611528822,Bark,0.99516342766583,0.999997079372406
10052_mix.wav,4.71177944862155,5.53884711779449,Bark,0.958188846255794,0.996773421764374
10052_mix.wav,7.16791979949875,9.09774436090225,Scratching_(performance_technique),0.987476999883528,0.999999046325684
10053_mix.wav,0.50125313283208,2.73182957393484,Fireworks,0.996539101841744,1
10053_mix.wav,7.94486215538847,9.27318295739348,Camera,0.506304687816806,0.504552483558655
10054_mix.wav,0.651629072681704,2.05513784461153,Bark,0.993484617343971,1
10054_mix.wav,6.79197994987469,8.7468671679198,Fireworks,0.697925735661463,0.925328880548477
10055_mix.wav,0.200501253132832,1.95488721804511,Shout,0.360184609325678,0.086117044091225
10055_mix.wav,2.95739348370927,4.51127819548872,Shatter,0.515199597168248,0.41185151040554
10055_mix.wav,5.0125313283208,7.31829573934837,Cough,0.997865243450455,0.999998092651367
10055_mix.wav,8.02005012531328,9.82456140350877,Cough,0.757974381920778,0.98790967464447
10056_mix.wav,1.77944862155388,2.80701754385965,Shout,0.776832166956965,0.975930750370026
10056_mix.wav,7.34335839598997,8.87218045112782,Shout,0.455117876902433,0.213949456810951
10057_mix.wav,5.16290726817043,6.11528822055138,Burping_and_eructation,0.801751252557886,0.957468688488007
10058_mix.wav,2.68170426065163,3.63408521303258,Church_bell,0.580798607638204,0.721870809793472
10058_mix.wav,5.78947368421053,6.91729323308271,Scratching_(performance_technique),0.990578673945533,0.999998450279236
10059_mix.wav,0.175438596491228,1.15288220551378,Camera,0.994464671000456,0.999993562698364
10059_mix.wav,2.98245614035088,4.96240601503759,Cheering,0.976062891604025,0.999607264995575
10059_mix.wav,7.74436090225564,8.7468671679198,Cough,0.730966646131128,0.999993622303009
10060_mix.wav,1.12781954887218,3.05764411027569,Scratching_(performance_technique),0.928824092612251,0.999999284744263
10060_mix.wav,4.13533834586466,5.16290726817043,Cheering,0.998973743217747,0.999999165534973
10060_mix.wav,7.91979949874687,8.82205513784461,Scratching_(performance_technique),0.795322824476494,0.998650193214416
10061_mix.wav,0.50125313283208,1.62907268170426,Fireworks,0.753112476503434,0.916052341461181
10061_mix.wav,4.68671679197995,6.16541353383459,Bark,0.474070989380303,0.488570630550384
10061_mix.wav,7.19298245614035,7.76942355889724,Burping_and_eructation,0.855279271369395,0.969007432460785
10062_mix.wav,1.12781954887218,3.1077694235589,Shatter,0.996387708790695,0.99997067451477
10062_mix.wav,3.734335839599,4.68671679197995,Camera,0.779649071885567,0.939674139022827
10062_mix.wav,7.5187969924812,8.47117794486216,Burping_and_eructation,0.572981797870984,0.967061102390289
10063_mix.wav,1.32832080200501,2.15538847117794,Cheering,0.969877934817112,0.998543500900269
10063_mix.wav,2.98245614035088,4.56140350877193,Shout,0.404956717652939,0.195430651307106
10063_mix.wav,5.21303258145363,6.21553884711779,Camera,0.371090737521172,0.128723431378603
10063_mix.wav,7.84461152882206,8.79699248120301,Fireworks,0.854629718036832,0.975160717964172
10064_mix.wav,0.426065162907268,1.50375939849624,Cough,0.487884612935643,0.394154131412506
10064_mix.wav,2.58145363408521,4.08521303258145,Cheering,0.362573284436561,0.222576983273029
10064_mix.wav,5.41353383458647,6.36591478696742,Cough,0.997288007485239,1
10064_mix.wav,7.81954887218045,9.64912280701754,Meow,0.663237198389795,0.837123334407806
10065_mix.wav,0.225563909774436,1.2280701754386,Cheering,0.916884725168347,0.989920645952225
10065_mix.wav,2.85714285714286,3.734335839599,Cheering,0.677127510202782,0.812159836292267
10065_mix.wav,5.11278195488722,7.09273182957393,Cough,0.482473744827329,0.434216618537903
10065_mix.wav,8.67167919799499,9.27318295739348,Camera,0.670213749690447,0.898731499910355
10066_mix.wav,0.601503759398496,1.52882205513784,Church_bell,0.905592775425395,0.991379141807556
10066_mix.wav,4.03508771929825,4.9874686716792,Doorbell,0.529632198033046,0.589981764554977
10066_mix.wav,7.79448621553885,9.52380952380952,Bark,0.706698121475157,0.961710691452026
10067_mix.wav,1.2781954887218,2.4812030075188,Shout,0.720693513198057,0.960627019405365
10067_mix.wav,4.08521303258145,5.96491228070175,Bark,0.996342519919078,1
10067_mix.wav,7.46867167919799,9.94987468671679,Cheering,0.578734808567763,0.781657099723816
10068_mix.wav,1.92982456140351,3.1077694235589,Doorbell,0.998450942496036,0.999990224838257
10068_mix.wav,5.41353383458647,6.36591478696742,Fireworks,0.892999389846074,0.960321187973022
10069_mix.wav,0.075187969924812,1.35338345864662,Shatter,0.278480890642298,0.000812841870356
10069_mix.wav,2.70676691729323,4.63659147869674,Bark,0.460067299313695,0.419241338968277
10069_mix.wav,5.38847117794486,6.34085213032581,Church_bell,0.960010357593235,0.996084600687027
10069_mix.wav,7.54385964912281,8.52130325814536,Fireworks,0.839426512041917,0.999914407730102
10070_mix.wav,0.526315789473684,1.50375939849624,Shout,0.514265631172561,0.706174314022064
10071_mix.wav,0.350877192982456,1.50375939849624,Bark,0.834759421970533,0.954902440309524
10071_mix.wav,3.38345864661654,3.78446115288221,Meow,0.977522771805525,0.99532675743103
10071_mix.wav,6.76691729323308,7.76942355889724,Fireworks,0.836047512665391,0.96770390868187
10072_mix.wav,0.100250626566416,1.02756892230576,Camera,0.999890354839531,0.999936699867248
10072_mix.wav,4.3609022556391,6.44110275689223,Shout,0.751116345171672,0.97724449634552
10072_mix.wav,7.16791979949875,8.62155388471178,Cough,0.476129430392886,0.205716535449028
10073_mix.wav,0.300751879699248,1.45363408521303,Scratching_(performance_technique),0.992368747358737,0.999857127666473
10073_mix.wav,3.48370927318296,5.21303258145363,Shatter,0.753659531845846,0.979209661483765
10073_mix.wav,7.91979949874687,9.84962406015038,Fireworks,0.387857670894317,0.299695730209351
10074_mix.wav,0.075187969924812,1.00250626566416,Shatter,0.999097139448733,0.999940633773804
10074_mix.wav,2.60651629072682,4.58646616541353,Church_bell,0.892578761031427,0.999790728092194
10074_mix.wav,5.03759398496241,6.01503759398496,Burping_and_eructation,0.3567259319049,0.075062036514282
10074_mix.wav,7.71929824561403,8.64661654135338,Meow,0.6181279660212,0.862637341022491
10075_mix.wav,0.75187969924812,2.78195488721804,Cheering,0.823260216111386,0.995473682880402
10075_mix.wav,4.03508771929825,5.33834586466165,Fireworks,0.531332869636572,0.686512678861618
10075_mix.wav,7.46867167919799,9.49874686716792,Fireworks,0.771375600662496,0.986404299736023
10076_mix.wav,0.350877192982456,1.82957393483709,Fireworks,0.893058388596558,0.997541666030884
10076_mix.wav,3.70927318295739,4.58646616541353,Fireworks,0.531202012972374,0.644765317440033
10076_mix.wav,6.99248120300752,7.94486215538847,Doorbell,0.999054598180871,0.999999821186066
10077_mix.wav,1.30325814536341,2.28070175438596,Church_bell,0.820693892558129,0.984394252300262
10077_mix.wav,3.45864661654135,5.43859649122807,Cough,0.791963671675966,0.996630370616913
10077_mix.wav,6.91729323308271,8.87218045112782,Bark,0.344625610102995,0.194173149764538
10078_mix.wav,0.25062656641604,2.20551378446115,Cheering,0.99490348650859,0.999934732913971
10078_mix.wav,4.61152882205514,6.19047619047619,Fireworks,0.413095533888,0.394454807043076
10078_mix.wav,6.8421052631579,7.81954887218045,Shout,0.983049001449194,0.999101519584656
10079_mix.wav,1.05263157894737,2.08020050125313,Scratching_(performance_technique),0.794378571848317,0.999737322330475
10079_mix.wav,3.58395989974937,4.53634085213033,Camera,0.501787234742256,0.69090536236763
10080_mix.wav,0.150375939849624,1.45363408521303,Burping_and_eructation,0.768471239414514,0.987258851528168
10080_mix.wav,2.68170426065163,4.61152882205514,Shatter,0.329963783899476,0.078714229166508
10080_mix.wav,7.69423558897243,9.62406015037594,Cheering,0.875030922812301,0.99522590637207
10081_mix.wav,0.300751879699248,2.20551378446115,Doorbell,0.997870031156038,1
10081_mix.wav,3.30827067669173,4.73684210526316,Bark,0.694947049947555,0.999996185302734
10081_mix.wav,5.51378446115288,6.46616541353383,Shout,0.359240439766405,0.150527767837048
10081_mix.wav,7.91979949874687,9.84962406015038,Church_bell,0.371379750519559,0.087672740221024
10082_mix.wav,2.4812030075188,3.25814536340852,Fireworks,0.555490554408798,0.815903544425964
10082_mix.wav,6.46616541353383,7.61904761904762,Burping_and_eructation,0.42007389451674,0.3049476146698
10083_mix.wav,0.476190476190476,3.58395989974937,Meow,0.219903803471969,0.001171999261715
10083_mix.wav,5.18796992481203,6.06516290726817,Church_bell,0.87979753783771,0.991963386535644
10083_mix.wav,7.81954887218045,9.77443609022556,Fireworks,0.977093825737635,0.999934554100037
10084_mix.wav,2.55639097744361,3.18295739348371,Fireworks,0.978591504096985,0.999832391738892
10084_mix.wav,3.20802005012531,4.23558897243108,Meow,0.969720011804162,0.998463988304138
10084_mix.wav,4.26065162907268,4.56140350877193,Fireworks,0.952170024315516,0.999295145273209
10084_mix.wav,5.28822055137845,6.2406015037594,Church_bell,0.998876908892079,0.99999988079071
10084_mix.wav,7.71929824561403,8.54636591478697,Shout,0.94597974690524,0.999217391014099
10085_mix.wav,0.200501253132832,2.15538847117794,Shatter,0.492010961263925,0.438305258750915
10085_mix.wav,2.88220551378446,4.86215538847118,Shatter,0.326063130792746,0.018640074878931
10085_mix.wav,5.48872180451128,6.44110275689223,Church_bell,0.831906199945431,0.962474703788757
10085_mix.wav,7.99498746867168,8.94736842105263,Fireworks,0.433489035799731,0.180003389716148
10086_mix.wav,0.150375939849624,1.42857142857143,Meow,0.899401916884908,0.99999988079071
10086_mix.wav,4.21052631578947,4.9874686716792,Fireworks,0.48453342031327,0.52840793132782
10086_mix.wav,6.74185463659148,8.49624060150376,Scratching_(performance_technique),0.988553574255535,0.999897062778473
10087_mix.wav,0.275689223057644,2.25563909774436,Cheering,0.996429684795911,0.999819695949554
10087_mix.wav,2.93233082706767,3.43358395989975,Burping_and_eructation,0.551228440692648,0.547363117337227
10087_mix.wav,5.08771929824561,6.09022556390977,Shout,0.919304171949625,0.99881511926651
10087_mix.wav,7.81954887218045,9.64912280701754,Cheering,0.61860824264873,0.851174294948578
10088_mix.wav,1.20300751879699,2.23057644110276,Shatter,0.998049510688316,1
10088_mix.wav,3.48370927318296,5.46365914786967,Cheering,0.759555864377109,0.9995818734169
10088_mix.wav,6.69172932330827,8.59649122807017,Burping_and_eructation,0.283864446015334,0.073826281353831
10089_mix.wav,0.025062656641604,1.05263157894737,Scratching_(performance_technique),0.999360305507009,0.999967813491821
10089_mix.wav,2.83208020050125,4.68671679197995,Shout,0.707313819790736,0.988776654005051
10089_mix.wav,5.03759398496241,7.34335839598997,Shatter,0.886883695137069,0.999964654445648
10089_mix.wav,7.71929824561403,8.67167919799499,Bark,0.50132030904244,0.541630744934082
10090_mix.wav,0.776942355889724,2.75689223057644,Meow,0.71940091097082,0.969590246677399
10090_mix.wav,4.23558897243108,5.11278195488722,Burping_and_eructation,0.80597894833024,0.970604300498962
10090_mix.wav,6.96741854636591,8.02005012531328,Bark,0.46258887244125,0.219329968094826
10091_mix.wav,0.802005012531328,1.75438596491228,Camera,0.687988053296546,0.974915355443954
10091_mix.wav,4.61152882205514,5.53884711779449,Church_bell,0.786268456864196,0.998234987258911
10091_mix.wav,7.94486215538847,8.79699248120301,Fireworks,0.998417042634066,0.999959528446198
10091_mix.wav,8.82205513784461,9.89974937343358,Shout,0.537945067617832,0.566151142120361
10092_mix.wav,0.300751879699248,2.25563909774436,Fireworks,0.491301850679193,0.417224541306496
10092_mix.wav,3.05764411027569,4.88721804511278,Cough,0.99985368856012,0.999999761581421
10092_mix.wav,5.68922305764411,7.14285714285714,Shatter,0.570027470057727,0.881194204092026
10092_mix.wav,8.04511278195489,9.02255639097744,Shatter,0.461580695154575,0.304568380117416
10093_mix.wav,2.95739348370927,3.90977443609023,Church_bell,0.738974645194647,0.970774382352829
10093_mix.wav,6.21553884711779,6.66666666666667,Bark,0.958708077669144,0.987988144159317
10093_mix.wav,6.69172932330827,7.84461152882206,Scratching_(performance_technique),0.99726363239081,0.999999761581421
10094_mix.wav,0.150375939849624,2.13032581453634,Cheering,0.709536911230063,0.997284889221191
10094_mix.wav,2.65664160401002,3.60902255639098,Scratching_(performance_technique),0.995705444561808,0.999686509370804
10094_mix.wav,5.46365914786967,7.44360902255639,Camera,0.621162984921019,0.691300213336945
10095_mix.wav,0.601503759398496,1.05263157894737,Burping_and_eructation,0.843771881527371,0.983536660671234
10095_mix.wav,4.03508771929825,5.96491228070175,Cheering,0.998859982985955,0.999809563159943
10095_mix.wav,7.91979949874687,8.92230576441103,Camera,0.341619102570257,0.065769251435995
10096_mix.wav,0.827067669172932,2.00501253132832,Burping_and_eructation,0.911629778273562,0.956414580345154
10096_mix.wav,4.13533834586466,5.53884711779449,Church_bell,0.753575700185528,0.999925971031189
10096_mix.wav,7.44360902255639,9.19799498746867,Scratching_(performance_technique),0.966511649319104,0.997691780328751
10097_mix.wav,2.98245614035088,4.26065162907268,Cheering,0.723500925974519,0.978834390640259
10098_mix.wav,1.2280701754386,3.1328320802005,Fireworks,0.959142911591028,0.999951481819153
10098_mix.wav,3.15789473684211,5.36340852130326,Church_bell,0.815883615350189,0.96044734120369
10098_mix.wav,6.74185463659148,7.79448621553885,Burping_and_eructation,0.769793432367546,0.996731340885162
10099_mix.wav,1.57894736842105,2.58145363408521,Fireworks,0.847478169691749,0.984868973493576
10099_mix.wav,6.71679197994988,7.74436090225564,Scratching_(performance_technique),0.997732466313897,0.99995768070221
10100_mix.wav,1.2280701754386,1.82957393483709,Meow,0.98115332921346,0.999865382909775
10100_mix.wav,3.70927318295739,5.66416040100251,Doorbell,0.829098022377599,0.976868152618408
10100_mix.wav,7.21804511278195,8.69674185463659,Camera,0.93223315938297,0.999845266342163
10101_mix.wav,0.977443609022556,1.9047619047619,Fireworks,0.487954401902342,0.531717717647553
