filename,onset,offset,event_label,MeanProb,MedianProb
10055_mix.wav,0.20050125313283207,1.9548872180451127,Shout,0.3601846093256783,0.08611704409122467
10055_mix.wav,2.9573934837092732,4.511278195488721,Shatter,0.5151995971682481,0.41185151040554047
10055_mix.wav,5.012531328320802,7.31829573934837,Cough,0.997865243450455,0.9999980926513672
10055_mix.wav,8.020050125313283,9.82456140350877,Cough,0.757974381920778,0.9879096746444702
10056_mix.wav,1.7794486215538847,2.807017543859649,Shout,0.7768321669569648,0.9759307503700256
10056_mix.wav,7.343358395989974,8.87218045112782,Shout,0.45511787690243255,0.21394945681095123
10057_mix.wav,5.162907268170426,6.115288220551378,Burping_and_eructation,0.8017512525578863,0.9574686884880066
10058_mix.wav,2.681704260651629,3.634085213032581,Church_bell,0.5807986076382038,0.7218708097934723
10058_mix.wav,5.789473684210526,6.917293233082706,Scratching_(performance_technique),0.9905786739455329,0.9999984502792358
10059_mix.wav,0.17543859649122806,1.1528822055137844,Camera,0.9944646710004562,0.9999935626983643
10059_mix.wav,2.982456140350877,4.962406015037594,Cheering,0.9760628916040252,0.999607264995575
10059_mix.wav,7.744360902255639,8.746867167919799,Cough,0.730966646131128,0.999993622303009
10060_mix.wav,1.1278195488721803,3.057644110275689,Scratching_(performance_technique),0.9288240926122511,0.9999992847442627
10060_mix.wav,4.135338345864661,5.162907268170426,Cheering,0.9989737432177473,0.9999991655349731
10060_mix.wav,7.919799498746867,8.822055137844611,Scratching_(performance_technique),0.7953228244764937,0.9986501932144165
10061_mix.wav,0.5012531328320802,1.6290726817042605,Fireworks,0.7531124765034343,0.9160523414611816
10061_mix.wav,4.68671679197995,6.165413533834586,Bark,0.47407098938030257,0.4885706305503845
10061_mix.wav,7.19298245614035,7.769423558897243,Burping_and_eructation,0.8552792713693951,0.9690074324607849
10062_mix.wav,1.1278195488721803,3.107769423558897,Shatter,0.9963877087906946,0.9999706745147705
10062_mix.wav,3.734335839598997,4.68671679197995,Camera,0.779649071885567,0.9396741390228271
10062_mix.wav,7.518796992481203,8.471177944862156,Burping_and_eructation,0.5729817978709841,0.9670611023902893
10063_mix.wav,1.3283208020050123,2.155388471177945,Cheering,0.9698779348171118,0.9985435009002686
10063_mix.wav,2.982456140350877,4.56140350877193,Shout,0.4049567176529392,0.19543065130710602
10063_mix.wav,5.213032581453634,6.215538847117794,Camera,0.37109073752117183,0.12872343137860298
10063_mix.wav,7.844611528822055,8.796992481203008,Fireworks,0.854629718036832,0.9751607179641724
10064_mix.wav,0.42606516290726815,1.5037593984962405,Cough,0.487884612935643,0.3941541314125061
10064_mix.wav,2.581453634085213,4.0852130325814535,Cheering,0.36257328443656056,0.22257698327302933
10064_mix.wav,5.413533834586466,6.365914786967418,Cough,0.9972880074852392,1.0
10064_mix.wav,7.819548872180451,9.649122807017543,Meow,0.6632371983897952,0.8371233344078064
10065_mix.wav,0.22556390977443608,1.2280701754385963,Cheering,0.9168847251683474,0.9899206459522247
10065_mix.wav,2.8571428571428568,3.734335839598997,Cheering,0.6771275102027825,0.8121598362922668
10065_mix.wav,5.112781954887218,7.0927318295739346,Cough,0.4824737448273286,0.43421661853790283
10065_mix.wav,8.671679197994987,9.273182957393484,Camera,0.670213749690447,0.8987314999103546
10066_mix.wav,0.6015037593984962,1.5288220551378444,Church_bell,0.9055927754253954,0.9913791418075562
10066_mix.wav,4.035087719298246,4.987468671679197,Doorbell,0.5296321980330456,0.5899817645549774
10066_mix.wav,7.794486215538846,9.523809523809524,Bark,0.7066981214751571,0.9617106914520264
10067_mix.wav,1.2781954887218046,2.481203007518797,Shout,0.7206935131980572,0.960627019405365
10067_mix.wav,4.0852130325814535,5.964912280701754,Bark,0.9963425199190775,1.0
10067_mix.wav,7.468671679197994,9.949874686716791,Cheering,0.5787348085677634,0.7816570997238159
10068_mix.wav,1.9298245614035086,3.107769423558897,Doorbell,0.9984509424960359,0.9999902248382568
10068_mix.wav,5.413533834586466,6.365914786967418,Fireworks,0.892999389846074,0.9603211879730225
10069_mix.wav,0.07518796992481203,1.3533834586466165,Shatter,0.2784808906422976,0.0008128418703563511
10069_mix.wav,2.706766917293233,4.636591478696742,Bark,0.4600672993136951,0.419241338968277
10069_mix.wav,5.3884711779448615,6.340852130325814,Church_bell,0.9600103575932352,0.996084600687027
10069_mix.wav,7.5438596491228065,8.521303258145362,Fireworks,0.8394265120419172,0.9999144077301025
10070_mix.wav,0.5263157894736842,1.5037593984962405,Shout,0.5142656311725613,0.7061743140220642
10071_mix.wav,0.3508771929824561,1.5037593984962405,Bark,0.8347594219705333,0.9549024403095245
10071_mix.wav,3.3834586466165413,3.7844611528822054,Meow,0.9775227718055248,0.9953267574310303
10071_mix.wav,6.7669172932330826,7.769423558897243,Fireworks,0.836047512665391,0.9677039086818695
10072_mix.wav,0.10025062656641603,1.0275689223057642,Camera,0.9998903548395311,0.9999366998672485
10072_mix.wav,4.360902255639098,6.4411027568922306,Shout,0.7511163451716716,0.97724449634552
10072_mix.wav,7.167919799498747,8.62155388471178,Cough,0.4761294303928857,0.20571653544902802
10073_mix.wav,0.3007518796992481,1.4536340852130325,Scratching_(performance_technique),0.9923687473587368,0.9998571276664734
10073_mix.wav,3.4837092731829573,5.213032581453634,Shatter,0.7536595318458463,0.9792096614837646
10073_mix.wav,7.919799498746867,9.849624060150376,Fireworks,0.3878576708943172,0.2996957302093506
10074_mix.wav,0.07518796992481203,1.0025062656641603,Shatter,0.9990971394487329,0.9999406337738037
10074_mix.wav,2.606516290726817,4.586466165413533,Church_bell,0.8925787610314267,0.9997907280921936
10074_mix.wav,5.037593984962406,6.015037593984962,Burping_and_eructation,0.3567259319048996,0.07506203651428223
10074_mix.wav,7.719298245614034,8.646616541353383,Meow,0.6181279660212002,0.8626373410224915
10075_mix.wav,0.7518796992481203,2.781954887218045,Cheering,0.8232602161113862,0.9954736828804016
10075_mix.wav,4.035087719298246,5.338345864661654,Fireworks,0.5313328696365716,0.686512678861618
10075_mix.wav,7.468671679197994,9.498746867167918,Fireworks,0.7713756006624963,0.986404299736023
10076_mix.wav,0.3508771929824561,1.8295739348370925,Fireworks,0.8930583885965585,0.9975416660308838
10076_mix.wav,3.7092731829573933,4.586466165413533,Fireworks,0.531202012972374,0.644765317440033
10076_mix.wav,6.992481203007518,7.944862155388471,Doorbell,0.9990545981808713,0.9999998211860657
10077_mix.wav,1.3032581453634084,2.280701754385965,Church_bell,0.8206938925581292,0.9843942523002625
10077_mix.wav,3.458646616541353,5.43859649122807,Cough,0.7919636716759657,0.9966303706169128
10077_mix.wav,6.917293233082706,8.87218045112782,Bark,0.3446256101029949,0.1941731497645378
10078_mix.wav,0.2506265664160401,2.2055137844611528,Cheering,0.9949034865085895,0.999934732913971
10078_mix.wav,4.611528822055138,6.19047619047619,Fireworks,0.41309553388799986,0.39445480704307556
10078_mix.wav,6.842105263157895,7.819548872180451,Shout,0.9830490014491937,0.9991015195846558
10079_mix.wav,1.0526315789473684,2.080200501253133,Scratching_(performance_technique),0.7943785718483168,0.9997373223304749
10079_mix.wav,3.5839598997493733,4.5363408521303255,Camera,0.5017872347422564,0.69090536236763
10080_mix.wav,0.15037593984962405,1.4536340852130325,Burping_and_eructation,0.7684712394145138,0.9872588515281677
10080_mix.wav,2.681704260651629,4.611528822055138,Shatter,0.32996378389947634,0.07871422916650772
10080_mix.wav,7.694235588972431,9.62406015037594,Cheering,0.8750309228123009,0.9952259063720703
10081_mix.wav,0.3007518796992481,2.2055137844611528,Doorbell,0.997870031156038,1.0
10081_mix.wav,3.308270676691729,4.7368421052631575,Bark,0.6949470499475546,0.9999961853027344
10081_mix.wav,5.513784461152882,6.466165413533834,Shout,0.35924043976640524,0.15052776783704758
10081_mix.wav,7.919799498746867,9.849624060150376,Church_bell,0.37137975051955907,0.08767274022102356
10082_mix.wav,2.481203007518797,3.258145363408521,Fireworks,0.5554905544087976,0.8159035444259644
10082_mix.wav,6.466165413533834,7.619047619047619,Burping_and_eructation,0.4200738945167398,0.3049476146697998
10083_mix.wav,0.47619047619047616,3.5839598997493733,Meow,0.219903803471969,0.001171999261714518
10083_mix.wav,5.1879699248120295,6.06516290726817,Church_bell,0.8797975378377098,0.9919633865356445
10083_mix.wav,7.819548872180451,9.774436090225564,Fireworks,0.9770938257376353,0.9999345541000366
10084_mix.wav,2.556390977443609,3.182957393483709,Fireworks,0.9785915040969848,0.9998323917388916
10084_mix.wav,3.208020050125313,4.235588972431078,Meow,0.969720011804162,0.9984639883041382
10084_mix.wav,4.260651629072681,4.56140350877193,Fireworks,0.9521700243155161,0.9992951452732086
10084_mix.wav,5.288220551378446,6.2406015037593985,Church_bell,0.9988769088920794,0.9999998807907104
10084_mix.wav,7.719298245614034,8.546365914786968,Shout,0.9459797469052401,0.9992173910140991
10085_mix.wav,0.20050125313283207,2.155388471177945,Shatter,0.4920109612639253,0.4383052587509155
10085_mix.wav,2.882205513784461,4.8621553884711775,Shatter,0.32606313079274596,0.018640074878931046
10085_mix.wav,5.488721804511278,6.4411027568922306,Church_bell,0.831906199945431,0.9624747037887573
10085_mix.wav,7.994987468671678,8.947368421052632,Fireworks,0.4334890357997306,0.18000338971614838
10086_mix.wav,0.15037593984962405,1.4285714285714284,Meow,0.8994019168849084,0.9999998807907104
10086_mix.wav,4.2105263157894735,4.987468671679197,Fireworks,0.48453342031326985,0.5284079313278198
10086_mix.wav,6.741854636591478,8.496240601503759,Scratching_(performance_technique),0.9885535742555346,0.9998970627784729
10087_mix.wav,0.2756892230576441,2.2556390977443606,Cheering,0.9964296847959108,0.9998196959495544
10087_mix.wav,2.932330827067669,3.433583959899749,Burping_and_eructation,0.5512284406926483,0.5473631173372269
10087_mix.wav,5.087719298245614,6.090225563909774,Shout,0.919304171949625,0.99881511926651
10087_mix.wav,7.819548872180451,9.649122807017543,Cheering,0.6186082426487303,0.8511742949485779
10088_mix.wav,1.2030075187969924,2.2305764411027567,Shatter,0.9980495106883165,1.0
10088_mix.wav,3.4837092731829573,5.463659147869674,Cheering,0.7595558643771094,0.9995818734169006
10088_mix.wav,6.69172932330827,8.596491228070175,Burping_and_eructation,0.2838644460153342,0.07382628135383129
10089_mix.wav,0.02506265664160401,1.0526315789473684,Scratching_(performance_technique),0.9993603055070086,0.9999678134918213
10089_mix.wav,2.832080200501253,4.68671679197995,Shout,0.7073138197907362,0.9887766540050507
10089_mix.wav,5.037593984962406,7.343358395989974,Shatter,0.8868836951370688,0.9999646544456482
10089_mix.wav,7.719298245614034,8.671679197994987,Bark,0.5013203090424404,0.541630744934082
10090_mix.wav,0.7769423558897243,2.756892230576441,Meow,0.7194009109708197,0.9695902466773987
10090_mix.wav,4.235588972431078,5.112781954887218,Burping_and_eructation,0.8059789483302406,0.9706043004989624
10090_mix.wav,6.967418546365915,8.020050125313283,Bark,0.46258887244125024,0.21932996809482574
10091_mix.wav,0.8020050125313283,1.7543859649122806,Camera,0.6879880532965457,0.9749153554439545
10091_mix.wav,4.611528822055138,5.538847117794486,Church_bell,0.7862684568641959,0.9982349872589111
10091_mix.wav,7.944862155388471,8.796992481203008,Fireworks,0.9984170426340664,0.9999595284461975
10091_mix.wav,8.822055137844611,9.899749373433583,Shout,0.5379450676178316,0.5661511421203613
10092_mix.wav,0.3007518796992481,2.2556390977443606,Fireworks,0.49130185067919324,0.41722454130649567
10092_mix.wav,3.057644110275689,4.887218045112782,Cough,0.99985368856012,0.9999997615814209
10092_mix.wav,5.68922305764411,7.142857142857142,Shatter,0.5700274700577274,0.8811942040920258
10092_mix.wav,8.045112781954886,9.022556390977442,Shatter,0.4615806951545752,0.3045683801174164
10093_mix.wav,2.9573934837092732,3.9097744360902253,Church_bell,0.7389746451946465,0.970774382352829
10093_mix.wav,6.215538847117794,6.666666666666666,Bark,0.9587080776691437,0.987988144159317
10093_mix.wav,6.69172932330827,7.844611528822055,Scratching_(performance_technique),0.9972636323908101,0.9999997615814209
10094_mix.wav,0.15037593984962405,2.1303258145363406,Cheering,0.7095369112300628,0.9972848892211914
10094_mix.wav,2.6566416040100247,3.6090225563909772,Scratching_(performance_technique),0.9957054445618078,0.9996865093708038
10094_mix.wav,5.463659147869674,7.443609022556391,Camera,0.6211629849210193,0.6913002133369446
10095_mix.wav,0.6015037593984962,1.0526315789473684,Burping_and_eructation,0.8437718815273709,0.9835366606712341
