filename,onset,offset,event_label,MeanProb,MedianProb
10016_mix.wav,7.67676767676768,8.58585858585859,Doorbell,0.996340956952837,0.997066795825958
10017_mix.wav,0.909090909090909,1.91919191919192,Bark,0.997829258441925,0.999932527542114
10017_mix.wav,4.84848484848485,5.65656565656566,Scratching_(performance_technique),0.99437240511179,0.998642772436142
10017_mix.wav,7.27272727272727,7.97979797979798,Meow,0.72414253306176,0.99303811788559
10018_mix.wav,0.303030303030303,1.21212121212121,Shatter,0.992859966225094,0.99780946969986
10018_mix.wav,2.62626262626263,3.43434343434343,Camera,0.96452210098505,0.987126350402832
10018_mix.wav,5.15151515151515,6.06060606060606,Meow,0.992253541946411,0.99999988079071
10018_mix.wav,7.77777777777778,8.68686868686869,Bark,0.862659542096986,0.999359309673309
10019_mix.wav,0.202020202020202,1.21212121212121,Church_bell,0.992952942848206,0.999999940395355
10019_mix.wav,4.14141414141414,5.35353535353535,Cheering,0.986455544829369,0.999991536140442
10019_mix.wav,5.45454545454545,7.57575757575758,Meow,0.870084114195335,0.999579727649689
10019_mix.wav,7.67676767676768,8.68686868686869,Burping_and_eructation,0.894504979252815,0.995302855968475
10020_mix.wav,1.01010101010101,1.81818181818182,Cough,0.837818741798401,0.92684879899025
10020_mix.wav,6.96969696969697,8.68686868686869,Cheering,0.977177823291105,0.992520093917847
10021_mix.wav,0.404040404040404,1.21212121212121,Shout,0.446266482002102,0.429555632174015
10021_mix.wav,2.62626262626263,3.93939393939394,Bark,0.994224415375636,1
10021_mix.wav,5.45454545454545,6.36363636363636,Shout,0.878930451141463,0.968417525291443
10021_mix.wav,7.77777777777778,8.58585858585859,Shatter,0.997280575335026,0.999815136194229
10022_mix.wav,0.404040404040404,1.31313131313131,Burping_and_eructation,0.949153317345513,0.998988687992096
10022_mix.wav,3.83838383838384,5.15151515151515,Bark,0.988489604913271,0.999999761581421
10022_mix.wav,6.86868686868687,7.77777777777778,Shatter,0.973263647821214,0.999998092651367
10023_mix.wav,2.82828282828283,3.83838383838384,Cough,0.99996771812439,0.999999582767487
10023_mix.wav,6.16161616161616,7.07070707070707,Shout,0.89663702249527,0.966586053371429
10023_mix.wav,7.17171717171717,8.08080808080808,Cheering,0.982113480567932,0.999513626098633
10024_mix.wav,1.21212121212121,2.02020202020202,Camera,0.992986515164375,0.998565137386322
10024_mix.wav,2.12121212121212,2.62626262626263,Fireworks,0.986590552330017,0.989954590797424
10024_mix.wav,3.83838383838384,4.94949494949495,Bark,0.397057646517913,0.047071203589439
10024_mix.wav,7.57575757575758,9.39393939393939,Cheering,0.99971956676907,0.999962329864502
10025_mix.wav,0.909090909090909,1.71717171717172,Cheering,0.621209487318993,0.63158130645752
10025_mix.wav,4.14141414141414,5.05050505050505,Meow,0.970439804924859,0.996823191642761
10025_mix.wav,7.17171717171717,8.68686868686869,Burping_and_eructation,0.408007040362766,0.593956470489502
10026_mix.wav,0.202020202020202,1.11111111111111,Cough,0.99960978825887,0.999986052513123
10026_mix.wav,2.82828282828283,3.83838383838384,Shatter,0.613283251144458,0.863122791051865
10026_mix.wav,5.45454545454545,6.76767676767677,Church_bell,0.585931262861078,0.798148155212402
10026_mix.wav,7.77777777777778,8.68686868686869,Camera,0.547097285847283,0.437256664037705
10027_mix.wav,2.82828282828283,4.84848484848485,Camera,0.247945419920143,0.064911002293229
10027_mix.wav,7.47474747474748,8.38383838383838,Bark,0.300309803960166,0.128970310091972
10028_mix.wav,0.303030303030303,1.31313131313131,Burping_and_eructation,0.969745802879334,0.99274206161499
10028_mix.wav,1.41414141414141,2.12121212121212,Fireworks,0.945327043533325,0.94694459438324
10028_mix.wav,2.72727272727273,3.63636363636364,Bark,0.558411184284422,0.451135784387589
10028_mix.wav,5.15151515151515,5.95959595959596,Meow,0.99936867505312,0.999978244304657
10028_mix.wav,7.77777777777778,8.48484848484848,Fireworks,0.991250514984131,0.999984502792358
10029_mix.wav,7.77777777777778,8.48484848484848,Fireworks,,
10030_mix.wav,2.92929292929293,4.84848484848485,Fireworks,0.437511843825249,0.268404692411423
10030_mix.wav,5.45454545454545,6.66666666666667,Meow,0.430490654645496,0.080540217459202
10030_mix.wav,8.78787878787879,9.39393939393939,Meow,0.959919701019923,0.989020109176636
10031_mix.wav,0.101010101010101,1.11111111111111,Shatter,0.502218134235591,0.479578450322151
10031_mix.wav,5.25252525252525,6.06060606060606,Meow,0.902274265885353,0.995195209980011
10031_mix.wav,7.67676767676768,8.58585858585859,Cheering,0.510416936543253,0.616063117980957
10032_mix.wav,2.72727272727273,3.53535353535354,Burping_and_eructation,0.989557296037674,0.998812705278397
10032_mix.wav,6.16161616161616,8.98989898989899,Shout,0.566620116454682,0.734466731548309
10033_mix.wav,0.404040404040404,1.41414141414141,Shatter,0.99891671538353,0.99999988079071
10033_mix.wav,4.74747474747475,5.75757575757576,Bark,0.937081509828568,0.97618818283081
10033_mix.wav,5.85858585858586,6.56565656565657,Scratching_(performance_technique),0.470024411167417,0.525950253009796
10033_mix.wav,8.18181818181818,9.39393939393939,Camera,0.942939763267835,0.999884784221649
10034_mix.wav,1.01010101010101,1.81818181818182,Bark,0.89093042165041,0.997016131877899
10034_mix.wav,2.92929292929293,3.33333333333333,Meow,0.869913384318352,0.899528414011002
10034_mix.wav,3.83838383838384,4.64646464646465,Doorbell,0.754300763830543,0.980520367622376
10034_mix.wav,7.77777777777778,9.4949494949495,Camera,0.92942508003291,0.999364078044891
10035_mix.wav,1.61616161616162,2.42424242424242,Burping_and_eructation,0.994800426065922,0.998231589794159
10035_mix.wav,4.94949494949495,5.95959595959596,Fireworks,0.992100936174393,0.99986258149147
10035_mix.wav,8.18181818181818,9.29292929292929,Bark,0.501090974801545,0.427898287773132
10036_mix.wav,0.202020202020202,0.707070707070707,Doorbell,0.997197365760803,0.999534726142883
10036_mix.wav,0.808080808080808,2.02020202020202,Church_bell,0.976229295134544,0.999997496604919
10036_mix.wav,3.13131313131313,3.83838383838384,Meow,0.463365286921284,0.339570790529251
10036_mix.wav,5.15151515151515,5.95959595959596,Fireworks,0.476322638592023,0.653394401073456
10036_mix.wav,8.08080808080808,8.68686868686869,Bark,0.985681752363841,0.999778002500534
10037_mix.wav,1.11111111111111,3.13131313131313,Bark,0.98187093436718,0.999458789825439
10037_mix.wav,4.34343434343434,5.25252525252525,Scratching_(performance_technique),0.575425138076146,0.487867176532745
10037_mix.wav,6.86868686868687,8.68686868686869,Church_bell,0.706786089046444,0.886720299720764
10038_mix.wav,1.21212121212121,1.91919191919192,Burping_and_eructation,0.915490124906812,0.990695595741272
10038_mix.wav,3.63636363636364,4.44444444444444,Shout,0.987324446439743,0.99864935874939
10038_mix.wav,7.57575757575758,9.5959595959596,Bark,0.9999975502491,1
10039_mix.wav,0.909090909090909,1.61616161616162,Meow,0.989078036376408,0.999999642372131
10039_mix.wav,4.04040404040404,5.15151515151515,Burping_and_eructation,0.627759673671666,0.984262228012085
10039_mix.wav,7.37373737373737,8.18181818181818,Doorbell,0.99072665721178,0.999507427215576
10040_mix.wav,1.11111111111111,2.92929292929293,Camera,0.973057180643082,0.999691992998123
10040_mix.wav,3.53535353535354,5.25252525252525,Meow,0.992851148633396,0.99994683265686
10040_mix.wav,7.97979797979798,8.58585858585859,Bark,0.561836282412211,0.581670463085175
10041_mix.wav,0.404040404040404,1.21212121212121,Shout,0.999378725886345,0.999735534191132
10041_mix.wav,2.72727272727273,3.63636363636364,Bark,0.81614543000857,0.999925255775452
10041_mix.wav,5.15151515151515,5.85858585858586,Fireworks,0.557453932240605,0.58666604757309
10041_mix.wav,7.87878787878788,8.78787878787879,Meow,0.990869806872474,0.999810993671417
10042_mix.wav,0.909090909090909,1.81818181818182,Scratching_(performance_technique),0.830815474192301,0.952573597431183
10042_mix.wav,4.24242424242424,5.05050505050505,Fireworks,0.846032097935677,0.910919517278671
10042_mix.wav,5.15151515151515,6.16161616161616,Church_bell,0.918988990783692,0.980837225914001
10042_mix.wav,7.47474747474748,8.48484848484848,Cough,0.991805511713028,0.992731153964996
10043_mix.wav,0.505050505050505,1.41414141414141,Shatter,0.772358537755079,0.913056075572968
10043_mix.wav,3.93939393939394,5.15151515151515,Bark,0.99714757502079,0.999996304512024
10043_mix.wav,7.97979797979798,9.09090909090909,Fireworks,0.583236203613606,0.645084023475647
10044_mix.wav,0.202020202020202,1.11111111111111,Scratching_(performance_technique),0.575847774123152,0.589259624481201
10044_mix.wav,5.25252525252525,7.37373737373737,Bark,0.978848553839184,1
10045_mix.wav,0.404040404040404,1.91919191919192,Cheering,0.837014317512512,0.872375547885895
10045_mix.wav,3.03030303030303,3.83838383838384,Cheering,0.482983835303458,0.516147166490555
10045_mix.wav,5.85858585858586,7.37373737373737,Shatter,0.892273931950331,0.99990439414978
10045_mix.wav,8.18181818181818,9.7979797979798,Fireworks,0.558169443858787,0.689008980989456
10046_mix.wav,8.08080808080808,8.98989898989899,Meow,0.94704579644733,0.999993562698364
10047_mix.wav,0.505050505050505,0.808080808080808,Meow,0.657210191090902,0.618150889873505
10047_mix.wav,0.909090909090909,2.12121212121212,Bark,0.900076806545258,0.97465768456459
10047_mix.wav,2.92929292929293,3.73737373737374,Cheering,0.874974623322487,0.940978020429611
10047_mix.wav,5.55555555555556,6.66666666666667,Cough,0.747677453097739,0.98987740278244
10047_mix.wav,7.97979797979798,8.58585858585859,Doorbell,0.951080769300461,0.997993499040603
10048_mix.wav,0.202020202020202,1.21212121212121,Camera,0.981148248910904,0.999814480543137
10048_mix.wav,1.31313131313131,1.71717171717172,Shatter,0.940306827425957,0.99915623664856
10048_mix.wav,2.52525252525252,3.13131313131313,Camera,0.773722606400649,0.878064423799515
10048_mix.wav,5.55555555555556,6.76767676767677,Shout,0.993770286440849,0.996745765209198
10048_mix.wav,6.86868686868687,7.47474747474748,Cheering,0.861575663089752,0.905691415071487
10048_mix.wav,7.97979797979798,8.78787878787879,Shout,0.837504893541336,0.921736687421799
10049_mix.wav,0.202020202020202,1.51515151515152,Cough,0.962832363752218,0.999998211860657
10049_mix.wav,1.61616161616162,2.12121212121212,Shatter,0.470370752364397,0.492096930742264
10049_mix.wav,2.82828282828283,3.83838383838384,Cough,0.589271035511047,0.741362392902374
10049_mix.wav,4.64646464646465,6.16161616161616,Scratching_(performance_technique),0.363338275362427,0.072768285870552
10050_mix.wav,1.21212121212121,4.04040404040404,Shout,0.762393638222225,0.990670949220657
10050_mix.wav,4.14141414141414,5.05050505050505,Cheering,0.919584982924991,0.964404582977295
10050_mix.wav,6.86868686868687,7.87878787878788,Meow,0.617695326287139,0.865805506706238
10051_mix.wav,0.404040404040404,1.31313131313131,Bark,0.999981800715128,1
10051_mix.wav,5.35353535353535,7.17171717171717,Church_bell,0.520466410710166,0.532437697052956
10052_mix.wav,0.505050505050505,1.41414141414141,Bark,0.994070490201314,0.999762952327728
10052_mix.wav,4.24242424242424,5.55555555555556,Bark,0.977888639156635,0.999997854232788
10052_mix.wav,6.66666666666667,7.37373737373737,Meow,0.993056118488312,0.99996280670166
10052_mix.wav,7.47474747474748,8.88888888888889,Scratching_(performance_technique),0.955040782690048,0.995608389377594
10053_mix.wav,0.808080808080808,2.52525252525252,Fireworks,0.985171826446758,0.999999165534973
10053_mix.wav,3.63636363636364,4.44444444444444,Camera,0.947785951197147,0.984936773777008
10053_mix.wav,8.28282828282828,9.09090909090909,Burping_and_eructation,0.485734760761261,0.441623136401176
10054_mix.wav,0.505050505050505,2.02020202020202,Bark,0.874741743256648,0.99999988079071
10054_mix.wav,6.86868686868687,8.58585858585859,Burping_and_eructation,0.756430229281678,0.969470620155334
10055_mix.wav,0.202020202020202,1.61616161616162,Cough,0.415450732656089,0.273725375533104
10055_mix.wav,3.03030303030303,4.94949494949495,Doorbell,0.718530705411563,0.967280864715576
10055_mix.wav,5.05050505050505,7.77777777777778,Cough,0.97675472829077,1
10055_mix.wav,8.78787878787879,9.5959595959596,Bark,0.982774436473846,0.994074910879135
10056_mix.wav,1.71717171717172,2.42424242424242,Shout,0.461546621152333,0.380972027778625
10056_mix.wav,7.37373737373737,8.78787878787879,Bark,0.778374154386776,0.946632117033005
10057_mix.wav,1.91919191919192,2.72727272727273,Meow,0.672874235082418,0.999128669500351
10057_mix.wav,5.25252525252525,6.06060606060606,Meow,0.9999890178442,0.999997854232788
10058_mix.wav,2.62626262626263,3.53535353535354,Church_bell,0.741520576638221,0.973684430122376
10058_mix.wav,5.85858585858586,6.86868686868687,Cheering,0.508588694840171,0.659624397754669
10059_mix.wav,0.202020202020202,1.01010101010101,Camera,0.697609949856997,0.856039464473724
10059_mix.wav,2.92929292929293,4.94949494949495,Cheering,0.975494483113289,0.999998450279236
10059_mix.wav,5.45454545454545,6.06060606060606,Meow,0.719997721413771,0.871623486280441
10059_mix.wav,7.87878787878788,8.88888888888889,Cough,0.992841047048569,0.99999988079071
10060_mix.wav,1.11111111111111,1.51515151515152,Meow,0.718423746526241,0.785917103290558
10060_mix.wav,1.61616161616162,3.13131313131313,Cough,0.995109303792317,0.999965786933899
10060_mix.wav,4.14141414141414,5.75757575757576,Cheering,0.477356635683531,0.348482834175229
10061_mix.wav,0.606060606060606,1.51515151515152,Bark,0.542897049490219,0.899101138114929
10061_mix.wav,4.64646464646465,5.45454545454545,Bark,0.976483024656773,0.985851526260376
10061_mix.wav,5.55555555555556,6.26262626262626,Burping_and_eructation,0.975237735680171,0.999796450138092
10061_mix.wav,6.96969696969697,7.77777777777778,Scratching_(performance_technique),0.495740233454853,0.46492550522089
10062_mix.wav,1.21212121212121,3.13131313131313,Shatter,0.99475684291438,0.999927997589111
10062_mix.wav,3.73737373737374,4.54545454545455,Camera,0.993522971868515,0.999582827091217
10062_mix.wav,6.16161616161616,8.48484848484848,Bark,0.612719071052118,0.870163559913635
10063_mix.wav,0.505050505050505,2.02020202020202,Burping_and_eructation,0.389783486080705,0.057629898190498
10063_mix.wav,2.92929292929293,3.63636363636364,Shout,0.996395979608808,0.999544680118561
10063_mix.wav,3.73737373737374,4.84848484848485,Meow,0.901596730405634,0.959399700164795
10063_mix.wav,5.45454545454545,6.16161616161616,Burping_and_eructation,0.87315171957016,0.977967381477356
10063_mix.wav,7.87878787878788,8.78787878787879,Fireworks,0.999614132775201,0.999987602233887
10064_mix.wav,0.505050505050505,1.51515151515152,Cough,0.998190063238144,0.999947965145111
10064_mix.wav,2.52525252525252,4.34343434343434,Shout,0.490028480853653,0.572618961334229
10064_mix.wav,5.35353535353535,5.55555555555556,Bark,0.956100314855576,0.956100314855576
10064_mix.wav,5.65656565656566,6.56565656565657,Cough,0.988831943935818,0.99999988079071
10064_mix.wav,7.97979797979798,9.39393939393939,Meow,0.991432981831687,0.999939620494842
10065_mix.wav,0.303030303030303,2.22222222222222,Shout,0.460929354425963,0.243083328008652
10065_mix.wav,2.82828282828283,3.63636363636364,Cheering,0.397819311823696,0.331116676330566
10065_mix.wav,5.05050505050505,5.95959595959596,Shout,0.72678376817041,0.928963661193848
10065_mix.wav,6.06060606060606,7.17171717171717,Church_bell,0.977094932035966,0.992321789264679
10065_mix.wav,8.88888888888889,9.4949494949495,Camera,0.99407289425532,0.99546679854393
10066_mix.wav,0.606060606060606,1.51515151515152,Cheering,0.421551309437885,0.241559192538261
10066_mix.wav,4.04040404040404,4.94949494949495,Doorbell,0.988497687710656,0.987392246723175
10066_mix.wav,7.97979797979798,8.58585858585859,Church_bell,0.903355777263641,0.92131170630455
10066_mix.wav,8.68686868686869,9.5959595959596,Bark,0.988775975174374,1
10067_mix.wav,1.21212121212121,2.22222222222222,Shout,0.978715133666992,0.999916434288025
10067_mix.wav,3.83838383838384,6.06060606060606,Bark,0.979650196703997,1
10067_mix.wav,7.97979797979798,9.7979797979798,Cheering,0.938518351978726,0.98919352889061
10068_mix.wav,1.81818181818182,3.03030303030303,Doorbell,0.998480245471001,0.999999701976776
10068_mix.wav,5.65656565656566,6.46464646464646,Cheering,0.827268339693546,0.897409349679947
10069_mix.wav,0.101010101010101,1.01010101010101,Scratching_(performance_technique),0.50375085696578,0.682826101779938
10069_mix.wav,2.62626262626263,4.14141414141414,Camera,0.997080628077189,0.998606741428375
10069_mix.wav,4.24242424242424,4.54545454545455,Burping_and_eructation,0.985057195027669,0.984821021556854
10069_mix.wav,5.45454545454545,6.36363636363636,Church_bell,0.878089550468657,0.980506539344788
10069_mix.wav,7.67676767676768,8.48484848484848,Bark,0.811518147587776,0.863918960094452
10070_mix.wav,0.707070707070707,1.51515151515152,Cheering,0.599719448946416,0.638549476861954
10070_mix.wav,6.36363636363636,7.27272727272727,Bark,0.779166420300802,0.967341661453247
10071_mix.wav,0.505050505050505,1.31313131313131,Bark,0.723817839229014,0.99712786078453
10071_mix.wav,6.96969696969697,7.87878787878788,Fireworks,0.849260270595551,0.844262301921845
10072_mix.wav,0.101010101010101,1.01010101010101,Camera,0.743828341571821,0.959642648696899
10072_mix.wav,4.24242424242424,6.36363636363636,Shout,0.903931994523321,0.999449908733368
10072_mix.wav,7.17171717171717,8.08080808080808,Cough,0.996635523107317,0.999999523162842
10073_mix.wav,0.505050505050505,1.41414141414141,Scratching_(performance_technique),0.580877452836527,0.82672393321991
10073_mix.wav,4.34343434343434,5.35353535353535,Cough,0.997636544704437,0.999025404453278
10073_mix.wav,7.97979797979798,9.6969696969697,Bark,0.583725260707605,0.652733027935028
10074_mix.wav,0.101010101010101,1.01010101010101,Shatter,0.978255165947808,0.999972343444824
10074_mix.wav,2.72727272727273,4.54545454545455,Church_bell,0.802913992769188,0.998854458332062
10074_mix.wav,5.05050505050505,5.85858585858586,Burping_and_eructation,0.981722988188267,0.999908626079559
10074_mix.wav,7.87878787878788,8.58585858585859,Cheering,0.985405223710196,0.994834065437317
10075_mix.wav,0.808080808080808,1.51515151515152,Cheering,0.917014811720167,0.944000124931335
10075_mix.wav,1.61616161616162,2.72727272727273,Shout,0.962582842870192,0.985582709312439
10075_mix.wav,4.34343434343434,4.94949494949495,Bark,0.617021833856901,0.581493258476257
10075_mix.wav,7.57575757575758,8.08080808080808,Burping_and_eructation,0.987606859207153,0.987931549549103
10075_mix.wav,8.18181818181818,9.39393939393939,Fireworks,0.97140064338843,0.999981224536896
10076_mix.wav,0.404040404040404,2.42424242424242,Fireworks,0.99776645898819,0.999999105930328
10076_mix.wav,6.96969696969697,7.97979797979798,Doorbell,0.993481713533402,0.999999225139618
10077_mix.wav,1.31313131313131,2.22222222222222,Shout,0.974776142173343,0.981548249721527
10077_mix.wav,3.43434343434343,5.25252525252525,Cough,0.999880760908127,1
10077_mix.wav,7.07070707070707,8.78787878787879,Fireworks,0.889676437658422,0.961179852485657
10078_mix.wav,0.404040404040404,1.01010101010101,Cheering,0.864903767903646,0.936442106962204
10078_mix.wav,1.11111111111111,2.22222222222222,Church_bell,0.933438284830613,0.999515056610107
10078_mix.wav,3.83838383838384,4.34343434343434,Fireworks,0.733755284547806,0.822135984897614
10078_mix.wav,5.05050505050505,6.46464646464646,Shatter,0.810288856471223,0.99118846654892
10078_mix.wav,7.07070707070707,7.87878787878788,Shout,0.997640497982502,0.999777376651764
10079_mix.wav,1.21212121212121,1.91919191919192,Scratching_(performance_technique),0.999729607786451,0.999977946281433
10079_mix.wav,3.63636363636364,4.54545454545455,Bark,0.569118221005839,0.922525644302368
10080_mix.wav,0.404040404040404,1.71717171717172,Burping_and_eructation,0.999859108374669,0.999998569488525
10080_mix.wav,2.72727272727273,4.64646464646465,Shatter,0.336280268464194,0.070877604186535
10080_mix.wav,5.45454545454545,6.46464646464646,Bark,0.846686109900474,0.969968110322952
10080_mix.wav,7.67676767676768,9.4949494949495,Cheering,0.98744723531935,0.999543577432632
10081_mix.wav,0.404040404040404,1.91919191919192,Doorbell,0.99881006081899,0.999675750732422
10081_mix.wav,4.04040404040404,4.94949494949495,Bark,0.686813594773412,0.903450071811676
10081_mix.wav,5.65656565656566,6.46464646464646,Burping_and_eructation,0.516463608320919,0.60726460814476
10081_mix.wav,8.08080808080808,9.7979797979798,Shout,0.974418724284452,0.999857783317566
10082_mix.wav,2.52525252525252,2.92929292929293,Camera,0.996493205428124,0.997716933488846
10082_mix.wav,6.66666666666667,7.57575757575758,Bark,0.642205300844378,0.703818798065185
10083_mix.wav,0.909090909090909,1.91919191919192,Meow,0.99406709074974,0.999991655349731
10083_mix.wav,2.02020202020202,2.42424242424242,Bark,0.972798675298691,0.983181029558182
10083_mix.wav,2.52525252525252,3.33333333333333,Cough,0.964083045721054,0.981055170297623
10083_mix.wav,5.05050505050505,6.16161616161616,Bark,0.406613780093473,0.095465891063213
10083_mix.wav,8.08080808080808,9.5959595959596,Fireworks,0.999963676929474,1
10084_mix.wav,0.505050505050505,1.31313131313131,Meow,0.600550880189985,0.661332279443741
10084_mix.wav,2.62626262626263,4.44444444444444,Meow,0.491609408693168,0.630920171737671
10084_mix.wav,5.35353535353535,6.16161616161616,Church_bell,0.999596454203129,0.999999463558197
10084_mix.wav,7.87878787878788,8.68686868686869,Shout,0.999906994402409,0.9999960064888
10085_mix.wav,0.606060606060606,1.81818181818182,Shatter,0.974927658836047,0.999542444944382
10085_mix.wav,1.91919191919192,2.12121212121212,Fireworks,0.9201220870018,0.9201220870018
10085_mix.wav,3.23232323232323,4.84848484848485,Bark,0.744890538975596,0.968121021986008
10085_mix.wav,5.55555555555556,6.26262626262626,Cheering,0.999664434364864,0.999831199645996
10086_mix.wav,0.404040404040404,1.21212121212121,Meow,0.984106078743935,0.985032796859741
10086_mix.wav,6.96969696969697,8.48484848484848,Shout,0.517922675827867,0.522930383682251
10087_mix.wav,0.303030303030303,2.22222222222222,Cheering,0.99917041941693,0.999995708465576
10087_mix.wav,2.82828282828283,3.33333333333333,Fireworks,0.98043384552002,0.999996542930603
10087_mix.wav,5.25252525252525,6.06060606060606,Shout,0.553654090967029,0.648605942726135
10087_mix.wav,7.97979797979798,9.6969696969697,Doorbell,0.428687525803552,0.17691744863987
10088_mix.wav,1.11111111111111,2.12121212121212,Shatter,0.991958326101303,1
10088_mix.wav,3.33333333333333,5.35353535353535,Cheering,0.978144764900208,0.999996960163116
10088_mix.wav,6.76767676767677,8.58585858585859,Burping_and_eructation,0.999226762188806,0.999847322702408
10089_mix.wav,0.202020202020202,1.01010101010101,Scratching_(performance_technique),0.591394183691591,0.694276511669159
10089_mix.wav,2.82828282828283,4.44444444444444,Shout,0.998892147094011,0.999959468841553
10089_mix.wav,5.45454545454545,7.37373737373737,Shatter,0.919122187641302,0.99999737739563
10089_mix.wav,7.97979797979798,8.68686868686869,Doorbell,0.46976547475372,0.492470502853394
10090_mix.wav,0.808080808080808,1.71717171717172,Burping_and_eructation,0.996380640400781,0.999670267105102
10090_mix.wav,1.81818181818182,2.72727272727273,Bark,0.943524638811747,0.999854207038879
10090_mix.wav,4.14141414141414,5.05050505050505,Burping_and_eructation,0.999984383583069,0.999999761581421
10090_mix.wav,7.07070707070707,8.18181818181818,Cough,0.534502431602133,0.674493908882141
