filename,onset,offset,event_label,MeanProb,MedianProb
10009_mix.wav,0.9523809523809523,1.9047619047619047,Camera,0.9629407470163546,0.9960863590240479
10009_mix.wav,3.433583959899749,4.4110275689223055,Fireworks,0.7123250032846744,0.8224077224731445
10009_mix.wav,7.819548872180451,9.849624060150376,Fireworks,0.9845746781355069,0.9995505213737488
10010_mix.wav,0.10025062656641603,0.5263157894736842,Camera,0.750216667266453,0.8338479399681091
10010_mix.wav,0.5513784461152882,2.0551378446115285,Scratching_(performance_technique),0.8424317816582819,0.9953559637069702
10010_mix.wav,4.335839598997493,6.290726817042606,Church_bell,0.7928783862541119,0.9653235077857971
10010_mix.wav,7.343358395989974,8.295739348370926,Fireworks,0.9653070459240362,0.9901286661624908
10011_mix.wav,2.280701754385965,3.258145363408521,Fireworks,0.5569617175138913,0.655503511428833
10011_mix.wav,7.368421052631579,9.172932330827066,Bark,0.7412647432647645,0.8137824237346649
10012_mix.wav,0.2756892230576441,0.7769423558897243,Shatter,0.668398204445839,0.6628108322620392
10012_mix.wav,2.556390977443609,3.182957393483709,Burping_and_eructation,0.963786849975586,0.9712554216384888
10012_mix.wav,5.1879699248120295,6.140350877192982,Fireworks,0.9487840297975039,0.9606800377368927
10012_mix.wav,7.994987468671678,9.598997493734336,Shout,0.9634219920262694,0.999265193939209
10013_mix.wav,1.2030075187969924,2.756892230576441,Shatter,0.46870258432858053,0.40332143008708954
10013_mix.wav,5.3884711779448615,6.2406015037593985,Burping_and_eructation,0.9266094170949039,0.992813378572464
10014_mix.wav,2.781954887218045,3.7844611528822054,Camera,0.44425233284709975,0.3903444707393646
10014_mix.wav,7.669172932330826,9.62406015037594,Scratching_(performance_technique),0.9896566592730008,0.999517560005188
10015_mix.wav,1.2030075187969924,2.180451127819549,Fireworks,0.7266111320410019,0.8194302320480347
10015_mix.wav,4.8621553884711775,5.513784461152882,Doorbell,0.8687428396481734,0.8739850223064423
10015_mix.wav,6.867167919799498,8.345864661654135,Doorbell,0.983379359972679,0.999996542930603
10016_mix.wav,0.40100250626566414,2.380952380952381,Cheering,0.8776652816730209,0.9188602566719055
10016_mix.wav,2.781954887218045,4.7368421052631575,Shatter,0.32475444235098666,0.24024143815040588
10016_mix.wav,7.694235588972431,8.671679197994987,Meow,0.8157466734066988,0.868745744228363
10017_mix.wav,0.9022556390977443,1.5288220551378444,Shatter,0.3840637287311256,0.3215859830379486
10017_mix.wav,4.661654135338345,5.588972431077694,Shatter,0.3600622598094413,0.29481956362724304
10017_mix.wav,7.06766917293233,8.070175438596491,Meow,0.36681307898143134,0.4170870780944824
10018_mix.wav,0.12531328320802004,1.0275689223057642,Shatter,0.9585980044470893,0.9885287582874298
10018_mix.wav,2.3308270676691727,3.6842105263157894,Shatter,0.9530806243419647,0.9971237182617188
10018_mix.wav,5.012531328320802,5.538847117794486,Doorbell,0.8812013183321271,0.9111666083335876
10018_mix.wav,5.56390977443609,6.06516290726817,Meow,0.9743524134159088,0.9978006780147552
10018_mix.wav,7.669172932330826,8.596491228070175,Fireworks,0.332780288475201,0.00031459826277568936
10019_mix.wav,0.3508771929824561,1.2531328320802004,Doorbell,0.521121010184288,0.533008873462677
10019_mix.wav,4.185463659147869,6.165413533834586,Cheering,0.997066695478898,0.9999427795410156
10019_mix.wav,6.842105263157895,8.095238095238095,Meow,0.34163662625243885,0.2896190881729126
10019_mix.wav,8.120300751879698,8.771929824561402,Doorbell,0.6151381100599582,0.6425980925559998
10020_mix.wav,0.9523809523809523,1.9047619047619047,Fireworks,0.7958510962167853,0.9497726857662201
10020_mix.wav,6.842105263157895,8.746867167919799,Cheering,0.9700470645176736,0.9999348521232605
10021_mix.wav,0.2756892230576441,1.2280701754385963,Meow,0.5923190748220996,0.5570367574691772
10021_mix.wav,2.631578947368421,3.5588972431077694,Bark,0.857993026037474,0.9794496297836304
10021_mix.wav,5.513784461152882,6.4411027568922306,Shout,0.5086103123990265,0.3561886250972748
10021_mix.wav,7.619047619047619,8.145363408521304,Fireworks,0.8127058964400065,0.9042620062828064
10021_mix.wav,8.170426065162907,8.69674185463659,Camera,0.7338151974337441,0.7600048184394836
10022_mix.wav,0.3508771929824561,1.3032581453634084,Shout,0.2761911489069462,0.20310456305742264
10022_mix.wav,4.360902255639098,4.987468671679197,Fireworks,0.5073078690841794,0.5204359292984009
10022_mix.wav,6.791979949874686,7.393483709273182,Shatter,0.9818352659543356,0.9994142353534698
10023_mix.wav,2.907268170426065,3.7844611528822054,Cough,0.9653320005961827,0.9931419491767883
10023_mix.wav,6.06516290726817,8.020050125313283,Shout,0.8815630649526914,0.9965388774871826
10024_mix.wav,1.1528822055137844,2.832080200501253,Shatter,0.7685651100004343,0.9823274612426758
10024_mix.wav,7.518796992481203,9.498746867167918,Cheering,0.916752325677419,0.9998414516448975
10025_mix.wav,0.8771929824561403,1.8546365914786966,Cheering,0.9910100698471069,0.9995195865631104
10025_mix.wav,4.060150375939849,5.037593984962406,Bark,0.4378759423509622,0.370147705078125
10025_mix.wav,7.393483709273182,8.24561403508772,Fireworks,0.5384473374972859,0.6068148910999298
10025_mix.wav,8.270676691729323,8.972431077694235,Shatter,0.9651558910097394,0.9957415759563446
10026_mix.wav,2.932330827067669,4.035087719298246,Fireworks,0.3515056718077341,0.24199610203504562
10026_mix.wav,5.313283208020049,6.390977443609022,Cheering,0.8783382794191671,0.9867174625396729
10026_mix.wav,7.694235588972431,8.646616541353383,Camera,0.8677056439613041,0.9266349077224731
10027_mix.wav,2.932330827067669,4.7368421052631575,Cheering,0.7652659595219625,0.9355279207229614
10028_mix.wav,0.2506265664160401,2.2055137844611528,Fireworks,0.46400152245620024,0.3256595581769943
10028_mix.wav,2.781954887218045,3.8095238095238093,Burping_and_eructation,0.7015011721267933,0.701801598072052
10028_mix.wav,5.162907268170426,6.2406015037593985,Meow,0.4653756551791069,0.41873493790626526
10028_mix.wav,7.619047619047619,8.646616541353383,Shatter,0.9890841769009102,0.9985615611076355
10029_mix.wav,2.756892230576441,3.6842105263157894,Cheering,0.9334784987810496,0.9759037494659424
10029_mix.wav,8.120300751879698,8.62155388471178,Meow,0.436808405444026,0.443465456366539
10030_mix.wav,2.932330827067669,4.81203007518797,Shatter,0.6274870686605573,0.776490330696106
10030_mix.wav,9.022556390977442,9.899749373433583,Fireworks,0.407452321265425,0.37073060870170593
10031_mix.wav,0.15037593984962405,0.9774436090225563,Shatter,0.9000136888388431,0.9992352724075317
10031_mix.wav,2.982456140350877,3.9348370927318292,Scratching_(performance_technique),0.41848111072996336,0.37814241647720337
10031_mix.wav,5.0626566416040095,6.040100250626566,Fireworks,0.9923704388814095,0.9982784986495972
10031_mix.wav,7.593984962406014,8.596491228070175,Cheering,0.9944681465625763,0.9994067549705505
10032_mix.wav,7.117794486215539,8.24561403508772,Fireworks,0.2256859188537217,0.09428253024816513
10033_mix.wav,0.40100250626566414,1.5288220551378444,Shatter,0.9636286126242743,0.9938943982124329
10033_mix.wav,4.837092731829574,6.491228070175438,Cough,0.9053470776839689,0.9872927367687225
10033_mix.wav,7.944862155388471,9.248120300751879,Cough,0.3890629092661234,0.3046310544013977
10034_mix.wav,0.9774436090225563,1.8546365914786966,Bark,0.17752763039482358,0.10280393064022064
10034_mix.wav,3.7844611528822054,4.7368421052631575,Doorbell,0.5396867153528881,0.6158585846424103
10034_mix.wav,7.744360902255639,8.646616541353383,Shatter,0.8688280425137944,0.944616287946701
10034_mix.wav,8.671679197994987,9.348370927318296,Doorbell,0.9224369360340966,0.9966359734535217
10035_mix.wav,1.6290726817042605,2.606516290726817,Shatter,0.6005346618401699,0.6917282342910767
10035_mix.wav,5.162907268170426,6.040100250626566,Fireworks,0.6165892920323781,0.7096177339553833
10035_mix.wav,7.31829573934837,7.844611528822055,Fireworks,0.8417810343560719,0.8579968810081482
10036_mix.wav,0.20050125313283207,0.7268170426065163,Burping_and_eructation,0.8946793136142549,0.9018083810806274
10036_mix.wav,0.7518796992481203,1.9298245614035086,Church_bell,0.5652311434771152,0.5984153747558594
10036_mix.wav,3.082706766917293,3.859649122807017,Cheering,0.7791969853062783,0.8624057769775391
10036_mix.wav,5.0626566416040095,5.639097744360902,Meow,0.9398051163424617,0.970057487487793
10037_mix.wav,1.3283208020050123,3.233082706766917,Bark,0.7537618119171575,0.8893032371997833
10037_mix.wav,4.4110275689223055,5.363408521303258,Cough,0.8103049111209417,0.9446431994438171
10037_mix.wav,6.81704260651629,8.771929824561402,Fireworks,0.6718708548026208,0.7021483182907104
10038_mix.wav,1.1027568922305764,2.080200501253133,Meow,0.4886346450314308,0.353351891040802
10038_mix.wav,3.5839598997493733,4.5363408521303255,Shout,0.6935501577038514,0.7536568939685822
10038_mix.wav,7.468671679197994,9.423558897243108,Bark,0.9867086387597598,0.9977975785732269
10039_mix.wav,1.0275689223057642,1.7794486215538847,Meow,0.9358799616495769,0.9575973749160767
10039_mix.wav,4.335839598997493,4.987468671679197,Shatter,0.9647823457534497,0.9993703365325928
10039_mix.wav,7.243107769423559,8.24561403508772,Doorbell,0.40627770719875117,0.22781362384557724
10040_mix.wav,1.0025062656641603,1.8796992481203008,Bark,0.6535716107913426,0.6562132835388184
10040_mix.wav,1.9047619047619047,2.982456140350877,Fireworks,0.6424841936244521,0.733059823513031
10040_mix.wav,3.433583959899749,4.837092731829574,Meow,0.2512555490913136,0.10362623259425163
10040_mix.wav,4.8621553884711775,5.363408521303258,Fireworks,0.9245845019817353,0.9202791154384613
10040_mix.wav,7.694235588972431,8.62155388471178,Scratching_(performance_technique),0.9416588677747829,0.9960967898368835
10041_mix.wav,0.2506265664160401,1.2030075187969924,Cheering,0.45595658510482234,0.4277953654527664
10041_mix.wav,3.057644110275689,3.634085213032581,Cough,0.8343922029370847,0.9033824801445007
10041_mix.wav,5.363408521303258,5.889724310776942,Fireworks,0.7741900980472565,0.8827991485595703
10041_mix.wav,7.994987468671678,8.796992481203008,Meow,0.7622398640960455,0.8466939926147461
10042_mix.wav,0.8521303258145363,1.8045112781954886,Scratching_(performance_technique),0.9778475432019484,0.9997439384460449
10042_mix.wav,4.2105263157894735,5.488721804511278,Fireworks,0.5217920866082696,0.5856418609619141
10042_mix.wav,5.513784461152882,6.165413533834586,Cheering,0.9311492351385263,0.9864755570888519
10042_mix.wav,7.493734335839599,8.295739348370926,Cough,0.6232808571949136,0.7479669153690338
10043_mix.wav,4.110275689223057,4.786967418546365,Bark,0.92243770537553,0.9917047023773193
10043_mix.wav,7.944862155388471,9.147869674185463,Fireworks,0.6565603322039048,0.8017804324626923
10043_mix.wav,9.548872180451127,9.924812030075188,Fireworks,0.403126053015391,0.40326058864593506
10044_mix.wav,0.20050125313283207,1.1528822055137844,Fireworks,0.894843799503226,0.9797336161136627
10044_mix.wav,5.313283208020049,7.293233082706767,Bark,0.9767150048968158,0.9997957348823547
10045_mix.wav,0.15037593984962405,2.1303258145363406,Cheering,0.9259733995304832,0.9911054968833923
10045_mix.wav,3.2832080200501252,3.8847117794486214,Cheering,0.9580027287205061,0.9994626045227051
10045_mix.wav,5.764411027568922,7.343358395989974,Shatter,0.9874729580349393,0.9992043375968933
10045_mix.wav,7.919799498746867,8.646616541353383,Doorbell,0.9101898618813219,0.9763544797897339
10045_mix.wav,8.671679197994987,9.799498746867167,Bark,0.2962210187015848,0.2263919562101364
10046_mix.wav,0.5263157894736842,1.5288220551378444,Shatter,0.8932064400985837,0.9989767074584961
10046_mix.wav,8.070175438596491,8.571428571428571,Meow,0.7512933045625687,0.7479478418827057
10046_mix.wav,8.596491228070175,8.972431077694235,Burping_and_eructation,0.5487582961718241,0.5873992443084717
10047_mix.wav,0.40100250626566414,1.1027568922305764,Scratching_(performance_technique),0.805118491607053,0.9731891453266144
10047_mix.wav,1.1278195488721803,1.6290726817042605,Shatter,0.6728430017828941,0.6977287828922272
10047_mix.wav,1.6541353383458646,2.3308270676691727,Shout,0.4962007623204651,0.6288008093833923
10047_mix.wav,5.764411027568922,6.315789473684211,Shatter,0.6250111890787428,0.9137104749679565
10047_mix.wav,7.794486215538846,8.69674185463659,Fireworks,0.8322247109479375,0.972831130027771
10048_mix.wav,0.2506265664160401,1.7293233082706765,Shatter,0.7568866736808065,0.8056184649467468
10048_mix.wav,5.488721804511278,7.468671679197994,Cheering,0.8122770801375184,0.9759221076965332
10048_mix.wav,7.844611528822055,8.295739348370926,Shout,0.46936272953947383,0.4499436169862747
10049_mix.wav,0.15037593984962405,2.1052631578947367,Shatter,0.5613013737154409,0.7505910694599152
10049_mix.wav,2.882205513784461,6.040100250626566,Church_bell,0.1660811090566165,0.0004719152639154345
10050_mix.wav,1.1779448621553885,3.1578947368421053,Shout,0.7658626220853634,0.9586288332939148
10050_mix.wav,3.5588972431077694,5.513784461152882,Church_bell,0.7889278748860726,0.9412284791469574
10050_mix.wav,6.842105263157895,7.819548872180451,Bark,0.5402924779993601,0.4364162087440491
10051_mix.wav,0.2506265664160401,1.2280701754385963,Bark,0.9320413027054224,0.9991436004638672
10051_mix.wav,5.238095238095238,6.315789473684211,Church_bell,0.5646998747143634,0.6476361155509949
10052_mix.wav,0.6015037593984962,1.4536340852130325,Bark,0.9363100598840153,0.9985731542110443
10052_mix.wav,4.711779448621554,5.3884711779448615,Bark,0.8717899300433971,0.9895535707473755
10052_mix.wav,7.06766917293233,9.072681704260651,Scratching_(performance_technique),0.9925006717443466,0.99998539686203
10053_mix.wav,0.45112781954887216,2.932330827067669,Fireworks,0.9762082852498449,0.9997274279594421
10053_mix.wav,3.508771929824561,4.135338345864661,Camera,0.6201519536972045,0.685643196105957
10053_mix.wav,8.345864661654135,8.997493734335839,Camera,0.9492066949605942,0.9938231408596039
10053_mix.wav,9.022556390977442,9.273182957393484,Shout,0.45986626744270326,0.37855054438114166
10054_mix.wav,0.9523809523809523,1.7794486215538847,Bark,0.9044844164992824,0.979802668094635
10054_mix.wav,6.7669172932330826,8.746867167919799,Fireworks,0.970233708997316,0.9848750233650208
10055_mix.wav,0.17543859649122806,0.6015037593984962,Shatter,0.4773451089859009,0.5333354473114014
10055_mix.wav,0.6265664160401002,1.6290726817042605,Fireworks,0.625844656676054,0.634179562330246
10055_mix.wav,3.132832080200501,3.8095238095238093,Shatter,0.626101534485955,0.6813571453094482
10055_mix.wav,5.0626566416040095,6.992481203007518,Cough,0.6004832857227945,0.5819404125213623
10055_mix.wav,8.69674185463659,9.774436090225564,Cough,0.8983349646766519,0.998819887638092
10056_mix.wav,1.6791979949874687,2.5313283208020048,Shout,0.5514551455921987,0.6263169050216675
10056_mix.wav,7.343358395989974,8.897243107769423,Bark,0.284980952565562,0.24461578577756882
10057_mix.wav,1.8796992481203008,2.9573934837092732,Fireworks,0.7310684254003126,0.7422033548355103
10057_mix.wav,5.162907268170426,6.115288220551378,Burping_and_eructation,0.24984283245315678,0.15114149451255798
10058_mix.wav,2.706766917293233,3.659147869674185,Church_bell,0.5659617087558696,0.5482582747936249
10058_mix.wav,5.864661654135338,6.842105263157895,Scratching_(performance_technique),0.9947420633756198,0.9994876384735107
10059_mix.wav,0.17543859649122806,1.1278195488721803,Fireworks,0.6948791699189889,0.7889319062232971
10059_mix.wav,2.982456140350877,4.987468671679197,Cheering,0.9165129613131284,0.9998955726623535
10059_mix.wav,7.8696741854636585,8.746867167919799,Cough,0.8665111567292895,0.9712802767753601
10060_mix.wav,1.1027568922305764,3.057644110275689,Scratching_(performance_technique),0.7253498860025922,0.9997754395008087
10060_mix.wav,4.160401002506266,5.137844611528822,Cheering,0.890324470324394,0.981880784034729
10060_mix.wav,7.919799498746867,8.847117794486214,Scratching_(performance_technique),0.24614660479002506,0.09176217764616013
10061_mix.wav,0.5263157894736842,1.4285714285714284,Fireworks,0.3801032174507984,0.1623305380344391
10061_mix.wav,4.68671679197995,6.140350877192982,Bark,0.8963956074981854,0.9962185621261597
10061_mix.wav,7.2180451127819545,7.844611528822055,Bark,0.3880849791807123,0.21210870146751404
10062_mix.wav,1.1027568922305764,3.132832080200501,Shatter,0.7776595809853372,0.9740310907363892
10062_mix.wav,3.7092731829573933,4.511278195488721,Church_bell,0.5937627685780171,0.6555973887443542
10062_mix.wav,7.769423558897243,8.496240601503759,Burping_and_eructation,0.9664498300387941,0.9857681393623352
10063_mix.wav,0.47619047619047616,0.8771929824561403,Scratching_(performance_technique),0.7784618535079062,0.9240825176239014
10063_mix.wav,0.9022556390977443,1.4786967418546366,Camera,0.7539351867592853,0.725848376750946
10063_mix.wav,1.5037593984962405,2.180451127819549,Cheering,0.935730121753834,0.9643800854682922
10063_mix.wav,3.007518796992481,4.2105263157894735,Meow,0.918312710399429,0.9982159435749054
10063_mix.wav,5.263157894736842,6.19047619047619,Fireworks,0.34864087855896436,0.2879861891269684
10063_mix.wav,7.819548872180451,8.796992481203008,Fireworks,0.9106022719389353,0.9992015957832336
10064_mix.wav,2.581453634085213,3.533834586466165,Shatter,0.9096320114637676,0.9647891819477081
10064_mix.wav,3.5588972431077694,4.5363408521303255,Cheering,0.41700586390036803,0.21432150900363922
10064_mix.wav,5.3884711779448615,6.365914786967418,Cough,0.9087743270091522,0.9877133369445801
10064_mix.wav,7.819548872180451,9.298245614035087,Meow,0.9638625241942325,0.9954841136932373
10065_mix.wav,0.20050125313283207,1.1528822055137844,Cheering,0.682395954077181,0.8948735892772675
10065_mix.wav,2.8571428571428568,3.859649122807017,Shatter,0.9781544119119644,0.9982022941112518
10065_mix.wav,5.112781954887218,5.68922305764411,Fireworks,0.74319480035616,0.7562426924705505
10065_mix.wav,5.7142857142857135,7.0927318295739346,Church_bell,0.6168843366883018,0.6356425881385803
10065_mix.wav,8.671679197994987,9.298245614035087,Shatter,0.8757120329141617,0.9189952611923218
10066_mix.wav,0.6015037593984962,1.5288220551378444,Shatter,0.4103856590148565,0.3030513823032379
10066_mix.wav,4.035087719298246,5.012531328320802,Doorbell,0.9952434408359039,0.9999480247497559
10066_mix.wav,7.794486215538846,9.498746867167918,Bark,0.6805517861417577,0.8638258874416351
10067_mix.wav,1.3032581453634084,2.4561403508771926,Shout,0.9371603669031806,0.9914369881153107
10067_mix.wav,4.0852130325814535,5.964912280701754,Bark,0.9618938612937927,0.9976584911346436
10067_mix.wav,7.994987468671678,9.974937343358395,Cheering,0.9882949002181427,0.9965894222259521
10068_mix.wav,1.9047619047619047,3.057644110275689,Doorbell,0.9732970090016074,0.9999995827674866
10068_mix.wav,5.413533834586466,6.365914786967418,Fireworks,0.659670112164397,0.6668249070644379
10069_mix.wav,0.07518796992481203,0.8270676691729323,Fireworks,0.3775507002836093,0.22508922219276428
10069_mix.wav,2.681704260651629,4.636591478696742,Camera,0.8123362711988963,0.8966149985790253
10069_mix.wav,5.338345864661654,6.315789473684211,Church_bell,0.6055404431162736,0.7596876621246338
10069_mix.wav,7.5438596491228065,8.521303258145362,Fireworks,0.737553901397265,0.9600284695625305
10070_mix.wav,0.5513784461152882,1.5037593984962405,Cheering,0.9477630853652954,0.965614527463913
10071_mix.wav,0.47619047619047616,1.5037593984962405,Bark,0.7902064256188346,0.9872178435325623
10071_mix.wav,6.791979949874686,7.769423558897243,Fireworks,0.8955503075550764,0.92909836769104
10072_mix.wav,0.10025062656641603,1.0275689223057642,Fireworks,0.4504815860009576,0.3530990481376648
10072_mix.wav,4.385964912280701,6.340852130325814,Cheering,0.7043939509834999,0.7358202338218689
10072_mix.wav,7.2180451127819545,8.19548872180451,Cough,0.42038918421036586,0.4503585398197174
10073_mix.wav,0.5012531328320802,1.4035087719298245,Shout,0.4143524303411444,0.2622913420200348
10073_mix.wav,3.458646616541353,5.288220551378446,Shatter,0.9659044122042721,0.9967474937438965
10073_mix.wav,7.894736842105263,9.849624060150376,Fireworks,0.6724093354259355,0.9205127060413361
10074_mix.wav,0.05012531328320802,1.0275689223057642,Shatter,0.9965914610104684,0.9994382262229919
10074_mix.wav,2.706766917293233,5.789473684210526,Church_bell,0.18998314335040115,0.014303752221167088
10074_mix.wav,7.694235588972431,8.646616541353383,Cheering,0.9565798075575578,0.9814606308937073
10075_mix.wav,0.7518796992481203,2.756892230576441,Cheering,0.9919123247265815,0.9996928572654724
10075_mix.wav,4.160401002506266,4.887218045112782,Fireworks,0.8508490118487128,0.9103592038154602
10075_mix.wav,7.468671679197994,9.473684210526315,Fireworks,0.7713562240824103,0.8874872922897339
10076_mix.wav,0.37593984962406013,1.6541353383458646,Fireworks,0.9420183125664207,0.9913679957389832
10076_mix.wav,6.992481203007518,7.944862155388471,Doorbell,0.5577192808452406,0.5670241117477417
10077_mix.wav,1.3533834586466165,2.280701754385965,Shout,0.5023006210858757,0.4954576790332794
10077_mix.wav,3.458646616541353,5.43859649122807,Cough,0.8066285371403151,0.9286240339279175
10077_mix.wav,6.917293233082706,8.045112781954886,Cheering,0.7578457586467267,0.9307674765586853
10077_mix.wav,8.070175438596491,8.897243107769423,Meow,0.3785749141013984,0.32297471165657043
10078_mix.wav,0.22556390977443608,2.180451127819549,Cheering,0.8186104173461596,0.9467610120773315
10078_mix.wav,5.037593984962406,5.889724310776942,Fireworks,0.6463129989364568,0.6939642131328583
10078_mix.wav,6.867167919799498,7.744360902255639,Shout,0.701684036212308,0.8825075030326843
10079_mix.wav,1.1528822055137844,2.1303258145363406,Scratching_(performance_technique),0.9606310220865103,0.9992152452468872
10079_mix.wav,3.6090225563909772,4.56140350877193,Fireworks,0.40538086058375866,0.3225286453962326
10080_mix.wav,0.37593984962406013,1.5789473684210527,Burping_and_eructation,0.8575721103698015,0.9200851321220398
10080_mix.wav,2.832080200501253,4.636591478696742,Shatter,0.9672483545210626,0.9958103895187378
10080_mix.wav,7.669172932330826,9.674185463659148,Cheering,0.9961527772247791,0.9997347593307495
10081_mix.wav,0.37593984962406013,2.2055137844611528,Doorbell,0.9957231364838065,0.9999972581863403
10081_mix.wav,4.110275689223057,4.711779448621554,Bark,0.9179013644655546,0.9661554396152496
10081_mix.wav,5.538847117794486,6.466165413533834,Cheering,0.6690211449120496,0.6653630137443542
10081_mix.wav,7.944862155388471,9.87468671679198,Shout,0.5189210652530968,0.5125942230224609
10082_mix.wav,2.506265664160401,3.233082706766917,Camera,0.5079810042576544,0.5942702889442444
10082_mix.wav,6.466165413533834,7.619047619047619,Shatter,0.3894213260019846,0.2944096773862839
10083_mix.wav,0.45112781954887216,3.508771929824561,Meow,0.2547715881631933,0.027569647878408432
10083_mix.wav,8.170426065162907,9.74937343358396,Fireworks,0.9494235799426124,0.9852126836776733
10084_mix.wav,0.5012531328320802,1.2781954887218046,Doorbell,0.37708164527524085,0.3208231031894684
10084_mix.wav,2.556390977443609,4.5363408521303255,Fireworks,0.7890252015447314,0.8558816313743591
10084_mix.wav,5.313283208020049,6.2406015037593985,Cheering,0.8670293640446018,0.9248212575912476
10084_mix.wav,7.719298245614034,8.69674185463659,Shout,0.8674302223401192,0.9200254678726196
10085_mix.wav,0.17543859649122806,0.9774436090225563,Shatter,0.9067077022045851,0.9906342029571533
10085_mix.wav,1.3533834586466165,2.155388471177945,Shatter,0.9769643824547529,0.9984545707702637
10085_mix.wav,2.907268170426065,4.912280701754385,Camera,0.2378078399648075,0.15303737670183182
10085_mix.wav,5.463659147869674,5.789473684210526,Shatter,0.5243111894680903,0.5531569719314575
10085_mix.wav,5.81453634085213,6.4411027568922306,Cheering,0.8384120559692383,0.8869616985321045
10085_mix.wav,7.994987468671678,8.947368421052632,Shout,0.5500580456696058,0.6077774465084076
10086_mix.wav,0.22556390977443608,1.1779448621553885,Meow,0.904739282633129,0.9873767197132111
10086_mix.wav,4.360902255639098,5.112781954887218,Fireworks,0.8868200163046519,0.9186507165431976
10087_mix.wav,0.2506265664160401,2.2556390977443606,Cheering,0.9942552953958511,0.9999358654022217
10087_mix.wav,2.907268170426065,3.458646616541353,Camera,0.5877517326311632,0.5504270792007446
10087_mix.wav,5.137844611528822,6.340852130325814,Cheering,0.4172944081027102,0.3316473215818405
10087_mix.wav,7.819548872180451,8.44611528822055,Cheering,0.7764881503582001,0.7929050326347351
10087_mix.wav,8.471177944862156,9.799498746867167,Shatter,0.8007666776483914,0.9278578758239746
10088_mix.wav,1.0025062656641603,2.2305764411027567,Shatter,0.9664868955709496,0.9999315738677979
10088_mix.wav,3.4837092731829573,5.488721804511278,Cheering,0.9592909067869186,0.9906717836856842
10088_mix.wav,6.616541353383458,7.5438596491228065,Meow,0.3387325655108922,0.24523691833019257
10088_mix.wav,7.568922305764411,8.596491228070175,Cheering,0.8297120945119276,0.9154855608940125
10089_mix.wav,0.07518796992481203,1.0526315789473684,Scratching_(performance_technique),0.9093062358024793,0.9655349254608154
10089_mix.wav,2.882205513784461,4.4110275689223055,Shout,0.8172725986261837,0.9480351805686951
10089_mix.wav,5.363408521303258,7.31829573934837,Shatter,0.9799735767719073,0.9988629221916199
10089_mix.wav,7.694235588972431,8.19548872180451,Burping_and_eructation,0.7549377158284187,0.7961249649524689
10089_mix.wav,8.220551378446114,8.646616541353383,Cheering,0.7261740442584542,0.7569921016693115
10090_mix.wav,0.8020050125313283,2.731829573934837,Meow,0.29300324657520693,0.2382073998451233
10090_mix.wav,4.260651629072681,5.037593984962406,Burping_and_eructation,0.6749677314392982,0.9108043313026428
10090_mix.wav,6.967418546365915,8.095238095238095,Cough,0.31764304408182703,0.25421419739723206
10091_mix.wav,0.8521303258145363,1.9548872180451127,Shatter,0.3701413056855513,0.2437736541032791
10091_mix.wav,4.611528822055138,5.56390977443609,Church_bell,0.4472212437540293,0.4288405478000641
10091_mix.wav,7.944862155388471,9.899749373433583,Shout,0.21838002807747287,0.023698140867054462
