filename,onset,offset,event_label,MeanProb,MedianProb
10008_mix.wav,2.5848563968668405,4.569190600522193,Church_bell,0.9811733035664809,0.997805118560791
10008_mix.wav,5.535248041775457,6.449086161879896,Fireworks,0.5701946488448552,0.6623741388320923
10008_mix.wav,7.650130548302871,8.067885117493471,Fireworks,0.8853281810879707,0.9692411720752716
10008_mix.wav,8.093994778067884,9.425587467362924,Bark,0.6377141513660842,0.6378834843635559
10009_mix.wav,0.9399477806788511,1.9321148825065273,Camera,0.9732084289977425,0.9932725727558136
10009_mix.wav,3.446475195822454,4.412532637075718,Fireworks,0.7319384197125564,0.8441588282585144
10009_mix.wav,7.832898172323759,9.791122715404699,Fireworks,0.946353424390157,0.9701814651489258
10010_mix.wav,0.0783289817232376,2.06266318537859,Scratching_(performance_technique),0.9421127203753904,0.9984921514987946
10010_mix.wav,4.308093994778067,6.29242819843342,Church_bell,0.9594812777481581,0.9950755834579468
10010_mix.wav,7.310704960835508,8.276762402088773,Fireworks,0.9302619486241728,0.9882357120513916
10011_mix.wav,2.297650130548303,3.237597911227154,Meow,0.6657207080473503,0.8494932949542999
10011_mix.wav,7.2584856396866835,9.39947780678851,Bark,0.9721231467840148,0.9998193681240082
10012_mix.wav,0.2610966057441253,1.8537859007832898,Fireworks,0.6651482652933871,0.6377378106117249
10012_mix.wav,2.558746736292428,3.681462140992167,Burping_and_eructation,0.9615442004314688,0.9999730587005615
10012_mix.wav,5.169712793733681,6.161879895561357,Church_bell,0.7382107247647486,0.8879059553146362
10012_mix.wav,7.9895561357702345,9.738903394255875,Shout,0.9832931089757094,0.9996465444564819
10013_mix.wav,1.227154046997389,2.0365535248041775,Burping_and_eructation,0.5065435564385787,0.6751245856285095
10013_mix.wav,2.06266318537859,3.028720626631854,Camera,0.9120021881283941,0.9671042561531067
10013_mix.wav,5.352480417754569,6.18798955613577,Cough,0.5956112099811435,0.5820178389549255
10014_mix.wav,2.793733681462141,3.785900783289817,Fireworks,0.6054150328824395,0.5980262756347656
10014_mix.wav,7.624020887728459,8.590078328981722,Scratching_(performance_technique),0.9615888321721876,0.999434769153595
10014_mix.wav,8.616187989556135,9.634464751958223,Shout,0.9667021219546978,0.9935271739959717
10015_mix.wav,1.2010443864229765,2.1409921671018277,Fireworks,0.7266119021094508,0.7919201850891113
10015_mix.wav,4.543080939947781,5.483028720626631,Bark,0.4920908374090989,0.5181155502796173
10015_mix.wav,6.8407310704960835,8.485639686684072,Doorbell,0.9562450079690843,0.9999797344207764
10016_mix.wav,0.39164490861618795,2.7415143603133156,Cheering,0.910592919588089,0.9996178150177002
10016_mix.wav,2.7676240208877285,4.099216710182767,Camera,0.6807257036368052,0.815451443195343
10016_mix.wav,4.12532637075718,4.725848563968668,Shout,0.8968070408572322,0.9582068920135498
10016_mix.wav,5.509138381201044,6.08355091383812,Camera,0.7222774651917544,0.7133858799934387
10016_mix.wav,7.676240208877284,8.66840731070496,Doorbell,0.9922022662664715,0.9995160102844238
10017_mix.wav,0.9660574412532636,1.618798955613577,Scratching_(performance_technique),0.6850525337457657,0.6358910799026489
10017_mix.wav,4.673629242819843,5.926892950391645,Camera,0.6591287353076041,0.7866572439670563
10017_mix.wav,7.101827676240209,8.067885117493471,Meow,0.7381310454896979,0.7631658911705017
10018_mix.wav,0.13054830287206265,1.1749347258485638,Camera,0.638106182217598,0.6598287224769592
10018_mix.wav,2.454308093994778,3.733681462140992,Shatter,0.9595238177143798,0.9997444748878479
10018_mix.wav,4.960835509138381,6.057441253263708,Meow,0.6617692586123234,0.7363575398921967
10018_mix.wav,7.650130548302871,8.590078328981722,Meow,0.9261619051297506,0.9674392342567444
10019_mix.wav,0.3133159268929504,1.3315926892950392,Meow,0.9311145360653217,0.9868703484535217
10019_mix.wav,4.177545691906005,6.161879895561357,Cheering,0.9963965400269157,0.999945878982544
10019_mix.wav,6.814621409921671,8.77284595300261,Burping_and_eructation,0.8305155590673288,0.8582692742347717
10020_mix.wav,0.9660574412532636,2.0365535248041775,Fireworks,0.41082740222705844,0.35534897446632385
10020_mix.wav,6.91906005221932,8.77284595300261,Cheering,0.9642811440665957,0.9999547004699707
10021_mix.wav,0.2610966057441253,1.227154046997389,Bark,0.8736248386872781,0.9017581343650818
10021_mix.wav,2.5848563968668405,3.577023498694517,Bark,0.9976638053592882,0.9999828338623047
10021_mix.wav,5.483028720626631,6.475195822454308,Church_bell,0.9981713420466373,0.9997055232524872
10021_mix.wav,7.571801566579634,8.56396866840731,Camera,0.9939340996114832,0.998796820640564
10022_mix.wav,0.36553524804177545,1.3054830287206265,Burping_and_eructation,0.8642709818151262,0.8972280025482178
10022_mix.wav,4.073107049608355,5.065274151436031,Fireworks,0.9567668155619973,0.9868162274360657
10022_mix.wav,6.8407310704960835,7.519582245430809,Camera,0.5093973066944343,0.628007560968399
10023_mix.wav,2.715404699738903,4.22976501305483,Cough,0.9741161917818004,0.9967465996742249
10023_mix.wav,6.057441253263708,8.093994778067884,Shout,0.913855648957766,0.9401601850986481
10024_mix.wav,1.1227154046997387,3.3681462140992164,Shatter,0.8778637558178499,0.9831096529960632
10024_mix.wav,4.099216710182767,5.091383812010443,Scratching_(performance_technique),0.9512279253256949,0.988275408744812
10024_mix.wav,7.493472584856397,9.50391644908616,Cheering,0.9956045390723588,0.999970555305481
10025_mix.wav,0.8877284595300261,1.8537859007832898,Church_bell,0.8577495859684171,0.9049713015556335
10025_mix.wav,4.073107049608355,5.065274151436031,Fireworks,0.8669178305487883,0.9385348856449127
10025_mix.wav,7.389033942558746,8.224543080939947,Camera,0.8504045335575938,0.9900219142436981
10025_mix.wav,8.25065274151436,8.98172323759791,Shatter,0.9257295387131828,0.9629985690116882
10026_mix.wav,0.6005221932114883,1.1488250652741514,Cough,0.8727739197867257,0.9192334413528442
10026_mix.wav,2.950391644908616,3.890339425587467,Church_bell,0.6842060817612542,0.690188854932785
10026_mix.wav,5.300261096605744,6.29242819843342,Church_bell,0.9906492327388964,0.9998297989368439
10026_mix.wav,7.676240208877284,8.642297650130548,Cheering,0.6404568645599726,0.7532908320426941
10027_mix.wav,2.9765013054830285,4.75195822454308,Cheering,0.7200805850546149,0.9406936466693878
10027_mix.wav,7.832898172323759,8.537859007832898,Burping_and_eructation,0.8584804203775194,0.951802670955658
10028_mix.wav,0.2610966057441253,1.3838120104438643,Fireworks,0.9600127034409102,0.9980657696723938
10028_mix.wav,1.4099216710182767,2.1932114882506526,Burping_and_eructation,0.3828905959924062,0.3489369601011276
10028_mix.wav,2.7415143603133156,3.8120104438642297,Burping_and_eructation,0.6425752392629298,0.6242303848266602
10028_mix.wav,5.169712793733681,6.031331592689295,Shout,0.755134639414874,0.7724234461784363
10028_mix.wav,7.624020887728459,8.56396866840731,Fireworks,0.7744845665163465,0.8253172636032104
10029_mix.wav,2.7415143603133156,3.7075718015665795,Cheering,0.9893162733799702,0.9955273270606995
10029_mix.wav,7.911227154046997,8.955613577023499,Shatter,0.49428286775946617,0.5297663807868958
10030_mix.wav,2.9242819843342036,4.02088772845953,Shatter,0.7825380180563245,0.794183760881424
10030_mix.wav,4.046997389033942,4.830287206266318,Fireworks,0.7810295025507609,0.8373960256576538
10030_mix.wav,5.639686684073107,6.344647519582245,Bark,0.4171439758501947,0.5061090588569641
10030_mix.wav,8.77284595300261,9.947780678851174,Bark,0.7659483750661215,0.8973950147628784
10031_mix.wav,0.05221932114882506,0.9399477806788511,Shatter,0.9632057021645939,0.999871551990509
10031_mix.wav,3.002610966057441,3.968668407310705,Fireworks,0.48191847571650065,0.4880206286907196
10031_mix.wav,5.065274151436031,6.031331592689295,Fireworks,0.9900164765280646,0.9951066970825195
10031_mix.wav,7.5979112271540465,8.56396866840731,Cheering,0.9981867944872057,0.9994919300079346
10032_mix.wav,2.506527415143603,3.237597911227154,Cough,0.9205644726753235,0.9895196557044983
10032_mix.wav,7.049608355091383,8.093994778067884,Doorbell,0.9463090509176254,0.9903015196323395
10033_mix.wav,0.39164490861618795,1.5404699738903394,Shatter,0.9950692396272313,0.9999856948852539
10033_mix.wav,5.039164490861618,6.449086161879896,Cough,0.9737517535686493,0.9923986792564392
10033_mix.wav,7.911227154046997,9.295039164490861,Cough,0.983032153462464,0.9984734654426575
10034_mix.wav,0.9399477806788511,2.16710182767624,Bark,0.7648645018009429,0.7845181822776794
10034_mix.wav,3.785900783289817,4.725848563968668,Shout,0.7899561093913184,0.8353496789932251
10034_mix.wav,7.806788511749347,9.608355091383812,Camera,0.8016446295423784,0.8604331612586975
10035_mix.wav,1.618798955613577,2.610966057441253,Burping_and_eructation,0.9937688237742374,0.9970584809780121
10035_mix.wav,5.509138381201044,6.08355091383812,Fireworks,0.9254010130058635,0.9767319560050964
10035_mix.wav,7.389033942558746,8.276762402088773,Meow,0.9409080691197339,0.974749892950058
10036_mix.wav,0.20887728459530025,2.16710182767624,Church_bell,0.9486354513963063,0.9974377155303955
10036_mix.wav,3.0809399477806787,3.8642297650130546,Camera,0.6313398495316506,0.6582504212856293
10036_mix.wav,5.039164490861618,6.005221932114882,Scratching_(performance_technique),0.4772665255224785,0.37746405601501465
10036_mix.wav,7.780678851174934,8.485639686684072,Bark,0.9764396526195385,0.998583197593689
10037_mix.wav,1.3315926892950392,3.289817232375979,Bark,0.7153302041689554,0.9197564125061035
10037_mix.wav,4.412532637075718,5.404699738903394,Shatter,0.923265278339386,0.962587296962738
10037_mix.wav,6.814621409921671,7.650130548302871,Bark,0.7013081633485854,0.7877135872840881
10037_mix.wav,7.676240208877284,8.746736292428198,Burping_and_eructation,0.6003294238230077,0.5745836496353149
10038_mix.wav,1.1227154046997387,2.0887728459530024,Meow,0.39968796920131994,0.4103702902793884
10038_mix.wav,3.577023498694517,4.543080939947781,Shout,0.8180557211508622,0.9287642240524292
10038_mix.wav,7.493472584856397,9.39947780678851,Bark,0.9991592650544153,0.999995231628418
10039_mix.wav,0.7832898172323759,2.0887728459530024,Meow,0.9768517899513245,0.9982876181602478
10039_mix.wav,4.33420365535248,5.221932114882506,Burping_and_eructation,0.9830180739655214,0.9960322678089142
10039_mix.wav,7.2584856396866835,8.224543080939947,Doorbell,0.9975499462436985,0.9999886751174927
10040_mix.wav,0.9921671018276762,3.002610966057441,Fireworks,0.6796193901667154,0.8025802373886108
10040_mix.wav,3.4203655352480418,3.577023498694517,Cheering,0.5865678538878759,0.5845046043395996
10040_mix.wav,3.6031331592689293,4.203655352480418,Bark,0.9048953211825826,0.9613825678825378
10040_mix.wav,4.22976501305483,5.352480417754569,Shout,0.7157986836377964,0.7984486818313599
10040_mix.wav,7.545691906005222,8.694516971279374,Scratching_(performance_technique),0.9523091898723082,0.9999159574508667
10041_mix.wav,0.23498694516971277,1.2010443864229765,Cheering,0.8591311996853029,0.8896234035491943
10041_mix.wav,2.715404699738903,3.7075718015665795,Bark,0.950053848718342,0.9765552580356598
10041_mix.wav,5.274151436031332,6.031331592689295,Camera,0.6667016302717144,0.6984525918960571
10041_mix.wav,7.832898172323759,8.798955613577023,Meow,0.8285629411001463,0.8646645545959473
10042_mix.wav,0.8616187989556136,1.8015665796344646,Scratching_(performance_technique),0.7718029378188981,0.8263474404811859
10042_mix.wav,4.203655352480418,4.830287206266318,Cheering,0.9652983546257019,0.9848772287368774
10042_mix.wav,4.856396866840731,6.161879895561357,Church_bell,0.9365761148929596,0.9979670345783234
10042_mix.wav,7.467362924281984,8.485639686684072,Cough,0.9806009760269752,0.9963279366493225
10043_mix.wav,0.5483028720626631,1.3315926892950392,Shatter,0.7794678613543511,0.8098886013031006
10043_mix.wav,4.099216710182767,5.065274151436031,Bark,0.9821682685130352,0.9999499320983887
10043_mix.wav,7.963446475195822,9.138381201044385,Cheering,0.9650178392728169,0.9898678064346313
10043_mix.wav,9.164490861618798,9.947780678851174,Camera,0.585891644951577,0.9161663353443146
10044_mix.wav,0.20887728459530025,1.1488250652741514,Fireworks,0.9626070708036423,0.9852740466594696
10044_mix.wav,5.300261096605744,7.284595300261096,Bark,0.9931135985412096,0.9999682903289795
10045_mix.wav,0.13054830287206265,0.8616187989556136,Fireworks,0.8820055169718606,0.9484270215034485
10045_mix.wav,0.8877284595300261,2.1409921671018277,Cheering,0.9540765943626562,0.999687671661377
10045_mix.wav,2.9765013054830285,3.8642297650130546,Cheering,0.5458541267058429,0.5677649974822998
10045_mix.wav,5.796344647519582,7.336814621409921,Shatter,0.8752498621657744,0.9811546206474304
10045_mix.wav,7.885117493472585,8.798955613577023,Bark,0.9727042777197702,0.9978451728820801
10045_mix.wav,8.825065274151436,9.686684073107049,Shout,0.4355394886312724,0.3309005796909332
10046_mix.wav,0.5483028720626631,1.4360313315926891,Burping_and_eructation,0.7527918298454845,0.7700167596340179
10046_mix.wav,8.015665796344647,8.98172323759791,Fireworks,0.9898852528752508,0.9961792230606079
10047_mix.wav,0.39164490861618795,1.6971279373368144,Scratching_(performance_technique),0.9588704335689545,0.9999465346336365
10047_mix.wav,1.723237597911227,2.3237597911227152,Shout,0.8049036601315374,0.9399409294128418
10047_mix.wav,2.9765013054830285,3.9164490861618795,Cheering,0.7283745685385333,0.7353443801403046
10047_mix.wav,5.691906005221932,6.344647519582245,Cough,0.9573857975006104,0.983214259147644
10047_mix.wav,7.780678851174934,8.35509138381201,Shatter,0.7844634787602858,0.8495296537876129
10048_mix.wav,0.46997389033942555,1.723237597911227,Camera,0.9870312015215555,0.99876669049263
10048_mix.wav,2.9765013054830285,3.785900783289817,Burping_and_eructation,0.7338290176083965,0.7177311778068542
10048_mix.wav,5.483028720626631,7.467362924281984,Cheering,0.9736263689241911,0.9986752569675446
10048_mix.wav,7.859007832898172,8.328981723237597,Burping_and_eructation,0.30584484514676863,0.33580151200294495
10049_mix.wav,0.1566579634464752,1.5926892950391645,Fireworks,0.5234786271032962,0.5709006190299988
10049_mix.wav,1.618798955613577,2.1409921671018277,Shatter,0.9310384303331375,0.9796617925167084
10049_mix.wav,2.8720626631853783,5.143603133159269,Cough,0.6945111556496545,0.9790039658546448
10049_mix.wav,5.169712793733681,6.031331592689295,Shout,0.8337208809274615,0.8603079319000244
10049_mix.wav,7.5979112271540465,8.433420365535248,Cough,0.8665350712835789,0.907643049955368
10050_mix.wav,1.2010443864229765,3.1592689295039165,Shout,0.9608906467755636,0.977408766746521
10050_mix.wav,3.5248041775456915,5.509138381201044,Church_bell,0.9945145006242552,0.9992309808731079
10050_mix.wav,6.814621409921671,7.780678851174934,Meow,0.6869974877383258,0.7103354334831238
10051_mix.wav,0.2610966057441253,1.2010443864229765,Bark,0.9777760174539354,0.9997893273830414
10051_mix.wav,5.195822454308094,5.7702349869451695,Camera,0.8960854356939142,0.9667452871799469
10052_mix.wav,0.6005221932114883,1.4621409921671018,Cough,0.5099529683110163,0.5049430131912231
10052_mix.wav,4.621409921671018,5.561357702349869,Bark,0.965730670425627,0.9991610944271088
10052_mix.wav,7.101827676240209,9.112271540469973,Scratching_(performance_technique),0.8804309629871474,0.9996645450592041
10053_mix.wav,0.7571801566579635,2.610966057441253,Fireworks,0.9677957888220398,0.9999159574508667
10053_mix.wav,3.3681462140992164,4.203655352480418,Camera,0.8859088607132435,0.9398384094238281
10053_mix.wav,8.093994778067884,9.268929503916448,Doorbell,0.3559533425917228,0.29464423656463623
10054_mix.wav,0.9660574412532636,1.9843342036553524,Bark,0.9243004398468213,0.9994049072265625
10054_mix.wav,6.762402088772846,8.746736292428198,Fireworks,0.7513666415685102,0.7767457365989685
10055_mix.wav,0.20887728459530025,1.0182767624020888,Doorbell,0.43338639923040906,0.3636125922203064
10055_mix.wav,2.9765013054830285,3.785900783289817,Camera,0.7732489234016787,0.7760229706764221
10055_mix.wav,5.039164490861618,7.519582245430809,Cough,0.7991179007448648,0.8968166708946228
10055_mix.wav,8.694516971279374,9.869451697127937,Cough,0.9800783448749119,0.9997425675392151
10056_mix.wav,1.7493472584856395,2.7676240208877285,Shout,0.8644171502345648,0.8984673619270325
10056_mix.wav,7.310704960835508,8.903394255874673,Church_bell,0.7368724093329712,0.9181921482086182
10057_mix.wav,1.8798955613577022,2.8720626631853783,Meow,0.5119661727037869,0.574843168258667
10057_mix.wav,5.143603133159269,6.1357702349869445,Burping_and_eructation,0.9377768369097459,0.9511221647262573
10058_mix.wav,2.6631853785900783,3.655352480417754,Church_bell,0.979210299880881,0.9985904097557068
10058_mix.wav,5.848563968668407,6.8407310704960835,Scratching_(performance_technique),0.9919329207194479,0.9999471306800842
10059_mix.wav,0.1566579634464752,1.1488250652741514,Camera,0.9541418254375458,0.9740544557571411
10059_mix.wav,2.950391644908616,4.986945169712794,Cheering,0.9938268401683905,0.9999775886535645
10059_mix.wav,7.754569190600522,9.007832898172323,Cough,0.9270435385406017,0.9976043105125427
10060_mix.wav,1.0966057441253263,3.185378590078329,Scratching_(performance_technique),0.9841030344367028,0.9999894499778748
10060_mix.wav,4.151436031331593,5.143603133159269,Cheering,0.9958114216202184,0.9974417388439178
10060_mix.wav,7.859007832898172,8.798955613577023,Meow,0.6662633939542704,0.7941173911094666
10061_mix.wav,0.5221932114882506,1.514360313315927,Meow,0.5667369549995974,0.5475069582462311
10061_mix.wav,4.673629242819843,6.161879895561357,Bark,0.8776945199882775,0.9739951491355896
10061_mix.wav,7.545691906005222,8.120104438642297,Camera,0.5681476376273416,0.5653049945831299
10062_mix.wav,1.1227154046997387,2.1932114882506526,Shatter,0.9208123785693471,0.9261218309402466
10062_mix.wav,2.219321148825065,3.681462140992167,Cheering,0.7226717016185701,0.8365353047847748
10062_mix.wav,3.7075718015665795,4.725848563968668,Shatter,0.9625457769785172,0.9871742725372314
10062_mix.wav,7.624020887728459,8.485639686684072,Burping_and_eructation,0.41177471045574005,0.4203726649284363
10063_mix.wav,0.36553524804177545,1.1227154046997387,Camera,0.8864283325343296,0.9688379764556885
10063_mix.wav,1.1488250652741514,2.16710182767624,Shout,0.49258022507031757,0.5500875115394592
10063_mix.wav,2.9765013054830285,4.778067885117493,Shout,0.581580963363682,0.6886866092681885
10063_mix.wav,5.248041775456919,6.214099216710182,Bark,0.6110818700210469,0.6169663667678833
10063_mix.wav,7.832898172323759,8.798955613577023,Fireworks,0.9984288344512114,0.9991725087165833
10064_mix.wav,0.4177545691906005,1.0704960835509139,Fireworks,0.8449919176101685,0.9095829725265503
10064_mix.wav,1.0966057441253263,1.6971279373368144,Bark,0.6958462187777394,0.7156744003295898
10064_mix.wav,2.558746736292428,3.890339425587467,Cheering,0.977298706185584,0.989111602306366
10064_mix.wav,3.9164490861618795,4.516971279373368,Shatter,0.8893667226252349,0.969144880771637
10064_mix.wav,5.430809399477806,6.39686684073107,Cough,0.9483931998948794,0.9960926175117493
10064_mix.wav,7.806788511749347,9.791122715404699,Meow,0.8928490267870458,0.9962566196918488
10065_mix.wav,0.20887728459530025,1.1749347258485638,Cheering,0.9983961904371107,0.9996849298477173
10065_mix.wav,2.8720626631853783,3.838120104438642,Fireworks,0.35765031921501095,0.3468751311302185
10065_mix.wav,5.117493472584856,7.075718015665796,Church_bell,0.9478907998402913,0.9696816205978394
10065_mix.wav,7.676240208877284,9.686684073107049,Camera,0.9663850417384854,0.9984226226806641
10066_mix.wav,0.6005221932114883,1.5404699738903394,Burping_and_eructation,0.9299037969774671,0.9314128756523132
10066_mix.wav,4.02088772845953,5.013054830287206,Doorbell,0.9970177192437021,0.9997332990169525
10066_mix.wav,7.754569190600522,8.590078328981722,Doorbell,0.9816042762249708,0.9960760176181793
10066_mix.wav,8.616187989556135,9.50391644908616,Bark,0.9438944406369153,0.9975578486919403
10067_mix.wav,1.2532637075718016,2.5848563968668405,Shout,0.986855710253996,0.998065173625946
10067_mix.wav,4.073107049608355,5.97911227154047,Bark,0.9973729865191734,0.9999951124191284
10067_mix.wav,7.9895561357702345,9.973890339425587,Cheering,0.9814673097510087,0.9973894953727722
10068_mix.wav,1.9060052219321149,2.9765013054830285,Doorbell,0.9910187183356867,0.9999978542327881
10068_mix.wav,5.404699738903394,6.370757180156658,Shout,0.9361170240350671,0.9511565566062927
10069_mix.wav,0.0783289817232376,0.9660574412532636,Scratching_(performance_technique),0.7108220933553051,0.7765810489654541
10069_mix.wav,2.6631853785900783,4.6475195822454305,Camera,0.9449703034601713,0.9777033925056458
10069_mix.wav,5.352480417754569,6.344647519582245,Church_bell,0.9868515698533309,0.9951369762420654
10069_mix.wav,7.545691906005222,8.511749347258485,Burping_and_eructation,0.9716443097269213,0.977064847946167
10070_mix.wav,0.5221932114882506,1.514360313315927,Shout,0.6652622066046062,0.6702841222286224
10070_mix.wav,6.5013054830287205,7.389033942558746,Burping_and_eructation,0.27244947134407566,0.1272461600601673
10071_mix.wav,0.46997389033942555,1.514360313315927,Bark,0.9906269058585166,0.9976641535758972
10071_mix.wav,6.788511749347258,7.780678851174934,Fireworks,0.9470383532737431,0.9869626462459564
10072_mix.wav,0.0783289817232376,1.0704960835509139,Camera,0.9869230640561957,0.9930621981620789
10072_mix.wav,4.33420365535248,6.318537859007833,Cheering,0.6228753991032902,0.6121146380901337
10072_mix.wav,7.180156657963446,8.067885117493471,Fireworks,0.4165078165995724,0.25441357493400574
10073_mix.wav,0.46997389033942555,1.4360313315926891,Cheering,0.9933210820765108,0.9994432330131531
10073_mix.wav,4.699738903394255,5.483028720626631,Camera,0.8754136681556701,0.9458586275577545
10073_mix.wav,7.885117493472585,9.295039164490861,Fireworks,0.9567205486474214,0.9997085928916931
10073_mix.wav,9.321148825065274,9.869451697127937,Church_bell,0.9181095560391744,0.9781794548034668
10074_mix.wav,0.0783289817232376,1.0182767624020888,Shatter,0.9996429234743118,0.99998939037323
10074_mix.wav,2.6892950391644908,4.073107049608355,Church_bell,0.9759493627638187,0.9988263249397278
10074_mix.wav,4.099216710182767,5.796344647519582,Shout,0.28800160159858373,0.039210524410009384
10074_mix.wav,7.676240208877284,8.66840731070496,Shout,0.9831279327994898,0.9926497936248779
10075_mix.wav,0.7571801566579635,2.7676240208877285,Cheering,0.9966311686998838,0.999980092048645
10075_mix.wav,4.177545691906005,5.013054830287206,Scratching_(performance_technique),0.5442436536541209,0.5987120568752289
10075_mix.wav,7.467362924281984,9.451697127937337,Fireworks,0.7539052659351575,0.9862722456455231
10076_mix.wav,0.36553524804177545,2.37597911227154,Fireworks,0.9766451569346638,0.9984198808670044
10076_mix.wav,6.945169712793733,7.93733681462141,Doorbell,0.9848411726324182,0.9995667934417725
10077_mix.wav,1.3054830287206265,2.2715404699738904,Church_bell,0.9486558775644045,0.9705655574798584
10077_mix.wav,3.4725848563968666,5.456919060052219,Cough,0.993741164081975,0.9998296499252319
10077_mix.wav,6.91906005221932,7.5979112271540465,Cheering,0.7746483672123688,0.7832137644290924
10077_mix.wav,7.624020887728459,8.903394255874673,Scratching_(performance_technique),0.9285745182815863,0.9576305747032166
10078_mix.wav,0.23498694516971277,2.1932114882506526,Cheering,0.8540190790096919,0.9904352426528931
10078_mix.wav,5.065274151436031,6.161879895561357,Fireworks,0.8834021832971346,0.9995006918907166
10078_mix.wav,6.8407310704960835,7.806788511749347,Cheering,0.6727678779814694,0.8095436692237854
10079_mix.wav,1.0966057441253263,2.219321148825065,Scratching_(performance_technique),0.9700039306352305,0.9999796152114868
10079_mix.wav,3.577023498694517,4.516971279373368,Camera,0.646385301835835,0.8262082934379578
10080_mix.wav,0.3394255874673629,1.3838120104438643,Cheering,0.8811445370316505,0.9528515338897705
10080_mix.wav,2.845953002610966,4.464751958224543,Shatter,0.9742427343322385,0.9927524626255035
10080_mix.wav,5.248041775456919,5.822454308093994,Shout,0.8792425258593126,0.8868643641471863
10080_mix.wav,7.676240208877284,9.660574412532636,Cheering,0.9995023961129942,0.9999986886978149
10081_mix.wav,0.39164490861618795,2.219321148825065,Doorbell,0.9970479922635215,0.9999885559082031
10081_mix.wav,3.3159268929503916,4.934725848563969,Bark,0.8855701588815258,0.9065157175064087
10081_mix.wav,5.509138381201044,6.475195822454308,Fireworks,0.5728602019717565,0.5910929441452026
10081_mix.wav,7.93733681462141,9.530026109660573,Shout,0.8928144833103555,0.9447481632232666
10081_mix.wav,9.556135770234986,9.895561357702348,Burping_and_eructation,0.5580755873368337,0.5778003931045532
10082_mix.wav,2.506527415143603,3.2114882506527413,Shatter,0.7978980828214575,0.8283928036689758
10082_mix.wav,6.422976501305483,7.5979112271540465,Burping_and_eructation,0.6045122509201367,0.6382007002830505
10082_mix.wav,8.276762402088773,9.112271540469973,Bark,0.8671877067536116,0.8904122412204742
10083_mix.wav,0.46997389033942555,1.5926892950391645,Meow,0.6405825731019641,0.6698316931724548
10083_mix.wav,1.618798955613577,2.5326370757180157,Bark,0.2665345225649487,0.2542020380496979
10083_mix.wav,2.558746736292428,3.4203655352480418,Camera,0.7170440130161516,0.7083215117454529
10083_mix.wav,5.117493472584856,6.08355091383812,Church_bell,0.9767944716118477,0.9977676868438721
10083_mix.wav,7.806788511749347,9.738903394255875,Fireworks,0.9893764813204069,0.9980780780315399
10084_mix.wav,0.4960835509138381,1.3054830287206265,Fireworks,0.8097106199110707,0.8046270608901978
10084_mix.wav,2.610966057441253,4.569190600522193,Fireworks,0.7343926194310189,0.8663726449012756
10084_mix.wav,5.300261096605744,6.266318537859007,Shout,0.8030143296597777,0.8931771516799927
10084_mix.wav,7.728459530026109,8.694516971279374,Shout,0.9837900142411928,0.9951891899108887
10085_mix.wav,0.18276762402088773,2.1409921671018277,Shatter,0.8934745144844055,0.9541782140731812
