filename,onset,offset,event_label
09005_mix.wav,1.4786967418546366,1.6791979949874687,Cheering
09005_mix.wav,1.7042606516290726,1.7293233082706765,Shatter
09005_mix.wav,1.7543859649122806,1.9799498746867168,Camera
09005_mix.wav,4.5363408521303255,5.3884711779448615,Bark
09005_mix.wav,6.2406015037593985,6.867167919799498,Bark
09005_mix.wav,7.8696741854636585,8.546365914786968,Fireworks
09006_mix.wav,0.3508771929824561,0.37593984962406013,Scratching_(performance_technique)
09006_mix.wav,0.40100250626566414,0.42606516290726815,Camera
09006_mix.wav,0.45112781954887216,0.47619047619047616,Scratching_(performance_technique)
09006_mix.wav,0.5764411027568922,0.5764411027568922,Scratching_(performance_technique)
09006_mix.wav,0.6265664160401002,0.6265664160401002,Scratching_(performance_technique)
09006_mix.wav,0.6516290726817042,0.6766917293233082,Camera
09006_mix.wav,0.7017543859649122,0.7268170426065163,Scratching_(performance_technique)
09006_mix.wav,0.7518796992481203,0.7518796992481203,Meow
09006_mix.wav,1.0025062656641603,1.2030075187969924,Scratching_(performance_technique)
09006_mix.wav,2.756892230576441,3.5588972431077694,Meow
09006_mix.wav,3.5839598997493733,3.634085213032581,Shout
09006_mix.wav,3.6842105263157894,3.6842105263157894,Scratching_(performance_technique)
09006_mix.wav,5.463659147869674,5.538847117794486,Scratching_(performance_technique)
09006_mix.wav,5.56390977443609,5.588972431077694,Bark
09006_mix.wav,5.614035087719298,5.639097744360902,Cough
09006_mix.wav,5.664160401002506,5.664160401002506,Scratching_(performance_technique)
09006_mix.wav,5.68922305764411,5.9147869674185465,Meow
09006_mix.wav,5.93984962406015,6.165413533834586,Scratching_(performance_technique)
09006_mix.wav,6.19047619047619,6.19047619047619,Shout
09006_mix.wav,6.215538847117794,6.290726817042606,Cough
09006_mix.wav,6.315789473684211,6.340852130325814,Scratching_(performance_technique)
09006_mix.wav,6.365914786967418,6.416040100250626,Cough
09006_mix.wav,6.4411027568922306,6.491228070175438,Scratching_(performance_technique)
09006_mix.wav,6.516290726817042,6.541353383458646,Cough
09006_mix.wav,8.596491228070175,8.721804511278195,Shout
09007_mix.wav,1.4786967418546366,1.4786967418546366,Burping_and_eructation
09007_mix.wav,1.5037593984962405,2.5313283208020048,Cough
09007_mix.wav,6.4411027568922306,8.421052631578947,Cheering
09008_mix.wav,0.40100250626566414,1.4285714285714284,Burping_and_eructation
09008_mix.wav,6.040100250626566,6.040100250626566,Cough
09008_mix.wav,6.06516290726817,6.19047619047619,Burping_and_eructation
09008_mix.wav,6.215538847117794,6.591478696741854,Meow
09008_mix.wav,6.616541353383458,6.616541353383458,Burping_and_eructation
09008_mix.wav,6.641604010025063,6.641604010025063,Meow
09008_mix.wav,6.666666666666666,6.741854636591478,Burping_and_eructation
09008_mix.wav,6.7669172932330826,7.042606516290727,Meow
09009_mix.wav,1.7794486215538847,1.9799498746867168,Fireworks
09009_mix.wav,2.0050125313283207,2.0300751879699246,Scratching_(performance_technique)
09009_mix.wav,2.0551378446115285,2.1052631578947367,Bark
09009_mix.wav,2.1303258145363406,2.631578947368421,Fireworks
09009_mix.wav,2.6566416040100247,2.756892230576441,Burping_and_eructation
09009_mix.wav,2.781954887218045,3.508771929824561,Fireworks
09009_mix.wav,3.533834586466165,3.734335839598997,Bark
09009_mix.wav,6.591478696741854,7.5438596491228065,Shatter
09010_mix.wav,1.6040100250626566,1.7293233082706765,Church_bell
09010_mix.wav,1.7543859649122806,1.7794486215538847,Fireworks
09010_mix.wav,1.8045112781954886,3.508771929824561,Church_bell
09010_mix.wav,3.8847117794486214,3.8847117794486214,Bark
09010_mix.wav,6.06516290726817,6.365914786967418,Shatter
09010_mix.wav,6.390977443609022,6.491228070175438,Cough
09010_mix.wav,6.541353383458646,6.541353383458646,Shout
09011_mix.wav,0.45112781954887216,1.3784461152882206,Meow
09011_mix.wav,2.8571428571428568,3.3583959899749374,Church_bell
09011_mix.wav,3.3834586466165413,3.3834586466165413,Cheering
09011_mix.wav,3.408521303258145,3.6842105263157894,Church_bell
09011_mix.wav,3.7092731829573933,3.834586466165413,Cheering
09011_mix.wav,5.463659147869674,5.538847117794486,Cheering
09011_mix.wav,5.56390977443609,5.639097744360902,Scratching_(performance_technique)
09011_mix.wav,5.664160401002506,5.864661654135338,Shout
09011_mix.wav,5.889724310776942,5.9147869674185465,Meow
09011_mix.wav,5.93984962406015,6.616541353383458,Shout
09011_mix.wav,6.641604010025063,6.741854636591478,Cough
09011_mix.wav,8.62155388471178,8.646616541353383,Meow
09011_mix.wav,8.671679197994987,8.671679197994987,Burping_and_eructation
09011_mix.wav,8.69674185463659,8.771929824561402,Church_bell
09011_mix.wav,8.796992481203008,8.897243107769423,Cheering
09011_mix.wav,8.922305764411027,8.922305764411027,Church_bell
09011_mix.wav,8.947368421052632,8.947368421052632,Cheering
09011_mix.wav,8.972431077694235,9.649122807017543,Church_bell
09011_mix.wav,9.674185463659148,9.74937343358396,Shout
09011_mix.wav,9.774436090225564,9.924812030075188,Cheering
09011_mix.wav,9.949874686716791,9.949874686716791,Fireworks
09012_mix.wav,2.355889724310777,3.408521303258145,Cheering
09012_mix.wav,7.393483709273182,7.393483709273182,Cough
09012_mix.wav,7.4185463659147866,7.4185463659147866,Doorbell
09012_mix.wav,7.443609022556391,8.170426065162907,Burping_and_eructation
09012_mix.wav,8.19548872180451,8.19548872180451,Cheering
09012_mix.wav,8.220551378446114,8.496240601503759,Burping_and_eructation
09013_mix.wav,0.7769423558897243,1.1779448621553885,Meow
09013_mix.wav,1.2030075187969924,1.2030075187969924,Church_bell
09013_mix.wav,1.2280701754385963,1.2280701754385963,Doorbell
09013_mix.wav,1.2531328320802004,1.3032581453634084,Church_bell
09013_mix.wav,1.3283208020050123,1.3283208020050123,Doorbell
09013_mix.wav,1.3533834586466165,1.4536340852130325,Church_bell
09013_mix.wav,1.4786967418546366,1.5288220551378444,Meow
09013_mix.wav,1.6541353383458646,1.9298245614035086,Church_bell
09013_mix.wav,3.634085213032581,3.634085213032581,Meow
09013_mix.wav,3.659147869674185,3.7092731829573933,Burping_and_eructation
09013_mix.wav,3.734335839598997,3.7593984962406015,Shatter
09013_mix.wav,3.7844611528822054,3.834586466165413,Meow
09013_mix.wav,3.859649122807017,3.9598997493734336,Church_bell
09013_mix.wav,3.9849624060150375,4.0852130325814535,Shout
09013_mix.wav,4.110275689223057,4.235588972431078,Shatter
09013_mix.wav,4.260651629072681,4.31077694235589,Bark
09013_mix.wav,4.335839598997493,4.4110275689223055,Shout
09013_mix.wav,4.43609022556391,4.987468671679197,Burping_and_eructation
09013_mix.wav,5.012531328320802,5.137844611528822,Shatter
09013_mix.wav,5.162907268170426,5.488721804511278,Cheering
09013_mix.wav,5.513784461152882,5.513784461152882,Cough
09013_mix.wav,5.538847117794486,5.614035087719298,Church_bell
09013_mix.wav,5.639097744360902,5.639097744360902,Scratching_(performance_technique)
09013_mix.wav,7.769423558897243,8.69674185463659,Cheering
09014_mix.wav,0.07518796992481203,0.8521303258145363,Bark
09014_mix.wav,0.8771929824561403,0.8771929824561403,Doorbell
09014_mix.wav,0.9022556390977443,0.9022556390977443,Bark
09014_mix.wav,0.9273182957393483,0.9523809523809523,Doorbell
09014_mix.wav,0.9774436090225563,1.0275689223057642,Bark
09014_mix.wav,2.807017543859649,3.5839598997493733,Scratching_(performance_technique)
09014_mix.wav,5.1879699248120295,6.140350877192982,Doorbell
09014_mix.wav,6.165413533834586,6.165413533834586,Bark
09014_mix.wav,7.944862155388471,9.87468671679198,Meow
09014_mix.wav,9.899749373433583,9.899749373433583,Cheering
09014_mix.wav,9.924812030075188,9.924812030075188,Meow
09015_mix.wav,1.3032581453634084,1.4786967418546366,Meow
09015_mix.wav,1.5037593984962405,1.5037593984962405,Doorbell
09015_mix.wav,1.5288220551378444,1.5288220551378444,Meow
09015_mix.wav,1.5538847117794485,1.8796992481203008,Doorbell
09015_mix.wav,1.9047619047619047,2.1052631578947367,Camera
09015_mix.wav,2.1303258145363406,2.1303258145363406,Cough
09015_mix.wav,2.180451127819549,2.180451127819549,Scratching_(performance_technique)
09015_mix.wav,2.2305764411027567,2.305764411027569,Scratching_(performance_technique)
09015_mix.wav,3.6090225563909772,3.634085213032581,Shatter
09015_mix.wav,3.659147869674185,3.659147869674185,Fireworks
09015_mix.wav,3.6842105263157894,3.734335839598997,Shatter
09015_mix.wav,3.7593984962406015,3.7593984962406015,Doorbell
09015_mix.wav,3.7844611528822054,3.8095238095238093,Shatter
09015_mix.wav,3.834586466165413,3.834586466165413,Cough
09015_mix.wav,3.859649122807017,3.9097744360902253,Shatter
09015_mix.wav,3.9348370927318292,4.360902255639098,Cough
09015_mix.wav,4.385964912280701,4.56140350877193,Scratching_(performance_technique)
09015_mix.wav,7.06766917293233,7.694235588972431,Shatter
09015_mix.wav,7.719298245614034,7.844611528822055,Cough
09015_mix.wav,7.8696741854636585,7.894736842105263,Scratching_(performance_technique)
09015_mix.wav,7.919799498746867,7.969924812030075,Cough
09015_mix.wav,7.994987468671678,7.994987468671678,Scratching_(performance_technique)
09015_mix.wav,8.020050125313283,8.220551378446114,Shatter
09015_mix.wav,8.24561403508772,8.24561403508772,Camera
09015_mix.wav,8.270676691729323,8.370927318295738,Shatter
09015_mix.wav,8.395989974937343,8.395989974937343,Camera
09015_mix.wav,8.421052631578947,8.421052631578947,Shatter
09015_mix.wav,8.44611528822055,8.44611528822055,Camera
09015_mix.wav,8.471177944862156,8.521303258145362,Shatter
09015_mix.wav,8.546365914786968,8.646616541353383,Scratching_(performance_technique)
09015_mix.wav,8.671679197994987,8.771929824561402,Shatter
09015_mix.wav,8.847117794486214,8.87218045112782,Shatter
09016_mix.wav,0.05012531328320802,0.05012531328320802,Church_bell
09016_mix.wav,0.07518796992481203,0.12531328320802004,Cough
09016_mix.wav,0.15037593984962405,0.2506265664160401,Doorbell
09016_mix.wav,0.2756892230576441,0.40100250626566414,Shatter
09016_mix.wav,0.42606516290726815,0.5764411027568922,Cough
09016_mix.wav,0.6015037593984962,0.6265664160401002,Shatter
09016_mix.wav,0.6516290726817042,0.7518796992481203,Burping_and_eructation
09016_mix.wav,0.7769423558897243,0.8771929824561403,Doorbell
09016_mix.wav,0.9022556390977443,1.0275689223057642,Camera
09016_mix.wav,2.832080200501253,2.932330827067669,Burping_and_eructation
09016_mix.wav,2.9573934837092732,3.007518796992481,Doorbell
09016_mix.wav,3.032581453634085,4.786967418546365,Church_bell
09016_mix.wav,4.962406015037594,4.962406015037594,Scratching_(performance_technique)
09016_mix.wav,5.012531328320802,6.290726817042606,Scratching_(performance_technique)
09016_mix.wav,7.619047619047619,7.744360902255639,Cheering
09016_mix.wav,7.769423558897243,7.8696741854636585,Meow
09016_mix.wav,7.894736842105263,9.598997493734336,Cheering
09017_mix.wav,0.9022556390977443,1.0275689223057642,Church_bell
09017_mix.wav,1.0526315789473684,1.5037593984962405,Cheering
09017_mix.wav,1.5288220551378444,1.5288220551378444,Church_bell
09017_mix.wav,1.5538847117794485,1.5789473684210527,Cheering
09017_mix.wav,1.6040100250626566,1.8796992481203008,Church_bell
09017_mix.wav,1.9047619047619047,1.9047619047619047,Cheering
09017_mix.wav,1.9298245614035086,1.9799498746867168,Shout
09017_mix.wav,2.0050125313283207,2.180451127819549,Cheering
09017_mix.wav,2.2055137844611528,2.4310776942355887,Church_bell
09017_mix.wav,2.4561403508771926,2.756892230576441,Cheering
09017_mix.wav,2.781954887218045,2.8571428571428568,Church_bell
09017_mix.wav,3.408521303258145,5.1879699248120295,Shatter
09017_mix.wav,7.017543859649122,7.06766917293233,Fireworks
09017_mix.wav,7.117794486215539,7.142857142857142,Shatter
09017_mix.wav,7.167919799498747,7.343358395989974,Camera
09017_mix.wav,7.368421052631579,7.393483709273182,Fireworks
09017_mix.wav,7.4185463659147866,7.644110275689223,Camera
09017_mix.wav,7.894736842105263,7.944862155388471,Bark
09018_mix.wav,0.20050125313283207,0.3508771929824561,Shatter
09018_mix.wav,0.37593984962406013,0.8771929824561403,Doorbell
09018_mix.wav,0.9022556390977443,1.1779448621553885,Shatter
09018_mix.wav,3.032581453634085,3.859649122807017,Church_bell
09018_mix.wav,3.8847117794486214,3.9348370927318292,Fireworks
09018_mix.wav,3.9598997493734336,4.987468671679197,Church_bell
09018_mix.wav,5.363408521303258,5.3884711779448615,Meow
09018_mix.wav,5.413533834586466,7.368421052631579,Doorbell
09018_mix.wav,7.994987468671678,8.947368421052632,Burping_and_eructation
09019_mix.wav,0.2506265664160401,2.2305764411027567,Cheering
09019_mix.wav,4.461152882205513,4.586466165413533,Meow
09019_mix.wav,4.611528822055138,4.761904761904762,Scratching_(performance_technique)
09019_mix.wav,5.288220551378446,5.3884711779448615,Camera
09019_mix.wav,5.43859649122807,5.488721804511278,Camera
09019_mix.wav,5.513784461152882,5.56390977443609,Shatter
09019_mix.wav,5.588972431077694,6.4411027568922306,Camera
09019_mix.wav,7.919799498746867,8.295739348370926,Burping_and_eructation
09019_mix.wav,8.320802005012531,8.596491228070175,Meow
09019_mix.wav,8.62155388471178,8.897243107769423,Burping_and_eructation
09019_mix.wav,8.922305764411027,8.972431077694235,Fireworks
09019_mix.wav,8.997493734335839,9.022556390977442,Burping_and_eructation
09019_mix.wav,9.047619047619047,9.072681704260651,Meow
09019_mix.wav,9.097744360902254,9.273182957393484,Burping_and_eructation
09019_mix.wav,9.298245614035087,9.57393483709273,Meow
09019_mix.wav,9.598997493734336,9.849624060150376,Burping_and_eructation
09020_mix.wav,1.0776942355889725,2.2305764411027567,Bark
09020_mix.wav,4.010025062656641,4.010025062656641,Fireworks
09020_mix.wav,4.0852130325814535,4.135338345864661,Fireworks
09020_mix.wav,4.185463659147869,4.185463659147869,Burping_and_eructation
09020_mix.wav,4.2105263157894735,4.260651629072681,Cough
09020_mix.wav,4.285714285714286,4.285714285714286,Meow
09020_mix.wav,4.31077694235589,4.586466165413533,Cough
09020_mix.wav,4.761904761904762,4.761904761904762,Cough
09020_mix.wav,4.8621553884711775,4.8621553884711775,Cough
09020_mix.wav,4.912280701754385,4.987468671679197,Cough
09020_mix.wav,7.0927318295739346,7.142857142857142,Meow
09020_mix.wav,7.268170426065162,7.268170426065162,Camera
09020_mix.wav,7.368421052631579,7.944862155388471,Camera
09020_mix.wav,7.969924812030075,8.19548872180451,Church_bell
09020_mix.wav,8.220551378446114,8.220551378446114,Meow
09020_mix.wav,8.24561403508772,8.24561403508772,Church_bell
09020_mix.wav,8.270676691729323,8.69674185463659,Meow
09020_mix.wav,8.721804511278195,8.746867167919799,Shout
09020_mix.wav,9.273182957393484,9.273182957393484,Burping_and_eructation
09021_mix.wav,0.8020050125313283,1.9799498746867168,Camera
09021_mix.wav,4.56140350877193,5.56390977443609,Bark
09021_mix.wav,5.614035087719298,5.68922305764411,Bark
09021_mix.wav,7.2180451127819545,8.220551378446114,Camera
09022_mix.wav,1.3032581453634084,1.4285714285714284,Cheering
09022_mix.wav,1.4536340852130325,1.5037593984962405,Shout
09022_mix.wav,1.5288220551378444,1.5288220551378444,Cough
09022_mix.wav,1.5538847117794485,1.5789473684210527,Shout
09022_mix.wav,1.6040100250626566,1.7042606516290726,Meow
09022_mix.wav,1.7293233082706765,1.7543859649122806,Cheering
09022_mix.wav,1.7794486215538847,1.8295739348370925,Meow
09022_mix.wav,3.408521303258145,4.43609022556391,Camera
09022_mix.wav,7.644110275689223,9.649122807017543,Doorbell
09023_mix.wav,1.5288220551378444,2.6566416040100247,Burping_and_eructation
09023_mix.wav,5.7142857142857135,5.739348370927318,Meow
09023_mix.wav,5.764411027568922,5.989974937343358,Cheering
09023_mix.wav,6.015037593984962,6.19047619047619,Shout
09023_mix.wav,6.215538847117794,6.4411027568922306,Cheering
09023_mix.wav,6.466165413533834,6.516290726817042,Fireworks
09023_mix.wav,6.541353383458646,6.641604010025063,Meow
09024_mix.wav,0.3508771929824561,1.3283208020050123,Doorbell
09024_mix.wav,2.807017543859649,2.832080200501253,Camera
09024_mix.wav,2.8571428571428568,2.8571428571428568,Cheering
09024_mix.wav,2.882205513784461,3.107769423558897,Camera
09024_mix.wav,3.132832080200501,3.3834586466165413,Fireworks
09024_mix.wav,3.408521303258145,3.433583959899749,Meow
09024_mix.wav,3.458646616541353,3.508771929824561,Shatter
09024_mix.wav,3.533834586466165,3.7844611528822054,Scratching_(performance_technique)
09024_mix.wav,5.338345864661654,5.538847117794486,Burping_and_eructation
09024_mix.wav,5.56390977443609,5.588972431077694,Meow
09024_mix.wav,5.614035087719298,7.31829573934837,Burping_and_eructation
09024_mix.wav,7.343358395989974,7.343358395989974,Meow
09024_mix.wav,7.568922305764411,7.593984962406014,Fireworks
09024_mix.wav,7.619047619047619,8.546365914786968,Shatter
09024_mix.wav,8.746867167919799,8.746867167919799,Shatter
09025_mix.wav,0.15037593984962405,1.1027568922305764,Cough
09025_mix.wav,7.117794486215539,8.145363408521304,Burping_and_eructation
09026_mix.wav,0.3258145363408521,1.1278195488721803,Meow
09026_mix.wav,1.1528822055137844,1.1779448621553885,Camera
09026_mix.wav,1.2030075187969924,1.2781954887218046,Meow
09026_mix.wav,1.3032581453634084,1.4536340852130325,Camera
09026_mix.wav,1.4786967418546366,1.4786967418546366,Meow
09026_mix.wav,1.5037593984962405,1.5037593984962405,Camera
09026_mix.wav,1.5288220551378444,1.5288220551378444,Meow
09026_mix.wav,1.5538847117794485,1.5538847117794485,Camera
09026_mix.wav,1.5789473684210527,1.5789473684210527,Meow
09026_mix.wav,1.6040100250626566,1.6040100250626566,Camera
09026_mix.wav,1.6290726817042605,1.6290726817042605,Meow
09026_mix.wav,1.6541353383458646,1.6791979949874687,Camera
09026_mix.wav,1.7042606516290726,2.1303258145363406,Meow
09026_mix.wav,2.155388471177945,2.355889724310777,Camera
09026_mix.wav,2.380952380952381,2.481203007518797,Meow
09026_mix.wav,6.842105263157895,7.794486215538846,Doorbell
09027_mix.wav,0.2506265664160401,1.3283208020050123,Cough
09027_mix.wav,4.235588972431078,4.235588972431078,Camera
09027_mix.wav,4.260651629072681,4.68671679197995,Cheering
09027_mix.wav,4.711779448621554,5.213032581453634,Camera
09027_mix.wav,6.741854636591478,6.791979949874686,Meow
09027_mix.wav,7.343358395989974,7.343358395989974,Cough
09027_mix.wav,7.4185463659147866,7.4185463659147866,Cough
09027_mix.wav,7.443609022556391,7.719298245614034,Shatter
09027_mix.wav,7.744360902255639,8.496240601503759,Cough
09027_mix.wav,8.521303258145362,8.546365914786968,Doorbell
09027_mix.wav,8.62155388471178,8.62155388471178,Doorbell
09027_mix.wav,8.897243107769423,8.897243107769423,Doorbell
09027_mix.wav,8.947368421052632,8.947368421052632,Doorbell
09028_mix.wav,0.47619047619047616,0.5263157894736842,Shatter
09028_mix.wav,0.5513784461152882,0.6015037593984962,Burping_and_eructation
09028_mix.wav,0.6265664160401002,0.7518796992481203,Shatter
09028_mix.wav,0.7769423558897243,0.7769423558897243,Burping_and_eructation
09028_mix.wav,0.8020050125313283,1.0275689223057642,Shatter
09028_mix.wav,1.0526315789473684,1.0776942355889725,Fireworks
09028_mix.wav,1.1027568922305764,1.1278195488721803,Shatter
09028_mix.wav,2.1052631578947367,2.280701754385965,Camera
09028_mix.wav,2.305764411027569,2.305764411027569,Shatter
09028_mix.wav,2.3308270676691727,2.4310776942355887,Camera
09028_mix.wav,3.634085213032581,3.634085213032581,Meow
09028_mix.wav,3.659147869674185,3.7844611528822054,Burping_and_eructation
09028_mix.wav,3.8095238095238093,3.8847117794486214,Meow
09028_mix.wav,3.9097744360902253,4.385964912280701,Burping_and_eructation
09028_mix.wav,4.4110275689223055,4.661654135338345,Cough
09028_mix.wav,7.443609022556391,8.471177944862156,Doorbell
09029_mix.wav,0.05012531328320802,0.3258145363408521,Scratching_(performance_technique)
09029_mix.wav,0.3508771929824561,0.37593984962406013,Cough
09029_mix.wav,0.40100250626566414,0.6015037593984962,Shout
09029_mix.wav,0.6265664160401002,0.7268170426065163,Scratching_(performance_technique)
09029_mix.wav,0.7518796992481203,0.8521303258145363,Shout
09029_mix.wav,0.8771929824561403,0.9022556390977443,Scratching_(performance_technique)
09029_mix.wav,7.694235588972431,8.020050125313283,Camera
09029_mix.wav,8.045112781954886,8.070175438596491,Shatter
09029_mix.wav,8.095238095238095,8.120300751879698,Camera
09029_mix.wav,8.145363408521304,8.721804511278195,Shatter
09030_mix.wav,0.3007518796992481,0.40100250626566414,Cheering
09030_mix.wav,0.42606516290726815,0.5764411027568922,Shout
09030_mix.wav,0.6015037593984962,2.280701754385965,Cheering
09030_mix.wav,3.7092731829573933,3.7844611528822054,Meow
09030_mix.wav,3.859649122807017,4.56140350877193,Church_bell
09030_mix.wav,5.463659147869674,6.4411027568922306,Meow
09030_mix.wav,7.8696741854636585,8.671679197994987,Cough
09031_mix.wav,0.17543859649122806,1.1278195488721803,Cheering
09031_mix.wav,3.233082706766917,3.408521303258145,Scratching_(performance_technique)
09031_mix.wav,3.433583959899749,3.433583959899749,Meow
09031_mix.wav,3.458646616541353,3.7092731829573933,Scratching_(performance_technique)
09031_mix.wav,5.664160401002506,6.115288220551378,Doorbell
09031_mix.wav,6.140350877192982,6.340852130325814,Scratching_(performance_technique)
09031_mix.wav,7.568922305764411,7.644110275689223,Doorbell
09031_mix.wav,7.669172932330826,8.496240601503759,Shatter
09031_mix.wav,8.521303258145362,8.596491228070175,Camera
09032_mix.wav,2.882205513784461,3.208020050125313,Camera
09032_mix.wav,3.233082706766917,3.258145363408521,Shatter
09032_mix.wav,3.2832080200501252,3.6842105263157894,Camera
09032_mix.wav,3.7092731829573933,3.859649122807017,Shatter
09032_mix.wav,3.9598997493734336,4.035087719298246,Shatter
09032_mix.wav,4.160401002506266,4.160401002506266,Doorbell
09032_mix.wav,4.185463659147869,4.185463659147869,Fireworks
09032_mix.wav,4.2105263157894735,4.335839598997493,Doorbell
09032_mix.wav,6.416040100250626,6.491228070175438,Fireworks
09032_mix.wav,6.516290726817042,6.591478696741854,Burping_and_eructation
09032_mix.wav,6.616541353383458,6.666666666666666,Scratching_(performance_technique)
09032_mix.wav,6.69172932330827,6.741854636591478,Camera
09032_mix.wav,6.7669172932330826,6.967418546365915,Scratching_(performance_technique)
09032_mix.wav,6.992481203007518,7.042606516290727,Camera
09032_mix.wav,7.06766917293233,7.2180451127819545,Cheering
09032_mix.wav,7.243107769423559,7.343358395989974,Camera
09032_mix.wav,7.593984962406014,7.794486215538846,Church_bell
09032_mix.wav,9.12280701754386,9.172932330827066,Church_bell
09032_mix.wav,9.57393483709273,9.57393483709273,Church_bell
09033_mix.wav,0.7518796992481203,1.1528822055137844,Church_bell
09033_mix.wav,1.1779448621553885,1.5037593984962405,Fireworks
09033_mix.wav,2.681704260651629,3.333333333333333,Cheering
09033_mix.wav,3.3583959899749374,3.5839598997493733,Shout
09033_mix.wav,3.6090225563909772,3.6842105263157894,Cheering
09033_mix.wav,5.463659147869674,5.463659147869674,Camera
09033_mix.wav,5.513784461152882,5.588972431077694,Camera
09033_mix.wav,5.614035087719298,5.614035087719298,Fireworks
09033_mix.wav,5.639097744360902,5.639097744360902,Camera
09033_mix.wav,5.664160401002506,5.664160401002506,Fireworks
09033_mix.wav,5.68922305764411,5.68922305764411,Camera
09033_mix.wav,5.7142857142857135,5.839598997493734,Shatter
09033_mix.wav,5.864661654135338,6.090225563909774,Camera
09033_mix.wav,6.115288220551378,6.4411027568922306,Meow
09033_mix.wav,7.06766917293233,7.06766917293233,Shatter
09033_mix.wav,7.117794486215539,7.117794486215539,Shatter
09033_mix.wav,7.644110275689223,7.694235588972431,Shatter
09034_mix.wav,0.8020050125313283,1.6040100250626566,Fireworks
09034_mix.wav,4.31077694235589,5.112781954887218,Meow
09034_mix.wav,5.137844611528822,5.463659147869674,Bark
09034_mix.wav,5.488721804511278,6.265664160401002,Meow
09034_mix.wav,6.290726817042606,6.290726817042606,Shout
09034_mix.wav,8.120300751879698,9.32330827067669,Camera
09034_mix.wav,9.348370927318296,9.448621553884712,Church_bell
