filename,onset,offset,event_label
09015_mix.wav,1.6791979949874687,1.8796992481203008,Camera
09015_mix.wav,1.9047619047619047,2.355889724310777,Bark
09015_mix.wav,2.380952380952381,2.380952380952381,Fireworks
09015_mix.wav,3.6090225563909772,3.834586466165413,Shatter
09015_mix.wav,3.859649122807017,4.385964912280701,Cough
09015_mix.wav,4.4110275689223055,4.586466165413533,Shout
09015_mix.wav,6.992481203007518,9.147869674185463,Shatter
09016_mix.wav,0.05012531328320802,0.05012531328320802,Cheering
09016_mix.wav,0.07518796992481203,0.7268170426065163,Shatter
09016_mix.wav,0.7518796992481203,0.7769423558897243,Burping_and_eructation
09016_mix.wav,0.8020050125313283,0.8020050125313283,Shout
09016_mix.wav,0.8270676691729323,0.8270676691729323,Burping_and_eructation
09016_mix.wav,0.8521303258145363,1.0025062656641603,Shout
09016_mix.wav,2.807017543859649,2.882205513784461,Burping_and_eructation
09016_mix.wav,2.907268170426065,2.907268170426065,Church_bell
09016_mix.wav,2.932330827067669,3.057644110275689,Burping_and_eructation
09016_mix.wav,3.082706766917293,4.786967418546365,Church_bell
09016_mix.wav,5.213032581453634,6.165413533834586,Scratching_(performance_technique)
09016_mix.wav,7.593984962406014,9.57393483709273,Cheering
09017_mix.wav,0.8771929824561403,1.7794486215538847,Cheering
09017_mix.wav,1.8045112781954886,1.8045112781954886,Shout
09017_mix.wav,1.8295739348370925,1.8295739348370925,Cheering
09017_mix.wav,1.8546365914786966,2.355889724310777,Shout
09017_mix.wav,2.380952380952381,2.8571428571428568,Cheering
09017_mix.wav,3.408521303258145,5.338345864661654,Shatter
09017_mix.wav,6.791979949874686,6.94235588972431,Fireworks
09017_mix.wav,7.042606516290727,7.619047619047619,Fireworks
09017_mix.wav,7.644110275689223,7.944862155388471,Shatter
09018_mix.wav,0.20050125313283207,1.1779448621553885,Shatter
09018_mix.wav,3.007518796992481,3.057644110275689,Cheering
09018_mix.wav,3.082706766917293,3.082706766917293,Church_bell
09018_mix.wav,3.107769423558897,3.1578947368421053,Cheering
09018_mix.wav,3.182957393483709,3.208020050125313,Church_bell
09018_mix.wav,3.233082706766917,3.233082706766917,Fireworks
09018_mix.wav,3.258145363408521,3.4837092731829573,Church_bell
09018_mix.wav,4.110275689223057,4.962406015037594,Church_bell
09018_mix.wav,5.413533834586466,7.368421052631579,Doorbell
09018_mix.wav,8.020050125313283,9.072681704260651,Burping_and_eructation
09019_mix.wav,0.2506265664160401,2.2305764411027567,Cheering
09019_mix.wav,4.385964912280701,4.7368421052631575,Meow
09019_mix.wav,5.238095238095238,6.541353383458646,Camera
09019_mix.wav,7.919799498746867,8.721804511278195,Burping_and_eructation
09019_mix.wav,8.746867167919799,8.746867167919799,Shatter
09019_mix.wav,8.771929824561402,8.947368421052632,Burping_and_eructation
09019_mix.wav,8.972431077694235,9.072681704260651,Shatter
09019_mix.wav,9.097744360902254,9.899749373433583,Burping_and_eructation
09020_mix.wav,1.1779448621553885,1.9799498746867168,Bark
09020_mix.wav,2.506265664160401,2.5313283208020048,Meow
09020_mix.wav,4.786967418546365,4.81203007518797,Shatter
09020_mix.wav,7.393483709273182,7.443609022556391,Cheering
09020_mix.wav,7.468671679197994,9.047619047619047,Camera
09020_mix.wav,9.072681704260651,9.072681704260651,Doorbell
09020_mix.wav,9.097744360902254,9.12280701754386,Camera
09021_mix.wav,0.9022556390977443,1.9047619047619047,Camera
09021_mix.wav,4.586466165413533,5.43859649122807,Bark
09021_mix.wav,5.513784461152882,5.538847117794486,Bark
09021_mix.wav,7.243107769423559,8.19548872180451,Camera
09022_mix.wav,1.3283208020050123,1.8045112781954886,Meow
09022_mix.wav,3.408521303258145,4.335839598997493,Camera
09022_mix.wav,7.669172932330826,9.649122807017543,Doorbell
09023_mix.wav,1.5538847117794485,2.681704260651629,Burping_and_eructation
09023_mix.wav,5.739348370927318,5.739348370927318,Shout
09023_mix.wav,5.764411027568922,6.390977443609022,Fireworks
09023_mix.wav,6.416040100250626,6.466165413533834,Cheering
09023_mix.wav,6.491228070175438,6.591478696741854,Shatter
09023_mix.wav,6.616541353383458,6.69172932330827,Cheering
09024_mix.wav,0.3508771929824561,1.3283208020050123,Doorbell
09024_mix.wav,2.807017543859649,3.734335839598997,Doorbell
09024_mix.wav,3.7593984962406015,3.7593984962406015,Meow
09024_mix.wav,5.363408521303258,7.343358395989974,Burping_and_eructation
09024_mix.wav,7.593984962406014,8.596491228070175,Shatter
09025_mix.wav,0.15037593984962405,1.2280701754385963,Cough
09025_mix.wav,7.117794486215539,8.095238095238095,Burping_and_eructation
09026_mix.wav,0.5263157894736842,2.4310776942355887,Meow
09026_mix.wav,6.867167919799498,7.769423558897243,Doorbell
09027_mix.wav,0.3258145363408521,1.2280701754385963,Cough
09027_mix.wav,4.235588972431078,5.213032581453634,Camera
09027_mix.wav,7.368421052631579,8.220551378446114,Cough
09027_mix.wav,8.270676691729323,8.295739348370926,Cough
09027_mix.wav,8.62155388471178,8.646616541353383,Shout
09028_mix.wav,0.5012531328320802,0.8270676691729323,Shatter
09028_mix.wav,0.8521303258145363,1.0275689223057642,Shout
09028_mix.wav,1.0526315789473684,1.0526315789473684,Fireworks
09028_mix.wav,1.0776942355889725,1.0776942355889725,Camera
09028_mix.wav,1.1027568922305764,1.1027568922305764,Fireworks
09028_mix.wav,1.2030075187969924,1.3784461152882206,Camera
09028_mix.wav,2.1303258145363406,2.4561403508771926,Camera
09028_mix.wav,3.634085213032581,4.636591478696742,Burping_and_eructation
09028_mix.wav,7.468671679197994,8.44611528822055,Doorbell
09029_mix.wav,0.05012531328320802,0.07518796992481203,Scratching_(performance_technique)
09029_mix.wav,0.10025062656641603,0.12531328320802004,Shatter
09029_mix.wav,0.15037593984962405,0.22556390977443608,Cough
09029_mix.wav,0.2506265664160401,0.9273182957393483,Scratching_(performance_technique)
09029_mix.wav,4.060150375939849,4.110275689223057,Fireworks
09029_mix.wav,7.694235588972431,7.694235588972431,Fireworks
09029_mix.wav,7.719298245614034,7.744360902255639,Doorbell
09029_mix.wav,7.769423558897243,8.822055137844611,Shatter
09030_mix.wav,0.3007518796992481,2.280701754385965,Cheering
09030_mix.wav,3.7593984962406015,4.586466165413533,Church_bell
09030_mix.wav,5.43859649122807,6.541353383458646,Meow
09030_mix.wav,6.616541353383458,6.616541353383458,Meow
09030_mix.wav,7.769423558897243,8.947368421052632,Cough
09031_mix.wav,0.17543859649122806,1.1528822055137844,Cheering
09031_mix.wav,3.258145363408521,3.308270676691729,Scratching_(performance_technique)
09031_mix.wav,3.333333333333333,3.333333333333333,Cheering
09031_mix.wav,3.3583959899749374,3.6842105263157894,Scratching_(performance_technique)
09031_mix.wav,5.68922305764411,6.340852130325814,Doorbell
09031_mix.wav,7.593984962406014,8.646616541353383,Shatter
09032_mix.wav,2.907268170426065,3.233082706766917,Fireworks
09032_mix.wav,3.258145363408521,3.533834586466165,Shatter
09032_mix.wav,3.5588972431077694,3.5588972431077694,Camera
09032_mix.wav,3.5839598997493733,3.834586466165413,Fireworks
09032_mix.wav,3.859649122807017,4.135338345864661,Shatter
09032_mix.wav,6.416040100250626,6.4411027568922306,Cheering
09032_mix.wav,6.466165413533834,6.541353383458646,Meow
09032_mix.wav,6.5664160401002505,6.69172932330827,Fireworks
09032_mix.wav,6.716791979949875,7.644110275689223,Camera
09033_mix.wav,0.7268170426065163,0.7268170426065163,Meow
09033_mix.wav,0.7518796992481203,0.8521303258145363,Fireworks
09033_mix.wav,1.2781954887218046,1.4786967418546366,Fireworks
09033_mix.wav,2.681704260651629,3.659147869674185,Cheering
09033_mix.wav,5.588972431077694,5.864661654135338,Camera
09033_mix.wav,5.889724310776942,5.889724310776942,Fireworks
09033_mix.wav,7.142857142857142,7.31829573934837,Shatter
09034_mix.wav,0.8020050125313283,1.6541353383458646,Fireworks
09034_mix.wav,4.360902255639098,6.2406015037593985,Meow
09034_mix.wav,8.020050125313283,8.020050125313283,Camera
09034_mix.wav,8.170426065162907,9.649122807017543,Camera
09034_mix.wav,9.674185463659148,9.74937343358396,Burping_and_eructation
09034_mix.wav,9.87468671679198,9.87468671679198,Meow
09034_mix.wav,9.899749373433583,9.899749373433583,Fireworks
09034_mix.wav,9.949874686716791,9.949874686716791,Fireworks
09035_mix.wav,2.932330827067669,4.711779448621554,Bark
09035_mix.wav,7.2180451127819545,7.894736842105263,Meow
09035_mix.wav,7.919799498746867,7.944862155388471,Church_bell
09035_mix.wav,7.969924812030075,9.32330827067669,Meow
09036_mix.wav,0.3508771929824561,1.3032581453634084,Church_bell
09036_mix.wav,2.781954887218045,3.834586466165413,Fireworks
09036_mix.wav,5.313283208020049,6.290726817042606,Burping_and_eructation
09036_mix.wav,7.994987468671678,8.24561403508772,Camera
09036_mix.wav,8.270676691729323,8.270676691729323,Shatter
09036_mix.wav,8.295739348370926,8.345864661654135,Camera
09036_mix.wav,8.370927318295738,8.44611528822055,Shatter
09036_mix.wav,8.471177944862156,9.047619047619047,Camera
09036_mix.wav,9.248120300751879,9.248120300751879,Camera
09037_mix.wav,1.2280701754385963,1.2531328320802004,Fireworks
09037_mix.wav,1.2781954887218046,1.2781954887218046,Cheering
09037_mix.wav,1.3032581453634084,1.3283208020050123,Fireworks
09037_mix.wav,1.3533834586466165,1.3784461152882206,Cheering
09037_mix.wav,1.4035087719298245,1.7293233082706765,Meow
09037_mix.wav,1.7543859649122806,2.0300751879699246,Fireworks
09037_mix.wav,2.0551378446115285,2.1303258145363406,Cheering
09037_mix.wav,2.155388471177945,2.2055137844611528,Fireworks
09037_mix.wav,2.2305764411027567,2.2305764411027567,Shatter
09037_mix.wav,2.2556390977443606,2.406015037593985,Fireworks
09037_mix.wav,2.4310776942355887,2.5313283208020048,Camera
09037_mix.wav,2.556390977443609,2.556390977443609,Fireworks
09037_mix.wav,2.581453634085213,2.932330827067669,Camera
09037_mix.wav,2.9573934837092732,2.9573934837092732,Shatter
09037_mix.wav,2.982456140350877,2.982456140350877,Fireworks
09037_mix.wav,3.007518796992481,3.107769423558897,Shatter
09037_mix.wav,5.81453634085213,6.842105263157895,Church_bell
09037_mix.wav,6.867167919799498,6.94235588972431,Doorbell
09037_mix.wav,6.967418546365915,7.468671679197994,Church_bell
09037_mix.wav,7.493734335839599,7.5438596491228065,Doorbell
09037_mix.wav,7.568922305764411,7.619047619047619,Church_bell
09037_mix.wav,7.644110275689223,7.694235588972431,Doorbell
09038_mix.wav,1.2531328320802004,1.3784461152882206,Cheering
09038_mix.wav,1.4035087719298245,2.180451127819549,Camera
09038_mix.wav,2.2055137844611528,2.581453634085213,Shatter
09038_mix.wav,6.315789473684211,6.340852130325814,Fireworks
09038_mix.wav,6.365914786967418,6.541353383458646,Meow
09038_mix.wav,6.5664160401002505,6.741854636591478,Fireworks
09038_mix.wav,6.7669172932330826,7.293233082706767,Church_bell
09039_mix.wav,1.5288220551378444,3.508771929824561,Church_bell
09039_mix.wav,6.015037593984962,7.042606516290727,Doorbell
09040_mix.wav,2.355889724310777,3.233082706766917,Shout
09040_mix.wav,5.162907268170426,7.142857142857142,Bark
09041_mix.wav,0.15037593984962405,1.1278195488721803,Meow
09041_mix.wav,2.5313283208020048,4.5363408521303255,Shatter
09041_mix.wav,5.162907268170426,6.2406015037593985,Fireworks
09041_mix.wav,7.5438596491228065,9.548872180451127,Cheering
09042_mix.wav,1.2781954887218046,1.7293233082706765,Cough
09042_mix.wav,3.3583959899749374,5.313283208020049,Cheering
09042_mix.wav,7.568922305764411,8.897243107769423,Bark
09042_mix.wav,9.072681704260651,9.072681704260651,Fireworks
09043_mix.wav,2.080200501253133,2.2556390977443606,Camera
09043_mix.wav,2.280701754385965,2.280701754385965,Fireworks
09043_mix.wav,2.305764411027569,3.634085213032581,Scratching_(performance_technique)
09043_mix.wav,5.263157894736842,5.3884711779448615,Bark
09043_mix.wav,5.56390977443609,5.68922305764411,Bark
09043_mix.wav,7.293233082706767,7.493734335839599,Shatter
09043_mix.wav,7.518796992481203,8.270676691729323,Camera
09044_mix.wav,0.3258145363408521,0.3258145363408521,Cheering
09044_mix.wav,0.3508771929824561,1.8295739348370925,Fireworks
09044_mix.wav,1.9548872180451127,2.2055137844611528,Fireworks
09044_mix.wav,2.556390977443609,3.634085213032581,Burping_and_eructation
09044_mix.wav,3.659147869674185,3.734335839598997,Shatter
09044_mix.wav,3.7593984962406015,3.7844611528822054,Burping_and_eructation
09044_mix.wav,3.8095238095238093,3.9097744360902253,Shatter
09044_mix.wav,3.9348370927318292,3.9598997493734336,Burping_and_eructation
09044_mix.wav,5.1879699248120295,5.238095238095238,Cheering
09044_mix.wav,5.263157894736842,5.739348370927318,Scratching_(performance_technique)
09044_mix.wav,5.764411027568922,6.090225563909774,Bark
09044_mix.wav,6.115288220551378,6.19047619047619,Meow
09044_mix.wav,7.619047619047619,8.571428571428571,Church_bell
09045_mix.wav,2.781954887218045,3.233082706766917,Scratching_(performance_technique)
09045_mix.wav,3.258145363408521,3.533834586466165,Bark
09045_mix.wav,3.5588972431077694,3.5588972431077694,Meow
09045_mix.wav,3.5839598997493733,3.659147869674185,Doorbell
09045_mix.wav,5.363408521303258,5.363408521303258,Bark
09045_mix.wav,6.165413533834586,6.165413533834586,Bark
09045_mix.wav,6.315789473684211,6.315789473684211,Cheering
09045_mix.wav,6.365914786967418,6.365914786967418,Doorbell
09045_mix.wav,7.744360902255639,8.721804511278195,Meow
09046_mix.wav,0.12531328320802004,1.2280701754385963,Camera
09046_mix.wav,2.631578947368421,3.333333333333333,Scratching_(performance_technique)
09046_mix.wav,3.3834586466165413,4.661654135338345,Scratching_(performance_technique)
09046_mix.wav,5.112781954887218,7.0927318295739346,Fireworks
09046_mix.wav,7.819548872180451,7.894736842105263,Meow
09046_mix.wav,7.919799498746867,7.919799498746867,Shout
09046_mix.wav,7.944862155388471,7.944862155388471,Meow
09046_mix.wav,7.969924812030075,7.994987468671678,Shout
09046_mix.wav,8.020050125313283,9.699248120300751,Meow
09046_mix.wav,9.724310776942355,9.774436090225564,Shout
09047_mix.wav,0.37593984962406013,1.7042606516290726,Cough
09047_mix.wav,1.7543859649122806,1.8295739348370925,Cough
09047_mix.wav,1.8546365914786966,1.9298245614035086,Shout
09047_mix.wav,1.9548872180451127,2.2305764411027567,Cough
09047_mix.wav,2.2556390977443606,2.3308270676691727,Burping_and_eructation
09047_mix.wav,2.606516290726817,3.032581453634085,Scratching_(performance_technique)
09047_mix.wav,3.057644110275689,4.511278195488721,Cough
09047_mix.wav,5.288220551378446,7.2180451127819545,Church_bell
09047_mix.wav,7.593984962406014,8.596491228070175,Shatter
09048_mix.wav,0.15037593984962405,0.17543859649122806,Burping_and_eructation
09048_mix.wav,0.20050125313283207,0.3258145363408521,Shatter
09048_mix.wav,0.3508771929824561,0.37593984962406013,Burping_and_eructation
09048_mix.wav,0.40100250626566414,0.5012531328320802,Shatter
09048_mix.wav,0.5263157894736842,0.6265664160401002,Burping_and_eructation
09048_mix.wav,0.6516290726817042,0.6766917293233082,Shatter
09048_mix.wav,0.7017543859649122,0.7268170426065163,Burping_and_eructation
09048_mix.wav,0.7518796992481203,1.4285714285714284,Shatter
09048_mix.wav,1.4536340852130325,1.9298245614035086,Burping_and_eructation
09048_mix.wav,1.9548872180451127,1.9548872180451127,Cheering
09048_mix.wav,1.9799498746867168,2.0300751879699246,Burping_and_eructation
09048_mix.wav,2.0551378446115285,2.080200501253133,Fireworks
09048_mix.wav,2.8571428571428568,3.333333333333333,Bark
09048_mix.wav,3.3583959899749374,3.859649122807017,Cough
09048_mix.wav,5.513784461152882,5.538847117794486,Fireworks
09048_mix.wav,5.56390977443609,5.588972431077694,Church_bell
09048_mix.wav,5.614035087719298,5.639097744360902,Fireworks
09048_mix.wav,5.664160401002506,6.491228070175438,Church_bell
09048_mix.wav,7.694235588972431,7.694235588972431,Fireworks
09048_mix.wav,7.719298245614034,7.744360902255639,Meow
09048_mix.wav,7.769423558897243,8.421052631578947,Fireworks
09049_mix.wav,0.7268170426065163,1.9799498746867168,Shout
09049_mix.wav,2.355889724310777,2.481203007518797,Shout
09049_mix.wav,2.506265664160401,2.581453634085213,Shatter
09049_mix.wav,4.5363408521303255,6.315789473684211,Camera
09049_mix.wav,7.518796992481203,8.521303258145362,Cheering
09050_mix.wav,0.2506265664160401,1.2280701754385963,Church_bell
09050_mix.wav,2.8571428571428568,4.912280701754385,Doorbell
09050_mix.wav,5.263157894736842,7.19298245614035,Church_bell
09050_mix.wav,7.769423558897243,8.771929824561402,Shatter
09050_mix.wav,8.822055137844611,8.822055137844611,Shatter
09051_mix.wav,2.155388471177945,4.135338345864661,Camera
09051_mix.wav,7.167919799498747,8.546365914786968,Cough
09051_mix.wav,8.62155388471178,8.62155388471178,Burping_and_eructation
09051_mix.wav,9.298245614035087,9.298245614035087,Fireworks
09052_mix.wav,1.1779448621553885,2.180451127819549,Burping_and_eructation
09052_mix.wav,3.508771929824561,4.43609022556391,Scratching_(performance_technique)
09052_mix.wav,7.31829573934837,8.671679197994987,Shatter
09053_mix.wav,0.40100250626566414,0.7268170426065163,Shatter
09053_mix.wav,0.7518796992481203,1.0776942355889725,Doorbell
09053_mix.wav,1.2280701754385963,1.2781954887218046,Doorbell
09053_mix.wav,1.4786967418546366,1.4786967418546366,Shatter
09053_mix.wav,1.5789473684210527,1.5789473684210527,Shatter
09053_mix.wav,1.6040100250626566,2.380952380952381,Doorbell
09053_mix.wav,8.045112781954886,8.596491228070175,Burping_and_eructation
09053_mix.wav,8.62155388471178,8.847117794486214,Shout
09053_mix.wav,8.87218045112782,8.947368421052632,Meow
09054_mix.wav,0.5513784461152882,1.5288220551378444,Shout
09054_mix.wav,3.634085213032581,3.634085213032581,Camera
09054_mix.wav,3.659147869674185,4.887218045112782,Cheering
09054_mix.wav,4.912280701754385,4.987468671679197,Camera
09054_mix.wav,5.012531328320802,5.037593984962406,Shatter
09054_mix.wav,5.0626566416040095,5.137844611528822,Camera
09054_mix.wav,5.162907268170426,5.162907268170426,Shatter
09054_mix.wav,5.1879699248120295,5.1879699248120295,Camera
09054_mix.wav,5.213032581453634,5.313283208020049,Shatter
09054_mix.wav,5.338345864661654,5.363408521303258,Camera
09054_mix.wav,7.919799498746867,8.070175438596491,Fireworks
09054_mix.wav,8.095238095238095,8.546365914786968,Shatter
09054_mix.wav,8.571428571428571,8.796992481203008,Fireworks
09054_mix.wav,8.822055137844611,8.87218045112782,Shatter
09055_mix.wav,0.3508771929824561,0.37593984962406013,Cheering
09055_mix.wav,0.40100250626566414,0.5012531328320802,Doorbell
09055_mix.wav,0.5263157894736842,0.5513784461152882,Shout
09055_mix.wav,0.5764411027568922,0.5764411027568922,Cheering
09055_mix.wav,0.6015037593984962,1.3784461152882206,Doorbell
09055_mix.wav,3.659147869674185,4.661654135338345,Fireworks
09055_mix.wav,6.791979949874686,7.769423558897243,Doorbell
09056_mix.wav,0.3258145363408521,2.631578947368421,Shatter
09056_mix.wav,2.781954887218045,3.859649122807017,Bark
09056_mix.wav,5.413533834586466,6.340852130325814,Doorbell
09056_mix.wav,7.468671679197994,8.496240601503759,Church_bell
09057_mix.wav,1.0275689223057642,1.0526315789473684,Scratching_(performance_technique)
09057_mix.wav,1.0776942355889725,1.0776942355889725,Camera
09057_mix.wav,1.1027568922305764,1.1278195488721803,Scratching_(performance_technique)
09057_mix.wav,1.1528822055137844,1.1779448621553885,Camera
09057_mix.wav,1.2030075187969924,1.3784461152882206,Scratching_(performance_technique)
09057_mix.wav,4.260651629072681,5.137844611528822,Fireworks
09057_mix.wav,5.162907268170426,5.1879699248120295,Cheering
09057_mix.wav,7.142857142857142,7.167919799498747,Fireworks
09057_mix.wav,7.19298245614035,7.19298245614035,Shatter
09057_mix.wav,7.2180451127819545,7.844611528822055,Fireworks
09057_mix.wav,7.8696741854636585,7.969924812030075,Shatter
09057_mix.wav,7.994987468671678,8.095238095238095,Cheering
09057_mix.wav,8.120300751879698,8.24561403508772,Shatter
09057_mix.wav,8.270676691729323,8.270676691729323,Camera
09057_mix.wav,8.295739348370926,8.295739348370926,Shatter
09057_mix.wav,8.320802005012531,8.345864661654135,Camera
09057_mix.wav,8.370927318295738,9.12280701754386,Meow
09058_mix.wav,0.15037593984962405,1.1278195488721803,Meow
09058_mix.wav,2.481203007518797,2.832080200501253,Shatter
09058_mix.wav,2.8571428571428568,3.3583959899749374,Cough
09058_mix.wav,5.513784461152882,6.842105263157895,Shout
09058_mix.wav,7.669172932330826,8.671679197994987,Scratching_(performance_technique)
09059_mix.wav,0.9523809523809523,2.2305764411027567,Camera
09059_mix.wav,4.31077694235589,5.739348370927318,Burping_and_eructation
09059_mix.wav,5.789473684210526,5.93984962406015,Burping_and_eructation
09059_mix.wav,6.7669172932330826,7.719298245614034,Bark
09060_mix.wav,0.42606516290726815,0.42606516290726815,Fireworks
