filename,onset,offset,event_label,MeanProb,MedianProb
10010_mix.wav,4.335839598997493,6.290726817042606,Church_bell,0.2869775072307302,0.26064983010292053
10010_mix.wav,7.343358395989974,8.295739348370926,Fireworks,0.6996290048486308,0.7524160146713257
10011_mix.wav,2.2055137844611528,3.208020050125313,Cough,0.3507350770873018,0.3395913690328598
10011_mix.wav,7.2180451127819545,9.147869674185463,Bark,0.8184786634398745,0.8874845504760742
10012_mix.wav,0.2756892230576441,1.3784461152882206,Fireworks,0.4305559562688524,0.39197729527950287
10012_mix.wav,2.556390977443609,3.3583959899749374,Burping_and_eructation,0.8698615403845906,0.9710916876792908
10012_mix.wav,5.1879699248120295,6.140350877192982,Fireworks,0.5884733189289507,0.7421471476554871
10012_mix.wav,7.994987468671678,9.473684210526315,Shout,0.6899472444744433,0.710055410861969
10013_mix.wav,1.2280701754385963,2.781954887218045,Camera,0.5261807335961249,0.46317344903945923
10013_mix.wav,5.288220551378446,5.964912280701754,Cough,0.7059188540335055,0.6734650731086731
10014_mix.wav,2.681704260651629,3.834586466165413,Camera,0.8319529236658759,0.9025385081768036
10014_mix.wav,7.493734335839599,9.62406015037594,Scratching_(performance_technique),0.6233942086863167,0.7374436855316162
10015_mix.wav,1.2531328320802004,2.2055137844611528,Fireworks,0.7590106537467555,0.790425717830658
10015_mix.wav,4.636591478696742,5.513784461152882,Meow,0.4536453955939838,0.40153348445892334
10015_mix.wav,6.81704260651629,7.994987468671678,Doorbell,0.890418770465445,0.9837533235549927
10016_mix.wav,0.40100250626566414,2.406015037593985,Cheering,0.8779621928930282,0.917504072189331
10016_mix.wav,2.756892230576441,4.7368421052631575,Camera,0.7840931163747099,0.9408043622970581
10016_mix.wav,7.719298245614034,8.671679197994987,Doorbell,0.8329401996574903,0.9107430279254913
10017_mix.wav,0.9523809523809523,1.7042606516290726,Burping_and_eructation,0.2806302851686875,0.18827566504478455
10017_mix.wav,4.636591478696742,5.614035087719298,Camera,0.34288116398816687,0.23503725230693817
10017_mix.wav,7.117794486215539,8.045112781954886,Fireworks,0.4283774084336049,0.4047437608242035
10018_mix.wav,0.15037593984962405,0.9273182957393483,Shatter,0.3719385268707429,0.38084104657173157
10018_mix.wav,2.9573934837092732,3.7844611528822054,Shatter,0.7153098565159421,0.7940356731414795
10018_mix.wav,5.087719298245614,5.588972431077694,Doorbell,0.8444833666086197,0.9416598081588745
10018_mix.wav,5.614035087719298,6.090225563909774,Meow,0.6653368002489993,0.6981199383735657
10018_mix.wav,7.468671679197994,8.521303258145362,Meow,0.4204004779458046,0.24608689546585083
10019_mix.wav,0.3258145363408521,1.3283208020050123,Meow,0.3725935242313426,0.1628648191690445
10019_mix.wav,4.2105263157894735,6.19047619047619,Cheering,0.9333463345147386,0.9823923707008362
10019_mix.wav,6.81704260651629,8.87218045112782,Meow,0.7039906386195159,0.7597542107105255
10020_mix.wav,0.9022556390977443,2.0551378446115285,Cough,0.5999625992515812,0.5961180627346039
10020_mix.wav,7.017543859649122,8.771929824561402,Cheering,0.8563652149268559,0.8915308117866516
10021_mix.wav,0.2506265664160401,1.2030075187969924,Meow,0.6149259305338522,0.769521176815033
10021_mix.wav,2.6566416040100247,3.5588972431077694,Bark,0.8265519655413098,0.9103197455406189
10021_mix.wav,5.513784461152882,6.4411027568922306,Church_bell,0.5825490212536769,0.7302202582359314
10021_mix.wav,7.593984962406014,8.571428571428571,Camera,0.3648416652606848,0.2987622916698456
10022_mix.wav,0.3258145363408521,1.3032581453634084,Meow,0.2801477511723836,0.20994961261749268
10022_mix.wav,4.235588972431078,5.087719298245614,Cough,0.37125898728160844,0.331258088350296
10022_mix.wav,6.81704260651629,7.19298245614035,Scratching_(performance_technique),0.8843977332115174,0.909289538860321
10022_mix.wav,7.2180451127819545,7.744360902255639,Shatter,0.6643518379756382,0.6712620854377747
10023_mix.wav,2.756892230576441,4.135338345864661,Cough,0.7795359942046078,0.8321733474731445
10023_mix.wav,5.9147869674185465,7.518796992481203,Cheering,0.49283377022948116,0.635487824678421
10024_mix.wav,1.1528822055137844,3.208020050125313,Shatter,0.34082106700757653,0.34464313089847565
10024_mix.wav,7.518796992481203,9.473684210526315,Cheering,0.6594418177906519,0.828863650560379
10025_mix.wav,0.9523809523809523,1.8295739348370925,Cheering,0.4544475661856788,0.45541730523109436
10025_mix.wav,4.0852130325814535,5.037593984962406,Scratching_(performance_technique),0.2854690883526162,0.3297838419675827
10025_mix.wav,7.343358395989974,8.145363408521304,Camera,0.8266511783003807,0.8470925986766815
10025_mix.wav,8.170426065162907,8.997493734335839,Shatter,0.5887681724447192,0.569267213344574
10026_mix.wav,0.6015037593984962,1.1278195488721803,Cough,0.869033274196443,0.9561147093772888
10026_mix.wav,2.907268170426065,3.9097744360902253,Church_bell,0.3003730575248483,0.07126059755682945
10026_mix.wav,5.313283208020049,6.516290726817042,Meow,0.32735429420912016,0.3163889944553375
10026_mix.wav,7.644110275689223,8.646616541353383,Camera,0.8614800691604614,0.9124189019203186
10027_mix.wav,2.932330827067669,4.711779448621554,Scratching_(performance_technique),0.7218421518173016,0.7841976284980774
10027_mix.wav,7.744360902255639,8.295739348370926,Cough,0.3332883255048232,0.32089491188526154
10028_mix.wav,0.3007518796992481,2.2305764411027567,Meow,0.34469763840270506,0.3138253390789032
10028_mix.wav,2.781954887218045,3.8095238095238093,Meow,0.36568620473873326,0.32008853554725647
10028_mix.wav,5.162907268170426,6.2406015037593985,Cheering,0.3273000556591162,0.3626468777656555
10028_mix.wav,7.619047619047619,8.62155388471178,Shatter,0.7221345916390419,0.7062214016914368
10029_mix.wav,2.756892230576441,3.6842105263157894,Cheering,0.4473986375976253,0.42549222707748413
10029_mix.wav,7.994987468671678,8.796992481203008,Camera,0.31593671161681414,0.26477231085300446
10030_mix.wav,2.932330827067669,4.56140350877193,Shatter,0.48854010426081146,0.4373541474342346
10030_mix.wav,8.822055137844611,9.899749373433583,Bark,0.2921003706233446,0.28146037459373474
10031_mix.wav,0.12531328320802004,1.1278195488721803,Shatter,0.7685022532939911,0.8642297685146332
10031_mix.wav,2.982456140350877,3.9598997493734336,Scratching_(performance_technique),0.3685368159069465,0.23911313712596893
10031_mix.wav,5.0626566416040095,6.040100250626566,Fireworks,0.5540590836451604,0.529690682888031
10031_mix.wav,7.619047619047619,8.596491228070175,Cheering,0.9058108039391346,0.9877342581748962
10032_mix.wav,6.791979949874686,7.393483709273182,Cheering,0.5655565609534582,0.4472239762544632
10032_mix.wav,7.4185463659147866,8.796992481203008,Shout,0.23277724683675016,0.21895761787891388
10033_mix.wav,0.37593984962406013,1.5288220551378444,Shatter,0.5167188637930414,0.46982161700725555
10033_mix.wav,5.037593984962406,6.491228070175438,Cough,0.7507708131753165,0.8648812174797058
10033_mix.wav,7.919799498746867,8.571428571428571,Scratching_(performance_technique),0.6436253827638351,0.8087570369243622
10033_mix.wav,8.596491228070175,9.298245614035087,Cough,0.8858160110456603,0.9221117198467255
10034_mix.wav,0.9523809523809523,1.8796992481203008,Meow,0.2520723849837039,0.13286882638931274
10034_mix.wav,4.010025062656641,4.837092731829574,Shout,0.8054065586942615,0.8387026786804199
10034_mix.wav,7.769423558897243,9.448621553884712,Camera,0.5397413425258736,0.5718321800231934
10035_mix.wav,1.6290726817042605,2.631578947368421,Burping_and_eructation,0.3872333868406713,0.4106908142566681
10035_mix.wav,5.1879699248120295,6.040100250626566,Cough,0.1944039915654096,0.08255067467689514
10035_mix.wav,7.293233082706767,8.145363408521304,Meow,0.36255057936068624,0.3782437592744827
10036_mix.wav,0.2506265664160401,1.9799498746867168,Church_bell,0.6335406374672184,0.7143972516059875
10036_mix.wav,3.107769423558897,3.8847117794486214,Cheering,0.47916700618882335,0.4665432572364807
10036_mix.wav,5.0626566416040095,5.739348370927318,Meow,0.5735335992994132,0.7689545750617981
10036_mix.wav,7.844611528822055,8.44611528822055,Bark,0.9207666044433912,0.9555651247501373
10037_mix.wav,1.3283208020050123,3.233082706766917,Bark,0.45245939596114976,0.3402491807937622
10037_mix.wav,4.4110275689223055,5.3884711779448615,Cough,0.684216777770183,0.7967947125434875
10037_mix.wav,6.81704260651629,8.771929824561402,Fireworks,0.3037581006781413,0.2932892143726349
10038_mix.wav,1.1278195488721803,2.1052631578947367,Meow,0.34749531373381615,0.32380208373069763
10038_mix.wav,3.5839598997493733,4.5363408521303255,Fireworks,0.3750443654625039,0.37359844148159027
10038_mix.wav,7.468671679197994,9.57393483709273,Bark,0.8915608269827706,0.9745929539203644
10039_mix.wav,0.9273182957393483,1.8295739348370925,Meow,0.9255264716015922,0.9718575775623322
10039_mix.wav,4.335839598997493,4.8621553884711775,Burping_and_eructation,0.7398102750026044,0.921488344669342
10039_mix.wav,7.2180451127819545,8.270676691729323,Doorbell,0.9781056564478647,0.9998947381973267
10040_mix.wav,1.0275689223057642,3.007518796992481,Camera,0.4631678191355512,0.3134796619415283
10040_mix.wav,3.408521303258145,5.363408521303258,Meow,0.41384500112289035,0.3934474438428879
10040_mix.wav,7.593984962406014,8.646616541353383,Scratching_(performance_technique),0.867694270043146,0.9222034513950348
10041_mix.wav,0.2756892230576441,1.2030075187969924,Cheering,0.4274406823757532,0.4287460446357727
10041_mix.wav,2.481203007518797,3.7092731829573933,Bark,0.2379549781278688,0.10962475836277008
10041_mix.wav,5.363408521303258,5.9147869674185465,Camera,0.6267023215239699,0.7854879796504974
10041_mix.wav,7.969924812030075,8.796992481203008,Meow,0.3684060356833718,0.3160158097743988
10042_mix.wav,0.8771929824561403,1.8295739348370925,Scratching_(performance_technique),0.9779919127100393,0.9972274005413055
10042_mix.wav,4.2105263157894735,6.165413533834586,Cheering,0.4434859787997527,0.33860769867897034
10042_mix.wav,7.468671679197994,8.471177944862156,Burping_and_eructation,0.4152110466500744,0.35591621696949005
10043_mix.wav,0.47619047619047616,1.3283208020050123,Scratching_(performance_technique),0.33791765575434135,0.08084992691874504
10043_mix.wav,4.135338345864661,4.7368421052631575,Bark,0.9144133056203524,0.9306857287883759
10043_mix.wav,8.070175438596491,8.671679197994987,Scratching_(performance_technique),0.7260544933378696,0.7273972630500793
10043_mix.wav,8.69674185463659,9.147869674185463,Meow,0.34487559977504945,0.3767431676387787
10044_mix.wav,0.20050125313283207,1.1528822055137844,Cough,0.46392688468882914,0.45629847049713135
10044_mix.wav,5.263157894736842,7.368421052631579,Bark,0.9566868117877415,0.9936147630214691
10045_mix.wav,0.17543859649122806,2.1303258145363406,Cheering,0.5897574659723502,0.6041345000267029
10045_mix.wav,2.9573934837092732,3.859649122807017,Cheering,0.3879330384855469,0.4077293574810028
10045_mix.wav,5.789473684210526,7.19298245614035,Shatter,0.6645298193075827,0.7189678847789764
10045_mix.wav,7.944862155388471,9.849624060150376,Cheering,0.23650489404482009,0.06817077472805977
10046_mix.wav,0.5012531328320802,1.4786967418546366,Meow,0.4212662616434197,0.3898932635784149
10046_mix.wav,7.969924812030075,9.047619047619047,Meow,0.8854738210522851,0.9217551350593567
10047_mix.wav,0.37593984962406013,0.9273182957393483,Scratching_(performance_technique),0.9443273923613809,0.9675966203212738
10047_mix.wav,0.9523809523809523,2.3308270676691727,Meow,0.4988583099435676,0.4485294222831726
10047_mix.wav,5.739348370927318,6.340852130325814,Cough,0.6227129896481832,0.6690516471862793
10048_mix.wav,0.3007518796992481,1.7794486215538847,Camera,0.5693729105642287,0.5968940258026123
10048_mix.wav,5.488721804511278,7.493734335839599,Cheering,0.525964914727956,0.5281665623188019
10048_mix.wav,7.8696741854636585,8.320802005012531,Shout,0.3739378283628159,0.3867262005805969
10049_mix.wav,0.17543859649122806,2.1052631578947367,Shatter,0.644427993854919,0.6320978403091431
10049_mix.wav,2.882205513784461,4.335839598997493,Cough,0.6511442840163564,0.787555605173111
10049_mix.wav,5.213032581453634,5.989974937343358,Church_bell,0.4365647694756908,0.45410242676734924
10050_mix.wav,1.1779448621553885,3.182957393483709,Shout,0.39179515886644367,0.30091799795627594
10050_mix.wav,3.533834586466165,5.513784461152882,Church_bell,0.7582103035683874,0.9101877808570862
10050_mix.wav,6.81704260651629,7.794486215538846,Meow,0.5398923651530192,0.5695996284484863
10051_mix.wav,0.12531328320802004,1.2030075187969924,Bark,0.9649536942326745,0.9952492713928223
10051_mix.wav,5.238095238095238,6.491228070175438,Shatter,0.2858507040888071,0.24107640236616135
10052_mix.wav,0.5764411027568922,1.3784461152882206,Bark,0.6390010863542557,0.6412346363067627
10052_mix.wav,4.7368421052631575,5.263157894736842,Bark,0.9483904242515564,0.9939202070236206
10052_mix.wav,6.791979949874686,9.197994987468672,Scratching_(performance_technique),0.6393877615822324,0.7454179525375366
10053_mix.wav,0.6015037593984962,2.631578947368421,Fireworks,0.7807331899249995,0.8827020525932312
10053_mix.wav,3.508771929824561,4.160401002506266,Camera,0.8482274642357459,0.8819794356822968
10053_mix.wav,7.844611528822055,9.248120300751879,Camera,0.2663320948236755,0.2644776254892349
10054_mix.wav,0.9022556390977443,1.7293233082706765,Bark,0.9389411445819971,0.9843605160713196
10054_mix.wav,6.791979949874686,8.721804511278195,Fireworks,0.43516568104168035,0.4559100866317749
10055_mix.wav,0.20050125313283207,1.5288220551378444,Scratching_(performance_technique),0.18413799432686195,0.12389219552278519
10055_mix.wav,3.132832080200501,3.834586466165413,Doorbell,0.43263566866517067,0.4766581356525421
10055_mix.wav,5.0626566416040095,7.017543859649122,Cough,0.8533021203982525,0.8944421708583832
10055_mix.wav,8.69674185463659,9.949874686716791,Cough,0.7437437707465142,0.8591971397399902
10056_mix.wav,1.6290726817042605,2.907268170426065,Cheering,0.3426558070943928,0.2613109052181244
10056_mix.wav,7.393483709273182,8.897243107769423,Bark,0.3830894170949856,0.2462029904127121
10057_mix.wav,1.8796992481203008,3.634085213032581,Fireworks,0.3166343526116439,0.3423554599285126
10057_mix.wav,5.162907268170426,6.140350877192982,Church_bell,0.3656094637818826,0.3544362187385559
10058_mix.wav,2.5313283208020048,3.634085213032581,Church_bell,0.43524128318213945,0.4249175488948822
10058_mix.wav,5.864661654135338,6.867167919799498,Scratching_(performance_technique),0.8369895618408918,0.8901699185371399
10059_mix.wav,0.15037593984962405,1.1779448621553885,Camera,0.9311561097459096,0.9844372272491455
10059_mix.wav,2.982456140350877,4.987468671679197,Cheering,0.9013675391674042,0.9773171246051788
10059_mix.wav,7.894736842105263,8.771929824561402,Cough,0.6765380948781967,0.7634243369102478
10060_mix.wav,1.1278195488721803,3.082706766917293,Scratching_(performance_technique),0.7667991865712863,0.9791187942028046
10060_mix.wav,4.160401002506266,5.137844611528822,Cheering,0.7830061469322596,0.8370552062988281
10060_mix.wav,7.8696741854636585,8.771929824561402,Meow,0.3630746027144293,0.32211022078990936
10061_mix.wav,0.5012531328320802,1.5288220551378444,Cheering,0.18157044168854156,0.11465127021074295
10061_mix.wav,4.661654135338345,6.140350877192982,Burping_and_eructation,0.6074944951776731,0.6008723378181458
10061_mix.wav,7.19298245614035,7.844611528822055,Meow,0.7882530379753846,0.8956751227378845
10062_mix.wav,1.1027568922305764,2.280701754385965,Shatter,0.7939759461169548,0.8527558445930481
10062_mix.wav,2.305764411027569,3.032581453634085,Burping_and_eructation,0.4052567132588091,0.42197540402412415
10062_mix.wav,3.7092731829573933,4.611528822055138,Scratching_(performance_technique),0.8217076361179352,0.824697732925415
10062_mix.wav,7.844611528822055,8.496240601503759,Burping_and_eructation,0.8610628568209134,0.9839275777339935
10063_mix.wav,0.45112781954887216,1.5789473684210527,Camera,0.3045278451508946,0.16149310767650604
10063_mix.wav,1.6040100250626566,2.180451127819549,Cheering,0.536092081795568,0.5385305881500244
10063_mix.wav,3.007518796992481,4.711779448621554,Meow,0.536345669095788,0.6548230946063995
10063_mix.wav,5.213032581453634,6.2406015037593985,Meow,0.3432674991057777,0.3666009306907654
10063_mix.wav,7.844611528822055,8.62155388471178,Fireworks,0.3063370037463404,0.2095331847667694
10064_mix.wav,0.40100250626566414,1.5538847117794485,Cough,0.5349172034665294,0.5536554753780365
10064_mix.wav,2.581453634085213,4.285714285714286,Cheering,0.37818661003428344,0.33234821259975433
10064_mix.wav,5.413533834586466,6.416040100250626,Cough,0.8819094501435757,0.951947033405304
10064_mix.wav,7.844611528822055,9.298245614035087,Doorbell,0.2963572307730672,0.20713327825069427
10065_mix.wav,0.20050125313283207,1.1779448621553885,Cheering,0.5634241287524884,0.5734911561012268
10065_mix.wav,2.907268170426065,3.8095238095238093,Shatter,0.8936687873469459,0.9344902336597443
10065_mix.wav,5.137844611528822,7.0927318295739346,Fireworks,0.7267317222670103,0.7594033479690552
10065_mix.wav,7.694235588972431,8.170426065162907,Camera,0.5719644788064455,0.5565429329872131
10065_mix.wav,8.596491228070175,9.348370927318296,Shatter,0.48015511327733595,0.49566027522087097
10066_mix.wav,0.6015037593984962,1.5538847117794485,Burping_and_eructation,0.41970996519452647,0.4299776554107666
10066_mix.wav,4.010025062656641,5.0626566416040095,Doorbell,0.9852951339312962,0.9999539256095886
10066_mix.wav,7.744360902255639,9.498746867167918,Bark,0.8132807614547866,0.9144801795482635
10067_mix.wav,1.4285714285714284,2.4561403508771926,Shout,0.6200317289771103,0.604366660118103
10067_mix.wav,4.0852130325814535,5.989974937343358,Bark,0.9453366908587908,0.9924995303153992
10067_mix.wav,7.994987468671678,9.924812030075188,Cheering,0.41760203353576847,0.4120038151741028
10068_mix.wav,1.8796992481203008,2.832080200501253,Doorbell,0.9498806689914904,0.9936458170413971
10068_mix.wav,5.43859649122807,6.365914786967418,Cheering,0.37777153795232643,0.45421043038368225
10069_mix.wav,0.07518796992481203,0.8020050125313283,Burping_and_eructation,0.46819169125680266,0.4927510619163513
10069_mix.wav,2.681704260651629,4.661654135338345,Camera,0.9512561091893836,0.9819597005844116
10069_mix.wav,5.363408521303258,6.315789473684211,Cheering,0.5662999780554521,0.7160094976425171
10069_mix.wav,7.568922305764411,8.496240601503759,Burping_and_eructation,0.4800116520475697,0.4010568857192993
10070_mix.wav,0.5263157894736842,1.5037593984962405,Cheering,0.44519660889338225,0.5586047172546387
10070_mix.wav,6.5664160401002505,7.4185463659147866,Cough,0.34163936852094007,0.2673979550600052
10071_mix.wav,0.45112781954887216,1.5288220551378444,Scratching_(performance_technique),0.32736449428769043,0.3172856569290161
10071_mix.wav,7.19298245614035,7.744360902255639,Shout,0.7732322378592058,0.7315557301044464
10072_mix.wav,0.10025062656641603,1.0776942355889725,Camera,0.9170394784364945,0.9747421145439148
10072_mix.wav,4.335839598997493,6.265664160401002,Cheering,0.8365557561447095,0.9077659845352173
10072_mix.wav,7.167919799498747,8.145363408521304,Scratching_(performance_technique),0.3224705012428622,0.01046747900545597
10073_mix.wav,0.40100250626566414,1.4536340852130325,Shout,0.37890827983972575,0.37942935526371
10073_mix.wav,3.7092731829573933,5.263157894736842,Shatter,0.640824832743214,0.6828608810901642
10073_mix.wav,7.919799498746867,9.849624060150376,Fireworks,0.535922259963178,0.5864503979682922
10074_mix.wav,0.05012531328320802,1.0025062656641603,Shatter,0.884474095545317,0.9239082336425781
10074_mix.wav,2.706766917293233,4.185463659147869,Church_bell,0.6247607443355403,0.7133147120475769
10074_mix.wav,4.2105263157894735,4.987468671679197,Scratching_(performance_technique),0.37629339399357,0.20046132802963257
10074_mix.wav,5.012531328320802,5.889724310776942,Cough,0.8335558465548925,0.9314882755279541
10074_mix.wav,7.719298245614034,8.671679197994987,Cheering,0.5448329803582869,0.6814126372337341
10075_mix.wav,0.8020050125313283,2.756892230576441,Cheering,0.7837317129358267,0.8603915274143219
10075_mix.wav,4.185463659147869,4.962406015037594,Camera,0.4856220197773749,0.46566641330718994
10075_mix.wav,7.468671679197994,9.448621553884712,Fireworks,0.254524245575259,0.16399544477462769
10076_mix.wav,0.3508771929824561,1.7042606516290726,Fireworks,0.8349998665076716,0.8476832509040833
10076_mix.wav,6.992481203007518,7.994987468671678,Doorbell,0.9428609177470207,0.9786712527275085
10077_mix.wav,1.3283208020050123,2.2556390977443606,Scratching_(performance_technique),0.38250149967702657,0.21618971228599548
10077_mix.wav,3.458646616541353,5.463659147869674,Cough,0.7269066501408815,0.8659898638725281
10077_mix.wav,6.8922305764411025,8.897243107769423,Scratching_(performance_technique),0.7365996755659581,0.8428075313568115
10078_mix.wav,0.22556390977443608,2.180451127819549,Cheering,0.9068985367432619,0.9297082722187042
10078_mix.wav,5.0626566416040095,5.739348370927318,Fireworks,0.6059600821247807,0.6211665868759155
10078_mix.wav,6.842105263157895,7.794486215538846,Cheering,0.42771588148255096,0.4191149026155472
10079_mix.wav,1.1528822055137844,2.1303258145363406,Scratching_(performance_technique),0.5265813065836062,0.5980656147003174
10079_mix.wav,3.5839598997493733,4.5363408521303255,Meow,0.37220823103071826,0.3640517443418503
10080_mix.wav,0.20050125313283207,1.3784461152882206,Cheering,0.44122804978743513,0.364742249250412
10080_mix.wav,2.832080200501253,4.661654135338345,Shatter,0.5157911302394247,0.5356866121292114
10080_mix.wav,7.694235588972431,9.649122807017543,Cheering,0.9587761912590418,0.9956830441951752
10081_mix.wav,0.3007518796992481,2.2055137844611528,Doorbell,0.9221057244821599,0.99932661652565
10081_mix.wav,4.0852130325814535,4.661654135338345,Bark,0.9138757690139439,0.9426998496055603
10081_mix.wav,5.538847117794486,6.466165413533834,Meow,0.5084969828257689,0.4851793944835663
10081_mix.wav,7.944862155388471,9.849624060150376,Bark,0.23191759852986588,0.2509205490350723
10082_mix.wav,2.406015037593985,3.107769423558897,Camera,0.5947586186230183,0.693452000617981
10082_mix.wav,6.4411027568922306,7.619047619047619,Burping_and_eructation,0.37531797005299555,0.2127029299736023
10083_mix.wav,0.42606516290726815,3.533834586466165,Meow,0.5124585804240327,0.5590257942676544
10083_mix.wav,5.363408521303258,6.090225563909774,Church_bell,0.49631499781690797,0.4990079998970032
10083_mix.wav,8.295739348370926,9.74937343358396,Fireworks,0.7100281746223055,0.7509445548057556
10084_mix.wav,0.5263157894736842,1.2781954887218046,Shatter,0.2812852936486403,0.2502557933330536
10084_mix.wav,2.581453634085213,4.586466165413533,Meow,0.6161688271909952,0.7019009292125702
10084_mix.wav,5.363408521303258,6.265664160401002,Doorbell,0.42261947934619254,0.46020859479904175
10084_mix.wav,7.744360902255639,8.69674185463659,Cheering,0.425354597207747,0.4711427837610245
10085_mix.wav,0.20050125313283207,0.9774436090225563,Shatter,0.4321812572738817,0.48722043633461
10085_mix.wav,1.4035087719298245,2.1303258145363406,Shatter,0.885650300774081,0.9624508619308472
10085_mix.wav,3.333333333333333,4.837092731829574,Bark,0.24424115077902872,0.18823224306106567
10085_mix.wav,5.338345864661654,6.4411027568922306,Cheering,0.28646391222189943,0.2265011966228485
10085_mix.wav,7.919799498746867,8.972431077694235,Burping_and_eructation,0.4965015236465704,0.4290073364973068
10086_mix.wav,0.2506265664160401,1.0776942355889725,Meow,0.9407364238392223,0.963565468788147
10086_mix.wav,4.185463659147869,5.288220551378446,Shatter,0.3187436122785915,0.33202309906482697
10086_mix.wav,6.867167919799498,8.095238095238095,Scratching_(performance_technique),0.8762488675360777,0.9743555784225464
10086_mix.wav,8.120300751879698,8.721804511278195,Shout,0.6877587934335073,0.6969356536865234
10087_mix.wav,0.2506265664160401,2.2556390977443606,Cheering,0.9512487694621086,0.9774576723575592
10087_mix.wav,2.932330827067669,3.4837092731829573,Camera,0.5328661855310202,0.538811594247818
10087_mix.wav,5.162907268170426,5.864661654135338,Shout,0.7442375804696765,0.8066938519477844
10087_mix.wav,7.844611528822055,9.649122807017543,Camera,0.23383253653365602,0.0513490904122591
10088_mix.wav,1.1027568922305764,2.2305764411027567,Shatter,0.9342323223749797,0.9436085224151611
10088_mix.wav,3.4837092731829573,5.463659147869674,Cheering,0.8592732420450524,0.8832733035087585
10088_mix.wav,6.94235588972431,7.894736842105263,Burping_and_eructation,0.8461821675300598,0.9562625288963318
10088_mix.wav,7.919799498746867,8.596491228070175,Shout,0.29997051493437205,0.27400586009025574
10089_mix.wav,0.10025062656641603,1.0526315789473684,Scratching_(performance_technique),0.9644663522118017,0.9902520179748535
10089_mix.wav,3.007518796992481,3.6090225563909772,Shout,0.7233362346887589,0.7415661811828613
10089_mix.wav,3.634085213032581,4.360902255639098,Doorbell,0.5473497709387849,0.7245998978614807
10089_mix.wav,5.3884711779448615,7.343358395989974,Shatter,0.9115786120677606,0.9580747485160828
10089_mix.wav,7.719298245614034,8.646616541353383,Burping_and_eructation,0.3858764733414392,0.36431047320365906
10090_mix.wav,0.8020050125313283,2.756892230576441,Burping_and_eructation,0.36073453647968096,0.37044768035411835
10090_mix.wav,4.235588972431078,5.162907268170426,Burping_and_eructation,0.4921790714382754,0.5712220668792725
10090_mix.wav,6.992481203007518,8.145363408521304,Cough,0.42492185581637465,0.4581902176141739
10091_mix.wav,0.7769423558897243,1.9548872180451127,Camera,0.3327035492167194,0.12405197322368622
10091_mix.wav,4.611528822055138,5.588972431077694,Cheering,0.2574486039960996,0.21082212030887604
10091_mix.wav,7.944862155388471,9.849624060150376,Scratching_(performance_technique),0.24458639856005138,0.1265278197824955
