filename,onset,offset,event_label,MeanProb,MedianProb
09011_mix.wav,8.579625,9.8634375,Church_bell,0.9935189471012209,0.9999978542327881
09012_mix.wav,2.3484375,3.4130625,Camera,0.9939491012517143,0.999995768070221
09012_mix.wav,7.3584375,8.5483125,Burping_and_eructation,0.9811282126527083,0.9999995827674866
09013_mix.wav,0.37575000000000003,2.12925,Meow,0.8977634757757187,0.9675869345664978
09013_mix.wav,3.6635625,5.6362499999999995,Shout,0.9921496226674035,0.999950647354126
09013_mix.wav,7.7341875,8.704875,Cheering,0.9969641777776903,0.9999891519546509
09014_mix.wav,0.062625,1.064625,Shatter,0.5719383984542219,0.6570749580860138
09014_mix.wav,2.7555,3.6009375,Scratching_(performance_technique),0.9681517481803894,0.9999934434890747
09014_mix.wav,5.197875,6.1685625,Doorbell,0.9973719254616769,0.9999798536300659
09014_mix.wav,7.9220625,9.9260625,Meow,0.9972696593031287,0.9999917149543762
09015_mix.wav,1.3151249999999999,2.317125,Bark,0.5859133868507342,0.6094162464141846
09015_mix.wav,3.6009375,4.571625,Cough,0.9088432356234519,0.999946117401123
09015_mix.wav,7.076625,9.0493125,Shatter,0.9931114855266753,0.9998977184295654
09016_mix.wav,0.062625,1.0333125,Burping_and_eructation,0.9993597211376313,0.9999951124191284
09016_mix.wav,2.8181249999999998,4.7908125,Church_bell,0.9996871740098984,0.9999984502792358
09016_mix.wav,5.197875,6.1685625,Scratching_(performance_technique),0.9980893154298106,0.9999991655349731
09016_mix.wav,7.577625,9.5503125,Cheering,0.9999540287350851,0.9999992847442627
09017_mix.wav,1.62825,2.88075,Shout,0.8344540556892752,0.9704171419143677
09017_mix.wav,3.4130625,4.947375,Shatter,0.7739262860648486,0.9105954170227051
09017_mix.wav,6.7321875,7.7341875,Fireworks,0.9753317274153233,0.9973121583461761
09018_mix.wav,0.2191875,1.189875,Shatter,0.998355173295544,0.9999977350234985
09018_mix.wav,3.006,4.9786875,Church_bell,0.8403076051719605,0.9634268879890442
09018_mix.wav,5.38575,7.3584375,Doorbell,0.99799859145331,0.9999862909317017
09018_mix.wav,7.9846875,9.2371875,Burping_and_eructation,0.9528650045394897,0.9999997615814209
09019_mix.wav,0.25049999999999994,2.2231875,Cheering,0.9995792195910499,0.9999998807907104
09019_mix.wav,4.008,4.7281875,Meow,0.8845923335655875,0.9544827342033386
09019_mix.wav,5.197875,6.7948125,Camera,0.9364003574146944,0.9987744688987732
09019_mix.wav,7.9220625,9.8634375,Burping_and_eructation,0.8568391330359925,0.9705725014209747
09020_mix.wav,1.2211874999999999,2.2231875,Bark,0.9522629920393229,0.9868043065071106
09020_mix.wav,7.3584375,9.4250625,Camera,0.7133764692169445,0.8757801651954651
09021_mix.wav,0.9080625,1.87875,Camera,0.9982220838146825,0.9999998807907104
09021_mix.wav,4.7595,5.4170625,Bark,0.9793041745821635,0.9999072551727295
09021_mix.wav,7.2331875,8.203875,Camera,0.9998257025595634,0.9999988079071045
09022_mix.wav,1.3151249999999999,2.0979375,Meow,0.964362027645111,0.9998738765716553
09022_mix.wav,3.38175,4.446375,Camera,0.9698492095750921,0.9999356269836426
09022_mix.wav,7.64025,9.64425,Doorbell,0.9921734509989619,0.9999998807907104
09023_mix.wav,1.565625,2.7868125,Burping_and_eructation,0.9665756118603241,0.9999980926513672
09023_mix.wav,5.7301874999999995,6.6695625,Fireworks,0.9721890608469645,0.9995703995227814
09024_mix.wav,0.37575000000000003,1.3464375,Doorbell,0.9984499158397797,0.9999973773956299
09024_mix.wav,2.8181249999999998,3.7888125,Doorbell,0.998808458928139,0.9998910427093506
09024_mix.wav,5.3544375,7.5463125,Burping_and_eructation,0.9054020985028071,0.9999765157699585
09024_mix.wav,7.577625,8.517,Shatter,0.9947438021500905,0.9999501705169678
09025_mix.wav,0.1565625,1.0333125,Cough,0.9490057485444205,0.9996098577976227
09025_mix.wav,7.1079375,8.078625,Burping_and_eructation,0.9961214277052111,1.0
09026_mix.wav,0.501,2.442375,Meow,0.9847580607860319,0.9998797178268433
09026_mix.wav,7.327125,7.828125,Doorbell,0.8354909233748913,0.9161136150360107
09027_mix.wav,0.313125,1.2211874999999999,Cough,0.9886663371119006,0.9992676377296448
09027_mix.wav,4.2585,5.2291875,Camera,0.7911682150536968,0.9851301908493042
09027_mix.wav,6.7321875,8.6735625,Cough,0.7947443335827801,0.9888090789318085
09028_mix.wav,0.501,2.4736875,Camera,0.9068833698355963,0.9998194575309753
09028_mix.wav,3.63225,4.509,Burping_and_eructation,0.985320257289069,0.9999688863754272
09028_mix.wav,7.452375,8.4230625,Doorbell,0.9932363763932259,0.9997290968894958
09029_mix.wav,0.03131249999999999,1.0333125,Scratching_(performance_technique),0.9755869917571545,0.9997882843017578
09029_mix.wav,7.702875,8.6735625,Shatter,0.8724290007545102,0.9381409883499146
09030_mix.wav,0.313125,2.2858125,Cheering,0.9981221320137145,0.999194324016571
09030_mix.wav,3.319125,4.571625,Church_bell,0.8346394345164299,0.9810719788074493
09030_mix.wav,5.448375,6.63825,Meow,0.9941119677142093,0.9996474981307983
09030_mix.wav,7.702875,8.7988125,Cough,0.9542150173868452,0.9948900938034058
09031_mix.wav,0.187875,1.1585625,Cheering,0.9999857737172034,1.0
09031_mix.wav,2.7555,3.6009375,Scratching_(performance_technique),0.9710082477993436,0.9998457431793213
09031_mix.wav,5.6362499999999995,6.3564375,Doorbell,0.9790570554525956,0.9999990463256836
09031_mix.wav,7.577625,8.5483125,Shatter,0.9996112642749664,0.9999768733978271
09032_mix.wav,2.88075,3.88275,Fireworks,0.989259384572506,0.9982125759124756
09032_mix.wav,6.38775,7.6715625,Camera,0.9672273048540441,0.9979159235954285
09033_mix.wav,2.7241874999999998,3.6635625,Cheering,0.9975549260775248,0.9996207058429718
09033_mix.wav,5.573625,6.4190625,Camera,0.9678785690554866,0.9993407130241394
09034_mix.wav,0.8454375,1.7535,Fireworks,0.9647991163977261,0.9871295094490051
09034_mix.wav,4.321125,5.4796875,Meow,0.9169217944145203,0.9728638529777527
09034_mix.wav,7.9846875,9.957375,Camera,0.8536046148529128,0.9646478891372681
09035_mix.wav,2.7555,4.696875,Bark,0.9874836052617719,0.9999998807907104
09035_mix.wav,7.201875,9.1745625,Meow,0.9038322893163514,0.9999265670776367
09036_mix.wav,0.34443749999999995,1.3151249999999999,Church_bell,0.9963536339421426,0.9999767541885376
09036_mix.wav,2.943375,3.820125,Fireworks,0.9744922518730164,0.9996998012065887
09036_mix.wav,5.2918125,6.2625,Burping_and_eructation,0.9849014147635429,0.9999831914901733
09036_mix.wav,7.9846875,9.4876875,Camera,0.933216392993927,0.9566951990127563
09037_mix.wav,1.2211874999999999,3.1625625,Meow,0.8681647171897273,0.9838016629219055
09037_mix.wav,5.8241249999999996,7.6715625,Church_bell,0.7553032439801906,0.9873294830322266
09038_mix.wav,1.3464375,2.317125,Camera,0.8834732982420153,0.994508683681488
09038_mix.wav,6.2938125,7.2645,Meow,0.46904071348328746,0.4931025803089142
09039_mix.wav,1.5343125,3.4756875,Church_bell,0.8779996442458322,0.9999939203262329
09039_mix.wav,6.0433125,7.014,Doorbell,0.9805191678385581,0.9999003410339355
09040_mix.wav,2.3484375,3.3504375,Shout,0.9520961437374353,0.999671995639801
09040_mix.wav,5.1665625,7.13925,Bark,0.9998513895367819,0.9999997615814209
09041_mix.wav,0.1565625,1.1272499999999999,Meow,0.998769062180673,0.9999436140060425
09041_mix.wav,2.567625,4.7908125,Shatter,0.9883403123264581,0.9978725910186768
09041_mix.wav,5.2291875,6.199875,Fireworks,0.991652900172818,0.9999675750732422
09041_mix.wav,7.5463125,9.519,Cheering,0.9814152831122989,0.9980807304382324
09042_mix.wav,0.12525,1.1585625,Doorbell,0.5221075037393761,0.511145293712616
09042_mix.wav,1.189875,1.7535,Cough,0.977682931555642,0.9998117983341217
09042_mix.wav,3.38175,5.323125,Cheering,0.9926028328557168,0.9992348551750183
09042_mix.wav,7.13925,8.5483125,Bark,0.9369561645719741,0.999707043170929
09043_mix.wav,2.0979375,3.7888125,Scratching_(performance_technique),0.9775897728072273,0.9999865293502808
09043_mix.wav,7.2958125,8.2351875,Camera,0.9994361440340678,0.9999156594276428
09044_mix.wav,0.34443749999999995,2.2858125,Fireworks,0.9621800991796678,0.998194694519043
09044_mix.wav,2.5363125,3.945375,Burping_and_eructation,0.9925673882166545,0.9999996423721313
09044_mix.wav,5.197875,6.1685625,Bark,0.9607939181789276,0.974371075630188
09044_mix.wav,7.6089375,8.5483125,Church_bell,0.9993197917938232,0.999994158744812
09045_mix.wav,2.7241874999999998,3.6635625,Scratching_(performance_technique),0.9664437452952067,0.9999379515647888
09045_mix.wav,7.7341875,8.7988125,Meow,0.9855929823482737,0.9999982118606567
09046_mix.wav,0.2191875,1.2838125,Camera,0.938803478198893,0.9973019063472748
09046_mix.wav,2.6302499999999998,4.63425,Scratching_(performance_technique),0.9881189465522766,0.9999307990074158
09046_mix.wav,5.1039375,7.13925,Fireworks,0.9863723608163687,0.999919056892395
09046_mix.wav,7.7968125,9.7695,Meow,0.9898560293137081,0.999466598033905
09047_mix.wav,0.37575000000000003,4.6029375,Cough,0.8898324281154028,0.9998149275779724
09047_mix.wav,5.2605,7.2331875,Church_bell,0.983058216079833,0.9999239444732666
09047_mix.wav,7.6089375,8.579625,Shatter,0.9987553396532612,0.9999982118606567
09048_mix.wav,0.1565625,2.12925,Burping_and_eructation,0.9465513130029043,0.998941957950592
09048_mix.wav,2.88075,3.820125,Bark,0.9306200643380483,0.9919537305831909
09048_mix.wav,5.511,6.450375,Church_bell,0.9955642104148865,0.9990016222000122
09048_mix.wav,7.6715625,8.6109375,Fireworks,0.9998846729596456,0.9999802112579346
09049_mix.wav,0.7515,1.9100625,Shout,0.9210672281883858,0.989072322845459
09049_mix.wav,4.5403125,6.4816875,Camera,0.9863935064884924,0.9991757571697235
09049_mix.wav,7.515,8.4856875,Cheering,0.9922606714310185,0.999749481678009
09050_mix.wav,0.25049999999999994,1.2211874999999999,Church_bell,0.9926237040950406,0.9999997615814209
09050_mix.wav,2.88075,4.8534375,Doorbell,0.995982843732077,0.9999687671661377
09050_mix.wav,5.2605,7.201875,Church_bell,0.9983182539862971,0.9997340440750122
09050_mix.wav,7.828125,9.6129375,Shatter,0.8578354543761203,0.9325580596923828
09051_mix.wav,2.191875,4.1645625,Camera,0.9999910053752717,0.9999979734420776
09051_mix.wav,6.9826875,8.8614375,Cough,0.9122346336642901,0.9685278832912445
09052_mix.wav,1.189875,2.191875,Burping_and_eructation,0.9855673816055059,0.9999994039535522
09052_mix.wav,3.444375,4.4776875,Scratching_(performance_technique),0.9620516860123837,0.999829888343811
09052_mix.wav,7.327125,8.6109375,Shatter,0.9879116677656407,0.9999996423721313
09053_mix.wav,0.4070625,2.37975,Doorbell,0.9743043997931102,0.9999656677246094
09053_mix.wav,8.016,8.9240625,Burping_and_eructation,0.9684026672922331,0.9998841285705566
09054_mix.wav,0.501,1.7848125,Shout,0.966086027098865,0.9999896287918091
09054_mix.wav,3.6635625,5.573625,Camera,0.9862008759232818,0.9999972581863403
09054_mix.wav,7.89075,8.8614375,Burping_and_eructation,0.5946278630064861,0.9461604952812195
09055_mix.wav,0.34443749999999995,1.2838125,Doorbell,0.7923986554145813,0.8742391765117645
09055_mix.wav,3.694875,4.6655625,Fireworks,0.9977430951210761,0.9996825456619263
09055_mix.wav,6.7948125,7.7655,Doorbell,0.99220012657104,0.9999786615371704
09056_mix.wav,0.34443749999999995,1.4716875,Shatter,0.978952089117633,0.9996381402015686
09056_mix.wav,2.8181249999999998,3.820125,Bark,0.9963782411068678,0.9999985694885254
09056_mix.wav,5.38575,6.4190625,Doorbell,0.9192667097756357,0.9743010997772217
09056_mix.wav,7.515,8.4856875,Church_bell,0.9901803039735363,0.9999998807907104
09057_mix.wav,0.501,1.4090624999999999,Scratching_(performance_technique),0.9959048114973923,0.99946528673172
09057_mix.wav,4.321125,5.197875,Fireworks,0.9904971207891192,0.9952214956283569
09057_mix.wav,7.13925,9.080625,Meow,0.9989600152738632,0.9998540282249451
09058_mix.wav,0.1565625,1.0959375,Meow,0.4241913625271991,0.36530132591724396
09058_mix.wav,2.567625,3.507,Cough,0.9780044953028361,0.9982666671276093
09058_mix.wav,5.197875,6.9200625,Shout,0.9432203823869879,0.9997240900993347
09058_mix.wav,7.6715625,7.9220625,Fireworks,0.7639016434550285,0.736312597990036
09058_mix.wav,7.953375,8.704875,Scratching_(performance_technique),0.8966623122493426,0.9127832651138306
09059_mix.wav,0.939375,2.12925,Camera,0.9637538931871715,0.9991916120052338
09059_mix.wav,4.2585,6.012,Burping_and_eructation,0.9881009395633426,0.9999995231628418
09059_mix.wav,6.7635,7.7341875,Bark,0.9999117216756267,0.9999953508377075
09060_mix.wav,0.313125,1.2838125,Fireworks,0.9889948348845204,0.9985490441322327
09060_mix.wav,2.7241874999999998,4.7281875,Church_bell,0.9976079370826483,1.0
09060_mix.wav,5.448375,6.4190625,Bark,0.5234284970548845,0.5515100955963135
09060_mix.wav,6.450375,7.38975,Shatter,0.9044247329235077,0.9631080329418182
09060_mix.wav,7.9220625,9.2685,Cough,0.9861471126245898,0.9999172687530518
09061_mix.wav,0.2191875,2.2231875,Doorbell,0.9961443869397044,0.999786376953125
09061_mix.wav,6.4190625,7.38975,Shout,0.9978311888633236,0.9999970197677612
09062_mix.wav,0.688875,2.0353125,Fireworks,0.898543041112811,0.999799907207489
09062_mix.wav,3.3504375,4.070625,Meow,0.9748705159062925,0.9998008608818054
09062_mix.wav,7.89075,9.8634375,Church_bell,0.9997366827631754,1.0
09063_mix.wav,0.4070625,2.3484375,Shatter,0.9998898996460822,0.9999987483024597
09063_mix.wav,2.8181249999999998,4.696875,Scratching_(performance_technique),0.9965157866477966,0.9999993443489075
09063_mix.wav,5.38575,6.3564375,Cheering,0.9669528930417953,0.998254120349884
09063_mix.wav,7.89075,9.8008125,Scratching_(performance_technique),0.9828211244989614,0.9999985694885254
09064_mix.wav,1.7535,2.7241874999999998,Fireworks,0.83007246598361,0.9532597064971924
09064_mix.wav,7.014,8.203875,Fireworks,0.9970828639833551,0.9999726414680481
09065_mix.wav,0.43837499999999996,2.4110625,Scratching_(performance_technique),0.9931261463770791,0.9999760389328003
09065_mix.wav,3.88275,4.7908125,Scratching_(performance_technique),0.9328146021941612,0.9880907535552979
09065_mix.wav,7.452375,9.456375,Cough,0.9963158965110779,0.9999794960021973
09066_mix.wav,0.939375,1.9100625,Camera,0.9996824745208986,0.9999880790710449
09066_mix.wav,6.3564375,7.38975,Bark,0.9566707755580093,0.999992847442627
09067_mix.wav,2.7555,4.7281875,Burping_and_eructation,0.998493754674518,0.9999997615814209
09067_mix.wav,6.63825,8.6109375,Church_bell,0.9999844715708778,0.9999994039535522
09068_mix.wav,0.43837499999999996,1.2838125,Shout,0.9422289960914187,0.9997417330741882
09068_mix.wav,3.006,4.947375,Burping_and_eructation,0.9605884556808779,0.995774507522583
09068_mix.wav,7.7341875,9.1119375,Meow,0.7926135794682936,0.9422520995140076
09069_mix.wav,0.8454375,1.7848125,Burping_and_eructation,0.9888482213020324,0.9999995827674866
09069_mix.wav,4.509,5.4796875,Cheering,0.9930208248476828,0.9999724626541138
09069_mix.wav,7.1079375,8.078625,Burping_and_eructation,0.9961187762598838,0.999998927116394
09070_mix.wav,0.8454375,1.8474375,Church_bell,0.9913790859282017,0.9999972581863403
09070_mix.wav,3.6635625,4.63425,Shatter,0.9835638192392164,0.9982739686965942
09070_mix.wav,7.515,8.454375,Cheering,0.998285585641861,0.9997290968894958
09071_mix.wav,2.7868125,3.6635625,Bark,0.9381273952977998,0.9843676388263702
09071_mix.wav,5.9806875,6.9200625,Shout,0.9540170639753341,0.9998889565467834
09072_mix.wav,0.12525,1.064625,Bark,0.7483236402273178,0.9678828418254852
09072_mix.wav,2.567625,3.7575,Bark,0.9785181613344895,0.9999966025352478
09072_mix.wav,5.1665625,6.1059375,Bark,0.8595832308133443,0.973933219909668
09072_mix.wav,6.63825,7.13925,Bark,0.8761561922729015,0.9480981826782227
09072_mix.wav,8.016,9.9260625,Doorbell,0.9966201176408862,0.9999951124191284
09073_mix.wav,0.12525,1.4090624999999999,Meow,0.984019407411901,0.9999922513961792
09073_mix.wav,3.006,4.195875,Scratching_(performance_technique),0.9947626841695685,0.9999998807907104
09073_mix.wav,5.4796875,6.4816875,Cough,0.9794838987290859,0.9999484419822693
09073_mix.wav,7.9220625,8.955375,Meow,0.9982842387575092,0.9999982118606567
09074_mix.wav,0.03131249999999999,0.9706874999999999,Bark,0.7054914196332296,0.7596274316310883
09074_mix.wav,2.943375,3.88275,Burping_and_eructation,0.9028509050607681,0.9578391015529633
09074_mix.wav,5.197875,6.1685625,Cough,0.937003900927882,0.9998810291290283
09074_mix.wav,8.078625,9.6129375,Meow,0.8932044974395207,0.9588066339492798
09075_mix.wav,0.8454375,3.13125,Cough,0.9277267144763306,0.9999555349349976
09075_mix.wav,3.507,4.947375,Cough,0.9979005702163862,0.9999983310699463
09075_mix.wav,7.953375,8.955375,Scratching_(performance_technique),0.9877670258283615,0.9976675808429718
09076_mix.wav,1.0333125,2.7555,Fireworks,0.9982957395640286,0.999953031539917
09076_mix.wav,4.509,6.1059375,Church_bell,0.9953925036916546,0.9999945163726807
09076_mix.wav,7.2958125,9.2685,Burping_and_eructation,0.9985650361530365,0.9998387098312378
09077_mix.wav,0.8767499999999999,2.505,Cough,0.9849389367378675,0.9999772310256958
09077_mix.wav,4.2271875,5.197875,Camera,0.9423293067562964,0.9999860525131226
09077_mix.wav,7.13925,8.1099375,Burping_and_eructation,0.999488894016512,0.9999997615814209
09078_mix.wav,1.440375,2.4110625,Church_bell,0.9988235792806072,0.9999992847442627
09078_mix.wav,7.7341875,8.704875,Shout,0.9459311769854638,0.984133243560791
09079_mix.wav,0.2191875,1.189875,Meow,0.5547737644294337,0.6559417247772217
09079_mix.wav,3.8514375,4.8534375,Cheering,0.909539308398962,0.948394238948822
09079_mix.wav,6.8574375,7.828125,Burping_and_eructation,0.9999862947771626,0.9999994039535522
09080_mix.wav,0.09393750000000001,1.0333125,Shatter,0.9974009235699971,0.9998430609703064
09080_mix.wav,2.567625,3.5383125,Camera,0.9892998337745667,0.9999866485595703
09080_mix.wav,5.197875,6.199875,Shout,0.9828088544309139,0.9999958872795105
09080_mix.wav,7.8594375,8.64225,Camera,0.8135792732238769,0.888821542263031
09081_mix.wav,1.0333125,2.505,Shout,0.9848531066103184,0.9999972581863403
09081_mix.wav,4.070625,6.0433125,Cheering,0.9971196906907218,0.9995985627174377
09081_mix.wav,6.6695625,7.7968125,Doorbell,0.938449944059054,0.9914202392101288
09082_mix.wav,1.3151249999999999,2.2858125,Camera,0.9995748400688171,0.9999971389770508
09082_mix.wav,5.511,6.3564375,Scratching_(performance_technique),0.9491055387037771,0.9967857599258423
09083_mix.wav,1.2838125,2.505,Meow,0.9416253551458701,0.994278073310852
09083_mix.wav,4.321125,5.2918125,Fireworks,0.993037348793399,0.9996657371520996
09083_mix.wav,7.7655,8.7675,Meow,0.9686837568879128,0.9998271763324738
09084_mix.wav,0.09393750000000001,1.064625,Shout,0.9955451507722178,0.9993724226951599
09084_mix.wav,4.2585,5.197875,Fireworks,0.9122511863708496,0.9916271865367889
09084_mix.wav,6.7321875,7.702875,Fireworks,0.998339714542512,0.9999082088470459
09085_mix.wav,0.4696874999999999,1.440375,Burping_and_eructation,0.9561619633628476,0.9995893836021423
09085_mix.wav,2.9120624999999998,4.8534375,Scratching_(performance_technique),0.9710152754860539,0.999090313911438
09085_mix.wav,4.88475,7.0453125,Camera,0.9143482167841074,0.9999634027481079
09085_mix.wav,7.9220625,8.8614375,Cheering,0.9887976288795471,0.9998442530632019
09086_mix.wav,1.5969375,3.569625,Church_bell,0.9974913994471232,0.9999998807907104
09086_mix.wav,6.074625,7.0453125,Fireworks,0.9998146314774791,0.9999985694885254
09087_mix.wav,0.1565625,1.064625,Camera,0.967715230481378,0.989858090877533
09087_mix.wav,3.694875,4.6655625,Scratching_(performance_technique),0.9994083469913851,0.9999992847442627
09087_mix.wav,7.076625,8.1725625,Cough,0.9932368806430272,0.999976634979248
09088_mix.wav,0.09393750000000001,1.87875,Cough,0.9589656701213435,0.9988823533058167
09088_mix.wav,2.943375,4.6655625,Cough,0.9793656988577409,0.9999767541885376
09088_mix.wav,5.197875,9.581625,Camera,0.941786794204797,0.9990979731082916
09089_mix.wav,0.1565625,1.1272499999999999,Meow,0.9998183942610218,1.0
09089_mix.wav,3.694875,4.88475,Camera,0.9880299066242418,0.9995383322238922
09089_mix.wav,6.8574375,8.830125,Doorbell,0.9754917877061027,0.9998717308044434
09090_mix.wav,2.692875,3.6635625,Bark,0.9999259941039547,0.9999996423721313
09090_mix.wav,6.2311875,7.7968125,Camera,0.9878644728660584,0.9997737407684326
09091_mix.wav,2.505,3.9140625,Meow,0.8786980509757996,0.9988549947738647
09091_mix.wav,5.6362499999999995,6.575625,Fireworks,0.9983170529206594,0.9999833703041077
09092_mix.wav,0.5323125,2.2858125,Doorbell,0.8669348462883916,0.9631825685501099
09092_mix.wav,4.321125,6.2625,Meow,0.9996536739410893,0.9999989867210388
09092_mix.wav,7.4836875,8.4856875,Burping_and_eructation,0.9986419808119535,0.9999819993972778
09093_mix.wav,0.501,2.2858125,Cough,0.8780041974887514,0.9998658895492554
09093_mix.wav,2.943375,3.88275,Meow,0.9901115794976553,0.9999765157699585
09093_mix.wav,5.38575,6.325125,Church_bell,0.9999799847602844,0.9999995231628418
09093_mix.wav,7.828125,8.7988125,Scratching_(performance_technique),0.999732167490067,0.9999943971633911
09094_mix.wav,0.09393750000000001,1.0333125,Meow,0.9998196244239808,0.9999978542327881
09094_mix.wav,2.7555,3.820125,Shatter,0.9847436880364138,0.9994322955608368
09094_mix.wav,5.38575,7.6715625,Doorbell,0.8855757951985228,0.9999924898147583
09094_mix.wav,7.702875,8.6735625,Burping_and_eructation,0.9824667438384025,0.9985581040382385
09095_mix.wav,1.1272499999999999,3.0999375,Doorbell,0.9976729599256364,0.9999747276306152
09095_mix.wav,7.89075,9.89475,Meow,0.9950627675279975,0.9999970197677612
09096_mix.wav,0.2191875,2.1605625,Camera,0.9983761925851146,0.9999508261680603
09096_mix.wav,2.692875,4.6655625,Fireworks,0.9999876996827504,0.9999997615814209
09096_mix.wav,5.323125,7.2958125,Bark,0.8870318073128897,0.9689406752586365
09096_mix.wav,7.7968125,8.7675,Cheering,0.9976643785353629,0.9999984502792358
09097_mix.wav,0.12525,1.0333125,Bark,0.936073806779138,0.9989010095596313
09097_mix.wav,4.509,5.38575,Fireworks,0.9780586234160832,0.9999227523803711
09097_mix.wav,6.88875,7.8594375,Fireworks,0.9641922894985445,0.9998258948326111
09098_mix.wav,0.062625,1.064625,Fireworks,0.9914310555905104,0.9994361698627472
09098_mix.wav,4.63425,5.7615,Camera,0.9800244255198373,0.9999915957450867
09098_mix.wav,7.4210625,8.39175,Scratching_(performance_technique),0.9431928146270013,0.9828794598579407
09099_mix.wav,0.9706874999999999,1.941375,Church_bell,0.9981666553405023,0.9999374151229858
09099_mix.wav,4.5403125,6.2311875,Burping_and_eructation,0.9918207084691083,0.9999915957450867
09099_mix.wav,7.4836875,9.1119375,Bark,0.8821333801517119,0.9991767108440399
09100_mix.wav,0.7515,2.7241874999999998,Doorbell,0.9820351969628107,0.9999231100082397
09100_mix.wav,3.694875,5.6675625,Meow,0.9889026790384262,0.9999806880950928
09100_mix.wav,7.4210625,9.39375,Church_bell,0.9998949576937963,0.9999804496765137
09101_mix.wav,0.4070625,2.0979375,Burping_and_eructation,0.993051047678347,0.9999915361404419
09101_mix.wav,4.571625,6.5443125,Bark,0.9662446143135192,0.9940606951713562
09101_mix.wav,7.4210625,8.4230625,Shout,0.9959013257175684,0.9999964237213135
09102_mix.wav,2.692875,4.7595,Cough,0.9883051433346488,0.9999977350234985
09102_mix.wav,6.1685625,7.13925,Burping_and_eructation,0.9895311728600533,0.9997418522834778
09103_mix.wav,0.8767499999999999,1.8474375,Cheering,0.9931814170652821,0.9952204823493958
09103_mix.wav,3.5383125,5.5423124999999995,Scratching_(performance_technique),0.9941027732565999,0.9999995827674866
09103_mix.wav,6.2625,7.64025,Meow,0.9630958898500963,0.9999707341194153
09104_mix.wav,1.1585625,2.12925,Cheering,0.9693531586277869,0.9996615648269653
09104_mix.wav,6.826125,8.830125,Fireworks,0.99244215618819,0.9999889135360718
09105_mix.wav,1.1272499999999999,3.0999375,Meow,0.9943988436744327,0.9999960660934448
09105_mix.wav,4.2898125,5.2605,Doorbell,0.9855382019473661,0.9999936819076538
09105_mix.wav,7.577625,9.519,Camera,0.9897204993232604,0.9999648332595825
09106_mix.wav,0.1565625,2.12925,Cheering,0.9995124387362647,0.9999876022338867
09106_mix.wav,2.8494375,3.820125,Cheering,0.9916614428643258,0.999022364616394
09106_mix.wav,5.1665625,6.1685625,Shatter,0.9948611445724964,0.9997858107089996
09106_mix.wav,7.577625,9.581625,Meow,0.9954155758023262,0.9999929666519165
