filename,onset,offset,event_label
09006_mix.wav,0.7268170426065163,0.7268170426065163,Shatter
09006_mix.wav,0.9022556390977443,1.0776942355889725,Cough
09006_mix.wav,2.781954887218045,3.734335839598997,Meow
09006_mix.wav,5.538847117794486,5.538847117794486,Fireworks
09006_mix.wav,5.56390977443609,5.56390977443609,Cough
09006_mix.wav,5.588972431077694,5.68922305764411,Fireworks
09006_mix.wav,5.7142857142857135,6.541353383458646,Cough
09007_mix.wav,1.4786967418546366,2.731829573934837,Cough
09007_mix.wav,6.4411027568922306,8.395989974937343,Cheering
09007_mix.wav,8.421052631578947,8.421052631578947,Fireworks
09008_mix.wav,0.42606516290726815,1.4035087719298245,Burping_and_eructation
09008_mix.wav,1.8546365914786966,1.9047619047619047,Cough
09008_mix.wav,6.06516290726817,6.090225563909774,Shatter
09008_mix.wav,6.115288220551378,6.115288220551378,Doorbell
09008_mix.wav,6.140350877192982,6.69172932330827,Meow
09008_mix.wav,6.716791979949875,6.741854636591478,Burping_and_eructation
09008_mix.wav,6.7669172932330826,6.8922305764411025,Meow
09008_mix.wav,6.917293233082706,6.992481203007518,Burping_and_eructation
09008_mix.wav,7.017543859649122,7.042606516290727,Meow
09008_mix.wav,9.57393483709273,9.598997493734336,Camera
09009_mix.wav,1.7794486215538847,3.7593984962406015,Fireworks
09009_mix.wav,6.591478696741854,7.568922305764411,Shatter
09010_mix.wav,1.5538847117794485,3.533834586466165,Church_bell
09010_mix.wav,4.511278195488721,4.56140350877193,Cheering
09010_mix.wav,6.090225563909774,6.516290726817042,Shatter
09010_mix.wav,6.7669172932330826,6.791979949874686,Church_bell
09011_mix.wav,0.40100250626566414,1.5037593984962405,Meow
09011_mix.wav,2.8571428571428568,3.7844611528822054,Church_bell
09011_mix.wav,3.8095238095238093,3.834586466165413,Cheering
09011_mix.wav,5.463659147869674,6.7669172932330826,Shout
09011_mix.wav,7.919799498746867,9.924812030075188,Church_bell
09012_mix.wav,2.380952380952381,3.433583959899749,Cheering
09012_mix.wav,3.9348370927318292,3.9849624060150375,Cough
09012_mix.wav,7.368421052631579,8.270676691729323,Burping_and_eructation
09012_mix.wav,8.345864661654135,8.345864661654135,Burping_and_eructation
09012_mix.wav,8.395989974937343,8.395989974937343,Burping_and_eructation
09012_mix.wav,8.44611528822055,8.496240601503759,Burping_and_eructation
09013_mix.wav,0.17543859649122806,0.3508771929824561,Fireworks
09013_mix.wav,0.37593984962406013,2.1303258145363406,Meow
09013_mix.wav,3.634085213032581,5.588972431077694,Shout
09013_mix.wav,5.614035087719298,5.639097744360902,Church_bell
09013_mix.wav,7.769423558897243,8.721804511278195,Cheering
09014_mix.wav,0.05012531328320802,0.2756892230576441,Shatter
09014_mix.wav,0.3007518796992481,0.5012531328320802,Fireworks
09014_mix.wav,0.5263157894736842,0.9774436090225563,Shatter
09014_mix.wav,2.781954887218045,2.781954887218045,Scratching_(performance_technique)
09014_mix.wav,2.832080200501253,3.5588972431077694,Scratching_(performance_technique)
09014_mix.wav,5.162907268170426,6.165413533834586,Doorbell
09014_mix.wav,7.969924812030075,7.969924812030075,Cheering
09014_mix.wav,7.994987468671678,9.87468671679198,Meow
09014_mix.wav,9.899749373433583,9.899749373433583,Shout
09014_mix.wav,9.924812030075188,9.924812030075188,Doorbell
09015_mix.wav,1.3283208020050123,1.4786967418546366,Burping_and_eructation
09015_mix.wav,1.5037593984962405,1.5288220551378444,Bark
09015_mix.wav,1.5538847117794485,1.5538847117794485,Burping_and_eructation
09015_mix.wav,1.5789473684210527,1.5789473684210527,Bark
09015_mix.wav,1.6040100250626566,2.1052631578947367,Camera
09015_mix.wav,2.1303258145363406,2.1303258145363406,Fireworks
09015_mix.wav,2.155388471177945,2.180451127819549,Bark
09015_mix.wav,2.2055137844611528,2.2305764411027567,Camera
09015_mix.wav,2.2556390977443606,2.2556390977443606,Shatter
09015_mix.wav,3.634085213032581,4.56140350877193,Cough
09015_mix.wav,7.0927318295739346,9.097744360902254,Shatter
09016_mix.wav,0.05012531328320802,0.05012531328320802,Bark
09016_mix.wav,0.07518796992481203,1.0275689223057642,Burping_and_eructation
09016_mix.wav,2.807017543859649,4.786967418546365,Church_bell
09016_mix.wav,5.1879699248120295,6.19047619047619,Scratching_(performance_technique)
09016_mix.wav,7.593984962406014,9.57393483709273,Cheering
09017_mix.wav,0.8771929824561403,1.0526315789473684,Cheering
09017_mix.wav,1.0776942355889725,1.0776942355889725,Shout
09017_mix.wav,1.1027568922305764,1.2030075187969924,Cheering
09017_mix.wav,1.2280701754385963,1.2781954887218046,Shout
09017_mix.wav,1.3032581453634084,1.6040100250626566,Cheering
09017_mix.wav,1.6290726817042605,2.882205513784461,Shout
09017_mix.wav,3.408521303258145,3.408521303258145,Shatter
09017_mix.wav,3.433583959899749,3.433583959899749,Cough
09017_mix.wav,3.458646616541353,5.363408521303258,Shatter
09017_mix.wav,6.7669172932330826,7.719298245614034,Fireworks
09017_mix.wav,7.744360902255639,7.744360902255639,Shatter
09018_mix.wav,0.22556390977443608,1.1779448621553885,Shatter
09018_mix.wav,2.982456140350877,3.007518796992481,Cheering
09018_mix.wav,3.032581453634085,4.962406015037594,Church_bell
09018_mix.wav,5.338345864661654,7.368421052631579,Doorbell
09018_mix.wav,7.969924812030075,9.273182957393484,Burping_and_eructation
09019_mix.wav,0.2506265664160401,2.2305764411027567,Cheering
09019_mix.wav,4.2105263157894735,4.7368421052631575,Meow
09019_mix.wav,5.213032581453634,6.666666666666666,Camera
09019_mix.wav,7.919799498746867,7.944862155388471,Shout
09019_mix.wav,7.969924812030075,9.87468671679198,Burping_and_eructation
09020_mix.wav,1.1779448621553885,2.3308270676691727,Bark
09020_mix.wav,5.263157894736842,5.263157894736842,Cheering
09020_mix.wav,7.042606516290727,7.142857142857142,Camera
09020_mix.wav,7.167919799498747,7.31829573934837,Meow
09020_mix.wav,7.343358395989974,9.3734335839599,Camera
09021_mix.wav,0.8771929824561403,1.9047619047619047,Camera
09021_mix.wav,1.9548872180451127,2.0300751879699246,Camera
09021_mix.wav,4.7368421052631575,5.588972431077694,Bark
09021_mix.wav,6.365914786967418,6.390977443609022,Burping_and_eructation
09021_mix.wav,7.2180451127819545,8.19548872180451,Camera
09021_mix.wav,9.57393483709273,9.57393483709273,Doorbell
09022_mix.wav,1.3032581453634084,1.3032581453634084,Meow
09022_mix.wav,1.3283208020050123,1.3283208020050123,Cheering
09022_mix.wav,1.3533834586466165,1.9799498746867168,Meow
09022_mix.wav,3.433583959899749,4.5363408521303255,Camera
09022_mix.wav,7.669172932330826,9.649122807017543,Doorbell
09023_mix.wav,1.5288220551378444,2.581453634085213,Burping_and_eructation
09023_mix.wav,2.832080200501253,2.907268170426065,Burping_and_eructation
09023_mix.wav,5.7142857142857135,5.93984962406015,Cheering
09023_mix.wav,5.964912280701754,6.7669172932330826,Fireworks
09023_mix.wav,6.81704260651629,6.992481203007518,Fireworks
09024_mix.wav,0.3258145363408521,1.3283208020050123,Doorbell
09024_mix.wav,2.781954887218045,3.7593984962406015,Doorbell
09024_mix.wav,5.338345864661654,7.293233082706767,Burping_and_eructation
09024_mix.wav,7.593984962406014,7.593984962406014,Burping_and_eructation
09024_mix.wav,7.619047619047619,8.546365914786968,Shatter
09025_mix.wav,0.05012531328320802,1.1027568922305764,Cough
09025_mix.wav,1.1528822055137844,1.2781954887218046,Cough
09025_mix.wav,7.142857142857142,8.095238095238095,Burping_and_eructation
09026_mix.wav,0.5012531328320802,1.3533834586466165,Meow
09026_mix.wav,1.3784461152882206,1.3784461152882206,Fireworks
09026_mix.wav,1.4035087719298245,1.4536340852130325,Church_bell
09026_mix.wav,1.4786967418546366,1.4786967418546366,Fireworks
09026_mix.wav,1.5037593984962405,1.7794486215538847,Meow
09026_mix.wav,1.8045112781954886,1.8546365914786966,Shatter
09026_mix.wav,1.8796992481203008,2.0300751879699246,Meow
09026_mix.wav,2.0551378446115285,2.155388471177945,Camera
09026_mix.wav,2.180451127819549,2.406015037593985,Meow
09026_mix.wav,2.4310776942355887,2.4310776942355887,Fireworks
09026_mix.wav,6.842105263157895,7.894736842105263,Doorbell
09027_mix.wav,0.3258145363408521,1.2280701754385963,Cough
09027_mix.wav,1.2531328320802004,1.2531328320802004,Bark
09027_mix.wav,4.060150375939849,4.060150375939849,Camera
09027_mix.wav,4.2105263157894735,5.263157894736842,Camera
09027_mix.wav,6.741854636591478,7.117794486215539,Cough
09027_mix.wav,7.19298245614035,8.295739348370926,Cough
09027_mix.wav,8.320802005012531,8.395989974937343,Cheering
09027_mix.wav,8.421052631578947,8.721804511278195,Shout
09028_mix.wav,0.47619047619047616,1.1027568922305764,Camera
09028_mix.wav,1.1278195488721803,1.2030075187969924,Burping_and_eructation
09028_mix.wav,1.2280701754385963,2.4310776942355887,Camera
09028_mix.wav,3.634085213032581,4.586466165413533,Burping_and_eructation
09028_mix.wav,7.443609022556391,7.443609022556391,Shout
09028_mix.wav,7.468671679197994,8.395989974937343,Doorbell
09029_mix.wav,0.02506265664160401,0.07518796992481203,Shout
09029_mix.wav,0.10025062656641603,1.0526315789473684,Scratching_(performance_technique)
09029_mix.wav,7.694235588972431,8.671679197994987,Shatter
09030_mix.wav,0.3007518796992481,2.2556390977443606,Cheering
09030_mix.wav,2.832080200501253,4.586466165413533,Church_bell
09030_mix.wav,5.43859649122807,6.5664160401002505,Meow
09030_mix.wav,7.994987468671678,8.922305764411027,Cough
09031_mix.wav,0.17543859649122806,1.1278195488721803,Cheering
09031_mix.wav,2.882205513784461,3.6842105263157894,Scratching_(performance_technique)
09031_mix.wav,4.385964912280701,4.385964912280701,Cough
09031_mix.wav,5.664160401002506,6.365914786967418,Doorbell
09031_mix.wav,7.593984962406014,7.593984962406014,Meow
09031_mix.wav,7.619047619047619,8.596491228070175,Shatter
09032_mix.wav,2.882205513784461,3.8847117794486214,Fireworks
09032_mix.wav,6.416040100250626,6.416040100250626,Fireworks
09032_mix.wav,6.4411027568922306,7.669172932330826,Camera
09032_mix.wav,7.844611528822055,7.894736842105263,Meow
09032_mix.wav,9.273182957393484,9.398496240601503,Church_bell
09033_mix.wav,1.4536340852130325,1.4536340852130325,Fireworks
09033_mix.wav,1.4786967418546366,1.5037593984962405,Shatter
09033_mix.wav,1.5288220551378444,1.8045112781954886,Fireworks
09033_mix.wav,2.681704260651629,3.6842105263157894,Cheering
09033_mix.wav,5.313283208020049,5.989974937343358,Camera
09033_mix.wav,6.340852130325814,6.390977443609022,Shatter
09034_mix.wav,0.8020050125313283,1.6791979949874687,Fireworks
09034_mix.wav,1.7794486215538847,1.8045112781954886,Fireworks
09034_mix.wav,4.135338345864661,6.340852130325814,Meow
09034_mix.wav,8.020050125313283,8.020050125313283,Cheering
09034_mix.wav,8.045112781954886,8.095238095238095,Church_bell
09034_mix.wav,8.120300751879698,8.421052631578947,Camera
09034_mix.wav,8.44611528822055,8.496240601503759,Church_bell
09034_mix.wav,8.521303258145362,9.949874686716791,Camera
09035_mix.wav,2.9573934837092732,4.962406015037594,Bark
09035_mix.wav,7.19298245614035,9.147869674185463,Meow
09035_mix.wav,9.172932330827066,9.172932330827066,Doorbell
09036_mix.wav,0.40100250626566414,1.3283208020050123,Church_bell
09036_mix.wav,2.807017543859649,3.834586466165413,Fireworks
09036_mix.wav,5.313283208020049,6.290726817042606,Burping_and_eructation
09036_mix.wav,7.994987468671678,9.197994987468672,Camera
09036_mix.wav,9.273182957393484,9.398496240601503,Camera
09037_mix.wav,1.1779448621553885,1.3784461152882206,Meow
09037_mix.wav,1.4035087719298245,1.7042606516290726,Cheering
09037_mix.wav,1.7293233082706765,1.7794486215538847,Meow
09037_mix.wav,1.8045112781954886,1.8546365914786966,Cheering
09037_mix.wav,1.8796992481203008,2.0300751879699246,Meow
09037_mix.wav,2.0551378446115285,2.1303258145363406,Shatter
09037_mix.wav,2.155388471177945,2.4310776942355887,Meow
09037_mix.wav,2.4561403508771926,2.6566416040100247,Camera
09037_mix.wav,2.9573934837092732,3.132832080200501,Shatter
09037_mix.wav,5.739348370927318,7.669172932330826,Church_bell
09037_mix.wav,9.12280701754386,9.12280701754386,Fireworks
09038_mix.wav,1.3784461152882206,1.5288220551378444,Cheering
09038_mix.wav,1.5538847117794485,2.280701754385965,Camera
09038_mix.wav,2.4561403508771926,2.481203007518797,Cheering
09038_mix.wav,2.5313283208020048,2.681704260651629,Cheering
09038_mix.wav,6.315789473684211,6.340852130325814,Fireworks
09038_mix.wav,6.365914786967418,6.992481203007518,Cough
09038_mix.wav,7.017543859649122,7.167919799498747,Burping_and_eructation
09038_mix.wav,7.19298245614035,7.19298245614035,Shatter
09038_mix.wav,7.2180451127819545,7.293233082706767,Cough
09039_mix.wav,1.5037593984962405,3.508771929824561,Church_bell
09039_mix.wav,6.040100250626566,7.017543859649122,Doorbell
09040_mix.wav,2.355889724310777,3.333333333333333,Shout
09040_mix.wav,5.137844611528822,7.142857142857142,Bark
09041_mix.wav,0.15037593984962405,0.6766917293233082,Meow
09041_mix.wav,0.7017543859649122,0.7017543859649122,Fireworks
09041_mix.wav,0.7268170426065163,1.1278195488721803,Meow
09041_mix.wav,2.5313283208020048,4.5363408521303255,Shatter
09041_mix.wav,5.213032581453634,6.340852130325814,Fireworks
09041_mix.wav,7.5438596491228065,9.523809523809524,Cheering
09042_mix.wav,0.8270676691729323,1.7293233082706765,Cough
09042_mix.wav,2.305764411027569,2.3308270676691727,Bark
09042_mix.wav,3.3583959899749374,5.338345864661654,Cheering
09042_mix.wav,7.343358395989974,7.343358395989974,Bark
09042_mix.wav,7.468671679197994,8.796992481203008,Bark
09043_mix.wav,2.0551378446115285,3.7092731829573933,Scratching_(performance_technique)
09043_mix.wav,6.165413533834586,6.165413533834586,Cough
09043_mix.wav,7.268170426065162,8.270676691729323,Camera
09044_mix.wav,0.3508771929824561,1.7042606516290726,Fireworks
09044_mix.wav,1.7293233082706765,1.8295739348370925,Bark
09044_mix.wav,2.506265664160401,2.506265664160401,Camera
09044_mix.wav,2.5313283208020048,3.9598997493734336,Burping_and_eructation
09044_mix.wav,5.162907268170426,6.140350877192982,Bark
09044_mix.wav,6.165413533834586,6.165413533834586,Camera
09044_mix.wav,7.619047619047619,8.596491228070175,Church_bell
09045_mix.wav,2.706766917293233,3.3834586466165413,Scratching_(performance_technique)
09045_mix.wav,3.408521303258145,3.5588972431077694,Bark
09045_mix.wav,5.288220551378446,5.288220551378446,Church_bell
09045_mix.wav,5.313283208020049,5.338345864661654,Cough
09045_mix.wav,5.363408521303258,5.363408521303258,Cheering
09045_mix.wav,7.744360902255639,8.746867167919799,Meow
09046_mix.wav,0.20050125313283207,1.2531328320802004,Camera
09046_mix.wav,2.6566416040100247,4.636591478696742,Scratching_(performance_technique)
09046_mix.wav,5.112781954887218,7.06766917293233,Fireworks
09046_mix.wav,7.794486215538846,9.774436090225564,Meow
09047_mix.wav,0.37593984962406013,1.3533834586466165,Cough
09047_mix.wav,1.3784461152882206,1.7794486215538847,Fireworks
09047_mix.wav,1.8045112781954886,1.8295739348370925,Cough
09047_mix.wav,1.8546365914786966,2.1303258145363406,Fireworks
09047_mix.wav,2.155388471177945,2.280701754385965,Cough
09047_mix.wav,2.305764411027569,2.305764411027569,Shout
09047_mix.wav,2.3308270676691727,2.3308270676691727,Fireworks
09047_mix.wav,2.606516290726817,4.461152882205513,Cough
09047_mix.wav,5.263157894736842,7.243107769423559,Church_bell
09047_mix.wav,7.619047619047619,8.62155388471178,Shatter
09048_mix.wav,0.12531328320802004,1.8295739348370925,Burping_and_eructation
09048_mix.wav,1.8546365914786966,1.8546365914786966,Fireworks
09048_mix.wav,1.8796992481203008,2.0300751879699246,Burping_and_eructation
09048_mix.wav,2.0551378446115285,2.0551378446115285,Shout
09048_mix.wav,2.080200501253133,2.080200501253133,Bark
09048_mix.wav,2.581453634085213,2.681704260651629,Cough
09048_mix.wav,2.8571428571428568,2.882205513784461,Fireworks
09048_mix.wav,2.907268170426065,3.8095238095238093,Bark
09048_mix.wav,5.463659147869674,5.68922305764411,Fireworks
09048_mix.wav,5.7142857142857135,6.491228070175438,Church_bell
09048_mix.wav,7.669172932330826,8.421052631578947,Fireworks
09048_mix.wav,8.521303258145362,8.596491228070175,Fireworks
09049_mix.wav,0.7268170426065163,2.2055137844611528,Shout
09049_mix.wav,2.2305764411027567,2.355889724310777,Shatter
09049_mix.wav,2.380952380952381,2.481203007518797,Shout
09049_mix.wav,2.506265664160401,2.631578947368421,Shatter
09049_mix.wav,4.2105263157894735,4.31077694235589,Camera
09049_mix.wav,4.360902255639098,4.385964912280701,Camera
09049_mix.wav,4.461152882205513,6.491228070175438,Camera
09049_mix.wav,7.518796992481203,8.496240601503759,Cheering
09050_mix.wav,0.2506265664160401,1.2280701754385963,Church_bell
09050_mix.wav,2.8571428571428568,4.837092731829574,Doorbell
09050_mix.wav,5.1879699248120295,7.19298245614035,Church_bell
09050_mix.wav,7.593984962406014,8.972431077694235,Shatter
09050_mix.wav,9.248120300751879,9.649122807017543,Shatter
09051_mix.wav,2.180451127819549,4.135338345864661,Camera
09051_mix.wav,7.142857142857142,7.142857142857142,Fireworks
09051_mix.wav,7.167919799498747,8.571428571428571,Cough
09051_mix.wav,8.596491228070175,8.62155388471178,Burping_and_eructation
09052_mix.wav,1.1779448621553885,2.180451127819549,Burping_and_eructation
09052_mix.wav,3.458646616541353,4.4110275689223055,Scratching_(performance_technique)
09052_mix.wav,7.343358395989974,8.721804511278195,Shatter
09053_mix.wav,0.37593984962406013,1.1278195488721803,Doorbell
09053_mix.wav,1.1528822055137844,1.3032581453634084,Camera
09053_mix.wav,1.3283208020050123,1.3784461152882206,Doorbell
09053_mix.wav,1.4035087719298245,1.4285714285714284,Shatter
09053_mix.wav,1.4536340852130325,1.5037593984962405,Doorbell
09053_mix.wav,1.5789473684210527,2.355889724310777,Doorbell
09053_mix.wav,8.020050125313283,8.145363408521304,Fireworks
09053_mix.wav,8.170426065162907,9.223057644110275,Burping_and_eructation
09054_mix.wav,0.45112781954887216,1.7794486215538847,Shout
09054_mix.wav,3.634085213032581,3.634085213032581,Scratching_(performance_technique)
09054_mix.wav,3.659147869674185,3.659147869674185,Fireworks
09054_mix.wav,3.6842105263157894,3.6842105263157894,Scratching_(performance_technique)
09054_mix.wav,3.7092731829573933,3.7092731829573933,Fireworks
09054_mix.wav,3.734335839598997,3.734335839598997,Scratching_(performance_technique)
09054_mix.wav,3.7593984962406015,5.137844611528822,Camera
09054_mix.wav,5.1879699248120295,5.213032581453634,Shatter
09054_mix.wav,5.238095238095238,5.313283208020049,Camera
09054_mix.wav,7.894736842105263,7.894736842105263,Meow
09054_mix.wav,7.919799498746867,8.62155388471178,Burping_and_eructation
09054_mix.wav,8.646616541353383,8.69674185463659,Cough
09054_mix.wav,8.721804511278195,8.746867167919799,Cheering
09054_mix.wav,8.771929824561402,8.87218045112782,Meow
09054_mix.wav,9.62406015037594,9.649122807017543,Shatter
09055_mix.wav,0.3258145363408521,1.3283208020050123,Doorbell
09055_mix.wav,1.6541353383458646,1.7543859649122806,Shout
09055_mix.wav,3.659147869674185,3.734335839598997,Burping_and_eructation
09055_mix.wav,3.7593984962406015,4.636591478696742,Fireworks
09055_mix.wav,6.791979949874686,7.769423558897243,Doorbell
09056_mix.wav,0.3007518796992481,2.305764411027569,Shatter
09056_mix.wav,2.807017543859649,3.7844611528822054,Bark
09056_mix.wav,5.413533834586466,6.416040100250626,Doorbell
09056_mix.wav,7.393483709273182,8.496240601503759,Church_bell
09057_mix.wav,0.7268170426065163,1.5037593984962405,Scratching_(performance_technique)
09057_mix.wav,4.185463659147869,5.087719298245614,Fireworks
09057_mix.wav,5.112781954887218,5.162907268170426,Shout
09057_mix.wav,5.1879699248120295,5.213032581453634,Cheering
09057_mix.wav,7.142857142857142,7.19298245614035,Camera
09057_mix.wav,7.2180451127819545,7.268170426065162,Fireworks
09057_mix.wav,7.293233082706767,9.12280701754386,Meow
09058_mix.wav,0.17543859649122806,1.1278195488721803,Meow
09058_mix.wav,2.5313283208020048,2.5313283208020048,Camera
09058_mix.wav,2.556390977443609,3.4837092731829573,Cough
09058_mix.wav,5.463659147869674,6.867167919799498,Shout
09058_mix.wav,7.669172932330826,8.671679197994987,Scratching_(performance_technique)
09059_mix.wav,1.0025062656641603,2.1303258145363406,Camera
09059_mix.wav,4.260651629072681,5.989974937343358,Burping_and_eructation
09059_mix.wav,6.741854636591478,6.741854636591478,Fireworks
09059_mix.wav,6.7669172932330826,7.719298245614034,Bark
09060_mix.wav,0.3508771929824561,1.2531328320802004,Fireworks
09060_mix.wav,2.706766917293233,4.711779448621554,Church_bell
09060_mix.wav,6.541353383458646,6.541353383458646,Meow
09060_mix.wav,6.5664160401002505,6.7669172932330826,Shatter
09060_mix.wav,6.791979949874686,6.791979949874686,Camera
09060_mix.wav,6.81704260651629,6.81704260651629,Shatter
09060_mix.wav,6.842105263157895,6.867167919799498,Fireworks
09060_mix.wav,6.8922305764411025,6.992481203007518,Camera
09060_mix.wav,7.017543859649122,7.042606516290727,Bark
09060_mix.wav,7.06766917293233,7.0927318295739346,Camera
09060_mix.wav,7.117794486215539,7.31829573934837,Meow
09060_mix.wav,7.944862155388471,8.947368421052632,Cough
09060_mix.wav,9.047619047619047,9.047619047619047,Cough
09061_mix.wav,0.20050125313283207,2.180451127819549,Doorbell
09061_mix.wav,6.390977443609022,6.69172932330827,Shout
09061_mix.wav,6.716791979949875,6.81704260651629,Cheering
09061_mix.wav,6.842105263157895,7.4185463659147866,Shout
09061_mix.wav,7.669172932330826,7.694235588972431,Meow
09062_mix.wav,0.7518796992481203,1.6541353383458646,Fireworks
09062_mix.wav,3.333333333333333,4.035087719298246,Meow
09062_mix.wav,4.235588972431078,4.385964912280701,Meow
09062_mix.wav,7.919799498746867,9.849624060150376,Church_bell
09063_mix.wav,0.37593984962406013,2.355889724310777,Shatter
09063_mix.wav,2.781954887218045,4.711779448621554,Scratching_(performance_technique)
09063_mix.wav,5.3884711779448615,6.365914786967418,Cheering
09063_mix.wav,7.894736842105263,9.899749373433583,Scratching_(performance_technique)
09064_mix.wav,1.7042606516290726,2.681704260651629,Fireworks
09064_mix.wav,2.706766917293233,2.731829573934837,Cheering
09064_mix.wav,3.057644110275689,3.057644110275689,Cough
09064_mix.wav,3.1578947368421053,3.1578947368421053,Cough
09064_mix.wav,7.017543859649122,8.220551378446114,Fireworks
09065_mix.wav,0.42606516290726815,2.406015037593985,Scratching_(performance_technique)
09065_mix.wav,3.859649122807017,4.81203007518797,Scratching_(performance_technique)
09065_mix.wav,7.443609022556391,9.448621553884712,Cough
09066_mix.wav,0.9022556390977443,1.8796992481203008,Camera
09066_mix.wav,6.466165413533834,7.468671679197994,Bark
09067_mix.wav,2.706766917293233,4.68671679197995,Burping_and_eructation
09067_mix.wav,4.987468671679197,5.037593984962406,Shout
09067_mix.wav,6.616541353383458,8.596491228070175,Church_bell
09068_mix.wav,0.2756892230576441,1.3032581453634084,Shout
09068_mix.wav,2.982456140350877,3.082706766917293,Meow
09068_mix.wav,3.107769423558897,3.107769423558897,Shatter
09068_mix.wav,3.132832080200501,3.1578947368421053,Meow
09068_mix.wav,3.182957393483709,4.962406015037594,Burping_and_eructation
09068_mix.wav,5.238095238095238,6.215538847117794,Shout
09068_mix.wav,7.769423558897243,8.897243107769423,Meow
09068_mix.wav,8.947368421052632,9.022556390977442,Church_bell
09069_mix.wav,0.8020050125313283,1.7794486215538847,Burping_and_eructation
09069_mix.wav,4.511278195488721,5.513784461152882,Cheering
09069_mix.wav,7.117794486215539,8.120300751879698,Burping_and_eructation
09070_mix.wav,0.8270676691729323,1.8295739348370925,Church_bell
09070_mix.wav,3.7092731829573933,4.56140350877193,Shatter
09070_mix.wav,7.5438596491228065,8.496240601503759,Cheering
09071_mix.wav,2.756892230576441,3.333333333333333,Bark
09071_mix.wav,3.408521303258145,4.0852130325814535,Bark
09071_mix.wav,4.110275689223057,4.110275689223057,Cough
09071_mix.wav,5.9147869674185465,7.142857142857142,Shout
09071_mix.wav,7.443609022556391,7.493734335839599,Shout
09072_mix.wav,0.10025062656641603,0.20050125313283207,Bark
09072_mix.wav,0.22556390977443608,0.3258145363408521,Fireworks
09072_mix.wav,0.3508771929824561,1.0526315789473684,Bark
09072_mix.wav,2.556390977443609,3.734335839598997,Bark
09072_mix.wav,5.162907268170426,5.9147869674185465,Bark
09072_mix.wav,6.516290726817042,6.541353383458646,Bark
09072_mix.wav,6.867167919799498,7.142857142857142,Bark
09072_mix.wav,8.020050125313283,9.974937343358395,Doorbell
09073_mix.wav,0.10025062656641603,1.2531328320802004,Meow
09073_mix.wav,1.2781954887218046,1.4536340852130325,Cheering
09073_mix.wav,1.4786967418546366,1.5288220551378444,Meow
09073_mix.wav,2.982456140350877,4.185463659147869,Scratching_(performance_technique)
09073_mix.wav,5.488721804511278,6.165413533834586,Cough
09073_mix.wav,7.819548872180451,7.894736842105263,Shout
