filename,onset,offset,event_label
09010_mix.wav,5.7928125,6.1059375,Shatter
09010_mix.wav,6.13725,6.13725,Cough
09010_mix.wav,6.199875,6.2311875,Cough
09010_mix.wav,6.2625,6.700875,Shatter
09011_mix.wav,0.43837499999999996,1.37775,Meow
09011_mix.wav,2.8494375,3.820125,Church_bell
09011_mix.wav,5.448375,6.7635,Shout
09011_mix.wav,6.88875,6.9200625,Shout
09011_mix.wav,7.953375,7.953375,Church_bell
09011_mix.wav,8.579625,9.8634375,Church_bell
09012_mix.wav,2.3484375,3.4130625,Camera
09012_mix.wav,7.3584375,8.5483125,Burping_and_eructation
09013_mix.wav,0.37575000000000003,0.4070625,Shout
09013_mix.wav,0.43837499999999996,0.688875,Meow
09013_mix.wav,0.7201875,0.7515,Shout
09013_mix.wav,0.7828125,2.12925,Meow
09013_mix.wav,3.6635625,5.6362499999999995,Shout
09013_mix.wav,7.7341875,8.704875,Cheering
09014_mix.wav,0.062625,0.4070625,Shatter
09014_mix.wav,0.43837499999999996,0.5949375,Bark
09014_mix.wav,0.62625,0.9080625,Shatter
09014_mix.wav,0.939375,1.064625,Bark
09014_mix.wav,2.7555,3.6009375,Scratching_(performance_technique)
09014_mix.wav,5.197875,6.1685625,Doorbell
09014_mix.wav,7.9220625,9.9260625,Meow
09015_mix.wav,1.3151249999999999,1.4090624999999999,Bark
09015_mix.wav,1.440375,1.5969375,Meow
09015_mix.wav,1.62825,1.62825,Bark
09015_mix.wav,1.6595625,1.6595625,Cough
09015_mix.wav,1.690875,1.7221875,Bark
09015_mix.wav,1.7535,1.7848125,Meow
09015_mix.wav,1.816125,2.317125,Bark
09015_mix.wav,3.6009375,3.6635625,Shatter
09015_mix.wav,3.694875,4.571625,Cough
09015_mix.wav,7.076625,9.0493125,Shatter
09016_mix.wav,0.062625,1.0333125,Burping_and_eructation
09016_mix.wav,2.8181249999999998,4.7908125,Church_bell
09016_mix.wav,5.197875,6.1685625,Scratching_(performance_technique)
09016_mix.wav,7.577625,9.5503125,Cheering
09017_mix.wav,1.62825,2.004,Shout
09017_mix.wav,2.1605625,2.88075,Shout
09017_mix.wav,3.4130625,3.88275,Shatter
09017_mix.wav,3.9766874999999997,3.9766874999999997,Shatter
09017_mix.wav,4.195875,4.947375,Shatter
09017_mix.wav,6.7321875,7.7341875,Fireworks
09018_mix.wav,0.2191875,1.189875,Shatter
09018_mix.wav,3.006,3.7888125,Church_bell
09018_mix.wav,3.820125,3.9140625,Meow
09018_mix.wav,3.945375,4.1019375,Fireworks
09018_mix.wav,4.13325,4.9786875,Church_bell
09018_mix.wav,5.38575,7.3584375,Doorbell
09018_mix.wav,7.9846875,9.2371875,Burping_and_eructation
09019_mix.wav,0.25049999999999994,2.2231875,Cheering
09019_mix.wav,4.008,4.7281875,Meow
09019_mix.wav,5.197875,6.7948125,Camera
09019_mix.wav,7.9220625,8.0473125,Shout
09019_mix.wav,8.078625,9.8634375,Burping_and_eructation
09020_mix.wav,1.2211874999999999,2.2231875,Bark
09020_mix.wav,7.3584375,8.0473125,Camera
09020_mix.wav,8.078625,8.1099375,Meow
09020_mix.wav,8.14125,8.1725625,Camera
09020_mix.wav,8.203875,8.2978125,Meow
09020_mix.wav,8.329125,8.3604375,Camera
09020_mix.wav,8.39175,8.5483125,Meow
09020_mix.wav,8.579625,8.6109375,Camera
09020_mix.wav,8.64225,8.6735625,Meow
09020_mix.wav,8.704875,8.704875,Shout
09020_mix.wav,8.7361875,9.4250625,Camera
09021_mix.wav,0.9080625,1.87875,Camera
09021_mix.wav,4.7595,5.4170625,Bark
09021_mix.wav,5.4796875,5.511,Bark
09021_mix.wav,7.2331875,8.203875,Camera
09022_mix.wav,1.3151249999999999,2.0979375,Meow
09022_mix.wav,3.38175,4.446375,Camera
09022_mix.wav,7.64025,9.64425,Doorbell
09023_mix.wav,1.565625,2.7868125,Burping_and_eructation
09023_mix.wav,5.7301874999999995,6.6695625,Fireworks
09024_mix.wav,0.37575000000000003,1.3464375,Doorbell
09024_mix.wav,2.8181249999999998,3.7888125,Doorbell
09024_mix.wav,5.3544375,7.2958125,Burping_and_eructation
09024_mix.wav,7.577625,8.517,Shatter
09025_mix.wav,0.1565625,1.0333125,Cough
09025_mix.wav,7.1079375,8.078625,Burping_and_eructation
09026_mix.wav,0.501,2.442375,Meow
09026_mix.wav,7.327125,7.327125,Doorbell
09026_mix.wav,7.38975,7.828125,Doorbell
09027_mix.wav,0.313125,1.2211874999999999,Cough
09027_mix.wav,4.2585,4.4150625,Cheering
09027_mix.wav,4.446375,5.2291875,Camera
09027_mix.wav,6.7321875,6.7948125,Bark
09027_mix.wav,6.826125,7.2331875,Cough
09027_mix.wav,7.3584375,8.3604375,Cough
09027_mix.wav,8.39175,8.5483125,Meow
09027_mix.wav,8.579625,8.6735625,Cough
09028_mix.wav,0.501,1.690875,Camera
09028_mix.wav,1.7535,1.7535,Camera
09028_mix.wav,1.816125,2.4736875,Camera
09028_mix.wav,3.63225,4.509,Burping_and_eructation
09028_mix.wav,4.6655625,4.6655625,Burping_and_eructation
09028_mix.wav,7.452375,8.4230625,Doorbell
09029_mix.wav,0.03131249999999999,1.0333125,Scratching_(performance_technique)
09029_mix.wav,7.702875,8.6735625,Shatter
09030_mix.wav,0.313125,2.2858125,Cheering
09030_mix.wav,3.319125,3.3504375,Church_bell
09030_mix.wav,3.444375,3.569625,Church_bell
09030_mix.wav,3.63225,4.571625,Church_bell
09030_mix.wav,5.448375,6.63825,Meow
09030_mix.wav,7.702875,8.7988125,Cough
09030_mix.wav,8.830125,8.8614375,Fireworks
09030_mix.wav,9.018,9.080625,Fireworks
09031_mix.wav,0.187875,1.1585625,Cheering
09031_mix.wav,2.7555,3.6009375,Scratching_(performance_technique)
09031_mix.wav,5.448375,5.511,Doorbell
09031_mix.wav,5.6362499999999995,6.3564375,Doorbell
09031_mix.wav,7.577625,8.5483125,Shatter
09032_mix.wav,2.88075,3.88275,Fireworks
09032_mix.wav,6.38775,7.6715625,Camera
09033_mix.wav,2.7241874999999998,3.6635625,Cheering
09033_mix.wav,5.573625,6.4190625,Camera
09033_mix.wav,6.450375,6.4816875,Fireworks
09033_mix.wav,6.513,6.513,Burping_and_eructation
09034_mix.wav,0.8454375,1.7535,Fireworks
09034_mix.wav,4.321125,5.4796875,Meow
09034_mix.wav,5.7301874999999995,6.0433125,Meow
09034_mix.wav,6.13725,6.199875,Meow
09034_mix.wav,7.9846875,8.89275,Camera
09034_mix.wav,9.080625,9.1119375,Camera
09034_mix.wav,9.205875,9.8634375,Camera
09034_mix.wav,9.9260625,9.957375,Camera
09035_mix.wav,2.7555,4.696875,Bark
09035_mix.wav,7.201875,8.9240625,Meow
09035_mix.wav,8.955375,9.1745625,Fireworks
09036_mix.wav,0.34443749999999995,1.2838125,Church_bell
09036_mix.wav,1.3151249999999999,1.3151249999999999,Meow
09036_mix.wav,2.442375,2.5363125,Doorbell
09036_mix.wav,2.6615625,2.6615625,Doorbell
09036_mix.wav,2.692875,2.7241874999999998,Scratching_(performance_technique)
09036_mix.wav,2.8181249999999998,2.9120624999999998,Scratching_(performance_technique)
09036_mix.wav,2.943375,3.820125,Fireworks
09036_mix.wav,5.2918125,6.2625,Burping_and_eructation
09036_mix.wav,7.9846875,9.4876875,Camera
09037_mix.wav,1.2211874999999999,2.191875,Meow
09037_mix.wav,2.317125,2.4110625,Meow
09037_mix.wav,2.505,3.1625625,Meow
09037_mix.wav,5.7301874999999995,5.7928125,Meow
09037_mix.wav,5.8241249999999996,6.6695625,Church_bell
09037_mix.wav,6.700875,7.1079375,Doorbell
09037_mix.wav,7.13925,7.6715625,Church_bell
09038_mix.wav,0.688875,0.688875,Shatter
09038_mix.wav,1.3464375,1.4716875,Camera
09038_mix.wav,1.565625,2.317125,Camera
09038_mix.wav,6.2938125,6.4816875,Cough
09038_mix.wav,6.513,6.513,Meow
09038_mix.wav,6.5443125,6.5443125,Cough
09038_mix.wav,6.575625,6.7321875,Meow
09038_mix.wav,6.7635,6.7948125,Cough
09038_mix.wav,6.826125,6.88875,Meow
09038_mix.wav,6.9200625,7.0453125,Cough
09038_mix.wav,7.076625,7.2645,Meow
09039_mix.wav,1.5343125,3.2251875,Church_bell
09039_mix.wav,3.2565,3.4130625,Cheering
09039_mix.wav,3.444375,3.4756875,Bark
09039_mix.wav,6.0433125,7.014,Doorbell
09040_mix.wav,2.3484375,3.3504375,Shout
09040_mix.wav,5.1665625,7.13925,Bark
09041_mix.wav,0.1565625,1.1272499999999999,Meow
09041_mix.wav,2.567625,4.7908125,Shatter
09041_mix.wav,5.2291875,6.199875,Fireworks
09041_mix.wav,7.5463125,9.519,Cheering
09042_mix.wav,0.12525,0.501,Doorbell
09042_mix.wav,0.62625,0.62625,Doorbell
09042_mix.wav,0.688875,0.7201875,Doorbell
09042_mix.wav,0.8454375,0.8767499999999999,Doorbell
09042_mix.wav,0.9080625,1.064625,Cough
09042_mix.wav,1.189875,1.7535,Cough
09042_mix.wav,3.38175,5.323125,Cheering
09042_mix.wav,7.13925,8.5483125,Bark
09043_mix.wav,2.0979375,3.7888125,Scratching_(performance_technique)
09043_mix.wav,7.2958125,8.2351875,Camera
09044_mix.wav,0.34443749999999995,0.34443749999999995,Fireworks
09044_mix.wav,0.37575000000000003,0.4070625,Cough
09044_mix.wav,0.43837499999999996,2.2858125,Fireworks
09044_mix.wav,2.5363125,3.945375,Burping_and_eructation
09044_mix.wav,5.197875,6.1685625,Bark
09044_mix.wav,7.6089375,8.5483125,Church_bell
09045_mix.wav,2.2231875,2.2858125,Bark
09045_mix.wav,2.37975,2.4110625,Doorbell
09045_mix.wav,2.442375,2.6302499999999998,Scratching_(performance_technique)
09045_mix.wav,2.7241874999999998,3.6635625,Scratching_(performance_technique)
09045_mix.wav,7.7341875,8.7988125,Meow
09046_mix.wav,0.2191875,1.2838125,Camera
09046_mix.wav,2.6302499999999998,4.63425,Scratching_(performance_technique)
09046_mix.wav,5.1039375,7.13925,Fireworks
09046_mix.wav,7.7968125,9.7695,Meow
09047_mix.wav,0.37575000000000003,1.9100625,Cough
09047_mix.wav,1.941375,1.9726875000000001,Shout
09047_mix.wav,2.004,2.3484375,Cough
09047_mix.wav,2.6302499999999998,4.6029375,Cough
09047_mix.wav,5.2605,7.2331875,Church_bell
09047_mix.wav,7.6089375,8.579625,Shatter
09048_mix.wav,0.1565625,2.12925,Burping_and_eructation
09048_mix.wav,2.88075,3.820125,Bark
09048_mix.wav,5.511,6.450375,Church_bell
09048_mix.wav,7.6715625,8.6109375,Fireworks
09049_mix.wav,0.5949375,0.62625,Cough
09049_mix.wav,0.7515,1.9100625,Shout
09049_mix.wav,2.2231875,2.317125,Shout
09049_mix.wav,2.37975,2.4110625,Shout
09049_mix.wav,2.567625,2.6302499999999998,Shatter
09049_mix.wav,4.5403125,6.4816875,Camera
09049_mix.wav,7.515,8.4856875,Cheering
09050_mix.wav,0.25049999999999994,1.2211874999999999,Church_bell
09050_mix.wav,2.88075,4.8534375,Doorbell
09050_mix.wav,5.2605,7.201875,Church_bell
09050_mix.wav,7.828125,9.0493125,Shatter
09050_mix.wav,9.080625,9.14325,Shout
09050_mix.wav,9.1745625,9.6129375,Shatter
09051_mix.wav,2.191875,4.1645625,Camera
09051_mix.wav,6.9826875,8.8614375,Cough
09052_mix.wav,1.189875,2.191875,Burping_and_eructation
09052_mix.wav,3.444375,4.4776875,Scratching_(performance_technique)
09052_mix.wav,7.327125,8.6109375,Shatter
09053_mix.wav,0.4070625,2.37975,Doorbell
09053_mix.wav,8.016,8.9240625,Burping_and_eructation
09054_mix.wav,0.501,1.7848125,Shout
09054_mix.wav,3.6635625,5.573625,Camera
09054_mix.wav,7.89075,8.016,Bark
09054_mix.wav,8.0473125,8.2665,Meow
09054_mix.wav,8.2978125,8.8614375,Burping_and_eructation
09055_mix.wav,0.34443749999999995,0.4696874999999999,Doorbell
09055_mix.wav,0.5323125,0.5323125,Doorbell
09055_mix.wav,0.62625,1.2838125,Doorbell
09055_mix.wav,1.440375,1.440375,Doorbell
09055_mix.wav,3.694875,4.6655625,Fireworks
09055_mix.wav,6.7948125,7.7655,Doorbell
09056_mix.wav,0.34443749999999995,1.4090624999999999,Shatter
09056_mix.wav,1.4716875,1.4716875,Shatter
09056_mix.wav,2.8181249999999998,3.820125,Bark
09056_mix.wav,5.38575,6.4190625,Doorbell
09056_mix.wav,7.515,8.4856875,Church_bell
09057_mix.wav,0.501,1.4090624999999999,Scratching_(performance_technique)
09057_mix.wav,4.2585,4.2898125,Cough
09057_mix.wav,4.321125,5.197875,Fireworks
09057_mix.wav,7.13925,9.080625,Meow
09058_mix.wav,0.1565625,0.1565625,Scratching_(performance_technique)
09058_mix.wav,0.187875,0.5323125,Bark
09058_mix.wav,0.5636249999999999,0.814125,Meow
09058_mix.wav,0.8454375,0.8454375,Cough
09058_mix.wav,0.8767499999999999,0.9080625,Meow
09058_mix.wav,0.939375,0.9706874999999999,Cough
09058_mix.wav,1.002,1.0959375,Meow
09058_mix.wav,2.505,2.5363125,Shatter
09058_mix.wav,2.567625,3.507,Cough
09058_mix.wav,5.197875,6.9200625,Shout
09058_mix.wav,7.6715625,7.9220625,Fireworks
09058_mix.wav,7.953375,8.704875,Scratching_(performance_technique)
09059_mix.wav,0.939375,2.12925,Camera
09059_mix.wav,4.2585,6.012,Burping_and_eructation
09059_mix.wav,6.7635,7.7341875,Bark
09060_mix.wav,0.313125,1.2838125,Fireworks
09060_mix.wav,2.7241874999999998,4.7281875,Church_bell
09060_mix.wav,5.448375,5.4796875,Camera
09060_mix.wav,5.511,5.7301874999999995,Bark
09060_mix.wav,5.7615,5.7928125,Camera
09060_mix.wav,5.8241249999999996,5.8554375,Bark
09060_mix.wav,6.074625,6.4190625,Bark
09060_mix.wav,6.450375,7.38975,Shatter
09060_mix.wav,7.9220625,9.2685,Cough
09061_mix.wav,0.2191875,2.2231875,Doorbell
09061_mix.wav,6.4190625,7.38975,Shout
09062_mix.wav,0.688875,1.690875,Fireworks
09062_mix.wav,1.816125,2.0353125,Fireworks
09062_mix.wav,3.3504375,4.070625,Meow
09062_mix.wav,4.1645625,4.1645625,Meow
09062_mix.wav,7.89075,9.8634375,Church_bell
09063_mix.wav,0.4070625,2.3484375,Shatter
09063_mix.wav,2.8181249999999998,4.696875,Scratching_(performance_technique)
09063_mix.wav,5.38575,6.3564375,Cheering
09063_mix.wav,7.89075,9.8008125,Scratching_(performance_technique)
09064_mix.wav,1.7535,2.5363125,Fireworks
09064_mix.wav,2.567625,2.7241874999999998,Church_bell
09064_mix.wav,7.014,8.203875,Fireworks
09065_mix.wav,0.43837499999999996,2.4110625,Scratching_(performance_technique)
09065_mix.wav,3.38175,3.63225,Camera
09065_mix.wav,3.8514375,3.8514375,Camera
09065_mix.wav,3.88275,4.7908125,Scratching_(performance_technique)
09065_mix.wav,7.452375,9.456375,Cough
09066_mix.wav,0.939375,1.9100625,Camera
09066_mix.wav,6.3564375,7.38975,Bark
09067_mix.wav,2.7555,4.7281875,Burping_and_eructation
09067_mix.wav,6.63825,8.6109375,Church_bell
09068_mix.wav,0.43837499999999996,0.4696874999999999,Shout
09068_mix.wav,0.5323125,1.2838125,Shout
09068_mix.wav,3.006,4.5403125,Burping_and_eructation
09068_mix.wav,4.571625,4.571625,Shatter
09068_mix.wav,4.6029375,4.947375,Burping_and_eructation
09068_mix.wav,7.7341875,8.4856875,Meow
09068_mix.wav,8.704875,9.1119375,Meow
09069_mix.wav,0.8454375,1.7848125,Burping_and_eructation
09069_mix.wav,4.509,5.4796875,Cheering
09069_mix.wav,7.1079375,8.078625,Burping_and_eructation
09070_mix.wav,0.8454375,1.8474375,Church_bell
09070_mix.wav,3.6635625,4.63425,Shatter
09070_mix.wav,7.515,8.454375,Cheering
09071_mix.wav,2.7868125,3.6009375,Bark
09071_mix.wav,3.6635625,3.6635625,Bark
09071_mix.wav,4.321125,4.6655625,Bark
09071_mix.wav,5.448375,5.6049375,Meow
09071_mix.wav,5.9806875,6.9200625,Shout
09072_mix.wav,0.12525,0.1565625,Scratching_(performance_technique)
09072_mix.wav,0.187875,0.2191875,Bark
09072_mix.wav,0.25049999999999994,0.34443749999999995,Cheering
09072_mix.wav,0.37575000000000003,1.064625,Bark
09072_mix.wav,2.567625,3.7575,Bark
09072_mix.wav,5.1665625,6.1059375,Bark
09072_mix.wav,6.63825,7.13925,Bark
09072_mix.wav,8.016,9.9260625,Doorbell
09073_mix.wav,0.12525,1.4090624999999999,Meow
09073_mix.wav,1.440375,1.4716875,Doorbell
09073_mix.wav,3.006,4.195875,Scratching_(performance_technique)
09073_mix.wav,5.4796875,6.4816875,Cough
09073_mix.wav,7.9220625,8.955375,Meow
09074_mix.wav,0.03131249999999999,0.09393750000000001,Shatter
09074_mix.wav,0.12525,0.12525,Bark
09074_mix.wav,0.1565625,0.1565625,Shatter
09074_mix.wav,0.187875,0.2191875,Bark
09074_mix.wav,0.25049999999999994,0.2818125,Shatter
09074_mix.wav,0.313125,0.9080625,Bark
09074_mix.wav,0.939375,0.9706874999999999,Camera
09074_mix.wav,2.9120624999999998,2.9120624999999998,Camera
09074_mix.wav,2.943375,3.88275,Burping_and_eructation
09074_mix.wav,5.197875,6.1685625,Cough
09074_mix.wav,8.078625,8.078625,Meow
09074_mix.wav,8.14125,8.329125,Meow
09074_mix.wav,8.4230625,9.6129375,Meow
09075_mix.wav,0.8454375,2.8181249999999998,Cough
09075_mix.wav,2.9746875,3.068625,Cough
09075_mix.wav,3.13125,3.13125,Cough
09075_mix.wav,3.507,4.947375,Cough
09075_mix.wav,7.953375,8.955375,Scratching_(performance_technique)
09076_mix.wav,1.0333125,2.7555,Fireworks
09076_mix.wav,4.509,6.1059375,Church_bell
09076_mix.wav,7.2958125,9.2685,Burping_and_eructation
09077_mix.wav,0.8767499999999999,2.505,Cough
09077_mix.wav,4.2271875,5.197875,Camera
09077_mix.wav,7.13925,8.1099375,Burping_and_eructation
09078_mix.wav,1.440375,2.4110625,Church_bell
09078_mix.wav,3.38175,3.5383125,Shatter
09078_mix.wav,7.7341875,8.704875,Shout
09079_mix.wav,0.2191875,0.34443749999999995,Shout
09079_mix.wav,0.37575000000000003,0.7828125,Meow
09079_mix.wav,0.814125,0.9706874999999999,Shout
09079_mix.wav,1.002,1.1585625,Meow
09079_mix.wav,1.189875,1.189875,Doorbell
09079_mix.wav,3.8514375,4.8534375,Cheering
09079_mix.wav,4.88475,5.2291875,Shout
09079_mix.wav,5.2605,5.2918125,Bark
09079_mix.wav,5.323125,5.323125,Cough
09079_mix.wav,6.8574375,7.828125,Burping_and_eructation
09080_mix.wav,0.09393750000000001,1.0333125,Shatter
09080_mix.wav,2.567625,3.5383125,Camera
09080_mix.wav,5.197875,6.199875,Shout
09080_mix.wav,7.8594375,8.64225,Camera
09081_mix.wav,1.0333125,2.505,Shout
09081_mix.wav,4.070625,6.0433125,Cheering
09081_mix.wav,6.6695625,7.7968125,Doorbell
09082_mix.wav,1.2525,1.2525,Camera
09082_mix.wav,1.3151249999999999,2.2858125,Camera
09082_mix.wav,5.511,6.3564375,Scratching_(performance_technique)
09083_mix.wav,1.2838125,2.505,Meow
09083_mix.wav,4.321125,5.2918125,Fireworks
09083_mix.wav,7.7655,8.7675,Meow
09084_mix.wav,0.09393750000000001,1.064625,Shout
09084_mix.wav,4.2585,4.3524375,Fireworks
09084_mix.wav,4.38375,4.4150625,Meow
09084_mix.wav,4.446375,5.197875,Fireworks
09084_mix.wav,6.7321875,7.702875,Fireworks
09085_mix.wav,0.4696874999999999,1.440375,Burping_and_eructation
09085_mix.wav,2.9120624999999998,2.9120624999999998,Fireworks
09085_mix.wav,2.943375,4.8534375,Scratching_(performance_technique)
09085_mix.wav,5.072625,7.0453125,Camera
09085_mix.wav,7.9220625,8.8614375,Cheering
09086_mix.wav,1.5969375,3.569625,Church_bell
09086_mix.wav,6.074625,7.0453125,Fireworks
09087_mix.wav,0.1565625,1.064625,Camera
09087_mix.wav,3.694875,4.6655625,Scratching_(performance_technique)
09087_mix.wav,7.076625,8.1725625,Cough
09088_mix.wav,0.09393750000000001,1.7848125,Cough
09088_mix.wav,1.87875,1.87875,Cough
09088_mix.wav,2.943375,4.6655625,Cough
09088_mix.wav,5.197875,7.4210625,Camera
09088_mix.wav,7.64025,9.4876875,Camera
09088_mix.wav,9.519,9.519,Shatter
09088_mix.wav,9.5503125,9.5503125,Camera
09088_mix.wav,9.581625,9.581625,Shatter
09089_mix.wav,0.1565625,1.1272499999999999,Meow
09089_mix.wav,3.694875,4.88475,Camera
09089_mix.wav,4.947375,4.947375,Camera
09089_mix.wav,5.01,5.072625,Camera
09089_mix.wav,6.8574375,8.830125,Doorbell
09090_mix.wav,2.692875,3.6635625,Bark
09090_mix.wav,6.2311875,7.7968125,Camera
09091_mix.wav,2.2231875,2.2858125,Bark
09091_mix.wav,2.505,3.9140625,Meow
09091_mix.wav,5.6362499999999995,6.575625,Fireworks
09092_mix.wav,0.5323125,1.5969375,Doorbell
09092_mix.wav,1.62825,1.690875,Camera
09092_mix.wav,1.7221875,2.2858125,Doorbell
09092_mix.wav,4.321125,6.2625,Meow
09092_mix.wav,7.4836875,8.4856875,Burping_and_eructation
09093_mix.wav,0.501,2.0353125,Cough
09093_mix.wav,2.191875,2.2858125,Cough
09093_mix.wav,2.943375,3.88275,Meow
09093_mix.wav,5.38575,6.325125,Church_bell
09093_mix.wav,7.828125,8.7988125,Scratching_(performance_technique)
09094_mix.wav,0.09393750000000001,1.0333125,Meow
09094_mix.wav,2.7555,3.820125,Shatter
09094_mix.wav,5.38575,7.3584375,Doorbell
09094_mix.wav,7.702875,8.6735625,Burping_and_eructation
09095_mix.wav,1.1272499999999999,3.0999375,Doorbell
09095_mix.wav,7.89075,9.89475,Meow
09096_mix.wav,0.2191875,2.1605625,Camera
09096_mix.wav,2.692875,4.6655625,Fireworks
09096_mix.wav,5.323125,6.1685625,Bark
09096_mix.wav,6.2938125,7.2958125,Bark
09096_mix.wav,7.7968125,8.7675,Cheering
09097_mix.wav,0.12525,1.0333125,Bark
09097_mix.wav,4.509,5.38575,Fireworks
09097_mix.wav,6.88875,7.8594375,Fireworks
09098_mix.wav,0.062625,1.064625,Fireworks
09098_mix.wav,4.63425,5.7615,Camera
09098_mix.wav,7.4210625,8.39175,Scratching_(performance_technique)
09099_mix.wav,0.9706874999999999,1.941375,Church_bell
09099_mix.wav,4.5403125,6.2311875,Burping_and_eructation
09099_mix.wav,7.4836875,8.8614375,Bark
09099_mix.wav,8.955375,9.0493125,Bark
09099_mix.wav,9.1119375,9.1119375,Bark
09100_mix.wav,0.7515,2.7241874999999998,Doorbell
09100_mix.wav,3.694875,5.6675625,Meow
09100_mix.wav,7.4210625,9.39375,Church_bell
09101_mix.wav,0.4070625,2.0979375,Burping_and_eructation
09101_mix.wav,4.571625,6.5443125,Bark
09101_mix.wav,7.4210625,8.4230625,Shout
09102_mix.wav,2.692875,4.7595,Cough
09102_mix.wav,6.1685625,7.13925,Burping_and_eructation
09103_mix.wav,0.8767499999999999,1.8474375,Cheering
09103_mix.wav,3.5383125,5.5423124999999995,Scratching_(performance_technique)
09103_mix.wav,5.7301874999999995,5.7301874999999995,Shout
09103_mix.wav,5.8241249999999996,5.9806875,Shout
09103_mix.wav,6.2625,7.6089375,Meow
09103_mix.wav,7.64025,7.64025,Church_bell
09104_mix.wav,1.1585625,2.12925,Cheering
09104_mix.wav,6.826125,8.830125,Fireworks
09105_mix.wav,1.1272499999999999,3.0999375,Meow
09105_mix.wav,4.2898125,5.2605,Doorbell
09105_mix.wav,7.577625,9.519,Camera
09106_mix.wav,0.1565625,2.12925,Cheering
09106_mix.wav,2.8494375,3.820125,Cheering
09106_mix.wav,5.1665625,6.1685625,Shatter
09106_mix.wav,7.577625,9.581625,Meow
09107_mix.wav,0.939375,3.2878125,Meow
09107_mix.wav,3.7888125,4.1019375,Cheering
09107_mix.wav,4.13325,4.1645625,Shout
09107_mix.wav,4.195875,4.2271875,Cheering
09107_mix.wav,4.2585,4.7595,Shout
09107_mix.wav,7.515,8.517,Meow
09108_mix.wav,0.814125,1.9726875000000001,Shout
09108_mix.wav,4.1019375,5.072625,Camera
09108_mix.wav,7.8594375,8.8614375,Scratching_(performance_technique)
09109_mix.wav,0.2818125,2.2545,Meow
09109_mix.wav,2.9746875,4.008,Cough
09109_mix.wav,5.511,6.4816875,Meow
09109_mix.wav,7.702875,9.64425,Bark
09110_mix.wav,0.1565625,2.12925,Camera
09110_mix.wav,3.3504375,5.323125,Scratching_(performance_technique)
09110_mix.wav,7.9220625,8.704875,Fireworks
09110_mix.wav,8.89275,8.9240625,Fireworks
09111_mix.wav,0.12525,1.2838125,Camera
09111_mix.wav,2.8494375,3.6635625,Burping_and_eructation
09111_mix.wav,5.2918125,6.2311875,Shatter
09111_mix.wav,7.577625,8.4230625,Doorbell
09112_mix.wav,0.313125,2.2545,Shatter
09112_mix.wav,3.4130625,3.569625,Cough
09112_mix.wav,3.820125,3.9140625,Cough
09112_mix.wav,4.070625,4.195875,Cough
09112_mix.wav,4.2585,5.5423124999999995,Cough
09112_mix.wav,7.076625,7.828125,Fireworks
09112_mix.wav,7.9220625,7.9220625,Fireworks
09113_mix.wav,0.313125,1.2211874999999999,Meow
09113_mix.wav,2.567625,3.4130625,Shout
09113_mix.wav,3.444375,3.4756875,Cheering
09113_mix.wav,3.507,3.569625,Shout
09113_mix.wav,5.1665625,6.13725,Fireworks
09113_mix.wav,7.828125,8.7675,Doorbell
