filename,onset,offset,event_label,MeanProb,MedianProb
10065_mix.wav,7.702875,8.1099375,Doorbell,0.60677470632184,0.7251142859458923
10065_mix.wav,8.6735625,9.1745625,Shatter,0.9243386387825012,0.9470941424369812
10065_mix.wav,9.205875,9.64425,Camera,0.9132167271205357,0.9469272494316101
10066_mix.wav,0.5949375,1.565625,Church_bell,0.7159309941794603,0.8712835907936096
10066_mix.wav,4.008,5.01,Doorbell,0.9704789593815804,0.9957879483699799
10066_mix.wav,7.7655,9.4876875,Bark,0.9847336519848217,0.9992519021034241
10067_mix.wav,1.2838125,2.442375,Cheering,0.5154315651067205,0.4948076605796814
10067_mix.wav,4.070625,5.9806875,Bark,0.9989773533383354,0.9999998807907104
10067_mix.wav,7.9846875,9.957375,Cheering,0.9986284195430695,0.9999899864196777
10068_mix.wav,1.9100625,3.0999375,Doorbell,0.9735247884926043,0.9999087452888489
10068_mix.wav,5.38575,6.3564375,Fireworks,0.717083539543373,0.772929310798645
10069_mix.wav,0.09393750000000001,1.2211874999999999,Cough,0.7482360439995924,0.8456021249294281
10069_mix.wav,1.2525,2.066625,Burping_and_eructation,0.3644506370451731,0.1737106516957283
10069_mix.wav,2.692875,4.6655625,Camera,0.9991058631548806,0.9998735189437866
10069_mix.wav,5.3544375,6.325125,Church_bell,0.6464687444029316,0.6666533350944519
10069_mix.wav,7.5463125,8.517,Fireworks,0.45054528024047613,0.2924298644065857
10070_mix.wav,0.5636249999999999,1.503,Bark,0.47082867672046025,0.45578572154045105
10070_mix.wav,8.955375,9.6755625,Doorbell,0.8939053545827451,0.929029643535614
10071_mix.wav,0.12525,1.565625,Fireworks,0.34802863007897267,0.3007153123617172
10071_mix.wav,6.7948125,7.7655,Fireworks,0.9688792978563616,0.9889112710952759
10072_mix.wav,0.09393750000000001,0.9706874999999999,Fireworks,0.9735394013779504,0.9931470453739166
10072_mix.wav,4.3524375,5.2918125,Cheering,0.8760270774364471,0.9565186202526093
10072_mix.wav,5.323125,6.2938125,Shout,0.8272821932069717,0.8850472569465637
10072_mix.wav,7.1705625,8.1099375,Cough,0.6382243397335211,0.7635234296321869
10073_mix.wav,0.4696874999999999,1.565625,Shout,0.9456461770193917,0.9975981116294861
10073_mix.wav,3.4756875,5.323125,Fireworks,0.582366943864499,0.5309268832206726
10073_mix.wav,7.89075,9.832125,Bark,0.34653758918192573,0.21927694976329803
10074_mix.wav,0.09393750000000001,1.0333125,Shatter,0.9976901511351267,0.9997148513793945
10074_mix.wav,2.7241874999999998,3.38175,Burping_and_eructation,0.8074779851096017,0.8240991234779358
10074_mix.wav,3.4130625,4.6655625,Camera,0.6112706474028528,0.7078291773796082
10074_mix.wav,7.702875,8.64225,Shout,0.8289889405171077,0.9446693956851959
10075_mix.wav,0.7828125,2.7868125,Cheering,0.9866790631785989,0.999974250793457
10075_mix.wav,4.13325,4.9160625,Scratching_(performance_technique),0.9605564570426941,0.9971572160720825
10075_mix.wav,7.452375,8.4230625,Fireworks,0.9830880261236622,0.9996576309204102
10075_mix.wav,8.454375,9.456375,Cheering,0.9750048033893108,0.9874288737773895
10076_mix.wav,0.37575000000000003,1.3464375,Fireworks,0.8862939755762776,0.9870563745498657
10076_mix.wav,1.7848125,2.317125,Shatter,0.3695389838779674,0.4592876136302948
10076_mix.wav,6.951375,7.9220625,Doorbell,0.9946129802734621,0.999847412109375
10077_mix.wav,1.3151249999999999,2.2858125,Fireworks,0.8720424855428357,0.9635408520698547
10077_mix.wav,3.4756875,4.6655625,Cough,0.9693164213707572,0.9999160170555115
10077_mix.wav,4.696875,5.4170625,Burping_and_eructation,0.9521032830943232,0.9829568862915039
10077_mix.wav,6.9200625,8.8614375,Scratching_(performance_technique),0.47328000297890077,0.579453855752945
10078_mix.wav,0.25049999999999994,2.2231875,Fireworks,0.7257316900151116,0.8303738236427307
10078_mix.wav,5.072625,6.0433125,Fireworks,0.9978136881705253,0.9999526739120483
10078_mix.wav,6.8574375,7.7968125,Shout,0.5161931672443946,0.3755720257759094
10079_mix.wav,1.1272499999999999,2.0979375,Scratching_(performance_technique),0.987414627305923,0.9996125102043152
10079_mix.wav,3.569625,4.5403125,Fireworks,0.9429661631584167,0.9970725774765015
10079_mix.wav,7.577625,8.2978125,Shout,0.9536320826281672,0.9747172594070435
10080_mix.wav,0.1565625,0.6575624999999999,Burping_and_eructation,0.8755730288103223,0.9661966860294342
10080_mix.wav,0.688875,1.37775,Shout,0.8536952110854062,0.8335831165313721
10080_mix.wav,2.692875,4.947375,Cough,0.6791160070279147,0.9275920987129211
10080_mix.wav,5.323125,6.0433125,Cough,0.8877495501352393,0.9760658740997314
10080_mix.wav,7.6715625,9.64425,Cheering,0.9988604519102309,0.9999991655349731
10081_mix.wav,0.187875,1.37775,Doorbell,0.6878268581226861,0.8083726167678833
10081_mix.wav,1.4090624999999999,2.2231875,Cheering,0.9001316485496668,0.9696682095527649
10081_mix.wav,2.7868125,4.6655625,Bark,0.8761411624029278,0.994762510061264
10081_mix.wav,5.511,6.4816875,Cough,0.8724396012483104,0.9851753115653992
10081_mix.wav,7.9220625,9.8634375,Shout,0.6766552955452954,0.7548651099205017
10082_mix.wav,2.317125,3.0373125,Fireworks,0.8086451862169348,0.8812186121940613
10082_mix.wav,6.4190625,7.577625,Meow,0.4228648480532905,0.11625148355960846
10083_mix.wav,0.501,1.3464375,Bark,0.8935931192504035,0.9742287993431091
10083_mix.wav,1.8474375,2.4110625,Meow,0.7084443751308653,0.7252355217933655
10083_mix.wav,2.442375,3.507,Shout,0.7000128720058402,0.8682838976383209
10083_mix.wav,5.197875,6.074625,Bark,0.9385671211140496,0.986131489276886
10083_mix.wav,7.7968125,9.7695,Fireworks,0.9991759023969136,0.9998441934585571
10084_mix.wav,0.4696874999999999,1.3151249999999999,Cough,0.5670882467594411,0.47073811292648315
10084_mix.wav,2.5989375,4.571625,Fireworks,0.8666827469798071,0.9973809123039246
10084_mix.wav,5.2918125,6.2625,Church_bell,0.9963074884107036,0.9999639987945557
10084_mix.wav,7.702875,8.6735625,Shout,0.9965022437034114,0.9996941089630127
10085_mix.wav,0.2191875,2.191875,Cheering,0.2625640756044786,0.12537327408790588
10085_mix.wav,2.88075,4.0393125,Meow,0.9329271252090866,0.9767083525657654
10085_mix.wav,4.070625,4.8534375,Doorbell,0.40489671827759594,0.20990875363349915
10085_mix.wav,5.448375,6.4190625,Cheering,0.975926068521315,0.9992614388465881
10085_mix.wav,7.953375,8.9240625,Church_bell,0.8126301976942247,0.9046785831451416
10086_mix.wav,0.2191875,0.9080625,Meow,0.9721849804574793,0.9998753070831299
10086_mix.wav,4.13325,5.197875,Shatter,0.708243187297793,0.7690214812755585
10086_mix.wav,6.826125,8.6735625,Scratching_(performance_technique),0.6076206457245805,0.9705544710159302
10087_mix.wav,0.2818125,2.2545,Cheering,0.9998256478990827,0.9999997615814209
10087_mix.wav,2.943375,3.88275,Camera,0.8746372878551483,0.9671335816383362
10087_mix.wav,5.072625,6.2311875,Shout,0.8568692862282734,0.9998894929885864
10087_mix.wav,7.828125,9.7695,Cheering,0.6190688959773509,0.681320995092392
10088_mix.wav,0.501,2.2231875,Shatter,0.9280556976795197,0.9977287650108337
10088_mix.wav,3.507,5.448375,Cheering,0.9904529250437214,0.9996281266212463
10088_mix.wav,6.7948125,7.4210625,Meow,0.6732797650620341,0.8827108442783356
10088_mix.wav,7.452375,8.579625,Shout,0.8012456414807174,0.9457946121692657
10089_mix.wav,0.062625,1.064625,Scratching_(performance_technique),0.9898105077445507,0.9999982118606567
10089_mix.wav,2.8494375,4.4776875,Shout,0.8422241640778688,0.9856576025485992
10089_mix.wav,5.3544375,7.327125,Shatter,0.9990829182049584,0.9999786615371704
10089_mix.wav,7.702875,7.9220625,Meow,0.7426841599600655,0.81296706199646
10089_mix.wav,7.953375,8.6735625,Burping_and_eructation,0.8652636629083882,0.9523364305496216
10090_mix.wav,0.814125,2.7555,Meow,0.9209457943516393,0.987055629491806
10090_mix.wav,4.13325,5.1039375,Burping_and_eructation,0.7354739612989849,0.9409827589988708
10090_mix.wav,6.9200625,7.7968125,Fireworks,0.8301935552486351,0.964440643787384
10091_mix.wav,0.8767499999999999,1.7848125,Camera,0.783204592507461,0.8571915030479431
10091_mix.wav,4.6029375,5.573625,Shout,0.6484509756968867,0.7484339475631714
10091_mix.wav,7.9220625,9.8634375,Bark,0.37706233547519774,0.20233017206192017
10092_mix.wav,0.313125,2.2858125,Fireworks,0.8450308598223186,0.8981872200965881
10092_mix.wav,2.9120624999999998,4.8534375,Cough,0.991245283234504,0.9999625086784363
10092_mix.wav,5.6675625,7.4210625,Shatter,0.8898716478475502,0.9628872871398926
