filename,onset,offset,event_label
00132_mix.wav,7.871754128145804,8.871754128145804,Burping_and_eructation
00133_mix.wav,1.1095122372769894,2.1095122372769897,Doorbell
00133_mix.wav,3.3418478289557783,4.937285328955778,Fireworks
00133_mix.wav,7.974914904036565,8.974914904036565,Fireworks
00134_mix.wav,0.3170028515498057,2.317002851549806,Camera
00134_mix.wav,2.889922697575572,4.109547697575572,Scratching_(performance_technique)
00134_mix.wav,5.270633289338055,7.270633289338055,Fireworks
00134_mix.wav,7.816310946566974,9.816310946566974,Scratching_(performance_technique)
00135_mix.wav,0.4686142436182255,2.4686142436182257,Cheering
00135_mix.wav,2.650481783473408,3.650481783473408,Camera
00135_mix.wav,5.291085230088137,6.291085230088137,Meow
00135_mix.wav,7.522871016906256,9.522871016906256,Burping_and_eructation
00136_mix.wav,2.9066335658570743,4.906633565857074,Meow
00136_mix.wav,7.274789587787067,9.274789587787067,Shatter
00137_mix.wav,0.1618051095747706,1.1618051095747706,Bark
00137_mix.wav,2.8852037089038967,4.383891208903897,Burping_and_eructation
00137_mix.wav,5.222951353188374,7.159888853188374,Meow
00137_mix.wav,7.713090651117986,8.713090651117987,Burping_and_eructation
00138_mix.wav,1.059746064999906,2.059746064999906,Cheering
00138_mix.wav,3.4431747274877904,5.44317472748779,Shatter
00138_mix.wav,7.031012702664279,8.03101270266428,Shout
00139_mix.wav,0.2161674005213009,2.216167400521301,Bark
00139_mix.wav,2.8192629738320427,4.819262973832043,Cheering
00139_mix.wav,5.491988823979914,6.491988823979914,Cough
00139_mix.wav,7.614977302945543,9.614977302945544,Burping_and_eructation
00140_mix.wav,1.9550004761276552,2.955000476127655,Cheering
00140_mix.wav,6.419629720074672,7.419629720074671,Fireworks
00141_mix.wav,0.4343115839778054,1.4343115839778051,Cough
00141_mix.wav,2.922391614058444,4.922391614058444,Church_bell
00141_mix.wav,5.065622438841194,6.065622438841194,Shatter
00141_mix.wav,7.808325157260369,9.80832515726037,Fireworks
00142_mix.wav,0.3519245668871834,1.351924566887183,Meow
00142_mix.wav,7.056695861686914,8.610820861686914,Shatter
00143_mix.wav,1.4747836402243106,2.4747836402243104,Fireworks
