filename,onset,offset,event_label
08018_mix.wav,0.7832898172323759,1.6449086161879896,Scratching_(performance_technique)
08018_mix.wav,3.8642297650130546,4.856396866840731,Shout
08018_mix.wav,7.154046997389034,8.172323759791123,Shout
08019_mix.wav,0.7310704960835509,1.5404699738903394,Bark
08019_mix.wav,1.5665796344647518,1.6971279373368144,Meow
08019_mix.wav,4.543080939947781,5.483028720626631,Burping_and_eructation
08019_mix.wav,6.814621409921671,7.127937336814621,Shatter
08019_mix.wav,7.154046997389034,7.362924281984334,Burping_and_eructation
08019_mix.wav,7.389033942558746,7.5979112271540465,Shatter
08019_mix.wav,7.624020887728459,7.754569190600522,Burping_and_eructation
08020_mix.wav,1.5926892950391645,2.5848563968668405,Shout
08020_mix.wav,7.310704960835508,7.389033942558746,Camera
08020_mix.wav,7.415143603133159,7.754569190600522,Fireworks
08020_mix.wav,7.780678851174934,9.007832898172323,Camera
08020_mix.wav,9.033942558746736,9.033942558746736,Scratching_(performance_technique)
08020_mix.wav,9.112271540469973,9.791122715404699,Scratching_(performance_technique)
08021_mix.wav,0.7571801566579635,3.289817232375979,Scratching_(performance_technique)
08021_mix.wav,3.785900783289817,4.75195822454308,Scratching_(performance_technique)
08021_mix.wav,7.2584856396866835,7.284595300261096,Meow
08021_mix.wav,7.336814621409921,8.56396866840731,Meow
08022_mix.wav,2.8720626631853783,3.8642297650130546,Burping_and_eructation
08022_mix.wav,5.561357702349869,7.780678851174934,Fireworks
08023_mix.wav,0.05221932114882506,1.0182767624020888,Meow
08023_mix.wav,4.046997389033942,5.013054830287206,Fireworks
08023_mix.wav,6.814621409921671,7.806788511749347,Shatter
08024_mix.wav,0.5744125326370757,2.715404699738903,Shout
08024_mix.wav,3.733681462140992,4.699738903394255,Doorbell
08024_mix.wav,7.780678851174934,9.47780678851175,Shatter
08025_mix.wav,1.279373368146214,2.2715404699738904,Meow
08025_mix.wav,3.498694516971279,3.5509138381201044,Fireworks
08025_mix.wav,3.785900783289817,3.785900783289817,Camera
08025_mix.wav,5.169712793733681,6.240208877284595,Cheering
08026_mix.wav,1.227154046997389,2.454308093994778,Shout
08026_mix.wav,7.049608355091383,7.2584856396866835,Camera
08026_mix.wav,7.624020887728459,8.485639686684072,Camera
08027_mix.wav,0.05221932114882506,1.0966057441253263,Cough
08027_mix.wav,2.8720626631853783,3.890339425587467,Cough
08027_mix.wav,5.3785900783289815,7.2323759791122715,Fireworks
08027_mix.wav,7.911227154046997,8.851174934725847,Scratching_(performance_technique)
08028_mix.wav,0.8877284595300261,1.9582245430809397,Bark
08028_mix.wav,4.464751958224543,6.422976501305483,Fireworks
08028_mix.wav,7.93733681462141,8.98172323759791,Church_bell
08029_mix.wav,0.28720626631853785,1.1227154046997387,Cough
08029_mix.wav,7.415143603133159,9.39947780678851,Fireworks
08030_mix.wav,2.5848563968668405,3.5509138381201044,Doorbell
08030_mix.wav,6.18798955613577,8.120104438642297,Shout
08031_mix.wav,0.05221932114882506,0.9921671018276762,Church_bell
08031_mix.wav,7.9895561357702345,9.190600522193211,Shout
08032_mix.wav,1.0443864229765012,1.9843342036553524,Meow
08032_mix.wav,4.073107049608355,6.057441253263708,Doorbell
08032_mix.wav,6.997389033942558,9.007832898172323,Shatter
08033_mix.wav,0.3133159268929504,1.279373368146214,Doorbell
08033_mix.wav,6.5013054830287205,7.467362924281984,Burping_and_eructation
08034_mix.wav,1.1488250652741514,3.1331592689295036,Cheering
08034_mix.wav,3.9947780678851172,4.960835509138381,Burping_and_eructation
08034_mix.wav,8.015665796344647,9.007832898172323,Burping_and_eructation
08035_mix.wav,0.36553524804177545,1.3315926892950392,Shatter
08035_mix.wav,3.8120104438642297,4.804177545691906,Cheering
08035_mix.wav,7.624020887728459,9.164490861618798,Fireworks
08036_mix.wav,0.18276762402088773,1.1749347258485638,Fireworks
08036_mix.wav,3.3681462140992164,4.360313315926892,Camera
08036_mix.wav,7.049608355091383,9.086161879895561,Scratching_(performance_technique)
08037_mix.wav,0.9660574412532636,2.16710182767624,Cough
08037_mix.wav,3.5248041775456915,3.577023498694517,Shout
08037_mix.wav,3.6031331592689293,4.490861618798955,Cheering
08037_mix.wav,4.516971279373368,4.516971279373368,Shout
08037_mix.wav,7.075718015665796,8.04177545691906,Doorbell
08038_mix.wav,1.9843342036553524,3.968668407310705,Doorbell
08038_mix.wav,5.561357702349869,6.814621409921671,Fireworks
08039_mix.wav,0.28720626631853785,1.5926892950391645,Meow
08039_mix.wav,4.02088772845953,4.986945169712794,Burping_and_eructation
08039_mix.wav,7.519582245430809,9.530026109660573,Cheering
08040_mix.wav,1.8015665796344646,2.5326370757180157,Meow
08040_mix.wav,2.558746736292428,2.637075718015666,Bark
08040_mix.wav,2.6631853785900783,2.6631853785900783,Meow
08040_mix.wav,2.6892950391644908,2.6892950391644908,Bark
08040_mix.wav,2.715404699738903,2.715404699738903,Meow
08040_mix.wav,2.7415143603133156,3.890339425587467,Bark
08040_mix.wav,6.553524804177545,8.537859007832898,Scratching_(performance_technique)
08041_mix.wav,0.3133159268929504,1.4882506527415142,Cheering
08041_mix.wav,1.514360313315927,1.6971279373368144,Bark
08041_mix.wav,1.723237597911227,2.219321148825065,Shout
08041_mix.wav,6.214099216710182,6.266318537859007,Bark
08041_mix.wav,6.344647519582245,6.344647519582245,Bark
08041_mix.wav,6.762402088772846,8.590078328981722,Bark
08042_mix.wav,0.9921671018276762,1.0966057441253263,Meow
08042_mix.wav,1.1227154046997387,1.1749347258485638,Shout
08042_mix.wav,1.2010443864229765,1.2010443864229765,Cough
08042_mix.wav,1.227154046997389,1.279373368146214,Scratching_(performance_technique)
08042_mix.wav,1.3054830287206265,1.4360313315926891,Cough
08042_mix.wav,1.4621409921671018,1.9060052219321149,Shout
08042_mix.wav,1.9321148825065273,2.219321148825065,Meow
08042_mix.wav,2.2454308093994775,2.2454308093994775,Cough
08042_mix.wav,3.002610966057441,3.0809399477806787,Church_bell
08042_mix.wav,3.107049608355091,3.185378590078329,Shout
08042_mix.wav,3.2114882506527413,4.856396866840731,Burping_and_eructation
08042_mix.wav,5.430809399477806,6.39686684073107,Cheering
08042_mix.wav,7.702349869451696,9.373368146214098,Shout
08043_mix.wav,0.3394255874673629,1.227154046997389,Bark
08043_mix.wav,2.845953002610966,4.569190600522193,Burping_and_eructation
08043_mix.wav,5.3785900783289815,6.344647519582245,Doorbell
08043_mix.wav,7.885117493472585,9.608355091383812,Shatter
08043_mix.wav,9.660574412532636,9.712793733681462,Shatter
08044_mix.wav,0.36553524804177545,2.3237597911227152,Doorbell
08044_mix.wav,2.8198433420365534,4.804177545691906,Camera
08044_mix.wav,5.3785900783289815,6.370757180156658,Shout
08044_mix.wav,7.728459530026109,8.66840731070496,Doorbell
08045_mix.wav,0.0783289817232376,2.06266318537859,Shout
08045_mix.wav,7.93733681462141,9.947780678851174,Scratching_(performance_technique)
08046_mix.wav,0.8093994778067884,1.8537859007832898,Burping_and_eructation
08046_mix.wav,1.9843342036553524,1.9843342036553524,Burping_and_eructation
08046_mix.wav,3.7075718015665795,5.718015665796345,Church_bell
08046_mix.wav,6.762402088772846,7.728459530026109,Camera
08047_mix.wav,0.0783289817232376,0.2610966057441253,Cheering
08047_mix.wav,0.28720626631853785,0.9660574412532636,Shout
08047_mix.wav,0.9921671018276762,1.0443864229765012,Cheering
08047_mix.wav,1.0704960835509139,1.0704960835509139,Shout
08047_mix.wav,1.0966057441253263,1.1749347258485638,Cheering
08047_mix.wav,1.2010443864229765,2.0365535248041775,Shout
08047_mix.wav,3.9164490861618795,3.9164490861618795,Church_bell
08047_mix.wav,4.02088772845953,4.986945169712794,Church_bell
08047_mix.wav,6.8407310704960835,8.851174934725847,Scratching_(performance_technique)
08048_mix.wav,0.05221932114882506,1.0443864229765012,Meow
08048_mix.wav,2.6631853785900783,3.6292428198433417,Meow
08048_mix.wav,3.655352480417754,3.890339425587467,Shout
08048_mix.wav,3.9164490861618795,3.9164490861618795,Meow
08048_mix.wav,3.9425587467362924,3.968668407310705,Shout
08048_mix.wav,3.9947780678851172,4.2558746736292425,Meow
08048_mix.wav,4.281984334203655,4.308093994778067,Bark
08048_mix.wav,4.33420365535248,4.621409921671018,Fireworks
08048_mix.wav,5.169712793733681,6.736292428198433,Doorbell
08048_mix.wav,7.832898172323759,8.798955613577023,Camera
08049_mix.wav,0.0783289817232376,0.20887728459530025,Camera
08049_mix.wav,0.23498694516971277,0.28720626631853785,Scratching_(performance_technique)
08049_mix.wav,0.3133159268929504,0.3394255874673629,Shatter
08049_mix.wav,0.36553524804177545,0.46997389033942555,Scratching_(performance_technique)
08049_mix.wav,0.4960835509138381,0.6527415143603132,Camera
08049_mix.wav,0.6788511749347258,0.8093994778067884,Shatter
08049_mix.wav,0.835509138381201,0.9399477806788511,Scratching_(performance_technique)
08049_mix.wav,0.9660574412532636,0.9660574412532636,Camera
08049_mix.wav,2.950391644908616,4.960835509138381,Scratching_(performance_technique)
08049_mix.wav,5.691906005221932,6.631853785900783,Cough
08049_mix.wav,7.780678851174934,8.77284595300261,Burping_and_eructation
08050_mix.wav,1.279373368146214,2.16710182767624,Cough
08050_mix.wav,5.039164490861618,7.023498694516971,Burping_and_eructation
08051_mix.wav,0.05221932114882506,1.8537859007832898,Scratching_(performance_technique)
08051_mix.wav,2.7676240208877285,3.289817232375979,Church_bell
08051_mix.wav,3.3159268929503916,3.394255874673629,Bark
08051_mix.wav,3.4203655352480418,3.5248041775456915,Church_bell
08051_mix.wav,3.5509138381201044,3.5509138381201044,Bark
08051_mix.wav,3.577023498694517,3.9947780678851172,Church_bell
08051_mix.wav,4.02088772845953,4.073107049608355,Bark
08051_mix.wav,4.099216710182767,4.099216710182767,Church_bell
08051_mix.wav,4.12532637075718,4.151436031331593,Bark
08051_mix.wav,4.177545691906005,4.22976501305483,Church_bell
08051_mix.wav,4.2558746736292425,4.2558746736292425,Bark
08051_mix.wav,4.281984334203655,4.621409921671018,Church_bell
08051_mix.wav,4.6475195822454305,4.725848563968668,Shout
08051_mix.wav,5.117493472584856,6.971279373368146,Scratching_(performance_technique)
08051_mix.wav,6.997389033942558,7.180156657963446,Bark
08051_mix.wav,7.519582245430809,8.590078328981722,Shatter
08052_mix.wav,0.44386422976501305,0.6527415143603132,Meow
08052_mix.wav,0.6788511749347258,1.1749347258485638,Church_bell
08052_mix.wav,1.2010443864229765,1.3838120104438643,Meow
08052_mix.wav,2.5326370757180157,3.5509138381201044,Fireworks
08052_mix.wav,5.195822454308094,6.18798955613577,Cough
08052_mix.wav,7.2323759791122715,7.676240208877284,Shatter
08052_mix.wav,8.015665796344647,8.98172323759791,Doorbell
08053_mix.wav,0.1566579634464752,2.114882506527415,Doorbell
08053_mix.wav,3.733681462140992,4.699738903394255,Scratching_(performance_technique)
08053_mix.wav,7.415143603133159,9.242819843342035,Shout
08054_mix.wav,0.44386422976501305,2.010443864229765,Fireworks
08054_mix.wav,2.506527415143603,3.498694516971279,Shatter
08054_mix.wav,5.509138381201044,6.710182767624021,Burping_and_eructation
08054_mix.wav,7.493472584856397,8.746736292428198,Cough
08054_mix.wav,8.851174934725847,9.947780678851174,Cough
08055_mix.wav,0.7571801566579635,0.9660574412532636,Bark
08055_mix.wav,1.4099216710182767,2.7415143603133156,Bark
08055_mix.wav,3.9164490861618795,4.33420365535248,Church_bell
08055_mix.wav,4.360313315926892,4.412532637075718,Meow
08055_mix.wav,4.43864229765013,5.926892950391645,Church_bell
08055_mix.wav,7.415143603133159,9.39947780678851,Cheering
08056_mix.wav,0.39164490861618795,2.4804177545691903,Scratching_(performance_technique)
08056_mix.wav,4.151436031331593,4.151436031331593,Scratching_(performance_technique)
08056_mix.wav,4.177545691906005,4.177545691906005,Bark
08056_mix.wav,4.22976501305483,4.22976501305483,Bark
08056_mix.wav,4.516971279373368,5.848563968668407,Bark
08056_mix.wav,7.2323759791122715,8.955613577023499,Doorbell
08056_mix.wav,8.98172323759791,9.086161879895561,Meow
08057_mix.wav,0.13054830287206265,2.1409921671018277,Scratching_(performance_technique)
08057_mix.wav,2.7415143603133156,4.725848563968668,Cheering
08057_mix.wav,5.926892950391645,7.049608355091383,Fireworks
08057_mix.wav,7.2323759791122715,7.336814621409921,Bark
08057_mix.wav,7.545691906005222,9.530026109660573,Church_bell
08058_mix.wav,2.558746736292428,2.5848563968668405,Camera
08058_mix.wav,2.610966057441253,2.6631853785900783,Scratching_(performance_technique)
08058_mix.wav,2.6892950391644908,2.6892950391644908,Camera
08058_mix.wav,2.715404699738903,2.7676240208877285,Shatter
08058_mix.wav,2.793733681462141,2.9242819843342036,Camera
08058_mix.wav,2.950391644908616,2.950391644908616,Shatter
08058_mix.wav,2.9765013054830285,3.681462140992167,Camera
08058_mix.wav,7.075718015665796,8.172323759791123,Shatter
08059_mix.wav,1.0704960835509139,2.06266318537859,Cheering
08059_mix.wav,4.177545691906005,4.2558746736292425,Bark
08059_mix.wav,4.360313315926892,4.464751958224543,Bark
08059_mix.wav,5.587467362924282,6.657963446475195,Cough
08059_mix.wav,6.997389033942558,7.415143603133159,Fireworks
08060_mix.wav,0.46997389033942555,1.5665796344647518,Shout
08060_mix.wav,3.8120104438642297,4.804177545691906,Shatter
08060_mix.wav,7.389033942558746,9.39947780678851,Shatter
08061_mix.wav,0.4177545691906005,1.5926892950391645,Scratching_(performance_technique)
08061_mix.wav,2.7676240208877285,3.237597911227154,Cheering
08061_mix.wav,3.2637075718015662,3.2637075718015662,Shout
08061_mix.wav,3.289817232375979,3.6292428198433417,Cheering
08061_mix.wav,3.655352480417754,3.7597911227154044,Shout
08061_mix.wav,5.456919060052219,6.475195822454308,Bark
08061_mix.wav,6.553524804177545,6.631853785900783,Bark
08061_mix.wav,7.93733681462141,8.98172323759791,Meow
08062_mix.wav,0.5744125326370757,0.7049608355091384,Bark
08062_mix.wav,0.8616187989556136,0.8616187989556136,Bark
08062_mix.wav,0.9921671018276762,1.0182767624020888,Meow
08062_mix.wav,1.0966057441253263,1.227154046997389,Meow
08062_mix.wav,1.3315926892950392,1.4882506527415142,Meow
08062_mix.wav,1.514360313315927,1.9060052219321149,Cough
08062_mix.wav,1.9321148825065273,1.9582245430809397,Meow
08062_mix.wav,1.9843342036553524,2.4804177545691903,Cough
08062_mix.wav,6.657963446475195,7.650130548302871,Fireworks
08062_mix.wav,7.780678851174934,7.9895561357702345,Fireworks
08063_mix.wav,0.8877284595300261,0.9138381201044385,Meow
08063_mix.wav,1.0443864229765012,1.0443864229765012,Meow
08063_mix.wav,1.0966057441253263,2.0365535248041775,Meow
08063_mix.wav,2.402088772845953,2.4281984334203655,Meow
08063_mix.wav,3.394255874673629,3.4203655352480418,Bark
08063_mix.wav,3.498694516971279,3.577023498694517,Bark
08063_mix.wav,3.6031331592689293,4.43864229765013,Fireworks
08063_mix.wav,7.832898172323759,8.694516971279374,Camera
08063_mix.wav,8.720626631853785,8.746736292428198,Meow
08064_mix.wav,0.2610966057441253,1.4360313315926891,Shout
08064_mix.wav,2.845953002610966,3.838120104438642,Scratching_(performance_technique)
08064_mix.wav,5.430809399477806,5.561357702349869,Burping_and_eructation
08064_mix.wav,5.587467362924282,5.587467362924282,Shout
08064_mix.wav,5.613577023498694,5.613577023498694,Cough
08064_mix.wav,5.639686684073107,5.639686684073107,Shout
08064_mix.wav,5.66579634464752,5.66579634464752,Cough
08064_mix.wav,5.691906005221932,5.691906005221932,Shout
08064_mix.wav,5.718015665796345,5.900783289817232,Meow
08064_mix.wav,5.926892950391645,5.926892950391645,Burping_and_eructation
08064_mix.wav,5.953002610966057,6.031331592689295,Meow
08064_mix.wav,6.057441253263708,6.057441253263708,Burping_and_eructation
08064_mix.wav,6.08355091383812,6.08355091383812,Meow
08064_mix.wav,6.1096605744125325,6.29242819843342,Burping_and_eructation
08064_mix.wav,6.318537859007833,6.370757180156658,Meow
08064_mix.wav,7.885117493472585,9.817232375979112,Cough
08065_mix.wav,0.20887728459530025,1.279373368146214,Doorbell
08065_mix.wav,1.3838120104438643,1.4882506527415142,Doorbell
08065_mix.wav,5.430809399477806,5.718015665796345,Camera
08065_mix.wav,5.7702349869451695,5.7702349869451695,Camera
08065_mix.wav,7.389033942558746,9.216710182767624,Meow
08066_mix.wav,0.39164490861618795,1.3315926892950392,Shout
08066_mix.wav,2.793733681462141,3.8120104438642297,Bark
08066_mix.wav,5.300261096605744,6.449086161879896,Shout
08066_mix.wav,7.9895561357702345,9.947780678851174,Cheering
08067_mix.wav,1.1227154046997387,1.6971279373368144,Bark
08067_mix.wav,1.723237597911227,1.7754569190600522,Cough
08067_mix.wav,1.8015665796344646,1.8015665796344646,Bark
08067_mix.wav,1.827676240208877,2.637075718015666,Cough
08067_mix.wav,4.6475195822454305,5.97911227154047,Doorbell
08067_mix.wav,6.005221932114882,6.1096605744125325,Church_bell
08067_mix.wav,6.240208877284595,6.240208877284595,Church_bell
08067_mix.wav,6.710182767624021,8.694516971279374,Camera
08068_mix.wav,0.8093994778067884,1.8015665796344646,Church_bell
08068_mix.wav,4.6475195822454305,4.725848563968668,Camera
08068_mix.wav,4.75195822454308,4.778067885117493,Shatter
08068_mix.wav,4.804177545691906,4.830287206266318,Camera
08068_mix.wav,4.856396866840731,4.882506527415143,Shatter
08068_mix.wav,4.908616187989556,5.065274151436031,Camera
08068_mix.wav,5.221932114882506,5.221932114882506,Camera
08068_mix.wav,5.248041775456919,5.456919060052219,Cheering
08068_mix.wav,6.344647519582245,8.093994778067884,Burping_and_eructation
08068_mix.wav,8.120104438642297,8.120104438642297,Fireworks
08068_mix.wav,8.14621409921671,8.14621409921671,Burping_and_eructation
08068_mix.wav,8.172323759791123,8.302872062663186,Fireworks
08068_mix.wav,8.328981723237597,8.328981723237597,Burping_and_eructation
08069_mix.wav,0.05221932114882506,0.10443864229765012,Shatter
08069_mix.wav,0.13054830287206265,0.13054830287206265,Fireworks
08069_mix.wav,0.1566579634464752,0.7310704960835509,Shatter
08069_mix.wav,2.610966057441253,4.464751958224543,Shout
08069_mix.wav,5.274151436031332,6.318537859007833,Scratching_(performance_technique)
08069_mix.wav,7.624020887728459,7.806788511749347,Shatter
08069_mix.wav,7.832898172323759,9.791122715404699,Fireworks
08070_mix.wav,1.618798955613577,2.610966057441253,Cheering
08070_mix.wav,6.892950391644908,8.224543080939947,Shatter
08071_mix.wav,0.46997389033942555,1.4882506527415142,Camera
08071_mix.wav,2.7676240208877285,3.1592689295039165,Bark
08071_mix.wav,3.185378590078329,3.5509138381201044,Scratching_(performance_technique)
08071_mix.wav,3.577023498694517,3.681462140992167,Bark
08071_mix.wav,3.7075718015665795,3.838120104438642,Scratching_(performance_technique)
08071_mix.wav,3.8642297650130546,3.9164490861618795,Bark
08071_mix.wav,3.9425587467362924,3.9425587467362924,Scratching_(performance_technique)
08071_mix.wav,3.968668407310705,3.968668407310705,Bark
08071_mix.wav,3.9947780678851172,4.12532637075718,Meow
08071_mix.wav,4.33420365535248,4.386422976501305,Meow
08071_mix.wav,5.143603133159269,7.101827676240209,Scratching_(performance_technique)
08071_mix.wav,7.545691906005222,8.56396866840731,Shout
08072_mix.wav,0.835509138381201,2.4281984334203655,Cough
08072_mix.wav,2.558746736292428,3.681462140992167,Bark
08072_mix.wav,5.039164490861618,6.031331592689295,Burping_and_eructation
08072_mix.wav,8.015665796344647,9.007832898172323,Shout
08073_mix.wav,0.6527415143603132,0.6527415143603132,Doorbell
08073_mix.wav,0.6788511749347258,1.4099216710182767,Shout
08073_mix.wav,1.4360313315926891,1.4882506527415142,Doorbell
08073_mix.wav,1.514360313315927,1.5404699738903394,Shout
08073_mix.wav,3.9425587467362924,4.908616187989556,Cheering
08073_mix.wav,7.2584856396866835,9.242819843342035,Burping_and_eructation
08074_mix.wav,0.6527415143603132,0.6527415143603132,Cough
08074_mix.wav,2.402088772845953,3.4725848563968666,Shout
08074_mix.wav,6.18798955613577,7.754569190600522,Fireworks
08075_mix.wav,0.20887728459530025,1.1749347258485638,Shatter
08075_mix.wav,4.12532637075718,5.456919060052219,Camera
08075_mix.wav,5.509138381201044,5.509138381201044,Camera
08075_mix.wav,7.545691906005222,8.485639686684072,Fireworks
08076_mix.wav,2.6631853785900783,3.655352480417754,Shout
08076_mix.wav,7.963446475195822,9.895561357702348,Scratching_(performance_technique)
08077_mix.wav,0.5744125326370757,1.5926892950391645,Camera
08077_mix.wav,4.177545691906005,6.18798955613577,Meow
08077_mix.wav,6.762402088772846,7.728459530026109,Burping_and_eructation
08078_mix.wav,0.44386422976501305,1.514360313315927,Cough
08078_mix.wav,2.5848563968668405,4.177545691906005,Camera
08078_mix.wav,4.490861618798955,4.516971279373368,Fireworks
08078_mix.wav,5.326370757180157,7.362924281984334,Cheering
08078_mix.wav,7.806788511749347,8.955613577023499,Burping_and_eructation
08079_mix.wav,0.02610966057441253,0.9660574412532636,Cheering
08079_mix.wav,3.3681462140992164,5.195822454308094,Camera
08079_mix.wav,7.754569190600522,9.895561357702348,Shatter
08080_mix.wav,0.44386422976501305,2.402088772845953,Bark
08080_mix.wav,2.9242819843342036,3.9164490861618795,Cheering
08080_mix.wav,5.900783289817232,7.180156657963446,Cough
08080_mix.wav,7.545691906005222,9.50391644908616,Burping_and_eructation
08081_mix.wav,2.3498694516971277,4.595300261096606,Cough
08081_mix.wav,4.673629242819843,4.882506527415143,Cough
08081_mix.wav,6.344647519582245,7.336814621409921,Shatter
08082_mix.wav,0.13054830287206265,1.0966057441253263,Fireworks
08082_mix.wav,3.237597911227154,3.890339425587467,Bark
