filename,onset,offset,event_label
09036_mix.wav,2.402088772845953,3.8120104438642297,Fireworks
09036_mix.wav,5.300261096605744,6.266318537859007,Burping_and_eructation
09036_mix.wav,8.198433420365534,9.425587467362924,Camera
09037_mix.wav,1.227154046997389,3.1331592689295036,Meow
09037_mix.wav,5.744125326370757,7.441253263707571,Church_bell
09038_mix.wav,1.227154046997389,1.5926892950391645,Fireworks
09038_mix.wav,1.618798955613577,2.3237597911227152,Camera
09038_mix.wav,6.29242819843342,7.284595300261096,Meow
09039_mix.wav,1.514360313315927,3.5248041775456915,Church_bell
09039_mix.wav,6.031331592689295,7.023498694516971,Doorbell
09040_mix.wav,2.3498694516971277,3.0809399477806787,Shout
09040_mix.wav,5.169712793733681,7.127937336814621,Bark
09041_mix.wav,0.1566579634464752,1.1227154046997387,Meow
09041_mix.wav,2.558746736292428,4.543080939947781,Shatter
09041_mix.wav,5.039164490861618,6.240208877284595,Fireworks
09041_mix.wav,7.545691906005222,9.530026109660573,Cheering
09042_mix.wav,0.8093994778067884,1.9582245430809397,Cough
09042_mix.wav,3.394255874673629,5.326370757180157,Cheering
09042_mix.wav,7.571801566579634,8.903394255874673,Bark
09043_mix.wav,2.0887728459530024,3.655352480417754,Scratching_(performance_technique)
09043_mix.wav,7.284595300261096,8.276762402088773,Camera
09044_mix.wav,0.3394255874673629,2.1932114882506526,Fireworks
09044_mix.wav,2.558746736292428,3.968668407310705,Burping_and_eructation
09044_mix.wav,5.195822454308094,6.18798955613577,Bark
09044_mix.wav,7.5979112271540465,8.590078328981722,Church_bell
09045_mix.wav,2.7415143603133156,3.3159268929503916,Scratching_(performance_technique)
09045_mix.wav,7.754569190600522,9.060052219321149,Meow
09046_mix.wav,0.18276762402088773,1.1227154046997387,Camera
09046_mix.wav,2.637075718015666,4.621409921671018,Scratching_(performance_technique)
09046_mix.wav,5.117493472584856,7.101827676240209,Fireworks
09046_mix.wav,7.806788511749347,9.765013054830286,Meow
09047_mix.wav,0.36553524804177545,4.464751958224543,Cough
09047_mix.wav,5.248041775456919,7.2323759791122715,Church_bell
09047_mix.wav,7.5979112271540465,8.590078328981722,Shatter
09048_mix.wav,0.13054830287206265,2.0887728459530024,Burping_and_eructation
09048_mix.wav,2.8720626631853783,3.0548302872062663,Fireworks
09048_mix.wav,3.0809399477806787,3.838120104438642,Bark
09048_mix.wav,5.483028720626631,6.475195822454308,Church_bell
09048_mix.wav,7.5979112271540465,8.407310704960835,Fireworks
09049_mix.wav,0.7571801566579635,2.558746736292428,Shout
09049_mix.wav,4.516971279373368,6.29242819843342,Camera
09049_mix.wav,7.545691906005222,8.511749347258485,Cheering
09050_mix.wav,0.23498694516971277,1.227154046997389,Church_bell
09050_mix.wav,2.8720626631853783,4.934725848563969,Doorbell
09050_mix.wav,4.960835509138381,7.206266318537859,Church_bell
09050_mix.wav,7.963446475195822,8.825065274151436,Shatter
09051_mix.wav,2.1409921671018277,4.151436031331593,Camera
09051_mix.wav,7.362924281984334,8.224543080939947,Cough
09051_mix.wav,8.25065274151436,8.955613577023499,Fireworks
09052_mix.wav,1.2010443864229765,2.16710182767624,Burping_and_eructation
09052_mix.wav,3.498694516971279,4.360313315926892,Scratching_(performance_technique)
09052_mix.wav,7.336814621409921,8.694516971279374,Shatter
09053_mix.wav,0.39164490861618795,1.0704960835509139,Doorbell
09053_mix.wav,1.0966057441253263,1.514360313315927,Camera
09053_mix.wav,1.5404699738903394,2.37597911227154,Doorbell
09053_mix.wav,8.093994778067884,8.694516971279374,Burping_and_eructation
09054_mix.wav,0.46997389033942555,1.7493472584856395,Shout
09054_mix.wav,3.655352480417754,5.3785900783289815,Camera
09054_mix.wav,7.911227154046997,8.87728459530026,Fireworks
09055_mix.wav,0.3394255874673629,1.3577023498694516,Doorbell
09055_mix.wav,3.681462140992167,4.6475195822454305,Fireworks
09055_mix.wav,6.788511749347258,7.754569190600522,Doorbell
09056_mix.wav,0.36553524804177545,2.793733681462141,Shatter
09056_mix.wav,2.8198433420365534,4.046997389033942,Bark
09056_mix.wav,5.404699738903394,6.344647519582245,Doorbell
09056_mix.wav,7.519582245430809,8.511749347258485,Church_bell
09057_mix.wav,4.2558746736292425,5.195822454308094,Fireworks
09057_mix.wav,7.154046997389034,7.859007832898172,Meow
09057_mix.wav,7.885117493472585,8.407310704960835,Shatter
09057_mix.wav,8.433420365535248,9.112271540469973,Meow
09058_mix.wav,0.1566579634464752,1.1488250652741514,Meow
09058_mix.wav,2.610966057441253,3.3681462140992164,Cough
09058_mix.wav,5.509138381201044,6.8407310704960835,Shout
09058_mix.wav,7.676240208877284,8.66840731070496,Scratching_(performance_technique)
09059_mix.wav,0.9399477806788511,2.219321148825065,Camera
09059_mix.wav,4.308093994778067,6.031331592689295,Burping_and_eructation
09059_mix.wav,6.762402088772846,7.754569190600522,Bark
09060_mix.wav,0.36553524804177545,1.279373368146214,Fireworks
09060_mix.wav,2.7676240208877285,4.699738903394255,Church_bell
09060_mix.wav,6.579634464751958,7.284595300261096,Shatter
09060_mix.wav,7.93733681462141,8.87728459530026,Cough
09061_mix.wav,0.20887728459530025,2.16710182767624,Doorbell
09061_mix.wav,6.422976501305483,7.2584856396866835,Shout
09062_mix.wav,0.6266318537859008,1.8015665796344646,Fireworks
09062_mix.wav,3.342036553524804,4.177545691906005,Meow
09062_mix.wav,7.885117493472585,9.843342036553524,Church_bell
09063_mix.wav,0.36553524804177545,2.37597911227154,Shatter
09063_mix.wav,2.7676240208877285,4.699738903394255,Scratching_(performance_technique)
09063_mix.wav,5.3785900783289815,6.370757180156658,Cheering
09063_mix.wav,7.885117493472585,9.843342036553524,Scratching_(performance_technique)
09064_mix.wav,1.671018276762402,2.7415143603133156,Fireworks
09064_mix.wav,7.049608355091383,8.224543080939947,Fireworks
09065_mix.wav,0.4177545691906005,2.506527415143603,Scratching_(performance_technique)
09065_mix.wav,3.838120104438642,4.830287206266318,Scratching_(performance_technique)
09065_mix.wav,7.467362924281984,9.47780678851175,Cough
09066_mix.wav,0.8877284595300261,1.9060052219321149,Camera
09066_mix.wav,6.422976501305483,7.545691906005222,Bark
09067_mix.wav,2.7415143603133156,4.6475195822454305,Burping_and_eructation
09067_mix.wav,6.631853785900783,8.694516971279374,Church_bell
09068_mix.wav,0.4177545691906005,1.279373368146214,Shout
09068_mix.wav,3.002610966057441,4.934725848563969,Burping_and_eructation
09068_mix.wav,5.352480417754569,6.240208877284595,Shout
09068_mix.wav,7.780678851174934,9.112271540469973,Meow
09069_mix.wav,0.8093994778067884,1.8015665796344646,Burping_and_eructation
09069_mix.wav,4.516971279373368,5.509138381201044,Cheering
09069_mix.wav,7.154046997389034,8.093994778067884,Burping_and_eructation
09070_mix.wav,0.8616187989556136,1.827676240208877,Church_bell
09070_mix.wav,3.7597911227154044,4.516971279373368,Shatter
09070_mix.wav,7.519582245430809,8.511749347258485,Cheering
09071_mix.wav,2.7676240208877285,3.7597911227154044,Bark
09071_mix.wav,5.874673629242819,7.023498694516971,Shout
09072_mix.wav,0.10443864229765012,1.0443864229765012,Bark
09072_mix.wav,2.5326370757180157,3.655352480417754,Bark
09072_mix.wav,5.169712793733681,5.97911227154047,Bark
09072_mix.wav,6.8407310704960835,7.389033942558746,Bark
09072_mix.wav,8.04177545691906,9.973890339425587,Doorbell
09073_mix.wav,0.13054830287206265,1.227154046997389,Meow
09073_mix.wav,2.9765013054830285,4.203655352480418,Scratching_(performance_technique)
09073_mix.wav,5.535248041775457,6.18798955613577,Cough
09073_mix.wav,7.93733681462141,8.903394255874673,Meow
09074_mix.wav,0.05221932114882506,0.36553524804177545,Meow
09074_mix.wav,0.39164490861618795,0.9660574412532636,Bark
09074_mix.wav,2.9242819843342036,3.890339425587467,Burping_and_eructation
09074_mix.wav,5.248041775456919,6.553524804177545,Cough
09074_mix.wav,8.198433420365534,9.660574412532636,Meow
09075_mix.wav,0.835509138381201,2.793733681462141,Cough
09075_mix.wav,3.5248041775456915,5.013054830287206,Cough
09075_mix.wav,8.172323759791123,8.903394255874673,Scratching_(performance_technique)
09076_mix.wav,1.0182767624020888,2.7676240208877285,Fireworks
09076_mix.wav,4.543080939947781,6.1096605744125325,Church_bell
09076_mix.wav,7.310704960835508,9.295039164490861,Burping_and_eructation
09077_mix.wav,0.8616187989556136,2.402088772845953,Cough
09077_mix.wav,4.308093994778067,5.143603133159269,Camera
09077_mix.wav,7.127937336814621,8.120104438642297,Burping_and_eructation
09078_mix.wav,1.4099216710182767,2.402088772845953,Church_bell
09078_mix.wav,7.728459530026109,8.694516971279374,Cheering
09079_mix.wav,0.20887728459530025,1.1749347258485638,Doorbell
09079_mix.wav,3.890339425587467,4.908616187989556,Doorbell
09079_mix.wav,6.8407310704960835,7.885117493472585,Burping_and_eructation
09080_mix.wav,0.0783289817232376,0.9660574412532636,Shatter
09080_mix.wav,0.9921671018276762,3.733681462140992,Camera
09080_mix.wav,5.3785900783289815,6.08355091383812,Shout
09080_mix.wav,7.780678851174934,8.642297650130548,Camera
09081_mix.wav,1.0182767624020888,2.3237597911227152,Shout
09081_mix.wav,4.073107049608355,6.031331592689295,Cheering
09081_mix.wav,6.684073107049608,7.676240208877284,Doorbell
09082_mix.wav,1.3054830287206265,2.3237597911227152,Camera
09082_mix.wav,5.326370757180157,6.344647519582245,Scratching_(performance_technique)
09083_mix.wav,1.227154046997389,2.4281984334203655,Meow
09083_mix.wav,4.308093994778067,5.300261096605744,Fireworks
09083_mix.wav,7.780678851174934,8.77284595300261,Meow
09084_mix.wav,0.0783289817232376,1.0443864229765012,Shout
09084_mix.wav,4.22976501305483,5.221932114882506,Fireworks
09084_mix.wav,6.736292428198433,7.702349869451696,Fireworks
09085_mix.wav,0.44386422976501305,1.4099216710182767,Burping_and_eructation
09085_mix.wav,2.8720626631853783,4.804177545691906,Scratching_(performance_technique)
09085_mix.wav,4.830287206266318,7.049608355091383,Camera
09085_mix.wav,7.963446475195822,8.903394255874673,Cheering
09086_mix.wav,1.5665796344647518,3.577023498694517,Church_bell
09086_mix.wav,6.08355091383812,6.814621409921671,Fireworks
09086_mix.wav,8.067885117493471,8.590078328981722,Bark
09087_mix.wav,0.13054830287206265,1.0966057441253263,Camera
09087_mix.wav,3.7075718015665795,4.699738903394255,Scratching_(performance_technique)
09087_mix.wav,7.049608355091383,8.067885117493471,Cough
09088_mix.wav,0.0783289817232376,1.6449086161879896,Cough
09088_mix.wav,2.950391644908616,4.778067885117493,Cough
09088_mix.wav,5.221932114882506,9.634464751958223,Camera
09089_mix.wav,0.1566579634464752,1.1749347258485638,Meow
09089_mix.wav,3.968668407310705,4.934725848563969,Camera
09089_mix.wav,6.631853785900783,8.851174934725847,Doorbell
09090_mix.wav,2.6892950391644908,3.681462140992167,Bark
09090_mix.wav,6.788511749347258,7.336814621409921,Camera
09090_mix.wav,7.362924281984334,7.885117493472585,Fireworks
09091_mix.wav,2.3498694516971277,3.785900783289817,Meow
09091_mix.wav,5.796344647519582,6.579634464751958,Fireworks
09092_mix.wav,0.5221932114882506,2.010443864229765,Doorbell
09092_mix.wav,4.22976501305483,6.266318537859007,Meow
09092_mix.wav,7.519582245430809,8.485639686684072,Burping_and_eructation
09093_mix.wav,0.4960835509138381,2.010443864229765,Cough
09093_mix.wav,2.9765013054830285,3.9425587467362924,Meow
09093_mix.wav,5.3785900783289815,6.318537859007833,Church_bell
09093_mix.wav,7.832898172323759,8.851174934725847,Scratching_(performance_technique)
09094_mix.wav,0.0783289817232376,1.0182767624020888,Meow
09094_mix.wav,2.7415143603133156,3.8642297650130546,Shatter
09094_mix.wav,5.3785900783289815,7.389033942558746,Doorbell
09094_mix.wav,7.415143603133159,8.720626631853785,Burping_and_eructation
09095_mix.wav,1.0966057441253263,3.0548302872062663,Doorbell
09095_mix.wav,7.93733681462141,9.921671018276761,Fireworks
09096_mix.wav,0.2610966057441253,2.16710182767624,Camera
09096_mix.wav,2.6892950391644908,4.778067885117493,Fireworks
09096_mix.wav,5.326370757180157,7.310704960835508,Bark
09096_mix.wav,7.806788511749347,8.798955613577023,Cheering
09097_mix.wav,0.2610966057441253,1.2532637075718016,Bark
09097_mix.wav,4.516971279373368,5.535248041775457,Fireworks
09097_mix.wav,6.8668407310704955,7.754569190600522,Fireworks
09098_mix.wav,0.05221932114882506,1.0704960835509139,Fireworks
09098_mix.wav,4.543080939947781,5.822454308093994,Camera
09098_mix.wav,7.415143603133159,8.485639686684072,Scratching_(performance_technique)
09099_mix.wav,0.9399477806788511,1.9321148825065273,Church_bell
09099_mix.wav,4.543080939947781,6.18798955613577,Burping_and_eructation
09099_mix.wav,7.650130548302871,9.190600522193211,Shout
09100_mix.wav,1.0966057441253263,2.7415143603133156,Doorbell
09100_mix.wav,3.7075718015665795,5.66579634464752,Meow
09100_mix.wav,7.441253263707571,9.39947780678851,Church_bell
09101_mix.wav,0.36553524804177545,2.16710182767624,Burping_and_eructation
09101_mix.wav,4.595300261096606,5.456919060052219,Bark
09101_mix.wav,5.483028720626631,6.553524804177545,Fireworks
09101_mix.wav,7.467362924281984,8.381201044386422,Shout
09102_mix.wav,2.6631853785900783,4.386422976501305,Cough
09102_mix.wav,6.18798955613577,7.180156657963446,Burping_and_eructation
09103_mix.wav,0.835509138381201,1.827676240208877,Cheering
09103_mix.wav,3.5509138381201044,5.509138381201044,Scratching_(performance_technique)
09103_mix.wav,6.370757180156658,7.650130548302871,Meow
09104_mix.wav,1.1488250652741514,2.114882506527415,Cheering
09104_mix.wav,6.8407310704960835,9.007832898172323,Fireworks
09105_mix.wav,1.1488250652741514,3.1331592689295036,Meow
09105_mix.wav,4.308093994778067,5.274151436031332,Doorbell
09105_mix.wav,7.571801566579634,9.530026109660573,Camera
09106_mix.wav,0.1566579634464752,2.114882506527415,Cheering
09106_mix.wav,2.8720626631853783,3.838120104438642,Cheering
09106_mix.wav,5.195822454308094,6.161879895561357,Shatter
09106_mix.wav,7.5979112271540465,9.5822454308094,Meow
09107_mix.wav,0.9138381201044385,3.0548302872062663,Meow
09107_mix.wav,3.785900783289817,4.778067885117493,Shout
09107_mix.wav,7.545691906005222,8.485639686684072,Meow
09108_mix.wav,0.8093994778067884,1.618798955613577,Shout
09108_mix.wav,4.073107049608355,5.248041775456919,Camera
09108_mix.wav,8.067885117493471,8.87728459530026,Scratching_(performance_technique)
09109_mix.wav,0.20887728459530025,2.2454308093994775,Meow
09109_mix.wav,2.9765013054830285,4.177545691906005,Cough
09109_mix.wav,5.483028720626631,6.5013054830287205,Meow
09109_mix.wav,7.885117493472585,9.660574412532636,Bark
09110_mix.wav,0.13054830287206265,2.114882506527415,Camera
09110_mix.wav,3.4203655352480418,5.352480417754569,Scratching_(performance_technique)
09110_mix.wav,7.93733681462141,8.903394255874673,Fireworks
09111_mix.wav,0.20887728459530025,1.3315926892950392,Camera
09111_mix.wav,2.8720626631853783,3.655352480417754,Burping_and_eructation
09111_mix.wav,5.274151436031332,6.266318537859007,Shatter
09111_mix.wav,7.5979112271540465,8.590078328981722,Doorbell
09112_mix.wav,0.3133159268929504,2.16710182767624,Shatter
09112_mix.wav,3.394255874673629,3.9947780678851172,Cough
09112_mix.wav,4.6475195822454305,5.613577023498694,Cough
09112_mix.wav,7.075718015665796,7.9895561357702345,Fireworks
09113_mix.wav,0.28720626631853785,1.1749347258485638,Meow
09113_mix.wav,2.637075718015666,3.6292428198433417,Shout
09113_mix.wav,4.75195822454308,5.874673629242819,Fireworks
09113_mix.wav,5.900783289817232,6.1357702349869445,Cheering
09113_mix.wav,7.806788511749347,8.77284595300261,Doorbell
09114_mix.wav,1.1749347258485638,2.1409921671018277,Church_bell
09114_mix.wav,4.02088772845953,4.804177545691906,Cough
09114_mix.wav,7.101827676240209,8.172323759791123,Camera
09115_mix.wav,0.7049608355091384,1.5404699738903394,Cough
09115_mix.wav,3.5248041775456915,5.300261096605744,Camera
09115_mix.wav,6.788511749347258,7.754569190600522,Burping_and_eructation
09116_mix.wav,1.0443864229765012,2.7415143603133156,Fireworks
09116_mix.wav,6.449086161879896,8.433420365535248,Cheering
09117_mix.wav,0.18276762402088773,2.1932114882506526,Fireworks
09117_mix.wav,2.898172323759791,6.1357702349869445,Camera
09117_mix.wav,7.780678851174934,9.347258485639687,Bark
09118_mix.wav,2.4281984334203655,3.446475195822454,Camera
09118_mix.wav,7.154046997389034,8.093994778067884,Cheering
09119_mix.wav,1.3315926892950392,2.06266318537859,Fireworks
09119_mix.wav,4.177545691906005,6.1357702349869445,Cheering
09119_mix.wav,6.736292428198433,8.04177545691906,Camera
09120_mix.wav,0.39164490861618795,1.8798955613577022,Camera
09120_mix.wav,2.8720626631853783,3.681462140992167,Cheering
09120_mix.wav,3.7075718015665795,4.856396866840731,Shout
09120_mix.wav,5.3785900783289815,6.240208877284595,Scratching_(performance_technique)
09120_mix.wav,7.859007832898172,8.798955613577023,Shatter
09121_mix.wav,0.2610966057441253,1.227154046997389,Shatter
09121_mix.wav,2.7676240208877285,3.733681462140992,Church_bell
09121_mix.wav,5.483028720626631,6.475195822454308,Cheering
09121_mix.wav,7.806788511749347,9.791122715404699,Doorbell
09122_mix.wav,0.36553524804177545,1.6971279373368144,Shout
09122_mix.wav,3.0548302872062663,3.9164490861618795,Scratching_(performance_technique)
09122_mix.wav,5.404699738903394,7.389033942558746,Burping_and_eructation
09122_mix.wav,7.859007832898172,8.87728459530026,Burping_and_eructation
09123_mix.wav,0.20887728459530025,1.1488250652741514,Camera
09123_mix.wav,2.7676240208877285,4.490861618798955,Camera
09123_mix.wav,5.430809399477806,6.057441253263708,Cough
09123_mix.wav,7.702349869451696,8.485639686684072,Doorbell
09124_mix.wav,1.618798955613577,2.6892950391644908,Meow
09124_mix.wav,7.075718015665796,9.060052219321149,Doorbell
09125_mix.wav,0.3133159268929504,1.7754569190600522,Shatter
09125_mix.wav,4.490861618798955,5.456919060052219,Shout
09125_mix.wav,7.832898172323759,9.791122715404699,Cough
09126_mix.wav,0.23498694516971277,2.0365535248041775,Shatter
09126_mix.wav,7.441253263707571,9.895561357702348,Camera
09127_mix.wav,0.13054830287206265,1.0966057441253263,Burping_and_eructation
09127_mix.wav,6.475195822454308,7.2323759791122715,Shatter
09128_mix.wav,0.0783289817232376,1.0182767624020888,Shatter
09128_mix.wav,3.9947780678851172,5.97911227154047,Scratching_(performance_technique)
09128_mix.wav,7.676240208877284,8.98172323759791,Fireworks
09129_mix.wav,1.2010443864229765,1.8798955613577022,Cough
09129_mix.wav,3.7597911227154044,5.352480417754569,Cough
09129_mix.wav,6.91906005221932,7.859007832898172,Fireworks
09130_mix.wav,1.1488250652741514,2.3237597911227152,Burping_and_eructation
09130_mix.wav,4.386422976501305,5.535248041775457,Bark
09130_mix.wav,6.814621409921671,8.798955613577023,Fireworks
09131_mix.wav,2.114882506527415,3.0548302872062663,Church_bell
09131_mix.wav,5.874673629242819,6.631853785900783,Shout
09131_mix.wav,6.657963446475195,7.284595300261096,Meow
09132_mix.wav,0.9660574412532636,1.6971279373368144,Cheering
09132_mix.wav,1.723237597911227,3.3159268929503916,Shatter
09132_mix.wav,3.733681462140992,4.412532637075718,Shatter
09132_mix.wav,7.754569190600522,9.347258485639687,Church_bell
09133_mix.wav,0.7310704960835509,1.3577023498694516,Scratching_(performance_technique)
09133_mix.wav,8.35509138381201,8.903394255874673,Shout
09134_mix.wav,0.3394255874673629,1.3315926892950392,Cheering
09134_mix.wav,2.5848563968668405,4.203655352480418,Scratching_(performance_technique)
09134_mix.wav,5.509138381201044,6.475195822454308,Doorbell
09134_mix.wav,9.347258485639687,9.791122715404699,Bark
09135_mix.wav,0.02610966057441253,1.1749347258485638,Fireworks
09135_mix.wav,2.793733681462141,4.778067885117493,Burping_and_eructation
09135_mix.wav,5.456919060052219,7.154046997389034,Cheering
09135_mix.wav,8.929503916449086,9.791122715404699,Meow
09136_mix.wav,0.1566579634464752,1.1227154046997387,Shatter
09136_mix.wav,5.483028720626631,7.519582245430809,Shout
09137_mix.wav,1.2010443864229765,1.8798955613577022,Burping_and_eructation
09137_mix.wav,3.3681462140992164,5.143603133159269,Fireworks
09137_mix.wav,7.2323759791122715,8.120104438642297,Scratching_(performance_technique)
09138_mix.wav,0.05221932114882506,0.9660574412532636,Shout
09138_mix.wav,2.8198433420365534,3.498694516971279,Scratching_(performance_technique)
09138_mix.wav,5.483028720626631,7.2323759791122715,Scratching_(performance_technique)
09138_mix.wav,7.624020887728459,8.276762402088773,Doorbell
09138_mix.wav,8.302872062663186,8.642297650130548,Shatter
09139_mix.wav,1.7493472584856395,2.7415143603133156,Cough
09139_mix.wav,7.493472584856397,8.433420365535248,Burping_and_eructation
09140_mix.wav,0.7832898172323759,1.8798955613577022,Camera
09140_mix.wav,4.02088772845953,5.7702349869451695,Doorbell
09140_mix.wav,7.154046997389034,8.642297650130548,Camera
09141_mix.wav,2.715404699738903,5.091383812010443,Meow
09141_mix.wav,5.822454308093994,8.172323759791123,Doorbell
09141_mix.wav,8.198433420365534,9.895561357702348,Church_bell
09142_mix.wav,0.5221932114882506,1.4882506527415142,Cough
09142_mix.wav,2.7676240208877285,4.725848563968668,Bark
09142_mix.wav,5.169712793733681,6.5013054830287205,Shatter
