filename,onset,offset,event_label,MeanProb,MedianProb
10035_mix.wav,1.6290726817042605,2.280701754385965,Burping_and_eructation,0.782383817068596,0.9998959302902222
10035_mix.wav,5.137844611528822,6.06516290726817,Fireworks,0.7611998412506403,0.9977276921272278
10036_mix.wav,0.200501253132832,2.1303258145363406,Shout,0.9180822484679036,0.9999880790710448
10036_mix.wav,3.082706766917293,3.859649122807017,Cheering,0.5080013961921777,0.411840558052063
10036_mix.wav,7.794486215538846,8.596491228070175,Bark,0.9796474743634462,0.9981304109096528
10037_mix.wav,1.2781954887218046,3.057644110275689,Church_bell,0.716980924474036,0.9925875067710876
10037_mix.wav,3.082706766917293,3.258145363408521,Church_bell,0.982939064502716,0.9994452595710754
10037_mix.wav,4.31077694235589,5.363408521303258,Cough,0.9134837845562116,0.999996304512024
10037_mix.wav,6.791979949874686,8.771929824561402,Church_bell,0.6355497045899282,0.934296488761902
10038_mix.wav,1.1027568922305764,1.5037593984962403,Fireworks,0.9727959893643856,0.9998666346073152
10038_mix.wav,1.5288220551378444,2.080200501253133,Burping_and_eructation,0.9950631044127723,0.9999108910560608
10038_mix.wav,3.558897243107769,4.5363408521303255,Church_bell,0.73735553915368,0.9418361783027648
10038_mix.wav,7.468671679197994,9.398496240601505,Bark,0.9983134734166133,1.0
10039_mix.wav,0.9523809523809524,2.0050125313283207,Meow,0.9995863210587276,1.0
10039_mix.wav,4.335839598997493,4.912280701754385,Burping_and_eructation,0.9905370577521946,0.9999947547912598
10039_mix.wav,7.243107769423559,8.220551378446114,Doorbell,0.9957823004478064,0.999975562095642
10040_mix.wav,1.0025062656641603,2.080200501253133,Scratching_(performance_technique),0.4099486206348184,0.3892886936664581
10040_mix.wav,2.1052631578947367,2.982456140350877,Fireworks,0.838092320731708,0.9969674944877625
10040_mix.wav,3.408521303258145,5.363408521303258,Burping_and_eructation,0.55554017396119,0.994763046503067
10040_mix.wav,7.694235588972431,8.746867167919799,Scratching_(performance_technique),0.9889932516075316,1.0
10041_mix.wav,0.2506265664160401,1.2030075187969924,Church_bell,0.5937068364950583,0.6214773952960968
10041_mix.wav,2.781954887218045,3.709273182957393,Shout,0.440330402352973,0.3244624137878418
10041_mix.wav,5.338345864661654,5.889724310776942,Camera,0.9629239223220132,0.9942462742328644
10041_mix.wav,8.145363408521304,8.822055137844611,Meow,0.9822086382795264,1.0
10042_mix.wav,0.8771929824561403,1.8045112781954888,Scratching_(performance_technique),0.9948603204778724,0.9999922513961792
10042_mix.wav,4.2105263157894735,5.538847117794486,Church_bell,0.6603223401588417,0.9286782741546632
10042_mix.wav,5.56390977443609,6.19047619047619,Cheering,0.7891300213336945,0.9707638025283812
10042_mix.wav,7.468671679197994,8.671679197994987,Fireworks,0.7345133638882544,0.999521702528
10043_mix.wav,0.5263157894736842,1.4035087719298245,Scratching_(performance_technique),0.4604426612559428,0.1914650797843933
10043_mix.wav,3.809523809523809,4.987468671679197,Bark,0.8214068959635543,0.999431312084198
10043_mix.wav,7.969924812030075,9.12280701754386,Cough,0.5392602987374867,0.5818375647068024
10043_mix.wav,9.57393483709273,9.924812030075188,Bark,0.4163788969752074,0.217735905200243
10044_mix.wav,0.225563909774436,1.1278195488721805,Fireworks,0.9387384510288636,0.9916847944259644
10044_mix.wav,5.263157894736842,7.518796992481203,Bark,0.9944360481368172,1.0
10045_mix.wav,0.175438596491228,0.9273182957393484,Church_bell,0.9688025653362274,0.998081922531128
10045_mix.wav,0.9523809523809524,2.1052631578947367,Fireworks,0.5770016209015248,0.6698245108127594
10045_mix.wav,3.182957393483709,3.884711779448621,Cheering,0.4996351962018772,0.6044290363788605
10045_mix.wav,5.789473684210526,6.641604010025063,Shatter,0.9895652357269736,0.9999982714653016
10045_mix.wav,6.666666666666666,7.31829573934837,Fireworks,0.5202592009296635,0.7627396881580353
10045_mix.wav,7.894736842105263,8.24561403508772,Church_bell,0.9750045495373862,0.9993663430213928
10045_mix.wav,8.746867167919799,9.74937343358396,Scratching_(performance_technique),0.4678840965498239,0.3239274621009826
10046_mix.wav,0.5263157894736842,1.3283208020050123,Shout,0.596629258545363,0.8558015823364258
10046_mix.wav,8.020050125313283,8.972431077694235,Burping_and_eructation,0.9155473886670448,0.9995782375335692
10047_mix.wav,0.4010025062656641,1.8546365914786969,Burping_and_eructation,0.5883366730448525,0.7435603737831116
10047_mix.wav,3.283208020050125,3.934837092731829,Meow,0.9556656021338242,0.9994355142116548
10047_mix.wav,5.7142857142857135,6.315789473684211,Cough,0.8249934650957584,0.9998970925807952
10047_mix.wav,7.769423558897243,8.571428571428571,Doorbell,0.6723528517031809,0.8478657305240631
10048_mix.wav,0.4511278195488721,1.6791979949874687,Camera,0.8087242057128828,0.969471037387848
10048_mix.wav,5.488721804511278,6.867167919799498,Fireworks,0.6841497938212177,0.8990359902381897
10048_mix.wav,6.892230576441103,7.443609022556391,Shatter,0.8077764009887521,0.9824013411998748
10048_mix.wav,7.844611528822055,8.421052631578947,Shout,0.993589284627334,0.9999035596847534
10049_mix.wav,0.175438596491228,2.1052631578947367,Fireworks,0.8150647286954639,0.9896377325057985
10049_mix.wav,2.882205513784461,5.363408521303258,Bark,0.6306625753260092,0.9413158893585204
10049_mix.wav,5.3884711779448615,6.015037593984962,Shout,0.981185131072998,0.9999419450759888
10050_mix.wav,1.1779448621553883,3.1578947368421053,Shout,0.9757687850277637,0.9999979734420776
10050_mix.wav,3.533834586466165,5.513784461152882,Church_bell,0.9836895179144944,0.9999997615814208
10050_mix.wav,6.81704260651629,7.794486215538846,Bark,0.4826616328403664,0.5323695540428162
10051_mix.wav,0.150375939849624,1.2030075187969924,Bark,0.99727287037032,1.0
10051_mix.wav,5.238095238095238,6.390977443609022,Doorbell,0.9516098965769229,0.9988779127597808
10052_mix.wav,0.5764411027568922,1.3533834586466165,Bark,0.9577130809906992,0.9971665740013124
10052_mix.wav,4.486215538847118,5.43859649122807,Bark,0.9582732021808624,1.0
10052_mix.wav,5.463659147869674,5.81453634085213,Shout,0.877267441845366,0.995082437992096
10052_mix.wav,6.265664160401002,9.022556390977442,Camera,0.659503300328978,0.9926365911960602
10052_mix.wav,9.473684210526317,9.74937343358396,Meow,0.8982973694801331,0.9212462902069092
10053_mix.wav,0.4260651629072681,3.007518796992481,Fireworks,0.904087309088124,0.9999946355819702
10053_mix.wav,3.4837092731829573,4.060150375939849,Camera,0.990495829478554,0.9999381303787231
10053_mix.wav,7.293233082706767,8.020050125313283,Camera,0.9449728419040812,0.9908734560012816
10053_mix.wav,8.045112781954886,8.721804511278195,Meow,0.4474760963361977,0.1120798140764236
10053_mix.wav,8.746867167919799,9.273182957393484,Fireworks,0.8826726249286106,0.9690995216369628
10054_mix.wav,0.4761904761904761,1.7794486215538847,Meow,0.9379998756429324,0.9999999403953552
10054_mix.wav,6.892230576441103,7.644110275689223,Cheering,0.9891785303751628,0.998975396156311
10054_mix.wav,7.669172932330826,8.721804511278195,Fireworks,0.9754253441379184,0.9999231696128844
10055_mix.wav,0.150375939849624,1.5288220551378444,Bark,0.3308247087181037,0.0001290266518481
10055_mix.wav,3.007518796992481,4.4110275689223055,Scratching_(performance_technique),0.4755521714770501,0.4224594980478287
10055_mix.wav,5.037593984962406,7.393483709273182,Doorbell,0.9643664962433754,0.9999330043792723
10055_mix.wav,7.969924812030075,9.799498746867169,Cough,0.7477903028712182,0.9969985485076904
10056_mix.wav,1.3533834586466165,2.832080200501253,Meow,0.5044490931562041,0.5501812696456909
10056_mix.wav,7.31829573934837,8.87218045112782,Cheering,0.440530063167649,0.1191612370312213
10057_mix.wav,1.9047619047619049,2.8571428571428568,Scratching_(performance_technique),0.4986775016262006,0.5301518440246582
10057_mix.wav,5.162907268170426,6.115288220551378,Doorbell,0.7283646079182099,0.9102559387683868
10058_mix.wav,2.6566416040100247,3.634085213032581,Church_bell,0.7193126506530322,0.7979996800422668
10058_mix.wav,5.839598997493734,6.81704260651629,Scratching_(performance_technique),0.9150550743708245,0.9999462366104126
10059_mix.wav,0.200501253132832,1.1278195488721805,Camera,0.9998327316464604,0.999998927116394
10059_mix.wav,2.982456140350877,4.987468671679197,Meow,0.9391893692314623,0.999976933002472
10059_mix.wav,5.288220551378446,5.93984962406015,Shout,0.9963281613129836,0.9989624917507172
10059_mix.wav,7.869674185463658,8.947368421052632,Doorbell,0.968934761923413,0.9999995231628418
10060_mix.wav,1.1278195488721805,1.3032581453634084,Church_bell,0.5208213797637394,0.4139145612716675
10060_mix.wav,1.3283208020050123,3.082706766917293,Camera,0.7504334870930993,0.9999975562095642
10060_mix.wav,4.135338345864661,5.137844611528822,Cheering,0.9909821346402168,1.0
10060_mix.wav,7.919799498746867,8.822055137844611,Shout,0.7681229744727412,0.9633079171180724
10061_mix.wav,0.5012531328320802,1.4786967418546366,Fireworks,0.7012461353547107,0.9856531620025636
10061_mix.wav,4.68671679197995,6.165413533834586,Fireworks,0.3789152184047961,0.2610787451267242
10061_mix.wav,7.19298245614035,7.719298245614034,Cough,0.6332252104123958,0.9880714416503906
10062_mix.wav,1.1027568922305764,3.107769423558897,Fireworks,0.9272385785356164,0.9999839067459106
10062_mix.wav,3.659147869674185,3.9849624060150375,Doorbell,0.9532839105679438,0.9907253384590148
10062_mix.wav,4.010025062656641,4.56140350877193,Fireworks,0.9468515759164636,0.9902814328670502
10062_mix.wav,7.894736842105263,8.471177944862156,Burping_and_eructation,0.800621305146943,0.9871215224266052
10063_mix.wav,1.2280701754385963,2.155388471177945,Cheering,0.8504124187134408,0.9659276008605956
10063_mix.wav,2.982456140350877,4.661654135338345,Church_bell,0.35537596720757,0.1253701597452163
10063_mix.wav,5.238095238095238,6.19047619047619,Camera,0.2976016338767582,0.0530123263597488
10063_mix.wav,7.819548872180451,8.546365914786968,Fireworks,0.990951901879804,0.999998927116394
10063_mix.wav,8.571428571428571,8.796992481203008,Shout,0.6981203506390253,0.9086560606956482
10064_mix.wav,0.4260651629072681,1.2030075187969924,Cough,0.8930504062483388,0.9417562484741212
10064_mix.wav,2.556390977443609,3.182957393483709,Cheering,0.9868033504486085,0.9999970197677612
10064_mix.wav,3.208020050125313,3.884711779448621,Shout,0.965717077255249,0.9932361245155334
10064_mix.wav,3.909774436090225,4.4110275689223055,Cheering,0.6459412151016295,0.8356431424617767
10064_mix.wav,5.413533834586466,6.491228070175438,Scratching_(performance_technique),0.8913901851967324,0.9999996423721312
10064_mix.wav,7.794486215538846,9.273182957393484,Meow,0.9903436464778448,0.9999164342880248
10065_mix.wav,0.200501253132832,1.1528822055137844,Cheering,0.8885574803540581,0.999998152256012
10065_mix.wav,2.882205513784461,3.784461152882205,Cheering,0.3274950327693141,0.0645674923434853
10065_mix.wav,5.137844611528822,6.591478696741854,Church_bell,0.7722531244608348,0.987219899892807
10065_mix.wav,8.69674185463659,9.298245614035087,Shatter,0.6348167381462227,0.88388991355896
10066_mix.wav,0.5764411027568922,1.5288220551378444,Fireworks,0.5273863526775753,0.5807935893535614
10066_mix.wav,4.035087719298246,4.987468671679197,Doorbell,0.998979893169905,0.9998067617416382
10066_mix.wav,7.794486215538846,9.498746867167918,Meow,0.7022978078217849,0.9869092106819152
10067_mix.wav,1.2781954887218046,2.4561403508771926,Meow,0.8539468206346352,0.9970839619636536
10067_mix.wav,4.010025062656641,5.964912280701754,Bark,0.9673649169361362,1.0
10067_mix.wav,7.969924812030075,9.974937343358397,Burping_and_eructation,0.680577495825537,0.9625079333782196
10068_mix.wav,1.9047619047619049,3.132832080200501,Meow,0.9993889100697576,0.9999998807907104
10068_mix.wav,5.413533834586466,5.588972431077694,Fireworks,0.7140581400266716,0.9531121850013732
10068_mix.wav,5.614035087719298,6.365914786967418,Cheering,0.9839486559232076,0.999801754951477
10069_mix.wav,0.075187969924812,1.0025062656641603,Fireworks,0.3265798691435017,0.0819493532180786
10069_mix.wav,2.681704260651629,4.611528822055138,Cheering,0.7324877499781137,0.9109854102134703
10069_mix.wav,5.338345864661654,6.290726817042606,Church_bell,0.8058092690220005,0.9999499320983888
10069_mix.wav,7.5438596491228065,8.345864661654135,Fireworks,0.9998932648450136,0.9999998211860656
10070_mix.wav,0.5513784461152882,1.3533834586466165,Cheering,0.7963298708200455,0.9186733663082124
10070_mix.wav,5.764411027568922,6.666666666666666,Bark,0.3545094328324517,0.1236958652734756
10070_mix.wav,7.017543859649122,7.343358395989974,Cough,0.8606903283641889,0.9755561351776124
10071_mix.wav,0.4761904761904761,1.5037593984962403,Bark,0.4358937539377676,0.200676292181015
10071_mix.wav,3.3583959899749374,3.909774436090225,Meow,0.9808141236955468,1.0
10071_mix.wav,6.791979949874686,7.769423558897243,Fireworks,0.662091088311102,0.9607675075531006
10072_mix.wav,0.100250626566416,1.0526315789473684,Camera,0.9428743171064478,0.9999538064002992
10072_mix.wav,4.335839598997493,6.315789473684211,Burping_and_eructation,0.5311115537045029,0.6310666799545288
10072_mix.wav,7.218045112781954,7.894736842105263,Cough,0.7067301176074479,0.9204251170158386
10073_mix.wav,0.4761904761904761,0.9273182957393484,Shout,0.9795705642965103,0.9950957894325256
10073_mix.wav,0.9523809523809524,1.4536340852130325,Scratching_(performance_technique),0.9402796864509584,0.9998659789562224
10073_mix.wav,3.909774436090225,4.43609022556391,Shatter,0.948789764018286,0.9910032749176024
10073_mix.wav,7.894736842105263,9.849624060150376,Fireworks,0.9838372996220222,0.9994441866874696
10074_mix.wav,0.075187969924812,1.0025062656641603,Shatter,0.9999020405717798,1.0
10074_mix.wav,2.681704260651629,4.060150375939849,Church_bell,0.6481984525844878,0.9430041909217834
10074_mix.wav,4.0852130325814535,4.611528822055138,Shout,0.7356369008831236,0.9999659061431884
10074_mix.wav,5.037593984962406,5.839598997493734,Shatter,0.4919754003449554,0.5785662084817886
10074_mix.wav,7.694235588972431,8.020050125313283,Cheering,0.8040377302811696,0.9965419173240662
10074_mix.wav,8.045112781954886,8.646616541353383,Church_bell,0.8282065950334072,0.925043374300003
10075_mix.wav,0.7518796992481203,2.781954887218045,Church_bell,0.9939323509180988,0.9999998807907104
10075_mix.wav,4.185463659147869,4.887218045112782,Fireworks,0.999238508088248,1.0
10075_mix.wav,7.468671679197994,8.596491228070175,Fireworks,0.9964569012324016,0.999996781349182
10075_mix.wav,8.62155388471178,9.473684210526317,Cheering,0.8178591007291449,0.9935776591300964
10076_mix.wav,0.4010025062656641,1.6791979949874687,Fireworks,0.9922318820859872,0.999991774559021
10076_mix.wav,6.94235588972431,7.919799498746867,Doorbell,0.9922333237452384,0.9999995231628418
10077_mix.wav,1.2781954887218046,2.280701754385965,Fireworks,0.4214439184422985,0.361496090888977
10077_mix.wav,3.433583959899749,5.3884711779448615,Cough,0.9550098975499473,0.9999880194664
10077_mix.wav,6.892230576441103,8.87218045112782,Scratching_(performance_technique),0.2877053566692585,0.0474461279809474
10078_mix.wav,0.2506265664160401,2.2305764411027567,Church_bell,0.995111164412921,0.9999659061431884
10078_mix.wav,5.087719298245614,5.864661654135338,Fireworks,0.9851887072286298,0.9999821186065674
10078_mix.wav,6.81704260651629,7.794486215538846,Shout,0.981613020102183,0.9991994500160216
10079_mix.wav,1.1528822055137844,2.2055137844611528,Scratching_(performance_technique),0.9935195133799598,0.9999999403953552
10079_mix.wav,3.5839598997493733,4.5363408521303255,Church_bell,0.5117497534469246,0.6535998582839966
10080_mix.wav,0.150375939849624,0.6265664160401002,Fireworks,0.3287412046797965,0.1263381093740463
10080_mix.wav,0.6516290726817042,1.4035087719298245,Cheering,0.9752926687399548,0.9969004690647124
10080_mix.wav,2.8571428571428568,4.611528822055138,Cough,0.391090209935883,0.1521814838051796
10080_mix.wav,7.644110275689223,9.62406015037594,Meow,0.9972071542015558,1.0
10081_mix.wav,0.3007518796992481,2.2055137844611528,Shout,0.9503705131968384,1.0
10081_mix.wav,3.208020050125313,4.636591478696742,Shout,0.79208617700415,0.9951393604278564
10081_mix.wav,5.513784461152882,6.466165413533834,Shout,0.6047780682075474,0.953583687543869
10081_mix.wav,7.944862155388471,9.87468671679198,Meow,0.714207977703591,0.9365043044090272
10082_mix.wav,2.506265664160401,3.233082706766917,Camera,0.5684096330519894,0.7595875263214111
10082_mix.wav,6.466165413533834,7.619047619047619,Meow,0.8494488861229594,0.9988276958465576
10083_mix.wav,2.6566416040100247,3.508771929824561,Cheering,0.921833040083156,0.9830523133277892
10083_mix.wav,5.137844611528822,6.06516290726817,Church_bell,0.7971389626901647,0.9999986886978148
10083_mix.wav,7.794486215538846,9.799498746867169,Fireworks,0.993543018400669,0.9999989867210388
10084_mix.wav,0.4761904761904761,1.0025062656641603,Scratching_(performance_technique),0.9686674049922398,0.9986304044723512
10084_mix.wav,2.556390977443609,3.233082706766917,Fireworks,0.9953850750569944,0.9999969005584716
10084_mix.wav,3.258145363408521,4.56140350877193,Scratching_(performance_technique),0.6985351983038037,0.9324544072151184
10084_mix.wav,5.313283208020049,6.240601503759399,Church_bell,0.4799654825835967,0.518024742603302
10084_mix.wav,7.719298245614034,8.721804511278195,Shout,0.7925971637079783,0.9997772574424744
10085_mix.wav,0.200501253132832,0.7268170426065163,Cheering,0.9783731954438346,0.9991809725761414
10085_mix.wav,0.7518796992481203,1.0526315789473684,Fireworks,0.8509271607423822,0.9990546107292176
10085_mix.wav,1.4035087719298245,2.180451127819549,Shatter,0.9942981350806452,1.0
10085_mix.wav,2.882205513784461,4.711779448621554,Shatter,0.1991403997714201,0.0017935809446498
10085_mix.wav,5.43859649122807,6.441102756892231,Shout,0.4564508246675359,0.2732589319348335
10085_mix.wav,7.969924812030075,8.947368421052632,Meow,0.4653134299031733,0.3676814138889313
10086_mix.wav,0.2506265664160401,1.2531328320802004,Meow,0.9987394362688063,0.9999998807907104
10086_mix.wav,4.235588972431078,4.786967418546365,Fireworks,0.6177371176891029,0.8028493523597717
10086_mix.wav,6.867167919799498,8.095238095238095,Camera,0.9939066865006272,0.9999984502792358
10087_mix.wav,0.2756892230576441,2.2305764411027567,Fireworks,0.9695907770059048,0.9999983906745912
10087_mix.wav,5.112781954887218,6.090225563909774,Cheering,0.6157580205502037,0.7143159508705139
10087_mix.wav,7.794486215538846,8.822055137844611,Shatter,0.6890703402774988,0.9363406896591188
