filename,onset,offset,event_label
09057_mix.wav,7.142857142857142,9.12280701754386,Meow
09058_mix.wav,0.17543859649122806,1.1278195488721803,Meow
09058_mix.wav,2.556390977443609,3.4837092731829573,Cough
09058_mix.wav,5.463659147869674,6.867167919799498,Shout
09058_mix.wav,7.669172932330826,8.671679197994987,Scratching_(performance_technique)
09059_mix.wav,1.0025062656641603,2.1303258145363406,Camera
09059_mix.wav,4.260651629072681,5.989974937343358,Burping_and_eructation
09059_mix.wav,6.7669172932330826,7.719298245614034,Bark
09060_mix.wav,0.3508771929824561,1.2531328320802004,Fireworks
09060_mix.wav,2.706766917293233,4.711779448621554,Church_bell
09060_mix.wav,6.541353383458646,7.31829573934837,Shatter
09060_mix.wav,7.944862155388471,8.947368421052632,Cough
09061_mix.wav,0.20050125313283207,2.180451127819549,Doorbell
09061_mix.wav,6.390977443609022,7.4185463659147866,Shout
09062_mix.wav,0.7518796992481203,1.6541353383458646,Fireworks
09062_mix.wav,3.333333333333333,4.035087719298246,Meow
09062_mix.wav,7.919799498746867,9.849624060150376,Church_bell
09063_mix.wav,0.37593984962406013,2.355889724310777,Shatter
09063_mix.wav,2.781954887218045,4.711779448621554,Scratching_(performance_technique)
09063_mix.wav,5.3884711779448615,6.365914786967418,Cheering
09063_mix.wav,7.894736842105263,9.899749373433583,Scratching_(performance_technique)
09064_mix.wav,1.7042606516290726,2.681704260651629,Fireworks
09064_mix.wav,7.017543859649122,8.220551378446114,Fireworks
09065_mix.wav,0.42606516290726815,2.406015037593985,Scratching_(performance_technique)
09065_mix.wav,3.859649122807017,4.81203007518797,Scratching_(performance_technique)
09065_mix.wav,7.443609022556391,9.448621553884712,Cough
09066_mix.wav,0.9022556390977443,1.8796992481203008,Camera
09066_mix.wav,6.466165413533834,7.468671679197994,Bark
09067_mix.wav,2.706766917293233,4.68671679197995,Burping_and_eructation
09067_mix.wav,6.616541353383458,8.596491228070175,Church_bell
09068_mix.wav,0.2756892230576441,1.3032581453634084,Shout
09068_mix.wav,2.982456140350877,5.213032581453634,Burping_and_eructation
09068_mix.wav,5.238095238095238,6.215538847117794,Shout
09068_mix.wav,7.769423558897243,8.897243107769423,Meow
09069_mix.wav,0.8020050125313283,1.7794486215538847,Burping_and_eructation
09069_mix.wav,4.511278195488721,5.513784461152882,Cheering
09069_mix.wav,7.117794486215539,8.120300751879698,Burping_and_eructation
09070_mix.wav,0.8270676691729323,1.8295739348370925,Church_bell
09070_mix.wav,3.7092731829573933,4.56140350877193,Shatter
09070_mix.wav,7.5438596491228065,8.496240601503759,Cheering
09071_mix.wav,2.756892230576441,4.110275689223057,Bark
09071_mix.wav,5.9147869674185465,7.142857142857142,Shout
09072_mix.wav,0.10025062656641603,1.0526315789473684,Bark
09072_mix.wav,2.556390977443609,3.734335839598997,Bark
09072_mix.wav,5.162907268170426,5.9147869674185465,Bark
09072_mix.wav,6.516290726817042,7.142857142857142,Bark
09072_mix.wav,8.020050125313283,9.974937343358395,Doorbell
09073_mix.wav,0.10025062656641603,1.5288220551378444,Meow
09073_mix.wav,2.982456140350877,4.185463659147869,Scratching_(performance_technique)
09073_mix.wav,5.488721804511278,6.165413533834586,Cough
09073_mix.wav,7.819548872180451,8.395989974937343,Cheering
09073_mix.wav,8.421052631578947,8.947368421052632,Meow
09074_mix.wav,0.15037593984962405,0.9523809523809523,Bark
09074_mix.wav,2.8571428571428568,3.834586466165413,Burping_and_eructation
09074_mix.wav,5.238095238095238,6.5664160401002505,Cough
09074_mix.wav,8.24561403508772,9.649122807017543,Meow
09075_mix.wav,0.8270676691729323,2.807017543859649,Cough
09075_mix.wav,3.508771929824561,4.987468671679197,Cough
09075_mix.wav,8.120300751879698,8.822055137844611,Scratching_(performance_technique)
09076_mix.wav,1.0275689223057642,2.681704260651629,Fireworks
09076_mix.wav,4.5363408521303255,6.140350877192982,Church_bell
09076_mix.wav,7.293233082706767,9.298245614035087,Burping_and_eructation
09077_mix.wav,0.8521303258145363,2.506265664160401,Cough
09077_mix.wav,4.31077694235589,5.213032581453634,Camera
09077_mix.wav,7.167919799498747,8.095238095238095,Burping_and_eructation
09078_mix.wav,1.4285714285714284,2.380952380952381,Church_bell
09078_mix.wav,7.719298245614034,8.721804511278195,Cheering
09079_mix.wav,0.20050125313283207,1.1779448621553885,Doorbell
09079_mix.wav,3.834586466165413,4.887218045112782,Bark
09079_mix.wav,6.867167919799498,7.844611528822055,Burping_and_eructation
09080_mix.wav,0.07518796992481203,1.0025062656641603,Shatter
09080_mix.wav,1.0275689223057642,3.5588972431077694,Camera
09080_mix.wav,5.162907268170426,6.115288220551378,Shout
09080_mix.wav,7.819548872180451,8.69674185463659,Camera
09081_mix.wav,1.0025062656641603,2.4561403508771926,Shout
09081_mix.wav,4.060150375939849,6.015037593984962,Cheering
09081_mix.wav,6.716791979949875,7.694235588972431,Doorbell
09082_mix.wav,1.2531328320802004,2.305764411027569,Camera
09082_mix.wav,5.664160401002506,6.340852130325814,Scratching_(performance_technique)
09083_mix.wav,1.2531328320802004,2.4561403508771926,Meow
09083_mix.wav,4.335839598997493,5.263157894736842,Fireworks
09083_mix.wav,7.769423558897243,8.771929824561402,Meow
09084_mix.wav,0.07518796992481203,1.0025062656641603,Shout
09084_mix.wav,4.43609022556391,5.238095238095238,Fireworks
09084_mix.wav,6.741854636591478,7.4185463659147866,Fireworks
09085_mix.wav,0.45112781954887216,1.4285714285714284,Burping_and_eructation
09085_mix.wav,2.882205513784461,4.8621553884711775,Scratching_(performance_technique)
09085_mix.wav,4.887218045112782,7.042606516290727,Camera
09085_mix.wav,7.944862155388471,8.897243107769423,Cheering
09086_mix.wav,1.5789473684210527,3.533834586466165,Church_bell
09086_mix.wav,6.06516290726817,7.042606516290727,Fireworks
09087_mix.wav,0.12531328320802004,1.1027568922305764,Camera
09087_mix.wav,3.659147869674185,4.68671679197995,Scratching_(performance_technique)
09087_mix.wav,7.06766917293233,8.19548872180451,Cough
09088_mix.wav,0.10025062656641603,1.5789473684210527,Cough
09088_mix.wav,2.932330827067669,4.8621553884711775,Cough
09088_mix.wav,5.213032581453634,7.06766917293233,Camera
09088_mix.wav,7.669172932330826,9.62406015037594,Camera
09089_mix.wav,0.15037593984962405,1.1278195488721803,Meow
09089_mix.wav,3.7593984962406015,4.987468671679197,Camera
09089_mix.wav,6.842105263157895,8.87218045112782,Doorbell
09090_mix.wav,2.6566416040100247,3.634085213032581,Bark
09090_mix.wav,6.265664160401002,7.744360902255639,Camera
09091_mix.wav,2.355889724310777,3.7593984962406015,Meow
09091_mix.wav,5.639097744360902,6.591478696741854,Fireworks
09092_mix.wav,0.42606516290726815,2.0551378446115285,Doorbell
09092_mix.wav,4.31077694235589,6.265664160401002,Meow
09092_mix.wav,7.493734335839599,8.496240601503759,Burping_and_eructation
09093_mix.wav,0.47619047619047616,1.9047619047619047,Cough
09093_mix.wav,2.932330827067669,3.9097744360902253,Meow
09093_mix.wav,5.363408521303258,6.340852130325814,Church_bell
09093_mix.wav,7.819548872180451,8.796992481203008,Scratching_(performance_technique)
09094_mix.wav,0.07518796992481203,1.0275689223057642,Meow
09094_mix.wav,2.756892230576441,3.834586466165413,Shatter
09094_mix.wav,5.363408521303258,7.694235588972431,Doorbell
09094_mix.wav,7.719298245614034,8.671679197994987,Burping_and_eructation
09095_mix.wav,1.0776942355889725,3.082706766917293,Doorbell
09095_mix.wav,7.919799498746867,9.197994987468672,Meow
09095_mix.wav,9.223057644110275,9.87468671679198,Fireworks
09096_mix.wav,0.3007518796992481,2.180451127819549,Camera
09096_mix.wav,2.681704260651629,4.661654135338345,Fireworks
09096_mix.wav,5.338345864661654,7.293233082706767,Bark
09096_mix.wav,7.794486215538846,8.771929824561402,Cheering
09097_mix.wav,0.2756892230576441,1.3283208020050123,Bark
09097_mix.wav,4.511278195488721,5.538847117794486,Fireworks
09097_mix.wav,6.867167919799498,7.894736842105263,Fireworks
09098_mix.wav,0.07518796992481203,1.0275689223057642,Fireworks
09098_mix.wav,4.611528822055138,5.839598997493734,Camera
09098_mix.wav,7.393483709273182,8.395989974937343,Scratching_(performance_technique)
09099_mix.wav,0.9523809523809523,1.9298245614035086,Church_bell
09099_mix.wav,4.56140350877193,6.19047619047619,Burping_and_eructation
09099_mix.wav,7.31829573934837,8.847117794486214,Bark
09100_mix.wav,1.0025062656641603,2.681704260651629,Doorbell
09100_mix.wav,3.7092731829573933,5.68922305764411,Meow
09100_mix.wav,7.4185463659147866,9.398496240601503,Church_bell
09101_mix.wav,0.37593984962406013,2.506265664160401,Burping_and_eructation
09101_mix.wav,4.611528822055138,5.413533834586466,Bark
09101_mix.wav,5.43859649122807,6.541353383458646,Fireworks
09101_mix.wav,7.593984962406014,8.421052631578947,Shout
09102_mix.wav,2.706766917293233,4.636591478696742,Cough
09102_mix.wav,6.165413533834586,7.142857142857142,Burping_and_eructation
09103_mix.wav,0.8270676691729323,1.8045112781954886,Cheering
09103_mix.wav,3.533834586466165,5.538847117794486,Scratching_(performance_technique)
09103_mix.wav,6.616541353383458,7.669172932330826,Meow
09104_mix.wav,1.1278195488721803,2.1052631578947367,Cheering
09104_mix.wav,6.842105263157895,8.822055137844611,Fireworks
09105_mix.wav,1.1278195488721803,3.082706766917293,Meow
09105_mix.wav,4.285714285714286,5.263157894736842,Doorbell
09105_mix.wav,7.5438596491228065,9.32330827067669,Camera
09106_mix.wav,0.15037593984962405,2.1052631578947367,Cheering
09106_mix.wav,2.832080200501253,3.8095238095238093,Cheering
09106_mix.wav,5.1879699248120295,6.165413533834586,Shatter
09106_mix.wav,7.593984962406014,9.57393483709273,Meow
09107_mix.wav,0.9022556390977443,2.907268170426065,Meow
09107_mix.wav,3.8095238095238093,4.786967418546365,Shout
09107_mix.wav,7.518796992481203,8.546365914786968,Meow
09108_mix.wav,0.7769423558897243,2.380952380952381,Shout
09108_mix.wav,3.8095238095238093,5.0626566416040095,Camera
09108_mix.wav,7.894736842105263,8.87218045112782,Scratching_(performance_technique)
09109_mix.wav,0.2506265664160401,2.2305764411027567,Meow
09109_mix.wav,2.982456140350877,3.9598997493734336,Cough
09109_mix.wav,5.614035087719298,6.516290726817042,Meow
09109_mix.wav,7.8696741854636585,9.724310776942355,Bark
09110_mix.wav,0.15037593984962405,2.1052631578947367,Camera
09110_mix.wav,3.333333333333333,5.338345864661654,Scratching_(performance_technique)
09110_mix.wav,7.919799498746867,8.922305764411027,Fireworks
09111_mix.wav,0.12531328320802004,1.1779448621553885,Camera
09111_mix.wav,2.832080200501253,3.8095238095238093,Burping_and_eructation
09111_mix.wav,5.263157894736842,6.265664160401002,Shatter
09111_mix.wav,7.593984962406014,8.571428571428571,Doorbell
09112_mix.wav,0.37593984962406013,2.4310776942355887,Shatter
09112_mix.wav,3.2832080200501252,3.834586466165413,Cough
09112_mix.wav,4.636591478696742,5.538847117794486,Cough
09112_mix.wav,7.042606516290727,8.070175438596491,Fireworks
09113_mix.wav,0.2506265664160401,1.1528822055137844,Meow
09113_mix.wav,2.606516290726817,3.5839598997493733,Shout
09113_mix.wav,4.81203007518797,5.81453634085213,Fireworks
09113_mix.wav,5.839598997493734,6.140350877192982,Cheering
09113_mix.wav,7.794486215538846,8.771929824561402,Doorbell
09114_mix.wav,1.1528822055137844,2.1303258145363406,Church_bell
09114_mix.wav,3.8095238095238093,4.636591478696742,Cough
09114_mix.wav,7.0927318295739346,8.120300751879698,Camera
09115_mix.wav,0.6766917293233082,1.7293233082706765,Cough
09115_mix.wav,3.533834586466165,5.463659147869674,Camera
09115_mix.wav,6.791979949874686,7.744360902255639,Burping_and_eructation
09116_mix.wav,1.0025062656641603,2.982456140350877,Fireworks
09116_mix.wav,6.4411027568922306,8.421052631578947,Cheering
09117_mix.wav,0.20050125313283207,2.155388471177945,Fireworks
09117_mix.wav,2.882205513784461,4.887218045112782,Camera
09117_mix.wav,5.538847117794486,5.964912280701754,Camera
09117_mix.wav,7.769423558897243,9.172932330827066,Bark
09118_mix.wav,2.4310776942355887,3.408521303258145,Camera
09118_mix.wav,7.142857142857142,8.120300751879698,Cheering
09119_mix.wav,1.1528822055137844,2.080200501253133,Fireworks
09119_mix.wav,4.185463659147869,5.93984962406015,Cheering
09119_mix.wav,5.964912280701754,6.140350877192982,Fireworks
09119_mix.wav,6.716791979949875,7.669172932330826,Camera
09120_mix.wav,0.45112781954887216,1.9047619047619047,Camera
09120_mix.wav,2.882205513784461,3.233082706766917,Cheering
09120_mix.wav,3.258145363408521,4.235588972431078,Shout
09120_mix.wav,4.260651629072681,4.8621553884711775,Cheering
09120_mix.wav,5.263157894736842,6.2406015037593985,Scratching_(performance_technique)
09120_mix.wav,7.844611528822055,8.822055137844611,Shatter
09121_mix.wav,0.2756892230576441,1.2280701754385963,Shatter
09121_mix.wav,2.756892230576441,3.7092731829573933,Church_bell
09121_mix.wav,5.488721804511278,6.491228070175438,Cheering
09121_mix.wav,7.819548872180451,9.774436090225564,Doorbell
09122_mix.wav,0.40100250626566414,1.5789473684210527,Shout
09122_mix.wav,3.032581453634085,4.035087719298246,Scratching_(performance_technique)
09122_mix.wav,5.3884711779448615,7.4185463659147866,Burping_and_eructation
09122_mix.wav,7.844611528822055,8.822055137844611,Burping_and_eructation
09123_mix.wav,0.20050125313283207,1.1528822055137844,Camera
09123_mix.wav,2.781954887218045,4.43609022556391,Camera
09123_mix.wav,5.43859649122807,6.340852130325814,Cough
09123_mix.wav,7.694235588972431,8.546365914786968,Doorbell
09124_mix.wav,1.6541353383458646,2.606516290726817,Meow
09124_mix.wav,7.117794486215539,9.072681704260651,Doorbell
09125_mix.wav,0.3007518796992481,2.1052631578947367,Shatter
09125_mix.wav,4.486215538847118,5.413533834586466,Shout
09125_mix.wav,7.819548872180451,9.774436090225564,Cough
09126_mix.wav,0.2506265664160401,2.0300751879699246,Shatter
09126_mix.wav,7.443609022556391,9.62406015037594,Camera
09127_mix.wav,0.12531328320802004,1.0526315789473684,Burping_and_eructation
09127_mix.wav,6.390977443609022,7.493734335839599,Shatter
09128_mix.wav,0.07518796992481203,1.0526315789473684,Shatter
09128_mix.wav,3.9849624060150375,5.9147869674185465,Scratching_(performance_technique)
09128_mix.wav,7.744360902255639,8.721804511278195,Fireworks
09129_mix.wav,1.0526315789473684,1.7293233082706765,Cough
09129_mix.wav,3.7593984962406015,5.162907268170426,Cough
09129_mix.wav,6.666666666666666,7.769423558897243,Fireworks
09130_mix.wav,1.1278195488721803,2.280701754385965,Burping_and_eructation
09130_mix.wav,4.385964912280701,5.538847117794486,Bark
09130_mix.wav,6.81704260651629,8.796992481203008,Fireworks
09131_mix.wav,2.1052631578947367,3.082706766917293,Church_bell
09131_mix.wav,5.864661654135338,6.81704260651629,Shout
09132_mix.wav,0.9523809523809523,2.606516290726817,Cheering
09132_mix.wav,3.7092731829573933,4.461152882205513,Shatter
09132_mix.wav,7.343358395989974,9.348370927318296,Church_bell
09133_mix.wav,0.3508771929824561,0.6766917293233082,Camera
09133_mix.wav,0.7017543859649122,1.5789473684210527,Scratching_(performance_technique)
09133_mix.wav,8.020050125313283,8.721804511278195,Shout
09134_mix.wav,0.3508771929824561,1.3032581453634084,Cheering
09134_mix.wav,2.606516290726817,4.260651629072681,Scratching_(performance_technique)
09134_mix.wav,5.488721804511278,6.466165413533834,Doorbell
09134_mix.wav,8.045112781954886,8.822055137844611,Bark
09134_mix.wav,9.223057644110275,9.949874686716791,Bark
09135_mix.wav,0.02506265664160401,1.2030075187969924,Fireworks
09135_mix.wav,2.606516290726817,4.711779448621554,Burping_and_eructation
09135_mix.wav,5.1879699248120295,7.19298245614035,Cheering
09135_mix.wav,7.568922305764411,9.74937343358396,Meow
09136_mix.wav,0.15037593984962405,1.1027568922305764,Shatter
09136_mix.wav,5.43859649122807,7.443609022556391,Shout
09137_mix.wav,1.0526315789473684,2.0300751879699246,Burping_and_eructation
09137_mix.wav,3.333333333333333,5.012531328320802,Fireworks
09137_mix.wav,7.2180451127819545,8.19548872180451,Cough
09138_mix.wav,0.05012531328320802,1.1278195488721803,Shout
09138_mix.wav,2.756892230576441,3.533834586466165,Scratching_(performance_technique)
09138_mix.wav,5.488721804511278,7.568922305764411,Scratching_(performance_technique)
09138_mix.wav,7.593984962406014,8.596491228070175,Doorbell
09139_mix.wav,1.7794486215538847,2.781954887218045,Cough
09139_mix.wav,7.493734335839599,8.44611528822055,Burping_and_eructation
09140_mix.wav,4.010025062656641,5.764411027568922,Doorbell
09140_mix.wav,7.644110275689223,8.62155388471178,Camera
09141_mix.wav,2.681704260651629,4.68671679197995,Meow
09141_mix.wav,5.864661654135338,7.593984962406014,Doorbell
09142_mix.wav,0.42606516290726815,1.5538847117794485,Cough
09142_mix.wav,2.731829573934837,4.711779448621554,Bark
09142_mix.wav,5.112781954887218,6.491228070175438,Shatter
09142_mix.wav,7.5438596491228065,8.69674185463659,Meow
09143_mix.wav,0.9022556390977443,2.832080200501253,Cough
09143_mix.wav,4.586466165413533,5.839598997493734,Fireworks
09143_mix.wav,7.142857142857142,8.295739348370926,Scratching_(performance_technique)
09144_mix.wav,1.1779448621553885,2.2305764411027567,Shout
