filename,onset,offset,event_label
09024_mix.wav,5.338345864661654,7.593984962406014,Burping_and_eructation
09024_mix.wav,7.619047619047619,8.546365914786968,Shatter
09025_mix.wav,0.15037593984962405,1.1027568922305764,Cough
09025_mix.wav,7.117794486215539,8.145363408521304,Burping_and_eructation
09026_mix.wav,0.3258145363408521,2.481203007518797,Meow
09026_mix.wav,6.842105263157895,7.794486215538846,Doorbell
09027_mix.wav,0.2506265664160401,1.3283208020050123,Cough
09027_mix.wav,4.235588972431078,5.213032581453634,Camera
09027_mix.wav,7.343358395989974,8.496240601503759,Cough
09028_mix.wav,0.47619047619047616,1.1278195488721803,Shatter
09028_mix.wav,3.634085213032581,4.661654135338345,Burping_and_eructation
09028_mix.wav,7.443609022556391,8.471177944862156,Doorbell
09029_mix.wav,0.05012531328320802,0.9022556390977443,Scratching_(performance_technique)
09029_mix.wav,8.145363408521304,8.721804511278195,Shatter
09030_mix.wav,0.3007518796992481,2.280701754385965,Cheering
09030_mix.wav,3.859649122807017,4.56140350877193,Church_bell
09030_mix.wav,5.463659147869674,6.4411027568922306,Meow
09030_mix.wav,7.8696741854636585,8.671679197994987,Cough
09031_mix.wav,0.17543859649122806,1.1278195488721803,Cheering
09031_mix.wav,5.664160401002506,6.340852130325814,Doorbell
09031_mix.wav,7.669172932330826,8.596491228070175,Shatter
09032_mix.wav,2.882205513784461,4.335839598997493,Camera
09032_mix.wav,6.416040100250626,7.794486215538846,Scratching_(performance_technique)
09033_mix.wav,0.7518796992481203,1.5037593984962405,Church_bell
09033_mix.wav,2.681704260651629,3.6842105263157894,Cheering
09033_mix.wav,5.463659147869674,6.4411027568922306,Camera
09034_mix.wav,0.8020050125313283,1.6040100250626566,Fireworks
09034_mix.wav,4.31077694235589,6.265664160401002,Meow
09034_mix.wav,8.120300751879698,9.649122807017543,Camera
09035_mix.wav,2.882205513784461,4.93734335839599,Bark
09035_mix.wav,7.2180451127819545,9.223057644110275,Meow
09036_mix.wav,0.3508771929824561,1.2781954887218046,Church_bell
09036_mix.wav,2.756892230576441,3.7593984962406015,Fireworks
09036_mix.wav,5.313283208020049,6.290726817042606,Burping_and_eructation
09036_mix.wav,7.994987468671678,9.3734335839599,Camera
09037_mix.wav,1.4786967418546366,2.080200501253133,Cheering
09037_mix.wav,5.68922305764411,6.8922305764411025,Doorbell
09037_mix.wav,6.917293233082706,7.493734335839599,Cheering
09038_mix.wav,1.4536340852130325,2.180451127819549,Camera
09038_mix.wav,6.315789473684211,7.293233082706767,Meow
09039_mix.wav,1.5288220551378444,3.4837092731829573,Church_bell
09039_mix.wav,6.015037593984962,7.042606516290727,Doorbell
09040_mix.wav,2.355889724310777,3.182957393483709,Shout
09040_mix.wav,5.162907268170426,7.117794486215539,Bark
09041_mix.wav,0.15037593984962405,1.1278195488721803,Meow
09041_mix.wav,2.556390977443609,4.56140350877193,Shatter
09041_mix.wav,5.238095238095238,5.864661654135338,Fireworks
09041_mix.wav,7.5438596491228065,9.548872180451127,Cheering
09042_mix.wav,0.8771929824561403,1.7293233082706765,Scratching_(performance_technique)
09042_mix.wav,3.3834586466165413,5.313283208020049,Cheering
09042_mix.wav,7.568922305764411,8.947368421052632,Bark
09043_mix.wav,2.0551378446115285,3.6090225563909772,Scratching_(performance_technique)
09043_mix.wav,7.243107769423559,8.270676691729323,Camera
09044_mix.wav,0.37593984962406013,2.631578947368421,Fireworks
09044_mix.wav,2.6566416040100247,3.9348370927318292,Burping_and_eructation
09044_mix.wav,5.213032581453634,6.19047619047619,Scratching_(performance_technique)
09044_mix.wav,7.619047619047619,8.44611528822055,Church_bell
09045_mix.wav,2.781954887218045,3.3834586466165413,Scratching_(performance_technique)
09045_mix.wav,7.769423558897243,8.771929824561402,Meow
09046_mix.wav,2.606516290726817,4.68671679197995,Scratching_(performance_technique)
09046_mix.wav,5.162907268170426,7.0927318295739346,Fireworks
09046_mix.wav,7.794486215538846,9.774436090225564,Meow
09047_mix.wav,0.42606516290726815,1.3784461152882206,Cough
09047_mix.wav,1.4035087719298245,2.5313283208020048,Meow
09047_mix.wav,2.556390977443609,3.107769423558897,Scratching_(performance_technique)
09047_mix.wav,3.132832080200501,4.461152882205513,Cough
09047_mix.wav,5.288220551378446,7.243107769423559,Church_bell
09047_mix.wav,7.619047619047619,8.521303258145362,Shatter
09048_mix.wav,0.12531328320802004,1.4536340852130325,Burping_and_eructation
09048_mix.wav,2.882205513784461,3.834586466165413,Cough
09048_mix.wav,5.488721804511278,6.466165413533834,Church_bell
09048_mix.wav,7.644110275689223,8.44611528822055,Fireworks
09049_mix.wav,0.7017543859649122,1.6290726817042605,Shout
09049_mix.wav,4.837092731829574,6.140350877192982,Camera
09049_mix.wav,7.5438596491228065,8.496240601503759,Cheering
09050_mix.wav,0.2506265664160401,1.2030075187969924,Church_bell
09050_mix.wav,2.8571428571428568,5.288220551378446,Doorbell
09050_mix.wav,5.313283208020049,7.19298245614035,Church_bell
09050_mix.wav,7.944862155388471,9.498746867167918,Shatter
09051_mix.wav,2.180451127819549,4.160401002506266,Camera
09051_mix.wav,7.268170426065162,8.997493734335839,Cough
09052_mix.wav,1.2030075187969924,2.2055137844611528,Burping_and_eructation
09052_mix.wav,3.508771929824561,4.461152882205513,Scratching_(performance_technique)
09052_mix.wav,7.343358395989974,8.62155388471178,Shatter
09053_mix.wav,0.40100250626566414,2.355889724310777,Shatter
09053_mix.wav,8.045112781954886,8.87218045112782,Scratching_(performance_technique)
09054_mix.wav,0.5263157894736842,1.7543859649122806,Shout
09054_mix.wav,3.634085213032581,5.313283208020049,Camera
09054_mix.wav,7.919799498746867,8.897243107769423,Cheering
09055_mix.wav,0.3508771929824561,1.3533834586466165,Doorbell
09055_mix.wav,3.6842105263157894,4.661654135338345,Fireworks
09055_mix.wav,6.791979949874686,7.769423558897243,Doorbell
09056_mix.wav,0.3508771929824561,2.781954887218045,Shatter
09056_mix.wav,2.807017543859649,3.859649122807017,Bark
09056_mix.wav,5.3884711779448615,6.365914786967418,Doorbell
09056_mix.wav,7.518796992481203,8.44611528822055,Church_bell
09057_mix.wav,4.235588972431078,5.213032581453634,Fireworks
09057_mix.wav,7.167919799498747,9.097744360902254,Scratching_(performance_technique)
09058_mix.wav,0.15037593984962405,1.1278195488721803,Bark
09058_mix.wav,2.5313283208020048,3.3834586466165413,Cough
09058_mix.wav,5.488721804511278,6.7669172932330826,Shout
09058_mix.wav,7.694235588972431,8.796992481203008,Scratching_(performance_technique)
09059_mix.wav,0.9022556390977443,1.6040100250626566,Camera
09059_mix.wav,4.285714285714286,6.090225563909774,Burping_and_eructation
09059_mix.wav,6.7669172932330826,7.719298245614034,Bark
09060_mix.wav,0.5513784461152882,1.2280701754385963,Fireworks
09060_mix.wav,2.8571428571428568,4.711779448621554,Church_bell
09060_mix.wav,6.69172932330827,7.343358395989974,Bark
09060_mix.wav,7.794486215538846,9.022556390977442,Cough
09061_mix.wav,0.22556390977443608,2.2055137844611528,Doorbell
09061_mix.wav,6.390977443609022,7.393483709273182,Shout
09062_mix.wav,0.7017543859649122,1.4285714285714284,Fireworks
09062_mix.wav,3.3583959899749374,4.060150375939849,Meow
09062_mix.wav,8.095238095238095,8.796992481203008,Cheering
09062_mix.wav,8.822055137844611,9.87468671679198,Shatter
09063_mix.wav,0.37593984962406013,2.280701754385965,Shatter
09063_mix.wav,2.807017543859649,4.68671679197995,Scratching_(performance_technique)
09063_mix.wav,5.3884711779448615,6.365914786967418,Cheering
09063_mix.wav,7.919799498746867,9.799498746867167,Scratching_(performance_technique)
09064_mix.wav,1.7794486215538847,2.481203007518797,Fireworks
09064_mix.wav,7.568922305764411,8.220551378446114,Fireworks
09065_mix.wav,0.37593984962406013,2.4310776942355887,Scratching_(performance_technique)
09065_mix.wav,3.834586466165413,4.837092731829574,Scratching_(performance_technique)
09065_mix.wav,7.443609022556391,9.473684210526315,Cough
09066_mix.wav,0.9022556390977443,1.8796992481203008,Camera
09066_mix.wav,6.4411027568922306,7.468671679197994,Bark
09067_mix.wav,2.756892230576441,4.586466165413533,Burping_and_eructation
09067_mix.wav,6.616541353383458,8.571428571428571,Church_bell
09068_mix.wav,0.37593984962406013,1.3032581453634084,Shout
09068_mix.wav,2.982456140350877,4.962406015037594,Camera
09068_mix.wav,7.844611528822055,8.69674185463659,Meow
09069_mix.wav,0.8020050125313283,1.7794486215538847,Burping_and_eructation
09069_mix.wav,4.511278195488721,5.488721804511278,Cheering
09069_mix.wav,7.117794486215539,8.120300751879698,Burping_and_eructation
09070_mix.wav,0.8521303258145363,1.8295739348370925,Church_bell
09070_mix.wav,4.035087719298246,4.56140350877193,Shatter
09070_mix.wav,7.518796992481203,8.546365914786968,Cheering
09071_mix.wav,2.606516290726817,3.533834586466165,Bark
09071_mix.wav,6.06516290726817,7.06766917293233,Shout
09072_mix.wav,0.10025062656641603,1.0526315789473684,Scratching_(performance_technique)
09072_mix.wav,2.556390977443609,3.7092731829573933,Bark
09072_mix.wav,5.137844611528822,5.889724310776942,Bark
09072_mix.wav,6.7669172932330826,7.393483709273182,Bark
09072_mix.wav,8.020050125313283,9.949874686716791,Doorbell
09073_mix.wav,0.17543859649122806,1.1779448621553885,Meow
09073_mix.wav,2.9573934837092732,4.185463659147869,Scratching_(performance_technique)
09073_mix.wav,5.488721804511278,6.090225563909774,Cough
09073_mix.wav,7.919799498746867,8.922305764411027,Meow
09074_mix.wav,0.10025062656641603,0.9774436090225563,Meow
09074_mix.wav,2.907268170426065,3.8847117794486214,Burping_and_eructation
09074_mix.wav,5.263157894736842,6.290726817042606,Cough
09074_mix.wav,8.220551378446114,9.62406015037594,Meow
09075_mix.wav,0.8270676691729323,1.6541353383458646,Shatter
09075_mix.wav,1.6791979949874687,2.807017543859649,Cough
09075_mix.wav,3.508771929824561,5.037593984962406,Cough
09075_mix.wav,8.145363408521304,8.822055137844611,Scratching_(performance_technique)
09076_mix.wav,1.0275689223057642,1.5037593984962405,Shatter
09076_mix.wav,1.5288220551378444,2.731829573934837,Doorbell
09076_mix.wav,4.5363408521303255,6.140350877192982,Church_bell
09076_mix.wav,7.31829573934837,9.298245614035087,Burping_and_eructation
09077_mix.wav,1.0025062656641603,2.581453634085213,Cough
09077_mix.wav,4.285714285714286,5.162907268170426,Camera
09077_mix.wav,5.639097744360902,6.315789473684211,Fireworks
09077_mix.wav,7.2180451127819545,8.095238095238095,Burping_and_eructation
09078_mix.wav,1.4285714285714284,2.380952380952381,Church_bell
09078_mix.wav,7.744360902255639,8.746867167919799,Cheering
09079_mix.wav,0.20050125313283207,1.2280701754385963,Scratching_(performance_technique)
09079_mix.wav,3.834586466165413,5.162907268170426,Meow
09079_mix.wav,6.842105263157895,7.8696741854636585,Burping_and_eructation
09080_mix.wav,0.10025062656641603,1.1779448621553885,Camera
09080_mix.wav,2.556390977443609,3.5839598997493733,Camera
09080_mix.wav,5.263157894736842,5.864661654135338,Shout
09080_mix.wav,7.894736842105263,8.62155388471178,Camera
09081_mix.wav,1.1027568922305764,2.2556390977443606,Shout
09081_mix.wav,4.060150375939849,6.040100250626566,Cheering
09081_mix.wav,6.69172932330827,7.644110275689223,Doorbell
09082_mix.wav,1.3032581453634084,2.280701754385965,Camera
09082_mix.wav,4.461152882205513,6.390977443609022,Scratching_(performance_technique)
09083_mix.wav,1.2531328320802004,2.2055137844611528,Meow
09083_mix.wav,4.31077694235589,5.263157894736842,Cheering
09083_mix.wav,7.8696741854636585,8.822055137844611,Meow
09084_mix.wav,0.05012531328320802,1.0025062656641603,Cheering
09084_mix.wav,4.2105263157894735,5.213032581453634,Meow
09084_mix.wav,6.7669172932330826,7.694235588972431,Fireworks
09085_mix.wav,0.45112781954887216,1.4035087719298245,Burping_and_eructation
09085_mix.wav,2.907268170426065,4.8621553884711775,Scratching_(performance_technique)
09085_mix.wav,4.887218045112782,7.042606516290727,Camera
09085_mix.wav,7.969924812030075,8.897243107769423,Cheering
09086_mix.wav,1.6040100250626566,3.5588972431077694,Church_bell
09086_mix.wav,6.06516290726817,7.142857142857142,Cough
09087_mix.wav,0.15037593984962405,0.6516290726817042,Camera
09087_mix.wav,3.659147869674185,4.711779448621554,Scratching_(performance_technique)
09087_mix.wav,7.06766917293233,7.994987468671678,Cough
09088_mix.wav,0.07518796992481203,0.7769423558897243,Cough
09088_mix.wav,2.9573934837092732,7.0927318295739346,Camera
09088_mix.wav,7.694235588972431,9.598997493734336,Camera
09089_mix.wav,0.15037593984962405,1.1278195488721803,Meow
09089_mix.wav,4.110275689223057,4.887218045112782,Camera
09089_mix.wav,6.8922305764411025,8.847117794486214,Doorbell
09090_mix.wav,2.681704260651629,3.6842105263157894,Bark
09090_mix.wav,6.215538847117794,7.794486215538846,Camera
09091_mix.wav,2.581453634085213,3.734335839598997,Meow
09091_mix.wav,5.639097744360902,6.591478696741854,Shatter
09092_mix.wav,0.5012531328320802,1.9298245614035086,Doorbell
09092_mix.wav,4.235588972431078,6.290726817042606,Meow
09092_mix.wav,7.493734335839599,8.521303258145362,Burping_and_eructation
09093_mix.wav,0.47619047619047616,1.7543859649122806,Cough
09093_mix.wav,3.2832080200501252,3.859649122807017,Meow
09093_mix.wav,5.363408521303258,6.315789473684211,Church_bell
09093_mix.wav,7.8696741854636585,8.796992481203008,Scratching_(performance_technique)
09094_mix.wav,0.10025062656641603,1.0025062656641603,Meow
09094_mix.wav,2.731829573934837,3.859649122807017,Shatter
09094_mix.wav,5.413533834586466,7.644110275689223,Doorbell
09094_mix.wav,7.669172932330826,8.69674185463659,Burping_and_eructation
09095_mix.wav,1.1027568922305764,3.132832080200501,Doorbell
09095_mix.wav,7.944862155388471,9.87468671679198,Meow
09096_mix.wav,0.2756892230576441,1.3283208020050123,Camera
09096_mix.wav,2.681704260651629,4.611528822055138,Fireworks
09096_mix.wav,5.338345864661654,7.268170426065162,Meow
09096_mix.wav,7.794486215538846,8.771929824561402,Cheering
09097_mix.wav,0.15037593984962405,1.3032581453634084,Bark
09097_mix.wav,4.511278195488721,5.488721804511278,Fireworks
09097_mix.wav,6.8922305764411025,7.8696741854636585,Fireworks
09098_mix.wav,0.07518796992481203,1.0526315789473684,Fireworks
09098_mix.wav,4.611528822055138,5.764411027568922,Camera
09098_mix.wav,7.4185463659147866,8.421052631578947,Scratching_(performance_technique)
09099_mix.wav,0.9523809523809523,1.9298245614035086,Fireworks
09099_mix.wav,4.586466165413533,6.19047619047619,Burping_and_eructation
09099_mix.wav,7.619047619047619,8.796992481203008,Bark
09100_mix.wav,1.4035087719298245,2.681704260651629,Doorbell
09100_mix.wav,3.7092731829573933,5.68922305764411,Meow
09100_mix.wav,7.443609022556391,9.398496240601503,Church_bell
09101_mix.wav,0.37593984962406013,2.2305764411027567,Burping_and_eructation
09101_mix.wav,4.56140350877193,6.591478696741854,Scratching_(performance_technique)
09101_mix.wav,7.443609022556391,8.44611528822055,Cheering
09102_mix.wav,2.706766917293233,4.335839598997493,Cough
09102_mix.wav,6.165413533834586,7.19298245614035,Burping_and_eructation
09103_mix.wav,0.8521303258145363,1.8045112781954886,Cheering
09103_mix.wav,3.5588972431077694,5.639097744360902,Scratching_(performance_technique)
09103_mix.wav,6.466165413533834,7.518796992481203,Meow
09104_mix.wav,1.1779448621553885,2.155388471177945,Cheering
09104_mix.wav,6.867167919799498,8.847117794486214,Fireworks
09105_mix.wav,1.1278195488721803,3.082706766917293,Meow
09105_mix.wav,4.285714285714286,5.288220551378446,Doorbell
09105_mix.wav,7.593984962406014,8.395989974937343,Camera
09105_mix.wav,8.947368421052632,9.32330827067669,Camera
09106_mix.wav,0.15037593984962405,2.1052631578947367,Cheering
09106_mix.wav,2.8571428571428568,3.8095238095238093,Cheering
09106_mix.wav,5.1879699248120295,6.165413533834586,Shatter
09106_mix.wav,7.644110275689223,9.598997493734336,Meow
09107_mix.wav,0.9022556390977443,3.032581453634085,Meow
09107_mix.wav,3.7593984962406015,4.786967418546365,Shout
09107_mix.wav,7.518796992481203,8.571428571428571,Meow
09108_mix.wav,0.7769423558897243,1.6040100250626566,Shout
09108_mix.wav,4.135338345864661,5.087719298245614,Camera
09108_mix.wav,7.919799498746867,8.947368421052632,Scratching_(performance_technique)
09109_mix.wav,0.2756892230576441,2.2556390977443606,Meow
09109_mix.wav,3.007518796992481,4.185463659147869,Cough
09109_mix.wav,5.513784461152882,6.491228070175438,Meow
09109_mix.wav,7.744360902255639,9.62406015037594,Bark
09110_mix.wav,0.12531328320802004,2.1052631578947367,Camera
09110_mix.wav,3.433583959899749,5.338345864661654,Scratching_(performance_technique)
09110_mix.wav,7.944862155388471,8.847117794486214,Fireworks
09111_mix.wav,0.22556390977443608,1.0275689223057642,Camera
09111_mix.wav,2.807017543859649,3.634085213032581,Burping_and_eructation
09111_mix.wav,5.288220551378446,6.390977443609022,Shatter
09111_mix.wav,7.593984962406014,8.395989974937343,Doorbell
09112_mix.wav,0.3007518796992481,1.7293233082706765,Camera
09112_mix.wav,4.56140350877193,5.488721804511278,Cough
09112_mix.wav,7.06766917293233,7.744360902255639,Fireworks
09113_mix.wav,0.22556390977443608,1.0025062656641603,Meow
09113_mix.wav,2.6566416040100247,3.634085213032581,Shout
09113_mix.wav,5.112781954887218,5.68922305764411,Fireworks
09113_mix.wav,5.7142857142857135,6.115288220551378,Cheering
09113_mix.wav,7.794486215538846,8.771929824561402,Doorbell
09114_mix.wav,1.2030075187969924,2.1052631578947367,Church_bell
09114_mix.wav,4.010025062656641,4.711779448621554,Cough
09114_mix.wav,7.017543859649122,8.24561403508772,Camera
09115_mix.wav,0.6766917293233082,1.5538847117794485,Cough
09115_mix.wav,3.458646616541353,5.238095238095238,Camera
09115_mix.wav,6.81704260651629,7.744360902255639,Burping_and_eructation
09116_mix.wav,1.0275689223057642,2.932330827067669,Fireworks
09116_mix.wav,6.466165413533834,8.345864661654135,Cheering
09117_mix.wav,0.22556390977443608,2.1303258145363406,Fireworks
09117_mix.wav,2.882205513784461,6.015037593984962,Camera
09117_mix.wav,7.794486215538846,9.273182957393484,Scratching_(performance_technique)
09118_mix.wav,2.406015037593985,3.433583959899749,Camera
09118_mix.wav,7.243107769423559,8.120300751879698,Cheering
09119_mix.wav,1.4786967418546366,2.0300751879699246,Fireworks
09119_mix.wav,4.185463659147869,6.140350877192982,Burping_and_eructation
09119_mix.wav,6.716791979949875,7.719298245614034,Camera
09120_mix.wav,0.3007518796992481,1.8295739348370925,Camera
09120_mix.wav,2.882205513784461,4.8621553884711775,Cheering
09120_mix.wav,5.3884711779448615,6.2406015037593985,Scratching_(performance_technique)
09120_mix.wav,7.844611528822055,8.796992481203008,Shatter
09121_mix.wav,0.2756892230576441,1.2280701754385963,Shatter
09121_mix.wav,2.756892230576441,3.734335839598997,Church_bell
09121_mix.wav,5.488721804511278,6.466165413533834,Cheering
09121_mix.wav,7.844611528822055,9.799498746867167,Doorbell
09122_mix.wav,0.3508771929824561,1.4786967418546366,Shout
09122_mix.wav,3.007518796992481,3.9348370927318292,Scratching_(performance_technique)
09122_mix.wav,5.43859649122807,7.4185463659147866,Burping_and_eructation
09122_mix.wav,7.844611528822055,8.847117794486214,Burping_and_eructation
09123_mix.wav,0.20050125313283207,1.1278195488721803,Camera
09123_mix.wav,2.781954887218045,4.31077694235589,Camera
09123_mix.wav,5.363408521303258,6.090225563909774,Cough
09123_mix.wav,7.669172932330826,8.295739348370926,Doorbell
09124_mix.wav,1.6541353383458646,2.606516290726817,Meow
09124_mix.wav,7.0927318295739346,9.047619047619047,Doorbell
09125_mix.wav,0.3007518796992481,1.9298245614035086,Shatter
09125_mix.wav,4.2105263157894735,5.43859649122807,Bark
09125_mix.wav,7.844611528822055,9.82456140350877,Cough
09126_mix.wav,0.2506265664160401,1.1278195488721803,Shatter
09126_mix.wav,7.518796992481203,9.649122807017543,Camera
09127_mix.wav,0.10025062656641603,0.8270676691729323,Burping_and_eructation
09127_mix.wav,6.315789473684211,7.19298245614035,Camera
09128_mix.wav,3.9348370927318292,5.9147869674185465,Scratching_(performance_technique)
09128_mix.wav,7.794486215538846,8.822055137844611,Fireworks
09129_mix.wav,1.4035087719298245,1.9298245614035086,Cough
09129_mix.wav,3.734335839598997,5.43859649122807,Cough
09129_mix.wav,6.94235588972431,7.744360902255639,Fireworks
09130_mix.wav,1.1278195488721803,2.155388471177945,Burping_and_eructation
09130_mix.wav,4.385964912280701,5.513784461152882,Bark
09130_mix.wav,6.842105263157895,8.796992481203008,Fireworks
09131_mix.wav,1.9298245614035086,3.082706766917293,Church_bell
09131_mix.wav,5.864661654135338,6.842105263157895,Shout
09132_mix.wav,0.9523809523809523,2.907268170426065,Cheering
09132_mix.wav,3.433583959899749,4.486215538847118,Shatter
09132_mix.wav,7.8696741854636585,9.32330827067669,Church_bell
09133_mix.wav,0.8020050125313283,1.3784461152882206,Scratching_(performance_technique)
09133_mix.wav,8.020050125313283,8.947368421052632,Shout
09134_mix.wav,0.3258145363408521,1.3283208020050123,Cheering
09134_mix.wav,2.556390977443609,4.110275689223057,Scratching_(performance_technique)
09134_mix.wav,5.488721804511278,6.491228070175438,Doorbell
09134_mix.wav,8.170426065162907,8.69674185463659,Bark
09134_mix.wav,9.248120300751879,9.899749373433583,Bark
09135_mix.wav,0.05012531328320802,0.9273182957393483,Burping_and_eructation
09135_mix.wav,2.756892230576441,4.7368421052631575,Burping_and_eructation
09135_mix.wav,5.263157894736842,7.167919799498747,Cheering
09135_mix.wav,7.8696741854636585,8.44611528822055,Meow
09135_mix.wav,9.298245614035087,9.724310776942355,Meow
09136_mix.wav,0.12531328320802004,1.1278195488721803,Shatter
09136_mix.wav,5.764411027568922,7.493734335839599,Shout
09137_mix.wav,0.8020050125313283,1.9298245614035086,Cough
09137_mix.wav,3.3583959899749374,5.012531328320802,Fireworks
09137_mix.wav,7.2180451127819545,8.095238095238095,Cough
09138_mix.wav,0.05012531328320802,0.7769423558897243,Shout
09138_mix.wav,2.756892230576441,3.634085213032581,Scratching_(performance_technique)
09138_mix.wav,5.488721804511278,7.493734335839599,Scratching_(performance_technique)
09138_mix.wav,7.518796992481203,8.220551378446114,Doorbell
09138_mix.wav,8.24561403508772,8.746867167919799,Shatter
09139_mix.wav,1.8045112781954886,2.731829573934837,Cheering
09139_mix.wav,7.468671679197994,8.596491228070175,Burping_and_eructation
09140_mix.wav,0.8771929824561403,1.8045112781954886,Shatter
09140_mix.wav,4.010025062656641,5.588972431077694,Doorbell
09140_mix.wav,7.619047619047619,8.947368421052632,Camera
09141_mix.wav,2.706766917293233,4.8621553884711775,Meow
09141_mix.wav,5.81453634085213,7.894736842105263,Doorbell
09141_mix.wav,7.919799498746867,9.548872180451127,Church_bell
09142_mix.wav,0.5012531328320802,1.3032581453634084,Cough
09142_mix.wav,2.681704260651629,5.137844611528822,Bark
09142_mix.wav,5.162907268170426,6.365914786967418,Shatter
09142_mix.wav,7.5438596491228065,8.62155388471178,Meow
09143_mix.wav,0.9022556390977443,2.982456140350877,Cough
09143_mix.wav,4.611528822055138,5.614035087719298,Fireworks
09143_mix.wav,7.19298245614035,8.170426065162907,Scratching_(performance_technique)
09144_mix.wav,0.9022556390977443,2.1303258145363406,Shout
