filename,onset,offset,event_label,MeanProb,MedianProb
10018_mix.wav,4.9786875,5.4796875,Camera,0.52789799682796,0.5397821366786957
10018_mix.wav,5.511,6.1059375,Meow,0.5232925713062286,0.5849418044090271
10018_mix.wav,7.7655,8.579625,Meow,0.7085168201189774,0.7842794060707092
10019_mix.wav,0.7515,1.2838125,Meow,0.3546011921237497,0.34601542353630066
10019_mix.wav,4.195875,6.13725,Cheering,0.9781510695334403,0.9922023117542267
10019_mix.wav,6.7948125,8.6109375,Cheering,0.3643717672033557,0.3917274475097656
10020_mix.wav,0.9706874999999999,1.5343125,Cough,0.9309492144319746,0.9246814548969269
10020_mix.wav,1.565625,2.12925,Scratching_(performance_technique),0.8413838611708747,0.8978364765644073
10020_mix.wav,6.7948125,8.7675,Bark,0.5712956078387501,0.6405202746391296
10021_mix.wav,0.313125,1.2211874999999999,Meow,0.2957074538130185,0.2897040545940399
10021_mix.wav,2.692875,3.5383125,Bark,0.6198461451050308,0.8248982429504395
10021_mix.wav,5.4796875,6.450375,Meow,0.628837019685776,0.6777334809303284
10021_mix.wav,7.6715625,8.4230625,Camera,0.6910041632751623,0.7244859933853149
10022_mix.wav,0.37575000000000003,1.3151249999999999,Burping_and_eructation,0.6403999328613281,0.7014110684394836
10022_mix.wav,2.505,3.13125,Shout,0.6913696616888046,0.6582587361335754
10022_mix.wav,4.1019375,4.947375,Cough,0.46548207656100943,0.5859361886978149
10022_mix.wav,6.7948125,7.6715625,Shatter,0.8568008084382329,0.959394246339798
10023_mix.wav,2.692875,4.2585,Cough,0.7628200744092465,0.9804821908473969
10023_mix.wav,6.012,8.078625,Meow,0.7784925656336726,0.9473562240600586
10024_mix.wav,1.1585625,2.9120624999999998,Shatter,0.6938154687190295,0.9549590349197388
10024_mix.wav,4.13325,5.01,Fireworks,0.5303676168301276,0.5883440375328064
10024_mix.wav,7.4836875,9.4876875,Meow,0.491283250215929,0.49386872351169586
10025_mix.wav,0.939375,2.0979375,Meow,0.4099172474564733,0.3938969671726227
10025_mix.wav,4.070625,5.0413125,Church_bell,0.7700678561964343,0.8512263894081116
10025_mix.wav,6.513,8.9866875,Fireworks,0.2073044040700114,0.06093958392739296
10026_mix.wav,0.501,1.4090624999999999,Cough,0.8853157758712769,0.9007552862167358
10026_mix.wav,2.9120624999999998,4.1019375,Bark,0.8335322918076264,0.9702452719211578
10026_mix.wav,5.323125,6.3564375,Shout,0.6561942260825273,0.825918972492218
10026_mix.wav,7.64025,8.64225,Shatter,0.6531428331509233,0.6387479901313782
10027_mix.wav,2.943375,4.7281875,Cough,0.39621369825806796,0.2987752854824066
10027_mix.wav,7.702875,8.203875,Cough,0.8082594927400351,0.8581461012363434
10028_mix.wav,0.2818125,2.37975,Meow,0.680192063437469,0.8004998564720154
10028_mix.wav,2.7555,3.7888125,Camera,0.5661007590366133,0.5690441131591797
10028_mix.wav,5.13525,5.9806875,Cheering,0.7215567661656274,0.7788887619972229
10028_mix.wav,7.828125,8.6735625,Fireworks,0.4028002879133931,0.414368599653244
10029_mix.wav,2.7555,3.694875,Church_bell,0.6069848539928595,0.7462697625160217
10029_mix.wav,7.953375,8.517,Camera,0.6750605238808526,0.6698335409164429
10030_mix.wav,2.9120624999999998,4.1645625,Cough,0.5316284414380789,0.6293430030345917
10030_mix.wav,4.195875,4.7908125,Shatter,0.5169223557765547,0.5943578481674194
10030_mix.wav,8.3604375,9.8634375,Church_bell,0.7474915298322836,0.8768651187419891
10031_mix.wav,0.187875,1.1585625,Fireworks,0.3403296187189558,0.2037695348262787
10031_mix.wav,2.9746875,3.9140625,Meow,0.516332462678353,0.6010945737361908
10031_mix.wav,5.072625,6.0433125,Fireworks,0.5445547397098234,0.6046485900878906
10031_mix.wav,7.577625,8.5483125,Cheering,0.9475159587398652,0.9670538306236267
10032_mix.wav,2.4736875,3.2565,Cough,0.75043048620224,0.7897135019302368
10032_mix.wav,7.1079375,8.1099375,Shatter,0.31193979282397777,0.28545400500297546
10033_mix.wav,0.4070625,1.503,Cough,0.7601450409208025,0.9612281322479248
10033_mix.wav,2.9120624999999998,3.4130625,Shout,0.48255839943885803,0.49895569682121277
10033_mix.wav,4.7908125,6.450375,Cough,0.6302679570497207,0.7218185067176819
10033_mix.wav,7.5463125,9.2998125,Cough,0.6416303890624216,0.7128338515758514
10034_mix.wav,0.9706874999999999,1.8474375,Church_bell,0.7856418171099254,0.7941865622997284
10034_mix.wav,4.195875,4.7281875,Shatter,0.38890741677845225,0.402351051568985
10034_mix.wav,7.577625,9.3624375,Camera,0.6059826977485627,0.6250701546669006
10035_mix.wav,1.6595625,2.5989375,Meow,0.6695103655258815,0.7203611433506012
10035_mix.wav,5.072625,6.1059375,Shatter,0.36131529984149063,0.2928781807422638
10036_mix.wav,0.187875,2.191875,Church_bell,0.9451511255465448,0.9964171648025513
10036_mix.wav,3.0999375,3.8514375,Cheering,0.9108386958638827,0.9397934675216675
10036_mix.wav,5.0413125,6.0433125,Fireworks,0.30264402233297005,0.1746857538819313
10036_mix.wav,7.7341875,8.6109375,Bark,0.744354251239981,0.8735587298870087
10037_mix.wav,1.3151249999999999,3.2251875,Church_bell,0.8789359814808017,0.9670429229736328
10037_mix.wav,4.4150625,5.4170625,Cough,0.8584472164511681,0.9754496514797211
10037_mix.wav,6.7948125,8.7675,Church_bell,0.9267135830152602,0.9866118431091309
10038_mix.wav,1.1272499999999999,2.0979375,Fireworks,0.5748735829707114,0.5999791026115417
10038_mix.wav,3.6009375,4.5403125,Church_bell,0.7621597637732823,0.819908857345581
10038_mix.wav,7.4836875,8.329125,Church_bell,0.6541548840425633,0.6789448857307434
10038_mix.wav,8.3604375,9.39375,Bark,0.876651036242644,0.9909504652023315
10039_mix.wav,0.8454375,2.6302499999999998,Cheering,0.23173515598306008,0.23755156993865967
10039_mix.wav,4.321125,4.7908125,Burping_and_eructation,0.7948098103205363,0.9409399032592773
10039_mix.wav,6.5443125,8.2351875,Church_bell,0.6657940072041971,0.6915776133537292
10040_mix.wav,1.0333125,2.0353125,Burping_and_eructation,0.5753500675782561,0.654153048992157
10040_mix.wav,2.066625,2.943375,Fireworks,0.7358985186687538,0.9280101358890533
10040_mix.wav,7.702875,8.6109375,Scratching_(performance_technique),0.6317443534218031,0.768925130367279
10041_mix.wav,0.313125,1.2211874999999999,Church_bell,0.9877022895319708,0.9993554949760437
10041_mix.wav,2.7241874999999998,3.6635625,Bark,0.4458336991568406,0.21297743543982506
10041_mix.wav,5.3544375,6.2625,Burping_and_eructation,0.23506332632025767,0.15807530283927917
10041_mix.wav,7.8594375,8.7675,Meow,0.8608383597998783,0.9001052975654602
10042_mix.wav,0.8767499999999999,1.8474375,Scratching_(performance_technique),0.978009412365575,0.9997180104255676
10042_mix.wav,4.195875,6.1685625,Fireworks,0.6173232122073098,0.6238493919372559
10043_mix.wav,0.501,1.002,Scratching_(performance_technique),0.9830476865172386,0.9973989129066467
10043_mix.wav,3.945375,4.9786875,Bark,0.9043587211406592,0.9591825008392334
10043_mix.wav,7.953375,9.1119375,Church_bell,0.8355069337664424,0.9503369331359863
10043_mix.wav,9.519,9.89475,Doorbell,0.5370226154724757,0.6685768365859985
10044_mix.wav,0.2191875,1.1585625,Fireworks,0.5100954695915182,0.3658093065023422
10044_mix.wav,5.323125,6.4816875,Church_bell,0.8540600747675509,0.9018188714981079
10045_mix.wav,0.12525,2.1605625,Shout,0.7869037027542408,0.8313740491867065
10045_mix.wav,3.006,3.88275,Cheering,0.7658468186855316,0.7612242996692657
10045_mix.wav,5.7615,7.327125,Cheering,0.34214510368241463,0.22112258523702621
10045_mix.wav,7.7968125,9.6755625,Meow,0.31574624152854086,0.27903833985328674
10046_mix.wav,0.2191875,1.9100625,Meow,0.5113250618731534,0.4235033243894577
10046_mix.wav,7.9846875,8.9240625,Meow,0.5491165747245152,0.5494428873062134
10047_mix.wav,0.43837499999999996,1.0959375,Scratching_(performance_technique),0.7399773313885644,0.8337517380714417
10047_mix.wav,1.1272499999999999,1.7221875,Cough,0.34795500338077545,0.3747231662273407
10047_mix.wav,1.7535,2.3484375,Shout,0.5773009281409415,0.5440024733543396
10047_mix.wav,3.006,3.945375,Meow,0.45608939230442047,0.39987990260124207
10047_mix.wav,5.6675625,6.38775,Cough,0.9633338606875875,0.9887000918388367
10048_mix.wav,0.501,1.7221875,Camera,0.8905910543906383,0.9286361336708069
10048_mix.wav,2.9746875,3.9140625,Camera,0.5219255908081929,0.5985441207885742
10048_mix.wav,5.511,7.452375,Cheering,0.6851353741461231,0.699571818113327
10048_mix.wav,7.828125,8.329125,Cough,0.9264832548797131,0.9467661380767822
10049_mix.wav,0.1565625,2.1605625,Shatter,0.896749697625637,0.9612060785293579
10049_mix.wav,2.9120624999999998,3.7888125,Cough,0.8055760163281646,0.8223752975463867
10049_mix.wav,3.820125,5.197875,Meow,0.4018045815596865,0.23526780307292938
10049_mix.wav,5.2291875,6.0433125,Cheering,0.7212264916071525,0.7582935094833374
10050_mix.wav,0.5636249999999999,2.317125,Shout,0.6824780220964125,0.7980955541133881
10050_mix.wav,2.3484375,3.2251875,Scratching_(performance_technique),0.9266820635114398,0.9515430927276611
10050_mix.wav,3.5383125,5.511,Church_bell,0.732766716371453,0.7768267393112183
10050_mix.wav,6.826125,7.7968125,Meow,0.34291729427153067,0.2243349403142929
10051_mix.wav,0.187875,1.4090624999999999,Bark,0.8957581672912989,0.9942634701728821
10051_mix.wav,2.066625,3.3504375,Camera,0.5035667383089298,0.4851965010166168
10051_mix.wav,4.6655625,5.698875,Camera,0.42793098904869775,0.3725241422653198
10051_mix.wav,5.7301874999999995,6.2938125,Shatter,0.8936152623759376,0.9674925208091736
10052_mix.wav,0.5949375,1.3464375,Bark,0.9276633684833845,0.9624545872211456
10052_mix.wav,4.7908125,5.4170625,Bark,0.9660031884908676,0.9988759160041809
10052_mix.wav,7.13925,8.9866875,Scratching_(performance_technique),0.9831368963597185,0.9998784065246582
10053_mix.wav,0.7515,2.5363125,Cough,0.7585851088035525,0.9571914672851562
10053_mix.wav,3.507,4.0393125,Meow,0.2719104666920269,0.2623518705368042
10054_mix.wav,0.62625,2.317125,Bark,0.6706229969169255,0.7870525419712067
10054_mix.wav,6.7635,8.7675,Fireworks,0.9011479755863547,0.9362941980361938
10055_mix.wav,0.12525,1.0959375,Shatter,0.6437491928377459,0.6881861090660095
10055_mix.wav,3.1625625,3.6635625,Shatter,0.6899508032947779,0.766423225402832
10055_mix.wav,4.1645625,4.4776875,Shatter,0.8496715635061264,0.9106515645980835
10055_mix.wav,5.0413125,7.2958125,Cough,0.7490593891125172,0.9346495866775513
10055_mix.wav,8.6735625,9.6129375,Cough,0.826391605536143,0.8435637652873993
10056_mix.wav,1.503,2.8181249999999998,Shout,0.8061103905950274,0.8301472961902618
10056_mix.wav,6.8574375,9.080625,Church_bell,0.6918848022084001,0.84425288438797
10057_mix.wav,1.9100625,2.5989375,Meow,0.8921678120439703,0.9064668118953705
10057_mix.wav,5.1665625,6.1059375,Burping_and_eructation,0.2926288957397143,0.24124626070261002
10058_mix.wav,2.6615625,3.694875,Bark,0.7850854884494435,0.7862794399261475
10058_mix.wav,5.8554375,6.63825,Scratching_(performance_technique),0.9101278722286225,0.9748048186302185
10059_mix.wav,0.187875,1.1585625,Shatter,0.9488353642725176,0.9796454310417175
10059_mix.wav,2.9746875,4.9786875,Cheering,0.778708899859339,0.8777396380901337
10059_mix.wav,7.702875,8.7361875,Cough,0.7789491198279641,0.8140223622322083
10060_mix.wav,1.1272499999999999,3.068625,Scratching_(performance_technique),0.9341465273211079,0.9963372945785522
10060_mix.wav,4.1645625,5.1665625,Cheering,0.9756955429911613,0.9835160672664642
10060_mix.wav,5.197875,7.89075,Shout,0.7446833450203697,0.9113697111606598
10060_mix.wav,7.9220625,8.7988125,Scratching_(performance_technique),0.8585833806012358,0.9450481534004211
10061_mix.wav,0.5323125,1.4716875,Fireworks,0.35060132245222725,0.2563255727291107
10061_mix.wav,5.6362499999999995,6.13725,Meow,0.4107065766584128,0.4022066295146942
10061_mix.wav,7.2331875,8.1099375,Cough,0.5968792204345975,0.6003586053848267
10062_mix.wav,1.1585625,3.006,Shatter,0.8694421891438759,0.9977380037307739
10062_mix.wav,3.694875,4.6655625,Camera,0.4712732008267795,0.5440018177032471
10062_mix.wav,7.89075,8.579625,Burping_and_eructation,0.9781128845431588,0.9848038256168365
10063_mix.wav,1.2838125,1.816125,Shout,0.39921120159766255,0.38520291447639465
10063_mix.wav,1.8474375,2.191875,Church_bell,0.5236634503711354,0.5075108408927917
10063_mix.wav,3.38175,4.509,Meow,0.6085813202791743,0.6080880165100098
10063_mix.wav,5.2291875,6.199875,Meow,0.6108328565474479,0.6239796876907349
10063_mix.wav,7.7968125,8.7675,Fireworks,0.7592530341879014,0.9676326513290405
10064_mix.wav,0.4070625,1.4716875,Doorbell,0.30569285133199575,0.11955512687563896
10064_mix.wav,2.567625,3.6009375,Shout,0.5810361097030567,0.6821885704994202
10064_mix.wav,3.63225,4.4776875,Cheering,0.6517816340481793,0.6804934740066528
10064_mix.wav,5.38575,6.4190625,Cough,0.8234283833792715,0.9871426820755005
10064_mix.wav,7.7968125,9.7695,Meow,0.8375124737383828,0.9202978610992432
10065_mix.wav,0.2191875,1.5969375,Cheering,0.33114725921768695,0.17794526368379593
10065_mix.wav,2.88075,3.7888125,Bark,0.33064177834653646,0.17576411366462708
10065_mix.wav,5.13525,7.076625,Church_bell,0.9685481979000953,0.9815240800380707
10065_mix.wav,8.64225,9.331125,Cough,0.31668944927779114,0.2834974080324173
10066_mix.wav,0.62625,1.565625,Bark,0.6729205961028735,0.7841789424419403
10066_mix.wav,4.2271875,4.9786875,Doorbell,0.8810772473613421,0.9538222849369049
10066_mix.wav,7.7968125,9.456375,Church_bell,0.7115188158064518,0.8290337920188904
10067_mix.wav,1.2838125,2.4736875,Bark,0.7010064981877804,0.7851938009262085
10067_mix.wav,4.0393125,5.9806875,Bark,0.9893248100434581,0.9997960925102234
10067_mix.wav,8.016,9.9886875,Cheering,0.9072257876396179,0.9195110201835632
10068_mix.wav,1.941375,2.7868125,Doorbell,0.9490364988644918,0.9990687966346741
10068_mix.wav,5.4170625,6.1059375,Church_bell,0.8053248036991466,0.8358525931835175
10069_mix.wav,0.12525,0.8767499999999999,Burping_and_eructation,0.4605148637977739,0.510777622461319
10069_mix.wav,2.692875,4.6655625,Camera,0.7862527562926213,0.9559975266456604
10069_mix.wav,5.3544375,6.4816875,Doorbell,0.4562267303893653,0.38833168148994446
10069_mix.wav,7.515,8.517,Church_bell,0.7080233143642545,0.7042608559131622
10070_mix.wav,0.5636249999999999,1.2838125,Church_bell,0.644501647223597,0.6555476784706116
10070_mix.wav,6.4190625,7.452375,Cough,0.24723209418130643,0.16519157588481903
10071_mix.wav,0.09393750000000001,1.3464375,Scratching_(performance_technique),0.782394103705883,0.8441199064254761
10071_mix.wav,1.37775,2.066625,Cough,0.7908799892122095,0.8697249293327332
10071_mix.wav,2.0979375,3.2565,Shout,0.2691448784961894,0.257213294506073
10071_mix.wav,3.2878125,3.945375,Meow,0.8318906142598107,0.845069169998169
10071_mix.wav,6.7948125,7.7341875,Fireworks,0.7822359879811605,0.7961273491382599
10072_mix.wav,0.09393750000000001,1.064625,Shatter,0.7658725733297967,0.9672577977180481
10072_mix.wav,4.38375,6.2625,Fireworks,0.27995769840975604,0.17835678160190582
10072_mix.wav,7.13925,7.9846875,Bark,0.4275410222234549,0.4676784574985504
10073_mix.wav,0.501,1.440375,Shout,0.7974574029445648,0.8078861236572266
10073_mix.wav,3.444375,4.0393125,Shatter,0.7182536862398449,0.753118634223938
10073_mix.wav,4.070625,4.571625,Camera,0.7068367432802916,0.7450792491436005
10073_mix.wav,4.6029375,5.2291875,Shatter,0.7382905781269073,0.707062691450119
10073_mix.wav,7.89075,9.7695,Cheering,0.28594657772337084,0.08244653046131134
10074_mix.wav,0.062625,1.0333125,Shatter,0.9684856553231517,0.9960403442382812
10074_mix.wav,2.7241874999999998,3.4756875,Burping_and_eructation,0.9686479518810908,0.9970985352993011
10074_mix.wav,3.507,3.7888125,Cough,0.7669174869855245,0.7923054099082947
10074_mix.wav,3.820125,4.5403125,Meow,0.7518173728300177,0.7920546531677246
10074_mix.wav,4.571625,5.88675,Cough,0.8093131198769524,0.9327574372291565
10074_mix.wav,7.702875,8.6109375,Burping_and_eructation,0.4836871910454898,0.3946409523487091
10075_mix.wav,0.814125,2.7868125,Cheering,0.9439891718682789,0.9644255042076111
10075_mix.wav,4.195875,4.9160625,Scratching_(performance_technique),0.953180870284205,0.9840596914291382
10075_mix.wav,7.4836875,8.5483125,Fireworks,0.8650350255124709,0.9038802683353424
10075_mix.wav,8.579625,9.456375,Meow,0.4323086860988821,0.3812898248434067
10076_mix.wav,0.37575000000000003,1.5343125,Fireworks,0.7702398147131946,0.8961530327796936
10076_mix.wav,6.7321875,7.327125,Bark,0.5434770082172594,0.5667215585708618
10076_mix.wav,7.3584375,7.9220625,Doorbell,0.7171850767400529,0.7585248947143555
10077_mix.wav,1.3464375,2.2858125,Church_bell,0.8590074772636096,0.9957665205001831
10077_mix.wav,3.444375,5.4796875,Cough,0.7830004000893006,0.9276111125946045
10077_mix.wav,6.88875,8.2978125,Cough,0.43847159155540993,0.5055851340293884
10077_mix.wav,8.329125,8.8614375,Bark,0.5727557189324323,0.653346598148346
10078_mix.wav,0.25049999999999994,2.2231875,Fireworks,0.6771711825378357,0.7997573018074036
10078_mix.wav,5.0413125,5.9806875,Fireworks,0.9218876421451568,0.9637663066387177
10078_mix.wav,6.8574375,7.7655,Burping_and_eructation,0.7147976858862515,0.7662563920021057
10079_mix.wav,1.189875,2.0979375,Scratching_(performance_technique),0.9210348417019022,0.9693745970726013
10079_mix.wav,3.6009375,4.5403125,Fireworks,0.54306745454669,0.5707702934741974
10080_mix.wav,0.34443749999999995,1.3151249999999999,Burping_and_eructation,0.9095188677310944,0.9705482721328735
10080_mix.wav,2.692875,5.2291875,Cough,0.7422584428187505,0.9728273153305054
10080_mix.wav,5.2605,7.201875,Fireworks,0.5577560181338941,0.6082059741020203
10080_mix.wav,7.64025,9.6129375,Cheering,0.988935200940995,0.9969283938407898
10081_mix.wav,0.09393750000000001,1.2838125,Meow,0.7561629391030261,0.8009650707244873
10081_mix.wav,1.3151249999999999,2.2858125,Cheering,0.7804373675777067,0.7959410548210144
10081_mix.wav,4.070625,4.6655625,Church_bell,0.943049198702762,0.9903890490531921
10081_mix.wav,5.511,6.4816875,Shout,0.7940826752493458,0.8454279899597168
10081_mix.wav,7.89075,9.89475,Burping_and_eructation,0.9641866981983185,0.9950874447822571
10082_mix.wav,2.505,3.2251875,Cough,0.5190315376157346,0.5252436399459839
10082_mix.wav,6.9826875,7.577625,Burping_and_eructation,0.8792468325087899,0.926382839679718
10083_mix.wav,0.5323125,2.567625,Bark,0.3551608980113927,0.35777512192726135
10083_mix.wav,2.5989375,3.694875,Burping_and_eructation,0.9047359381403242,0.9807042479515076
10083_mix.wav,5.511,6.074625,Bark,0.715031655298339,0.7456617951393127
10083_mix.wav,7.828125,9.7381875,Fireworks,0.7690257719549977,0.8260082006454468
10084_mix.wav,0.4696874999999999,1.0959375,Scratching_(performance_technique),0.8955092757940293,0.8965468406677246
10084_mix.wav,1.1272499999999999,1.3464375,Cough,0.869592683655875,0.9066658020019531
10084_mix.wav,2.5989375,3.3504375,Fireworks,0.7444209605455399,0.7378902435302734
10084_mix.wav,3.38175,4.571625,Meow,0.2046238395728563,0.22007440775632858
10084_mix.wav,5.2918125,6.2311875,Church_bell,0.8889201958974202,0.9562890529632568
10084_mix.wav,7.7341875,8.6735625,Shout,0.40733920310934385,0.4593287706375122
10085_mix.wav,0.2191875,0.7201875,Shatter,0.5268540373072028,0.5323042273521423
10085_mix.wav,1.4090624999999999,2.1605625,Shatter,0.6876783979435762,0.8532153069972992
10085_mix.wav,2.88075,3.2251875,Fireworks,0.6683197915554047,0.7324408888816833
10085_mix.wav,3.2565,3.9766874999999997,Bark,0.61337567023609,0.618233323097229
10085_mix.wav,5.448375,5.7928125,Cheering,0.7661101926456798,0.8230891227722168
10085_mix.wav,5.8241249999999996,6.4190625,Meow,0.7975920234855852,0.8373326659202576
10085_mix.wav,7.9846875,8.9240625,Church_bell,0.4646922737360001,0.4605131596326828
10086_mix.wav,0.2818125,0.9080625,Cheering,0.6509759500622749,0.6437753736972809
10086_mix.wav,4.13325,5.2291875,Shatter,0.3200663766690663,0.23443032801151276
10086_mix.wav,6.826125,8.7675,Shout,0.5473792348657885,0.4435054659843445
10087_mix.wav,0.2818125,2.2545,Cheering,0.8644925493096548,0.9338713884353638
10087_mix.wav,2.9120624999999998,3.507,Camera,0.3969454722184884,0.44004279375076294
10087_mix.wav,5.1039375,6.012,Cheering,0.6825221612535673,0.7359526753425598
10087_mix.wav,7.7968125,9.7695,Shout,0.2949941617802584,0.31226569414138794
10088_mix.wav,0.4070625,2.3484375,Shatter,0.6228682074335313,0.7839214503765106
10088_mix.wav,3.507,5.4796875,Cheering,0.9715403337327261,0.9907688498497009
10088_mix.wav,6.7635,7.7655,Meow,0.8428795887157321,0.9008272290229797
10088_mix.wav,7.7968125,8.6109375,Cheering,0.501149078974357,0.43366672098636627
10089_mix.wav,0.09393750000000001,1.0959375,Scratching_(performance_technique),0.9904803540557623,0.9965595006942749
10089_mix.wav,2.8494375,3.7575,Shout,0.9162354500129305,0.969306230545044
10089_mix.wav,3.7888125,4.9160625,Meow,0.6326451297435496,0.8157601952552795
10089_mix.wav,5.3544375,7.2958125,Shatter,0.966160475246368,0.9984044134616852
10089_mix.wav,7.327125,8.39175,Burping_and_eructation,0.5194577134269125,0.5728565156459808
10090_mix.wav,0.814125,1.37775,Bark,0.7711978687180413,0.7780730426311493
10090_mix.wav,1.4090624999999999,1.7848125,Doorbell,0.694691116300722,0.8198114037513733
10090_mix.wav,1.816125,2.692875,Meow,0.5986082426139286,0.6511259078979492
10090_mix.wav,4.2271875,5.072625,Cough,0.7844521883461211,0.9255793690681458
10090_mix.wav,6.951375,8.0473125,Fireworks,0.3641926028665953,0.19010373950004578
