filename,onset,offset,event_label
08056_mix.wav,7.201875,9.1745625,Doorbell
08057_mix.wav,0.187875,2.1605625,Scratching_(performance_technique)
08057_mix.wav,2.7555,4.7281875,Cheering
08057_mix.wav,5.38575,7.3584375,Fireworks
08057_mix.wav,7.5463125,9.519,Church_bell
08058_mix.wav,2.5363125,3.507,Shatter
08058_mix.wav,7.076625,8.14125,Shatter
08059_mix.wav,1.0959375,2.0353125,Cheering
08059_mix.wav,5.6675625,6.63825,Cough
08060_mix.wav,0.62625,1.565625,Shout
08060_mix.wav,3.820125,4.7908125,Shatter
08060_mix.wav,7.38975,9.331125,Shatter
08061_mix.wav,0.501,1.4716875,Scratching_(performance_technique)
08061_mix.wav,2.7868125,3.7575,Cheering
08061_mix.wav,5.448375,6.38775,Bark
08061_mix.wav,7.9220625,8.89275,Meow
08062_mix.wav,1.62825,2.5989375,Cough
08062_mix.wav,6.63825,7.6089375,Fireworks
08063_mix.wav,1.1585625,2.6615625,Meow
08063_mix.wav,3.507,4.4776875,Shout
08063_mix.wav,7.828125,8.7988125,Camera
08064_mix.wav,0.25049999999999994,1.4716875,Shout
08064_mix.wav,2.8494375,3.820125,Scratching_(performance_technique)
08064_mix.wav,5.38575,6.3564375,Meow
08064_mix.wav,7.7655,9.7381875,Cough
08065_mix.wav,0.2191875,1.189875,Doorbell
08065_mix.wav,3.8514375,5.8241249999999996,Camera
08065_mix.wav,7.2331875,9.205875,Meow
08066_mix.wav,0.43837499999999996,1.4090624999999999,Shout
08066_mix.wav,2.7241874999999998,3.694875,Bark
08066_mix.wav,5.2918125,6.575625,Shout
08066_mix.wav,7.9846875,9.957375,Cheering
08067_mix.wav,1.1272499999999999,3.006,Cough
08067_mix.wav,4.6655625,5.9806875,Doorbell
08067_mix.wav,6.700875,8.6735625,Camera
08068_mix.wav,0.8454375,1.816125,Cheering
08068_mix.wav,6.3564375,8.329125,Fireworks
08069_mix.wav,0.062625,1.0333125,Shatter
08069_mix.wav,2.6615625,4.6029375,Shout
08069_mix.wav,5.2918125,6.2625,Scratching_(performance_technique)
08069_mix.wav,7.6089375,9.581625,Fireworks
08070_mix.wav,1.62825,2.5989375,Cheering
08070_mix.wav,6.88875,7.8594375,Shatter
08071_mix.wav,0.501,1.4716875,Camera
08071_mix.wav,2.7555,4.7281875,Bark
08071_mix.wav,5.1665625,7.13925,Scratching_(performance_technique)
08071_mix.wav,7.5463125,8.517,Shout
08072_mix.wav,0.501,2.4736875,Cough
08072_mix.wav,2.6302499999999998,3.6009375,Bark
08072_mix.wav,5.01,5.9806875,Burping_and_eructation
08072_mix.wav,8.016,8.9866875,Shout
08073_mix.wav,0.62625,1.5969375,Shout
08073_mix.wav,3.945375,4.9160625,Cheering
08073_mix.wav,7.2645,9.2371875,Burping_and_eructation
08074_mix.wav,2.442375,3.4130625,Shout
08074_mix.wav,6.199875,7.7341875,Fireworks
08075_mix.wav,0.2191875,1.189875,Shatter
08075_mix.wav,4.13325,5.698875,Camera
08075_mix.wav,7.515,8.4856875,Fireworks
08076_mix.wav,2.692875,3.6635625,Shout
08076_mix.wav,7.953375,9.9260625,Scratching_(performance_technique)
08077_mix.wav,0.814125,1.7848125,Camera
08077_mix.wav,4.195875,6.1685625,Meow
08077_mix.wav,6.7635,7.702875,Burping_and_eructation
08078_mix.wav,0.4696874999999999,1.440375,Cough
08078_mix.wav,2.5989375,4.571625,Camera
08078_mix.wav,5.3544375,7.327125,Cheering
08078_mix.wav,7.7341875,8.955375,Burping_and_eructation
08079_mix.wav,0.03131249999999999,1.002,Shout
08079_mix.wav,3.3504375,5.197875,Camera
08079_mix.wav,7.9220625,9.89475,Shatter
08080_mix.wav,0.43837499999999996,2.4110625,Bark
08080_mix.wav,2.943375,3.9140625,Cheering
08080_mix.wav,5.197875,7.1705625,Cough
08080_mix.wav,7.5463125,9.519,Burping_and_eructation
08081_mix.wav,2.37975,4.3524375,Cough
08081_mix.wav,6.3564375,7.327125,Shatter
08082_mix.wav,0.12525,1.0959375,Fireworks
08082_mix.wav,2.9746875,4.947375,Bark
08082_mix.wav,5.4170625,7.3584375,Cheering
08082_mix.wav,7.5463125,9.519,Meow
08083_mix.wav,0.34443749999999995,1.3151249999999999,Cough
08083_mix.wav,2.943375,3.88275,Church_bell
08083_mix.wav,5.2918125,6.2311875,Bark
08083_mix.wav,7.9846875,8.955375,Fireworks
08084_mix.wav,0.4070625,1.37775,Scratching_(performance_technique)
08084_mix.wav,3.4130625,5.38575,Cough
08084_mix.wav,7.0453125,9.018,Cough
08085_mix.wav,1.189875,3.1625625,Burping_and_eructation
08085_mix.wav,4.5403125,5.511,Fireworks
08085_mix.wav,7.89075,8.8614375,Camera
08086_mix.wav,0.187875,1.1585625,Burping_and_eructation
08086_mix.wav,2.7555,4.7281875,Burping_and_eructation
08086_mix.wav,5.323125,7.2958125,Doorbell
08086_mix.wav,7.8594375,8.7988125,Fireworks
08087_mix.wav,2.9120624999999998,3.8514375,Church_bell
08087_mix.wav,7.577625,9.1745625,Fireworks
08088_mix.wav,0.501,1.4716875,Cheering
08088_mix.wav,2.88075,4.8534375,Shatter
08088_mix.wav,5.197875,7.1705625,Church_bell
08088_mix.wav,7.577625,9.5503125,Bark
08089_mix.wav,1.189875,3.1625625,Fireworks
08089_mix.wav,3.38175,4.3524375,Doorbell
08089_mix.wav,7.014,8.9866875,Church_bell
08090_mix.wav,0.939375,2.9120624999999998,Cheering
08090_mix.wav,4.6655625,5.6362499999999995,Doorbell
08090_mix.wav,6.7321875,7.702875,Cheering
08091_mix.wav,0.43837499999999996,2.4110625,Camera
08091_mix.wav,2.9746875,3.945375,Cough
08091_mix.wav,5.448375,7.4210625,Cheering
08091_mix.wav,7.9220625,9.1119375,Shatter
08092_mix.wav,0.37575000000000003,1.3464375,Doorbell
08092_mix.wav,2.8494375,3.820125,Shout
08092_mix.wav,5.323125,6.2938125,Camera
08092_mix.wav,7.953375,8.9240625,Cough
08093_mix.wav,2.5363125,3.507,Church_bell
08093_mix.wav,6.2625,7.2331875,Church_bell
08094_mix.wav,2.505,4.4776875,Scratching_(performance_technique)
08094_mix.wav,7.8594375,9.6129375,Shatter
08095_mix.wav,1.7221875,3.694875,Church_bell
08095_mix.wav,7.014,7.953375,Bark
08096_mix.wav,0.939375,2.9120624999999998,Church_bell
08096_mix.wav,4.13325,5.072625,Doorbell
08096_mix.wav,7.13925,8.579625,Cough
08097_mix.wav,0.4070625,1.4716875,Cough
08097_mix.wav,3.7888125,5.7301874999999995,Camera
08097_mix.wav,7.2645,8.2351875,Doorbell
08098_mix.wav,1.690875,3.6635625,Church_bell
08098_mix.wav,5.01,6.9826875,Church_bell
08099_mix.wav,2.004,2.9746875,Camera
08099_mix.wav,7.4836875,9.1745625,Camera
08100_mix.wav,0.9706874999999999,1.941375,Meow
08100_mix.wav,4.446375,6.4190625,Scratching_(performance_technique)
08100_mix.wav,6.7948125,8.7675,Cough
08101_mix.wav,0.9706874999999999,1.941375,Camera
08101_mix.wav,3.507,4.4776875,Shatter
08101_mix.wav,6.8574375,7.9846875,Cough
08102_mix.wav,0.09393750000000001,1.064625,Camera
08102_mix.wav,2.7555,3.9140625,Cough
08102_mix.wav,5.0413125,7.014,Cheering
08102_mix.wav,7.953375,9.14325,Burping_and_eructation
08103_mix.wav,0.37575000000000003,1.3464375,Bark
08103_mix.wav,2.7555,4.446375,Fireworks
08103_mix.wav,5.1665625,6.13725,Shatter
08103_mix.wav,7.5463125,8.517,Doorbell
08104_mix.wav,0.5323125,2.4736875,Scratching_(performance_technique)
08104_mix.wav,4.008,4.9786875,Church_bell
08104_mix.wav,6.951375,7.9220625,Camera
08105_mix.wav,0.12525,1.0959375,Bark
08105_mix.wav,3.4756875,4.446375,Shout
08105_mix.wav,7.577625,8.7361875,Shout
08106_mix.wav,1.690875,2.6615625,Scratching_(performance_technique)
08106_mix.wav,5.698875,6.6695625,Scratching_(performance_technique)
08107_mix.wav,0.7201875,1.690875,Doorbell
08107_mix.wav,6.7321875,7.702875,Doorbell
08108_mix.wav,0.43837499999999996,1.4090624999999999,Camera
08108_mix.wav,3.006,3.9766874999999997,Shout
08108_mix.wav,5.448375,6.4190625,Scratching_(performance_technique)
08108_mix.wav,7.953375,9.9260625,Cough
08109_mix.wav,0.5636249999999999,2.5363125,Scratching_(performance_technique)
08109_mix.wav,4.321125,6.2938125,Shatter
08109_mix.wav,7.7341875,9.706875,Doorbell
08110_mix.wav,1.5343125,2.505,Church_bell
08110_mix.wav,6.951375,7.9220625,Shout
08111_mix.wav,0.43837499999999996,1.4090624999999999,Camera
08111_mix.wav,2.9120624999999998,4.88475,Church_bell
08111_mix.wav,5.4170625,7.38975,Fireworks
08111_mix.wav,7.89075,9.456375,Burping_and_eructation
08112_mix.wav,0.501,1.440375,Burping_and_eructation
08112_mix.wav,3.6635625,4.63425,Cheering
08112_mix.wav,6.9826875,7.953375,Cheering
08113_mix.wav,2.2545,3.2251875,Scratching_(performance_technique)
08113_mix.wav,6.2625,7.2331875,Cough
08114_mix.wav,0.09393750000000001,1.064625,Shout
08114_mix.wav,2.7241874999999998,4.696875,Shatter
08114_mix.wav,5.448375,7.4210625,Shatter
08114_mix.wav,7.8594375,9.2998125,Doorbell
08115_mix.wav,0.12525,1.2211874999999999,Bark
08115_mix.wav,6.0433125,7.014,Bark
08116_mix.wav,0.062625,1.816125,Burping_and_eructation
08116_mix.wav,2.8181249999999998,3.7888125,Church_bell
08116_mix.wav,5.4170625,7.38975,Scratching_(performance_technique)
08116_mix.wav,7.89075,9.3624375,Meow
08117_mix.wav,1.7848125,3.6635625,Cheering
08117_mix.wav,7.0453125,9.018,Church_bell
08118_mix.wav,0.43837499999999996,1.4090624999999999,Meow
08118_mix.wav,2.943375,4.9160625,Cough
08118_mix.wav,5.4796875,7.452375,Shatter
08118_mix.wav,7.5463125,9.519,Fireworks
08119_mix.wav,0.187875,1.1585625,Doorbell
08119_mix.wav,7.2645,9.2371875,Fireworks
08120_mix.wav,2.505,3.4756875,Scratching_(performance_technique)
08120_mix.wav,7.0453125,9.018,Church_bell
08121_mix.wav,0.03131249999999999,1.002,Cheering
08121_mix.wav,4.3524375,6.325125,Camera
08121_mix.wav,7.953375,9.89475,Shatter
08122_mix.wav,0.12525,1.0959375,Burping_and_eructation
08122_mix.wav,2.7555,4.7281875,Fireworks
08122_mix.wav,5.072625,6.0433125,Burping_and_eructation
08122_mix.wav,7.953375,9.9260625,Cough
08123_mix.wav,0.313125,1.2838125,Cheering
08123_mix.wav,2.7241874999999998,3.694875,Scratching_(performance_technique)
08123_mix.wav,5.2918125,6.2625,Meow
08123_mix.wav,7.9220625,9.8634375,Camera
08124_mix.wav,0.7201875,1.7535,Shout
08124_mix.wav,5.0413125,6.012,Burping_and_eructation
08125_mix.wav,1.1272499999999999,2.0979375,Burping_and_eructation
08125_mix.wav,3.9766874999999997,5.949375,Scratching_(performance_technique)
08125_mix.wav,7.38975,9.3624375,Meow
08126_mix.wav,0.37575000000000003,1.3464375,Camera
08126_mix.wav,5.072625,7.0453125,Doorbell
08127_mix.wav,0.062625,2.004,Doorbell
08127_mix.wav,2.5989375,4.571625,Meow
08127_mix.wav,5.13525,6.074625,Cough
08127_mix.wav,7.828125,8.7988125,Fireworks
08128_mix.wav,1.2525,2.2231875,Bark
08128_mix.wav,6.7635,7.7341875,Bark
08129_mix.wav,0.5949375,2.5363125,Meow
08129_mix.wav,4.38375,5.3544375,Cheering
08129_mix.wav,7.7341875,9.3624375,Church_bell
08130_mix.wav,0.4070625,2.3484375,Shout
08130_mix.wav,2.9120624999999998,4.88475,Fireworks
08130_mix.wav,5.1039375,7.076625,Bark
08130_mix.wav,7.702875,9.6755625,Shatter
08131_mix.wav,0.12525,1.0959375,Doorbell
08131_mix.wav,2.567625,3.5383125,Shatter
08131_mix.wav,5.323125,6.6695625,Meow
08131_mix.wav,7.7341875,9.64425,Bark
08132_mix.wav,1.2838125,3.2565,Bark
08132_mix.wav,5.511,6.4816875,Shatter
08133_mix.wav,0.8767499999999999,1.8474375,Cheering
08133_mix.wav,4.509,5.4796875,Shout
08133_mix.wav,7.6089375,9.581625,Church_bell
08134_mix.wav,1.9726875000000001,2.943375,Church_bell
08134_mix.wav,6.4816875,7.452375,Burping_and_eructation
08135_mix.wav,0.9706874999999999,1.941375,Church_bell
08135_mix.wav,7.6089375,8.579625,Bark
08136_mix.wav,0.12525,1.0959375,Church_bell
08136_mix.wav,2.5363125,3.507,Shout
08136_mix.wav,5.13525,6.13725,Shout
08136_mix.wav,7.8594375,9.832125,Cough
08137_mix.wav,1.002,1.9726875000000001,Doorbell
08137_mix.wav,5.6362499999999995,6.6069375,Burping_and_eructation
08138_mix.wav,0.7515,2.7241874999999998,Fireworks
08138_mix.wav,4.008,4.9786875,Scratching_(performance_technique)
08138_mix.wav,7.7968125,8.7675,Fireworks
08139_mix.wav,0.09393750000000001,2.066625,Doorbell
08139_mix.wav,2.88075,4.8534375,Camera
08139_mix.wav,5.4796875,7.452375,Burping_and_eructation
08139_mix.wav,7.89075,8.8614375,Cheering
08140_mix.wav,1.816125,3.7575,Church_bell
08140_mix.wav,7.2645,9.2371875,Shout
08141_mix.wav,0.12525,1.2838125,Camera
08141_mix.wav,2.9746875,4.947375,Doorbell
08141_mix.wav,5.2918125,6.2625,Shout
08141_mix.wav,7.953375,9.9260625,Cheering
08142_mix.wav,0.062625,1.87875,Doorbell
08142_mix.wav,3.3504375,5.323125,Fireworks
08142_mix.wav,7.076625,9.0493125,Bark
08143_mix.wav,1.2525,3.193875,Church_bell
08143_mix.wav,3.569625,5.0413125,Burping_and_eructation
08143_mix.wav,7.7341875,8.704875,Meow
08144_mix.wav,2.2545,3.2251875,Church_bell
08144_mix.wav,7.7968125,9.331125,Meow
08145_mix.wav,1.5343125,3.507,Cheering
08145_mix.wav,6.325125,7.2645,Camera
08146_mix.wav,0.09393750000000001,1.2211874999999999,Cough
08146_mix.wav,3.006,4.6029375,Shatter
08146_mix.wav,5.4170625,7.38975,Doorbell
08146_mix.wav,7.7341875,9.706875,Scratching_(performance_technique)
08147_mix.wav,0.814125,2.7868125,Shout
08147_mix.wav,4.0393125,5.01,Doorbell
08147_mix.wav,7.2958125,8.2665,Meow
08148_mix.wav,2.5363125,4.509,Shatter
08148_mix.wav,5.1039375,6.074625,Camera
08149_mix.wav,0.43837499999999996,1.4090624999999999,Scratching_(performance_technique)
08149_mix.wav,2.9120624999999998,3.88275,Doorbell
08149_mix.wav,5.197875,6.5443125,Burping_and_eructation
08149_mix.wav,7.702875,8.7988125,Scratching_(performance_technique)
08150_mix.wav,0.09393750000000001,2.066625,Camera
08150_mix.wav,2.7555,4.7281875,Church_bell
08150_mix.wav,5.0413125,7.014,Scratching_(performance_technique)
08150_mix.wav,7.9220625,8.89275,Meow
08151_mix.wav,0.4070625,2.37975,Cough
08151_mix.wav,2.7868125,3.7575,Meow
08151_mix.wav,5.2605,7.201875,Burping_and_eructation
08151_mix.wav,7.6089375,9.581625,Church_bell
08152_mix.wav,1.2838125,3.2565,Meow
08152_mix.wav,7.4210625,8.704875,Burping_and_eructation
08153_mix.wav,0.12525,2.0979375,Cheering
08153_mix.wav,2.8494375,4.822125,Church_bell
08153_mix.wav,5.1039375,7.076625,Burping_and_eructation
08153_mix.wav,7.6089375,8.579625,Camera
08154_mix.wav,1.941375,2.9120624999999998,Shatter
08154_mix.wav,7.076625,8.0473125,Shatter
08155_mix.wav,0.9080625,2.88075,Cheering
08155_mix.wav,7.515,8.4856875,Church_bell
08156_mix.wav,1.002,2.2545,Burping_and_eructation
08156_mix.wav,6.826125,8.7675,Meow
08157_mix.wav,1.2525,2.2231875,Scratching_(performance_technique)
08157_mix.wav,3.9140625,4.8534375,Cough
08157_mix.wav,7.1705625,8.4230625,Shatter
08158_mix.wav,0.9080625,1.87875,Camera
08158_mix.wav,6.450375,8.4230625,Doorbell
08159_mix.wav,0.187875,1.8474375,Camera
08159_mix.wav,2.9120624999999998,4.13325,Scratching_(performance_technique)
08159_mix.wav,5.2291875,6.1685625,Shatter
08159_mix.wav,7.8594375,8.830125,Shout
08160_mix.wav,0.501,2.4736875,Bark
08160_mix.wav,4.63425,5.6049375,Scratching_(performance_technique)
08160_mix.wav,7.076625,9.0493125,Cough
08161_mix.wav,0.8767499999999999,2.8494375,Meow
08161_mix.wav,5.1665625,6.1059375,Doorbell
08162_mix.wav,0.8454375,1.816125,Burping_and_eructation
08162_mix.wav,3.9766874999999997,4.9160625,Church_bell
08162_mix.wav,7.201875,9.14325,Camera
08163_mix.wav,0.6575624999999999,1.62825,Burping_and_eructation
08163_mix.wav,5.13525,6.1059375,Shatter
08164_mix.wav,0.37575000000000003,1.3464375,Burping_and_eructation
08164_mix.wav,2.9746875,4.4150625,Doorbell
08164_mix.wav,5.2918125,6.2625,Church_bell
08164_mix.wav,7.8594375,9.832125,Fireworks
08165_mix.wav,0.4696874999999999,1.440375,Bark
08165_mix.wav,2.5363125,4.509,Meow
08165_mix.wav,5.4796875,6.450375,Bark
08165_mix.wav,7.7341875,9.706875,Shout
08166_mix.wav,0.9706874999999999,1.9100625,Burping_and_eructation
08166_mix.wav,3.5383125,4.509,Scratching_(performance_technique)
08166_mix.wav,7.4836875,8.454375,Cough
08167_mix.wav,0.62625,2.5989375,Doorbell
08167_mix.wav,7.515,8.454375,Cough
08168_mix.wav,0.313125,1.2838125,Meow
08168_mix.wav,4.3524375,6.325125,Camera
08168_mix.wav,7.38975,8.3604375,Church_bell
08169_mix.wav,0.09393750000000001,2.066625,Fireworks
08169_mix.wav,4.008,5.9806875,Bark
08169_mix.wav,7.452375,8.89275,Meow
08170_mix.wav,0.4070625,1.37775,Camera
08170_mix.wav,3.4130625,5.3544375,Doorbell
08170_mix.wav,7.0453125,9.018,Church_bell
08171_mix.wav,1.0333125,2.004,Bark
08171_mix.wav,3.5383125,4.509,Shout
08171_mix.wav,7.076625,8.078625,Shatter
08172_mix.wav,1.2838125,2.2545,Meow
08172_mix.wav,3.9140625,5.88675,Meow
08172_mix.wav,7.076625,8.0473125,Burping_and_eructation
08173_mix.wav,1.440375,2.4110625,Cheering
08173_mix.wav,5.698875,7.6715625,Cough
08174_mix.wav,0.4696874999999999,1.440375,Cough
08174_mix.wav,3.820125,4.7908125,Church_bell
08174_mix.wav,7.7968125,8.7675,Cough
08175_mix.wav,2.1605625,3.13125,Fireworks
08175_mix.wav,7.702875,8.6735625,Scratching_(performance_technique)
08176_mix.wav,0.2818125,1.2525,Cough
08176_mix.wav,7.0453125,8.016,Cough
08177_mix.wav,2.5363125,3.507,Shout
08177_mix.wav,6.2311875,8.203875,Cough
08178_mix.wav,0.939375,1.9100625,Shatter
08178_mix.wav,3.63225,5.6049375,Church_bell
08178_mix.wav,6.700875,8.6735625,Burping_and_eructation
08179_mix.wav,0.2191875,1.189875,Fireworks
08179_mix.wav,4.509,6.4816875,Shatter
08179_mix.wav,6.7948125,8.7675,Cheering
08180_mix.wav,0.1565625,1.0959375,Fireworks
08180_mix.wav,2.7555,3.7261875,Shatter
08180_mix.wav,5.0413125,6.012,Church_bell
08180_mix.wav,7.515,8.4856875,Meow
