filename,onset,offset,event_label,MeanProb,MedianProb
10007_mix.wav,0.87675,1.5969375,Cough,0.382991369813681,0.409964561462402
10007_mix.wav,6.7635,7.452375,Scratching_(performance_technique),0.784635549241846,0.868002772331238
10008_mix.wav,0.2505,1.0959375,Bark,0.298939556849224,0.244850754737854
10008_mix.wav,2.5989375,4.571625,Church_bell,0.954933059593988,0.9788778424263
10008_mix.wav,5.511,6.4816875,Doorbell,0.438725971045994,0.467830359935761
10008_mix.wav,7.64025,8.3604375,Church_bell,0.862273914658505,0.908295571804047
10008_mix.wav,8.39175,9.39375,Burping_and_eructation,0.810476207174361,0.919763743877411
10009_mix.wav,0.939375,1.941375,Shout,0.856134648900479,0.976826101541519
10009_mix.wav,3.4130625,4.4150625,Fireworks,0.692608107812703,0.668772727251053
10009_mix.wav,6.88875,7.4836875,Church_bell,0.442857605846305,0.383125305175781
10009_mix.wav,7.8594375,8.9866875,Church_bell,0.724153704527352,0.882425487041473
10009_mix.wav,9.018,9.832125,Fireworks,0.703332440211223,0.729769617319107
10010_mix.wav,0.0939375,2.0353125,Scratching_(performance_technique),0.867036053249913,0.956560403108597
10010_mix.wav,4.321125,5.2291875,Church_bell,0.960742933996792,0.98860102891922
10010_mix.wav,5.2605,6.2938125,Fireworks,0.738817531051058,0.77136766910553
10010_mix.wav,7.2958125,8.2978125,Fireworks,0.63219680916518,0.683120727539063
10011_mix.wav,1.002,1.5969375,Bark,0.480200047555723,0.472481101751328
10011_mix.wav,1.62825,2.4110625,Fireworks,0.77831456899643,0.830104470252991
10011_mix.wav,7.2958125,9.0493125,Bark,0.986959367990494,0.998305559158325
10012_mix.wav,0.2505,1.690875,Scratching_(performance_technique),0.267292091683687,0.076983746141195
10012_mix.wav,2.567625,3.2251875,Shout,0.497939078225976,0.56619268655777
10012_mix.wav,5.197875,6.13725,Fireworks,0.528527481357257,0.540320664644241
10012_mix.wav,8.0473125,9.581625,Shout,0.941289674262611,0.971362769603729
10013_mix.wav,1.2211875,2.7555,Shatter,0.574118807531741,0.702720820903778
10013_mix.wav,5.3544375,6.13725,Meow,0.342312371879816,0.390202939510346
10014_mix.wav,2.7868125,3.7888125,Cough,0.473480092361569,0.315891027450561
10014_mix.wav,7.64025,9.6129375,Scratching_(performance_technique),0.595555115106796,0.80638325214386
10015_mix.wav,1.189875,2.12925,Fireworks,0.841623456279437,0.960264176130295
10015_mix.wav,4.5403125,5.5423125,Church_bell,0.480466289736796,0.574364840984345
10015_mix.wav,6.7948125,8.1725625,Doorbell,0.958112705160271,0.998972117900848
10016_mix.wav,0.4070625,1.8474375,Cheering,0.62880184987317,0.613924413919449
10016_mix.wav,1.87875,2.4110625,Fireworks,0.821968846461352,0.88256025314331
10016_mix.wav,2.442375,4.7281875,Camera,0.288301039737247,0.231739073991775
10016_mix.wav,5.38575,6.0433125,Camera,0.695780226162502,0.815603673458099
10016_mix.wav,7.6715625,8.64225,Camera,0.519984581778126,0.499357402324677
10017_mix.wav,0.9706875,1.5969375,Cough,0.819247820973396,0.831410706043243
10017_mix.wav,4.6655625,5.6675625,Camera,0.845995953306556,0.909780025482178
10017_mix.wav,6.951375,8.6735625,Meow,0.369822467728095,0.231846481561661
10018_mix.wav,0.1565625,1.0959375,Shatter,0.895637348294258,0.976489394903183
10018_mix.wav,4.9786875,5.4796875,Camera,0.52789799682796,0.539782136678696
10018_mix.wav,5.511,6.1059375,Meow,0.523292571306229,0.584941804409027
10018_mix.wav,7.7655,8.579625,Meow,0.708516820118977,0.784279406070709
10019_mix.wav,0.7515,1.2838125,Meow,0.35460119212375,0.346015423536301
10019_mix.wav,4.195875,6.13725,Cheering,0.97815106953344,0.992202311754227
10019_mix.wav,6.7948125,8.6109375,Cheering,0.364371767203356,0.391727447509766
10020_mix.wav,0.9706875,1.5343125,Cough,0.930949214431974,0.924681454896927
10020_mix.wav,1.565625,2.12925,Scratching_(performance_technique),0.841383861170875,0.897836476564407
10020_mix.wav,6.7948125,8.7675,Bark,0.57129560783875,0.64052027463913
10021_mix.wav,0.313125,1.2211875,Meow,0.295707453813018,0.28970405459404
10021_mix.wav,2.692875,3.5383125,Bark,0.619846145105031,0.824898242950439
10021_mix.wav,5.4796875,6.450375,Meow,0.628837019685776,0.677733480930328
10021_mix.wav,7.6715625,8.4230625,Camera,0.691004163275162,0.724485993385315
10022_mix.wav,0.37575,1.315125,Burping_and_eructation,0.640399932861328,0.701411068439483
10022_mix.wav,2.505,3.13125,Shout,0.691369661688805,0.658258736133575
10022_mix.wav,4.1019375,4.947375,Cough,0.465482076561009,0.585936188697815
10022_mix.wav,6.7948125,7.6715625,Shatter,0.856800808438233,0.959394246339798
10023_mix.wav,2.692875,4.2585,Cough,0.762820074409246,0.980482190847397
10023_mix.wav,6.012,8.078625,Meow,0.778492565633673,0.947356224060059
10024_mix.wav,1.1585625,2.9120625,Shatter,0.693815468719029,0.954959034919739
10024_mix.wav,4.13325,5.01,Fireworks,0.530367616830128,0.588344037532806
10024_mix.wav,7.4836875,9.4876875,Meow,0.491283250215929,0.493868723511696
10025_mix.wav,0.939375,2.0979375,Meow,0.409917247456473,0.393896967172623
10025_mix.wav,4.070625,5.0413125,Church_bell,0.770067856196434,0.851226389408112
10025_mix.wav,6.513,8.9866875,Fireworks,0.207304404070011,0.060939583927393
10026_mix.wav,0.501,1.4090625,Cough,0.885315775871277,0.900755286216736
10026_mix.wav,2.9120625,4.1019375,Bark,0.833532291807626,0.970245271921158
10026_mix.wav,5.323125,6.3564375,Shout,0.656194226082527,0.825918972492218
10026_mix.wav,7.64025,8.64225,Shatter,0.653142833150923,0.638747990131378
10027_mix.wav,2.943375,4.7281875,Cough,0.396213698258068,0.298775285482407
10027_mix.wav,7.702875,8.203875,Cough,0.808259492740035,0.858146101236343
10028_mix.wav,0.2818125,2.37975,Meow,0.680192063437469,0.800499856472015
10028_mix.wav,2.7555,3.7888125,Camera,0.566100759036613,0.56904411315918
10028_mix.wav,5.13525,5.9806875,Cheering,0.721556766165627,0.778888761997223
10028_mix.wav,7.828125,8.6735625,Fireworks,0.402800287913393,0.414368599653244
10029_mix.wav,2.7555,3.694875,Church_bell,0.606984853992859,0.746269762516022
10029_mix.wav,7.953375,8.517,Camera,0.675060523880853,0.669833540916443
10030_mix.wav,2.9120625,4.1645625,Cough,0.531628441438079,0.629343003034592
10030_mix.wav,4.195875,4.7908125,Shatter,0.516922355776555,0.594357848167419
10030_mix.wav,8.3604375,9.8634375,Church_bell,0.747491529832284,0.876865118741989
10031_mix.wav,0.187875,1.1585625,Fireworks,0.340329618718956,0.203769534826279
10031_mix.wav,2.9746875,3.9140625,Meow,0.516332462678353,0.601094573736191
10031_mix.wav,5.072625,6.0433125,Fireworks,0.544554739709823,0.604648590087891
10031_mix.wav,7.577625,8.5483125,Cheering,0.947515958739865,0.967053830623627
10032_mix.wav,2.4736875,3.2565,Cough,0.75043048620224,0.789713501930237
10032_mix.wav,7.1079375,8.1099375,Shatter,0.311939792823978,0.285454005002975
10033_mix.wav,0.4070625,1.503,Cough,0.760145040920802,0.961228132247925
10033_mix.wav,2.9120625,3.4130625,Shout,0.482558399438858,0.498955696821213
10033_mix.wav,4.7908125,6.450375,Cough,0.630267957049721,0.721818506717682
10033_mix.wav,7.5463125,9.2998125,Cough,0.641630389062422,0.712833851575851
10034_mix.wav,0.9706875,1.8474375,Church_bell,0.785641817109925,0.794186562299728
10034_mix.wav,4.195875,4.7281875,Shatter,0.388907416778452,0.402351051568985
10034_mix.wav,7.577625,9.3624375,Camera,0.605982697748563,0.625070154666901
10035_mix.wav,1.6595625,2.5989375,Meow,0.669510365525882,0.720361143350601
10035_mix.wav,5.072625,6.1059375,Shatter,0.361315299841491,0.292878180742264
10036_mix.wav,0.187875,2.191875,Church_bell,0.945151125546545,0.996417164802551
10036_mix.wav,3.0999375,3.8514375,Cheering,0.910838695863883,0.939793467521668
10036_mix.wav,5.0413125,6.0433125,Fireworks,0.30264402233297,0.174685753881931
10036_mix.wav,7.7341875,8.6109375,Bark,0.744354251239981,0.873558729887009
10037_mix.wav,1.315125,3.2251875,Church_bell,0.878935981480802,0.967042922973633
10037_mix.wav,4.4150625,5.4170625,Cough,0.858447216451168,0.975449651479721
10037_mix.wav,6.7948125,8.7675,Church_bell,0.92671358301526,0.986611843109131
10038_mix.wav,1.12725,2.0979375,Fireworks,0.574873582970711,0.599979102611542
10038_mix.wav,3.6009375,4.5403125,Church_bell,0.762159763773282,0.819908857345581
10038_mix.wav,7.4836875,8.329125,Church_bell,0.654154884042563,0.678944885730743
10038_mix.wav,8.3604375,9.39375,Bark,0.876651036242644,0.990950465202332
10039_mix.wav,0.8454375,2.63025,Cheering,0.23173515598306,0.23755156993866
10039_mix.wav,4.321125,4.7908125,Burping_and_eructation,0.794809810320536,0.940939903259277
10039_mix.wav,6.5443125,8.2351875,Church_bell,0.665794007204197,0.691577613353729
10040_mix.wav,1.0333125,2.0353125,Burping_and_eructation,0.575350067578256,0.654153048992157
10040_mix.wav,2.066625,2.943375,Fireworks,0.735898518668754,0.928010135889053
10040_mix.wav,7.702875,8.6109375,Scratching_(performance_technique),0.631744353421803,0.768925130367279
10041_mix.wav,0.313125,1.2211875,Church_bell,0.987702289531971,0.999355494976044
10041_mix.wav,2.7241875,3.6635625,Bark,0.445833699156841,0.212977435439825
10041_mix.wav,5.3544375,6.2625,Burping_and_eructation,0.235063326320258,0.158075302839279
10041_mix.wav,7.8594375,8.7675,Meow,0.860838359799878,0.90010529756546
10042_mix.wav,0.87675,1.8474375,Scratching_(performance_technique),0.978009412365575,0.999718010425568
10042_mix.wav,4.195875,6.1685625,Fireworks,0.61732321220731,0.623849391937256
10043_mix.wav,0.501,1.002,Scratching_(performance_technique),0.983047686517239,0.997398912906647
10043_mix.wav,3.945375,4.9786875,Bark,0.904358721140659,0.959182500839233
10043_mix.wav,7.953375,9.1119375,Church_bell,0.835506933766442,0.950336933135986
10043_mix.wav,9.519,9.89475,Doorbell,0.537022615472476,0.668576836585999
10044_mix.wav,0.2191875,1.1585625,Fireworks,0.510095469591518,0.365809306502342
10044_mix.wav,5.323125,6.4816875,Church_bell,0.854060074767551,0.901818871498108
10045_mix.wav,0.12525,2.1605625,Shout,0.786903702754241,0.831374049186706
10045_mix.wav,3.006,3.88275,Cheering,0.765846818685532,0.761224299669266
10045_mix.wav,5.7615,7.327125,Cheering,0.342145103682415,0.221122585237026
10045_mix.wav,7.7968125,9.6755625,Meow,0.315746241528541,0.279038339853287
10046_mix.wav,0.2191875,1.9100625,Meow,0.511325061873153,0.423503324389458
10046_mix.wav,7.9846875,8.9240625,Meow,0.549116574724515,0.549442887306213
10047_mix.wav,0.438375,1.0959375,Scratching_(performance_technique),0.739977331388564,0.833751738071442
10047_mix.wav,1.12725,1.7221875,Cough,0.347955003380775,0.374723166227341
10047_mix.wav,1.7535,2.3484375,Shout,0.577300928140941,0.54400247335434
10047_mix.wav,3.006,3.945375,Meow,0.456089392304421,0.399879902601242
10047_mix.wav,5.6675625,6.38775,Cough,0.963333860687587,0.988700091838837
10048_mix.wav,0.501,1.7221875,Camera,0.890591054390638,0.928636133670807
10048_mix.wav,2.9746875,3.9140625,Camera,0.521925590808193,0.598544120788574
10048_mix.wav,5.511,7.452375,Cheering,0.685135374146123,0.699571818113327
10048_mix.wav,7.828125,8.329125,Cough,0.926483254879713,0.946766138076782
10049_mix.wav,0.1565625,2.1605625,Shatter,0.896749697625637,0.961206078529358
10049_mix.wav,2.9120625,3.7888125,Cough,0.805576016328165,0.822375297546387
10049_mix.wav,3.820125,5.197875,Meow,0.401804581559686,0.235267803072929
10049_mix.wav,5.2291875,6.0433125,Cheering,0.721226491607152,0.758293509483337
10050_mix.wav,0.563625,2.317125,Shout,0.682478022096413,0.798095554113388
10050_mix.wav,2.3484375,3.2251875,Scratching_(performance_technique),0.92668206351144,0.951543092727661
10050_mix.wav,3.5383125,5.511,Church_bell,0.732766716371453,0.776826739311218
10050_mix.wav,6.826125,7.7968125,Meow,0.342917294271531,0.224334940314293
10051_mix.wav,0.187875,1.4090625,Bark,0.895758167291299,0.994263470172882
10051_mix.wav,2.066625,3.3504375,Camera,0.50356673830893,0.485196501016617
10051_mix.wav,4.6655625,5.698875,Camera,0.427930989048698,0.37252414226532
10051_mix.wav,5.7301875,6.2938125,Shatter,0.893615262375938,0.967492520809174
10052_mix.wav,0.5949375,1.3464375,Bark,0.927663368483384,0.962454587221146
10052_mix.wav,4.7908125,5.4170625,Bark,0.966003188490867,0.998875916004181
10052_mix.wav,7.13925,8.9866875,Scratching_(performance_technique),0.983136896359718,0.999878406524658
10053_mix.wav,0.7515,2.5363125,Cough,0.758585108803552,0.957191467285156
10053_mix.wav,3.507,4.0393125,Meow,0.271910466692027,0.262351870536804
10054_mix.wav,0.62625,2.317125,Bark,0.670622996916925,0.787052541971207
10054_mix.wav,6.7635,8.7675,Fireworks,0.901147975586355,0.936294198036194
10055_mix.wav,0.12525,1.0959375,Shatter,0.643749192837746,0.68818610906601
10055_mix.wav,3.1625625,3.6635625,Shatter,0.689950803294778,0.766423225402832
10055_mix.wav,4.1645625,4.4776875,Shatter,0.849671563506126,0.910651564598084
10055_mix.wav,5.0413125,7.2958125,Cough,0.749059389112517,0.934649586677551
10055_mix.wav,8.6735625,9.6129375,Cough,0.826391605536143,0.843563765287399
10056_mix.wav,1.503,2.818125,Shout,0.806110390595027,0.830147296190262
10056_mix.wav,6.8574375,9.080625,Church_bell,0.6918848022084,0.84425288438797
10057_mix.wav,1.9100625,2.5989375,Meow,0.89216781204397,0.90646681189537
10057_mix.wav,5.1665625,6.1059375,Burping_and_eructation,0.292628895739714,0.24124626070261
10058_mix.wav,2.6615625,3.694875,Bark,0.785085488449443,0.786279439926147
10058_mix.wav,5.8554375,6.63825,Scratching_(performance_technique),0.910127872228622,0.974804818630218
10059_mix.wav,0.187875,1.1585625,Shatter,0.948835364272517,0.979645431041718
10059_mix.wav,2.9746875,4.9786875,Cheering,0.778708899859339,0.877739638090134
10059_mix.wav,7.702875,8.7361875,Cough,0.778949119827964,0.814022362232208
10060_mix.wav,1.12725,3.068625,Scratching_(performance_technique),0.934146527321108,0.996337294578552
10060_mix.wav,4.1645625,5.1665625,Cheering,0.975695542991161,0.983516067266464
10060_mix.wav,5.197875,7.89075,Shout,0.74468334502037,0.91136971116066
10060_mix.wav,7.9220625,8.7988125,Scratching_(performance_technique),0.858583380601236,0.945048153400421
10061_mix.wav,0.5323125,1.4716875,Fireworks,0.350601322452227,0.256325572729111
10061_mix.wav,5.63625,6.13725,Meow,0.410706576658413,0.402206629514694
10061_mix.wav,7.2331875,8.1099375,Cough,0.596879220434597,0.600358605384827
10062_mix.wav,1.1585625,3.006,Shatter,0.869442189143876,0.997738003730774
10062_mix.wav,3.694875,4.6655625,Camera,0.471273200826779,0.544001817703247
10062_mix.wav,7.89075,8.579625,Burping_and_eructation,0.978112884543159,0.984803825616836
10063_mix.wav,1.2838125,1.816125,Shout,0.399211201597663,0.385202914476395
10063_mix.wav,1.8474375,2.191875,Church_bell,0.523663450371135,0.507510840892792
10063_mix.wav,3.38175,4.509,Meow,0.608581320279174,0.60808801651001
10063_mix.wav,5.2291875,6.199875,Meow,0.610832856547448,0.623979687690735
10063_mix.wav,7.7968125,8.7675,Fireworks,0.759253034187901,0.96763265132904
10064_mix.wav,0.4070625,1.4716875,Doorbell,0.305692851331996,0.119555126875639
10064_mix.wav,2.567625,3.6009375,Shout,0.581036109703057,0.68218857049942
10064_mix.wav,3.63225,4.4776875,Cheering,0.651781634048179,0.680493474006653
10064_mix.wav,5.38575,6.4190625,Cough,0.823428383379271,0.9871426820755
10064_mix.wav,7.7968125,9.7695,Meow,0.837512473738383,0.920297861099243
10065_mix.wav,0.2191875,1.5969375,Cheering,0.331147259217687,0.177945263683796
10065_mix.wav,2.88075,3.7888125,Bark,0.330641778346537,0.175764113664627
10065_mix.wav,5.13525,7.076625,Church_bell,0.968548197900095,0.981524080038071
10065_mix.wav,8.64225,9.331125,Cough,0.316689449277791,0.283497408032417
10066_mix.wav,0.62625,1.565625,Bark,0.672920596102873,0.78417894244194
10066_mix.wav,4.2271875,4.9786875,Doorbell,0.881077247361342,0.953822284936905
10066_mix.wav,7.7968125,9.456375,Church_bell,0.711518815806452,0.82903379201889
10067_mix.wav,1.2838125,2.4736875,Bark,0.70100649818778,0.785193800926209
10067_mix.wav,4.0393125,5.9806875,Bark,0.989324810043458,0.999796092510223
10067_mix.wav,8.016,9.9886875,Cheering,0.907225787639618,0.919511020183563
10068_mix.wav,1.941375,2.7868125,Doorbell,0.949036498864492,0.999068796634674
10068_mix.wav,5.4170625,6.1059375,Church_bell,0.805324803699147,0.835852593183517
10069_mix.wav,0.12525,0.87675,Burping_and_eructation,0.460514863797774,0.510777622461319
10069_mix.wav,2.692875,4.6655625,Camera,0.786252756292621,0.95599752664566
10069_mix.wav,5.3544375,6.4816875,Doorbell,0.456226730389365,0.388331681489944
10069_mix.wav,7.515,8.517,Church_bell,0.708023314364255,0.704260855913162
10070_mix.wav,0.563625,1.2838125,Church_bell,0.644501647223597,0.655547678470612
10070_mix.wav,6.4190625,7.452375,Cough,0.247232094181306,0.165191575884819
10071_mix.wav,0.0939375,1.3464375,Scratching_(performance_technique),0.782394103705883,0.844119906425476
10071_mix.wav,1.37775,2.066625,Cough,0.790879989212209,0.869724929332733
10071_mix.wav,2.0979375,3.2565,Shout,0.269144878496189,0.257213294506073
10071_mix.wav,3.2878125,3.945375,Meow,0.831890614259811,0.845069169998169
10071_mix.wav,6.7948125,7.7341875,Fireworks,0.78223598798116,0.79612734913826
10072_mix.wav,0.0939375,1.064625,Shatter,0.765872573329797,0.967257797718048
10072_mix.wav,4.38375,6.2625,Fireworks,0.279957698409756,0.178356781601906
10072_mix.wav,7.13925,7.9846875,Bark,0.427541022223455,0.46767845749855
10073_mix.wav,0.501,1.440375,Shout,0.797457402944565,0.807886123657227
10073_mix.wav,3.444375,4.0393125,Shatter,0.718253686239845,0.753118634223938
10073_mix.wav,4.070625,4.571625,Camera,0.706836743280292,0.7450792491436
10073_mix.wav,4.6029375,5.2291875,Shatter,0.738290578126907,0.707062691450119
10073_mix.wav,7.89075,9.7695,Cheering,0.285946577723371,0.082446530461311
10074_mix.wav,0.062625,1.0333125,Shatter,0.968485655323152,0.996040344238281
10074_mix.wav,2.7241875,3.4756875,Burping_and_eructation,0.968647951881091,0.997098535299301
10074_mix.wav,3.507,3.7888125,Cough,0.766917486985524,0.792305409908295
10074_mix.wav,3.820125,4.5403125,Meow,0.751817372830018,0.792054653167725
10074_mix.wav,4.571625,5.88675,Cough,0.809313119876952,0.932757437229156
10074_mix.wav,7.702875,8.6109375,Burping_and_eructation,0.48368719104549,0.394640952348709
10075_mix.wav,0.814125,2.7868125,Cheering,0.943989171868279,0.964425504207611
10075_mix.wav,4.195875,4.9160625,Scratching_(performance_technique),0.953180870284205,0.984059691429138
10075_mix.wav,7.4836875,8.5483125,Fireworks,0.865035025512471,0.903880268335342
10075_mix.wav,8.579625,9.456375,Meow,0.432308686098882,0.381289824843407
10076_mix.wav,0.37575,1.5343125,Fireworks,0.770239814713195,0.896153032779694
10076_mix.wav,6.7321875,7.327125,Bark,0.543477008217259,0.566721558570862
10076_mix.wav,7.3584375,7.9220625,Doorbell,0.717185076740053,0.758524894714356
10077_mix.wav,1.3464375,2.2858125,Church_bell,0.85900747726361,0.995766520500183
10077_mix.wav,3.444375,5.4796875,Cough,0.783000400089301,0.927611112594604
10077_mix.wav,6.88875,8.2978125,Cough,0.43847159155541,0.505585134029388
10077_mix.wav,8.329125,8.8614375,Bark,0.572755718932432,0.653346598148346
10078_mix.wav,0.2505,2.2231875,Fireworks,0.677171182537836,0.799757301807404
10078_mix.wav,5.0413125,5.9806875,Fireworks,0.921887642145157,0.963766306638718
10078_mix.wav,6.8574375,7.7655,Burping_and_eructation,0.714797685886251,0.766256392002106
10079_mix.wav,1.189875,2.0979375,Scratching_(performance_technique),0.921034841701902,0.969374597072601
10079_mix.wav,3.6009375,4.5403125,Fireworks,0.54306745454669,0.570770293474197
10080_mix.wav,0.3444375,1.315125,Burping_and_eructation,0.909518867731094,0.970548272132874
10080_mix.wav,2.692875,5.2291875,Cough,0.74225844281875,0.972827315330505
10080_mix.wav,5.2605,7.201875,Fireworks,0.557756018133894,0.60820597410202
10080_mix.wav,7.64025,9.6129375,Cheering,0.988935200940995,0.99692839384079
10081_mix.wav,0.0939375,1.2838125,Meow,0.756162939103026,0.800965070724487
10081_mix.wav,1.315125,2.2858125,Cheering,0.780437367577707,0.795941054821014
10081_mix.wav,4.070625,4.6655625,Church_bell,0.943049198702762,0.990389049053192
10081_mix.wav,5.511,6.4816875,Shout,0.794082675249346,0.845427989959717
10081_mix.wav,7.89075,9.89475,Burping_and_eructation,0.964186698198318,0.995087444782257
10082_mix.wav,2.505,3.2251875,Cough,0.519031537615735,0.525243639945984
10082_mix.wav,6.9826875,7.577625,Burping_and_eructation,0.87924683250879,0.926382839679718
10083_mix.wav,0.5323125,2.567625,Bark,0.355160898011393,0.357775121927261
10083_mix.wav,2.5989375,3.694875,Burping_and_eructation,0.904735938140324,0.980704247951508
10083_mix.wav,5.511,6.074625,Bark,0.715031655298339,0.745661795139313
10083_mix.wav,7.828125,9.7381875,Fireworks,0.769025771954998,0.826008200645447
10084_mix.wav,0.4696875,1.0959375,Scratching_(performance_technique),0.895509275794029,0.896546840667725
10084_mix.wav,1.12725,1.3464375,Cough,0.869592683655875,0.906665802001953
10084_mix.wav,2.5989375,3.3504375,Fireworks,0.74442096054554,0.737890243530273
10084_mix.wav,3.38175,4.571625,Meow,0.204623839572856,0.220074407756329
10084_mix.wav,5.2918125,6.2311875,Church_bell,0.88892019589742,0.956289052963257
10084_mix.wav,7.7341875,8.6735625,Shout,0.407339203109344,0.459328770637512
10085_mix.wav,0.2191875,0.7201875,Shatter,0.526854037307203,0.532304227352142
10085_mix.wav,1.4090625,2.1605625,Shatter,0.687678397943576,0.853215306997299
10085_mix.wav,2.88075,3.2251875,Fireworks,0.668319791555405,0.732440888881683
10085_mix.wav,3.2565,3.9766875,Bark,0.61337567023609,0.618233323097229
10085_mix.wav,5.448375,5.7928125,Cheering,0.76611019264568,0.823089122772217
10085_mix.wav,5.824125,6.4190625,Meow,0.797592023485585,0.837332665920258
10085_mix.wav,7.9846875,8.9240625,Church_bell,0.464692273736,0.460513159632683
10086_mix.wav,0.2818125,0.9080625,Cheering,0.650975950062275,0.643775373697281
10086_mix.wav,4.13325,5.2291875,Shatter,0.320066376669066,0.234430328011513
10086_mix.wav,6.826125,8.7675,Shout,0.547379234865788,0.443505465984345
10087_mix.wav,0.2818125,2.2545,Cheering,0.864492549309655,0.933871388435364
10087_mix.wav,2.9120625,3.507,Camera,0.396945472218488,0.440042793750763
10087_mix.wav,5.1039375,6.012,Cheering,0.682522161253567,0.73595267534256
10087_mix.wav,7.7968125,9.7695,Shout,0.294994161780258,0.312265694141388
10088_mix.wav,0.4070625,2.3484375,Shatter,0.622868207433531,0.783921450376511
10088_mix.wav,3.507,5.4796875,Cheering,0.971540333732726,0.990768849849701
10088_mix.wav,6.7635,7.7655,Meow,0.842879588715732,0.90082722902298
10088_mix.wav,7.7968125,8.6109375,Cheering,0.501149078974357,0.433666720986366
10089_mix.wav,0.0939375,1.0959375,Scratching_(performance_technique),0.990480354055762,0.996559500694275
10089_mix.wav,2.8494375,3.7575,Shout,0.91623545001293,0.969306230545044
10089_mix.wav,3.7888125,4.9160625,Meow,0.63264512974355,0.815760195255279
10089_mix.wav,5.3544375,7.2958125,Shatter,0.966160475246368,0.998404413461685
10089_mix.wav,7.327125,8.39175,Burping_and_eructation,0.519457713426912,0.572856515645981
10090_mix.wav,0.814125,1.37775,Bark,0.771197868718041,0.778073042631149
10090_mix.wav,1.4090625,1.7848125,Doorbell,0.694691116300722,0.819811403751373
10090_mix.wav,1.816125,2.692875,Meow,0.598608242613929,0.651125907897949
10090_mix.wav,4.2271875,5.072625,Cough,0.784452188346121,0.925579369068146
10090_mix.wav,6.951375,8.0473125,Fireworks,0.364192602866595,0.190103739500046
10091_mix.wav,0.814125,1.3464375,Camera,0.739442313418669,0.718654036521912
10091_mix.wav,1.37775,2.0353125,Shatter,0.844673714467457,0.96107292175293
10091_mix.wav,4.63425,5.5423125,Cough,0.752396500316159,0.777372241020203
10091_mix.wav,8.078625,9.018,Shout,0.670546806852023,0.652415752410889
10091_mix.wav,9.0493125,9.706875,Doorbell,0.255002802824103,0.12084436416626
10092_mix.wav,0.313125,2.442375,Fireworks,0.361072988865678,0.208603322505951
10092_mix.wav,3.1625625,4.8534375,Cough,0.859333302687716,0.95246085524559
10092_mix.wav,5.6675625,6.8574375,Shatter,0.950815813321816,0.996272087097168
10092_mix.wav,7.9846875,8.9866875,Shatter,0.845306896604598,0.851088136434555
10093_mix.wav,2.88075,4.6029375,Fireworks,0.252698097852143,0.197555169463158
10093_mix.wav,6.38775,7.953375,Cough,0.398642122643068,0.475686520338059
10094_mix.wav,0.2505,1.315125,Meow,0.609665070386494,0.582054078578949
10094_mix.wav,2.692875,3.7261875,Cough,0.639724128174059,0.63748025894165
10094_mix.wav,6.826125,7.4210625,Camera,0.419558461559446,0.38440677523613
10094_mix.wav,7.8594375,8.7988125,Meow,0.808495668570201,0.809643417596817
10095_mix.wav,4.0393125,5.9806875,Cheering,0.990712325419149,0.994022697210312
10095_mix.wav,6.513,7.1705625,Church_bell,0.505833913882573,0.492883741855621
10095_mix.wav,7.201875,8.9866875,Cough,0.338269185078771,0.331962943077087
10096_mix.wav,0.8454375,1.9100625,Meow,0.537667914129355,0.609775602817535
