filename,onset,offset,event_label
08038_mix.wav,5.573625,6.7635,Fireworks
08038_mix.wav,8.7675,8.830125,Church_bell
08039_mix.wav,0.37575000000000003,1.1585625,Meow
08039_mix.wav,4.070625,5.0413125,Burping_and_eructation
08039_mix.wav,7.515,8.3604375,Cheering
08039_mix.wav,8.4230625,8.4230625,Cheering
08039_mix.wav,8.579625,8.64225,Shout
08039_mix.wav,8.7361875,8.7675,Shout
08039_mix.wav,8.9240625,8.955375,Shout
08039_mix.wav,8.9866875,9.2685,Cheering
08040_mix.wav,1.9100625,2.6302499999999998,Cough
08040_mix.wav,2.6615625,3.9140625,Bark
08040_mix.wav,6.513,8.5483125,Scratching_(performance_technique)
08041_mix.wav,0.313125,0.5323125,Shout
08041_mix.wav,0.5636249999999999,0.8454375,Meow
08041_mix.wav,0.8767499999999999,0.9080625,Cough
08041_mix.wav,0.939375,0.9706874999999999,Shatter
08041_mix.wav,1.002,1.002,Cough
08041_mix.wav,1.0333125,1.0333125,Shatter
08041_mix.wav,1.064625,1.064625,Scratching_(performance_technique)
08041_mix.wav,1.1272499999999999,1.2525,Cough
08041_mix.wav,1.6595625,1.7535,Burping_and_eructation
08041_mix.wav,1.7848125,2.191875,Shout
08041_mix.wav,6.63825,6.700875,Bark
08041_mix.wav,6.7635,6.826125,Bark
08041_mix.wav,7.014,8.64225,Bark
08041_mix.wav,8.6735625,8.6735625,Fireworks
08041_mix.wav,8.704875,8.7361875,Bark
08042_mix.wav,1.002,1.5343125,Meow
08042_mix.wav,1.565625,2.12925,Bark
08042_mix.wav,2.1605625,2.2858125,Fireworks
08042_mix.wav,2.9120624999999998,3.507,Meow
08042_mix.wav,3.5383125,3.5383125,Church_bell
08042_mix.wav,3.569625,3.820125,Meow
08042_mix.wav,3.8514375,4.2271875,Bark
08042_mix.wav,4.2585,4.321125,Meow
08042_mix.wav,4.3524375,4.4776875,Bark
08042_mix.wav,4.509,4.8534375,Fireworks
08042_mix.wav,5.448375,5.448375,Fireworks
08042_mix.wav,5.4796875,5.949375,Cheering
08042_mix.wav,5.9806875,6.012,Shout
08042_mix.wav,6.0433125,6.0433125,Cheering
08042_mix.wav,6.074625,6.1059375,Fireworks
08042_mix.wav,6.13725,6.38775,Shout
08042_mix.wav,7.702875,8.579625,Shout
08042_mix.wav,8.6109375,9.0493125,Cheering
08043_mix.wav,0.34443749999999995,1.0333125,Church_bell
08043_mix.wav,2.88075,4.5403125,Burping_and_eructation
08043_mix.wav,5.3544375,6.3564375,Doorbell
08043_mix.wav,7.828125,9.581625,Shatter
08044_mix.wav,0.37575000000000003,2.0353125,Doorbell
08044_mix.wav,2.066625,2.2545,Scratching_(performance_technique)
08044_mix.wav,2.317125,2.442375,Meow
08044_mix.wav,2.4736875,4.7908125,Camera
08044_mix.wav,5.38575,5.6675625,Fireworks
08044_mix.wav,5.698875,5.698875,Church_bell
08044_mix.wav,5.7301874999999995,5.7928125,Fireworks
08044_mix.wav,5.8241249999999996,5.88675,Church_bell
08044_mix.wav,5.9180625,5.9806875,Fireworks
08044_mix.wav,6.012,6.1059375,Church_bell
08044_mix.wav,6.13725,6.3564375,Bark
08044_mix.wav,7.702875,8.6109375,Doorbell
08045_mix.wav,0.187875,0.7201875,Shout
08045_mix.wav,0.814125,0.8767499999999999,Shout
08045_mix.wav,0.939375,2.066625,Shout
08045_mix.wav,7.9220625,9.8634375,Scratching_(performance_technique)
08046_mix.wav,0.8767499999999999,1.9726875000000001,Burping_and_eructation
08046_mix.wav,3.3504375,5.698875,Church_bell
08046_mix.wav,6.7321875,7.6715625,Camera
08046_mix.wav,7.702875,7.702875,Shout
08046_mix.wav,7.7341875,7.7341875,Camera
08046_mix.wav,8.7988125,8.830125,Church_bell
08046_mix.wav,8.955375,9.0493125,Church_bell
08046_mix.wav,9.4876875,9.5503125,Church_bell
08047_mix.wav,0.062625,0.09393750000000001,Scratching_(performance_technique)
08047_mix.wav,0.12525,1.6595625,Shout
08047_mix.wav,1.690875,1.7221875,Burping_and_eructation
08047_mix.wav,1.7535,1.8474375,Meow
08047_mix.wav,1.87875,2.0353125,Burping_and_eructation
08047_mix.wav,2.4110625,2.4110625,Fireworks
08047_mix.wav,2.442375,2.442375,Church_bell
08047_mix.wav,4.070625,5.01,Cheering
08047_mix.wav,5.88675,6.2625,Church_bell
08047_mix.wav,6.2938125,6.3564375,Doorbell
08047_mix.wav,6.38775,6.38775,Church_bell
08047_mix.wav,6.450375,6.4816875,Church_bell
08047_mix.wav,6.513,6.5443125,Bark
08047_mix.wav,6.7948125,8.9240625,Scratching_(performance_technique)
08048_mix.wav,0.12525,0.12525,Meow
08048_mix.wav,0.1565625,0.1565625,Shout
08048_mix.wav,0.187875,0.187875,Burping_and_eructation
08048_mix.wav,0.2191875,0.5949375,Meow
08048_mix.wav,0.62625,0.8767499999999999,Fireworks
08048_mix.wav,0.9080625,1.064625,Doorbell
08048_mix.wav,2.6615625,2.7868125,Meow
08048_mix.wav,2.8181249999999998,3.2251875,Fireworks
08048_mix.wav,3.2565,3.38175,Burping_and_eructation
08048_mix.wav,3.4130625,3.4756875,Bark
08048_mix.wav,3.507,3.507,Meow
08048_mix.wav,3.5383125,3.5383125,Bark
08048_mix.wav,3.569625,3.88275,Meow
08048_mix.wav,3.9140625,3.945375,Church_bell
08048_mix.wav,3.9766874999999997,4.63425,Meow
08048_mix.wav,5.1665625,6.13725,Doorbell
08048_mix.wav,7.7968125,8.2351875,Scratching_(performance_technique)
08048_mix.wav,8.2665,8.7361875,Camera
08049_mix.wav,0.062625,0.09393750000000001,Camera
08049_mix.wav,0.12525,0.6575624999999999,Shatter
08049_mix.wav,0.688875,0.7201875,Scratching_(performance_technique)
08049_mix.wav,0.7515,1.0333125,Shatter
08049_mix.wav,2.943375,4.9160625,Scratching_(performance_technique)
08049_mix.wav,5.38575,5.38575,Fireworks
08049_mix.wav,5.4170625,6.4190625,Cough
08049_mix.wav,7.7655,8.7675,Burping_and_eructation
08050_mix.wav,1.3151249999999999,2.2231875,Cough
08050_mix.wav,5.0413125,5.0413125,Church_bell
08050_mix.wav,5.072625,5.2605,Bark
08050_mix.wav,5.2918125,6.9200625,Burping_and_eructation
08050_mix.wav,6.951375,6.9826875,Bark
08050_mix.wav,8.14125,8.2351875,Church_bell
08051_mix.wav,0.09393750000000001,1.9100625,Scratching_(performance_technique)
08051_mix.wav,2.505,2.567625,Cough
08051_mix.wav,2.7555,4.7595,Church_bell
08051_mix.wav,5.1665625,7.1705625,Meow
08051_mix.wav,7.4836875,7.4836875,Cough
08051_mix.wav,7.577625,8.2351875,Shatter
08051_mix.wav,8.329125,8.329125,Fireworks
08051_mix.wav,8.39175,8.5483125,Fireworks
08052_mix.wav,0.43837499999999996,0.5949375,Shout
08052_mix.wav,0.62625,1.0959375,Meow
08052_mix.wav,1.1272499999999999,1.4716875,Burping_and_eructation
08052_mix.wav,2.5989375,2.7241874999999998,Camera
08052_mix.wav,2.7555,3.0373125,Shatter
08052_mix.wav,3.068625,3.0999375,Fireworks
08052_mix.wav,3.13125,3.2565,Shatter
08052_mix.wav,3.2878125,3.319125,Fireworks
08052_mix.wav,3.3504375,3.444375,Shatter
08052_mix.wav,5.197875,5.7301874999999995,Scratching_(performance_technique)
08052_mix.wav,5.7615,5.88675,Cough
08052_mix.wav,5.9180625,5.9180625,Scratching_(performance_technique)
08052_mix.wav,5.949375,6.1685625,Cough
08052_mix.wav,7.9846875,8.9240625,Doorbell
08053_mix.wav,0.1565625,1.064625,Doorbell
08053_mix.wav,1.0959375,1.189875,Fireworks
08053_mix.wav,1.2211874999999999,1.2211874999999999,Doorbell
08053_mix.wav,1.2525,1.3464375,Fireworks
08053_mix.wav,1.37775,1.440375,Doorbell
08053_mix.wav,1.4716875,1.4716875,Fireworks
08053_mix.wav,1.503,2.12925,Doorbell
08053_mix.wav,3.7261875,3.7261875,Scratching_(performance_technique)
08053_mix.wav,3.7575,3.8514375,Cough
08053_mix.wav,3.88275,4.7595,Scratching_(performance_technique)
08053_mix.wav,7.38975,9.2371875,Shout
08054_mix.wav,0.814125,1.1272499999999999,Fireworks
08054_mix.wav,1.1585625,1.189875,Burping_and_eructation
08054_mix.wav,1.2211874999999999,1.5343125,Fireworks
08054_mix.wav,1.565625,1.5969375,Burping_and_eructation
08054_mix.wav,1.62825,2.004,Fireworks
08054_mix.wav,2.5363125,3.2251875,Shatter
08054_mix.wav,3.2565,3.5383125,Camera
08054_mix.wav,4.13325,4.195875,Cheering
08054_mix.wav,4.2271875,4.38375,Shout
08054_mix.wav,5.573625,6.7635,Burping_and_eructation
08054_mix.wav,7.702875,7.7655,Bark
08054_mix.wav,7.828125,8.0473125,Bark
08054_mix.wav,8.3604375,8.4856875,Cough
08054_mix.wav,8.7361875,8.8614375,Cough
08054_mix.wav,9.080625,9.2371875,Scratching_(performance_technique)
08054_mix.wav,9.2685,9.4876875,Cough
08054_mix.wav,9.519,9.519,Scratching_(performance_technique)
08055_mix.wav,0.8454375,0.8454375,Bark
08055_mix.wav,0.9706874999999999,1.1585625,Cough
08055_mix.wav,1.189875,2.8181249999999998,Bark
08055_mix.wav,3.945375,5.9180625,Church_bell
08055_mix.wav,7.4210625,9.3624375,Cheering
08056_mix.wav,0.5636249999999999,2.0979375,Scratching_(performance_technique)
08056_mix.wav,2.12925,2.12925,Shout
08056_mix.wav,2.1605625,2.1605625,Scratching_(performance_technique)
08056_mix.wav,2.191875,2.191875,Shout
08056_mix.wav,2.2231875,2.2858125,Scratching_(performance_technique)
08056_mix.wav,2.317125,2.37975,Shout
08056_mix.wav,3.006,3.38175,Shout
08056_mix.wav,3.444375,3.5383125,Shout
08056_mix.wav,4.195875,5.5423124999999995,Bark
08056_mix.wav,7.2331875,7.4836875,Fireworks
08056_mix.wav,7.515,7.5463125,Bark
08056_mix.wav,7.577625,7.577625,Doorbell
08056_mix.wav,7.6089375,7.7655,Bark
08056_mix.wav,7.7968125,7.8594375,Cough
08056_mix.wav,7.89075,8.4856875,Scratching_(performance_technique)
08056_mix.wav,8.517,8.6109375,Bark
08056_mix.wav,8.64225,8.7361875,Doorbell
08056_mix.wav,8.7675,8.7675,Fireworks
08056_mix.wav,8.7988125,8.7988125,Shatter
08056_mix.wav,8.830125,9.1745625,Fireworks
08057_mix.wav,0.1565625,2.191875,Scratching_(performance_technique)
08057_mix.wav,2.4110625,2.4110625,Scratching_(performance_technique)
08057_mix.wav,2.7555,4.7281875,Cheering
08057_mix.wav,5.38575,5.448375,Bark
08057_mix.wav,5.4796875,5.7928125,Cough
08057_mix.wav,5.8241249999999996,7.3584375,Fireworks
08057_mix.wav,7.5463125,9.519,Church_bell
08058_mix.wav,2.567625,3.319125,Scratching_(performance_technique)
08058_mix.wav,3.3504375,3.507,Cough
08058_mix.wav,7.076625,8.14125,Shatter
08059_mix.wav,1.0959375,2.066625,Cheering
08059_mix.wav,2.692875,2.692875,Bark
08059_mix.wav,5.6675625,6.0433125,Cough
08059_mix.wav,6.074625,6.3564375,Bark
08059_mix.wav,7.6715625,7.6715625,Church_bell
08060_mix.wav,0.43837499999999996,0.501,Meow
08060_mix.wav,0.5949375,0.6575624999999999,Meow
08060_mix.wav,0.688875,1.5969375,Shout
08060_mix.wav,3.820125,4.5403125,Shatter
08060_mix.wav,4.571625,4.571625,Shout
08060_mix.wav,4.6029375,4.6655625,Burping_and_eructation
08060_mix.wav,4.696875,4.696875,Bark
08060_mix.wav,4.7281875,4.7281875,Church_bell
08060_mix.wav,4.7595,4.7908125,Bark
08060_mix.wav,5.4170625,5.448375,Church_bell
08060_mix.wav,5.5423124999999995,6.074625,Church_bell
