filename,onset,offset,event_label,MeanProb,MedianProb
10005_mix.wav,0.6060606060606061,0.6060606060606061,Cough,,
10005_mix.wav,0.7070707070707071,0.7070707070707071,Scratching_(performance_technique),,
10005_mix.wav,0.8080808080808081,1.1111111111111112,Fireworks,0.7180665135383606,0.635201632976532
10005_mix.wav,1.2121212121212122,1.3131313131313131,Scratching_(performance_technique),0.5566768646240234,0.5566768646240234
10005_mix.wav,1.5151515151515151,1.6161616161616161,Cough,0.47926971316337585,0.47926971316337585
10005_mix.wav,3.5353535353535355,3.5353535353535355,Doorbell,,
10005_mix.wav,3.6363636363636362,3.6363636363636362,Shatter,,
10005_mix.wav,3.7373737373737375,3.7373737373737375,Scratching_(performance_technique),,
10005_mix.wav,3.8383838383838382,4.343434343434343,Camera,0.6918147206306458,0.8653996586799622
10005_mix.wav,7.878787878787879,7.878787878787879,Cheering,,
10005_mix.wav,7.979797979797979,8.383838383838384,Bark,0.9062916040420532,0.9506264328956604
10006_mix.wav,0.8080808080808081,0.9090909090909091,Camera,0.2834897041320801,0.2834897041320801
10006_mix.wav,1.0101010101010102,1.4141414141414141,Fireworks,0.5734233260154724,0.5916321873664856
10006_mix.wav,1.5151515151515151,2.121212121212121,Camera,0.6890485882759094,0.6628637313842773
10006_mix.wav,2.2222222222222223,2.6262626262626263,Fireworks,0.6771688461303711,0.6499515771865845
10006_mix.wav,4.545454545454545,4.646464646464646,Cheering,0.6046013832092285,0.6046013832092285
10006_mix.wav,4.747474747474747,6.262626262626262,Scratching_(performance_technique),0.9864755868911743,0.9929429888725281
10006_mix.wav,7.6767676767676765,7.6767676767676765,Church_bell,,
10006_mix.wav,7.777777777777778,8.080808080808081,Cheering,0.522335946559906,0.5004032850265503
10006_mix.wav,8.181818181818182,8.383838383838384,Church_bell,0.7025152444839478,0.7025152444839478
10007_mix.wav,0.9090909090909091,0.9090909090909091,Burping_and_eructation,,
10007_mix.wav,1.0101010101010102,1.0101010101010102,Doorbell,,
10007_mix.wav,1.1111111111111112,1.1111111111111112,Scratching_(performance_technique),,
10007_mix.wav,1.2121212121212122,1.2121212121212122,Shatter,,
10007_mix.wav,1.3131313131313131,1.3131313131313131,Cheering,,
10007_mix.wav,1.4141414141414141,1.7171717171717171,Scratching_(performance_technique),0.7350112795829773,0.7620508074760437
10007_mix.wav,4.242424242424242,4.242424242424242,Meow,,
10007_mix.wav,5.757575757575758,5.757575757575758,Camera,,
10007_mix.wav,5.959595959595959,6.262626262626262,Camera,0.6719205975532532,0.6601280570030212
10007_mix.wav,6.363636363636363,6.4646464646464645,Meow,0.5280818343162537,0.5280818343162537
10007_mix.wav,6.767676767676767,6.8686868686868685,Camera,0.4572937786579132,0.4572937786579132
10007_mix.wav,6.96969696969697,7.070707070707071,Shout,0.3378172516822815,0.3378172516822815
10007_mix.wav,7.171717171717171,7.171717171717171,Meow,,
10007_mix.wav,7.2727272727272725,7.373737373737374,Bark,0.5356902480125427,0.5356902480125427
10008_mix.wav,0.30303030303030304,0.30303030303030304,Church_bell,,
10008_mix.wav,0.6060606060606061,0.6060606060606061,Camera,,
10008_mix.wav,0.7070707070707071,1.1111111111111112,Scratching_(performance_technique),0.7546141147613525,0.8542274236679077
10008_mix.wav,2.6262626262626263,2.6262626262626263,Bark,,
10008_mix.wav,2.727272727272727,2.727272727272727,Fireworks,,
10008_mix.wav,2.8282828282828283,2.8282828282828283,Bark,,
10008_mix.wav,2.929292929292929,3.4343434343434343,Fireworks,0.9411079287528992,0.9533666372299194
10008_mix.wav,3.8383838383838382,4.343434343434343,Fireworks,0.5864892601966858,0.5617833733558655
10008_mix.wav,4.848484848484849,4.848484848484849,Cough,,
10008_mix.wav,5.656565656565657,5.656565656565657,Shout,,
10008_mix.wav,5.757575757575758,5.757575757575758,Doorbell,,
10008_mix.wav,5.858585858585858,5.858585858585858,Fireworks,,
10008_mix.wav,5.959595959595959,5.959595959595959,Church_bell,,
10008_mix.wav,6.0606060606060606,6.0606060606060606,Bark,,
10008_mix.wav,6.161616161616162,6.565656565656566,Doorbell,0.7446173429489136,0.7652755975723267
10008_mix.wav,6.666666666666667,6.666666666666667,Bark,,
10008_mix.wav,7.878787878787879,7.878787878787879,Cough,,
10008_mix.wav,7.979797979797979,9.595959595959595,Fireworks,0.7734019756317139,0.7836394906044006
10009_mix.wav,1.0101010101010102,1.9191919191919191,Camera,0.7204148769378662,0.6949774622917175
10009_mix.wav,3.5353535353535355,3.5353535353535355,Shout,,
10009_mix.wav,3.6363636363636362,4.545454545454545,Fireworks,0.8984933495521545,0.9474201798439026
10009_mix.wav,8.080808080808081,8.080808080808081,Fireworks,,
10009_mix.wav,8.181818181818182,8.181818181818182,Scratching_(performance_technique),,
10009_mix.wav,8.282828282828282,9.696969696969697,Fireworks,0.9536871314048767,0.9981706142425537
10010_mix.wav,0.10101010101010101,0.10101010101010101,Shout,,
10010_mix.wav,0.20202020202020202,0.20202020202020202,Shatter,,
10010_mix.wav,0.30303030303030304,2.0202020202020203,Scratching_(performance_technique),0.9422441124916077,0.9838768839836121
10010_mix.wav,4.444444444444445,4.444444444444445,Meow,,
10010_mix.wav,4.545454545454545,4.545454545454545,Burping_and_eructation,,
10010_mix.wav,4.646464646464646,4.646464646464646,Fireworks,,
10010_mix.wav,4.747474747474747,5.252525252525253,Church_bell,0.8617072105407715,0.9836817979812622
10010_mix.wav,5.454545454545454,6.363636363636363,Church_bell,0.9449618458747864,0.9975019097328186
10010_mix.wav,7.575757575757575,8.282828282828282,Church_bell,0.5811554789543152,0.5508660674095154
10011_mix.wav,2.323232323232323,2.323232323232323,Bark,,
10011_mix.wav,2.4242424242424243,2.4242424242424243,Burping_and_eructation,,
10011_mix.wav,2.525252525252525,2.525252525252525,Meow,,
10011_mix.wav,2.6262626262626263,2.6262626262626263,Scratching_(performance_technique),,
10011_mix.wav,2.727272727272727,2.8282828282828283,Meow,0.6779670119285583,0.6779670119285583
10011_mix.wav,2.929292929292929,3.0303030303030303,Scratching_(performance_technique),0.6646851301193237,0.6646851301193237
10011_mix.wav,3.131313131313131,3.131313131313131,Meow,,
10011_mix.wav,6.565656565656566,6.666666666666667,Bark,0.4250512421131134,0.4250512421131134
10011_mix.wav,6.8686868686868685,7.575757575757575,Bark,0.5760450959205627,0.6432387232780457
10011_mix.wav,7.6767676767676765,7.6767676767676765,Church_bell,,
10011_mix.wav,7.777777777777778,8.282828282828282,Bark,0.9480124711990356,0.9602833390235901
10012_mix.wav,0.30303030303030304,0.30303030303030304,Cheering,,
10012_mix.wav,0.40404040404040403,0.6060606060606061,Fireworks,0.5541008710861206,0.5541008710861206
10012_mix.wav,0.7070707070707071,0.7070707070707071,Camera,,
10012_mix.wav,0.8080808080808081,1.1111111111111112,Shout,0.39528322219848633,0.40083134174346924
10012_mix.wav,2.727272727272727,3.4343434343434343,Burping_and_eructation,0.8612979650497437,0.9268878102302551
10012_mix.wav,5.353535353535354,6.0606060606060606,Fireworks,0.801536500453949,0.8068631887435913
10012_mix.wav,7.878787878787879,8.181818181818182,Cheering,0.4432206153869629,0.47118255496025085
10012_mix.wav,8.282828282828282,8.383838383838384,Doorbell,0.7166133522987366,0.7166133522987366
10012_mix.wav,8.484848484848484,9.09090909090909,Shout,0.902381420135498,0.9488701820373535
10012_mix.wav,9.191919191919192,9.797979797979798,Doorbell,0.8192434310913086,0.8771930932998657
10013_mix.wav,1.3131313131313131,1.3131313131313131,Meow,,
10013_mix.wav,1.4141414141414141,2.2222222222222223,Scratching_(performance_technique),0.6774869561195374,0.6820682287216187
10013_mix.wav,2.525252525252525,3.131313131313131,Scratching_(performance_technique),0.9362449049949646,0.9919543266296387
10013_mix.wav,5.454545454545454,5.454545454545454,Bark,,
10013_mix.wav,5.555555555555555,6.0606060606060606,Cough,0.76561439037323,0.8390394449234009
10013_mix.wav,6.161616161616162,6.161616161616162,Burping_and_eructation,,
10014_mix.wav,0.9090909090909091,1.4141414141414141,Meow,0.7008010149002075,0.7964081764221191
10014_mix.wav,1.5151515151515151,1.7171717171717171,Cough,0.5438232421875,0.5438232421875
10014_mix.wav,2.929292929292929,3.7373737373737375,Scratching_(performance_technique),0.6643294095993042,0.6644352674484253
10014_mix.wav,7.878787878787879,8.383838383838384,Church_bell,0.7428239583969116,0.83690345287323
10014_mix.wav,8.484848484848484,8.484848484848484,Scratching_(performance_technique),,
10014_mix.wav,8.787878787878787,9.393939393939394,Scratching_(performance_technique),0.7365195751190186,0.670804500579834
10015_mix.wav,1.2121212121212122,1.3131313131313131,Meow,0.27696096897125244,0.27696096897125244
10015_mix.wav,1.4141414141414141,2.121212121212121,Fireworks,0.9059086441993713,0.9663287401199341
10015_mix.wav,4.848484848484849,5.151515151515151,Fireworks,0.7812886238098145,0.7860131859779358
10015_mix.wav,5.252525252525253,5.656565656565657,Meow,0.8572129011154175,0.9040687084197998
10015_mix.wav,7.070707070707071,7.777777777777778,Doorbell,0.945938766002655,0.9878079295158386
10016_mix.wav,0.40404040404040403,2.323232323232323,Cheering,0.9542460441589355,0.9987335801124573
10016_mix.wav,2.8282828282828283,2.8282828282828283,Burping_and_eructation,,
10016_mix.wav,2.929292929292929,4.747474747474747,Camera,0.9458274841308594,0.9993475079536438
10016_mix.wav,5.858585858585858,5.959595959595959,Shatter,0.7995609641075134,0.7995609641075134
10016_mix.wav,6.0606060606060606,6.4646464646464645,Camera,0.8904132843017578,0.9352201819419861
10016_mix.wav,7.777777777777778,7.979797979797979,Bark,0.692886471748352,0.692886471748352
10016_mix.wav,8.080808080808081,8.88888888888889,Doorbell,0.9367066621780396,0.972529411315918
10017_mix.wav,0.5050505050505051,0.5050505050505051,Camera,,
10017_mix.wav,0.7070707070707071,0.7070707070707071,Camera,,
10017_mix.wav,1.0101010101010102,1.0101010101010102,Fireworks,,
10017_mix.wav,1.1111111111111112,1.1111111111111112,Shout,,
10017_mix.wav,1.2121212121212122,1.7171717171717171,Scratching_(performance_technique),0.7301705479621887,0.7994299530982971
10017_mix.wav,5.05050505050505,5.454545454545454,Scratching_(performance_technique),0.852567195892334,0.9665258526802063
10018_mix.wav,0.30303030303030304,1.2121212121212122,Shatter,0.7931578755378723,0.7881229519844055
10018_mix.wav,2.727272727272727,2.929292929292929,Camera,0.87467360496521,0.87467360496521
10018_mix.wav,3.0303030303030303,3.5353535353535355,Shatter,0.8758295774459839,0.9395222663879395
10018_mix.wav,5.353535353535354,6.0606060606060606,Doorbell,0.9927488565444946,0.993540346622467
10018_mix.wav,7.878787878787879,7.878787878787879,Meow,,
10018_mix.wav,7.979797979797979,8.585858585858587,Bark,0.9760066866874695,0.9987401962280273
10019_mix.wav,0.40404040404040403,0.8080808080808081,Camera,0.5372688174247742,0.513761043548584
10019_mix.wav,0.9090909090909091,1.3131313131313131,Doorbell,0.798966109752655,0.7879791259765625
10019_mix.wav,1.4141414141414141,1.4141414141414141,Camera,,
10019_mix.wav,4.343434343434343,4.444444444444445,Meow,0.37227851152420044,0.37227851152420044
10019_mix.wav,4.545454545454545,4.94949494949495,Cheering,0.8800125122070312,0.8909345865249634
10019_mix.wav,5.05050505050505,5.05050505050505,Shout,,
10019_mix.wav,5.454545454545454,5.555555555555555,Cheering,0.4765964150428772,0.4765964150428772
10019_mix.wav,5.656565656565657,6.262626262626262,Shout,0.7846136093139648,0.8309069871902466
10019_mix.wav,7.070707070707071,8.686868686868687,Burping_and_eructation,0.9562909603118896,0.9984595775604248
10020_mix.wav,1.0101010101010102,1.0101010101010102,Cough,,
10020_mix.wav,1.1111111111111112,1.2121212121212122,Shout,0.3317119777202606,0.3317119777202606
10020_mix.wav,1.3131313131313131,1.3131313131313131,Cough,,
10020_mix.wav,1.4141414141414141,1.9191919191919191,Shout,0.6534625291824341,0.6343897581100464
10020_mix.wav,2.0202020202020203,2.121212121212121,Cough,0.5942428708076477,0.5942428708076477
10020_mix.wav,5.252525252525253,5.252525252525253,Fireworks,,
10020_mix.wav,5.555555555555555,6.565656565656566,Shout,0.5650641918182373,0.559978723526001
10020_mix.wav,7.171717171717171,7.2727272727272725,Shout,0.9214880466461182,0.9214880466461182
10020_mix.wav,7.373737373737374,7.878787878787879,Cheering,0.9102994203567505,0.9357652068138123
10020_mix.wav,8.080808080808081,8.686868686868687,Cheering,0.9157213568687439,0.9806843996047974
10021_mix.wav,0.30303030303030304,0.30303030303030304,Cough,,
10021_mix.wav,0.40404040404040403,0.40404040404040403,Bark,,
10021_mix.wav,0.5050505050505051,0.5050505050505051,Cough,,
10021_mix.wav,0.6060606060606061,0.7070707070707071,Bark,0.5332646369934082,0.5332646369934082
10021_mix.wav,0.8080808080808081,0.8080808080808081,Fireworks,,
10021_mix.wav,0.9090909090909091,0.9090909090909091,Bark,,
10021_mix.wav,1.0101010101010102,1.0101010101010102,Fireworks,,
10021_mix.wav,1.1111111111111112,1.2121212121212122,Bark,0.516991913318634,0.516991913318634
10021_mix.wav,3.0303030303030303,3.7373737373737375,Bark,0.9834259152412415,0.9997066855430603
10021_mix.wav,5.151515151515151,5.252525252525253,Cough,0.4106239974498749,0.4106239974498749
10021_mix.wav,5.353535353535354,5.353535353535354,Camera,,
10021_mix.wav,5.656565656565657,5.656565656565657,Camera,,
10021_mix.wav,5.757575757575758,5.858585858585858,Fireworks,0.6717689037322998,0.6717689037322998
10021_mix.wav,5.959595959595959,6.0606060606060606,Cough,0.5301891565322876,0.5301891565322876
10021_mix.wav,6.161616161616162,6.363636363636363,Meow,0.766829252243042,0.766829252243042
10021_mix.wav,7.878787878787879,7.878787878787879,Meow,,
10021_mix.wav,7.979797979797979,7.979797979797979,Camera,,
10021_mix.wav,8.080808080808081,8.181818181818182,Fireworks,0.5286021828651428,0.5286021828651428
10021_mix.wav,8.282828282828282,8.282828282828282,Scratching_(performance_technique),,
10021_mix.wav,8.383838383838384,8.383838383838384,Fireworks,,
10022_mix.wav,0.40404040404040403,0.40404040404040403,Fireworks,,
10022_mix.wav,0.5050505050505051,0.5050505050505051,Scratching_(performance_technique),,
10022_mix.wav,0.6060606060606061,0.6060606060606061,Burping_and_eructation,,
10022_mix.wav,0.7070707070707071,0.8080808080808081,Meow,0.39601510763168335,0.39601510763168335
10022_mix.wav,0.9090909090909091,0.9090909090909091,Burping_and_eructation,,
10022_mix.wav,1.0101010101010102,1.2121212121212122,Meow,0.5999607443809509,0.5999607443809509
10022_mix.wav,1.3131313131313131,1.3131313131313131,Burping_and_eructation,,
10022_mix.wav,4.444444444444445,4.444444444444445,Doorbell,,
10022_mix.wav,4.545454545454545,4.747474747474747,Cheering,0.5666576027870178,0.5666576027870178
10022_mix.wav,4.848484848484849,4.848484848484849,Scratching_(performance_technique),,
10022_mix.wav,4.94949494949495,5.05050505050505,Cheering,0.44378983974456787,0.44378983974456787
10022_mix.wav,7.070707070707071,7.777777777777778,Shatter,0.9251132011413574,0.9519296884536743
10023_mix.wav,3.0303030303030303,4.242424242424242,Cough,0.9510837197303772,0.9980611801147461
10023_mix.wav,6.262626262626262,6.262626262626262,Bark,,
10023_mix.wav,6.363636363636363,7.878787878787879,Cheering,0.9719710946083069,0.9960271120071411
10024_mix.wav,1.3131313131313131,1.3131313131313131,Meow,,
10024_mix.wav,1.4141414141414141,1.5151515151515151,Burping_and_eructation,0.5854227542877197,0.5854227542877197
10024_mix.wav,1.6161616161616161,1.8181818181818181,Cheering,0.49376457929611206,0.49376457929611206
10024_mix.wav,1.9191919191919191,1.9191919191919191,Cough,,
10024_mix.wav,2.0202020202020203,2.0202020202020203,Scratching_(performance_technique),,
10024_mix.wav,2.121212121212121,2.121212121212121,Shatter,,
10024_mix.wav,2.2222222222222223,2.2222222222222223,Scratching_(performance_technique),,
10024_mix.wav,2.323232323232323,2.4242424242424243,Cough,0.4142359495162964,0.4142359495162964
10024_mix.wav,2.525252525252525,3.2323232323232323,Scratching_(performance_technique),0.9309695959091187,0.9809132218360901
10024_mix.wav,4.242424242424242,4.343434343434343,Fireworks,0.4236985146999359,0.4236985146999359
10024_mix.wav,4.444444444444445,4.444444444444445,Scratching_(performance_technique),,
10024_mix.wav,4.545454545454545,4.646464646464646,Burping_and_eructation,0.3996823728084564,0.3996823728084564
10024_mix.wav,4.747474747474747,4.747474747474747,Scratching_(performance_technique),,
10024_mix.wav,4.848484848484849,4.848484848484849,Cough,,
10024_mix.wav,4.94949494949495,4.94949494949495,Scratching_(performance_technique),,
10024_mix.wav,5.05050505050505,5.05050505050505,Cough,,
10024_mix.wav,7.070707070707071,7.171717171717171,Shout,0.360816091299057,0.360816091299057
10024_mix.wav,7.2727272727272725,7.2727272727272725,Doorbell,,
10024_mix.wav,7.6767676767676765,7.6767676767676765,Fireworks,,
10024_mix.wav,7.777777777777778,7.979797979797979,Cheering,0.7285292744636536,0.7285292744636536
10024_mix.wav,8.080808080808081,8.282828282828282,Shout,0.5727818608283997,0.5727818608283997
10024_mix.wav,8.787878787878787,9.09090909090909,Shout,0.6494536995887756,0.6231356859207153
10025_mix.wav,0.9090909090909091,1.0101010101010102,Bark,0.4541715383529663,0.4541715383529663
10025_mix.wav,1.1111111111111112,1.1111111111111112,Cheering,,
10025_mix.wav,1.2121212121212122,1.2121212121212122,Church_bell,,
10025_mix.wav,1.3131313131313131,1.3131313131313131,Fireworks,,
10025_mix.wav,1.4141414141414141,1.4141414141414141,Cheering,,
10025_mix.wav,1.5151515151515151,1.5151515151515151,Fireworks,,
10025_mix.wav,1.6161616161616161,1.7171717171717171,Cheering,0.4648125171661377,0.4648125171661377
10025_mix.wav,4.242424242424242,4.343434343434343,Cough,0.6880666017532349,0.6880666017532349
10025_mix.wav,4.444444444444445,4.444444444444445,Shout,,
10025_mix.wav,4.545454545454545,5.05050505050505,Fireworks,0.6755306124687195,0.6270602941513062
10025_mix.wav,7.777777777777778,7.777777777777778,Fireworks,,
10025_mix.wav,7.878787878787879,7.878787878787879,Camera,,
10025_mix.wav,7.979797979797979,7.979797979797979,Fireworks,,
10025_mix.wav,8.080808080808081,8.282828282828282,Camera,0.6344262957572937,0.6344262957572937
10025_mix.wav,9.09090909090909,9.191919191919192,Camera,0.6864469647407532,0.6864469647407532
10026_mix.wav,0.9090909090909091,1.6161616161616161,Cough,0.8855973482131958,0.94500732421875
10026_mix.wav,3.0303030303030303,3.0303030303030303,Bark,,
10026_mix.wav,3.131313131313131,3.131313131313131,Scratching_(performance_technique),,
10026_mix.wav,3.2323232323232323,3.4343434343434343,Meow,0.7628931999206543,0.7628931999206543
10026_mix.wav,3.5353535353535355,3.6363636363636362,Scratching_(performance_technique),0.6393373012542725,0.6393373012542725
10026_mix.wav,3.7373737373737375,3.7373737373737375,Church_bell,,
10026_mix.wav,5.454545454545454,6.262626262626262,Church_bell,0.9032496213912964,0.9371941089630127
10026_mix.wav,7.979797979797979,8.787878787878787,Camera,0.896365761756897,0.9655603170394897
10027_mix.wav,2.121212121212121,2.121212121212121,Meow,,
10027_mix.wav,3.0303030303030303,3.0303030303030303,Fireworks,,
10027_mix.wav,3.131313131313131,3.131313131313131,Shatter,,
10027_mix.wav,3.2323232323232323,3.6363636363636362,Church_bell,0.6626572012901306,0.6965436935424805
10027_mix.wav,3.7373737373737375,4.848484848484849,Cheering,0.9625813961029053,0.9881452322006226
10027_mix.wav,7.979797979797979,7.979797979797979,Cough,,
10027_mix.wav,8.080808080808081,8.181818181818182,Fireworks,0.40363356471061707,0.40363356471061707
10027_mix.wav,8.282828282828282,8.383838383838384,Doorbell,0.4485916793346405,0.4485916793346405
10027_mix.wav,8.484848484848484,8.787878787878787,Shatter,0.5420582890510559,0.5615311861038208
10028_mix.wav,0.40404040404040403,0.40404040404040403,Camera,,
10028_mix.wav,0.5050505050505051,0.6060606060606061,Church_bell,0.40409210324287415,0.40409210324287415
10028_mix.wav,0.7070707070707071,2.121212121212121,Meow,0.8541465997695923,0.8953726887702942
10028_mix.wav,2.8282828282828283,2.8282828282828283,Fireworks,,
10028_mix.wav,2.929292929292929,3.9393939393939394,Meow,0.8939069509506226,0.9908376932144165
10028_mix.wav,5.353535353535354,6.0606060606060606,Cheering,0.8141551613807678,0.9044216871261597
10028_mix.wav,7.878787878787879,7.979797979797979,Shatter,0.3396073877811432,0.3396073877811432
10028_mix.wav,8.080808080808081,8.181818181818182,Fireworks,0.22465722262859344,0.22465722262859344
10028_mix.wav,8.282828282828282,8.282828282828282,Cough,,
10028_mix.wav,8.383838383838384,8.585858585858587,Fireworks,0.764092206954956,0.764092206954956
10029_mix.wav,2.8282828282828283,2.929292929292929,Fireworks,0.2621164619922638,0.2621164619922638
10029_mix.wav,3.0303030303030303,3.6363636363636362,Cough,0.6752592921257019,0.7183862924575806
10029_mix.wav,3.7373737373737375,3.7373737373737375,Cheering,,
10030_mix.wav,3.0303030303030303,3.2323232323232323,Fireworks,0.5548951029777527,0.5548951029777527
10030_mix.wav,3.3333333333333335,3.3333333333333335,Cough,,
10030_mix.wav,3.4343434343434343,3.5353535353535355,Shatter,0.716874897480011,0.716874897480011
10030_mix.wav,3.6363636363636362,3.8383838383838382,Meow,0.5364466905593872,0.5364466905593872
10030_mix.wav,3.9393939393939394,3.9393939393939394,Cough,,
10030_mix.wav,4.141414141414141,4.242424242424242,Cough,0.9090786576271057,0.9090786576271057
10030_mix.wav,4.444444444444445,4.646464646464646,Cough,0.8200589418411255,0.8200589418411255
10030_mix.wav,6.0606060606060606,6.0606060606060606,Cough,,
10030_mix.wav,6.161616161616162,6.161616161616162,Burping_and_eructation,,
10030_mix.wav,6.262626262626262,6.363636363636363,Meow,0.408476859331131,0.408476859331131
10030_mix.wav,6.4646464646464645,6.8686868686868685,Shatter,0.7462427616119385,0.8047163486480713
10031_mix.wav,0.20202020202020202,0.20202020202020202,Scratching_(performance_technique),,
10031_mix.wav,0.30303030303030304,1.0101010101010102,Camera,0.6568620800971985,0.6571244597434998
10031_mix.wav,3.131313131313131,3.131313131313131,Burping_and_eructation,,
10031_mix.wav,3.2323232323232323,3.4343434343434343,Meow,0.7724174857139587,0.7724174857139587
10031_mix.wav,3.5353535353535355,3.5353535353535355,Scratching_(performance_technique),,
10031_mix.wav,3.6363636363636362,3.7373737373737375,Meow,0.3922974169254303,0.3922974169254303
10031_mix.wav,3.8383838383838382,3.9393939393939394,Fireworks,0.41208693385124207,0.41208693385124207
10031_mix.wav,5.252525252525253,5.252525252525253,Burping_and_eructation,,
10031_mix.wav,5.353535353535354,5.454545454545454,Fireworks,0.4792323708534241,0.4792323708534241
10031_mix.wav,5.555555555555555,6.0606060606060606,Meow,0.8366729617118835,0.9045999646186829
10031_mix.wav,6.161616161616162,6.161616161616162,Bark,,
10031_mix.wav,7.777777777777778,7.777777777777778,Bark,,
10031_mix.wav,7.878787878787879,8.484848484848484,Cheering,0.8781469464302063,0.9374577403068542
10032_mix.wav,2.727272727272727,2.727272727272727,Shout,,
10032_mix.wav,2.8282828282828283,3.2323232323232323,Cough,0.8248015642166138,0.9534095525741577
10032_mix.wav,3.3333333333333335,3.6363636363636362,Meow,0.6375470161437988,0.6443362236022949
10032_mix.wav,6.767676767676767,6.767676767676767,Cheering,,
10032_mix.wav,6.8686868686868685,8.383838383838384,Church_bell,0.8866510987281799,0.9189009070396423
10033_mix.wav,0.40404040404040403,1.7171717171717171,Shatter,0.8910767436027527,0.9632839560508728
10033_mix.wav,4.94949494949495,5.05050505050505,Shout,0.35771894454956055,0.35771894454956055
10033_mix.wav,5.151515151515151,6.767676767676767,Cough,0.9678873419761658,0.9766442775726318
