filename,onset,offset,event_label
08125_mix.wav,3.9503225249940397,5.950322524994039,Scratching_(performance_technique)
08125_mix.wav,7.387499749063121,9.387499749063121,Meow
08126_mix.wav,0.3650643681254009,1.3650643681254009,Camera
08126_mix.wav,5.059806064671624,7.059806064671624,Doorbell
08127_mix.wav,0.03301066661646407,2.0330106666164642,Doorbell
08127_mix.wav,2.5756002814100643,4.575600281410065,Meow
08127_mix.wav,5.10448470630788,6.10448470630788,Cough
08127_mix.wav,7.820503224319792,8.820503224319792,Fireworks
08128_mix.wav,1.2303819098367779,2.230381909836778,Bark
08128_mix.wav,6.749827253949112,7.749827253949112,Bark
08129_mix.wav,0.5658738449417829,2.565873844941783,Meow
08129_mix.wav,4.358415655407211,5.358415655407211,Cheering
08129_mix.wav,7.729074013078419,9.37269901307842,Church_bell
08130_mix.wav,0.37654696026563145,2.3765469602656313,Shout
08130_mix.wav,2.8919349983280545,4.891934998328054,Fireworks
08130_mix.wav,5.083180290642839,7.083180290642839,Bark
08130_mix.wav,7.691527756040403,9.691527756040404,Shatter
08131_mix.wav,0.10790801259605498,1.107908012596055,Doorbell
08131_mix.wav,2.5430835026597296,3.5430835026597296,Shatter
08131_mix.wav,5.307705747708281,6.697393247708281,Meow
08131_mix.wav,7.72392627597835,9.67361377597835,Bark
08132_mix.wav,1.2732777215382889,3.273277721538289,Bark
08132_mix.wav,5.493866907802356,6.493866907802356,Shatter
08133_mix.wav,0.8518359533287599,1.8518359533287598,Cheering
08133_mix.wav,4.500873221967401,5.500873221967401,Shout
08133_mix.wav,7.595955574376288,9.595955574376287,Church_bell
08134_mix.wav,1.9643362854538182,2.964336285453818,Church_bell
08134_mix.wav,6.468703992938035,7.468703992938035,Burping_and_eructation
08135_mix.wav,0.9683540614137106,1.9683540614137107,Church_bell
08135_mix.wav,7.606547604774489,8.606547604774489,Bark
08136_mix.wav,0.11319655251360189,1.1131965525136018,Church_bell
08136_mix.wav,2.515785396571199,3.515785396571199,Shout
08136_mix.wav,5.127055106435443,6.149805106435443,Shout
08136_mix.wav,7.848949163940306,9.848949163940306,Cough
08137_mix.wav,0.9776186225074873,1.9776186225074874,Doorbell
08137_mix.wav,5.624434261693489,6.624434261693489,Burping_and_eructation
08138_mix.wav,0.7324667364551302,2.7324667364551303,Fireworks
08138_mix.wav,3.998192196669539,4.998192196669539,Scratching_(performance_technique)
08138_mix.wav,7.773710854696208,8.773710854696208,Fireworks
08139_mix.wav,0.08857298721953177,2.088572987219532,Doorbell
08139_mix.wav,2.8641878604533924,4.864187860453392,Camera
08139_mix.wav,5.4568218644126,7.4568218644126,Burping_and_eructation
08139_mix.wav,7.874713007645015,8.874713007645015,Cheering
08140_mix.wav,1.7852349898180138,3.7852349898180138,Church_bell
08140_mix.wav,7.252734580314859,9.244297080314858,Shout
08141_mix.wav,0.09453480143963006,1.3022223014396301,Camera
08141_mix.wav,2.9718566148730905,4.97185661487309,Doorbell
08141_mix.wav,5.269497749877481,6.269497749877481,Shout
08141_mix.wav,7.933363775163248,9.933363775163247,Cheering
08142_mix.wav,0.059369682694049825,1.8899321826940498,Doorbell
08142_mix.wav,3.335621730341788,5.3356217303417885,Fireworks
08142_mix.wav,7.052629342865963,9.052629342865963,Bark
08143_mix.wav,1.2229631076228735,3.2229631076228733,Church_bell
08143_mix.wav,3.547411850219867,5.0667868502198665,Burping_and_eructation
08143_mix.wav,7.717369893854344,8.717369893854343,Meow
08144_mix.wav,2.2329200457312384,3.2329200457312384,Church_bell
08144_mix.wav,7.777089875915542,9.331214875915542,Meow
08145_mix.wav,1.5244476171257206,3.5244476171257206,Cheering
08145_mix.wav,6.295659228740997,7.295659228740997,Camera
08146_mix.wav,0.0850437424860978,1.249168742486098,Cough
08146_mix.wav,2.992600662112143,4.6202256621121425,Shatter
08146_mix.wav,5.414865001267716,7.414865001267716,Doorbell
08146_mix.wav,7.728477709095704,9.728477709095703,Scratching_(performance_technique)
08147_mix.wav,0.8101855024888843,2.8101855024888844,Shout
08147_mix.wav,4.031785632300322,5.031785632300322,Doorbell
08147_mix.wav,7.2745700911531115,8.274570091153112,Meow
08148_mix.wav,2.5233818031647033,4.523381803164703,Shatter
08148_mix.wav,5.0751027900372,6.0751027900372,Camera
08149_mix.wav,0.4358422502506254,1.4358422502506254,Scratching_(performance_technique)
08149_mix.wav,2.8979074571998757,3.8979074571998757,Doorbell
08149_mix.wav,5.197207336837532,6.571644836837532,Burping_and_eructation
