filename,onset,offset,event_label
09024_mix.wav,5.329541157559203,7.329541157559203,Burping_and_eructation
09024_mix.wav,7.554385677507675,8.554385677507675,Shatter
09025_mix.wav,0.09504702460988257,1.0950470246098827,Cough
09025_mix.wav,7.102361469015509,8.10236146901551,Burping_and_eructation
09026_mix.wav,0.5116812115272836,2.5116812115272835,Meow
09026_mix.wav,6.833210606092116,7.833210606092116,Doorbell
09027_mix.wav,0.32481114277798323,1.3248111427779832,Cough
09027_mix.wav,4.232066790494376,5.232066790494376,Camera
09027_mix.wav,6.7055453551233395,8.70554535512334,Cough
09028_mix.wav,0.4846191335118053,2.4846191335118055,Camera
09028_mix.wav,3.6233985584081707,4.623398558408171,Burping_and_eructation
09028_mix.wav,7.420235154591272,8.420235154591271,Doorbell
09029_mix.wav,0.01150209094032395,1.0115020909403238,Scratching_(performance_technique)
09029_mix.wav,7.672673351401851,8.672673351401851,Shatter
09030_mix.wav,0.29017437650918654,2.2901743765091864,Cheering
09030_mix.wav,2.624782303983251,4.624782303983251,Church_bell
09030_mix.wav,5.432950597583866,6.628200597583866,Meow
09030_mix.wav,7.868676279479095,8.868676279479095,Cough
09031_mix.wav,0.1655685105357429,1.165568510535743,Cheering
09031_mix.wav,2.712033352439498,3.712033352439498,Scratching_(performance_technique)
09031_mix.wav,5.362128464119607,6.362128464119607,Doorbell
09031_mix.wav,7.567516665898999,8.567516665899,Shatter
09032_mix.wav,2.8774737468160665,3.8774737468160665,Fireworks
09032_mix.wav,6.370056986856756,7.653369486856756,Camera
09033_mix.wav,2.685282025987393,3.685282025987393,Cheering
09033_mix.wav,5.551811686713741,6.551811686713741,Camera
09034_mix.wav,0.8201595947069386,1.8201595947069387,Fireworks
09034_mix.wav,4.276121820827345,6.276121820827345,Meow
09034_mix.wav,7.958015860957001,9.958015860957001,Camera
09035_mix.wav,2.936665546849564,4.936665546849564,Bark
09035_mix.wav,7.1911028711605045,9.191102871160505,Meow
09036_mix.wav,0.3396449832403674,1.3396449832403674,Church_bell
09036_mix.wav,2.7925043044349365,3.7925043044349365,Fireworks
09036_mix.wav,5.290330018612332,6.290330018612332,Burping_and_eructation
09036_mix.wav,7.972399473959123,9.972399473959122,Camera
09037_mix.wav,1.1756847338142242,3.175684733814224,Meow
09037_mix.wav,5.6944817361544775,7.6944817361544775,Church_bell
09038_mix.wav,1.331522828101177,2.331522828101177,Camera
09038_mix.wav,6.2812961187192595,7.2812961187192595,Cough
09039_mix.wav,1.5278802723286176,3.5278802723286176,Church_bell
09039_mix.wav,6.024185428270252,7.024185428270252,Doorbell
09040_mix.wav,2.352709845706542,3.352709845706542,Shout
09040_mix.wav,5.140688775996881,7.140688775996881,Bark
09041_mix.wav,0.1462548279212616,1.1462548279212617,Meow
09041_mix.wav,2.543851548262877,4.543851548262877,Shatter
09041_mix.wav,5.217044813311524,6.217044813311524,Fireworks
09041_mix.wav,7.524504441862938,9.524504441862938,Cheering
09042_mix.wav,0.7611509241035604,1.7611509241035606,Cough
09042_mix.wav,3.348471027876384,5.348471027876384,Cheering
09042_mix.wav,7.529703859956494,8.529703859956495,Bark
09043_mix.wav,2.0638174896110844,3.8101299896110845,Scratching_(performance_technique)
09043_mix.wav,7.26590492426384,8.26590492426384,Camera
09044_mix.wav,0.31794314668165846,2.3179431466816585,Fireworks
09044_mix.wav,2.529230499092943,3.9792304990929432,Burping_and_eructation
09044_mix.wav,5.158971254070078,6.158971254070078,Bark
09044_mix.wav,7.58872956568508,8.58872956568508,Church_bell
09045_mix.wav,2.602074343523318,3.602074343523318,Scratching_(performance_technique)
09045_mix.wav,7.727426525721276,8.727426525721276,Meow
09046_mix.wav,0.1767063341233448,1.1767063341233448,Camera
09046_mix.wav,2.640093053778501,4.640093053778501,Scratching_(performance_technique)
09046_mix.wav,5.096666275139508,7.096666275139508,Fireworks
09046_mix.wav,7.777684926185713,9.777684926185714,Meow
09047_mix.wav,0.35676949820993437,2.3567694982099345,Cough
09047_mix.wav,2.6086630616628597,4.60866306166286,Cough
09047_mix.wav,5.244886437579148,7.244886437579148,Church_bell
09047_mix.wav,7.597266442156518,8.597266442156517,Shatter
09048_mix.wav,0.1280216187039992,2.128021618703999,Burping_and_eructation
09048_mix.wav,2.8437787087397606,3.8437787087397606,Bark
09048_mix.wav,5.477846364026892,6.477846364026892,Church_bell
09048_mix.wav,7.603586577340685,8.603586577340685,Fireworks
09049_mix.wav,0.7349996573071189,2.734999657307119,Shout
09049_mix.wav,4.498708484586626,6.498708484586626,Camera
09049_mix.wav,7.502042116074116,8.502042116074115,Cheering
09050_mix.wav,0.24408111861489828,1.2440811186148983,Church_bell
09050_mix.wav,2.8656199877290742,4.865619987729074,Doorbell
09050_mix.wav,5.205584209218261,7.205584209218261,Church_bell
09050_mix.wav,7.565700478197191,9.56570047819719,Shatter
09051_mix.wav,2.1682216999757626,4.168221699975763,Camera
09051_mix.wav,6.939661822475226,8.939661822475227,Cough
09052_mix.wav,1.1927037529072464,2.1927037529072466,Burping_and_eructation
09052_mix.wav,3.508043844816736,4.508043844816736,Scratching_(performance_technique)
09052_mix.wav,7.328390324670194,8.730390324670193,Shatter
09053_mix.wav,0.40720175067204045,2.4072017506720407,Doorbell
09053_mix.wav,7.956710967123236,8.956710967123236,Burping_and_eructation
09054_mix.wav,0.45212877330559836,2.0048162733055985,Shout
09054_mix.wav,3.6311014395403833,5.603351439540384,Camera
09054_mix.wav,7.876686127697162,8.876686127697162,Burping_and_eructation
09055_mix.wav,0.3441259517907836,1.3441259517907835,Doorbell
09055_mix.wav,3.6706780919253537,4.670678091925353,Fireworks
09055_mix.wav,6.783611107981139,7.783611107981139,Doorbell
09056_mix.wav,0.3276831271671848,2.3276831271671847,Shatter
09056_mix.wav,2.812918846325934,3.812918846325934,Bark
09056_mix.wav,5.410699681975645,6.410699681975645,Doorbell
09056_mix.wav,7.500192575373693,8.500192575373692,Church_bell
09057_mix.wav,0.39167027407603433,1.5296077740760343,Scratching_(performance_technique)
09057_mix.wav,4.231262487973413,5.231262487973413,Fireworks
09057_mix.wav,7.107608181294503,9.107608181294502,Meow
09058_mix.wav,0.15493608928924507,1.154936089289245,Meow
09058_mix.wav,2.509564847472254,3.509564847472254,Cough
09058_mix.wav,5.445766163361989,6.911266163361988,Shout
09058_mix.wav,7.66023578349947,8.66023578349947,Scratching_(performance_technique)
09059_mix.wav,0.9438648490598924,2.2271773490598923,Camera
09059_mix.wav,4.299370254790474,5.985807754790474,Burping_and_eructation
09059_mix.wav,6.737141180239677,7.737141180239677,Bark
09060_mix.wav,0.29951532863812785,1.2995153286381278,Fireworks
09060_mix.wav,2.7222683712757028,4.722268371275703,Church_bell
09060_mix.wav,5.434580023288401,7.434580023288401,Shatter
09060_mix.wav,7.913943145571728,8.913943145571729,Cough
09061_mix.wav,0.22626457716021064,2.2262645771602108,Doorbell
09061_mix.wav,6.382015114792537,7.4047651147925375,Shout
09062_mix.wav,0.6553193906557346,1.6553193906557346,Fireworks
09062_mix.wav,3.3496171914135924,4.349617191413593,Meow
09062_mix.wav,7.859312207188958,9.859312207188957,Church_bell
09063_mix.wav,0.38496130067398354,2.3849613006739836,Shatter
09063_mix.wav,2.8187910875740885,4.8187910875740885,Scratching_(performance_technique)
09063_mix.wav,5.375819685487799,6.375819685487799,Cheering
09063_mix.wav,7.874724938224178,9.874724938224178,Scratching_(performance_technique)
09064_mix.wav,1.7572879054602164,2.7572879054602164,Fireworks
09064_mix.wav,7.0037688290995215,8.223393829099521,Fireworks
09065_mix.wav,0.4269175014203921,2.426917501420392,Scratching_(performance_technique)
09065_mix.wav,3.8149944692094633,4.814994469209463,Scratching_(performance_technique)
09065_mix.wav,7.453678494313438,9.453678494313438,Cough
09066_mix.wav,0.9060724097064093,1.9060724097064092,Camera
09066_mix.wav,6.403225016387053,7.403225016387053,Bark
09067_mix.wav,2.7310327578235394,4.73103275782354,Burping_and_eructation
09067_mix.wav,6.6221526902847385,8.62215269028474,Church_bell
09068_mix.wav,0.2938953721311262,1.3552078721311263,Shout
09068_mix.wav,2.9779974546150387,4.977997454615039,Burping_and_eructation
09068_mix.wav,5.226301939021691,6.226301939021691,Shout
09068_mix.wav,7.728166855230149,9.20760435523015,Meow
09069_mix.wav,0.8190307162428991,1.8190307162428991,Burping_and_eructation
09069_mix.wav,4.504738630370239,5.504738630370239,Cheering
09069_mix.wav,7.100681726214686,8.100681726214686,Burping_and_eructation
09070_mix.wav,0.8513618293643069,1.8513618293643068,Church_bell
09070_mix.wav,3.642918479225806,4.642918479225806,Shatter
09070_mix.wav,7.5010954474342775,8.501095447434277,Cheering
09071_mix.wav,2.768618088362178,4.768618088362178,Bark
09071_mix.wav,5.929749666462015,6.929749666462015,Shout
09072_mix.wav,0.08539436874312484,1.085394368743125,Bark
09072_mix.wav,2.542944010228755,3.8153190102287553,Bark
09072_mix.wav,5.14669764992536,7.14669764992536,Bark
09072_mix.wav,7.999364824860405,9.999364824860404,Doorbell
09073_mix.wav,0.06824183390105526,1.5476793339010553,Meow
09073_mix.wav,2.987999178322398,4.215374178322398,Scratching_(performance_technique)
09073_mix.wav,5.48649328429453,6.48649328429453,Cough
09073_mix.wav,7.922817058804813,8.922817058804814,Meow
09074_mix.wav,0.0012636584199966494,1.0012636584199965,Bark
09074_mix.wav,2.8953577211475685,3.8953577211475685,Burping_and_eructation
09074_mix.wav,5.219925155400236,6.219925155400236,Cough
09074_mix.wav,7.614719389404788,9.614719389404788,Meow
09075_mix.wav,0.8373194543145309,2.837319454314531,Cough
09075_mix.wav,3.4859108816128597,5.0039108816128595,Cough
09075_mix.wav,7.956419296724906,8.956419296724906,Scratching_(performance_technique)
09076_mix.wav,1.0362045525076136,2.7526420525076136,Fireworks
09076_mix.wav,4.139672205168968,6.139672205168968,Church_bell
09076_mix.wav,7.276837830123636,9.276837830123636,Burping_and_eructation
09077_mix.wav,0.8444780896667227,2.5334780896667226,Cough
09077_mix.wav,4.309820208449671,5.309820208449671,Camera
09077_mix.wav,7.112551885621989,8.11255188562199,Burping_and_eructation
09078_mix.wav,1.4271097687528331,2.427109768752833,Church_bell
09078_mix.wav,7.711083696170988,8.711083696170988,Shout
09079_mix.wav,0.21441590438591918,1.2144159043859193,Doorbell
09079_mix.wav,3.919762291912525,4.919762291912525,Bark
09079_mix.wav,6.8389331373339095,7.8389331373339095,Burping_and_eructation
09080_mix.wav,0.07012080975103846,1.0701208097510384,Shatter
09080_mix.wav,2.5665251989181534,3.5665251989181534,Camera
09080_mix.wav,5.162778918542179,6.162778918542179,Shout
09080_mix.wav,7.713464026615431,8.71346402661543,Camera
09081_mix.wav,0.9899418357710569,2.542629335771057,Shout
09081_mix.wav,4.053174724352454,6.053174724352454,Cheering
09081_mix.wav,6.66702743391864,7.66702743391864,Doorbell
09082_mix.wav,1.3056495436959,2.3056495436958997,Camera
09082_mix.wav,5.356171614824742,6.356171614824742,Scratching_(performance_technique)
09083_mix.wav,1.2524327088896186,2.7318702088896183,Meow
09083_mix.wav,4.308083317462364,5.308083317462364,Fireworks
09083_mix.wav,6.760925406465017,8.760925406465017,Meow
09084_mix.wav,0.07339081130871192,1.0733908113087118,Shout
09084_mix.wav,4.2258805778530055,5.2258805778530055,Fireworks
09084_mix.wav,6.71684643229485,7.71684643229485,Fireworks
09085_mix.wav,0.44784954773490093,1.447849547734901,Burping_and_eructation
09085_mix.wav,2.86486430792111,4.86486430792111,Scratching_(performance_technique)
09085_mix.wav,5.045249109847455,7.045249109847455,Camera
09085_mix.wav,7.907206999471366,8.907206999471367,Cheering
09086_mix.wav,1.5781766396697232,3.5781766396697234,Church_bell
09086_mix.wav,6.061679808939987,7.061679808939987,Fireworks
09087_mix.wav,0.12086758412725168,1.1208675841272517,Camera
09087_mix.wav,3.6809730473102515,4.6809730473102515,Scratching_(performance_technique)
09087_mix.wav,7.076843979926168,8.175531479926168,Cough
09088_mix.wav,0.07725776955956609,1.9802577695595662,Cough
09088_mix.wav,2.918054344044672,4.918054344044672,Cough
09088_mix.wav,5.18616709118151,7.18616709118151,Camera
09088_mix.wav,7.63488658492145,9.63488658492145,Camera
09089_mix.wav,0.14616071815759732,1.1461607181575972,Meow
09089_mix.wav,3.7167400181269064,5.389552518126907,Camera
09089_mix.wav,6.8473856338372014,8.847385633837202,Doorbell
09090_mix.wav,2.6790310528211583,3.6790310528211583,Bark
09090_mix.wav,6.227068672612077,7.822506172612077,Camera
09091_mix.wav,2.513071367891099,3.963258867891099,Meow
09091_mix.wav,5.6157209419154475,6.6157209419154475,Fireworks
09092_mix.wav,0.5012355388458086,2.416798038845809,Doorbell
09092_mix.wav,4.2965986871217,6.2965986871217,Meow
09092_mix.wav,7.480470735662887,8.480470735662887,Burping_and_eructation
09093_mix.wav,0.4775899046729009,1.9762774046729008,Cough
09093_mix.wav,2.9303894921196916,3.9303894921196916,Meow
09093_mix.wav,5.345299773891314,6.345299773891314,Church_bell
09093_mix.wav,7.804931351007254,8.804931351007255,Scratching_(performance_technique)
09094_mix.wav,0.06920119826737253,1.0692011982673726,Meow
09094_mix.wav,2.7383663920892003,3.8591788920892003,Shatter
09094_mix.wav,5.37398368032052,7.37398368032052,Doorbell
09094_mix.wav,7.690309967907282,8.690309967907282,Burping_and_eructation
09095_mix.wav,1.1099059609188748,3.1099059609188746,Doorbell
09095_mix.wav,7.903479208074823,9.903479208074824,Meow
09096_mix.wav,0.20687849328252234,2.2068784932825225,Camera
09096_mix.wav,2.6780360378510464,4.678036037851046,Fireworks
09096_mix.wav,5.307374781928278,7.307374781928278,Bark
09096_mix.wav,7.7761825250056,8.7761825250056,Cheering
09097_mix.wav,0.2581098539892179,1.258109853989218,Bark
09097_mix.wav,4.496196838559287,5.496196838559287,Fireworks
09097_mix.wav,6.868891762571722,7.868891762571722,Fireworks
09098_mix.wav,0.07091387092934895,1.0709138709293489,Fireworks
09098_mix.wav,4.598730847361893,5.806418347361893,Camera
09098_mix.wav,7.38772510759737,8.387725107597369,Scratching_(performance_technique)
09099_mix.wav,0.9552455067566951,1.955245506756695,Church_bell
09099_mix.wav,4.5447032860701615,6.231140786070162,Burping_and_eructation
09099_mix.wav,7.32370154608868,9.32370154608868,Bark
09100_mix.wav,0.7367013646215125,2.7367013646215126,Doorbell
09100_mix.wav,3.6933928697184943,5.693392869718494,Meow
09100_mix.wav,7.395403785291088,9.395403785291087,Church_bell
09101_mix.wav,0.3816094303479805,2.3816094303479804,Burping_and_eructation
09101_mix.wav,4.563806684595848,6.563806684595848,Bark
09101_mix.wav,7.422801885907636,8.422801885907635,Shout
09102_mix.wav,2.6655149262963485,4.665514926296348,Cough
09102_mix.wav,6.161524102152631,7.161524102152631,Burping_and_eructation
09103_mix.wav,0.8523402277557202,1.8523402277557202,Cheering
09103_mix.wav,3.5373144616495527,5.537314461649553,Scratching_(performance_technique)
09103_mix.wav,6.6708858526264505,7.6708858526264505,Meow
09104_mix.wav,1.1515634157421308,2.151563415742131,Cheering
09104_mix.wav,6.818144573530697,8.818144573530697,Fireworks
09105_mix.wav,1.1116891566827511,3.1116891566827514,Meow
09105_mix.wav,4.286102451666321,5.286102451666321,Doorbell
09105_mix.wav,7.551904824770036,9.551904824770036,Camera
09106_mix.wav,0.13654604812780274,2.1365460481278027,Cheering
09106_mix.wav,2.841752365886586,3.841752365886586,Cheering
09106_mix.wav,5.165028378978326,6.165028378978326,Shatter
09106_mix.wav,7.578425286661004,9.578425286661004,Meow
09107_mix.wav,0.9113492253540931,2.911349225354093,Meow
09107_mix.wav,3.7835903142789338,4.783590314278934,Shout
09107_mix.wav,7.511399192880912,8.511399192880912,Meow
09108_mix.wav,0.7943636102173965,2.7943636102173963,Shout
09108_mix.wav,4.090260555906269,5.090260555906269,Camera
09108_mix.wav,7.862010939358584,8.862010939358584,Scratching_(performance_technique)
09109_mix.wav,0.26947858796522783,2.269478587965228,Meow
09109_mix.wav,2.973692239794719,3.973692239794719,Cough
09109_mix.wav,5.4916038462591095,6.4916038462591095,Meow
09109_mix.wav,7.669796637529278,9.669796637529277,Bark
09110_mix.wav,0.13701647537853198,2.137016475378532,Camera
09110_mix.wav,3.338884093768808,5.338884093768808,Scratching_(performance_technique)
09110_mix.wav,7.9203308074425625,8.920330807442562,Fireworks
09111_mix.wav,0.21824867345158783,1.2182486734515878,Camera
09111_mix.wav,2.832790781395195,3.832790781395195,Burping_and_eructation
09111_mix.wav,5.269011298397363,6.269011298397363,Shatter
09111_mix.wav,7.566336711645968,8.566336711645967,Doorbell
09112_mix.wav,0.32065396111543804,2.320653961115438,Shatter
09112_mix.wav,3.3765602464826174,5.376560246482617,Cough
09112_mix.wav,7.045102116461715,8.045102116461715,Fireworks
09113_mix.wav,0.24355818410908514,1.797683184109085,Meow
09113_mix.wav,2.632549664133404,3.632549664133404,Shout
09113_mix.wav,5.144740719468522,6.144740719468522,Fireworks
09113_mix.wav,7.778434318896341,8.778434318896341,Doorbell
09114_mix.wav,1.179249178302707,2.1792491783027073,Church_bell
09114_mix.wav,3.795144450507089,5.349206950507089,Cough
09114_mix.wav,7.088685289563378,8.088685289563378,Camera
09115_mix.wav,0.6994665271709727,1.6994665271709728,Cough
09115_mix.wav,3.5247144857947004,5.496964485794701,Camera
09115_mix.wav,6.757101849996523,7.757101849996523,Burping_and_eructation
09116_mix.wav,1.0059593482134868,3.0059593482134868,Fireworks
09116_mix.wav,6.421340542619209,8.421340542619209,Cheering
09117_mix.wav,0.1851223120329269,2.185122312032927,Fireworks
09117_mix.wav,2.8855376804636137,4.885537680463614,Camera
09117_mix.wav,5.173394184135476,6.173394184135476,Camera
09117_mix.wav,7.762560792036253,9.762560792036254,Bark
09118_mix.wav,2.447742830103345,3.447742830103345,Camera
09118_mix.wav,7.130446255656748,8.130446255656748,Cheering
09119_mix.wav,1.0848631443009342,2.0848631443009342,Fireworks
09119_mix.wav,4.153637242332925,6.153637242332925,Cheering
09119_mix.wav,6.689152796530049,7.689152796530049,Camera
09120_mix.wav,0.3415025965417565,1.9369400965417567,Camera
09120_mix.wav,2.8744010418252777,4.874401041825278,Shout
09120_mix.wav,5.235073833208261,6.235073833208261,Scratching_(performance_technique)
09120_mix.wav,7.811282793946992,8.811282793946992,Shatter
09121_mix.wav,0.26952899727999147,1.2695289972799915,Shatter
09121_mix.wav,2.7536468505080696,3.7536468505080696,Church_bell
09121_mix.wav,5.485598322737747,6.485598322737747,Cheering
09121_mix.wav,7.791977008010234,9.791977008010235,Doorbell
09122_mix.wav,0.33823192739482366,2.0532944273948237,Shout
09122_mix.wav,2.924931298200271,3.924931298200271,Scratching_(performance_technique)
09122_mix.wav,5.397606684807431,7.397606684807431,Burping_and_eructation
09122_mix.wav,7.823366841043046,8.823366841043047,Burping_and_eructation
09123_mix.wav,0.18798168724509184,1.187981687245092,Camera
09123_mix.wav,2.7728784660766843,4.610878466076684,Camera
09123_mix.wav,5.423416057501955,6.423416057501955,Cough
09123_mix.wav,7.667856292406428,8.667856292406428,Doorbell
09124_mix.wav,1.6741964088534491,2.674196408853449,Meow
09124_mix.wav,7.065282084808851,9.065282084808851,Doorbell
09125_mix.wav,0.2940218909342124,2.2940218909342125,Shatter
09125_mix.wav,4.468427541445917,5.468427541445917,Shout
09125_mix.wav,7.806344308123923,9.806344308123922,Cough
09126_mix.wav,0.03948547300976024,2.0394854730097602,Shatter
09126_mix.wav,7.568147627865843,9.568147627865843,Camera
09127_mix.wav,0.10909105766253346,1.1090910576625335,Burping_and_eructation
09127_mix.wav,6.399351136045722,7.399351136045722,Shatter
09128_mix.wav,0.07118641753906833,1.0711864175390684,Shatter
09128_mix.wav,3.988470931490748,5.988470931490748,Scratching_(performance_technique)
09128_mix.wav,7.728703296563423,8.728703296563424,Fireworks
09129_mix.wav,0.7822597790010335,1.7822597790010335,Cough
09129_mix.wav,3.736311092579024,5.733811092579025,Cough
09129_mix.wav,6.911875539631528,8.298375539631529,Fireworks
09130_mix.wav,1.1452822410684873,2.1452822410684873,Burping_and_eructation
09130_mix.wav,4.369068770414657,5.560818770414657,Bark
09130_mix.wav,6.798585418514422,8.790397918514422,Fireworks
09131_mix.wav,2.1068567706571484,3.1068567706571484,Church_bell
09131_mix.wav,5.83701161227621,6.83701161227621,Shout
09132_mix.wav,0.9576269608375975,2.9576269608375974,Cheering
09132_mix.wav,3.692015888523934,4.692015888523934,Shatter
09132_mix.wav,7.332242688103818,9.332242688103818,Church_bell
09133_mix.wav,0.6243239532398565,1.6243239532398563,Scratching_(performance_technique)
09133_mix.wav,7.745715858877908,8.745715858877908,Shout
09134_mix.wav,0.33809488621262895,1.354594886212629,Cheering
09134_mix.wav,2.5788037585772936,4.578803758577294,Scratching_(performance_technique)
09134_mix.wav,5.484388491146193,6.484388491146193,Doorbell
09134_mix.wav,7.709249078828325,9.709249078828325,Bark
09135_mix.wav,0.00878759128146056,1.2284125912814605,Fireworks
09135_mix.wav,2.762396582098485,4.762396582098485,Burping_and_eructation
09135_mix.wav,5.17953540317013,7.17953540317013,Cheering
09135_mix.wav,7.786483555091726,9.786483555091726,Meow
09136_mix.wav,0.1402977446962944,1.1402977446962943,Shatter
09136_mix.wav,5.4465835285062125,7.4465835285062125,Shout
09137_mix.wav,1.0514613254012428,2.0514613254012426,Burping_and_eructation
09137_mix.wav,3.3569838410400807,5.356983841040081,Fireworks
09137_mix.wav,7.179812541422015,8.179812541422015,Cough
09138_mix.wav,0.031230578417713817,1.0312305784177138,Shout
09138_mix.wav,2.5895739377962355,3.5895739377962355,Scratching_(performance_technique)
09138_mix.wav,5.289100244161589,7.289100244161589,Scratching_(performance_technique)
09138_mix.wav,7.601651589256551,8.601651589256551,Doorbell
09139_mix.wav,1.7590439837445642,2.759043983744564,Cough
09139_mix.wav,7.469491405731387,8.469491405731386,Burping_and_eructation
09140_mix.wav,0.8151336043892351,1.815133604389235,Camera
09140_mix.wav,4.010417159446217,6.010417159446217,Doorbell
09140_mix.wav,7.6069250375901065,8.606925037590106,Camera
09141_mix.wav,2.6830003813256758,4.683000381325676,Meow
09141_mix.wav,5.849501732296652,7.849501732296652,Doorbell
09142_mix.wav,0.42931956832090923,1.4293195683209092,Cough
09142_mix.wav,2.737585073339775,4.737585073339774,Bark
09142_mix.wav,5.106949954840534,6.6907624548405344,Shatter
09142_mix.wav,7.513627561198652,8.708877561198651,Meow
09143_mix.wav,0.9130857470932359,2.913085747093236,Cough
09143_mix.wav,4.593551502079598,5.980051502079598,Fireworks
09143_mix.wav,7.146054799041757,8.146054799041757,Scratching_(performance_technique)
09144_mix.wav,1.2089143905746893,2.208914390574689,Shout
09144_mix.wav,3.396960214882718,4.468335214882718,Cheering
09144_mix.wav,7.1029134557712865,9.102913455771287,Fireworks
09145_mix.wav,1.5644765178535107,2.5644765178535107,Shout
09145_mix.wav,7.999601601508624,9.054226601508624,Cough
09146_mix.wav,2.869143471696997,3.869143471696997,Scratching_(performance_technique)
09146_mix.wav,6.07268293155154,8.07268293155154,Shatter
09147_mix.wav,1.2482876874472473,2.248287687447247,Doorbell
09147_mix.wav,3.4542720861358673,4.947584586135868,Meow
09147_mix.wav,7.355679137082348,9.355679137082348,Burping_and_eructation
09148_mix.wav,0.3860045501861035,1.3860045501861036,Doorbell
09148_mix.wav,2.88581861430455,4.88581861430455,Meow
09148_mix.wav,5.207240629329577,6.207240629329577,Shout
09148_mix.wav,7.543976928749946,9.543976928749945,Cheering
