filename,onset,offset,event_label,MeanProb,MedianProb,numberOfFile,oldLabel
10030_mix.wav,2.93233082706767,4.81203007518797,Fireworks,0.848988199904561,1.0,10030,Fireworks
10031_mix.wav,0.200501253132832,1.2280701754386,Fireworks,0.312400837646082,1.0,10031,Fireworks
10031_mix.wav,2.95739348370927,3.90977443609023,Fireworks,0.670336830870886,1.0,10031,Fireworks
10031_mix.wav,5.06265664160401,6.04010025062657,Fireworks,0.997907799023848,1.0,10031,Fireworks
10031_mix.wav,7.59398496240601,8.57142857142857,Cheering,0.998990656473698,1.0,10031,Cheering
10032_mix.wav,6.21553884711779,8.0952380952381,Meow,0.264972341307439,1.0,10032,Meow
10033_mix.wav,0.37593984962406,1.52882205513784,Shatter,0.899718226298042,1.0,10033,Shatter
10033_mix.wav,4.76190476190476,6.49122807017544,Cough,0.954042681749316,1.0,10033,Cough
10033_mix.wav,7.89473684210526,9.24812030075188,Cough,0.806799546298053,1.0,10033,Cough
10034_mix.wav,3.85964912280702,4.68671679197995,Doorbell,0.47490252396374,1.0,10034,Doorbell
10034_mix.wav,7.64411027568922,9.44862155388471,Camera,0.876177568609516,1.0,10034,Camera
10035_mix.wav,1.62907268170426,2.531328320802,Shatter,0.990573649605115,1.0,10035,Shatter
10035_mix.wav,5.13784461152882,6.04010025062657,Fireworks,0.903913012809224,1.0,10035,Fireworks
10036_mix.wav,0.200501253132832,2.13032581453634,Doorbell,0.887745400292001,1.0,10036,Doorbell
10036_mix.wav,3.08270676691729,3.93483709273183,Camera,0.828838972155662,1.0,10036,Camera
10037_mix.wav,1.30325814536341,3.25814536340852,Bark,0.762244447216523,1.0,10037,Bark
10037_mix.wav,4.3859649122807,5.36340852130326,Cough,0.990510949721703,1.0,10037,Cough
10037_mix.wav,6.79197994987469,8.79699248120301,Church_bell,0.841408083512215,1.0,10037,Church_bell
10038_mix.wav,1.12781954887218,2.08020050125313,Burping_and_eructation,0.607751572116429,1.0,10038,Burping_and_eructation
10038_mix.wav,3.58395989974937,4.53634085213033,Shatter,0.451916762529627,1.0,10038,Shatter
10038_mix.wav,7.4937343358396,9.44862155388471,Bark,0.995335512436353,1.0,10038,Bark
10039_mix.wav,0.651629072681704,2.05513784461153,Meow,0.960258186927864,1.0,10039,Meow
10039_mix.wav,7.24310776942356,8.22055137844611,Doorbell,0.980708614373818,1.0,10039,Doorbell
10040_mix.wav,7.69423558897243,8.79699248120301,Scratching_(performance_technique),0.981074884533882,1.0,10040,Scratching_(performance_technique)
10041_mix.wav,0.275689223057644,1.20300751879699,Church_bell,0.507773027226732,1.0,10041,Church_bell
10041_mix.wav,8.02005012531328,8.79699248120301,Meow,0.627880790300908,1.0,10041,Meow
10042_mix.wav,0.726817042606516,1.80451127819549,Scratching_(performance_technique),0.534127720924051,1.0,10042,Scratching_(performance_technique)
10042_mix.wav,4.21052631578947,6.19047619047619,Cheering,0.497357636984862,1.0,10042,Cheering
10042_mix.wav,7.46867167919799,8.49624060150376,Burping_and_eructation,0.70533093125781,1.0,10042,Burping_and_eructation
10043_mix.wav,0.50125313283208,1.42857142857143,Camera,0.548351545745182,1.0,10043,Camera
10043_mix.wav,4.13533834586466,5.03759398496241,Bark,0.890541647871335,1.0,10043,Bark
10043_mix.wav,7.96992481203008,9.17293233082707,Scratching_(performance_technique),0.535545249094866,1.0,10043,Scratching_(performance_technique)
10043_mix.wav,9.54887218045113,9.94987468671679,Scratching_(performance_technique),0.674196351319552,1.0,10043,Scratching_(performance_technique)
10044_mix.wav,0.225563909774436,1.15288220551378,Fireworks,0.443129067938473,1.0,10044,Fireworks
10044_mix.wav,5.28822055137845,7.29323308270677,Bark,0.99894597157836,1.0,10044,Bark
10045_mix.wav,0.175438596491228,2.10526315789474,Church_bell,0.444416356850536,1.0,10045,Church_bell
10045_mix.wav,3.1077694235589,3.85964912280702,Cheering,0.712794687164327,1.0,10045,Cheering
10045_mix.wav,5.81453634085213,7.34335839598997,Shatter,0.735536271179492,1.0,10045,Shatter
10046_mix.wav,0.551378446115288,1.45363408521303,Scratching_(performance_technique),0.927837736076779,1.0,10046,Scratching_(performance_technique)
10047_mix.wav,0.401002506265664,2.33082706766917,Scratching_(performance_technique),0.332610280411278,1.0,10047,Scratching_(performance_technique)
10047_mix.wav,2.93233082706767,3.88471177944862,Meow,0.613312537397417,1.0,10047,Meow
10047_mix.wav,5.71428571428571,6.36591478696742,Cough,0.570740871987884,1.0,10047,Cough
10048_mix.wav,0.350877192982456,1.92982456140351,Camera,0.537603449179894,1.0,10048,Camera
10048_mix.wav,5.51378446115288,7.46867167919799,Church_bell,0.602993513911198,1.0,10048,Church_bell
10048_mix.wav,7.81954887218045,8.34586466165414,Burping_and_eructation,0.482367075802315,1.0,10048,Burping_and_eructation
10049_mix.wav,0.175438596491228,2.13032581453634,Camera,0.393509221881912,1.0,10049,Camera
10049_mix.wav,2.90726817042606,6.06516290726817,Cough,0.310231944029325,1.0,10049,Cough
10050_mix.wav,1.17794486215539,3.1328320802005,Shout,0.988906398797646,1.0,10050,Shout
10050_mix.wav,3.55889724310777,5.48872180451128,Church_bell,0.977968063447382,1.0,10050,Church_bell
10050_mix.wav,6.81704260651629,7.81954887218045,Camera,0.947155828773975,1.0,10050,Camera
10051_mix.wav,0.275689223057644,1.2280701754386,Bark,0.981022326569808,1.0,10051,Bark
10051_mix.wav,5.21303258145363,6.31578947368421,Shatter,0.845617794516412,1.0,10051,Shatter
10052_mix.wav,0.576441102756892,1.47869674185464,Bark,0.748656663202888,1.0,10052,Bark
10052_mix.wav,4.76190476190476,5.88972431077694,Bark,0.664144952284793,1.0,10052,Bark
10052_mix.wav,7.19298245614035,9.09774436090225,Scratching_(performance_technique),0.987270072102547,1.0,10052,Scratching_(performance_technique)
10053_mix.wav,0.451127819548872,2.75689223057644,Fireworks,0.900888541632372,1.0,10053,Fireworks
10053_mix.wav,7.76942355889724,9.27318295739348,Doorbell,0.498365163455554,1.0,10053,Doorbell
10054_mix.wav,0.701754385964912,1.92982456140351,Bark,0.945569774934224,1.0,10054,Bark
10054_mix.wav,6.76691729323308,8.7468671679198,Cheering,0.601296834125997,1.0,10054,Cheering
10055_mix.wav,0.150375939849624,1.12781954887218,Shatter,0.303023410623263,1.0,10055,Shatter
10055_mix.wav,2.98245614035088,4.71177944862155,Shatter,0.718260304018707,1.0,10055,Shatter
10055_mix.wav,5.06265664160401,7.41854636591479,Cough,0.926924067628669,1.0,10055,Cough
10055_mix.wav,8.49624060150376,9.69924812030075,Cough,0.921982278116047,1.0,10055,Cough
10056_mix.wav,1.55388471177945,2.80701754385965,Shout,0.621926923930496,1.0,10056,Shout
10056_mix.wav,6.8671679197995,8.87218045112782,Bark,0.269601337354442,1.0,10056,Bark
10057_mix.wav,1.8796992481203,2.85714285714286,Doorbell,0.3265800681662,1.0,10057,Doorbell
10058_mix.wav,2.70676691729323,3.60902255639098,Church_bell,0.729352935605372,1.0,10058,Church_bell
10058_mix.wav,5.83959899749373,6.81704260651629,Scratching_(performance_technique),0.954955769655032,1.0,10058,Scratching_(performance_technique)
10059_mix.wav,0.175438596491228,1.15288220551378,Camera,0.99361505263891,1.0,10059,Camera
10059_mix.wav,2.98245614035088,4.96240601503759,Cheering,0.8499783173062,1.0,10059,Cheering
10059_mix.wav,7.89473684210526,8.7719298245614,Cough,0.983337589672634,1.0,10059,Cough
10060_mix.wav,1.10275689223058,3.05764411027569,Scratching_(performance_technique),0.748964855486829,1.0,10060,Scratching_(performance_technique)
10060_mix.wav,4.16040100250627,5.13784461152882,Cheering,0.994177615031218,1.0,10060,Cheering
10060_mix.wav,7.86967418546366,8.84711779448621,Fireworks,0.429267899179253,1.0,10060,Fireworks
10061_mix.wav,0.526315789473684,1.45363408521303,Fireworks,0.595994316293178,1.0,10061,Fireworks
10061_mix.wav,4.66165413533835,6.16541353383459,Bark,0.884015382577976,1.0,10061,Bark
10062_mix.wav,1.12781954887218,4.66165413533835,Shatter,0.727852090872438,1.0,10062,Shatter
10062_mix.wav,7.44360902255639,8.52130325814536,Burping_and_eructation,0.409338862954999,1.0,10062,Burping_and_eructation
10063_mix.wav,0.476190476190476,2.15538847117794,Camera,0.331835864247161,1.0,10063,Camera
10063_mix.wav,2.98245614035088,4.63659147869674,Cheering,0.413955083006427,1.0,10063,Cheering
10063_mix.wav,5.23809523809524,6.2406015037594,Camera,0.650036957953125,1.0,10063,Camera
10063_mix.wav,7.84461152882206,8.79699248120301,Camera,0.310029407716946,1.0,10063,Camera
10064_mix.wav,0.426065162907268,1.60401002506266,Burping_and_eructation,0.795426231062169,1.0,10064,Burping_and_eructation
10064_mix.wav,2.58145363408521,4.23558897243108,Shatter,0.492873346404392,1.0,10064,Shatter
10064_mix.wav,5.41353383458647,6.39097744360902,Cough,0.986137619385352,1.0,10064,Cough
10064_mix.wav,7.81954887218045,9.69924812030075,Meow,0.852264678403929,1.0,10064,Meow
10065_mix.wav,0.200501253132832,1.17794486215539,Cheering,0.990327913027543,1.0,10065,Cheering
10065_mix.wav,2.88220551378446,3.63408521303258,Cheering,0.94606264034907,1.0,10065,Cheering
10065_mix.wav,5.13784461152882,7.06766917293233,Fireworks,0.734232981386897,1.0,10065,Fireworks
10065_mix.wav,8.69674185463659,9.27318295739348,Camera,0.464600054587683,1.0,10065,Camera
10066_mix.wav,0.601503759398496,1.55388471177945,Church_bell,0.491046846881019,1.0,10066,Church_bell
10066_mix.wav,4.06015037593985,4.9874686716792,Doorbell,0.510550328857593,1.0,10066,Doorbell
10066_mix.wav,7.79448621553885,9.47368421052632,Bark,0.653362245640349,1.0,10066,Bark
10067_mix.wav,1.35338345864662,2.40601503759398,Shout,0.725047973239617,1.0,10067,Shout
10067_mix.wav,3.98496240601504,5.96491228070175,Bark,0.980475910856754,1.0,10067,Bark
10067_mix.wav,7.96992481203008,9.9749373433584,Cheering,0.877386860176921,1.0,10067,Cheering
10068_mix.wav,1.92982456140351,3.1328320802005,Doorbell,0.999225369344155,1.0,10068,Doorbell
10068_mix.wav,5.36340852130326,6.36591478696742,Fireworks,0.500250631828385,1.0,10068,Fireworks
10069_mix.wav,0.100250626566416,1.20300751879699,Burping_and_eructation,0.542398608191103,1.0,10069,Burping_and_eructation
10069_mix.wav,2.68170426065163,4.66165413533835,Bark,0.995909536186653,1.0,10069,Bark
10069_mix.wav,5.33834586466165,6.265664160401,Church_bell,0.978430279203363,1.0,10069,Church_bell
10069_mix.wav,7.56892230576441,8.52130325814536,Fireworks,0.884789700570859,1.0,10069,Fireworks
10070_mix.wav,0.50125313283208,1.50375939849624,Camera,,1.0,10070,Camera
10071_mix.wav,0.50125313283208,1.50375939849624,Shatter,0.612764887444064,1.0,10071,Shatter
10071_mix.wav,6.79197994987469,7.79448621553885,Camera,0.829318441823125,1.0,10071,Camera
10072_mix.wav,0.100250626566416,1.05263157894737,Camera,0.956153010067187,1.0,10072,Camera
10072_mix.wav,4.33583959899749,6.74185463659148,Cough,0.701008571286972,1.0,10072,Cough
10072_mix.wav,7.19298245614035,8.44611528822055,Shout,0.326594395098124,1.0,10072,Shout
10073_mix.wav,0.451127819548872,1.47869674185464,Scratching_(performance_technique),0.918885007137206,1.0,10073,Scratching_(performance_technique)
10073_mix.wav,7.89473684210526,9.87468671679198,Fireworks,0.715004033114337,1.0,10073,Fireworks
10074_mix.wav,0.075187969924812,1.02756892230576,Shatter,0.995231421370255,1.0,10074,Shatter
10074_mix.wav,2.60651629072682,4.58646616541353,Church_bell,0.902713501000706,1.0,10074,Church_bell
10074_mix.wav,5.0125313283208,5.83959899749373,Burping_and_eructation,0.95698581681107,1.0,10074,Burping_and_eructation
10074_mix.wav,7.69423558897243,8.64661654135338,Church_bell,0.379323309747729,1.0,10074,Church_bell
10075_mix.wav,0.776942355889724,2.75689223057644,Cheering,0.938773813881451,1.0,10075,Cheering
10075_mix.wav,4.16040100250627,5.06265664160401,Fireworks,0.753012248269644,1.0,10075,Fireworks
10075_mix.wav,7.46867167919799,9.47368421052632,Cheering,0.730922462511808,1.0,10075,Cheering
10076_mix.wav,0.401002506265664,1.2781954887218,Shatter,0.998156825133732,1.0,10076,Shatter
10076_mix.wav,6.99248120300752,7.91979949874687,Doorbell,0.99253095323975,1.0,10076,Doorbell
10077_mix.wav,1.30325814536341,2.28070175438596,Scratching_(performance_technique),0.339906822818403,1.0,10077,Scratching_(performance_technique)
10077_mix.wav,3.08270676691729,5.46365914786967,Cough,0.921811048372796,1.0,10077,Cough
10077_mix.wav,6.91729323308271,8.87218045112782,Scratching_(performance_technique),0.692266529308514,1.0,10077,Scratching_(performance_technique)
10078_mix.wav,0.25062656641604,2.20551378446115,Shatter,0.999804460849517,1.0,10078,Shatter
10078_mix.wav,4.51127819548872,5.83959899749373,Fireworks,0.45108220192718,1.0,10078,Fireworks
10078_mix.wav,6.8671679197995,7.81954887218045,Cheering,0.731296548178714,1.0,10078,Cheering
10079_mix.wav,1.12781954887218,2.18045112781955,Scratching_(performance_technique),0.78900443620625,1.0,10079,Scratching_(performance_technique)
10079_mix.wav,3.58395989974937,4.56140350877193,Camera,0.534511590900301,1.0,10079,Camera
10080_mix.wav,0.175438596491228,1.35338345864662,Burping_and_eructation,0.467007280661532,1.0,10080,Burping_and_eructation
10080_mix.wav,2.83208020050125,4.58646616541353,Cough,0.295750385325044,1.0,10080,Cough
10080_mix.wav,7.64411027568922,9.62406015037594,Cheering,0.965539943945559,1.0,10080,Cheering
10081_mix.wav,0.401002506265664,2.20551378446115,Doorbell,0.961840295957194,1.0,10081,Doorbell
10081_mix.wav,4.08521303258145,4.63659147869674,Bark,0.980958586389368,1.0,10081,Bark
10081_mix.wav,5.51378446115288,6.46616541353383,Burping_and_eructation,0.469956804895122,1.0,10081,Burping_and_eructation
10081_mix.wav,7.94486215538847,9.89974937343358,Cheering,0.641278960216695,1.0,10081,Cheering
10082_mix.wav,6.44110275689223,8.7468671679198,Burping_and_eructation,0.214044893229422,1.0,10082,Burping_and_eructation
10083_mix.wav,0.426065162907268,3.50877192982456,Meow,0.373195358529674,1.0,10083,Meow
10083_mix.wav,5.16290726817043,6.06516290726817,Church_bell,0.4106966101309,1.0,10083,Church_bell
10083_mix.wav,8.17042606516291,9.77443609022556,Fireworks,0.991281918250024,1.0,10083,Fireworks
10084_mix.wav,0.451127819548872,1.2781954887218,Scratching_(performance_technique),0.27853604270984,1.0,10084,Scratching_(performance_technique)
10084_mix.wav,2.58145363408521,3.08270676691729,Fireworks,0.998139318823814,1.0,10084,Fireworks
10084_mix.wav,3.1077694235589,4.56140350877193,Fireworks,0.757098876541994,1.0,10084,Fireworks
10084_mix.wav,7.74436090225564,8.69674185463659,Shout,0.901111500043618,1.0,10084,Shout
10085_mix.wav,0.200501253132832,1.05263157894737,Fireworks,0.329312803716782,1.0,10085,Fireworks
10085_mix.wav,1.40350877192982,2.15538847117794,Fireworks,0.863898616780837,1.0,10085,Fireworks
10085_mix.wav,2.88220551378446,4.86215538847118,Shatter,0.400200372158227,1.0,10085,Shatter
10085_mix.wav,5.48872180451128,6.44110275689223,Church_bell,0.892915461408465,1.0,10085,Church_bell
10085_mix.wav,7.99498746867168,8.94736842105263,Cheering,0.726287351038895,1.0,10085,Cheering
10086_mix.wav,0.25062656641604,1.17794486215539,Meow,0.792709740935951,1.0,10086,Meow
10086_mix.wav,6.8421052631579,8.52130325814536,Scratching_(performance_technique),0.916823633015156,1.0,10086,Scratching_(performance_technique)
10087_mix.wav,0.275689223057644,2.25563909774436,Cheering,0.877851687678242,1.0,10087,Cheering
10087_mix.wav,2.95739348370927,3.43358395989975,Camera,0.659921474362675,1.0,10087,Camera
10087_mix.wav,5.13784461152882,6.11528822055138,Shout,0.786089013020198,1.0,10087,Shout
10087_mix.wav,7.81954887218045,9.79949874686717,Cheering,0.70714967493911,1.0,10087,Cheering
10088_mix.wav,1.20300751879699,2.23057644110276,Shatter,0.998598822733251,1.0,10088,Shatter
10088_mix.wav,3.50877192982456,5.46365914786967,Cheering,0.998847354681064,1.0,10088,Cheering
10088_mix.wav,6.69172932330827,8.57142857142857,Burping_and_eructation,0.439563945655997,1.0,10088,Burping_and_eructation
10089_mix.wav,0.050125313283208,1.02756892230576,Scratching_(performance_technique),0.990687110485175,1.0,10089,Scratching_(performance_technique)
10089_mix.wav,2.88220551378446,4.31077694235589,Shout,0.645062736268237,1.0,10089,Shout
10089_mix.wav,5.36340852130326,7.31829573934837,Shatter,0.99814223861083,1.0,10089,Shatter
10089_mix.wav,7.69423558897243,8.62155388471178,Burping_and_eructation,0.431808259508044,1.0,10089,Burping_and_eructation
10090_mix.wav,0.802005012531328,2.75689223057644,Bark,0.478841901100121,1.0,10090,Bark
10090_mix.wav,4.23558897243108,5.08771929824561,Burping_and_eructation,0.91361859090188,1.0,10090,Burping_and_eructation
10090_mix.wav,6.99248120300752,8.17042606516291,Burping_and_eructation,0.417787306872073,1.0,10090,Burping_and_eructation
10091_mix.wav,0.701754385964912,1.75438596491228,Camera,0.47251922559614,1.0,10091,Camera
10091_mix.wav,4.61152882205514,5.56390977443609,Church_bell,0.416613363195211,1.0,10091,Church_bell
10091_mix.wav,7.91979949874687,9.89974937343358,Shout,0.567822966465279,1.0,10091,Shout
10092_mix.wav,0.300751879699248,2.23057644110276,Cheering,0.54001698724252,1.0,10092,Cheering
10092_mix.wav,3.05764411027569,5.16290726817043,Cough,0.98952989918845,1.0,10092,Cough
10092_mix.wav,5.66416040100251,6.8922305764411,Shatter,0.751667242421179,1.0,10092,Shatter
10092_mix.wav,8.04511278195489,8.99749373433584,Fireworks,0.536227323200652,1.0,10092,Fireworks
10093_mix.wav,2.90726817042606,3.95989974937343,Church_bell,0.542693531959057,1.0,10093,Church_bell
10093_mix.wav,6.69172932330827,7.84461152882206,Scratching_(performance_technique),0.991566691709601,1.0,10093,Scratching_(performance_technique)
10094_mix.wav,0.175438596491228,2.15538847117794,Cheering,0.689099389246276,1.0,10094,Cheering
10094_mix.wav,2.65664160401002,3.80952380952381,Scratching_(performance_technique),0.604813612673594,1.0,10094,Scratching_(performance_technique)
10094_mix.wav,5.46365914786967,7.5187969924812,Camera,0.991347705809082,1.0,10094,Camera
10095_mix.wav,4.01002506265664,6.01503759398496,Cheering,0.998939057439566,1.0,10095,Cheering
10095_mix.wav,7.94486215538847,8.99749373433584,Burping_and_eructation,0.30850979474694,1.0,10095,Burping_and_eructation
10096_mix.wav,1.20300751879699,2.05513784461153,Church_bell,0.960943723426145,1.0,10096,Church_bell
10096_mix.wav,3.58395989974937,3.93483709273183,Doorbell,0.567537524604372,1.0,10096,Doorbell
10096_mix.wav,4.31077694235589,5.53884711779449,Doorbell,0.396222292407587,1.0,10096,Doorbell
10096_mix.wav,7.34335839598997,9.22305764411028,Scratching_(performance_technique),0.761890923054889,1.0,10096,Scratching_(performance_technique)
10097_mix.wav,2.98245614035088,4.26065162907268,Burping_and_eructation,0.446623330031905,1.0,10097,Burping_and_eructation
10097_mix.wav,4.76190476190476,6.19047619047619,Camera,0.516503327084999,1.0,10097,Camera
10098_mix.wav,1.2531328320802,3.33333333333333,Fireworks,0.810659308981759,1.0,10098,Fireworks
10098_mix.wav,3.35839598997494,5.41353383458647,Church_bell,0.953486448381005,1.0,10098,Church_bell
