filename,onset,offset,event_label
10065_mix.wav,2.88220551378446,3.63408521303258,Cheering
10065_mix.wav,5.13784461152882,7.06766917293233,Fireworks
10065_mix.wav,8.69674185463659,9.27318295739348,Camera
10066_mix.wav,0.601503759398496,1.55388471177945,Church_bell
10066_mix.wav,4.06015037593985,4.9874686716792,Doorbell
10066_mix.wav,7.79448621553885,9.47368421052632,Bark
10067_mix.wav,1.35338345864662,2.40601503759398,Shout
10067_mix.wav,3.98496240601504,5.96491228070175,Bark
10067_mix.wav,7.96992481203008,9.9749373433584,Cheering
10068_mix.wav,1.92982456140351,3.1328320802005,Doorbell
10068_mix.wav,5.36340852130326,6.36591478696742,Fireworks
10069_mix.wav,0.100250626566416,1.20300751879699,Burping_and_eructation
10069_mix.wav,2.68170426065163,4.66165413533835,Bark
10069_mix.wav,5.33834586466165,6.265664160401,Church_bell
10069_mix.wav,7.56892230576441,8.52130325814536,Fireworks
10070_mix.wav,0.50125313283208,1.50375939849624,Camera
10071_mix.wav,0.50125313283208,1.50375939849624,Shatter
10071_mix.wav,6.79197994987469,7.79448621553885,Camera
10072_mix.wav,0.100250626566416,1.05263157894737,Camera
10072_mix.wav,4.33583959899749,6.74185463659148,Cough
10072_mix.wav,7.19298245614035,8.44611528822055,Shout
10073_mix.wav,0.451127819548872,1.47869674185464,Scratching_(performance_technique)
10073_mix.wav,7.89473684210526,9.87468671679198,Fireworks
10074_mix.wav,0.075187969924812,1.02756892230576,Shatter
10074_mix.wav,2.60651629072682,4.58646616541353,Church_bell
10074_mix.wav,5.0125313283208,5.83959899749373,Burping_and_eructation
10074_mix.wav,7.69423558897243,8.64661654135338,Church_bell
10075_mix.wav,0.776942355889724,2.75689223057644,Cheering
10075_mix.wav,4.16040100250627,5.06265664160401,Fireworks
10075_mix.wav,7.46867167919799,9.47368421052632,Cheering
10076_mix.wav,0.401002506265664,1.2781954887218,Shatter
10076_mix.wav,6.99248120300752,7.91979949874687,Doorbell
10077_mix.wav,1.30325814536341,2.28070175438596,Scratching_(performance_technique)
10077_mix.wav,3.08270676691729,5.46365914786967,Cough
10077_mix.wav,6.91729323308271,8.87218045112782,Scratching_(performance_technique)
10078_mix.wav,0.25062656641604,2.20551378446115,Shatter
10078_mix.wav,4.51127819548872,5.83959899749373,Fireworks
10078_mix.wav,6.8671679197995,7.81954887218045,Cheering
10079_mix.wav,1.12781954887218,2.18045112781955,Scratching_(performance_technique)
10079_mix.wav,3.58395989974937,4.56140350877193,Camera
10080_mix.wav,0.175438596491228,1.35338345864662,Burping_and_eructation
10080_mix.wav,2.83208020050125,4.58646616541353,Cough
10080_mix.wav,7.64411027568922,9.62406015037594,Cheering
10081_mix.wav,0.401002506265664,2.20551378446115,Doorbell
10081_mix.wav,4.08521303258145,4.63659147869674,Bark
10081_mix.wav,5.51378446115288,6.46616541353383,Burping_and_eructation
10081_mix.wav,7.94486215538847,9.89974937343358,Cheering
10082_mix.wav,6.44110275689223,8.7468671679198,Burping_and_eructation
10083_mix.wav,0.426065162907268,3.50877192982456,Meow
10083_mix.wav,5.16290726817043,6.06516290726817,Church_bell
10083_mix.wav,8.17042606516291,9.77443609022556,Fireworks
10084_mix.wav,0.451127819548872,1.2781954887218,Scratching_(performance_technique)
10084_mix.wav,2.58145363408521,3.08270676691729,Fireworks
10084_mix.wav,3.1077694235589,4.56140350877193,Fireworks
10084_mix.wav,7.74436090225564,8.69674185463659,Shout
10085_mix.wav,0.200501253132832,1.05263157894737,Fireworks
10085_mix.wav,1.40350877192982,2.15538847117794,Fireworks
10085_mix.wav,2.88220551378446,4.86215538847118,Shatter
10085_mix.wav,5.48872180451128,6.44110275689223,Church_bell
10085_mix.wav,7.99498746867168,8.94736842105263,Cheering
10086_mix.wav,0.25062656641604,1.17794486215539,Meow
10086_mix.wav,6.8421052631579,8.52130325814536,Scratching_(performance_technique)
10087_mix.wav,0.275689223057644,2.25563909774436,Cheering
10087_mix.wav,2.95739348370927,3.43358395989975,Camera
10087_mix.wav,5.13784461152882,6.11528822055138,Shout
10087_mix.wav,7.81954887218045,9.79949874686717,Cheering
10088_mix.wav,1.20300751879699,2.23057644110276,Shatter
10088_mix.wav,3.50877192982456,5.46365914786967,Cheering
10088_mix.wav,6.69172932330827,8.57142857142857,Burping_and_eructation
10089_mix.wav,0.050125313283208,1.02756892230576,Scratching_(performance_technique)
10089_mix.wav,2.88220551378446,4.31077694235589,Shout
10089_mix.wav,5.36340852130326,7.31829573934837,Shatter
10089_mix.wav,7.69423558897243,8.62155388471178,Burping_and_eructation
10090_mix.wav,0.802005012531328,2.75689223057644,Bark
10090_mix.wav,4.23558897243108,5.08771929824561,Burping_and_eructation
10090_mix.wav,6.99248120300752,8.17042606516291,Burping_and_eructation
10091_mix.wav,0.701754385964912,1.75438596491228,Camera
10091_mix.wav,4.61152882205514,5.56390977443609,Church_bell
10091_mix.wav,7.91979949874687,9.89974937343358,Shout
10092_mix.wav,0.300751879699248,2.23057644110276,Cheering
10092_mix.wav,3.05764411027569,5.16290726817043,Cough
10092_mix.wav,5.66416040100251,6.8922305764411,Shatter
10092_mix.wav,8.04511278195489,8.99749373433584,Fireworks
10093_mix.wav,2.90726817042606,3.95989974937343,Church_bell
10093_mix.wav,6.69172932330827,7.84461152882206,Scratching_(performance_technique)
10094_mix.wav,0.175438596491228,2.15538847117794,Cheering
10094_mix.wav,2.65664160401002,3.80952380952381,Scratching_(performance_technique)
10094_mix.wav,5.46365914786967,7.5187969924812,Camera
10095_mix.wav,4.01002506265664,6.01503759398496,Cheering
10095_mix.wav,7.94486215538847,8.99749373433584,Burping_and_eructation
10096_mix.wav,1.20300751879699,2.05513784461153,Church_bell
10096_mix.wav,3.58395989974937,3.93483709273183,Doorbell
10096_mix.wav,4.31077694235589,5.53884711779449,Doorbell
10096_mix.wav,7.34335839598997,9.22305764411028,Scratching_(performance_technique)
10097_mix.wav,2.98245614035088,4.26065162907268,Burping_and_eructation
10097_mix.wav,4.76190476190476,6.19047619047619,Camera
10098_mix.wav,1.2531328320802,3.33333333333333,Fireworks
10098_mix.wav,3.35839598997494,5.41353383458647,Church_bell
10098_mix.wav,6.79197994987469,7.46867167919799,Burping_and_eructation
10099_mix.wav,0.776942355889724,2.55639097744361,Fireworks
10099_mix.wav,6.69172932330827,7.69423558897243,Scratching_(performance_technique)
10100_mix.wav,1.15288220551378,1.9047619047619,Meow
10100_mix.wav,3.734335839599,5.66416040100251,Doorbell
10100_mix.wav,7.19298245614035,8.79699248120301,Camera
10101_mix.wav,0.927318295739348,1.9047619047619,Fireworks
10101_mix.wav,3.63408521303258,4.46115288220551,Shout
10101_mix.wav,7.56892230576441,9.59899749373434,Church_bell
10102_mix.wav,1.07769423558897,2.10526315789474,Fireworks
10102_mix.wav,3.7593984962406,5.6140350877193,Shout
10102_mix.wav,6.46616541353383,7.16791979949875,Bark
10102_mix.wav,7.66917293233083,9.69924812030075,Scratching_(performance_technique)
10103_mix.wav,1.20300751879699,3.15789473684211,Doorbell
10103_mix.wav,5.88972431077694,6.69172932330827,Scratching_(performance_technique)
10104_mix.wav,0.12531328320802,2.08020050125313,Cheering
10104_mix.wav,2.63157894736842,2.98245614035088,Doorbell
10104_mix.wav,3.58395989974937,4.51127819548872,Doorbell
10104_mix.wav,7.19298245614035,7.99498746867168,Shatter
10105_mix.wav,1.07769423558897,2.45614035087719,Camera
10105_mix.wav,6.79197994987469,8.82205513784461,Scratching_(performance_technique)
10106_mix.wav,0.200501253132832,1.17794486215539,Cough
10106_mix.wav,5.06265664160401,6.8671679197995,Fireworks
10106_mix.wav,7.94486215538847,9.87468671679198,Church_bell
10107_mix.wav,0.651629072681704,1.55388471177945,Doorbell
10107_mix.wav,6.94235588972431,7.81954887218045,Bark
10108_mix.wav,3.35839598997494,4.43609022556391,Burping_and_eructation
10108_mix.wav,7.46867167919799,8.44611528822055,Fireworks
10109_mix.wav,1.72932330827068,2.90726817042606,Camera
10109_mix.wav,5.06265664160401,6.01503759398496,Church_bell
10110_mix.wav,1.17794486215539,3.1328320802005,Cough
10110_mix.wav,4.26065162907268,5.18796992481203,Cough
10110_mix.wav,7.24310776942356,9.22305764411028,Cough
10111_mix.wav,0.075187969924812,0.977443609022556,Shatter
10111_mix.wav,4.31077694235589,6.31578947368421,Shatter
10111_mix.wav,7.01754385964912,7.96992481203008,Camera
10112_mix.wav,0.401002506265664,1.05263157894737,Camera
10112_mix.wav,4.13533834586466,5.08771929824561,Shout
10112_mix.wav,7.94486215538847,9.54887218045113,Scratching_(performance_technique)
10113_mix.wav,0.025062656641604,1.47869674185464,Shatter
10113_mix.wav,5.6140350877193,6.96741854636591,Bark
10114_mix.wav,0.451127819548872,1.62907268170426,Doorbell
10114_mix.wav,1.65413533834586,2.40601503759398,Shout
10114_mix.wav,3.45864661654135,4.43609022556391,Scratching_(performance_technique)
10114_mix.wav,7.59398496240601,9.74937343358396,Cough
10115_mix.wav,0.12531328320802,1.92982456140351,Camera
10115_mix.wav,8.17042606516291,9.27318295739348,Burping_and_eructation
10116_mix.wav,1.07769423558897,2.08020050125313,Bark
10116_mix.wav,7.64411027568922,8.64661654135338,Bark
10117_mix.wav,3.88471177944862,4.9874686716792,Cough
10117_mix.wav,7.34335839598997,8.32080200501253,Doorbell
10118_mix.wav,2.83208020050125,4.83709273182957,Shatter
10118_mix.wav,7.79448621553885,8.7719298245614,Cough
10119_mix.wav,2.55639097744361,4.13533834586466,Bark
10119_mix.wav,5.56390977443609,7.96992481203008,Fireworks
10119_mix.wav,7.99498746867168,9.92481203007519,Scratching_(performance_technique)
10120_mix.wav,0.12531328320802,1.95488721804511,Doorbell
10120_mix.wav,2.58145363408521,4.51127819548872,Church_bell
10120_mix.wav,5.21303258145363,6.14035087719298,Camera
10120_mix.wav,8.07017543859649,9.14786967418546,Fireworks
10121_mix.wav,0.175438596491228,1.15288220551378,Fireworks
10121_mix.wav,2.88220551378446,3.98496240601504,Scratching_(performance_technique)
10121_mix.wav,5.46365914786967,6.34085213032581,Cough
10121_mix.wav,7.71929824561403,8.64661654135338,Meow
10122_mix.wav,2.95739348370927,3.98496240601504,Scratching_(performance_technique)
10122_mix.wav,5.31328320802005,7.19298245614035,Doorbell
10123_mix.wav,0.451127819548872,1.35338345864662,Church_bell
10123_mix.wav,2.83208020050125,3.83458646616541,Shout
10123_mix.wav,7.74436090225564,8.69674185463659,Scratching_(performance_technique)
10124_mix.wav,0.025062656641604,1.07769423558897,Scratching_(performance_technique)
10124_mix.wav,6.31578947368421,8.27067669172932,Fireworks
10125_mix.wav,0.325814536340852,1.10275689223058,Bark
10125_mix.wav,3.48370927318296,4.23558897243108,Camera
10125_mix.wav,4.26065162907268,5.41353383458647,Camera
10125_mix.wav,8.87218045112782,9.94987468671679,Bark
10126_mix.wav,0.100250626566416,1.15288220551378,Doorbell
10126_mix.wav,2.60651629072682,3.68421052631579,Shatter
10126_mix.wav,5.18796992481203,6.29072681704261,Scratching_(performance_technique)
10126_mix.wav,7.61904761904762,8.57142857142857,Church_bell
10127_mix.wav,1.02756892230576,2.05513784461153,Scratching_(performance_technique)
10127_mix.wav,4.63659147869674,6.59147869674185,Shatter
10127_mix.wav,8.02005012531328,9.92481203007519,Cough
10128_mix.wav,2.23057644110276,4.28571428571429,Camera
10128_mix.wav,7.89473684210526,8.34586466165414,Doorbell
10129_mix.wav,0.75187969924812,2.68170426065163,Doorbell
10129_mix.wav,3.33333333333333,5.46365914786967,Scratching_(performance_technique)
10130_mix.wav,2.68170426065163,4.56140350877193,Scratching_(performance_technique)
10130_mix.wav,7.46867167919799,8.39598997493734,Doorbell
10131_mix.wav,0.075187969924812,2.00501253132832,Fireworks
10131_mix.wav,2.63157894736842,3.58395989974937,Fireworks
10131_mix.wav,7.56892230576441,8.42105263157895,Camera
10132_mix.wav,1.45363408521303,2.43107769423559,Meow
10132_mix.wav,6.09022556390977,7.01754385964912,Church_bell
10133_mix.wav,0.776942355889724,1.80451127819549,Scratching_(performance_technique)
10133_mix.wav,7.09273182957393,8.42105263157895,Cough
10134_mix.wav,0.350877192982456,2.43107769423559,Scratching_(performance_technique)
10134_mix.wav,2.85714285714286,3.43358395989975,Burping_and_eructation
10134_mix.wav,5.11278195488722,6.59147869674185,Shout
10134_mix.wav,6.61654135338346,7.06766917293233,Camera
10134_mix.wav,7.5187969924812,8.42105263157895,Camera
10134_mix.wav,8.44611528822055,9.54887218045113,Shout
10135_mix.wav,0.977443609022556,2.03007518796992,Meow
10135_mix.wav,7.5187969924812,9.72431077694236,Fireworks
10136_mix.wav,0.025062656641604,0.977443609022556,Church_bell
10136_mix.wav,4.76190476190476,6.61654135338346,Scratching_(performance_technique)
10136_mix.wav,7.54385964912281,8.49624060150376,Church_bell
10137_mix.wav,0.075187969924812,2.00501253132832,Burping_and_eructation
10137_mix.wav,2.95739348370927,4.01002506265664,Scratching_(performance_technique)
10137_mix.wav,5.46365914786967,6.46616541353383,Shatter
10137_mix.wav,7.89473684210526,8.7218045112782,Meow
10138_mix.wav,0.426065162907268,1.2781954887218,Shout
10138_mix.wav,3.15789473684211,3.93483709273183,Meow
10138_mix.wav,5.06265664160401,6.54135338345865,Cheering
10138_mix.wav,7.99498746867168,9.94987468671679,Burping_and_eructation
10139_mix.wav,2.30576441102757,4.28571428571429,Camera
10139_mix.wav,6.01503759398496,7.96992481203008,Fireworks
10139_mix.wav,8.82205513784461,9.62406015037594,Doorbell
10140_mix.wav,0.401002506265664,1.8796992481203,Cough
10140_mix.wav,2.65664160401002,3.60902255639098,Burping_and_eructation
10140_mix.wav,5.23809523809524,7.01754385964912,Fireworks
10140_mix.wav,7.91979949874687,9.87468671679198,Camera
10141_mix.wav,0.050125313283208,1.00250626566416,Cheering
10141_mix.wav,5.48872180451128,6.19047619047619,Burping_and_eructation
10141_mix.wav,8.7719298245614,9.94987468671679,Cough
10142_mix.wav,1.17794486215539,2.15538847117794,Cough
10142_mix.wav,6.2406015037594,7.21804511278195,Fireworks
10143_mix.wav,0.12531328320802,0.576441102756892,Cheering
10143_mix.wav,0.601503759398496,2.05513784461153,Cough
10143_mix.wav,5.51378446115288,6.46616541353383,Cheering
10143_mix.wav,7.94486215538847,8.89724310776942,Cough
10144_mix.wav,0.401002506265664,4.43609022556391,Cheering
10144_mix.wav,4.96240601503759,6.39097744360902,Church_bell
10144_mix.wav,7.61904761904762,8.57142857142857,Fireworks
10145_mix.wav,0.476190476190476,2.05513784461153,Shout
10145_mix.wav,2.78195488721804,4.78696741854637,Bark
10145_mix.wav,5.16290726817043,6.16541353383459,Bark
10145_mix.wav,7.54385964912281,9.54887218045113,Scratching_(performance_technique)
10146_mix.wav,0.827067669172932,1.75438596491228,Meow
10146_mix.wav,4.51127819548872,5.48872180451128,Cheering
10146_mix.wav,7.5187969924812,8.34586466165414,Fireworks
10147_mix.wav,2.80701754385965,3.93483709273183,Cough
10147_mix.wav,3.95989974937343,5.0125313283208,Camera
10147_mix.wav,5.03759398496241,6.04010025062657,Meow
10147_mix.wav,6.06516290726817,7.01754385964912,Camera
10147_mix.wav,7.81954887218045,8.64661654135338,Camera
10148_mix.wav,5.41353383458647,7.71929824561403,Doorbell
10149_mix.wav,2.43107769423559,3.40852130325815,Fireworks
10149_mix.wav,5.33834586466165,7.31829573934837,Cheering
10150_mix.wav,0.100250626566416,1.07769423558897,Fireworks
10150_mix.wav,6.66666666666667,8.67167919799499,Cough
10151_mix.wav,0.952380952380952,1.92982456140351,Church_bell
10151_mix.wav,4.96240601503759,6.265664160401,Shatter
10151_mix.wav,7.56892230576441,8.1203007518797,Burping_and_eructation
10152_mix.wav,0.952380952380952,1.8546365914787,Scratching_(performance_technique)
10152_mix.wav,6.8922305764411,7.86967418546366,Fireworks
10153_mix.wav,5.86466165413534,7.24310776942356,Burping_and_eructation
10154_mix.wav,0.37593984962406,1.67919799498747,Camera
10154_mix.wav,2.63157894736842,3.68421052631579,Bark
10154_mix.wav,5.6140350877193,6.76691729323308,Burping_and_eructation
10154_mix.wav,7.86967418546366,9.42355889724311,Fireworks
10155_mix.wav,0.776942355889724,1.75438596491228,Cheering
10155_mix.wav,7.16791979949875,8.17042606516291,Scratching_(performance_technique)
10156_mix.wav,0.175438596491228,1.45363408521303,Meow
10156_mix.wav,2.5062656641604,3.48370927318296,Cheering
10156_mix.wav,5.26315789473684,7.06766917293233,Scratching_(performance_technique)
10156_mix.wav,7.99498746867168,8.92230576441103,Fireworks
10157_mix.wav,1.30325814536341,2.30576441102757,Shatter
10157_mix.wav,7.79448621553885,8.99749373433584,Shout
10157_mix.wav,9.02255639097744,9.74937343358396,Camera
10158_mix.wav,0.325814536340852,2.55639097744361,Church_bell
10158_mix.wav,2.58145363408521,3.85964912280702,Shatter
10159_mix.wav,1.45363408521303,3.38345864661654,Cheering
10159_mix.wav,6.34085213032581,8.52130325814536,Meow
10160_mix.wav,0.776942355889724,1.37844611528822,Doorbell
10160_mix.wav,3.88471177944862,5.71428571428571,Camera
10160_mix.wav,7.56892230576441,9.54887218045113,Doorbell
10161_mix.wav,0.200501253132832,2.13032581453634,Church_bell
10161_mix.wav,3.70927318295739,5.88972431077694,Cough
10161_mix.wav,7.36842105263158,7.74436090225564,Cough
10162_mix.wav,0.601503759398496,2.55639097744361,Scratching_(performance_technique)
10162_mix.wav,4.31077694235589,5.23809523809524,Burping_and_eructation
