filename,onset,offset,event_label,MeanProb,MedianProb
10036_mix.wav,3.082706766917293,3.9348370927318292,Camera,0.8288389721556622,0.9917700290679932
10037_mix.wav,1.3032581453634084,3.258145363408521,Bark,0.762244447216523,0.9949990808963776
10037_mix.wav,4.385964912280701,5.363408521303258,Cough,0.9905109497217032,0.9999814033508301
10037_mix.wav,6.791979949874686,8.796992481203008,Church_bell,0.841408083512215,0.9977602660655975
10038_mix.wav,1.1278195488721803,2.080200501253133,Burping_and_eructation,0.6077515721164289,0.9885519742965698
10038_mix.wav,3.5839598997493733,4.5363408521303255,Shout,0.45191676252962726,0.42626282572746277
10038_mix.wav,7.493734335839599,9.448621553884712,Bark,0.9953355124363532,0.9999900460243225
10039_mix.wav,0.6516290726817042,2.0551378446115285,Meow,0.9602581869278636,0.9994371235370636
10039_mix.wav,7.243107769423559,8.220551378446114,Doorbell,0.9807086143738184,0.9983355402946472
10040_mix.wav,1.0275689223057642,2.982456140350877,Camera,0.4300406624067527,0.3039386719465256
10040_mix.wav,3.408521303258145,5.3884711779448615,Fireworks,0.33967205160805725,0.0001262408186448738
10040_mix.wav,7.694235588972431,8.796992481203008,Scratching_(performance_technique),0.9810748845338821,0.9999756217002869
10041_mix.wav,0.2756892230576441,1.2030075187969924,Church_bell,0.5077730272267316,0.5212283134460449
10041_mix.wav,8.020050125313283,8.796992481203008,Meow,0.6278807903009076,0.6860641837120056
10042_mix.wav,0.7268170426065163,1.8045112781954886,Cough,0.534127720924051,0.6264251470565796
10042_mix.wav,4.2105263157894735,6.19047619047619,Cheering,0.49735763698486213,0.4459821581840515
10042_mix.wav,7.468671679197994,8.496240601503759,Burping_and_eructation,0.70533093125781,0.9890648126602173
10043_mix.wav,0.5012531328320802,1.4285714285714284,Scratching_(performance_technique),0.5483515457451815,0.9149277210235596
10043_mix.wav,4.135338345864661,5.037593984962406,Bark,0.8905416478713354,0.9848068058490753
10043_mix.wav,7.969924812030075,9.172932330827066,Cheering,0.5355452490948664,0.6186304986476898
10043_mix.wav,9.548872180451127,9.949874686716791,Fireworks,0.6741963513195515,0.7698877453804016
10044_mix.wav,0.22556390977443608,1.1528822055137844,Fireworks,0.4431290679384728,0.3775355815887451
10044_mix.wav,5.288220551378446,7.293233082706767,Bark,0.9989459715783596,0.9999971985816956
10045_mix.wav,0.17543859649122806,2.1052631578947367,Cheering,0.44441635685053643,0.4894108176231384
10045_mix.wav,3.107769423558897,3.859649122807017,Cheering,0.7127946871643265,0.8302285969257355
10045_mix.wav,5.81453634085213,7.343358395989974,Shatter,0.7355362711794918,0.9991852641105652
10046_mix.wav,0.5513784461152882,1.4536340852130325,Cough,0.9278377360767789,0.9854145050048828
10047_mix.wav,0.40100250626566414,2.3308270676691727,Scratching_(performance_technique),0.33261028041127766,0.0023686899803578854
10047_mix.wav,2.932330827067669,3.8847117794486214,Meow,0.6133125373974173,0.9194324612617493
10047_mix.wav,5.7142857142857135,6.365914786967418,Cough,0.5707408719878843,0.7102592587471008
10048_mix.wav,0.3508771929824561,1.9298245614035086,Camera,0.5376034491798944,0.49326011538505554
10048_mix.wav,5.513784461152882,7.468671679197994,Shout,0.6029935139111984,0.791371762752533
10048_mix.wav,7.819548872180451,8.345864661654135,Cough,0.48236707580231486,0.4458838999271393
10049_mix.wav,0.17543859649122806,2.1303258145363406,Cheering,0.3935092218819122,0.119993906468153
10049_mix.wav,2.907268170426065,6.06516290726817,Cough,0.3102319440293255,0.05188496969640255
10050_mix.wav,1.1779448621553885,3.132832080200501,Shout,0.9889063987976465,0.9999879002571106
10050_mix.wav,3.5588972431077694,5.488721804511278,Church_bell,0.9779680634473825,0.9995498061180115
10050_mix.wav,6.81704260651629,7.819548872180451,Bark,0.9471558287739754,0.9923965632915497
10051_mix.wav,0.2756892230576441,1.2280701754385963,Bark,0.9810223265698081,0.9999986886978149
10051_mix.wav,5.213032581453634,6.315789473684211,Camera,0.8456177945164117,0.9408000111579895
10052_mix.wav,0.5764411027568922,1.4786967418546366,Bark,0.7486566632028876,0.9497599303722382
10052_mix.wav,4.761904761904762,5.889724310776942,Bark,0.6641449522847931,0.9611327648162842
10052_mix.wav,7.19298245614035,9.097744360902254,Scratching_(performance_technique),0.9872700721025467,0.9999783039093018
10053_mix.wav,0.45112781954887216,2.756892230576441,Fireworks,0.9008885416323724,0.9989352524280548
10053_mix.wav,7.769423558897243,9.273182957393484,Meow,0.49836516345555426,0.6308085024356842
10054_mix.wav,0.7017543859649122,1.9298245614035086,Bark,0.9455697749342237,0.9999890327453613
10054_mix.wav,6.7669172932330826,8.746867167919799,Fireworks,0.601296834125997,0.7659223079681396
10055_mix.wav,0.15037593984962405,1.1278195488721803,Bark,0.3030234106232632,0.0007149919401854277
10055_mix.wav,2.982456140350877,4.711779448621554,Shatter,0.7182603040187067,0.9527152180671692
10055_mix.wav,5.0626566416040095,7.4185463659147866,Cough,0.926924067628669,0.9999775886535645
10055_mix.wav,8.496240601503759,9.699248120300751,Cough,0.9219822781160474,0.9955338537693024
10056_mix.wav,1.5538847117794485,2.807017543859649,Shout,0.6219269239304959,0.9123431146144867
10056_mix.wav,6.867167919799498,8.87218045112782,Bark,0.26960133735444175,0.012951352167874575
10057_mix.wav,1.8796992481203008,2.8571428571428568,Church_bell,0.3265800681661998,0.11514546722173691
10058_mix.wav,2.706766917293233,3.6090225563909772,Church_bell,0.729352935605372,0.926646888256073
10058_mix.wav,5.839598997493734,6.81704260651629,Scratching_(performance_technique),0.954955769655032,0.9996743202209473
10059_mix.wav,0.17543859649122806,1.1528822055137844,Camera,0.9936150526389097,0.9999510049819946
10059_mix.wav,2.982456140350877,4.962406015037594,Cheering,0.8499783173062002,0.9979122281074524
10059_mix.wav,7.894736842105263,8.771929824561402,Cough,0.9833375896726336,0.9999948740005493
10060_mix.wav,1.1027568922305764,3.057644110275689,Scratching_(performance_technique),0.7489648554868288,0.9975577294826508
10060_mix.wav,4.160401002506266,5.137844611528822,Cheering,0.9941776150312179,0.9997723698616028
10060_mix.wav,7.8696741854636585,8.847117794486214,Shout,0.4292678991792528,0.13106930255889893
10061_mix.wav,0.5263157894736842,1.4536340852130325,Fireworks,0.5959943162931783,0.7861464619636536
10061_mix.wav,4.661654135338345,6.165413533834586,Bark,0.8840153825779756,0.9901532530784607
10062_mix.wav,1.1278195488721803,4.661654135338345,Shatter,0.7278520908724377,0.9980663657188416
10062_mix.wav,7.443609022556391,8.521303258145362,Burping_and_eructation,0.409338862954999,0.13912349939346313
10063_mix.wav,0.47619047619047616,2.155388471177945,Shout,0.3318358642471606,0.02139389142394066
10063_mix.wav,2.982456140350877,4.636591478696742,Doorbell,0.41395508300642675,0.18306339532136917
10063_mix.wav,5.238095238095238,6.2406015037593985,Camera,0.6500369579531252,0.7380835711956024
10063_mix.wav,7.844611528822055,8.796992481203008,Meow,0.3100294077169457,0.08233410678803921
10064_mix.wav,0.42606516290726815,1.6040100250626566,Cough,0.7954262310621686,0.9969898462295532
10064_mix.wav,2.581453634085213,4.235588972431078,Cheering,0.4928733464043918,0.48409847915172577
10064_mix.wav,5.413533834586466,6.390977443609022,Cough,0.9861376193853525,0.9999357461929321
10064_mix.wav,7.819548872180451,9.699248120300751,Meow,0.8522646784039292,0.981213390827179
10065_mix.wav,0.20050125313283207,1.1779448621553885,Cheering,0.9903279130275433,0.9993579983711243
10065_mix.wav,2.882205513784461,3.634085213032581,Cheering,0.9460626403490703,0.9841267466545105
10065_mix.wav,5.137844611528822,7.06766917293233,Fireworks,0.7342329813868969,0.929926872253418
10065_mix.wav,8.69674185463659,9.273182957393484,Scratching_(performance_technique),0.46460005458768294,0.3912302255630493
10066_mix.wav,0.6015037593984962,1.5538847117794485,Burping_and_eructation,0.4910468468810187,0.3172280788421631
10066_mix.wav,4.060150375939849,4.987468671679197,Doorbell,0.5105503288575927,0.5612260103225708
10066_mix.wav,7.794486215538846,9.473684210526315,Bark,0.6533622456403491,0.9901180863380432
10067_mix.wav,1.3533834586466165,2.406015037593985,Shout,0.725047973239617,0.9931601285934448
10067_mix.wav,3.9849624060150375,5.964912280701754,Bark,0.980475910856754,0.9999935626983643
10067_mix.wav,7.969924812030075,9.974937343358395,Cheering,0.8773868601769209,0.9883098304271698
10068_mix.wav,1.9298245614035086,3.132832080200501,Doorbell,0.999225369344155,0.9999992847442627
10068_mix.wav,5.363408521303258,6.365914786967418,Cheering,0.5002506318283849,0.614614337682724
10069_mix.wav,0.10025062656641603,1.2030075187969924,Fireworks,0.5423986081911029,0.7836040258407593
10069_mix.wav,2.681704260651629,4.661654135338345,Bark,0.9959095361866529,0.9991177916526794
10069_mix.wav,5.338345864661654,6.265664160401002,Church_bell,0.9784302792033633,0.9994657635688782
10069_mix.wav,7.568922305764411,8.521303258145362,Fireworks,0.8847897005708594,0.9999613165855408
10071_mix.wav,0.5012531328320802,1.5037593984962405,Fireworks,0.6127648874440638,0.8579472899436951
10071_mix.wav,6.791979949874686,7.794486215538846,Fireworks,0.8293184418231249,0.9996769726276398
10072_mix.wav,0.10025062656641603,1.0526315789473684,Camera,0.9561530100671869,0.9716460406780243
10072_mix.wav,4.335839598997493,6.741854636591478,Shout,0.7010085712869719,0.8618320822715759
10072_mix.wav,7.19298245614035,8.44611528822055,Cough,0.32659439509812416,0.006556030595675111
10073_mix.wav,0.45112781954887216,1.4786967418546366,Scratching_(performance_technique),0.9188850071372056,0.9777750372886658
10073_mix.wav,7.894736842105263,9.87468671679198,Fireworks,0.7150040331143367,0.8104663491249084
10074_mix.wav,0.07518796992481203,1.0275689223057642,Shatter,0.9952314213702553,0.9989591538906097
10074_mix.wav,2.606516290726817,4.586466165413533,Church_bell,0.9027135010007061,0.9956797361373901
10074_mix.wav,5.012531328320802,5.839598997493734,Burping_and_eructation,0.9569858168110703,0.9870389103889465
10074_mix.wav,7.694235588972431,8.646616541353383,Cheering,0.37932330974772893,0.2632424533367157
10075_mix.wav,0.7769423558897243,2.756892230576441,Cheering,0.9387738138814515,0.9974215030670166
10075_mix.wav,4.160401002506266,5.0626566416040095,Fireworks,0.7530122482696444,0.9981035590171814
10075_mix.wav,7.468671679197994,9.473684210526315,Fireworks,0.7309224625118077,0.8603715896606445
10076_mix.wav,0.40100250626566414,1.2781954887218046,Fireworks,0.9981568251337324,0.9999891519546509
10076_mix.wav,6.992481203007518,7.919799498746867,Doorbell,0.9925309532397503,0.9996806383132935
10077_mix.wav,1.3032581453634084,2.280701754385965,Bark,0.33990682281840306,0.2652878165245056
10077_mix.wav,3.082706766917293,5.463659147869674,Cough,0.9218110483727957,0.9993894100189209
10077_mix.wav,6.917293233082706,8.87218045112782,Cheering,0.692266529308514,0.9217587411403656
10078_mix.wav,0.2506265664160401,2.2055137844611528,Cheering,0.9998044608495175,0.9999496936798096
10078_mix.wav,4.511278195488721,5.839598997493734,Fireworks,0.45108220192717985,0.3458014726638794
10078_mix.wav,6.867167919799498,7.819548872180451,Shout,0.7312965481787136,0.8926322162151337
10079_mix.wav,1.1278195488721803,2.180451127819549,Scratching_(performance_technique),0.7890044362062499,0.8675110042095184
10079_mix.wav,3.5839598997493733,4.56140350877193,Camera,0.534511590900301,0.7406612634658813
10080_mix.wav,0.17543859649122806,1.3533834586466165,Burping_and_eructation,0.4670072806615319,0.20829728245735168
10080_mix.wav,2.832080200501253,4.586466165413533,Cough,0.29575038532504355,0.0006563832866959274
10080_mix.wav,7.644110275689223,9.62406015037594,Cheering,0.9655399439455588,0.9999650716781616
10081_mix.wav,0.40100250626566414,2.2055137844611528,Doorbell,0.9618402959571944,0.9821153879165649
10081_mix.wav,4.0852130325814535,4.636591478696742,Bark,0.9809585863893683,0.9995338022708893
10081_mix.wav,5.513784461152882,6.466165413533834,Burping_and_eructation,0.4699568048951215,0.3537392169237137
10081_mix.wav,7.944862155388471,9.899749373433583,Shout,0.641278960216695,0.656328946352005
10082_mix.wav,6.4411027568922306,8.746867167919799,Burping_and_eructation,0.2140448932294221,0.004547809716314077
10083_mix.wav,0.42606516290726815,3.508771929824561,Meow,0.37319535852967445,0.23462748527526855
10083_mix.wav,5.162907268170426,6.06516290726817,Church_bell,0.4106966101309,0.3723563849925995
10083_mix.wav,8.170426065162907,9.774436090225564,Fireworks,0.9912819182500243,0.9999276995658875
10084_mix.wav,0.45112781954887216,1.2781954887218046,Meow,0.27853604270984017,0.0053549278527498245
10084_mix.wav,2.581453634085213,3.082706766917293,Fireworks,0.9981393188238143,0.9999693632125854
10084_mix.wav,3.107769423558897,4.56140350877193,Meow,0.7570988765419943,0.9945432245731354
10084_mix.wav,7.744360902255639,8.69674185463659,Shout,0.9011115000436181,0.9927412867546082
10085_mix.wav,0.20050125313283207,1.0526315789473684,Shatter,0.3293128037167823,0.21976563334465027
10085_mix.wav,1.4035087719298245,2.155388471177945,Shatter,0.8638986167808373,0.9998828768730164
10085_mix.wav,2.882205513784461,4.8621553884711775,Shatter,0.400200372158227,0.15693944692611694
10085_mix.wav,5.488721804511278,6.4411027568922306,Church_bell,0.8929154614084646,0.9740125834941864
10085_mix.wav,7.994987468671678,8.947368421052632,Fireworks,0.7262873510388952,0.8918221294879913
10086_mix.wav,0.2506265664160401,1.1779448621553885,Meow,0.7927097409359507,0.9984405636787415
10086_mix.wav,6.842105263157895,8.521303258145362,Scratching_(performance_technique),0.9168236330151558,0.9968658089637756
10087_mix.wav,0.2756892230576441,2.2556390977443606,Cheering,0.8778516876782421,0.9911450743675232
10087_mix.wav,2.9573934837092732,3.433583959899749,Camera,0.6599214743626746,0.6287491917610168
10087_mix.wav,5.137844611528822,6.115288220551378,Shout,0.7860890130201975,0.8704308867454529
10087_mix.wav,7.819548872180451,9.799498746867167,Cheering,0.7071496749391095,0.9022326469421387
10088_mix.wav,1.2030075187969924,2.2305764411027567,Shatter,0.9985988227332511,0.9996702671051025
10088_mix.wav,3.508771929824561,5.463659147869674,Cheering,0.9988473546810639,0.9999260306358337
10088_mix.wav,6.69172932330827,8.571428571428571,Burping_and_eructation,0.43956394565599716,0.24757874011993408
10089_mix.wav,0.05012531328320802,1.0275689223057642,Scratching_(performance_technique),0.9906871104851748,0.9999839067459106
10089_mix.wav,2.882205513784461,4.31077694235589,Shout,0.645062736268237,0.9195601940155029
10089_mix.wav,5.363408521303258,7.31829573934837,Shatter,0.9981422386108301,0.9999715089797974
10089_mix.wav,7.694235588972431,8.62155388471178,Burping_and_eructation,0.4318082595080439,0.36780357360839844
10090_mix.wav,0.8020050125313283,2.756892230576441,Meow,0.47884190110012126,0.39947447180747986
10090_mix.wav,4.235588972431078,5.087719298245614,Burping_and_eructation,0.9136185909018797,0.9763970673084259
10090_mix.wav,6.992481203007518,8.170426065162907,Cough,0.41778730687207266,0.16117128729820251
10091_mix.wav,0.7017543859649122,1.7543859649122806,Camera,0.47251922559613985,0.39740486443042755
10091_mix.wav,4.611528822055138,5.56390977443609,Church_bell,0.4166133631952107,0.3537893146276474
10091_mix.wav,7.919799498746867,9.899749373433583,Fireworks,0.5678229664652785,0.7204105854034424
10092_mix.wav,0.3007518796992481,2.2305764411027567,Fireworks,0.5400169872425197,0.6299787759780884
10092_mix.wav,3.057644110275689,5.162907268170426,Cough,0.9895298991884504,1.0
10092_mix.wav,5.664160401002506,6.8922305764411025,Shatter,0.7516672424211794,0.9839577674865723
10092_mix.wav,8.045112781954886,8.997493734335839,Shatter,0.5362273232006517,0.5823488533496857
10093_mix.wav,2.907268170426065,3.9598997493734336,Church_bell,0.5426935319590571,0.5633775889873505
10093_mix.wav,6.69172932330827,7.844611528822055,Scratching_(performance_technique),0.9915666917096013,0.9995566010475159
10094_mix.wav,0.17543859649122806,2.155388471177945,Cheering,0.6890993892462759,0.8243659138679504
10094_mix.wav,2.6566416040100247,3.8095238095238093,Scratching_(performance_technique),0.6048136126735936,0.7597468793392181
10094_mix.wav,5.463659147869674,7.518796992481203,Camera,0.9913477058090815,0.9989171326160431
10095_mix.wav,4.010025062656641,6.015037593984962,Cheering,0.9989390574395657,0.9999653697013855
10095_mix.wav,7.944862155388471,8.997493734335839,Camera,0.30850979474693996,0.10112867504358292
10096_mix.wav,1.2030075187969924,2.0551378446115285,Burping_and_eructation,0.9609437234261456,0.9975182116031647
10096_mix.wav,3.5839598997493733,3.9348370927318292,Meow,0.5675375246043716,0.6922165155410767
10096_mix.wav,4.31077694235589,5.538847117794486,Church_bell,0.3962222924075869,0.3178269565105438
10096_mix.wav,7.343358395989974,9.223057644110275,Scratching_(performance_technique),0.7618909230548888,0.984241783618927
10097_mix.wav,2.982456140350877,4.260651629072681,Burping_and_eructation,0.44662333003190513,0.3351040780544281
10097_mix.wav,4.761904761904762,6.19047619047619,Camera,0.5165033270849994,0.5240750312805176
10098_mix.wav,1.2531328320802004,3.333333333333333,Fireworks,0.810659308981759,0.9966291785240173
10098_mix.wav,3.3583959899749374,5.413533834586466,Church_bell,0.9534864483810053,0.9971117675304413
10098_mix.wav,6.791979949874686,7.468671679197994,Burping_and_eructation,0.9965613771367956,0.999767005443573
10099_mix.wav,0.7769423558897243,2.556390977443609,Fireworks,0.7786544124930105,0.9761055111885071
10099_mix.wav,6.69172932330827,7.694235588972431,Scratching_(performance_technique),0.7785879074828699,0.9997509717941284
10100_mix.wav,1.1528822055137844,1.9047619047619047,Meow,0.993507448832194,0.9993927180767059
10100_mix.wav,3.734335839598997,5.664160401002506,Doorbell,0.9905748402143454,0.9999526739120483
10100_mix.wav,7.19298245614035,8.796992481203008,Camera,0.9918334065005183,0.9998306930065155
10101_mix.wav,0.9273182957393483,1.9047619047619047,Fireworks,0.7106086608404533,0.9644454717636108
10101_mix.wav,3.634085213032581,4.461152882205513,Shout,0.9649500557870576,0.995671272277832
10101_mix.wav,7.568922305764411,9.598997493734336,Church_bell,0.8475112948612666,0.9948844313621521
10102_mix.wav,1.0776942355889725,2.1052631578947367,Fireworks,0.5927574167527804,0.6098344326019287
10102_mix.wav,3.7593984962406015,5.614035087719298,Shout,0.3024960016896944,0.2323010265827179
10102_mix.wav,6.466165413533834,7.167919799498747,Bark,0.8105431177786419,0.9828570485115051
10102_mix.wav,7.669172932330826,9.699248120300751,Scratching_(performance_technique),0.978025065160092,0.999974250793457
10103_mix.wav,1.2030075187969924,3.1578947368421053,Church_bell,0.5465968613535575,0.8132985234260559
