# YTID,start_seconds,end_seconds,event_label
2fL9dvO8O3Q,80.0,90.0,['Church_bell']
2gvw16YDwMA,30.0,40.0,['Meow']
2iAO9PKZDGk,0.0,6.0,['Church_bell']
2j4m7JsNtNA,30.0,40.0,['Doorbell']
2tXE7snh6Ak,30.0,40.0,['Meow']
2uvHgwAljPA,30.0,40.0,['Scratching_(performance_technique)']
2yX9079mMB4,3.0,13.0,['Meow']
2zdYIRTUQYE,30.0,40.0,['Shatter']
39IZIbmQPzA,40.0,50.0,['Cough']
39rXWSXGOyo,80.0,90.0,['Meow']
3AJuHcjE31w,30.0,40.0,['Cheering']
3AwevAQzwcs,30.0,40.0,['Meow']
3AzacBprTzU,60.0,70.0,['Bark']
3BM0gDnXzoo,120.0,130.0,['Shout']
3Liy9uBgsQM,60.0,70.0,['Cough']
3LtXT2KVI-c,30.0,40.0,['Meow']
3NRu3vNRFxU,0.0,10.0,['Bark']
3ZNrH765Djw,10.0,20.0,['Shout']
3hIqesIVX-c,25.0,35.0,['Church_bell']
3id3zRRZBVM,50.0,60.0,['Cough']
3qesirWAGt4,20.0,30.0,['Bark']
40fIOkLK3j4,60.0,70.0,['Cough']
446etGsnI_E,30.0,40.0,['Meow']
45h1cMSHzYU,110.0,120.0,['Shout']
46t-4NFQ9_w,2.0,12.0,['Meow']
49WpWcOnPs4,200.0,210.0,['Church_bell']
4H8yUkaCwvA,30.0,40.0,['Church_bell']
4iLKKmkyN14,110.0,120.0,['Fireworks']
4isFtP23Sh0,30.0,40.0,['Meow']
4jucrVBcSGI,20.0,30.0,['Cheering']
4p8n4Zf-WMM,190.0,200.0,['Fireworks']
4qLAn6_xfCY,430.0,440.0,['Fireworks']
51NV5b5e5As,50.0,60.0,['Meow']
53-OcC7i-W4,25.0,35.0,['Doorbell']
55l9j-CggDQ,30.0,40.0,['Meow']
59bFleb7qQA,10.0,20.0,['Church_bell']
5Hr6HKMTS18,400.0,410.0,['Camera']
5XYhqCIk15Y,3.0,13.0,['Doorbell']
5aEBWi9H0rg,460.0,470.0,['Church_bell']
5npO2f5CdaA,20.0,30.0,['Fireworks']
5tt_GKV13G0,20.0,30.0,['Scratching_(performance_technique)']
5uOe6-ISwyw,240.0,250.0,['Cheering']
6EwEo0JQkTg,30.0,40.0,['Scratching_(performance_technique)']
6HZ6nAzcQsQ,280.0,290.0,['Camera']
6Kn4bXCPvaA,30.0,40.0,['Meow']
6MssjoV8tuU,280.0,290.0,['Shatter']
6PLlWvC4BiQ,160.0,170.0,['Shout']
6UY-HKyolKk,30.0,40.0,['Meow']
6dgTnGDYiZc,9.0,19.0,['Meow']
6jJwotJIaOA,20.0,30.0,['Shout']
6vl7eSBL-ag,90.0,100.0,['Church_bell']
6ySJtrDjp8w,30.0,40.0,['Cheering']
73jyWz6o3X4,130.0,140.0,['Cheering']
75PJeJ2hGcw,30.0,40.0,['Meow']
7FlTfWm2fVY,41.0,51.0,['Doorbell']
7GZdzd_wcBg,230.0,240.0,['Fireworks']
7GjdyxNBxZQ,220.0,230.0,['Cheering']
7MXamVgKszI,30.0,40.0,['Meow']
7c-hiuqSxu8,50.0,60.0,['Burping_and_eructation']
7vCaMmP1fP8,190.0,200.0,['Shatter']
7xNpLhhPypk,20.0,30.0,['Camera']
86p6UVFIcFI,30.0,40.0,['Meow']
8CrTpWNBiTo,120.0,130.0,['Bark']
8JgqLELdUkY,30.0,40.0,['Meow']
8KRQH9hHzxA,30.0,40.0,['Doorbell']
8NfGndNYYIg,220.0,230.0,['Shatter']
8Q3e7Hvo0zo,490.0,500.0,['Cheering']
8TWtLCjUI5I,0.0,7.0,['Bark']
8UNCaKU0O4A,80.0,90.0,['Shout']
8UQoSJ--jfw,100.0,110.0,['Camera']
8ewn7JCJbEM,30.0,40.0,['Meow']
8nKooEzj2vY,20.0,30.0,['Cheering']
8ooVSXeHb94,30.0,40.0,['Church_bell']
8t7QNZMRngA,510.0,520.0,['Camera']
8vasA2D2_Kc,30.0,40.0,['Bark']
8ws1ligErwo,0.0,10.0,['Meow']
8x7Ta89QLo4,160.0,170.0,['Scratching_(performance_technique)']
8xoenlVVBZw,30.0,40.0,['Meow']
92WhvpMzkGY,20.0,30.0,['Shout']
9DJVHVONlao,60.0,70.0,['Doorbell']
9NJEKpPeWpE,0.0,10.0,['Scratching_(performance_technique)']
9OqtuFGCCR8,30.0,40.0,['Doorbell']
9h3a7fN0f-c,240.0,250.0,['Cough']
9oWxeWgfflM,30.0,40.0,['Shout']
9ppa4lXXspA,30.0,40.0,['Bark']
A6ilKRqIDH4,30.0,40.0,['Scratching_(performance_technique)']
A8o272XEOZc,30.0,40.0,['Camera']
AF0CtMb81t8,30.0,40.0,['Bark']
AIVt3e5EVtc,70.0,80.0,['Cough']
AJRD-zU2Akw,0.0,10.0,['Fireworks']
A_oaLt-n4fQ,220.0,230.0,['Scratching_(performance_technique)']
Aclv9drugo0,50.0,60.0,['Burping_and_eructation']
Ae8o_FMI0Xs,30.0,40.0,['Scratching_(performance_technique)']
AkEfnF6zVxc,220.0,230.0,['Camera']
AlPu_yxLT2g,230.0,240.0,['Cough']
Awtmlyq0MY8,30.0,40.0,['Burping_and_eructation']
B32m9Jqqrpo,30.0,40.0,['Scratching_(performance_technique)']
BGD7J6MP2C8,30.0,40.0,['Shatter']
BHGB73ilrCc,30.0,40.0,['Bark']
BLlnu2Tyqu0,30.0,40.0,['Meow']
BQPk4cmN__4,30.0,40.0,['Bark']
BZU01hhyVKs,480.0,490.0,['Cough']
BfbrxdAWlWs,30.0,40.0,['Church_bell']
BmvbfiU9ryU,90.0,100.0,['Shout']
BsHX3uTSnB8,60.0,70.0,['Shout']
BxwBO7QkroA,80.0,90.0,['Fireworks']
CAfUAq5B2jk,250.0,260.0,['Cheering']
CQGQV-JxPoI,30.0,40.0,['Meow']
CSu8Bv3EY6o,40.0,50.0,['Cheering']
CaiH1jw4KT0,120.0,130.0,['Shatter']
CcWds9N_hgc,10.0,20.0,['Camera']
CkXT-wEQRfM,140.0,150.0,['Cheering']
CljO1-A89-g,30.0,40.0,['Cheering']
CwZbOyP1ep0,30.0,40.0,['Shout']
D2w3qHmJrdU,0.0,10.0,['Camera']
DEMF3mvYPUM,350.0,360.0,['Cheering']
DLjN4-4EP-0,20.0,30.0,['Shatter']
DPclN2AtEbQ,30.0,40.0,['Scratching_(performance_technique)']
DR4vfv_ed6w,40.0,50.0,['Scratching_(performance_technique)']
DYTLct-5tVs,0.0,10.0,['Cough']
DpLi9YH5idY,30.0,40.0,['Bark']
E4a3s8NRqUM,70.0,80.0,['Scratching_(performance_technique)']
E7nq4F6qsxs,30.0,40.0,['Scratching_(performance_technique)']
EL2DtgPD4J4,30.0,40.0,['Scratching_(performance_technique)']
EYGwU_Hj8is,370.0,380.0,['Shatter']
EbI0_rtgvXw,80.0,90.0,['Doorbell']
EeGWe8e_2jg,30.0,40.0,['Bark']
EecU1KGJIt4,20.0,30.0,['Bark']
Ef0c2AieZ24,130.0,140.0,['Fireworks']
EgI1uAxXfew,30.0,40.0,['Cheering']
EhaMmYFANQQ,30.0,40.0,['Burping_and_eructation']
EsJPJ4MXhs4,30.0,40.0,['Bark']
Ey7CIPAeqsY,30.0,40.0,['Bark']
F0Lu_CBRLnM,10.0,20.0,['Shatter']
F2FjmfvmRa0,20.0,30.0,['Bark']
F4lfyN85-5I,360.0,370.0,['Shatter']
F77rO5g2vNA,60.0,70.0,['Shout']
FEsMnH4Lt4k,110.0,120.0,['Scratching_(performance_technique)']
FIktp5ggvX4,10.0,20.0,['Bark']
FRoMl49q5gc,160.0,170.0,['Cheering']
FVpLUGcFLTY,290.0,300.0,['Cheering']
FWLkyzlJBP8,170.0,180.0,['Church_bell']
FauOsBt_IFA,160.0,170.0,['Cheering']
FsVcCpJ6Gak,30.0,40.0,['Church_bell']
G1XVdvt3EHI,0.0,10.0,['Camera']
GEwEOl3uxC4,250.0,260.0,['Fireworks']
GIWJpC_OW1E,23.0,33.0,['Burping_and_eructation']
GNN6PhC6F8Q,290.0,300.0,['Shout']
GNu_hiHGEp0,40.0,50.0,['Shatter']
GTIIVBHdKrM,490.0,500.0,['Shout']
GVISCgJrEqE,330.0,340.0,['Camera']
GXnD41nbT88,100.0,110.0,['Camera']
G_F9-8OS6tA,150.0,160.0,['Camera']
Gc01CEIQnM0,10.0,20.0,['Doorbell']
Gl4VW2wZcuM,1.0,11.0,['Doorbell']
H8akZoFrPvo,30.0,40.0,['Doorbell']
HIDb-C5YRa4,10.0,20.0,['Cheering']
HMnF8n9c5-Y,30.0,40.0,['Cough']
HSPBrLMYWQA,30.0,40.0,['Meow']
HYNXSV822ec,30.0,40.0,['Scratching_(performance_technique)']
Hb85aFzdR_I,520.0,530.0,['Cheering']
HgNaHA4LNxc,160.0,170.0,['Cheering']
HigTx0yxhIE,130.0,140.0,['Fireworks']
Hjyl1n_1muU,6.0,16.0,['Meow']
HrvdzCGjbzw,30.0,40.0,['Meow']
I1N1eIQubFc,0.0,10.0,['Shout']
I2TVTrAxvnU,270.0,280.0,['Fireworks']
I5KHYgtrVBw,30.0,40.0,['Scratching_(performance_technique)']
I7OqRsLtmh0,310.0,320.0,['Church_bell']
IDzUjPhY080,340.0,350.0,['Burping_and_eructation']
IGFZfTxCc5I,20.0,30.0,['Shout']
IIAJof41rNs,0.0,10.0,['Doorbell']
INZwiQGobsQ,580.0,590.0,['Doorbell']
IQbzpgmi4Ec,50.0,60.0,['Scratching_(performance_technique)']
ISf1iTch39g,470.0,480.0,['Shout']
IYllzXfvkmY,20.0,30.0,['Cough']
IZLn7IjGJKI,0.0,10.0,['Cheering']
IbJh1xeBFcI,100.0,110.0,['Scratching_(performance_technique)']
IlUcHzBzZvg,30.0,40.0,['Scratching_(performance_technique)']
ItIo1RvO0PE,20.0,30.0,['Church_bell']
IzPMbIll3LE,80.0,90.0,['Cough']
JKUSKYdYo9w,0.0,10.0,['Cough']
JLtieDCSa6Y,0.0,10.0,['Cough']
JNUF3mMSnSI,10.0,20.0,['Church_bell']
JQwirnKysXI,30.0,40.0,['Bark']
JXmpEFLhr9E,30.0,40.0,['Fireworks']
Jboz8dp-8nM,0.0,10.0,['Fireworks']
JbuoNXVKqBo,0.0,6.0,['Church_bell']
K49OWIVNULE,220.0,230.0,['Fireworks']
K5AOShxcu-I,450.0,460.0,['Camera']
K76QF4380Pk,80.0,90.0,['Cheering']
KKlkIdlS8sA,70.0,80.0,['Shout']
KNU7Ry8zjTI,30.0,40.0,['Burping_and_eructation']
KUE_I30--AY,30.0,40.0,['Scratching_(performance_technique)']
KUoMl-m6w-o,26.0,36.0,['Burping_and_eructation']
KXn7InqM3yo,30.0,40.0,['Cheering']
KhXcEu7r6m8,30.0,40.0,['Scratching_(performance_technique)']
Knhb_BCn5Bc,50.0,60.0,['Church_bell']
Kqt4BiLQeeI,220.0,230.0,['Cough']
KuvtV8vLzxQ,30.0,40.0,['Meow']
L6QtigLJD_4,30.0,40.0,['Fireworks']
LHY9L1MjQvQ,30.0,40.0,['Meow']
LK6zk03lPlM,10.0,20.0,['Camera']
LPvJFjsxMj8,30.0,40.0,['Meow']
LYj9FpkFXTI,30.0,40.0,['Burping_and_eructation']
Lh3cr_mfrnI,110.0,120.0,['Fireworks']
LmlCcoUOaOs,30.0,40.0,['Fireworks']
LyIhmCTPLUc,30.0,40.0,['Meow']
LyTwxJiSt7A,0.0,10.0,['Burping_and_eructation']
M4blyCNxeBQ,30.0,40.0,['Bark']
M5sptjrboqA,70.0,80.0,['Scratching_(performance_technique)']
M6FFePs2fCg,300.0,310.0,['Shout']
MCa8xcBlBe8,30.0,40.0,['Fireworks']
MOoVDBEdElY,420.0,430.0,['Camera']
MVLEz28ZdFU,10.0,20.0,['Cough']
MdROu4LlR1E,10.0,20.0,['Meow']
MgD5JedaXGs,20.0,30.0,['Bark']
MiQZ0dGQuIA,170.0,180.0,['Shatter']
MplEgknxafE,0.0,10.0,['Shout']
N6YT8_jlt0E,140.0,150.0,['Shatter']
NF1lwZ24RYI,30.0,40.0,['Bark']
NFcG3_7wNfE,10.0,20.0,['Cheering']
NHMSZ6en7m4,150.0,160.0,['Church_bell']
NJObNgIHwUw,0.0,10.0,['Doorbell']
NJchF82sxjM,60.0,70.0,['Cheering']
NKfyi7q0JNU,30.0,40.0,['Bark']
NSeNs6bXjpQ,320.0,330.0,['Burping_and_eructation']
NdVzJQfXxDc,50.0,60.0,['Cheering']
NdbgG4EqKZc,10.0,20.0,['Shatter']
NfSea2VFxJc,0.0,6.0,['Doorbell']
NjazulpHxNY,20.0,30.0,['Cough']
NmwmOY6iBFg,30.0,40.0,['Scratching_(performance_technique)']
NuD6d2B3QvA,550.0,560.0,['Bark']
NwnRRSePe2I,10.0,20.0,['Camera']
Nz4iLzJBTBo,300.0,310.0,['Church_bell']
O4kAF1fFCik,30.0,40.0,['Burping_and_eructation']
OEmncpMnPak,30.0,40.0,['Doorbell']
OEpMpYMjO9Y,30.0,40.0,['Scratching_(performance_technique)']
OMxgo6zoAIM,70.0,80.0,['Shatter']
OOik9i9wrU8,0.0,10.0,['Shatter']
OSlYn9hTRFA,30.0,40.0,['Cough']
OV8eysG8KEk,1.0,11.0,['Meow']
OVsU-mVGCtc,290.0,300.0,['Cheering']
OXi5eZwCoq0,30.0,40.0,['Church_bell']
OYkZxbD0vr8,40.0,50.0,['Cheering']
Oni8cJ3oNic,0.0,10.0,['Doorbell']
Oueb1r9X8YU,70.0,80.0,['Camera']
Ow77PtDRdEE,140.0,150.0,['Cheering']
OwAUGABGrqk,30.0,40.0,['Cough']
P15JhIEHVHg,30.0,40.0,['Bark']
P9fh7rOIKcM,270.0,280.0,['Shatter']
PB3VhxPnYIQ,30.0,40.0,['Doorbell']
PEABLpVs3gg,10.0,20.0,['Church_bell']
PF6Mn51Nkvs,30.0,40.0,['Shatter']
PVGChCsrCuk,20.0,30.0,['Church_bell']
PaJatNJhmsQ,0.0,10.0,['Church_bell']
PcdpjUIa8l0,30.0,40.0,['Scratching_(performance_technique)']
Pcj0SzDhBKo,10.0,20.0,['Shout']
PyXQVNaAbHc,30.0,40.0,['Cough']
Q-607RipeNE,410.0,420.0,['Camera']
Q4FjA3C0UAI,30.0,40.0,['Doorbell']
Q92YqF8N3N8,30.0,40.0,['Camera']
QCW2lhs0rt8,20.0,30.0,['Church_bell']
QLOUgvsfDtg,60.0,70.0,['Shout']
QdxkkIEc71w,130.0,140.0,['Camera']
QejVyYvjrrs,10.0,20.0,['Bark']
R0bAuQ3vfgA,30.0,40.0,['Fireworks']
R2jQmn99gME,260.0,270.0,['Church_bell']
R5mK5xASBXM,0.0,10.0,['Shout']
R6mhBqTU0Tc,30.0,40.0,['Scratching_(performance_technique)']
R8HchmsKBPg,230.0,240.0,['Cheering']
RFeU64gTvGQ,0.0,10.0,['Cough']
RLC6BxdpsqM,150.0,160.0,['Church_bell']
RPuCtUVfntk,30.0,40.0,['Shatter']
RQT5ssY1B68,30.0,40.0,['Doorbell']
RRyiYofOuPs,30.0,40.0,['Burping_and_eructation']
RTLvin_qGWs,260.0,270.0,['Shatter']
RXJxtAHtkcs,0.0,10.0,['Cough']
RcbMW2-Goog,230.0,240.0,['Scratching_(performance_technique)']
ReJR84wiUdM,30.0,40.0,['Doorbell']
RejaetB-g-o,10.0,20.0,['Camera']
RhmN8ktt5FI,320.0,330.0,['Church_bell']
Rn8Te4D0EuU,100.0,110.0,['Shout']
Rr84-EZvO0U,90.0,100.0,['Cough']
Rtg1SUrxOPY,130.0,140.0,['Cough']
RxYaU8ucFis,30.0,40.0,['Doorbell']
S-rvkcb7xv8,80.0,90.0,['Church_bell']
S1Q2jwEX11U,260.0,270.0,['Fireworks']
S1RwxsoyACg,60.0,70.0,['Shatter']
S3oZrMGDMMw,10.0,20.0,['Cough']
SOtIRKXrdLQ,70.0,80.0,['Camera']
SPeGy815lFQ,40.0,50.0,['Scratching_(performance_technique)']
Sktlw1AytXw,0.0,3.0,['Doorbell']
SoKwtehYi9E,30.0,40.0,['Shout']
SonqbrzgxQs,6.0,16.0,['Doorbell']
SrLhnoBMyWM,0.0,10.0,['Burping_and_eructation']
SuRVsbK22io,320.0,330.0,['Burping_and_eructation']
TA-iHSeEUYk,40.0,50.0,['Cough']
TB3VhNczX88,10.0,20.0,['Cough']
TChPHZdYP3M,50.0,60.0,['Scratching_(performance_technique)']
TP_CVBCc4-U,90.0,100.0,['Fireworks']
Tg7rvLmYIaE,170.0,180.0,['Cheering']
TjP-9AlPShg,140.0,150.0,['Cough']
TxuwrWYaUD0,0.0,10.0,['Fireworks']
U3_IQoiNTYg,90.0,100.0,['Camera']
UAhzckt0y3U,30.0,40.0,['Bark']
UCsiHG_4wkk,0.0,10.0,['Doorbell']
UCycMYxXIw4,0.0,10.0,['Cheering']
UNNrMEAFEBg,120.0,130.0,['Camera']
UWizNEHrzCY,17.0,27.0,['Bark']
UbyMM3iddJA,0.0,10.0,['Doorbell']
UfMr4FFsS28,21.0,31.0,['Meow']
UkO0Xiqpx5A,80.0,90.0,['Burping_and_eructation']
UnwjHckSTDo,30.0,40.0,['Doorbell']
UsWjp6XSz5g,30.0,40.0,['Burping_and_eructation']
UxEyOSK9nxo,30.0,40.0,['Fireworks']
V5dlaF4rqrA,60.0,70.0,['Fireworks']
V5zcT7KL4R8,240.0,250.0,['Camera']
VB-yZzj969U,240.0,250.0,['Burping_and_eructation']
VCZpIFtDNCE,290.0,300.0,['Camera']
VKBVAoOANxc,110.0,120.0,['Shout']
VQ60kd-BrC8,30.0,40.0,['Church_bell']
VWwk76SEAno,0.0,9.0,['Doorbell']
VZfrDZhI7BU,30.0,40.0,['Scratching_(performance_technique)']
Vg5jwwjWWK8,0.0,10.0,['Shatter']
W0aT3SdtnfY,30.0,40.0,['Meow']
W2nlA65AwtU,390.0,400.0,['Camera']
W5t-T1vP2DU,30.0,40.0,['Scratching_(performance_technique)']
WChnH2EJr_8,20.0,30.0,['Burping_and_eructation']
WJV6Ey6hXEw,30.0,40.0,['Bark']
WUdWSS9Mgp4,100.0,110.0,['Scratching_(performance_technique)']
WYf3GhFoYoE,100.0,110.0,['Shatter']
WcPOGKf6RE8,110.0,120.0,['Bark']
WubFWxjQrC4,20.0,30.0,['Doorbell']
WvZ_wamj6NA,290.0,300.0,['Camera']
WzQCthIGwsc,0.0,10.0,['Shatter']
X43z-6hYpf0,30.0,40.0,['Scratching_(performance_technique)']
X7DsTXBf2aM,20.0,30.0,['Cheering']
X8yUSV4oqoU,30.0,40.0,['Cough']
XIW8Ai-YMdA,210.0,220.0,['Burping_and_eructation']
XJsXMIlnWJo,20.0,30.0,['Doorbell']
XMVoH1JjXw8,30.0,40.0,['Fireworks']
XO1wG3ne_Cw,30.0,40.0,['Bark']
XYOnq7ju7o0,30.0,40.0,['Scratching_(performance_technique)']
XZhLMTOmM9w,30.0,40.0,['Meow']
XdVvgmBei0c,0.0,10.0,['Church_bell']
Xiaksz70A3c,520.0,530.0,['Shout']
XkfJvnzAaaM,140.0,150.0,['Camera']
XuaJVdMCCoU,30.0,40.0,['Bark']
XvkNRGfbdw8,17.0,27.0,['Fireworks']
YFFghjya8vk,30.0,40.0,['Camera']
YIPcA-V0wcg,70.0,80.0,['Burping_and_eructation']
YMYsY19rcsY,10.0,20.0,['Cheering']
YlLqWCeiVPw,30.0,40.0,['Meow']
Yp1cJbxf178,30.0,40.0,['Church_bell']
YpOHemscGCk,0.0,10.0,['Burping_and_eructation']
YqU9Dg5G6QA,6.0,16.0,['Doorbell']
YsUCzO0gfro,60.0,70.0,['Cough']
YwoYv1REVss,50.0,60.0,['Church_bell']
Yx396qvohX8,30.0,40.0,['Bark']
ZGhAADnnkHk,10.0,20.0,['Cheering']
ZGubbE6cRL0,40.0,50.0,['Burping_and_eructation']
ZHksjiNWM-0,30.0,40.0,['Fireworks']
ZNe6E93k6tI,50.0,60.0,['Burping_and_eructation']
ZYjsfZjjeU0,30.0,40.0,['Scratching_(performance_technique)']
ZhhGkqjCNsM,30.0,40.0,['Doorbell']
ZkQk_9V-1FU,500.0,510.0,['Burping_and_eructation']
ZnEEAfLC9Sg,170.0,180.0,['Fireworks']
ZyiDGq0qh2s,30.0,40.0,['Bark']
_-_5kbw2Mcw,0.0,10.0,['Cough']
_22gJ5kB31k,30.0,40.0,['Burping_and_eructation']
_4NEAgqguN0,220.0,230.0,['Church_bell']
_5FQFj1d9Qs,550.0,560.0,['Camera']
_8HcEdMMbzQ,130.0,140.0,['Burping_and_eructation']
_95B775_yVY,30.0,40.0,['Cheering']
_AopX_dxdZ0,10.0,20.0,['Church_bell']
_HXMIdSiOMA,30.0,40.0,['Scratching_(performance_technique)']
_KYo_89lgf0,80.0,90.0,['Burping_and_eructation']
_NxuW7UpFco,510.0,520.0,['Shatter']
_RhoHMLxBzk,580.0,590.0,['Camera']
_U8kAFAm8tQ,30.0,40.0,['Fireworks']
_Uf47SnKl5Q,30.0,40.0,['Doorbell']
_YKcu33kXIo,10.0,20.0,['Fireworks']
_a6iPtk0Pa0,0.0,10.0,['Church_bell']
_eHMkQVxWjg,50.0,60.0,['Cheering']
_fTONy_pqik,30.0,40.0,['Bark']
_gQFB_Utuf0,30.0,40.0,['Meow']
_lgEm3J3cj4,7.0,17.0,['Church_bell']
_lkms3GZd1k,420.0,430.0,['Fireworks']
_pzvPXCV6ds,30.0,40.0,['Burping_and_eructation']
_xMMWHVbjGk,30.0,40.0,['Shout']
a0J_3H4alPk,60.0,70.0,['Burping_and_eructation']
a7I-8v9uZis,0.0,10.0,['Shatter']
aCA4yiPfFIg,10.0,20.0,['Scratching_(performance_technique)']
aRjatrADync,200.0,210.0,['Cheering']
aUvHaURNgY8,50.0,60.0,['Scratching_(performance_technique)']
amniAzV2-jM,30.0,40.0,['Burping_and_eructation']
ayDRaEeNN1A,120.0,130.0,['Camera']
b5CyS0QqX3o,70.0,80.0,['Doorbell']
b8vONiPGMl8,0.0,10.0,['Shatter']
b93GiuJ3KpY,30.0,40.0,['Burping_and_eructation']
bMz7lexTtNg,50.0,60.0,['Scratching_(performance_technique)']
bNWngTF_8aI,210.0,220.0,['Shout']
bTLgeqCaYMY,0.0,10.0,['Scratching_(performance_technique)']
bl-eQ8XD5CY,30.0,40.0,['Scratching_(performance_technique)']
c4obdd-pm0s,0.0,10.0,['Shout']
cVgw01vB-yQ,0.0,10.0,['Shatter']
cWOohqFud6g,30.0,40.0,['Scratching_(performance_technique)']
ciZjHNKOozg,210.0,220.0,['Church_bell']
cifGioDxcz4,0.0,6.0,['Burping_and_eructation']
cmGWkuYVHQg,70.0,80.0,['Cheering']
d2yLX6TwS_c,30.0,40.0,['Bark']
d4G_b-s_Odw,30.0,40.0,['Burping_and_eructation']
dIMdZ0USZsI,130.0,140.0,['Cheering']
dQVMQyrIxEo,10.0,20.0,['Burping_and_eructation']
db7z5uroxsA,30.0,40.0,['Shatter']
dsf3agfkJDY,40.0,50.0,['Scratching_(performance_technique)']
e0SHMVK7cec,170.0,180.0,['Doorbell']
eHIlPlNWISg,90.0,100.0,['Camera']
eI85dun7yIo,20.0,30.0,['Shatter']
eMpg3l9nI2s,30.0,40.0,['Bark']
eSMCZfnJ5gI,30.0,40.0,"['Bark', 'Meow']"
eYV9sUHLb2c,0.0,10.0,['Shout']
eh7a5sKZQr8,0.0,10.0,['Shout']
ep5PDq0yDks,30.0,40.0,['Camera']
esBiDDM_x2I,20.0,30.0,['Shout']
euAdNGKqyKo,100.0,110.0,['Camera']
f1Z-HuZ-_ZA,30.0,40.0,['Bark']
f6H0TMWDaZg,30.0,40.0,['Scratching_(performance_technique)']
fIer0uCLqSM,30.0,40.0,['Cough']
fXdrKhNxjCo,30.0,40.0,['Fireworks']
fZ02KtM1tQQ,30.0,40.0,['Doorbell']
fjiv34te9vc,30.0,40.0,['Meow']
fvhbI-7e89s,10.0,20.0,['Burping_and_eructation']
gWWts-XQiTI,30.0,40.0,['Doorbell']
ga6Q5sJLaqU,30.0,40.0,['Burping_and_eructation']
gqwjKbcfNBY,30.0,40.0,['Shatter']
gyhxCxzvIps,10.0,20.0,['Meow']
h1s0U5n43GI,30.0,40.0,['Shout']
hCX2DpwEBQY,30.0,40.0,['Fireworks']
hDD8vv3wjHc,40.0,50.0,['Shout']
hFKmJx0_Fkg,30.0,40.0,['Church_bell']
hfewjg0CTQM,60.0,70.0,['Church_bell']
hjupHk9jpCE,180.0,190.0,['Burping_and_eructation']
hu6sChY-Yps,30.0,40.0,['Scratching_(performance_technique)']
hx1EqVB_Xbs,210.0,220.0,['Camera']
iS8YQGp2_ng,30.0,40.0,['Scratching_(performance_technique)']
iUtE4nRvBsM,40.0,50.0,['Cough']
ijTDR6YQ9V4,30.0,40.0,['Burping_and_eructation']
ikkKlW18s1E,70.0,80.0,['Fireworks']
irDTrVaYY3E,70.0,80.0,['Shout']
iwqyWF_SCBw,30.0,40.0,['Scratching_(performance_technique)']
j4QXK7I4kfk,30.0,40.0,['Meow']
jEeboSs9DTs,25.0,35.0,['Cheering']
jF73O9J4KEI,30.0,40.0,['Meow']
jJRbB0Oahls,0.0,10.0,['Church_bell']
jU7OTseYKQ8,30.0,40.0,['Shout']
jVG2woyJ5Eg,28.0,38.0,['Burping_and_eructation']
jZ9mYtCAGf8,150.0,160.0,['Fireworks']
jaI41fTAM54,30.0,40.0,['Church_bell']
jbtaC1hOj48,30.0,40.0,['Scratching_(performance_technique)']
jcoTSA5FxpE,30.0,40.0,['Bark']
jnwZFv4uvys,60.0,70.0,['Shatter']
jpGLGUsbHPU,170.0,180.0,['Church_bell']
k1aqrzHl3qI,30.0,40.0,['Meow']
