filename,onset,offset,event_label,MeanProb,MedianProb
10015_mix.wav,1.15577889447236,2.1105527638191,Fireworks,0.996529416034096,0.999990701675415
10015_mix.wav,4.52261306532663,5.52763819095477,Church_bell,0.72017397726886,0.989600628614426
10015_mix.wav,6.93467336683417,8.39195979899498,Doorbell,0.996589379063968,1
10016_mix.wav,0.452261306532663,2.36180904522613,Cheering,0.960938048990149,0.997593611478806
10016_mix.wav,2.76381909547739,4.67336683417086,Camera,0.549191933762478,0.561652839183807
10016_mix.wav,7.73869346733668,8.69346733668342,Doorbell,0.845591497656546,0.999408602714539
10017_mix.wav,7.1356783919598,8.04020100502513,Church_bell,0.682315072251691,0.724623888731003
10018_mix.wav,2.56281407035176,3.61809045226131,Shatter,0.989695231119792,0.997081100940704
10018_mix.wav,5.12562814070352,5.82914572864322,Meow,0.567834270771917,0.707651376724243
10018_mix.wav,7.68844221105528,8.49246231155779,Meow,0.454903038709745,0.377937719225883
10019_mix.wav,0.402010050251256,1.25628140703518,Church_bell,0.847636201802422,0.965295732021332
10019_mix.wav,4.17085427135678,6.13065326633166,Cheering,0.987105627854665,0.999973297119141
10019_mix.wav,6.78391959798995,8.5929648241206,Burping_and_eructation,0.815410733378182,0.946345388889313
10020_mix.wav,0.954773869346734,1.85929648241206,Shatter,0.690135042122872,0.966307312250137
10020_mix.wav,7.23618090452261,8.5427135678392,Cheering,0.986374935278526,0.999972820281982
10021_mix.wav,0.251256281407035,1.15577889447236,Meow,0.658619601693418,0.761111855506897
10021_mix.wav,2.51256281407035,3.66834170854271,Bark,0.998828144177147,0.999999642372131
10021_mix.wav,7.48743718592965,8.5427135678392,Camera,0.815928382776855,0.970050632953644
10022_mix.wav,0.50251256281407,1.30653266331658,Burping_and_eructation,0.960671938955784,0.99962905049324
10022_mix.wav,4.12060301507538,4.92462311557789,Bark,0.968766279518604,0.999963581562042
10022_mix.wav,6.83417085427136,7.78894472361809,Shatter,0.938304929356826,0.999986171722412
10023_mix.wav,2.81407035175879,4.22110552763819,Cough,0.996859186461994,1
10023_mix.wav,6.13065326633166,7.48743718592965,Shout,0.789199511397682,0.997882425785065
10024_mix.wav,1.75879396984925,3.21608040201005,Camera,0.809508340561698,0.988191902637482
10024_mix.wav,7.58793969849246,9.49748743718593,Cheering,0.99680737445229,0.999989330768585
10025_mix.wav,0.85427135678392,1.85929648241206,Church_bell,0.935910677909851,0.986589044332504
10025_mix.wav,4.12060301507538,5.0251256281407,Shout,0.906341926919089,0.981075704097748
10025_mix.wav,6.98492462311558,8.99497487437186,Shatter,0.438645238688332,0.236449487507343
10026_mix.wav,0.050251256281407,1.20603015075377,Cough,0.867242730911011,0.999913096427918
10026_mix.wav,2.96482412060302,3.86934673366834,Fireworks,0.610542711313529,0.796398550271988
10026_mix.wav,5.37688442211055,6.28140703517588,Church_bell,0.906998243596819,0.936266958713532
10026_mix.wav,7.73869346733668,8.5929648241206,Camera,0.468678593854694,0.26177316904068
10027_mix.wav,7.68844221105528,8.64321608040201,Shout,0.893191822265324,0.975506663322449
10028_mix.wav,0.301507537688442,2.1105527638191,Fireworks,0.482577278904587,0.453111901879311
10028_mix.wav,2.81407035175879,3.76884422110553,Burping_and_eructation,0.75227105068533,0.951304495334625
10028_mix.wav,5.17587939698493,5.97989949748744,Shout,0.651448058662936,0.629690527915955
10028_mix.wav,7.68844221105528,8.5427135678392,Fireworks,0.608174175277407,0.947530210018158
10029_mix.wav,2.76381909547739,3.61809045226131,Shout,0.636870119501563,0.649757325649262
10030_mix.wav,2.91457286432161,4.62311557788945,Fireworks,0.744058808530955,0.931747674942017
10030_mix.wav,5.52763819095477,6.23115577889447,Bark,0.735518437943288,0.859842300415039
10030_mix.wav,8.5929648241206,9.84924623115578,Fireworks,0.514338710792363,0.585686445236206
10031_mix.wav,0.150753768844221,0.753768844221106,Shatter,0.763991157213847,0.88759258389473
10031_mix.wav,3.01507537688442,3.91959798994975,Scratching_(performance_technique),0.678457706235349,0.999257802963257
10031_mix.wav,5.12562814070352,6.08040201005025,Fireworks,0.957495466658944,0.997639298439026
10031_mix.wav,7.63819095477387,8.5929648241206,Cheering,0.996551730130848,0.999999642372131
10032_mix.wav,7.03517587939699,8.34170854271357,Shout,0.231769345347017,0.020625974982977
10032_mix.wav,9.69849246231156,9.84924623115578,Meow,0.99696538845698,0.998707294464111
10033_mix.wav,0.402010050251256,1.4070351758794,Shatter,0.693616064172238,0.946164757013321
10033_mix.wav,5.07537688442211,6.38190954773869,Cough,0.850915206739536,0.975244730710983
10033_mix.wav,7.93969849246231,9.34673366834171,Cough,0.938604943454266,0.997909635305405
10034_mix.wav,1.00502512562814,2.01005025125628,Burping_and_eructation,0.53643540594494,0.717101395130158
10034_mix.wav,3.76884422110553,4.72361809045226,Doorbell,0.806377661855597,0.829873204231262
10034_mix.wav,7.78894472361809,9.39698492462312,Camera,0.981518021784723,0.999996662139893
10035_mix.wav,1.60804020100503,2.61306532663317,Burping_and_eructation,0.995290967822075,0.999993205070496
10035_mix.wav,5.17587939698493,6.03015075376884,Fireworks,0.682047374108258,0.777073383331299
10036_mix.wav,0.201005025125628,2.1105527638191,Church_bell,0.953208331999026,0.999515354633331
10036_mix.wav,3.06532663316583,3.76884422110553,Camera,0.74259639268608,0.989133983850479
10036_mix.wav,7.73869346733668,8.5427135678392,Bark,0.982169397175312,0.999994337558746
10037_mix.wav,1.25628140703518,3.31658291457286,Bark,0.54648495918812,0.649652600288391
10037_mix.wav,4.42211055276382,5.37688442211055,Cough,0.523848720642395,0.689458668231964
10037_mix.wav,6.73366834170854,8.79396984924623,Church_bell,0.8942898142992,0.999555766582489
10038_mix.wav,1.10552763819096,2.01005025125628,Burping_and_eructation,0.602947960607708,0.761850714683533
10038_mix.wav,3.51758793969849,4.47236180904523,Shout,0.983542730933742,0.998266696929931
10038_mix.wav,7.43718592964824,9.49748743718593,Bark,0.999777132418098,1
10039_mix.wav,4.42211055276382,4.87437185929648,Burping_and_eructation,0.936718500322766,0.999790489673614
10039_mix.wav,7.33668341708543,8.19095477386935,Doorbell,0.99918743091471,0.999413967132568
10040_mix.wav,1.00502512562814,1.65829145728643,Camera,0.847362710879399,0.837124288082123
10040_mix.wav,1.70854271356784,2.66331658291457,Meow,0.886779756922471,0.907303392887116
10040_mix.wav,3.46733668341709,5.42713567839196,Burping_and_eructation,0.270294845946007,0.008076158352196
10040_mix.wav,7.63819095477387,8.99497487437186,Scratching_(performance_technique),0.488008336601693,0.406009912490845
10041_mix.wav,0.251256281407035,1.15577889447236,Shout,0.785978966289096,0.923067182302475
10041_mix.wav,2.76381909547739,4.02010050251256,Bark,0.620883234874304,0.99294501543045
10041_mix.wav,5.27638190954774,5.82914572864322,Fireworks,0.977152201262387,0.998251140117645
10041_mix.wav,7.78894472361809,8.94472361809045,Meow,0.977137163929317,0.999929785728455
10042_mix.wav,0.904522613065327,1.70854271356784,Scratching_(performance_technique),0.769433667883277,0.863826781511307
10042_mix.wav,4.17085427135678,6.13065326633166,Cheering,0.871772033281815,0.999634861946106
10042_mix.wav,7.53768844221106,8.74371859296483,Burping_and_eructation,0.636499726213515,0.92708432674408
10043_mix.wav,0.301507537688442,1.20603015075377,Scratching_(performance_technique),0.975398103396098,0.999927222728729
10043_mix.wav,4.07035175879397,4.87437185929648,Bark,0.995878502726555,0.999986231327057
10043_mix.wav,7.98994974874372,9.89949748743719,Cheering,0.379411729865567,0.029414251446724
10044_mix.wav,0.301507537688442,1.15577889447236,Meow,0.845835508669124,0.970396518707275
10044_mix.wav,5.27638190954774,7.28643216080402,Bark,0.995236323773861,1
10045_mix.wav,0.100502512562814,2.1105527638191,Cheering,0.567182642657644,0.668751418590546
10045_mix.wav,3.01507537688442,3.86934673366834,Meow,0.440492522403314,0.644230902194977
10045_mix.wav,5.77889447236181,6.88442211055276,Shatter,0.988527344031768,0.999090611934662
10045_mix.wav,6.93467336683417,7.28643216080402,Burping_and_eructation,0.80535112959998,0.927099049091339
10045_mix.wav,7.88944723618091,8.84422110552764,Church_bell,0.603913690304341,0.743669629096985
10045_mix.wav,8.89447236180905,9.94974874371859,Bark,0.963313931510562,0.99970132112503
10046_mix.wav,0.603015075376884,1.4572864321608,Shout,0.504092565847232,0.658493220806122
10046_mix.wav,8.09045226130653,8.94472361809045,Meow,0.483689241721844,0.301452547311783
10047_mix.wav,0.452261306532663,2.36180904522613,Scratching_(performance_technique),0.380333941979887,0.110212508589029
10047_mix.wav,3.06532663316583,3.86934673366834,Camera,0.366041299697827,0.018049827311188
10048_mix.wav,0.402010050251256,1.60804020100503,Shatter,0.543048922043757,0.65793251991272
10048_mix.wav,5.52763819095477,8.34170854271357,Shout,0.259185737968096,0.019602219574154
10049_mix.wav,0.201005025125628,0.753768844221106,Camera,0.759831240908666,0.862806439399719
10049_mix.wav,0.804020100502513,1.85929648241206,Shatter,0.971579985959189,0.999926328659058
10049_mix.wav,1.90954773869347,2.1105527638191,Camera,0.984965160489082,0.993974208831787
10049_mix.wav,2.8643216080402,5.07537688442211,Cough,0.847321996478191,0.993494123220444
10049_mix.wav,5.12562814070352,5.97989949748744,Shout,0.998588870553409,0.99999988079071
10050_mix.wav,1.20603015075377,3.06532663316583,Shout,0.959291631708274,0.999982476234436
10050_mix.wav,3.51758793969849,5.47738693467337,Church_bell,0.949524596476784,0.999999403953552
10050_mix.wav,6.88442211055276,7.8391959798995,Bark,0.717330430095133,0.829187333583832
10051_mix.wav,0.100502512562814,1.15577889447236,Bark,0.994433246907734,1
10051_mix.wav,5.27638190954774,7.18592964824121,Shatter,0.395233089253939,0.002537432010286
10052_mix.wav,0.603015075376884,1.35678391959799,Bark,0.999968032042185,0.999999284744263
10052_mix.wav,7.03517587939699,8.99497487437186,Scratching_(performance_technique),0.951731912600688,0.999075531959534
10053_mix.wav,0.753768844221106,2.76381909547739,Fireworks,0.970893402397632,0.999994277954102
10053_mix.wav,8.19095477386935,8.44221105527638,Doorbell,0.929663574695587,0.972818851470947
10054_mix.wav,0.904522613065327,1.90954773869347,Bark,0.997744679450989,1
10054_mix.wav,6.73366834170854,8.79396984924623,Fireworks,0.992000542035917,0.999852061271668
10055_mix.wav,0.251256281407035,1.55778894472362,Shout,0.433412229616107,0.234422862529755
10055_mix.wav,5.07537688442211,9.89949748743719,Cough,0.738504867617545,0.992005705833435
10056_mix.wav,7.38693467336683,8.79396984924623,Bark,0.377815986834654,0.138454899191856
10057_mix.wav,2.01005025125628,2.96482412060302,Meow,0.958267033100128,0.996850788593292
10057_mix.wav,5.17587939698493,6.08040201005025,Doorbell,0.704601243241794,0.908914297819138
10058_mix.wav,2.76381909547739,3.5678391959799,Church_bell,0.802248232066631,0.996136456727982
10058_mix.wav,5.82914572864322,6.88442211055276,Scratching_(performance_technique),0.998179097970327,0.999993324279785
10059_mix.wav,0.251256281407035,1.20603015075377,Camera,0.99254794497239,0.999123632907867
10059_mix.wav,2.96482412060302,4.9748743718593,Cheering,0.91843534790678,0.999499648809433
10059_mix.wav,7.88944723618091,8.74371859296483,Cough,0.993393540382385,0.999997615814209
10060_mix.wav,1.15577889447236,2.36180904522613,Scratching_(performance_technique),0.746981137121717,0.818030059337616
10060_mix.wav,2.41206030150754,3.61809045226131,Cough,0.977278443674246,0.999069809913635
10060_mix.wav,4.22110552763819,5.12562814070352,Cheering,0.856922697689798,0.998889356851578
10060_mix.wav,7.98994974874372,8.79396984924623,Scratching_(performance_technique),0.891706483438611,0.999862641096115
10061_mix.wav,0.150753768844221,0.753768844221106,Fireworks,0.577328029243896,0.56699925661087
10061_mix.wav,4.72361809045226,6.13065326633166,Bark,0.894383371408497,0.9894739985466
10062_mix.wav,1.10552763819096,3.11557788944724,Shatter,0.799747508321889,0.994993776082993
10062_mix.wav,3.71859296482412,5.32663316582915,Doorbell,0.844078185153194,0.993813633918762
10062_mix.wav,7.98994974874372,8.5427135678392,Burping_and_eructation,0.993895920840176,0.998628377914429
10063_mix.wav,0.452261306532663,2.1105527638191,Camera,0.438499145365768,0.128366887569428
10063_mix.wav,3.01507537688442,4.47236180904523,Cheering,0.438531243679053,0.188311234116554
10063_mix.wav,5.22613065326633,6.23115577889447,Fireworks,0.939280465245247,0.999484807252884
10063_mix.wav,7.93969849246231,8.79396984924623,Fireworks,0.872200840043233,0.999967694282532
10064_mix.wav,0.402010050251256,0.703517587939698,Cough,0.904082641005516,0.994539380073547
10064_mix.wav,2.51256281407035,3.11557788944724,Cheering,0.654256030014949,0.991970717906952
10064_mix.wav,3.16582914572864,4.52261306532663,Shatter,0.784082415582681,0.992859780788422
10064_mix.wav,5.52763819095477,6.38190954773869,Cough,0.98952475716086,0.999999523162842
10064_mix.wav,7.88944723618091,8.94472361809045,Meow,0.622803203667337,0.791921317577362
10065_mix.wav,0.251256281407035,1.4572864321608,Cheering,0.976652311782042,0.999991536140442
10065_mix.wav,2.8643216080402,3.76884422110553,Shatter,0.578600451877315,0.73143807053566
10065_mix.wav,5.12562814070352,7.03517587939699,Church_bell,0.411882141167523,0.46986523270607
10065_mix.wav,8.74371859296483,9.14572864321608,Shatter,0.897133629769087,0.956506460905075
10066_mix.wav,0.603015075376884,1.4572864321608,Burping_and_eructation,0.941663177574382,0.987833857536316
10066_mix.wav,4.12060301507538,5.0251256281407,Doorbell,0.733546308345265,0.865898698568344
10066_mix.wav,8.44221105527638,9.54773869346734,Bark,0.972400998527354,0.99999874830246
10067_mix.wav,1.55778894472362,2.51256281407035,Shout,0.998304796846289,0.999886155128479
10067_mix.wav,4.07035175879397,5.92964824120603,Bark,0.988248731638934,0.999999761581421
10067_mix.wav,8.09045226130653,9.89949748743719,Cheering,0.997793874806828,0.999870002269745
10068_mix.wav,1.85929648241206,2.81407035175879,Doorbell,0.991536218869059,1
10068_mix.wav,5.0251256281407,6.48241206030151,Fireworks,0.736534518369142,0.956886410713196
10069_mix.wav,0.100502512562814,0.653266331658292,Burping_and_eructation,0.639519355513833,0.61098176240921
10069_mix.wav,2.66331658291457,4.62311557788945,Camera,0.917760331661273,0.995533585548401
10069_mix.wav,5.42713567839196,6.28140703517588,Church_bell,0.992338415454416,0.999014735221863
10069_mix.wav,7.58793969849246,8.49246231155779,Fireworks,0.536800605348415,0.602388978004456
10070_mix.wav,0.50251256281407,1.4070351758794,Shout,0.570307294003821,0.82026144862175
10070_mix.wav,5.92964824120603,7.33668341708543,Cough,0.564607939910664,0.823553740978241
10070_mix.wav,8.49246231155779,8.99497487437186,Bark,0.967867708206177,0.990492224693298
10071_mix.wav,0.552763819095477,1.30653266331658,Cough,0.345597751847974,0.059975422918797
10071_mix.wav,6.83417085427136,7.8391959798995,Camera,0.521985622110014,0.65210747718811
10072_mix.wav,0.150753768844221,1.00502512562814,Camera,0.774896200965432,0.920250415802002
10072_mix.wav,4.37185929648241,5.42713567839196,Cheering,0.9272778516724,0.980116248130798
10072_mix.wav,5.47738693467337,6.18090452261307,Shout,0.770745755838496,0.967806577682495
10072_mix.wav,7.18592964824121,7.93969849246231,Scratching_(performance_technique),0.5730494105325,0.730283081531525
10073_mix.wav,0.552763819095477,1.4070351758794,Shout,0.546428223962293,0.670559048652649
10073_mix.wav,4.47236180904523,5.22613065326633,Camera,0.611372020592292,0.844929575920105
10073_mix.wav,7.8391959798995,9.74874371859297,Fireworks,0.446646967606284,0.151943199336529
10074_mix.wav,0.100502512562814,0.954773869346734,Shatter,0.871655628961675,0.980735778808594
10074_mix.wav,2.66331658291457,4.17085427135678,Church_bell,0.984237907330195,0.998746365308762
10074_mix.wav,4.22110552763819,4.52261306532663,Fireworks,0.487253867089748,0.47404620051384
10074_mix.wav,4.9748743718593,5.82914572864322,Burping_and_eructation,0.662843692034264,0.79926985502243
10074_mix.wav,7.73869346733668,8.64321608040201,Shout,0.528317670931478,0.643933817744255
10075_mix.wav,0.804020100502513,2.66331658291457,Cheering,0.914650717297116,0.999863982200623
10075_mix.wav,7.48743718592965,9.44723618090452,Fireworks,0.913549541089779,0.998640596866608
10076_mix.wav,0.402010050251256,1.80904522613065,Fireworks,0.96623905641692,0.999998927116394
10076_mix.wav,6.98492462311558,7.93969849246231,Doorbell,0.999767168572074,1
10077_mix.wav,1.25628140703518,2.1608040201005,Cough,0.381340039198929,0.385670453310013
10077_mix.wav,3.51758793969849,5.42713567839196,Cough,0.998903959989548,0.999982178211212
10077_mix.wav,6.93467336683417,8.89447236180905,Cheering,0.764758274242736,0.942153334617615
10078_mix.wav,0.301507537688442,2.1105527638191,Cheering,0.982739814453655,0.999999940395355
10078_mix.wav,5.07537688442211,6.18090452261307,Fireworks,0.926308432763273,0.995052635669708
10078_mix.wav,6.83417085427136,7.8391959798995,Shout,0.986627659201622,0.99945080280304
10079_mix.wav,1.10552763819096,2.1105527638191,Scratching_(performance_technique),0.984437826275826,0.999995350837708
10079_mix.wav,3.61809045226131,4.47236180904523,Church_bell,0.998384889434366,0.99998676776886
10080_mix.wav,0.50251256281407,1.35678391959799,Camera,0.603813627528058,0.738122284412384
10080_mix.wav,2.8643216080402,3.46733668341709,Bark,0.570485688745976,0.704209834337235
10080_mix.wav,3.51758793969849,4.77386934673367,Cough,0.978843743801117,0.999425530433655
10080_mix.wav,7.68844221105528,9.59798994974874,Cheering,0.989524041351519,0.999981343746185
10081_mix.wav,0.452261306532663,2.1105527638191,Doorbell,0.99475410490325,0.999864220619202
10081_mix.wav,3.01507537688442,4.62311557788945,Bark,0.951838641427457,0.999674260616302
10081_mix.wav,5.57788944723618,6.4321608040201,Burping_and_eructation,0.877548142391093,0.949829876422882
10081_mix.wav,7.98994974874372,9.84924623115578,Burping_and_eructation,0.361531027749013,0.112368650734425
10082_mix.wav,6.4321608040201,7.63819095477387,Shatter,0.327479176146047,0.08438715711236
10083_mix.wav,0.201005025125628,1.70854271356784,Meow,0.955431903402011,0.996721625328064
10083_mix.wav,1.75879396984925,3.36683417085427,Shout,0.35128186534251,0.021254673765725
10083_mix.wav,5.07537688442211,6.13065326633166,Church_bell,0.979180670919872,0.999612271785736
10083_mix.wav,7.88944723618091,9.84924623115578,Fireworks,0.957077618210744,1
10084_mix.wav,0.552763819095477,1.4070351758794,Fireworks,0.549925777496195,0.773164570331574
10084_mix.wav,2.61306532663317,4.52261306532663,Fireworks,0.704058636693701,0.909984946250916
10084_mix.wav,5.37688442211055,6.23115577889447,Church_bell,0.813254177570343,0.988530099391937
10084_mix.wav,7.78894472361809,8.69346733668342,Shout,0.967592315541373,0.999297112226486
10085_mix.wav,0.251256281407035,1.00502512562814,Cheering,0.454220318992157,0.37844243645668
10085_mix.wav,1.4070351758794,2.1105527638191,Fireworks,0.900322090302195,0.994978874921799
10085_mix.wav,2.91457286432161,4.82412060301508,Shatter,0.401123569006143,0.360494643449783
10085_mix.wav,5.52763819095477,6.4321608040201,Church_bell,0.929197099473741,0.962044328451157
10085_mix.wav,8.09045226130653,8.99497487437186,Burping_and_eructation,0.396950438359959,0.405391946434975
10086_mix.wav,0.251256281407035,0.954773869346734,Meow,0.9978087246418,0.999985456466675
10086_mix.wav,6.93467336683417,8.39195979899498,Scratching_(performance_technique),0.987110265370073,0.999442636966705
10087_mix.wav,0.251256281407035,2.1608040201005,Cheering,0.998490211210753,0.999998211860657
10087_mix.wav,2.96482412060302,3.41708542713568,Burping_and_eructation,0.513123005939027,0.48757416009903
10087_mix.wav,5.12562814070352,6.03015075376884,Cheering,0.692843942374263,0.974374800920486
10087_mix.wav,7.88944723618091,9.79899497487437,Cheering,0.568566188412277,0.614237755537033
10088_mix.wav,1.15577889447236,2.1105527638191,Shatter,0.989271926252466,0.999986052513123
10088_mix.wav,3.46733668341709,5.37688442211055,Cheering,0.627440076662951,0.937116742134094
10088_mix.wav,6.68341708542714,8.5427135678392,Fireworks,0.34935768079516,0.309263974428177
10089_mix.wav,0.150753768844221,1.00502512562814,Scratching_(performance_technique),0.979594469070435,0.999806940555572
10089_mix.wav,2.91457286432161,4.67336683417086,Shout,0.38138596155367,0.070041090250015
10089_mix.wav,5.37688442211055,7.33668341708543,Shatter,0.998424355800335,0.999995946884155
10089_mix.wav,7.78894472361809,8.64321608040201,Cheering,0.679294380195,0.831842124462128
10090_mix.wav,0.804020100502513,2.66331658291457,Fireworks,0.432918706462039,0.145431265234947
10090_mix.wav,4.22110552763819,5.12562814070352,Burping_and_eructation,0.919257687197791,0.992932677268982
10090_mix.wav,7.58793969849246,8.14070351758794,Cough,0.994301839308305,0.999352872371674
10091_mix.wav,0.904522613065327,2.1105527638191,Shatter,0.484238686204965,0.43968477845192
10091_mix.wav,4.67336683417086,5.47738693467337,Church_bell,0.372353162125364,0.215074572712183
10091_mix.wav,7.98994974874372,9.74874371859297,Fireworks,0.512471252473603,0.538206040859222
10092_mix.wav,0.351758793969849,1.25628140703518,Fireworks,0.74824729282409,0.951568782329559
10092_mix.wav,1.30653266331658,2.21105527638191,Shout,0.962081604533725,0.985080152750015
10092_mix.wav,3.01507537688442,4.9748743718593,Cough,0.978133152692746,1
10092_mix.wav,5.678391959799,6.73366834170854,Shatter,0.988674754188174,0.999495029449463
10092_mix.wav,8.14070351758794,8.89447236180905,Shatter,0.653340039650599,0.685884416103363
10093_mix.wav,3.01507537688442,4.17085427135678,Church_bell,0.65168832210095,0.723173022270203
10093_mix.wav,6.88442211055276,7.73869346733668,Scratching_(performance_technique),0.999495748211356,0.9996577501297
10094_mix.wav,0.201005025125628,1.35678391959799,Shout,0.887531232574712,0.997105419635773
10094_mix.wav,1.4070351758794,2.06030150753769,Cheering,0.946684323824369,0.999987483024597
10094_mix.wav,2.71356783919598,3.46733668341709,Scratching_(performance_technique),0.898044121265411,0.999865531921387
10094_mix.wav,5.52763819095477,6.83417085427136,Church_bell,0.96717972938831,0.984130769968033
10094_mix.wav,6.88442211055276,7.43718592964824,Camera,0.924878125840967,0.954026401042938
10094_mix.wav,7.98994974874372,8.84422110552764,Shout,0.400123584467699,0.350898951292038
10095_mix.wav,4.02010050251256,5.97989949748744,Cheering,0.999858122605544,0.999982953071594
10095_mix.wav,7.98994974874372,8.99497487437186,Cough,0.392809019706055,0.134413421154022
10096_mix.wav,0.904522613065327,2.41206030150754,Scratching_(performance_technique),0.753578791891535,0.866752296686173
10096_mix.wav,4.32160804020101,5.52763819095477,Church_bell,0.999300402899583,0.999949157238007
10096_mix.wav,7.28643216080402,8.99497487437186,Cheering,0.379922222078141,0.163756877183914
10097_mix.wav,3.01507537688442,4.22110552763819,Burping_and_eructation,0.426501383116071,0.451212108135223
10097_mix.wav,5.27638190954774,6.08040201005025,Fireworks,0.862892413511872,0.996938645839691
10098_mix.wav,0.904522613065327,2.56281407035176,Fireworks,0.981535745389534,0.999714195728302
10098_mix.wav,3.76884422110553,5.32663316582915,Church_bell,0.960303452707106,0.99839836359024
10098_mix.wav,6.78391959798995,7.93969849246231,Burping_and_eructation,0.996530317741892,0.999985337257385
10099_mix.wav,0.251256281407035,0.904522613065327,Bark,0.626024714599435,0.785739302635193
10099_mix.wav,1.55778894472362,2.56281407035176,Fireworks,0.991510927677154,0.999786376953125
10099_mix.wav,6.78391959798995,7.78894472361809,Scratching_(performance_technique),0.738565407972783,0.911460191011429
10100_mix.wav,1.05527638190955,1.90954773869347,Meow,0.989628819858327,0.999891042709351
10100_mix.wav,3.66834170854271,5.7286432160804,Doorbell,0.99636889812423,0.999995231628418
10100_mix.wav,7.23618090452261,8.79396984924623,Camera,0.998983054391799,0.999999165534973
10101_mix.wav,1.15577889447236,1.90954773869347,Fireworks,0.545788377818341,0.539102554321289
10101_mix.wav,3.66834170854271,4.62311557788945,Shout,0.74493785173093,0.999505043029785
10101_mix.wav,7.53768844221106,9.14572864321608,Church_bell,0.953741766512394,0.999948024749756
10102_mix.wav,1.00502512562814,1.90954773869347,Camera,0.377175009031235,0.104227036237717
10102_mix.wav,3.31658291457286,5.678391959799,Shout,0.630292952912761,0.856037795543671
10102_mix.wav,6.13065326633166,6.98492462311558,Shout,0.973055580083062,0.99897825717926
