filename,onset,offset,event_label,MeanProb,MedianProb
10026_mix.wav,7.738693467336684,8.592964824120603,Camera,0.4686785938546938,0.26177316904067993
10027_mix.wav,7.688442211055277,8.643216080402011,Shout,0.8931918222653238,0.9755066633224487
10028_mix.wav,0.30150753768844224,2.1105527638190957,Fireworks,0.48257727890458724,0.4531119018793106
10028_mix.wav,2.814070351758794,3.7688442211055277,Burping_and_eructation,0.7522710506853304,0.9513044953346252
10028_mix.wav,5.175879396984925,5.9798994974874375,Shout,0.6514480586629361,0.6296905279159546
10028_mix.wav,7.688442211055277,8.542713567839197,Fireworks,0.6081741752774071,0.947530210018158
10029_mix.wav,2.763819095477387,3.6180904522613067,Shout,0.6368701195015627,0.6497573256492615
10030_mix.wav,2.9145728643216082,4.623115577889448,Fireworks,0.7440588085309547,0.9317476749420166
10030_mix.wav,5.527638190954774,6.231155778894473,Bark,0.7355184379432883,0.8598423004150391
10030_mix.wav,8.592964824120603,9.84924623115578,Fireworks,0.5143387107923627,0.585686445236206
10031_mix.wav,0.15075376884422112,0.7537688442211056,Shatter,0.7639911572138468,0.8875925838947296
10031_mix.wav,3.0150753768844223,3.919597989949749,Scratching_(performance_technique),0.6784577062353492,0.9992578029632568
10031_mix.wav,5.125628140703518,6.080402010050252,Fireworks,0.9574954666589436,0.9976392984390259
10031_mix.wav,7.63819095477387,8.592964824120603,Cheering,0.9965517301308481,0.9999996423721313
10032_mix.wav,7.035175879396985,8.341708542713569,Shout,0.23176934534701735,0.020625974982976913
10032_mix.wav,9.698492462311558,9.84924623115578,Meow,0.9969653884569804,0.9987072944641113
10033_mix.wav,0.4020100502512563,1.407035175879397,Shatter,0.6936160641722381,0.9461647570133209
10033_mix.wav,5.075376884422111,6.381909547738694,Cough,0.8509152067395357,0.9752447307109833
10033_mix.wav,7.939698492462312,9.34673366834171,Cough,0.9386049434542656,0.9979096353054047
10034_mix.wav,1.0050251256281408,2.0100502512562817,Burping_and_eructation,0.5364354059449397,0.7171013951301575
10034_mix.wav,3.7688442211055277,4.723618090452262,Doorbell,0.8063776618555972,0.8298732042312622
10034_mix.wav,7.788944723618091,9.396984924623116,Camera,0.9815180217847228,0.9999966621398926
10035_mix.wav,1.6080402010050252,2.613065326633166,Burping_and_eructation,0.9952909678220749,0.9999932050704956
10035_mix.wav,5.175879396984925,6.030150753768845,Fireworks,0.6820473741082584,0.7770733833312988
10036_mix.wav,0.20100502512562815,2.1105527638190957,Church_bell,0.9532083319990259,0.9995153546333313
10036_mix.wav,3.0653266331658293,3.7688442211055277,Camera,0.7425963926860797,0.9891339838504791
10036_mix.wav,7.738693467336684,8.542713567839197,Bark,0.982169397175312,0.9999943375587463
10037_mix.wav,1.256281407035176,3.3165829145728645,Bark,0.5464849591881199,0.6496526002883911
10037_mix.wav,4.42211055276382,5.376884422110553,Cough,0.523848720642395,0.6894586682319641
10037_mix.wav,6.733668341708543,8.793969849246231,Church_bell,0.8942898142991996,0.999555766582489
10038_mix.wav,1.105527638190955,2.0100502512562817,Burping_and_eructation,0.6029479606077075,0.7618507146835327
10038_mix.wav,3.5175879396984926,4.472361809045227,Shout,0.9835427309337416,0.9982666969299316
10038_mix.wav,7.437185929648241,9.49748743718593,Bark,0.9997771324180975,1.0
10039_mix.wav,4.42211055276382,4.874371859296483,Burping_and_eructation,0.9367185003227658,0.9997904896736145
10039_mix.wav,7.336683417085427,8.190954773869347,Doorbell,0.9991874309147105,0.9994139671325684
10040_mix.wav,1.0050251256281408,1.6582914572864322,Camera,0.8473627108793992,0.8371242880821228
10040_mix.wav,1.7085427135678393,2.663316582914573,Meow,0.8867797569224709,0.9073033928871155
10040_mix.wav,3.4673366834170856,5.42713567839196,Burping_and_eructation,0.27029484594600733,0.008076158352196217
10040_mix.wav,7.63819095477387,8.99497487437186,Scratching_(performance_technique),0.4880083366016926,0.4060099124908447
10041_mix.wav,0.2512562814070352,1.155778894472362,Shout,0.7859789662890964,0.923067182302475
10041_mix.wav,2.763819095477387,4.020100502512563,Bark,0.6208832348743044,0.9929450154304504
10041_mix.wav,5.276381909547739,5.8291457286432165,Fireworks,0.9771522012623873,0.9982511401176453
10041_mix.wav,7.788944723618091,8.944723618090453,Meow,0.9771371639293173,0.9999297857284546
10042_mix.wav,0.9045226130653267,1.7085427135678393,Scratching_(performance_technique),0.7694336678832769,0.8638267815113068
10042_mix.wav,4.170854271356784,6.130653266331659,Cheering,0.8717720332818154,0.999634861946106
10042_mix.wav,7.5376884422110555,8.743718592964825,Burping_and_eructation,0.6364997262135148,0.9270843267440796
10043_mix.wav,0.30150753768844224,1.206030150753769,Scratching_(performance_technique),0.9753981033960978,0.9999272227287292
10043_mix.wav,4.07035175879397,4.874371859296483,Bark,0.9958785027265549,0.9999862313270569
10043_mix.wav,7.989949748743719,9.899497487437186,Cheering,0.3794117298655675,0.029414251446723938
10044_mix.wav,0.30150753768844224,1.155778894472362,Meow,0.8458355086691239,0.9703965187072754
10044_mix.wav,5.276381909547739,7.28643216080402,Bark,0.995236323773861,1.0
10045_mix.wav,0.10050251256281408,2.1105527638190957,Cheering,0.5671826426576445,0.6687514185905457
10045_mix.wav,3.0150753768844223,3.869346733668342,Meow,0.44049252240331366,0.6442309021949768
10045_mix.wav,5.778894472361809,6.884422110552764,Shatter,0.9885273440317675,0.9990906119346619
10045_mix.wav,6.934673366834171,7.28643216080402,Burping_and_eructation,0.8053511295999799,0.9270990490913391
10045_mix.wav,7.889447236180905,8.84422110552764,Church_bell,0.6039136903043407,0.7436696290969849
10045_mix.wav,8.894472361809045,9.949748743718594,Bark,0.963313931510562,0.9997013211250305
10046_mix.wav,0.6030150753768845,1.4572864321608041,Shout,0.504092565847232,0.6584932208061218
10046_mix.wav,8.090452261306533,8.944723618090453,Meow,0.48368924172184374,0.30145254731178284
10047_mix.wav,0.45226130653266333,2.361809045226131,Scratching_(performance_technique),0.3803339419798874,0.11021250858902931
10047_mix.wav,3.0653266331658293,3.869346733668342,Camera,0.3660412996978266,0.018049827311187983
10048_mix.wav,0.4020100502512563,1.6080402010050252,Shatter,0.543048922043757,0.6579325199127197
10048_mix.wav,5.527638190954774,8.341708542713569,Shout,0.25918573796809624,0.019602219574153423
10049_mix.wav,0.20100502512562815,0.7537688442211056,Camera,0.759831240908666,0.8628064393997192
10049_mix.wav,0.8040201005025126,1.8592964824120604,Shatter,0.9715799859591893,0.9999263286590576
10049_mix.wav,1.9095477386934674,2.1105527638190957,Camera,0.9849651604890823,0.9939742088317871
10049_mix.wav,2.864321608040201,5.075376884422111,Cough,0.8473219964781914,0.9934941232204437
10049_mix.wav,5.125628140703518,5.9798994974874375,Shout,0.9985888705534094,0.9999998807907104
10050_mix.wav,1.206030150753769,3.0653266331658293,Shout,0.959291631708274,0.999982476234436
10050_mix.wav,3.5175879396984926,5.477386934673367,Church_bell,0.9495245964767841,0.9999994039535522
10050_mix.wav,6.884422110552764,7.839195979899498,Bark,0.717330430095133,0.8291873335838318
10051_mix.wav,0.10050251256281408,1.155778894472362,Bark,0.9944332469077337,1.0
10051_mix.wav,5.276381909547739,7.185929648241206,Shatter,0.3952330892539388,0.0025374320102855563
10052_mix.wav,0.6030150753768845,1.35678391959799,Bark,0.9999680320421854,0.9999992847442627
10052_mix.wav,7.035175879396985,8.99497487437186,Scratching_(performance_technique),0.9517319126006885,0.9990755319595337
10053_mix.wav,0.7537688442211056,2.763819095477387,Fireworks,0.9708934023976326,0.9999942779541016
10053_mix.wav,8.190954773869347,8.442211055276383,Doorbell,0.9296635746955871,0.9728188514709473
10054_mix.wav,0.9045226130653267,1.9095477386934674,Bark,0.9977446794509888,1.0
10054_mix.wav,6.733668341708543,8.793969849246231,Fireworks,0.9920005420359169,0.9998520612716675
10055_mix.wav,0.2512562814070352,1.5577889447236182,Shout,0.43341222961610654,0.23442286252975464
10055_mix.wav,5.075376884422111,9.899497487437186,Cough,0.7385048676175453,0.9920057058334351
10056_mix.wav,7.386934673366834,8.793969849246231,Bark,0.3778159868346539,0.13845489919185638
10057_mix.wav,2.0100502512562817,2.9648241206030153,Meow,0.9582670331001282,0.9968507885932922
10057_mix.wav,5.175879396984925,6.080402010050252,Doorbell,0.7046012432417936,0.9089142978191376
10058_mix.wav,2.763819095477387,3.5678391959798996,Church_bell,0.8022482320666313,0.9961364567279816
10058_mix.wav,5.8291457286432165,6.884422110552764,Scratching_(performance_technique),0.9981790979703268,0.9999933242797852
10059_mix.wav,0.2512562814070352,1.206030150753769,Camera,0.9925479449723896,0.9991236329078674
10059_mix.wav,2.9648241206030153,4.974874371859297,Cheering,0.9184353479067795,0.999499648809433
10059_mix.wav,7.889447236180905,8.743718592964825,Cough,0.9933935403823853,0.999997615814209
10060_mix.wav,1.155778894472362,2.361809045226131,Scratching_(performance_technique),0.7469811371217171,0.818030059337616
10060_mix.wav,2.412060301507538,3.6180904522613067,Cough,0.9772784436742464,0.9990698099136353
10060_mix.wav,4.2211055276381915,5.125628140703518,Cheering,0.8569226976897981,0.9988893568515778
10060_mix.wav,7.989949748743719,8.793969849246231,Scratching_(performance_technique),0.891706483438611,0.9998626410961151
10061_mix.wav,0.15075376884422112,0.7537688442211056,Fireworks,0.5773280292438964,0.5669992566108704
10061_mix.wav,4.723618090452262,6.130653266331659,Bark,0.8943833714084966,0.9894739985466003
10062_mix.wav,1.105527638190955,3.1155778894472363,Shatter,0.7997475083218888,0.9949937760829926
10062_mix.wav,3.7185929648241207,5.326633165829146,Doorbell,0.8440781851531938,0.9938136339187622
10062_mix.wav,7.989949748743719,8.542713567839197,Burping_and_eructation,0.9938959208401766,0.9986283779144287
10063_mix.wav,0.45226130653266333,2.1105527638190957,Camera,0.4384991453657676,0.1283668875694275
10063_mix.wav,3.0150753768844223,4.472361809045227,Cheering,0.43853124367905333,0.18831123411655426
10063_mix.wav,5.226130653266332,6.231155778894473,Fireworks,0.9392804652452469,0.9994848072528839
10063_mix.wav,7.939698492462312,8.793969849246231,Fireworks,0.8722008400432327,0.9999676942825317
10064_mix.wav,0.4020100502512563,0.7035175879396985,Cough,0.904082641005516,0.9945393800735474
10064_mix.wav,2.512562814070352,3.1155778894472363,Cheering,0.6542560300149489,0.9919707179069519
10064_mix.wav,3.1658291457286434,4.522613065326634,Shatter,0.7840824155826811,0.9928597807884216
10064_mix.wav,5.527638190954774,6.381909547738694,Cough,0.98952475716086,0.9999995231628418
10064_mix.wav,7.889447236180905,8.944723618090453,Meow,0.6228032036673367,0.7919213175773621
10065_mix.wav,0.2512562814070352,1.4572864321608041,Cheering,0.9766523117820421,0.9999915361404419
10065_mix.wav,2.864321608040201,3.7688442211055277,Shatter,0.5786004518773148,0.7314380705356598
10065_mix.wav,5.125628140703518,7.035175879396985,Church_bell,0.4118821411675227,0.46986523270606995
10065_mix.wav,8.743718592964825,9.145728643216081,Shatter,0.8971336297690868,0.9565064609050751
10066_mix.wav,0.6030150753768845,1.4572864321608041,Burping_and_eructation,0.9416631775743821,0.9878338575363159
10066_mix.wav,4.120603015075377,5.025125628140704,Doorbell,0.7335463083452649,0.8658986985683441
10066_mix.wav,8.442211055276383,9.547738693467338,Bark,0.9724009985273535,0.9999987483024597
10067_mix.wav,1.5577889447236182,2.512562814070352,Shout,0.9983047968462894,0.999886155128479
10067_mix.wav,4.07035175879397,5.9296482412060305,Bark,0.9882487316389341,0.9999997615814209
10067_mix.wav,8.090452261306533,9.899497487437186,Cheering,0.997793874806828,0.9998700022697449
10068_mix.wav,1.8592964824120604,2.814070351758794,Doorbell,0.9915362188690587,1.0
10068_mix.wav,5.025125628140704,6.482412060301508,Fireworks,0.7365345183691417,0.9568864107131958
10069_mix.wav,0.10050251256281408,0.6532663316582915,Burping_and_eructation,0.6395193555138328,0.6109817624092102
10069_mix.wav,2.663316582914573,4.623115577889448,Camera,0.9177603316612732,0.9955335855484009
10069_mix.wav,5.42713567839196,6.28140703517588,Church_bell,0.9923384154544157,0.9990147352218628
10069_mix.wav,7.5879396984924625,8.492462311557789,Fireworks,0.5368006053484149,0.6023889780044556
10070_mix.wav,0.5025125628140704,1.407035175879397,Shout,0.5703072940038206,0.8202614486217499
10070_mix.wav,5.9296482412060305,7.336683417085427,Cough,0.5646079399106644,0.823553740978241
10070_mix.wav,8.492462311557789,8.99497487437186,Bark,0.9678677082061767,0.9904922246932983
10071_mix.wav,0.5527638190954774,1.306532663316583,Cough,0.3455977518479737,0.05997542291879654
10071_mix.wav,6.834170854271357,7.839195979899498,Camera,0.5219856221100144,0.6521074771881104
10072_mix.wav,0.15075376884422112,1.0050251256281408,Camera,0.7748962009654325,0.920250415802002
10072_mix.wav,4.371859296482413,5.42713567839196,Cheering,0.9272778516723996,0.9801162481307983
10072_mix.wav,5.477386934673367,6.180904522613066,Shout,0.7707457558384964,0.9678065776824951
10072_mix.wav,7.185929648241206,7.939698492462312,Scratching_(performance_technique),0.5730494105325002,0.7302830815315247
10073_mix.wav,0.5527638190954774,1.407035175879397,Shout,0.546428223962293,0.6705590486526489
10073_mix.wav,4.472361809045227,5.226130653266332,Camera,0.6113720205922921,0.844929575920105
10073_mix.wav,7.839195979899498,9.748743718592966,Fireworks,0.4466469676062843,0.15194319933652878
10074_mix.wav,0.10050251256281408,0.9547738693467337,Shatter,0.8716556289616753,0.9807357788085938
10074_mix.wav,2.663316582914573,4.170854271356784,Church_bell,0.9842379073301951,0.9987463653087616
10074_mix.wav,4.2211055276381915,4.522613065326634,Fireworks,0.4872538670897484,0.4740462005138397
10074_mix.wav,4.974874371859297,5.8291457286432165,Burping_and_eructation,0.6628436920342639,0.7992698550224304
10074_mix.wav,7.738693467336684,8.643216080402011,Shout,0.528317670931478,0.6439338177442551
10075_mix.wav,0.8040201005025126,2.663316582914573,Cheering,0.9146507172971159,0.9998639822006226
10075_mix.wav,7.4874371859296485,9.447236180904524,Fireworks,0.9135495410897793,0.9986405968666077
10076_mix.wav,0.4020100502512563,1.8090452261306533,Fireworks,0.9662390564169202,0.999998927116394
10076_mix.wav,6.984924623115578,7.939698492462312,Doorbell,0.9997671685720745,1.0
10077_mix.wav,1.256281407035176,2.1608040201005028,Cough,0.3813400391989287,0.3856704533100128
10077_mix.wav,3.5175879396984926,5.42713567839196,Cough,0.9989039599895477,0.9999821782112122
10077_mix.wav,6.934673366834171,8.894472361809045,Cheering,0.7647582742427357,0.9421533346176147
10078_mix.wav,0.30150753768844224,2.1105527638190957,Cheering,0.9827398144536548,0.9999999403953552
10078_mix.wav,5.075376884422111,6.180904522613066,Fireworks,0.926308432763273,0.9950526356697083
10078_mix.wav,6.834170854271357,7.839195979899498,Shout,0.986627659201622,0.9994508028030396
10079_mix.wav,1.105527638190955,2.1105527638190957,Scratching_(performance_technique),0.9844378262758255,0.9999953508377075
10079_mix.wav,3.6180904522613067,4.472361809045227,Church_bell,0.9983848894343657,0.9999867677688599
10080_mix.wav,0.5025125628140704,1.35678391959799,Camera,0.6038136275280576,0.738122284412384
10080_mix.wav,2.864321608040201,3.4673366834170856,Bark,0.5704856887459755,0.7042098343372345
10080_mix.wav,3.5175879396984926,4.773869346733669,Cough,0.9788437438011169,0.9994255304336548
10080_mix.wav,7.688442211055277,9.597989949748744,Cheering,0.9895240413515192,0.9999813437461853
10081_mix.wav,0.45226130653266333,2.1105527638190957,Doorbell,0.99475410490325,0.9998642206192017
10081_mix.wav,3.0150753768844223,4.623115577889448,Bark,0.9518386414274573,0.9996742606163025
10081_mix.wav,5.577889447236181,6.432160804020101,Burping_and_eructation,0.8775481423910927,0.9498298764228821
10081_mix.wav,7.989949748743719,9.84924623115578,Burping_and_eructation,0.3615310277490134,0.11236865073442459
10082_mix.wav,6.432160804020101,7.63819095477387,Shatter,0.32747917614604677,0.08438715711236
10083_mix.wav,0.20100502512562815,1.7085427135678393,Meow,0.9554319034020106,0.996721625328064
10083_mix.wav,1.7587939698492463,3.3668341708542715,Shout,0.35128186534251005,0.021254673765724874
10083_mix.wav,5.075376884422111,6.130653266331659,Church_bell,0.9791806709198725,0.9996122717857361
10083_mix.wav,7.889447236180905,9.84924623115578,Fireworks,0.9570776182107437,1.0
10084_mix.wav,0.5527638190954774,1.407035175879397,Fireworks,0.5499257774961948,0.7731645703315735
10084_mix.wav,2.613065326633166,4.522613065326634,Fireworks,0.7040586366937006,0.9099849462509155
10084_mix.wav,5.376884422110553,6.231155778894473,Church_bell,0.813254177570343,0.9885300993919373
10084_mix.wav,7.788944723618091,8.693467336683417,Shout,0.9675923155413734,0.9992971122264862
10085_mix.wav,0.2512562814070352,1.0050251256281408,Cheering,0.45422031899215654,0.3784424364566803
10085_mix.wav,1.407035175879397,2.1105527638190957,Fireworks,0.9003220903021949,0.9949788749217987
10085_mix.wav,2.9145728643216082,4.824120603015076,Shatter,0.4011235690061432,0.3604946434497833
10085_mix.wav,5.527638190954774,6.432160804020101,Church_bell,0.9291970994737413,0.9620443284511566
10085_mix.wav,8.090452261306533,8.99497487437186,Burping_and_eructation,0.39695043835995925,0.40539194643497467
10086_mix.wav,0.2512562814070352,0.9547738693467337,Meow,0.9978087246417999,0.9999854564666748
10086_mix.wav,6.934673366834171,8.391959798994975,Scratching_(performance_technique),0.987110265370073,0.9994426369667053
10087_mix.wav,0.2512562814070352,2.1608040201005028,Cheering,0.9984902112107528,0.9999982118606567
10087_mix.wav,2.9648241206030153,3.4170854271356785,Burping_and_eructation,0.5131230059390267,0.48757416009902954
10087_mix.wav,5.125628140703518,6.030150753768845,Cheering,0.6928439423742626,0.9743748009204865
10087_mix.wav,7.889447236180905,9.798994974874372,Cheering,0.5685661884122774,0.6142377555370331
10088_mix.wav,1.155778894472362,2.1105527638190957,Shatter,0.9892719262524655,0.9999860525131226
10088_mix.wav,3.4673366834170856,5.376884422110553,Cheering,0.6274400766629505,0.9371167421340942
10088_mix.wav,6.683417085427136,8.542713567839197,Fireworks,0.3493576807951605,0.3092639744281769
10089_mix.wav,0.15075376884422112,1.0050251256281408,Scratching_(performance_technique),0.9795944690704346,0.9998069405555725
10089_mix.wav,2.9145728643216082,4.673366834170855,Shout,0.3813859615536697,0.07004109025001526
10089_mix.wav,5.376884422110553,7.336683417085427,Shatter,0.9984243558003352,0.9999959468841553
10089_mix.wav,7.788944723618091,8.643216080402011,Cheering,0.6792943801950005,0.8318421244621277
10090_mix.wav,0.8040201005025126,2.663316582914573,Fireworks,0.43291870646203895,0.1454312652349472
10090_mix.wav,4.2211055276381915,5.125628140703518,Burping_and_eructation,0.9192576871977912,0.9929326772689819
10090_mix.wav,7.5879396984924625,8.14070351758794,Cough,0.9943018393083052,0.9993528723716736
10091_mix.wav,0.9045226130653267,2.1105527638190957,Shatter,0.4842386862049655,0.43968477845191956
10091_mix.wav,4.673366834170855,5.477386934673367,Church_bell,0.3723531621253642,0.215074572712183
10091_mix.wav,7.989949748743719,9.748743718592966,Fireworks,0.5124712524736034,0.5382060408592224
10092_mix.wav,0.35175879396984927,1.256281407035176,Fireworks,0.7482472928240895,0.9515687823295593
10092_mix.wav,1.306532663316583,2.21105527638191,Shout,0.9620816045337253,0.9850801527500153
10092_mix.wav,3.0150753768844223,4.974874371859297,Cough,0.9781331526927459,1.0
10092_mix.wav,5.678391959798995,6.733668341708543,Shatter,0.9886747541881743,0.9994950294494629
10092_mix.wav,8.14070351758794,8.894472361809045,Shatter,0.6533400396505992,0.685884416103363
10093_mix.wav,3.0150753768844223,4.170854271356784,Church_bell,0.6516883221009503,0.7231730222702026
10093_mix.wav,6.884422110552764,7.738693467336684,Scratching_(performance_technique),0.9994957482113558,0.9996577501296997
10094_mix.wav,0.20100502512562815,1.35678391959799,Shout,0.8875312325747117,0.9971054196357727
10094_mix.wav,1.407035175879397,2.0603015075376887,Cheering,0.946684323824369,0.9999874830245972
10094_mix.wav,2.71356783919598,3.4673366834170856,Scratching_(performance_technique),0.8980441212654113,0.9998655319213867
10094_mix.wav,5.527638190954774,6.834170854271357,Church_bell,0.9671797293883103,0.9841307699680328
10094_mix.wav,6.884422110552764,7.437185929648241,Camera,0.9248781258409674,0.9540264010429382
10094_mix.wav,7.989949748743719,8.84422110552764,Shout,0.4001235844676985,0.35089895129203796
10095_mix.wav,4.020100502512563,5.9798994974874375,Cheering,0.9998581226055439,0.9999829530715942
10095_mix.wav,7.989949748743719,8.99497487437186,Cough,0.39280901970605553,0.13441342115402222
10096_mix.wav,0.9045226130653267,2.412060301507538,Scratching_(performance_technique),0.7535787918915351,0.8667522966861725
10096_mix.wav,4.3216080402010055,5.527638190954774,Church_bell,0.9993004028995832,0.9999491572380066
10096_mix.wav,7.28643216080402,8.99497487437186,Cheering,0.37992222207814097,0.16375687718391418
10097_mix.wav,3.0150753768844223,4.2211055276381915,Burping_and_eructation,0.42650138311607105,0.4512121081352234
