filename,onset,offset,event_label,MeanProb,MedianProb,,,
10043_mix.wav,4.13533834586466,5.03759398496241,Bark,0.890541647871335,0.984806805849075,,,
10043_mix.wav,7.96992481203008,9.17293233082707,Scratching_(performance_technique),0.535545249094866,0.61863049864769,,,
10043_mix.wav,9.54887218045113,9.94987468671679,Scratching_(performance_technique),0.674196351319552,0.769887745380402,,,
10044_mix.wav,0.225563909774436,1.15288220551378,Fireworks,0.443129067938473,0.377535581588745,,,
10044_mix.wav,5.28822055137845,7.29323308270677,Bark,0.99894597157836,0.999997198581696,,,
10045_mix.wav,0.175438596491228,2.10526315789474,Church_bell,0.444416356850536,0.489410817623138,,,
10045_mix.wav,3.1077694235589,3.85964912280702,Cheering,0.712794687164327,0.830228596925736,,,
10045_mix.wav,5.81453634085213,7.34335839598997,Shatter,0.735536271179492,0.999185264110565,,,
10046_mix.wav,0.551378446115288,1.45363408521303,Scratching_(performance_technique),0.927837736076779,0.985414505004883,,,
10047_mix.wav,0.401002506265664,2.33082706766917,Scratching_(performance_technique),0.332610280411278,0.002368689980358,,,
10047_mix.wav,2.93233082706767,3.88471177944862,Meow,0.613312537397417,0.919432461261749,,,
10047_mix.wav,5.71428571428571,6.36591478696742,Cough,0.570740871987884,0.710259258747101,,,
10048_mix.wav,0.350877192982456,1.92982456140351,Camera,0.537603449179894,0.493260115385056,,,
10048_mix.wav,5.51378446115288,7.46867167919799,Church_bell,0.602993513911198,0.791371762752533,,,
10048_mix.wav,7.81954887218045,8.34586466165414,Burping_and_eructation,0.482367075802315,0.445883899927139,,,
10049_mix.wav,0.175438596491228,2.13032581453634,Camera,0.393509221881912,0.119993906468153,,,
10049_mix.wav,2.90726817042606,6.06516290726817,Cough,0.310231944029325,0.051884969696403,,,
10050_mix.wav,1.17794486215539,3.1328320802005,Shout,0.988906398797646,0.999987900257111,,,
10050_mix.wav,3.55889724310777,5.48872180451128,Church_bell,0.977968063447382,0.999549806118012,,,
10050_mix.wav,6.81704260651629,7.81954887218045,Camera,0.947155828773975,0.99239656329155,,,
10051_mix.wav,0.275689223057644,1.2280701754386,Bark,0.981022326569808,0.999998688697815,,,
10051_mix.wav,5.21303258145363,6.31578947368421,Shatter,0.845617794516412,0.94080001115799,,,
10052_mix.wav,0.576441102756892,1.47869674185464,Bark,0.748656663202888,0.949759930372238,,,
10052_mix.wav,4.76190476190476,5.88972431077694,Bark,0.664144952284793,0.961132764816284,,,
10052_mix.wav,7.19298245614035,9.09774436090225,Scratching_(performance_technique),0.987270072102547,0.999978303909302,,,
10053_mix.wav,0.451127819548872,2.75689223057644,Fireworks,0.900888541632372,0.998935252428055,,,
10053_mix.wav,7.76942355889724,9.27318295739348,Doorbell,0.498365163455554,0.630808502435684,,,
10054_mix.wav,0.701754385964912,1.92982456140351,Bark,0.945569774934224,0.999989032745361,,,
10054_mix.wav,6.76691729323308,8.7468671679198,Cheering,0.601296834125997,0.76592230796814,,,
10055_mix.wav,0.150375939849624,1.12781954887218,Shatter,0.303023410623263,0.000714991940185,,,
10055_mix.wav,2.98245614035088,4.71177944862155,Shatter,0.718260304018707,0.952715218067169,,,
10055_mix.wav,5.06265664160401,7.41854636591479,Cough,0.926924067628669,0.999977588653564,,,
10055_mix.wav,8.49624060150376,9.69924812030075,Cough,0.921982278116047,0.995533853769302,,,
10056_mix.wav,1.55388471177945,2.80701754385965,Shout,0.621926923930496,0.912343114614487,,,
10056_mix.wav,6.8671679197995,8.87218045112782,Bark,0.269601337354442,0.012951352167875,,,
10057_mix.wav,1.8796992481203,2.85714285714286,Doorbell,0.3265800681662,0.115145467221737,,,
10058_mix.wav,2.70676691729323,3.60902255639098,Church_bell,0.729352935605372,0.926646888256073,,,
10058_mix.wav,5.83959899749373,6.81704260651629,Scratching_(performance_technique),0.954955769655032,0.999674320220947,,,
10059_mix.wav,0.175438596491228,1.15288220551378,Camera,0.99361505263891,0.999951004981995,,,
10059_mix.wav,2.98245614035088,4.96240601503759,Cheering,0.8499783173062,0.997912228107452,,,
10059_mix.wav,7.89473684210526,8.7719298245614,Cough,0.983337589672634,0.999994874000549,,,
10060_mix.wav,1.10275689223058,3.05764411027569,Scratching_(performance_technique),0.748964855486829,0.997557729482651,,,
10060_mix.wav,4.16040100250627,5.13784461152882,Cheering,0.994177615031218,0.999772369861603,,,
10060_mix.wav,7.86967418546366,8.84711779448621,Fireworks,0.429267899179253,0.131069302558899,,,
10061_mix.wav,0.526315789473684,1.45363408521303,Fireworks,0.595994316293178,0.786146461963654,,,
10061_mix.wav,4.66165413533835,6.16541353383459,Bark,0.884015382577976,0.990153253078461,,,
10062_mix.wav,1.12781954887218,4.66165413533835,Shatter,0.727852090872438,0.998066365718842,,,
10062_mix.wav,7.44360902255639,8.52130325814536,Burping_and_eructation,0.409338862954999,0.139123499393463,,,
10063_mix.wav,0.476190476190476,2.15538847117794,Camera,0.331835864247161,0.021393891423941,,,
10063_mix.wav,2.98245614035088,4.63659147869674,Cheering,0.413955083006427,0.183063395321369,,,
10063_mix.wav,5.23809523809524,6.2406015037594,Camera,0.650036957953125,0.738083571195602,,,
10063_mix.wav,7.84461152882206,8.79699248120301,Camera,0.310029407716946,0.082334106788039,,,
10064_mix.wav,0.426065162907268,1.60401002506266,Burping_and_eructation,0.795426231062169,0.996989846229553,,,
10064_mix.wav,2.58145363408521,4.23558897243108,Shatter,0.492873346404392,0.484098479151726,,,
10064_mix.wav,5.41353383458647,6.39097744360902,Cough,0.986137619385352,0.999935746192932,,,
10064_mix.wav,7.81954887218045,9.69924812030075,Meow,0.852264678403929,0.981213390827179,,,
10065_mix.wav,0.200501253132832,1.17794486215539,Cheering,0.990327913027543,0.999357998371124,,,
10065_mix.wav,2.88220551378446,3.63408521303258,Cheering,0.94606264034907,0.98412674665451,,,
10065_mix.wav,5.13784461152882,7.06766917293233,Fireworks,0.734232981386897,0.929926872253418,,,
10065_mix.wav,8.69674185463659,9.27318295739348,Camera,0.464600054587683,0.391230225563049,,,
10066_mix.wav,0.601503759398496,1.55388471177945,Church_bell,0.491046846881019,0.317228078842163,,,
10066_mix.wav,4.06015037593985,4.9874686716792,Doorbell,0.510550328857593,0.561226010322571,,,
10066_mix.wav,7.79448621553885,9.47368421052632,Bark,0.653362245640349,0.990118086338043,,,
10067_mix.wav,1.35338345864662,2.40601503759398,Shout,0.725047973239617,0.993160128593445,,,
10067_mix.wav,3.98496240601504,5.96491228070175,Bark,0.980475910856754,0.999993562698364,,,
10067_mix.wav,7.96992481203008,9.9749373433584,Cheering,0.877386860176921,0.98830983042717,,,
10068_mix.wav,1.92982456140351,3.1328320802005,Doorbell,0.999225369344155,0.999999284744263,,,
10068_mix.wav,5.36340852130326,6.36591478696742,Fireworks,0.500250631828385,0.614614337682724,,,
10069_mix.wav,0.100250626566416,1.20300751879699,Burping_and_eructation,0.542398608191103,0.783604025840759,,,
10069_mix.wav,2.68170426065163,4.66165413533835,Bark,0.995909536186653,0.999117791652679,,,
10069_mix.wav,5.33834586466165,6.265664160401,Church_bell,0.978430279203363,0.999465763568878,,,
10069_mix.wav,7.56892230576441,8.52130325814536,Fireworks,0.884789700570859,0.999961316585541,,,
10070_mix.wav,0.50125313283208,1.50375939849624,Camera,,,,,
10071_mix.wav,0.50125313283208,1.50375939849624,Shatter,0.612764887444064,0.857947289943695,,,
10071_mix.wav,6.79197994987469,7.79448621553885,Camera,0.829318441823125,0.99967697262764,,,
10072_mix.wav,0.100250626566416,1.05263157894737,Camera,0.956153010067187,0.971646040678024,,,
10072_mix.wav,4.33583959899749,6.74185463659148,Cough,0.701008571286972,0.861832082271576,,,
10072_mix.wav,7.19298245614035,8.44611528822055,Shout,0.326594395098124,0.006556030595675,,,
10073_mix.wav,0.451127819548872,1.47869674185464,Scratching_(performance_technique),0.918885007137206,0.977775037288666,,,
10073_mix.wav,7.89473684210526,9.87468671679198,Fireworks,0.715004033114337,0.810466349124908,,,
10074_mix.wav,0.075187969924812,1.02756892230576,Shatter,0.995231421370255,0.99895915389061,,,
10074_mix.wav,2.60651629072682,4.58646616541353,Church_bell,0.902713501000706,0.99567973613739,,,
10074_mix.wav,5.0125313283208,5.83959899749373,Burping_and_eructation,0.95698581681107,0.987038910388946,,,
10074_mix.wav,7.69423558897243,8.64661654135338,Church_bell,0.379323309747729,0.263242453336716,,,
10075_mix.wav,0.776942355889724,2.75689223057644,Cheering,0.938773813881451,0.997421503067017,,,
10075_mix.wav,4.16040100250627,5.06265664160401,Fireworks,0.753012248269644,0.998103559017181,,,
10075_mix.wav,7.46867167919799,9.47368421052632,Cheering,0.730922462511808,0.860371589660645,,,
10076_mix.wav,0.401002506265664,1.2781954887218,Shatter,0.998156825133732,0.999989151954651,,,
10076_mix.wav,6.99248120300752,7.91979949874687,Doorbell,0.99253095323975,0.999680638313293,,,
10077_mix.wav,1.30325814536341,2.28070175438596,Scratching_(performance_technique),0.339906822818403,0.265287816524506,,,
10077_mix.wav,3.08270676691729,5.46365914786967,Cough,0.921811048372796,0.999389410018921,,,
10077_mix.wav,6.91729323308271,8.87218045112782,Scratching_(performance_technique),0.692266529308514,0.921758741140366,,,
10078_mix.wav,0.25062656641604,2.20551378446115,Shatter,0.999804460849517,0.99994969367981,,,
10078_mix.wav,4.51127819548872,5.83959899749373,Fireworks,0.45108220192718,0.345801472663879,,,
10078_mix.wav,6.8671679197995,7.81954887218045,Cheering,0.731296548178714,0.892632216215134,,,
10079_mix.wav,1.12781954887218,2.18045112781955,Scratching_(performance_technique),0.78900443620625,0.867511004209518,,,
10079_mix.wav,3.58395989974937,4.56140350877193,Camera,0.534511590900301,0.740661263465881,,,
10080_mix.wav,0.175438596491228,1.35338345864662,Burping_and_eructation,0.467007280661532,0.208297282457352,,,
10080_mix.wav,2.83208020050125,4.58646616541353,Cough,0.295750385325044,0.000656383286696,,,
10080_mix.wav,7.64411027568922,9.62406015037594,Cheering,0.965539943945559,0.999965071678162,,,
10081_mix.wav,0.401002506265664,2.20551378446115,Doorbell,0.961840295957194,0.982115387916565,,,
10081_mix.wav,4.08521303258145,4.63659147869674,Bark,0.980958586389368,0.999533802270889,,,
10081_mix.wav,5.51378446115288,6.46616541353383,Burping_and_eructation,0.469956804895122,0.353739216923714,,,
10081_mix.wav,7.94486215538847,9.89974937343358,Cheering,0.641278960216695,0.656328946352005,,,
10082_mix.wav,6.44110275689223,8.7468671679198,Burping_and_eructation,0.214044893229422,0.004547809716314,,,
10083_mix.wav,0.426065162907268,3.50877192982456,Meow,0.373195358529674,0.234627485275268,,,
10083_mix.wav,5.16290726817043,6.06516290726817,Church_bell,0.4106966101309,0.372356384992599,,,
10083_mix.wav,8.17042606516291,9.77443609022556,Fireworks,0.991281918250024,0.999927699565887,,,
10084_mix.wav,0.451127819548872,1.2781954887218,Scratching_(performance_technique),0.27853604270984,0.00535492785275,,,
10084_mix.wav,2.58145363408521,3.08270676691729,Fireworks,0.998139318823814,0.999969363212585,,,
10084_mix.wav,3.1077694235589,4.56140350877193,Fireworks,0.757098876541994,0.994543224573135,,,
10084_mix.wav,7.74436090225564,8.69674185463659,Shout,0.901111500043618,0.992741286754608,,,
10085_mix.wav,0.200501253132832,1.05263157894737,Fireworks,0.329312803716782,0.21976563334465,,,
10085_mix.wav,1.40350877192982,2.15538847117794,Fireworks,0.863898616780837,0.999882876873016,,,
10085_mix.wav,2.88220551378446,4.86215538847118,Shatter,0.400200372158227,0.156939446926117,,,
10085_mix.wav,5.48872180451128,6.44110275689223,Church_bell,0.892915461408465,0.974012583494186,,,
10085_mix.wav,7.99498746867168,8.94736842105263,Cheering,0.726287351038895,0.891822129487991,,,
10086_mix.wav,0.25062656641604,1.17794486215539,Meow,0.792709740935951,0.998440563678741,,,
10086_mix.wav,6.8421052631579,8.52130325814536,Scratching_(performance_technique),0.916823633015156,0.996865808963775,,,
10087_mix.wav,0.275689223057644,2.25563909774436,Cheering,0.877851687678242,0.991145074367523,,,
10087_mix.wav,2.95739348370927,3.43358395989975,Camera,0.659921474362675,0.628749191761017,,,
10087_mix.wav,5.13784461152882,6.11528822055138,Shout,0.786089013020198,0.870430886745453,,,
10087_mix.wav,7.81954887218045,9.79949874686717,Cheering,0.70714967493911,0.902232646942139,,,
10088_mix.wav,1.20300751879699,2.23057644110276,Shatter,0.998598822733251,0.999670267105102,,,
10088_mix.wav,3.50877192982456,5.46365914786967,Cheering,0.998847354681064,0.999926030635834,,,
10088_mix.wav,6.69172932330827,8.57142857142857,Burping_and_eructation,0.439563945655997,0.247578740119934,,,
10089_mix.wav,0.050125313283208,1.02756892230576,Scratching_(performance_technique),0.990687110485175,0.99998390674591,,,
10089_mix.wav,2.88220551378446,4.31077694235589,Shout,0.645062736268237,0.919560194015503,,,
10089_mix.wav,5.36340852130326,7.31829573934837,Shatter,0.99814223861083,0.999971508979797,,,
10089_mix.wav,7.69423558897243,8.62155388471178,Burping_and_eructation,0.431808259508044,0.367803573608398,,,
10090_mix.wav,0.802005012531328,2.75689223057644,Bark,0.478841901100121,0.39947447180748,,,
10090_mix.wav,4.23558897243108,5.08771929824561,Burping_and_eructation,0.91361859090188,0.976397067308426,,,
10090_mix.wav,6.99248120300752,8.17042606516291,Burping_and_eructation,0.417787306872073,0.161171287298203,,,
10091_mix.wav,0.701754385964912,1.75438596491228,Camera,0.47251922559614,0.397404864430428,,,
10091_mix.wav,4.61152882205514,5.56390977443609,Church_bell,0.416613363195211,0.353789314627647,,,
10091_mix.wav,7.91979949874687,9.89974937343358,Shout,0.567822966465279,0.720410585403442,,,
10092_mix.wav,0.300751879699248,2.23057644110276,Cheering,0.54001698724252,0.629978775978088,,,
10092_mix.wav,3.05764411027569,5.16290726817043,Cough,0.98952989918845,1,,,
10092_mix.wav,5.66416040100251,6.8922305764411,Shatter,0.751667242421179,0.983957767486572,,,
10092_mix.wav,8.04511278195489,8.99749373433584,Fireworks,0.536227323200652,0.582348853349686,,,
10093_mix.wav,2.90726817042606,3.95989974937343,Church_bell,0.542693531959057,0.56337758898735,,,
10093_mix.wav,6.69172932330827,7.84461152882206,Scratching_(performance_technique),0.991566691709601,0.999556601047516,,,
10094_mix.wav,0.175438596491228,2.15538847117794,Cheering,0.689099389246276,0.82436591386795,,,
10094_mix.wav,2.65664160401002,3.80952380952381,Scratching_(performance_technique),0.604813612673594,0.759746879339218,,,
10094_mix.wav,5.46365914786967,7.5187969924812,Camera,0.991347705809082,0.998917132616043,,,
10095_mix.wav,4.01002506265664,6.01503759398496,Cheering,0.998939057439566,0.999965369701386,,,
10095_mix.wav,7.94486215538847,8.99749373433584,Burping_and_eructation,0.30850979474694,0.101128675043583,,,
10096_mix.wav,1.20300751879699,2.05513784461153,Church_bell,0.960943723426145,0.997518211603165,,,
10096_mix.wav,3.58395989974937,3.93483709273183,Doorbell,0.567537524604372,0.692216515541077,,,
10096_mix.wav,4.31077694235589,5.53884711779449,Doorbell,0.396222292407587,0.317826956510544,,,
10096_mix.wav,7.34335839598997,9.22305764411028,Scratching_(performance_technique),0.761890923054889,0.984241783618927,,,
10097_mix.wav,2.98245614035088,4.26065162907268,Burping_and_eructation,0.446623330031905,0.335104078054428,,,
10097_mix.wav,4.76190476190476,6.19047619047619,Camera,0.516503327084999,0.524075031280518,,,
10098_mix.wav,1.2531328320802,3.33333333333333,Fireworks,0.810659308981759,0.996629178524017,,,
10098_mix.wav,3.35839598997494,5.41353383458647,Church_bell,0.953486448381005,0.997111767530441,,,
10098_mix.wav,6.79197994987469,7.46867167919799,Burping_and_eructation,0.996561377136796,0.999767005443573,,,
10099_mix.wav,0.776942355889724,2.55639097744361,Fireworks,0.77865441249301,0.976105511188507,,,
10099_mix.wav,6.69172932330827,7.69423558897243,Scratching_(performance_technique),0.77858790748287,0.999750971794128,,,
10100_mix.wav,1.15288220551378,1.9047619047619,Meow,0.993507448832194,0.999392718076706,,,
10100_mix.wav,3.734335839599,5.66416040100251,Doorbell,0.990574840214345,0.999952673912048,,,
10100_mix.wav,7.19298245614035,8.79699248120301,Camera,0.991833406500518,0.999830693006516,,,
10101_mix.wav,0.927318295739348,1.9047619047619,Fireworks,0.710608660840453,0.964445471763611,,,
10101_mix.wav,3.63408521303258,4.46115288220551,Shout,0.964950055787058,0.995671272277832,,,
10101_mix.wav,7.56892230576441,9.59899749373434,Church_bell,0.847511294861267,0.994884431362152,,,
10102_mix.wav,1.07769423558897,2.10526315789474,Fireworks,0.59275741675278,0.609834432601929,,,
10102_mix.wav,3.7593984962406,5.6140350877193,Shout,0.302496001689694,0.232301026582718,,,
