filename,onset,offset,event_label
10010_mix.wav,2.0050125313283207,2.0050125313283207,Camera
10010_mix.wav,2.0300751879699246,2.0300751879699246,Shatter
10010_mix.wav,4.31077694235589,6.140350877192982,Doorbell
10010_mix.wav,6.165413533834586,6.19047619047619,Church_bell
10010_mix.wav,6.215538847117794,6.265664160401002,Doorbell
10010_mix.wav,7.31829573934837,7.5438596491228065,Bark
10010_mix.wav,7.568922305764411,7.619047619047619,Fireworks
10010_mix.wav,7.644110275689223,7.794486215538846,Bark
10010_mix.wav,7.819548872180451,7.944862155388471,Fireworks
10010_mix.wav,7.969924812030075,8.045112781954886,Bark
10010_mix.wav,8.070175438596491,8.295739348370926,Church_bell
10011_mix.wav,1.3533834586466165,1.5789473684210527,Bark
10011_mix.wav,2.280701754385965,2.4310776942355887,Burping_and_eructation
10011_mix.wav,2.631578947368421,3.107769423558897,Meow
10011_mix.wav,3.132832080200501,3.1578947368421053,Cough
10011_mix.wav,7.19298245614035,7.919799498746867,Bark
10011_mix.wav,7.944862155388471,8.170426065162907,Shout
10011_mix.wav,8.24561403508772,8.270676691729323,Shout
10011_mix.wav,8.421052631578947,8.44611528822055,Bark
10011_mix.wav,8.471177944862156,8.521303258145362,Scratching_(performance_technique)
10011_mix.wav,8.546365914786968,8.546365914786968,Cough
10011_mix.wav,8.571428571428571,8.596491228070175,Bark
10011_mix.wav,8.62155388471178,8.746867167919799,Shout
10011_mix.wav,8.771929824561402,9.097744360902254,Bark
10012_mix.wav,0.2756892230576441,0.6766917293233082,Bark
10012_mix.wav,0.7017543859649122,0.7518796992481203,Cough
10012_mix.wav,0.7769423558897243,0.8270676691729323,Bark
10012_mix.wav,0.8521303258145363,1.2781954887218046,Cough
10012_mix.wav,1.4285714285714284,1.5037593984962405,Cheering
10012_mix.wav,2.5313283208020048,3.308270676691729,Burping_and_eructation
10012_mix.wav,3.3583959899749374,3.3834586466165413,Burping_and_eructation
10012_mix.wav,5.162907268170426,5.43859649122807,Church_bell
10012_mix.wav,5.463659147869674,5.81453634085213,Fireworks
10012_mix.wav,5.839598997493734,5.889724310776942,Church_bell
10012_mix.wav,5.9147869674185465,6.140350877192982,Fireworks
10012_mix.wav,7.969924812030075,9.57393483709273,Shout
10013_mix.wav,1.2280701754385963,1.3533834586466165,Fireworks
10013_mix.wav,1.3784461152882206,1.3784461152882206,Shatter
10013_mix.wav,1.4035087719298245,1.4285714285714284,Camera
10013_mix.wav,1.4536340852130325,1.5288220551378444,Shatter
10013_mix.wav,1.5538847117794485,1.6290726817042605,Camera
10013_mix.wav,1.6541353383458646,1.7794486215538847,Scratching_(performance_technique)
10013_mix.wav,1.8796992481203008,1.9298245614035086,Camera
10013_mix.wav,2.0551378446115285,2.080200501253133,Camera
10013_mix.wav,2.1052631578947367,2.180451127819549,Scratching_(performance_technique)
10013_mix.wav,2.2055137844611528,2.731829573934837,Cheering
10013_mix.wav,2.832080200501253,2.8571428571428568,Camera
10013_mix.wav,3.1578947368421053,3.1578947368421053,Camera
10013_mix.wav,5.313283208020049,5.313283208020049,Cough
10013_mix.wav,5.338345864661654,6.165413533834586,Burping_and_eructation
10014_mix.wav,0.8521303258145363,0.8521303258145363,Fireworks
10014_mix.wav,0.9523809523809523,0.9523809523809523,Fireworks
10014_mix.wav,1.0526315789473684,1.0526315789473684,Cough
10014_mix.wav,1.4285714285714284,1.4285714285714284,Cough
10014_mix.wav,2.6566416040100247,2.681704260651629,Camera
10014_mix.wav,2.807017543859649,3.107769423558897,Camera
10014_mix.wav,3.132832080200501,3.1578947368421053,Fireworks
10014_mix.wav,3.182957393483709,3.7593984962406015,Camera
10014_mix.wav,7.644110275689223,8.671679197994987,Scratching_(performance_technique)
10014_mix.wav,8.69674185463659,8.69674185463659,Shout
10014_mix.wav,8.721804511278195,9.649122807017543,Scratching_(performance_technique)
10015_mix.wav,1.2531328320802004,2.155388471177945,Fireworks
10015_mix.wav,4.56140350877193,4.611528822055138,Church_bell
10015_mix.wav,4.661654135338345,4.962406015037594,Church_bell
10015_mix.wav,4.987468671679197,5.137844611528822,Burping_and_eructation
10015_mix.wav,5.162907268170426,5.488721804511278,Fireworks
10015_mix.wav,5.513784461152882,5.513784461152882,Burping_and_eructation
10015_mix.wav,5.614035087719298,5.664160401002506,Burping_and_eructation
10015_mix.wav,6.842105263157895,8.24561403508772,Doorbell
10016_mix.wav,0.42606516290726815,0.6015037593984962,Cheering
10016_mix.wav,0.6265664160401002,0.9022556390977443,Shout
10016_mix.wav,0.9273182957393483,1.0025062656641603,Bark
10016_mix.wav,1.0275689223057642,1.2781954887218046,Shout
10016_mix.wav,1.3032581453634084,1.3533834586466165,Cheering
10016_mix.wav,1.3784461152882206,1.6290726817042605,Bark
10016_mix.wav,1.6541353383458646,2.2305764411027567,Cheering
10016_mix.wav,2.2556390977443606,2.2556390977443606,Fireworks
10016_mix.wav,2.280701754385965,2.280701754385965,Cheering
10016_mix.wav,2.305764411027569,2.305764411027569,Fireworks
10016_mix.wav,2.3308270676691727,2.355889724310777,Cheering
10016_mix.wav,2.781954887218045,2.807017543859649,Cheering
10016_mix.wav,2.832080200501253,4.7368421052631575,Camera
10016_mix.wav,5.68922305764411,5.839598997493734,Camera
10016_mix.wav,7.017543859649122,7.042606516290727,Bark
10016_mix.wav,7.694235588972431,7.694235588972431,Burping_and_eructation
10016_mix.wav,7.719298245614034,7.719298245614034,Doorbell
10016_mix.wav,7.744360902255639,7.769423558897243,Burping_and_eructation
10016_mix.wav,7.794486215538846,8.671679197994987,Doorbell
10017_mix.wav,0.9273182957393483,1.0275689223057642,Meow
10017_mix.wav,1.0526315789473684,1.1278195488721803,Burping_and_eructation
10017_mix.wav,1.1528822055137844,1.1779448621553885,Meow
10017_mix.wav,1.2030075187969924,1.4786967418546366,Burping_and_eructation
10017_mix.wav,1.5037593984962405,1.5288220551378444,Meow
10017_mix.wav,4.636591478696742,4.761904761904762,Scratching_(performance_technique)
10017_mix.wav,4.786967418546365,4.837092731829574,Cheering
10017_mix.wav,4.8621553884711775,4.887218045112782,Camera
10017_mix.wav,4.912280701754385,4.912280701754385,Cheering
10017_mix.wav,4.93734335839599,4.93734335839599,Camera
10017_mix.wav,5.588972431077694,5.588972431077694,Cough
10017_mix.wav,7.0927318295739346,8.070175438596491,Church_bell
10018_mix.wav,0.17543859649122806,0.2506265664160401,Shatter
10018_mix.wav,0.3007518796992481,0.3258145363408521,Camera
10018_mix.wav,0.3508771929824561,0.3508771929824561,Shatter
10018_mix.wav,0.37593984962406013,0.47619047619047616,Camera
10018_mix.wav,0.5012531328320802,0.5263157894736842,Shatter
10018_mix.wav,2.355889724310777,2.355889724310777,Burping_and_eructation
10018_mix.wav,2.6566416040100247,2.756892230576441,Shout
10018_mix.wav,2.781954887218045,2.8571428571428568,Shatter
10018_mix.wav,2.882205513784461,2.882205513784461,Cheering
10018_mix.wav,2.932330827067669,2.9573934837092732,Shatter
10018_mix.wav,3.007518796992481,3.032581453634085,Shatter
10018_mix.wav,3.2832080200501252,3.533834586466165,Shatter
10018_mix.wav,3.634085213032581,3.659147869674185,Camera
10018_mix.wav,5.087719298245614,5.213032581453634,Bark
10018_mix.wav,5.238095238095238,5.238095238095238,Camera
10018_mix.wav,5.263157894736842,5.338345864661654,Doorbell
10018_mix.wav,5.363408521303258,5.413533834586466,Church_bell
10018_mix.wav,5.43859649122807,5.739348370927318,Meow
10018_mix.wav,5.764411027568922,5.764411027568922,Camera
10018_mix.wav,5.789473684210526,5.789473684210526,Meow
10018_mix.wav,5.81453634085213,5.81453634085213,Camera
10018_mix.wav,5.839598997493734,5.839598997493734,Meow
10018_mix.wav,5.93984962406015,5.964912280701754,Meow
10018_mix.wav,5.989974937343358,6.040100250626566,Church_bell
10018_mix.wav,7.644110275689223,7.919799498746867,Shout
10018_mix.wav,7.994987468671678,8.020050125313283,Shout
10018_mix.wav,8.24561403508772,8.345864661654135,Bark
10018_mix.wav,8.395989974937343,8.44611528822055,Bark
10018_mix.wav,8.546365914786968,8.571428571428571,Bark
10019_mix.wav,0.3508771929824561,0.42606516290726815,Doorbell
10019_mix.wav,0.45112781954887216,0.5012531328320802,Bark
10019_mix.wav,0.5263157894736842,0.5764411027568922,Meow
10019_mix.wav,0.6015037593984962,0.8270676691729323,Church_bell
10019_mix.wav,0.8521303258145363,1.1528822055137844,Meow
10019_mix.wav,1.1779448621553885,1.3032581453634084,Church_bell
10019_mix.wav,4.160401002506266,5.037593984962406,Cheering
10019_mix.wav,5.0626566416040095,5.112781954887218,Shatter
10019_mix.wav,5.137844611528822,6.165413533834586,Cheering
10019_mix.wav,6.81704260651629,8.395989974937343,Burping_and_eructation
10020_mix.wav,0.9774436090225563,2.0300751879699246,Camera
10020_mix.wav,6.791979949874686,6.94235588972431,Bark
10020_mix.wav,6.967418546365915,7.969924812030075,Cheering
10020_mix.wav,7.994987468671678,8.19548872180451,Meow
10020_mix.wav,8.220551378446114,8.771929824561402,Cheering
10021_mix.wav,0.2756892230576441,0.45112781954887216,Camera
10021_mix.wav,0.47619047619047616,0.7268170426065163,Burping_and_eructation
10021_mix.wav,0.7518796992481203,1.1779448621553885,Bark
10021_mix.wav,1.2030075187969924,1.2030075187969924,Cough
10021_mix.wav,2.581453634085213,3.5839598997493733,Bark
10021_mix.wav,5.513784461152882,5.538847117794486,Bark
10021_mix.wav,5.7142857142857135,5.889724310776942,Bark
10021_mix.wav,5.9147869674185465,6.015037593984962,Meow
10021_mix.wav,6.040100250626566,6.040100250626566,Fireworks
10021_mix.wav,6.06516290726817,6.090225563909774,Shout
10021_mix.wav,6.115288220551378,6.165413533834586,Cough
10021_mix.wav,6.19047619047619,6.215538847117794,Doorbell
10021_mix.wav,6.2406015037593985,6.290726817042606,Shout
10021_mix.wav,6.315789473684211,6.365914786967418,Church_bell
10021_mix.wav,6.390977443609022,6.390977443609022,Shout
10021_mix.wav,6.416040100250626,6.4411027568922306,Church_bell
10021_mix.wav,7.619047619047619,7.669172932330826,Shatter
10021_mix.wav,7.694235588972431,8.571428571428571,Camera
10022_mix.wav,0.37593984962406013,0.7518796992481203,Burping_and_eructation
10022_mix.wav,0.7769423558897243,1.3032581453634084,Shout
10022_mix.wav,3.634085213032581,3.659147869674185,Fireworks
10022_mix.wav,4.185463659147869,4.2105263157894735,Fireworks
10022_mix.wav,4.31077694235589,4.68671679197995,Fireworks
10022_mix.wav,4.711779448621554,4.761904761904762,Bark
10022_mix.wav,4.786967418546365,4.987468671679197,Fireworks
10022_mix.wav,6.81704260651629,7.19298245614035,Shatter
10022_mix.wav,7.2180451127819545,7.769423558897243,Fireworks
10022_mix.wav,8.922305764411027,8.972431077694235,Camera
10023_mix.wav,2.706766917293233,2.756892230576441,Bark
10023_mix.wav,2.807017543859649,2.832080200501253,Cough
10023_mix.wav,2.907268170426065,3.859649122807017,Cough
10023_mix.wav,3.8847117794486214,4.060150375939849,Bark
10023_mix.wav,4.0852130325814535,4.110275689223057,Cough
10023_mix.wav,4.135338345864661,4.2105263157894735,Bark
10023_mix.wav,6.06516290726817,6.491228070175438,Shout
10023_mix.wav,6.516290726817042,6.516290726817042,Meow
10023_mix.wav,6.541353383458646,8.020050125313283,Shout
10024_mix.wav,1.1027568922305764,1.4285714285714284,Fireworks
10024_mix.wav,1.6040100250626566,1.6541353383458646,Fireworks
10024_mix.wav,1.6791979949874687,1.8546365914786966,Shatter
10024_mix.wav,1.8796992481203008,1.9047619047619047,Fireworks
10024_mix.wav,1.9298245614035086,2.380952380952381,Camera
10024_mix.wav,2.406015037593985,2.631578947368421,Shatter
10024_mix.wav,2.6566416040100247,2.756892230576441,Camera
10024_mix.wav,2.832080200501253,3.1578947368421053,Camera
10024_mix.wav,4.135338345864661,4.56140350877193,Cough
10024_mix.wav,4.68671679197995,4.7368421052631575,Cough
10024_mix.wav,4.761904761904762,4.761904761904762,Fireworks
10024_mix.wav,7.493734335839599,7.518796992481203,Cheering
10024_mix.wav,7.5438596491228065,7.944862155388471,Fireworks
10024_mix.wav,7.969924812030075,8.997493734335839,Cheering
10024_mix.wav,9.022556390977442,9.273182957393484,Church_bell
10024_mix.wav,9.298245614035087,9.423558897243108,Shout
10024_mix.wav,9.448621553884712,9.448621553884712,Meow
10024_mix.wav,9.473684210526315,9.473684210526315,Shout
10025_mix.wav,0.8771929824561403,1.8546365914786966,Church_bell
10025_mix.wav,2.6566416040100247,2.731829573934837,Burping_and_eructation
10025_mix.wav,4.0852130325814535,4.2105263157894735,Shout
10025_mix.wav,4.235588972431078,4.285714285714286,Cheering
10025_mix.wav,4.31077694235589,4.711779448621554,Shout
10025_mix.wav,4.7368421052631575,4.761904761904762,Bark
10025_mix.wav,4.786967418546365,4.81203007518797,Meow
10025_mix.wav,4.837092731829574,4.887218045112782,Bark
10025_mix.wav,4.912280701754385,5.0626566416040095,Meow
10025_mix.wav,7.368421052631579,7.919799498746867,Camera
10025_mix.wav,7.944862155388471,8.395989974937343,Cough
10025_mix.wav,8.421052631578947,8.947368421052632,Shatter
10026_mix.wav,0.45112781954887216,1.2531328320802004,Cough
10026_mix.wav,2.932330827067669,2.982456140350877,Shout
10026_mix.wav,3.007518796992481,3.007518796992481,Meow
10026_mix.wav,3.032581453634085,3.1578947368421053,Shout
10026_mix.wav,3.182957393483709,3.6842105263157894,Church_bell
10026_mix.wav,3.7092731829573933,3.734335839598997,Fireworks
10026_mix.wav,3.7593984962406015,3.834586466165413,Church_bell
10026_mix.wav,3.859649122807017,3.8847117794486214,Fireworks
10026_mix.wav,5.313283208020049,5.338345864661654,Fireworks
10026_mix.wav,5.363408521303258,6.290726817042606,Church_bell
10026_mix.wav,6.315789473684211,6.466165413533834,Burping_and_eructation
10026_mix.wav,6.491228070175438,6.491228070175438,Fireworks
10026_mix.wav,6.516290726817042,6.842105263157895,Burping_and_eructation
10026_mix.wav,7.669172932330826,8.295739348370926,Camera
10026_mix.wav,8.320802005012531,8.395989974937343,Cheering
10026_mix.wav,8.421052631578947,8.671679197994987,Camera
10027_mix.wav,2.932330827067669,3.007518796992481,Meow
10027_mix.wav,3.032581453634085,3.032581453634085,Cough
10027_mix.wav,3.057644110275689,3.082706766917293,Meow
10027_mix.wav,3.107769423558897,3.132832080200501,Bark
10027_mix.wav,3.1578947368421053,3.182957393483709,Cheering
10027_mix.wav,3.208020050125313,3.7844611528822054,Scratching_(performance_technique)
10027_mix.wav,3.8095238095238093,4.060150375939849,Bark
10027_mix.wav,4.0852130325814535,4.260651629072681,Camera
10027_mix.wav,4.285714285714286,4.761904761904762,Bark
10027_mix.wav,7.719298245614034,8.145363408521304,Cough
10027_mix.wav,8.170426065162907,8.170426065162907,Shout
10027_mix.wav,8.19548872180451,8.24561403508772,Cough
10027_mix.wav,8.270676691729323,8.320802005012531,Shout
10028_mix.wav,0.3007518796992481,0.3508771929824561,Meow
10028_mix.wav,0.37593984962406013,0.8771929824561403,Fireworks
10028_mix.wav,0.9022556390977443,1.0275689223057642,Burping_and_eructation
10028_mix.wav,1.0526315789473684,1.1278195488721803,Meow
10028_mix.wav,1.1528822055137844,1.1528822055137844,Burping_and_eructation
10028_mix.wav,1.1779448621553885,1.7543859649122806,Fireworks
10028_mix.wav,1.7794486215538847,2.1052631578947367,Meow
10028_mix.wav,2.1303258145363406,2.2055137844611528,Fireworks
10028_mix.wav,2.756892230576441,2.932330827067669,Meow
10028_mix.wav,2.9573934837092732,3.182957393483709,Burping_and_eructation
10028_mix.wav,3.208020050125313,3.233082706766917,Camera
10028_mix.wav,3.258145363408521,3.2832080200501252,Burping_and_eructation
10028_mix.wav,3.308270676691729,3.308270676691729,Camera
10028_mix.wav,3.333333333333333,3.4837092731829573,Burping_and_eructation
10028_mix.wav,3.634085213032581,3.8095238095238093,Scratching_(performance_technique)
10028_mix.wav,3.834586466165413,3.834586466165413,Meow
10028_mix.wav,5.137844611528822,5.288220551378446,Cheering
10028_mix.wav,5.313283208020049,5.588972431077694,Shout
10028_mix.wav,5.614035087719298,5.68922305764411,Meow
10028_mix.wav,5.764411027568922,5.81453634085213,Meow
10028_mix.wav,5.839598997493734,6.115288220551378,Shout
10028_mix.wav,6.140350877192982,6.290726817042606,Meow
10028_mix.wav,6.4411027568922306,6.4411027568922306,Camera
10028_mix.wav,7.644110275689223,7.644110275689223,Fireworks
10028_mix.wav,7.669172932330826,7.669172932330826,Shatter
10028_mix.wav,7.694235588972431,7.844611528822055,Burping_and_eructation
10028_mix.wav,7.8696741854636585,7.8696741854636585,Shatter
10028_mix.wav,7.894736842105263,7.894736842105263,Burping_and_eructation
10028_mix.wav,7.919799498746867,8.571428571428571,Fireworks
10029_mix.wav,2.781954887218045,2.907268170426065,Shatter
10029_mix.wav,2.932330827067669,3.533834586466165,Cheering
10029_mix.wav,3.5588972431077694,3.6842105263157894,Shout
10029_mix.wav,8.095238095238095,8.771929824561402,Meow
10030_mix.wav,2.932330827067669,2.9573934837092732,Scratching_(performance_technique)
10030_mix.wav,2.982456140350877,3.007518796992481,Fireworks
10030_mix.wav,3.032581453634085,3.132832080200501,Shatter
10030_mix.wav,3.1578947368421053,3.233082706766917,Fireworks
10030_mix.wav,3.258145363408521,3.2832080200501252,Shatter
10030_mix.wav,3.308270676691729,4.837092731829574,Fireworks
10030_mix.wav,5.889724310776942,6.140350877192982,Scratching_(performance_technique)
10030_mix.wav,9.197994987468672,9.248120300751879,Church_bell
10030_mix.wav,9.273182957393484,9.674185463659148,Fireworks
10030_mix.wav,9.699248120300751,9.724310776942355,Cough
10031_mix.wav,0.17543859649122806,0.6766917293233082,Shatter
10031_mix.wav,0.7769423558897243,1.1027568922305764,Shatter
10031_mix.wav,2.982456140350877,3.007518796992481,Fireworks
10031_mix.wav,3.032581453634085,3.233082706766917,Bark
10031_mix.wav,3.258145363408521,3.308270676691729,Fireworks
10031_mix.wav,3.333333333333333,3.3834586466165413,Bark
10031_mix.wav,3.408521303258145,3.5588972431077694,Fireworks
10031_mix.wav,3.5839598997493733,3.659147869674185,Cough
10031_mix.wav,3.6842105263157894,3.8095238095238093,Cheering
10031_mix.wav,3.834586466165413,3.9598997493734336,Bark
10031_mix.wav,5.0626566416040095,5.087719298245614,Meow
10031_mix.wav,5.112781954887218,6.015037593984962,Fireworks
10031_mix.wav,7.593984962406014,8.571428571428571,Cheering
10032_mix.wav,2.6566416040100247,2.9573934837092732,Cough
10032_mix.wav,2.982456140350877,3.007518796992481,Burping_and_eructation
10032_mix.wav,6.591478696741854,6.666666666666666,Meow
10032_mix.wav,6.69172932330827,6.69172932330827,Shout
10032_mix.wav,6.716791979949875,6.791979949874686,Cheering
10032_mix.wav,6.81704260651629,6.8922305764411025,Shout
10032_mix.wav,7.31829573934837,7.31829573934837,Cheering
10032_mix.wav,7.343358395989974,7.669172932330826,Shout
10032_mix.wav,7.794486215538846,7.894736842105263,Doorbell
10032_mix.wav,7.919799498746867,7.944862155388471,Camera
10032_mix.wav,7.969924812030075,8.120300751879698,Shatter
10032_mix.wav,8.145363408521304,8.145363408521304,Doorbell
10032_mix.wav,8.170426065162907,8.19548872180451,Shatter
10032_mix.wav,8.220551378446114,8.496240601503759,Doorbell
10032_mix.wav,8.521303258145362,8.546365914786968,Fireworks
10033_mix.wav,0.40100250626566414,0.47619047619047616,Shatter
10033_mix.wav,0.5012531328320802,0.9774436090225563,Burping_and_eructation
10033_mix.wav,1.0025062656641603,1.5037593984962405,Shatter
10033_mix.wav,4.837092731829574,6.466165413533834,Cough
10033_mix.wav,7.944862155388471,7.994987468671678,Cough
10033_mix.wav,8.045112781954886,8.571428571428571,Bark
10033_mix.wav,8.596491228070175,9.172932330827066,Cough
10033_mix.wav,9.197994987468672,9.273182957393484,Bark
10034_mix.wav,0.9523809523809523,1.0275689223057642,Meow
10034_mix.wav,1.0526315789473684,1.9047619047619047,Cough
10034_mix.wav,3.8095238095238093,3.859649122807017,Doorbell
10034_mix.wav,3.9598997493734336,3.9598997493734336,Shout
10034_mix.wav,4.110275689223057,4.135338345864661,Bark
10034_mix.wav,7.744360902255639,7.894736842105263,Cough
10034_mix.wav,7.919799498746867,8.571428571428571,Camera
10034_mix.wav,8.69674185463659,8.947368421052632,Camera
10034_mix.wav,8.972431077694235,9.097744360902254,Doorbell
10034_mix.wav,9.12280701754386,9.348370927318296,Camera
10035_mix.wav,1.6290726817042605,1.7543859649122806,Meow
10035_mix.wav,1.7794486215538847,2.280701754385965,Burping_and_eructation
10035_mix.wav,2.305764411027569,2.406015037593985,Shout
10035_mix.wav,2.4310776942355887,2.506265664160401,Camera
10035_mix.wav,2.5313283208020048,2.606516290726817,Bark
10035_mix.wav,3.057644110275689,3.132832080200501,Meow
10035_mix.wav,5.137844611528822,5.363408521303258,Camera
10035_mix.wav,5.3884711779448615,6.040100250626566,Fireworks
